game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
822847,2026-09-18,677958,665489,1,Top,3,2,11,0,1,0-1,2,FF,Kumar Rocker,FC,SL,0.4804236842680328,False,CH,False,0.020822177323447755,0.00139791661294401,0.12843246157613597,0.09474245292328734,0.0023538979432553768,0.2718274093528971,0.4804236842680328
822847,2026-09-18,677958,665489,1,Top,3,3,12,0,2,0-2,2,FC,Kumar Rocker,SL,SL,0.6085150494764539,True,FC,False,0.009579546066977924,0.0016223407245596463,0.07792088769999905,0.11930086002775976,0.002607255500590294,0.1804540605036597,0.6085150494764539
822847,2026-09-18,677958,543807,2,Top,4,1,13,0,0,0-0,0,SL,Kumar Rocker,SI,SI,0.38498908075786153,True,SL,False,0.010213375280848133,0.0015944869072198492,0.12870640060306573,0.12766302209943695,0.001848785746976479,0.38498908075786153,0.34498484860459167
822847,2026-09-18,677958,543807,2,Top,4,2,14,1,0,1-0,0,SI,Kumar Rocker,SI,SI,0.4048243964334665,True,FC,False,0.011638119844540747,0.00038400855189788734,0.1884290889808722,0.08595616522987296,0.001748918893757593,0.4048243964334665,0.30701930206559297
822847,2026-09-18,677958,672386,2,Top,5,1,15,0,0,0-0,1,SI,Kumar Rocker,FF,SL,0.40827697386487366,False,SL,False,0.013289461465843231,0.0013792529019311878,0.12644358182192578,0.1190876203110172,0.0020442526942066387,0.3294788569402023,0.40827697386487366
822847,2026-09-18,677958,672386,2,Top,5,2,16,0,1,0-1,1,FF,Kumar Rocker,SL,SL,0.49829729276386603,True,CH,False,0.03072195930982028,0.002959054280097897,0.1110675554194051,0.08160598799452416,0.005706343595978671,0.26964180663630793,0.49829729276386603
822847,2026-09-18,677958,672386,2,Top,5,3,17,0,2,0-2,1,SL,Kumar Rocker,SL,SL,0.7445362111161754,True,FF,False,0.00483577093869103,0.0005948764787934802,0.04075397132022277,0.09938677833267752,0.0001913472694311742,0.10970104454400895,0.7445362111161754
822847,2026-09-18,677958,672386,2,Top,5,4,18,1,2,1-2,1,SL,Kumar Rocker,SL,SL,0.5480868540626567,True,SL,True,0.009278590562128253,0.00034669134783756376,0.07997904768143999,0.1478680045935824,0.0006419371866410801,0.21379887456571492,0.5480868540626567
822847,2026-09-18,677958,672386,2,Top,5,5,19,2,2,2-2,1,SL,Kumar Rocker,SL,SL,0.39188443457351996,True,SL,True,0.010180220544728537,0.0001823144944314922,0.11863628597211617,0.13753985051812093,0.0006843805454371481,0.34089251335164567,0.39188443457351996
822847,2026-09-18,677958,672960,2,Top,6,1,20,0,0,0-0,1,SL,Kumar Rocker,SL,SI,0.39089803586215216,False,FC,False,0.01058842966752847,0.0006570024713017123,0.13992899146474788,0.11939423827235536,0.001592196884528265,0.39089803586215216,0.3369411053773865
822847,2026-09-18,677958,669701,2,Top,7,1,21,0,0,0-0,1,SL,Kumar Rocker,SI,SL,0.46950291629649477,False,SI,True,0.032319073225734705,0.0016190439227323089,0.12673637259457413,0.128675356999355,0.0037930951553000157,0.23735414180580908,0.46950291629649477
822847,2026-09-18,677958,669701,2,Top,7,2,22,0,1,0-1,1,SI,Kumar Rocker,SI,SL,0.48810765703431486,False,SL,False,0.08761771943281588,0.0015123477191340531,0.10088691890268475,0.11579042531210983,0.013340053798464473,0.1927448778004766,0.48810765703431486
822847,2026-09-18,677958,669701,2,Top,7,3,23,1,1,1-1,1,SI,Kumar Rocker,FF,SL,0.41580628579799095,False,FF,True,0.042203792990521516,0.0018832936611162144,0.1254502266481681,0.12301837526157987,0.0034553750705878187,0.2881826505700357,0.41580628579799095
822847,2026-09-18,677958,669701,2,Top,7,4,24,1,2,1-2,1,FF,Kumar Rocker,FF,SL,0.7017112729386905,False,SL,False,0.026958360038008368,0.0014388034463882495,0.05791898789813939,0.11430814857841284,0.0010189861925197596,0.09664544090784152,0.7017112729386905
822847,2026-09-18,677958,669701,2,Top,7,5,25,2,2,2-2,1,FF,Kumar Rocker,SI,SL,0.5240008579521499,False,SI,True,0.028065773366472504,0.0009371189250387556,0.11561308908456129,0.13771367051935726,0.001847453780389461,0.1918220363720307,0.5240008579521499
822847,2026-09-18,677958,669701,2,Top,7,6,26,2,2,2-2,1,SI,Kumar Rocker,SI,SL,0.6235314066191329,False,FF,False,0.030508306413447813,0.0025371428780880056,0.06379519668508685,0.14181120543908096,0.0036439806869498458,0.13417276127821381,0.6235314066191329
822847,2026-09-18,677958,676391,2,Top,8,1,27,0,0,0-0,2,SI,Kumar Rocker,SL,SL,0.4207369455086576,True,SI,False,0.016347285125661318,0.001885479101108271,0.13330675986995252,0.0928351288320912,0.0026069086317653876,0.3322814929307642,0.4207369455086576
822847,2026-09-18,677958,676391,2,Top,8,2,28,0,1,0-1,2,SL,Kumar Rocker,SL,SL,0.4640388358869069,True,SL,True,0.01897933189417953,0.000874133343206867,0.09469965514889957,0.08329264897263373,0.003012800036080204,0.33510259471809384,0.4640388358869069
822847,2026-09-18,677958,676391,2,Top,8,3,29,0,2,0-2,2,SL,Kumar Rocker,SL,SL,0.7615983246889655,True,SL,True,0.007019441906422757,0.00018468968170778813,0.039152876077875216,0.09010858832387286,0.00021446914556447,0.10172161017559202,0.7615983246889655
822847,2026-09-18,677958,664702,3,Top,9,1,30,0,0,0-0,0,SL,Kumar Rocker,FF,SL,0.41649692253016973,False,CH,False,0.012165239166624143,0.0019232978758334034,0.12875149930605562,0.12555084094878205,0.001932162202033852,0.313180037970502,0.41649692253016973
822847,2026-09-18,677958,664702,3,Top,9,2,31,1,0,1-0,0,FF,Kumar Rocker,SI,SI,0.40951354615341606,True,CH,False,0.009008939029237956,0.0007044188100429533,0.14342753447318277,0.11896919524889736,0.0027626746228845735,0.40951354615341606,0.31561369166233955
822847,2026-09-18,677958,664702,3,Top,9,3,32,2,0,2-0,0,SI,Kumar Rocker,FF,SI,0.5498894973113734,False,SI,False,0.00862371633591582,0.000378633941044394,0.13263443094775818,0.08658735362190863,0.0008976183681806706,0.5498894973113734,0.22098874947381997
822847,2026-09-18,677958,664702,3,Top,9,4,33,2,1,2-1,0,FF,Kumar Rocker,SI,SL,0.4132226982921243,False,FF,False,0.01303587032209222,0.0011749650932467886,0.12338871730745878,0.0871207688848508,0.002334501762846238,0.35972247833738125,0.4132226982921243
822847,2026-09-18,677958,664702,3,Top,9,5,34,3,1,3-1,0,SI,Kumar Rocker,FF,SI,0.6204953930310071,False,FF,True,0.002748141144538234,0.000686138359732214,0.11795459579761645,0.10042944412599698,0.0006936485301941615,0.6204953930310071,0.15699263901091526
822847,2026-09-18,677958,703520,3,Top,10,1,35,0,0,0-0,1,FF,Kumar Rocker,SI,SL,0.4247251640279317,False,SL,False,0.03449443097641336,0.0017413921763994953,0.13646922189013766,0.15961180846002174,0.015697482389597374,0.22726050007949958,0.4247251640279317
822847,2026-09-18,677958,703520,3,Top,10,2,36,0,1,0-1,1,SI,Kumar Rocker,FC,SL,0.4664752915355935,False,SL,False,0.0766858466749297,0.0015820287937517192,0.11336078720986587,0.11324356415376892,0.02749444958118227,0.201158032050909,0.4664752915355935
822847,2026-09-18,677958,703520,3,Top,10,3,37,1,1,1-1,1,FC,Kumar Rocker,SI,SL,0.369113969941836,False,SL,False,0.040603712830546444,0.0026284518053392163,0.1673629007303028,0.14042842644348974,0.01316463868938351,0.26669789955910267,0.369113969941836
822847,2026-09-18,677958,664770,3,Top,11,1,38,0,0,0-0,2,SI,Kumar Rocker,SI,SL,0.42329104081848046,False,SI,True,0.046872202513908945,0.002552899332549517,0.14294287049273305,0.12666431496318561,0.01507062073992559,0.24260605113921746,0.42329104081848046
822847,2026-09-18,677958,664770,3,Top,11,2,39,1,0,1-0,2,SI,Kumar Rocker,FC,SL,0.3444566427557335,False,FF,False,0.0404808196877382,0.0016852404146399035,0.20535395400958856,0.10772304779575453,0.008359205163333607,0.29194109017321235,0.3444566427557335
822847,2026-09-18,677958,664770,3,Top,11,3,40,1,1,1-1,2,FC,Kumar Rocker,FF,SL,0.39345101139326694,False,FF,True,0.05798450184696107,0.002313152682026155,0.15409567817061873,0.12370680693905765,0.0144048922857544,0.2540439566823159,0.39345101139326694
822847,2026-09-18,677958,664770,3,Top,11,4,41,1,2,1-2,2,FF,Kumar Rocker,SL,SL,0.6205512556961044,True,SI,False,0.03625332553547258,0.0017167523421131364,0.08454545191207029,0.14036712868186124,0.007773747147669639,0.1087923386847088,0.6205512556961044
822847,2026-09-18,677958,664770,3,Top,11,5,42,1,2,1-2,2,SL,Kumar Rocker,SL,SL,0.6561206717783223,True,SI,False,0.030529049733633046,0.00113259041102288,0.05041892326478234,0.15463085871042181,0.004267052421342214,0.10290085368047468,0.6561206717783223
822847,2026-09-18,677958,665489,4,Top,12,1,43,0,0,0-0,0,SL,Kumar Rocker,FC,SL,0.45650598487652355,False,SI,False,0.012937898959870528,0.0010146283644235407,0.1424391013556473,0.12230204243791358,0.005213457846792007,0.25958688615883013,0.45650598487652355
822847,2026-09-18,677958,665489,4,Top,12,2,44,0,1,0-1,0,FC,Kumar Rocker,SI,SL,0.4332060989752079,False,SI,True,0.014336360826036626,0.0013497128032374228,0.11041793067346672,0.08811999231364599,0.005595041349394208,0.3469748630590117,0.4332060989752079
822847,2026-09-18,677958,543807,4,Top,13,1,45,0,0,0-0,1,SI,Kumar Rocker,FF,SL,0.3717106536255935,False,SL,False,0.016220651732962228,0.0012880376566731563,0.17507557980013164,0.10914142371439578,0.005670117434753748,0.3208935360354905,0.3717106536255935
822847,2026-09-18,677958,543807,4,Top,13,2,46,1,0,1-0,1,FF,Kumar Rocker,SI,SL,0.3640575641690142,False,FC,False,0.013102393650749902,0.0011067219286544914,0.17710876781136953,0.09107605922853086,0.003450357878635549,0.35009813533304635,0.3640575641690142
822847,2026-09-18,677958,543807,4,Top,13,3,47,1,1,1-1,1,SI,Kumar Rocker,SI,SL,0.42322164008663793,False,SL,False,0.019030834718790798,0.002330335379133848,0.1354291766639989,0.08097048854085122,0.004554855562112827,0.3344626690484755,0.42322164008663793
822847,2026-09-18,677958,543807,4,Top,13,4,48,1,2,1-2,1,SI,Kumar Rocker,SI,SL,0.6699528463032582,False,CH,False,0.011186949086494287,0.0011206698304137119,0.07377173580937565,0.0973937064294905,0.001389200920957214,0.14518489162001139,0.6699528463032582
822847,2026-09-18,677958,672386,4,Top,14,1,49,0,0,0-0,2,SI,Kumar Rocker,FC,SL,0.4725638695237189,False,FF,False,0.01932622291705206,0.002608586709315191,0.13967847359255975,0.10997430702697511,0.004339687139977089,0.25150885309040233,0.4725638695237189
822847,2026-09-18,677958,672386,4,Top,14,2,50,0,1,0-1,2,FC,Kumar Rocker,SI,SL,0.4703764241906154,False,SL,False,0.022970558326465888,0.0025495447625236505,0.13809310144123793,0.07502980986575598,0.0036862935137122223,0.2872942678996892,0.4703764241906154
822847,2026-09-18,677958,672386,4,Top,14,3,51,1,1,1-1,2,SI,Kumar Rocker,SI,SL,0.41640281430048026,False,FF,False,0.016985348608277093,0.0020268359992301477,0.16278226090279913,0.09747374846685933,0.003272291892884566,0.30105669982947064,0.41640281430048026
822847,2026-09-18,677958,672386,4,Top,14,4,52,2,1,2-1,2,SI,Kumar Rocker,SL,SI,0.4066139111152751,False,SL,True,0.008736749999503184,0.0007922220236138942,0.16192261378050035,0.08856367827376435,0.0012426781604925703,0.4066139111152751,0.332128146646851
822847,2026-09-18,677958,672386,4,Top,14,5,53,2,2,2-2,2,SL,Kumar Rocker,SI,SL,0.6348442947750925,False,CH,False,0.016581233125577785,0.0006122283423687227,0.061264462712053616,0.11583155098355066,0.001506082320157596,0.1693601477411984,0.6348442947750925
822847,2026-09-18,677958,672386,4,Top,14,6,54,2,2,2-2,2,SI,Kumar Rocker,SL,SL,0.6969897712348494,True,CH,False,0.016559167778331198,0.0015772465008419626,0.06349992700118984,0.09429610351475087,0.0027184551406362776,0.12435932882940098,0.6969897712348494
822847,2026-09-18,677958,672386,4,Top,14,7,55,2,2,2-2,2,SL,Kumar Rocker,FF,SL,0.6368684694329786,False,FF,True,0.01692231503740404,0.00042461660685326057,0.060376003956712415,0.11386368520499315,0.0013998656131358044,0.17014504414792256,0.6368684694329786
822847,2026-09-18,677958,672386,4,Top,14,8,56,2,2,2-2,2,FF,Kumar Rocker,FC,SL,0.632663839788151,False,FF,False,0.023040568015683518,0.0012409651099335294,0.068096257309569,0.11156330518199717,0.00253237172055431,0.16086269287411178,0.632663839788151
822847,2026-09-18,677958,672960,5,Top,15,1,57,0,0,0-0,0,FC,Kumar Rocker,FC,SL,0.42419726140160213,False,SL,False,0.016790103432564818,0.0014977070960848422,0.15168483433123447,0.11018937588664496,0.009581886035608313,0.2860588318162605,0.42419726140160213
822847,2026-09-18,677958,672960,5,Top,15,2,58,1,0,1-0,0,FC,Kumar Rocker,SI,SL,0.3716764022814247,False,SL,False,0.02034705650298355,0.0015327387223799287,0.17561935140031615,0.09366740417721889,0.0052486509233960746,0.3319083959922817,0.3716764022814247
822847,2026-09-18,677958,672960,5,Top,15,3,59,1,1,1-1,0,SI,Kumar Rocker,SI,SL,0.3858644788733951,False,FF,False,0.018761244534198404,0.0028454277286688663,0.14828650704484972,0.07856518874556229,0.007363734540118936,0.3583134185332074,0.3858644788733951
822847,2026-09-18,677958,672960,5,Top,15,5,60,2,2,2-2,0,SI,Kumar Rocker,FF,SL,0.6357954028133009,False,FF,True,0.01574479376405537,0.0017601546422950972,0.0798867803429068,0.09410417886456252,0.0051363000620638635,0.16757238951081535,0.6357954028133009
822847,2026-09-18,677958,672960,5,Top,15,6,61,2,2,2-2,0,FF,Kumar Rocker,SL,SL,0.6533834298890748,True,FF,False,0.015752334369556042,0.0010930640640581396,0.06976395188324848,0.10051939631981455,0.0010150724461564704,0.15847275102809227,0.6533834298890748
822847,2026-09-18,677958,672960,5,Top,15,7,62,3,2,3-2,0,SL,Kumar Rocker,SI,SI,0.5076187019305929,True,SL,False,0.006718187816604068,0.00017566996480459075,0.09921978371847465,0.10752610243652855,0.0015740855860302799,0.5076187019305929,0.2771674685469651
822847,2026-09-18,677958,672960,5,Top,15,8,63,3,2,3-2,0,SI,Kumar Rocker,SI,SL,0.4715934416725712,False,SI,True,0.011794613074169437,0.0009603571459853985,0.07326184701313519,0.11639958003144489,0.003225353039927363,0.322764808022767,0.4715934416725712
822847,2026-09-18,677958,669701,5,Top,16,1,64,0,0,0-0,0,SI,Kumar Rocker,FF,SL,0.3768663040516932,False,SI,False,0.032624117348079296,0.0012530806079152313,0.13146705219155644,0.13140688402632997,0.00859091042814222,0.3177916513462836,0.3768663040516932
822847,2026-09-18,677958,669701,5,Top,16,2,65,1,0,1-0,0,FF,Kumar Rocker,FC,SL,0.3540981117157848,False,SI,False,0.028040881802262625,0.0011356540324115802,0.16337641942172668,0.14021250883643196,0.012005862920413637,0.3011305612709694,0.3540981117157848
822847,2026-09-18,677958,669701,5,Top,16,3,66,2,0,2-0,0,FC,Kumar Rocker,SI,SI,0.44891078240487353,True,CH,False,0.026155979212188808,0.0006967831582892262,0.170013377128682,0.11908040207124503,0.004085442477006816,0.44891078240487353,0.23105723354771515
822847,2026-09-18,677958,669701,5,Top,16,4,67,3,0,3-0,0,SI,Kumar Rocker,FF,SI,0.5214408049699494,False,SL,False,0.010308416916203777,0.0008740973056511792,0.1450035793418646,0.13404029670552536,0.00580601761754858,0.5214408049699494,0.1825267871432575
822847,2026-09-18,677958,669701,5,Top,16,5,68,3,1,3-1,0,FF,Kumar Rocker,SI,SI,0.47079839305850824,True,FC,False,0.01572411848909113,0.000830323668327991,0.1337741619378437,0.1566132828390061,0.004507127632682199,0.47079839305850824,0.2177525923745412
822847,2026-09-18,677958,669701,5,Top,16,6,69,3,2,3-2,0,SI,Kumar Rocker,FF,SL,0.3738037520026487,False,SI,False,0.020621284283378113,0.000999204232186157,0.11113840614294716,0.13251824653336974,0.0032455765820430366,0.3576735302234271,0.3738037520026487
822847,2026-09-18,677958,676391,5,Top,17,1,70,0,0,0-0,0,FF,Kumar Rocker,SI,SL,0.46161274131597546,False,FF,False,0.011633401259401927,0.0012816096237221325,0.10952051254112405,0.10216366038285762,0.004599155722753381,0.30918891915416674,0.46161274131597546
822847,2026-09-18,677958,676391,5,Top,17,2,71,1,0,1-0,0,SI,Kumar Rocker,FC,SL,0.4327127776639724,False,SL,False,0.013084144034116355,0.0008833912012516688,0.12889616017521205,0.0868578392876876,0.0031457625309180416,0.3344199251068436,0.4327127776639724
822847,2026-09-18,677958,676391,5,Top,17,3,72,2,0,2-0,0,FC,Kumar Rocker,SI,SI,0.4768355892770378,True,SI,True,0.013827024537600967,0.0009999774092320376,0.1568372485811088,0.07438579056779018,0.002540090470148403,0.4768355892770378,0.2745742791570818
822847,2026-09-18,677958,676391,5,Top,17,4,73,2,1,2-1,0,SI,Kumar Rocker,SI,SL,0.4188436063464193,False,SL,False,0.010421197340532335,0.0011074589602252324,0.13170161348888432,0.07442158993488995,0.0018675780968896456,0.36163695583216027,0.4188436063464193
822847,2026-09-18,677958,676391,5,Top,17,5,74,3,1,3-1,0,SI,Kumar Rocker,SI,SI,0.5640885691869437,True,SL,False,0.004308843958514641,0.00039249259946603403,0.13400445247953024,0.09570389253113291,0.0008610514165855684,0.5640885691869437,0.20064069782782684
822847,2026-09-18,677958,664702,5,Top,18,1,75,0,0,0-0,1,SI,Kumar Rocker,SI,SL,0.5300729262667692,False,FC,False,0.01682993125001449,0.002961548294846871,0.11741541935388179,0.09966905337303075,0.0029088150613864215,0.23014230640007088,0.5300729262667692
822847,2026-09-18,677958,664702,5,Top,18,2,76,1,0,1-0,1,SI,Kumar Rocker,FC,SL,0.44310958599597355,False,SI,False,0.01290178594295106,0.0013607503316265105,0.14247985307583516,0.10125298686369988,0.003179323412823626,0.2957157143770908,0.44310958599597355
