game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823005,2026-09-18,676917,676475,1,Bot,3,2,12,0,1,0-1,2,FC,Cade Cavalli,CH,FF,0.358971485373864,False,SI,False,0.07531576329296111,0.00011195815806711674,0.062351916598020064,0.358971485373864,0.29746746212221586,0.00016343499755928218,0.10170902240568512,0.0005322486478944742,0.10337670840373489
823005,2026-09-18,676917,676475,1,Bot,3,3,13,1,1,1-1,2,CH,Cade Cavalli,FC,FF,0.35255346711982294,False,SI,False,0.10229010291447799,4.632492260304448e-05,0.0703391168082686,0.35255346711982294,0.24496167755827547,2.5e-05,0.1200170769239964,0.0010214201251731827,0.10874581362738352
823005,2026-09-18,676917,676475,1,Bot,3,4,14,1,2,1-2,2,FC,Cade Cavalli,ST,KC,0.35245304861797855,False,SI,False,0.09262699645742335,5.468933220321225e-05,0.03226222039131836,0.3319059286792575,0.35245304861797855,0.0,0.05550310038488839,0.0004651099057066904,0.13472890623122544
823005,2026-09-18,676917,691023,2,Bot,4,1,15,0,0,0-0,0,ST,Cade Cavalli,FF,FF,0.31888132613566916,True,FF,True,0.024869579131576086,1.994767229531002e-05,0.08817332614457857,0.31888132613566916,0.22025358939787712,0.0,0.16214121127323497,0.002685349755085104,0.18297567048968452
823005,2026-09-18,676917,691023,2,Bot,4,2,16,0,1,0-1,0,FF,Cade Cavalli,KC,FF,0.313728203333803,False,SI,False,0.0324360187123846,4.699248120300752e-06,0.08706804486783579,0.313728203333803,0.20711649335683888,0.0,0.16102030084169738,0.0019329073235569466,0.1966933323157643
823005,2026-09-18,676917,699024,2,Bot,5,1,17,0,0,0-0,0,KC,Cade Cavalli,FF,KC,0.36341074833674336,False,FF,True,0.04781368211719717,0.0011010617006962493,0.052467121889490285,0.34263785825165927,0.36341074833674336,0.00053331074955178,0.12184464711781079,0.00015702930545106694,0.0700345405314006
823005,2026-09-18,676917,699024,2,Bot,5,2,18,1,0,1-0,0,FF,Cade Cavalli,KC,FF,0.38617429103174283,False,ST,False,0.10473265938395615,5.219206680584551e-06,0.0423791194807987,0.38617429103174283,0.2633160327756633,9.46969696969697e-06,0.122307366161365,0.001059190604959507,0.08001665165786492
823005,2026-09-18,676917,695336,2,Bot,6,1,19,0,0,0-0,0,KC,Cade Cavalli,FF,FF,0.2906535246319429,True,KC,False,0.021536871235869125,3.5183223460200205e-05,0.09007072221942872,0.2906535246319429,0.2812345639344977,0.0,0.17449595528161427,0.0024282895105534183,0.1395448899626347
823005,2026-09-18,676917,695336,2,Bot,6,2,20,0,1,0-1,0,FF,Cade Cavalli,FF,FF,0.3378401685081932,True,SI,False,0.027539278542015252,2.35626767200754e-06,0.05226316094398964,0.3378401685081932,0.23869957056043428,0.0006553510706736513,0.14215933306152975,0.0029176337244896998,0.19792314732100372
823005,2026-09-18,676917,695336,2,Bot,6,3,21,1,1,1-1,0,FF,Cade Cavalli,FF,FF,0.24210224830292149,True,KC,False,0.05109702694928653,0.0,0.06009638250292637,0.24210224830292149,0.23562532597174152,0.0,0.19585406009270834,0.0027089109264125744,0.21251604525400347
823005,2026-09-18,676917,695336,2,Bot,6,4,22,1,2,1-2,0,FF,Cade Cavalli,KC,FF,0.2849639896154349,False,CH,False,0.03653940826683452,0.0,0.04026232758510122,0.2849639896154349,0.248427024287261,0.00016576554132607946,0.10524145990389072,0.00030517952528133046,0.28409484527487033
823005,2026-09-18,676917,695336,2,Bot,6,5,23,2,2,2-2,0,KC,Cade Cavalli,FF,ST,0.24343103535549568,False,FF,True,0.058743408508510335,0.0,0.05287210864655303,0.2422359351866797,0.2421029404446279,0.0,0.15974557456169172,0.0008689972964414542,0.24343103535549568
823005,2026-09-18,676917,695336,2,Bot,6,6,24,2,2,2-2,0,FF,Cade Cavalli,FF,FF,0.2895570668021615,True,FF,True,0.033194062481117885,2.35626767200754e-06,0.03815860468549771,0.2895570668021615,0.25372720279851657,0.0003425925925925926,0.1089343659091079,0.0005551067130767101,0.27552864175025826
823005,2026-09-18,676917,695336,2,Bot,6,7,25,2,2,2-2,0,FF,Cade Cavalli,KC,FF,0.3035979557304415,False,KC,True,0.031864314219694566,2.35626767200754e-06,0.03907738455781798,0.3035979557304415,0.2522006789410097,0.0003425925925925926,0.10694846485864958,0.0004882580672638701,0.2654779947648592
823005,2026-09-18,676917,663494,2,Bot,7,1,26,0,0,0-0,1,KC,Cade Cavalli,SI,KC,0.3687517187748325,False,KC,False,0.05600381304900221,0.00014311813678210755,0.0384225072457418,0.35779351108758517,0.3687517187748325,3.6944348352503673e-05,0.10159384601383001,0.001839603087116002,0.07541493825675812
823005,2026-09-18,676917,663494,2,Bot,7,2,27,0,1,0-1,1,SI,Cade Cavalli,FC,FF,0.34949617730846383,False,FF,False,0.06322179698422509,6.038755821811518e-05,0.0488186043376279,0.34949617730846383,0.31815344251830985,0.0002876643375848884,0.1269701123965141,0.0005618340501887118,0.09242998050886785
823005,2026-09-18,676917,691026,2,Bot,8,1,28,0,0,0-0,2,FC,Cade Cavalli,FF,FF,0.3675668418852409,True,SI,False,0.024282014600994755,5.344753751327738e-05,0.08580593679010173,0.3675668418852409,0.2610658468515237,0.0,0.14169606307746466,0.001350624558021095,0.11817922469914054
823005,2026-09-18,676917,691026,2,Bot,8,2,29,0,1,0-1,2,FF,Cade Cavalli,FF,FF,0.31077364537270624,True,SI,False,0.027353217751047165,5.050505050505051e-06,0.08151743689400413,0.31077364537270624,0.25058813687125947,0.0003205537429892811,0.1503240135415101,0.002563314362255018,0.17655463095917864
823005,2026-09-18,676917,701675,3,Bot,9,1,30,0,0,0-0,0,FF,Cade Cavalli,SI,FF,0.3911918672706451,False,KC,False,0.07182236713765688,0.0006392811118370248,0.045877843382906194,0.3911918672706451,0.29618369603237754,0.00017715993522575727,0.10399626245770163,0.0002909325486901731,0.08982059012296069
823005,2026-09-18,676917,701675,3,Bot,9,2,31,0,1,0-1,0,SI,Cade Cavalli,SI,FF,0.3878286172221623,False,CH,False,0.0741714860706175,0.0001075304392765396,0.04976256610093507,0.3878286172221623,0.2580513183911014,1.8656716417910448e-05,0.12193235781109463,0.0008847568140416022,0.10724271043435413
823005,2026-09-18,676917,802139,3,Bot,10,1,32,0,0,0-0,1,SI,Cade Cavalli,ST,KC,0.32874777461953847,False,ST,True,0.08356222576372638,0.003217229265507815,0.0513020387806111,0.31831612996111924,0.32874777461953847,0.0002894641307583885,0.11643431963079266,0.00024358660156656068,0.09788723124638014
823005,2026-09-18,676917,802139,3,Bot,10,2,33,0,1,0-1,1,ST,Cade Cavalli,KC,FF,0.3249092525105182,False,KC,True,0.10097880242760056,0.0004829691835954901,0.05019494998471694,0.3249092525105182,0.3132910649803777,0.00010782882746382492,0.10346177232781946,0.0003857960157264925,0.10618756374218269
823005,2026-09-18,676917,802139,3,Bot,10,3,34,0,2,0-2,1,KC,Cade Cavalli,FF,KC,0.3490657640650254,False,KC,False,0.09921719586155725,0.0003361634613346027,0.037501280311932894,0.3251936810997193,0.3490657640650254,1.5236752355673988e-05,0.06215429334957787,1.5527950310559007e-05,0.12650085714818732
823005,2026-09-18,676917,802139,3,Bot,10,4,35,1,2,1-2,1,FF,Cade Cavalli,KC,FF,0.34412878828792787,False,FF,False,0.13045653459761913,9.674205218694218e-05,0.04146920333129155,0.34412878828792787,0.26740653929791125,1.0155451542665856e-05,0.07229603595308932,0.0003098369950096475,0.14382616403342305
823005,2026-09-18,676917,802139,3,Bot,10,5,36,2,2,2-2,1,KC,Cade Cavalli,CH,FF,0.3197964761456727,False,KC,False,0.12940006996065828,3.9934456439425875e-05,0.05106924392374438,0.3197964761456727,0.2612697484063515,3.453038674033149e-06,0.0817996942805991,0.00044619644846468915,0.1561751833393975
823005,2026-09-18,676917,802139,3,Bot,10,6,37,2,2,2-2,1,CH,Cade Cavalli,ST,FF,0.36222955078449104,False,CH,False,0.11205971766172526,7.681218385130496e-05,0.028210198970827324,0.36222955078449104,0.29359786993197085,0.0001201923076923077,0.06259123760221126,0.00010659355580760076,0.1410078270014239
823005,2026-09-18,676917,671056,3,Bot,11,1,38,0,0,0-0,1,ST,Cade Cavalli,KC,FF,0.2827147006623712,False,FF,False,0.031894175228723974,7.349714976786408e-05,0.08323236575013855,0.2827147006623712,0.2769831208910235,0.0,0.1557189557685801,0.0024918753034613005,0.16689130924593454
823005,2026-09-18,676917,671056,3,Bot,11,2,39,0,1,0-1,1,KC,Cade Cavalli,ST,KC,0.26674087113949313,False,ST,True,0.04358843863899872,1.2146095286972886e-05,0.06906241337421816,0.24620030732302428,0.26674087113949313,0.00028311965811965813,0.15378427009499243,0.002971487288290268,0.21735694638757766
823005,2026-09-18,676917,671056,3,Bot,11,3,40,0,2,0-2,1,ST,Cade Cavalli,KC,FF,0.28407575923339573,False,FF,False,0.03722705677952196,0.0,0.057140749949282824,0.28407575923339573,0.2613442871812534,0.0001388888888888889,0.11345966516965367,0.0010819479955616529,0.2455316448024425
823005,2026-09-18,676917,671056,3,Bot,11,4,41,0,2,0-2,1,KC,Cade Cavalli,FC,KC,0.2699895183196119,False,SI,False,0.04828998242173988,2.35626767200754e-06,0.05081443594474242,0.2693515685329385,0.2699895183196119,0.00017795138888888887,0.10556484955140584,0.000998889555023839,0.25481044801797714
823005,2026-09-18,676917,676475,3,Bot,12,1,42,0,0,0-0,2,FC,Cade Cavalli,CH,KC,0.3386042747670166,False,ST,False,0.0825166803046532,0.004076221789658049,0.053792227086107,0.3231530264946488,0.3386042747670166,0.0005832358653414884,0.1092417994905106,0.00027350659739291174,0.08775902760467198
823005,2026-09-18,676917,676475,3,Bot,12,2,43,0,1,0-1,2,CH,Cade Cavalli,FF,KC,0.3477697253220686,False,FF,True,0.09759921275831308,0.0009280004055529818,0.053783643626032385,0.32733433142842294,0.3477697253220686,0.0007425580845376754,0.07808185699355588,0.0007439421751497271,0.09301672920636768
823005,2026-09-18,676917,691023,4,Bot,13,1,44,0,0,0-0,0,FF,Cade Cavalli,KC,FF,0.3109181385069567,False,KC,True,0.04726237182644191,0.0002657607381546376,0.08443051588544387,0.3109181385069567,0.2617635781805503,0.0,0.12804017229902973,0.002315778960812304,0.1650036836026113
823005,2026-09-18,676917,691023,4,Bot,13,2,45,0,1,0-1,0,KC,Cade Cavalli,FF,FF,0.3144788799864689,True,FF,True,0.05345635575937004,1.1036823227563094e-05,0.06017973657516599,0.3144788799864689,0.2548482967966254,7.518115942028985e-05,0.12154482778487319,0.004440568835294071,0.19096511627955556
823005,2026-09-18,676917,691023,4,Bot,13,3,46,1,1,1-1,0,FF,Cade Cavalli,SI,FF,0.2689418063091768,False,FF,False,0.06798611111034225,0.0,0.08503084729177787,0.2689418063091768,0.21820410103208118,0.0,0.1595095839386918,0.0029227691494098924,0.19740478116852075
823005,2026-09-18,676917,699024,4,Bot,14,1,47,0,0,0-0,1,SI,Cade Cavalli,FF,KC,0.3436544668270444,False,SI,False,0.06914604549418943,0.002941988162390964,0.05145379942488407,0.3239629122135493,0.3436544668270444,1.2294089147286822e-05,0.10023508595707761,0.0007319694707053559,0.10786143836101166
823005,2026-09-18,676917,699024,4,Bot,14,2,48,0,1,0-1,1,FF,Cade Cavalli,SI,KC,0.3438143221169137,False,FC,False,0.09722275346261623,0.0007195116925784208,0.051207463103792865,0.3226271459342032,0.3438143221169137,0.00040297185444726616,0.08587499727990655,0.0008560490251130298,0.09727478553042986
823005,2026-09-18,676917,695336,4,Bot,15,1,49,0,0,0-0,1,SI,Cade Cavalli,FF,KC,0.3133442935342835,False,CH,False,0.030620156042405575,0.00042018143142502997,0.07938456212054384,0.2853109803395941,0.3133442935342835,7.83009321981961e-05,0.1439002074458539,0.0017506631134641204,0.14519065504023174
823005,2026-09-18,676917,663494,4,Bot,16,1,50,0,0,0-0,2,FF,Cade Cavalli,FF,KC,0.35526878528369865,False,CH,False,0.06553797978070822,0.00029174301515669005,0.04096879083098846,0.33324311730173656,0.35526878528369865,0.0004698177240008118,0.12252097441519466,0.001248048467591671,0.08045074318092549
823005,2026-09-18,676917,663494,4,Bot,16,2,51,0,1,0-1,2,FF,Cade Cavalli,FF,FF,0.345238536694133,True,ST,False,0.08986306218201644,8.469048120610265e-05,0.04155008815322638,0.345238536694133,0.31233506901386315,0.0022484013849390304,0.11056041328378668,0.000937170963349946,0.09718256784348046
823005,2026-09-18,676917,663494,4,Bot,16,3,52,0,2,0-2,2,FF,Cade Cavalli,SI,KC,0.3682276848924794,False,ST,False,0.10835500008412381,0.00015752195469142063,0.04096855677024224,0.30423043225712837,0.3682276848924794,0.0005736145549317343,0.06460573578120422,0.0002838836220987251,0.11259757008310067
823005,2026-09-18,676917,663494,4,Bot,16,4,53,0,2,0-2,2,SI,Cade Cavalli,FF,KC,0.36149685784158864,False,FC,False,0.10376109301638374,9.34770108711959e-05,0.04242920662409477,0.30183406279071023,0.36149685784158864,0.0005960634774220475,0.0678633656189318,0.0003687050506701536,0.12155716856932824
823005,2026-09-18,676917,663494,4,Bot,16,5,54,1,2,1-2,2,FF,Cade Cavalli,ST,FF,0.325438568834377,False,FF,False,0.13418435333821827,4.621079801273094e-05,0.03905643649252744,0.325438568834377,0.29255415090227144,9.303696070121867e-05,0.07328565244397117,0.0006396658568170628,0.13470192437310435
823005,2026-09-18,676917,691026,5,Bot,17,1,55,0,0,0-0,0,ST,Cade Cavalli,FC,FF,0.3155479680764196,False,ST,False,0.033100437190255017,7.45249622350208e-05,0.07579289387369748,0.3155479680764196,0.25778828756308,0.0,0.12806625169327548,0.0015168478821161262,0.18811278875892232
823005,2026-09-18,676917,691026,5,Bot,17,2,56,1,0,1-0,0,FC,Cade Cavalli,KC,FF,0.3169374801326418,False,FF,False,0.04413799594471615,6.646044610598853e-05,0.08267171829740196,0.3169374801326418,0.20326559226250637,0.0,0.14349815086368192,0.0029602430669673635,0.20646235898597987
823005,2026-09-18,676917,691026,5,Bot,17,3,57,2,0,2-0,0,KC,Cade Cavalli,FC,FF,0.3118532718089853,False,KC,False,0.0475569786017598,1.6460446105988533e-05,0.08851836542343527,0.3118532718089853,0.19589376812529058,0.0,0.16833974907321053,0.0024602166176803946,0.1853611899035329
823005,2026-09-18,676917,691026,5,Bot,17,4,58,3,0,3-0,0,FC,Cade Cavalli,FF,FF,0.44646542506553816,True,ST,False,0.04532387214836197,5e-05,0.07893600193924202,0.44646542506553816,0.15548420018247242,0.0,0.1187866839892106,0.002672138917765778,0.1522816777574101
823005,2026-09-18,676917,691026,5,Bot,17,5,59,3,1,3-1,0,FF,Cade Cavalli,SI,FF,0.3570246427453119,False,KC,False,0.04688434237195545,5e-05,0.09525707032761525,0.3570246427453119,0.18349353462721246,0.0,0.13753499153300727,0.002950955614284045,0.17680446278061443
823005,2026-09-18,676917,691026,5,Bot,17,6,60,3,2,3-2,0,SI,Cade Cavalli,KC,FF,0.3435733640232602,False,KC,True,0.03912035458589105,5e-05,0.07435049400888796,0.3435733640232602,0.21203839757928772,0.0,0.12223032724827368,0.0018673704477046248,0.20676969210669585
823005,2026-09-18,676917,701675,5,Bot,18,1,61,0,0,0-0,1,KC,Cade Cavalli,KC,FF,0.3410795431086479,False,FF,False,0.07150636362638788,0.0003700813427581667,0.041307481462101385,0.3410795431086479,0.3303959969889798,2.9069767441860463e-05,0.11023346576666163,0.0009186943575517285,0.10415930357947094
823005,2026-09-18,676917,701675,5,Bot,18,2,62,0,1,0-1,1,KC,Cade Cavalli,KC,KC,0.35090488944168435,True,CH,False,0.10531977521169585,0.00016744475358062338,0.055489808571552224,0.2975249625216638,0.35090488944168435,9.689922480620156e-06,0.09384802631081769,0.001426279455816829,0.09530912381070959
823005,2026-09-18,676917,701675,5,Bot,18,3,63,0,2,0-2,1,KC,Cade Cavalli,ST,KC,0.35874137619445984,False,KC,False,0.11422988286711426,3.96695452897465e-05,0.04192407141593572,0.31587245785852863,0.35874137619445984,1.639233534925286e-05,0.052516545217512645,0.0007594619522498061,0.11590014261356103
823005,2026-09-18,676917,701675,5,Bot,18,4,64,1,2,1-2,1,ST,Cade Cavalli,KC,FF,0.3349238936856312,False,FC,False,0.1386224113798836,0.00011023564338902139,0.043306768980624834,0.3349238936856312,0.25481554340979096,0.0,0.08191432974387126,0.0005365716144248752,0.1457702455423855
823005,2026-09-18,676917,701675,5,Bot,18,5,65,1,2,1-2,1,KC,Cade Cavalli,FF,FF,0.3248547392776765,True,KC,False,0.121788011844811,0.0003104774186344212,0.033223723907582735,0.3248547392776765,0.3157326653239694,6.702412868632708e-06,0.05548951009357217,0.00030010566868227806,0.14829406405220394
823005,2026-09-18,676917,701675,5,Bot,18,6,66,2,2,2-2,1,FF,Cade Cavalli,FF,FF,0.30062814294508117,True,FF,True,0.12401409935220026,0.00010433941697392704,0.05131688027000694,0.30062814294508117,0.26423954613056905,0.0,0.0838225002400029,0.0007526876802832779,0.17512180396488414
823005,2026-09-18,676917,701675,5,Bot,18,7,67,2,2,2-2,1,FF,Cade Cavalli,ST,FF,0.32606567967767225,False,SI,False,0.1261233726921392,6.93927036470215e-05,0.030996522353751287,0.32606567967767225,0.3173901547816264,0.0,0.05409367688557453,0.00046672057551457627,0.14479448033007658
823005,2026-09-18,676917,802139,5,Bot,19,1,68,0,0,0-0,2,ST,Cade Cavalli,KC,KC,0.3459477321078299,True,KC,True,0.07744986833190136,0.00024443952181256863,0.04252567845340246,0.30903562814557634,0.3459477321078299,9.794778240014549e-05,0.11318866183420376,0.0005938027749924526,0.11091624104788173
823005,2026-09-18,676917,802139,5,Bot,19,2,69,0,1,0-1,2,KC,Cade Cavalli,SI,KC,0.38310750562026513,False,KC,False,0.11691180024101758,0.00019067189263502536,0.049754231813321816,0.26432823600127914,0.38310750562026513,0.00011409745840035057,0.07927472439939319,0.0007125083178820394,0.10560622425580586
823005,2026-09-18,676917,802139,5,Bot,19,3,70,0,2,0-2,2,SI,Cade Cavalli,FF,KC,0.3342424785096872,False,KC,False,0.1292198369705354,0.0006109954238819796,0.03303996252720045,0.31003308903224225,0.3342424785096872,6.578947368421052e-05,0.054115698208654923,0.0008633553329029855,0.1378087945212118
823005,2026-09-18,676917,802139,5,Bot,19,4,71,0,2,0-2,2,FF,Cade Cavalli,CH,FF,0.3496009985889615,False,ST,False,0.13427796485018825,0.00010978947629429418,0.02531134195075698,0.3496009985889615,0.3033410879145644,0.0007655932296541861,0.04608593975574296,0.0006523919958327357,0.1398548922380055
823005,2026-09-18,676917,802139,5,Bot,19,5,72,0,2,0-2,2,CH,Cade Cavalli,CH,FF,0.3431598096403179,False,ST,False,0.12741938743377323,0.00011576654195561998,0.0325821467304005,0.3431598096403179,0.2989605298990654,7.828947368421052e-05,0.047034082012509415,0.0007963020018035677,0.14985368626649134
823005,2026-09-18,676917,802139,5,Bot,19,6,73,1,2,1-2,2,CH,Cade Cavalli,CH,FF,0.35223613618088956,False,FF,False,0.14513995867600932,9.96401688536263e-05,0.038712048532204016,0.35223613618088956,0.23086211898283845,1.25e-05,0.06097172713456121,0.0012185971907931483,0.1707472731338515
