game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823977,2026-09-18,687570,687093,2,Bot,4,2,15,0,1,0-1,0,SL,Connor Prielipp,CH,FF,0.2489515904058501,False,SL,False,0.16135865736002,0.16606266207518988,0.2489515904058501,0.1839857091139034,0.2396413810450378
823977,2026-09-18,687570,687093,2,Bot,4,3,16,1,1,1-1,0,CH,Connor Prielipp,SI,SL,0.3058548095586931,False,FF,False,0.16338961168151553,0.11445203642828171,0.24224016886116245,0.17406337347034825,0.3058548095586931
823977,2026-09-18,687570,687093,2,Bot,4,4,17,2,1,2-1,0,SI,Connor Prielipp,SI,SL,0.3350298639116612,False,CU,False,0.10397788878368923,0.04825545060976565,0.24644800964883867,0.2662887870460458,0.3350298639116612
823977,2026-09-18,687570,687093,2,Bot,4,5,18,2,2,2-2,0,SI,Connor Prielipp,CU,SL,0.29272290407250634,False,FF,False,0.11930518416357593,0.2414504229805911,0.2096146978341427,0.13690679094918523,0.29272290407250634
823977,2026-09-18,687570,687093,2,Bot,4,6,19,3,2,3-2,0,CU,Connor Prielipp,SI,SL,0.37579845184843513,False,SL,False,0.11245145673360318,0.07711089281114646,0.25826085193389653,0.17637834667291907,0.37579845184843513
823977,2026-09-18,687570,694203,2,Bot,5,1,20,0,0,0-0,0,SI,Connor Prielipp,SI,SL,0.30622345293357034,False,FF,False,0.10895085131511831,0.06554485246593053,0.2791298183304843,0.24015102495489735,0.30622345293357034
823977,2026-09-18,687570,694203,2,Bot,5,2,21,0,1,0-1,0,SI,Connor Prielipp,SI,FF,0.28987496147247627,False,SL,False,0.12378045219429408,0.13562962199444722,0.28987496147247627,0.24381748434572315,0.20689747999305996
823977,2026-09-18,687570,694203,2,Bot,5,3,22,0,2,0-2,0,SI,Connor Prielipp,CU,SL,0.2936204952031075,False,FF,False,0.11024867969543084,0.2783747527212418,0.20611283784064763,0.1116432345395734,0.2936204952031075
823977,2026-09-18,687570,694203,2,Bot,5,4,23,1,2,1-2,0,CU,Connor Prielipp,CH,SL,0.33877562251727555,False,SI,False,0.117400767190384,0.2052197274221302,0.21264998923190614,0.12595389363830484,0.33877562251727555
823977,2026-09-18,687570,694203,2,Bot,5,5,24,1,2,1-2,0,CH,Connor Prielipp,FF,SL,0.2698816992525707,False,FF,True,0.12679912117986714,0.24611262104068996,0.2459751491815979,0.11123140934527573,0.2698816992525707
823977,2026-09-18,687570,672724,2,Bot,6,1,25,0,0,0-0,1,FF,Connor Prielipp,CU,FF,0.3271289458486023,False,SI,False,0.1406340233957133,0.11353560386993976,0.3271289458486023,0.18391058180005657,0.23479084508568904
823977,2026-09-18,687570,672724,2,Bot,6,2,26,0,1,0-1,1,CU,Connor Prielipp,CH,FF,0.26967747642034273,False,SL,False,0.176777456540087,0.17170389963936927,0.26967747642034273,0.14063769322807076,0.24120347417213125
823977,2026-09-18,687570,672724,2,Bot,6,3,27,1,1,1-1,1,CH,Connor Prielipp,SL,SL,0.3217609929146171,True,FF,False,0.19251949994816342,0.1107676788236789,0.21572356141149615,0.15922826690204495,0.3217609929146171
823977,2026-09-18,687570,672724,2,Bot,6,4,28,2,1,2-1,1,SL,Connor Prielipp,FF,SL,0.39444461956383997,False,SI,False,0.11166697044158706,0.047838943712172295,0.23136193666460517,0.21468752961779614,0.39444461956383997
823977,2026-09-18,687570,672724,2,Bot,6,5,29,2,2,2-2,1,FF,Connor Prielipp,FF,SL,0.28018419133788686,False,FF,True,0.13898517041780786,0.2515378786954019,0.2505950372666085,0.07869772228229571,0.28018419133788686
823977,2026-09-18,687570,672724,2,Bot,6,6,30,3,2,3-2,1,FF,Connor Prielipp,FF,SL,0.40810705032050054,False,SL,False,0.12878553667055473,0.08686656905304016,0.2419517486505175,0.13428909530538802,0.40810705032050054
823977,2026-09-18,687570,518595,2,Bot,7,1,31,0,0,0-0,2,FF,Connor Prielipp,SL,FF,0.31899780249132836,False,FF,False,0.14223051631233294,0.09346169357156352,0.31899780249132836,0.19808862360430762,0.2472213640204684
823977,2026-09-18,687570,518595,2,Bot,7,2,32,1,0,1-0,2,SL,Connor Prielipp,SL,SL,0.32361552767185736,True,FF,False,0.16771658453436752,0.06253954620066574,0.2649320208518725,0.1811963207412376,0.32361552767185736
823977,2026-09-18,687570,518595,2,Bot,7,3,33,2,0,2-0,2,SL,Connor Prielipp,SI,SL,0.35279541388181407,False,FF,False,0.11897612147367387,0.05243251390175454,0.2591684869748059,0.21662746376795244,0.35279541388181407
823977,2026-09-18,687570,518595,2,Bot,7,4,34,3,0,3-0,2,SI,Connor Prielipp,FF,FF,0.3150275901705598,True,SL,False,0.1094616055036225,0.04497283677172967,0.3150275901705598,0.24858891848110198,0.28194904907298635
823977,2026-09-18,687570,518595,2,Bot,7,5,35,3,1,3-1,2,FF,Connor Prielipp,FF,FF,0.2693781276315262,True,CH,False,0.15881852784518652,0.11696555911960207,0.2693781276315262,0.1905817816814196,0.2642560037222663
823977,2026-09-18,687570,695681,3,Bot,8,1,36,0,0,0-0,0,FF,Connor Prielipp,SI,FF,0.3216342884119118,False,FF,False,0.1399701635161533,0.10475900555680046,0.3216342884119118,0.20133675886417138,0.23229978365096407
823977,2026-09-18,687570,695681,3,Bot,8,2,37,1,0,1-0,0,SI,Connor Prielipp,SL,SL,0.2884160528469477,True,FF,False,0.15747899194783457,0.07505999856311857,0.26027028094168014,0.21877467570041964,0.2884160528469477
823977,2026-09-18,687570,685133,3,Bot,9,1,38,0,0,0-0,1,SL,Connor Prielipp,SL,SL,0.34995600173298497,True,CU,False,0.06701988610726307,0.08929591384538167,0.27938137330082946,0.21434682501354171,0.34995600173298497
823977,2026-09-18,687570,685133,3,Bot,9,2,39,0,1,0-1,1,SL,Connor Prielipp,SL,SL,0.38000186014359344,True,SL,True,0.08565466106122128,0.16374757855971772,0.22447158664388792,0.14612431359158026,0.38000186014359344
823977,2026-09-18,687570,685133,3,Bot,9,3,40,0,2,0-2,1,SL,Connor Prielipp,SL,SL,0.3600125793589479,True,CU,False,0.07751768235223162,0.27367722555431834,0.1888859880851036,0.09990652464939949,0.3600125793589479
823977,2026-09-18,687570,687263,3,Bot,10,1,41,0,0,0-0,2,SL,Connor Prielipp,CH,FF,0.3316989165101695,False,SL,False,0.13723580507683752,0.14557222000390857,0.3316989165101695,0.14931261764424064,0.23618044076484535
823977,2026-09-18,687570,687263,3,Bot,10,2,42,1,0,1-0,2,CH,Connor Prielipp,CH,SL,0.28900021051781494,False,SI,False,0.193497311814251,0.10466947726579517,0.26549870500113626,0.14733429540100365,0.28900021051781494
823977,2026-09-18,687570,687263,3,Bot,10,3,43,2,0,2-0,2,CH,Connor Prielipp,SL,SL,0.32859042292085533,True,FF,False,0.1429495603101331,0.06752436483786052,0.2670112689961452,0.19392438293500658,0.32859042292085533
823977,2026-09-18,687570,687263,3,Bot,10,4,44,3,0,3-0,2,SL,Connor Prielipp,FF,FF,0.31431409326875626,True,CU,False,0.12285786123513832,0.05512399783783692,0.31431409326875626,0.22585754225667098,0.28184650540159806
823977,2026-09-18,687570,687263,3,Bot,10,5,45,3,1,3-1,2,FF,Connor Prielipp,SL,FF,0.31326314222953994,False,CH,False,0.14553018521788474,0.12269821249938713,0.31326314222953994,0.1834054858307694,0.23510297422241971
823977,2026-09-18,687570,545361,3,Bot,11,1,46,0,0,0-0,2,SL,Connor Prielipp,SI,SL,0.3204483623333607,False,SL,False,0.13542556907689188,0.07833917123402798,0.2960984691785726,0.16968842817714805,0.3204483623333607
823977,2026-09-18,687570,642350,4,Bot,12,1,47,0,0,0-0,0,SI,Connor Prielipp,SI,FF,0.3425122029021187,False,SL,False,0.13910063500139777,0.1215875720406012,0.3425122029021187,0.17943749437159773,0.21736209568428613
823977,2026-09-18,687570,642350,4,Bot,12,2,48,1,0,1-0,0,SI,Connor Prielipp,SI,SL,0.3019106922645011,False,CU,False,0.16410196514720815,0.07384058972276343,0.2726334942954517,0.1875132585700764,0.3019106922645011
823977,2026-09-18,687570,642350,4,Bot,12,3,49,2,0,2-0,0,SI,Connor Prielipp,SL,SL,0.31809695863359283,True,SI,False,0.13612991648162587,0.05444764754620594,0.25587159078506405,0.23545388655351185,0.31809695863359283
823977,2026-09-18,687570,642350,4,Bot,12,4,50,2,1,2-1,0,SL,Connor Prielipp,SL,SL,0.3291014720550804,True,FF,False,0.13759483925194635,0.1406805706295164,0.2234469675072253,0.16917615055623256,0.3291014720550804
823977,2026-09-18,687570,642350,4,Bot,12,5,51,2,2,2-2,0,SL,Connor Prielipp,CU,CU,0.2666409907644118,True,SL,False,0.14778218650448818,0.2666409907644118,0.24580424219832753,0.0915719764785426,0.24820060405423072
823977,2026-09-18,687570,687093,4,Bot,13,1,52,0,0,0-0,0,CU,Connor Prielipp,SL,FF,0.29212305041152836,False,SI,False,0.16001544279816762,0.14625237272082278,0.29212305041152836,0.16929601783805961,0.23231311623142278
823977,2026-09-18,687570,687093,4,Bot,13,2,53,0,1,0-1,0,SL,Connor Prielipp,SI,FF,0.24133093869021363,False,SL,False,0.17407363740593162,0.1905828410869028,0.24133093869021363,0.16363459468822686,0.23037798812872567
823977,2026-09-18,687570,687093,4,Bot,13,3,54,0,2,0-2,0,SI,Connor Prielipp,CU,CU,0.2764866215524467,True,SL,False,0.14329275713135994,0.2764866215524467,0.24923658321923267,0.10662365226907092,0.22436038582789095
823977,2026-09-18,687570,687093,4,Bot,13,4,55,0,2,0-2,0,CU,Connor Prielipp,FF,CU,0.2945850881390681,False,FF,True,0.15352323646538169,0.2945850881390681,0.24752587435827994,0.06756569341514337,0.23680010762212814
823977,2026-09-18,687570,694203,4,Bot,14,1,56,0,0,0-0,1,FF,Connor Prielipp,SI,FF,0.24790885021608464,False,CU,False,0.13569700939758034,0.17639374519986314,0.24790885021608464,0.2245237680797936,0.215476627106679
823977,2026-09-18,687570,672724,4,Bot,15,1,57,0,0,0-0,2,SI,Connor Prielipp,FF,FF,0.2684205584462916,True,SI,False,0.15367526217341843,0.1182996451875507,0.2684205584462916,0.19208200698826247,0.26752252720447794
823977,2026-09-18,687570,518595,5,Bot,16,1,58,0,0,0-0,0,FF,Connor Prielipp,SL,FF,0.2891057553174219,False,FF,False,0.1613342019891078,0.11080777934014412,0.2891057553174219,0.2064741985538761,0.23227806479945065
823977,2026-09-18,687570,518595,5,Bot,16,2,59,0,1,0-1,0,SL,Connor Prielipp,SL,SL,0.2423174724445399,True,SL,True,0.2013153389312828,0.18377451609541562,0.2374750155552374,0.13511765697352485,0.2423174724445399
823977,2026-09-18,687570,518595,5,Bot,16,3,60,1,1,1-1,0,SL,Connor Prielipp,SL,SL,0.30878694270296786,True,CU,False,0.18930901618742996,0.127234253174976,0.21580194037249836,0.15886784756212893,0.30878694270296786
823977,2026-09-18,687570,695681,5,Bot,17,1,61,0,0,0-0,1,SL,Connor Prielipp,FF,FF,0.285055542245826,True,CH,False,0.14671421314585412,0.12794611696522978,0.285055542245826,0.1751281971172916,0.2651559305258001
823977,2026-09-18,687570,695681,5,Bot,17,2,62,0,1,0-1,1,FF,Connor Prielipp,CU,FF,0.2500313561041466,False,SI,False,0.20326201789231108,0.18174913945188542,0.2500313561041466,0.15156570013138443,0.2133917864202733
823977,2026-09-18,687570,695681,5,Bot,17,3,63,0,2,0-2,1,CU,Connor Prielipp,CH,CU,0.3311660783127799,False,CU,False,0.15964114807168536,0.3311660783127799,0.21924835015805605,0.05927617027029466,0.2306682531871845
823977,2026-09-18,687570,695681,5,Bot,17,4,64,1,2,1-2,1,CH,Connor Prielipp,CU,SL,0.29686550910006226,False,SL,False,0.1672308874074556,0.24521697067629614,0.20584950365699117,0.0848371291591955,0.29686550910006226
823977,2026-09-18,687570,685133,5,Bot,18,1,65,0,0,0-0,2,CU,Connor Prielipp,SL,SL,0.4244737911728204,True,CH,False,0.06202437901698587,0.11547483910159484,0.2503504043515978,0.14767658635700198,0.4244737911728204
823977,2026-09-18,687570,685133,5,Bot,18,2,66,0,1,0-1,2,SL,Connor Prielipp,CU,SL,0.3909948616177671,False,SL,False,0.07915195096265162,0.17624828512115617,0.21343378082695566,0.14017112147146998,0.3909948616177671
823977,2026-09-18,687570,685133,5,Bot,18,3,67,0,2,0-2,2,CU,Connor Prielipp,SL,SL,0.37672621355282027,True,SI,False,0.06548474056614656,0.2786503954502364,0.18288805449182324,0.09625059593897481,0.37672621355282027
823977,2026-09-18,687570,687263,6,Bot,19,1,68,0,0,0-0,0,SL,Connor Prielipp,CU,SL,0.24910458631152643,False,FF,False,0.15044410495206934,0.20190758875560544,0.23948052428142158,0.15906319569937824,0.24910458631152643
823977,2026-09-18,687570,687263,6,Bot,19,2,69,0,1,0-1,0,CU,Connor Prielipp,CU,CU,0.25229366630399314,True,FF,False,0.17143727747548432,0.25229366630399314,0.20939921895785507,0.14925726683308746,0.21761257042958085
823977,2026-09-18,687570,687263,6,Bot,19,3,70,1,1,1-1,0,CU,Connor Prielipp,CU,SL,0.24868231534288146,False,CU,True,0.17018238592892446,0.17333168382314706,0.23967780120067403,0.16812581370437357,0.24868231534288146
823977,2026-09-18,687570,545361,6,Bot,20,1,71,0,0,0-0,1,CU,Connor Prielipp,FF,FF,0.28122745951034395,True,SL,False,0.1461044876517045,0.14258652049835055,0.28122745951034395,0.18966472390671993,0.24041680843288257
823977,2026-09-18,687570,545361,6,Bot,20,2,72,1,0,1-0,1,FF,Connor Prielipp,SL,SL,0.3004014426288741,True,FF,False,0.16512346536278869,0.1174826400344714,0.25311186335674773,0.1638805886171188,0.3004014426288741
823977,2026-09-18,687570,545361,6,Bot,20,3,73,1,1,1-1,1,SL,Connor Prielipp,FF,SL,0.249398298795928,False,CU,False,0.1867266961378925,0.20285139715377923,0.21429022533034392,0.1467333825820573,0.249398298795928
823977,2026-09-18,687570,642350,6,Bot,21,1,74,0,0,0-0,2,FF,Connor Prielipp,CU,FF,0.2722034594960279,False,SL,False,0.1525630748510876,0.13718054768298024,0.2722034594960279,0.19185062487172136,0.24620229309818412
823977,2026-09-18,687570,642350,6,Bot,21,2,75,0,1,0-1,2,CU,Connor Prielipp,CU,CU,0.24375822795840885,True,FF,False,0.1809058871632158,0.24375822795840885,0.22003125624513256,0.12847177896214454,0.2268328496710989
823977,2026-09-18,687570,642350,6,Bot,21,3,76,0,2,0-2,2,CU,Connor Prielipp,SL,CU,0.378169582584588,False,FF,False,0.13891258904518675,0.378169582584588,0.18612658552557806,0.06826197151585045,0.22852927132879752
823977,2026-09-18,687570,642350,6,Bot,21,4,77,1,2,1-2,2,SL,Connor Prielipp,CU,SL,0.31942536222115026,False,CU,True,0.14461814617720187,0.22899182556455383,0.2132927066074502,0.09367195942964457,0.31942536222115026
823977,2026-09-18,687570,642350,6,Bot,21,5,78,1,2,1-2,2,CU,Connor Prielipp,CH,CU,0.28368959494869667,False,CH,True,0.16370111256329725,0.28368959494869667,0.20948104548193217,0.08174997738860906,0.2613782696174659
823977,2026-09-18,687570,687093,6,Bot,22,1,79,0,0,0-0,2,CH,Connor Prielipp,SL,FF,0.27423327371243206,False,CH,False,0.1742671735600892,0.15615762614747308,0.27423327371243206,0.16218107554391079,0.23316085103609574
823977,2026-09-18,687570,694203,7,Bot,23,1,80,0,0,0-0,0,SL,Connor Prielipp,FF,FF,0.29130134644037253,True,FF,True,0.12717276781168127,0.16809109081448612,0.29130134644037253,0.179966400916479,0.23346839401698222
823977,2026-09-18,687570,694203,7,Bot,23,2,81,1,0,1-0,0,FF,Connor Prielipp,FF,FF,0.2762293548094844,True,CU,False,0.14434358717788287,0.14493755029670571,0.2762293548094844,0.17982328325818867,0.25466622445773895
823977,2026-09-18,687570,694203,7,Bot,23,3,82,2,0,2-0,0,FF,Connor Prielipp,SL,SL,0.30050570390466197,True,CH,False,0.11961552825944886,0.08755137883076461,0.2839901740199961,0.2083372149851294,0.30050570390466197
823977,2026-09-18,687570,694203,7,Bot,23,4,83,2,1,2-1,0,SL,Connor Prielipp,SL,SL,0.2684065228567568,True,SI,False,0.12964139648346637,0.16728603861763555,0.26352188068490123,0.17114416135724098,0.2684065228567568
823977,2026-09-18,687570,694203,7,Bot,23,5,84,3,1,3-1,0,SL,Connor Prielipp,SL,SL,0.3140791421041756,True,SI,False,0.11869352352270815,0.09606504691364526,0.2812519446938224,0.18991034276564966,0.3140791421041756
823977,2026-09-18,687570,672724,7,Bot,24,1,85,0,0,0-0,1,SL,Connor Prielipp,FF,FF,0.2829310775330008,True,SL,False,0.1263184519420952,0.14873937969056278,0.2829310775330008,0.17342360668505705,0.26858748414928557
823977,2026-09-18,687570,672724,7,Bot,24,2,86,0,1,0-1,1,FF,Connor Prielipp,CU,FF,0.265942897163338,False,CH,False,0.17251904385360828,0.21293514748090517,0.265942897163338,0.13794659615340543,0.21065631534874338
823977,2026-09-18,687570,672724,7,Bot,24,3,87,1,1,1-1,1,CU,Connor Prielipp,FF,SL,0.2553419992274925,False,FF,True,0.16437616997318852,0.19833668901410664,0.2380300517234153,0.14391509006179773,0.2553419992274925
823977,2026-09-18,687570,672724,7,Bot,24,4,88,2,1,2-1,1,FF,Connor Prielipp,SL,SL,0.34652844726760823,True,FF,False,0.12200106804783913,0.08992720428051952,0.2613698870534049,0.18017339335062915,0.34652844726760823
823977,2026-09-18,687570,672724,7,Bot,24,5,89,2,2,2-2,1,SL,Connor Prielipp,CU,CU,0.3033826643367298,True,FF,False,0.1309661979468669,0.3033826643367298,0.21058613026646214,0.07642712994277309,0.27863787750716856
823977,2026-09-18,687570,518595,7,Bot,25,1,90,0,0,0-0,2,CU,Connor Prielipp,FF,FF,0.26442022417329847,True,CU,False,0.1328496527369235,0.2269778924650345,0.26442022417329847,0.14647643364982493,0.22927579697492015
823977,2026-09-18,687570,518595,7,Bot,25,2,91,0,1,0-1,2,FF,Connor Prielipp,SL,CU,0.24806055408704267,False,CH,False,0.1553103655689321,0.24806055408704267,0.24481872246989475,0.15004196044321408,0.201768397430917
823977,2026-09-18,687570,518595,7,Bot,25,3,92,0,2,0-2,2,SL,Connor Prielipp,CU,CU,0.39929052419074174,True,FF,False,0.10230704824704237,0.39929052419074174,0.2051168006076402,0.05956031454894731,0.2337253124056286
