game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822847,2026-09-18,656302,677649,2,Bot,10,2,38,0,1,0-1,1,SL,Dylan Cease,FF,SL,0.3767419927236464,False,SL,False,0.06808699614408897,0.001529476908799505,0.32718720345715285,0.08183545329140082,0.09634025503523734,0.3767419927236464,0.04827862243967465
822847,2026-09-18,656302,677649,2,Bot,10,3,39,0,2,0-2,1,FF,Dylan Cease,FF,SL,0.4183398810929963,False,SL,False,0.06773165476228386,0.0006695714066006974,0.33642240104345533,0.09214438723448248,0.050642892124785135,0.4183398810929963,0.034049212335395776
822847,2026-09-18,656302,677649,2,Bot,10,4,40,0,2,0-2,1,FF,Dylan Cease,SL,SL,0.41501959608483957,True,SL,True,0.07085153599306601,0.000826626808503912,0.327958111639054,0.09981587657773411,0.05048702594561374,0.41501959608483957,0.035041226951188074
822847,2026-09-18,656302,677649,2,Bot,10,5,41,1,2,1-2,1,SL,Dylan Cease,SL,SL,0.45968816266559026,True,FF,False,0.060515546003154334,0.0001494038762845432,0.3424732011298229,0.06257918401485293,0.047469547293917065,0.45968816266559026,0.027124955016378044
822847,2026-09-18,656302,608369,2,Bot,11,1,42,0,0,0-0,2,SL,Dylan Cease,SL,FF,0.4121859148282428,False,KC,False,0.09249260420082264,0.0022114762595498274,0.4121859148282428,0.23024106698281732,0.028157511970536585,0.20920477134833487,0.02550665440969681
822847,2026-09-18,656302,608369,2,Bot,11,2,43,1,0,1-0,2,SL,Dylan Cease,FF,SL,0.36596346950696707,False,FF,True,0.12321301612495619,0.0005638960456789366,0.3500988198875442,0.10862318608854568,0.035887849039489945,0.36596346950696707,0.015649763306818217
822847,2026-09-18,656302,608369,2,Bot,11,3,44,2,0,2-0,2,FF,Dylan Cease,SL,FF,0.5077973276571375,False,SL,True,0.06801980336399623,0.00012016092059811353,0.5077973276571375,0.08341852147030478,0.03193704223629045,0.29703839899949724,0.011668745352176095
822847,2026-09-18,656302,673962,2,Bot,12,1,45,0,0,0-0,2,SL,Dylan Cease,KC,FF,0.36536267325621324,False,SL,False,0.025131342277474763,0.0013832021709897174,0.36536267325621324,0.16263473900657938,0.08948681918738054,0.2934290466652311,0.06257217743613191
822847,2026-09-18,656302,673962,2,Bot,12,2,46,1,0,1-0,2,KC,Dylan Cease,SI,SL,0.40566002885144525,False,FF,False,0.08677700561220023,4.8691765146024114e-05,0.29286972922793963,0.10343063243522219,0.07288153753595196,0.40566002885144525,0.03833237457209533
822847,2026-09-18,656302,673962,2,Bot,12,3,47,1,1,1-1,2,SI,Dylan Cease,FF,SL,0.3664114359309502,False,FF,True,0.047939312596764226,0.0003048054341619711,0.3409929293367111,0.09090901587575448,0.1029573215727231,0.3664114359309502,0.050485179252935185
822847,2026-09-18,656302,673962,2,Bot,12,4,48,2,1,2-1,2,FF,Dylan Cease,SL,SL,0.41433388647853264,True,SL,True,0.040043574929605946,1.1168275622643155e-05,0.3908354938108346,0.06523691933492076,0.05338628748702446,0.41433388647853264,0.03615266968345925
822847,2026-09-18,656302,673962,2,Bot,12,5,49,2,2,2-2,2,SL,Dylan Cease,SL,SL,0.441621026814051,True,FF,False,0.03744941711007059,6.509709965077158e-05,0.37718983743101475,0.06251769832841551,0.0465232362456065,0.441621026814051,0.03463368697119126
822847,2026-09-18,656302,607043,3,Bot,13,1,50,0,0,0-0,0,SL,Dylan Cease,FF,FF,0.37718041408395775,True,SL,False,0.13565168047039936,0.0010288531240929511,0.37718041408395775,0.24273336347596955,0.04619420388349352,0.17593897730684763,0.021272507655240615
822847,2026-09-18,656302,607043,3,Bot,13,2,51,1,0,1-0,0,FF,Dylan Cease,KC,FF,0.37749552122330743,False,FF,False,0.16538081514378206,0.0005255460320571095,0.37749552122330743,0.13921379998919117,0.04146268944854491,0.2549095428215102,0.02101208534160745
822847,2026-09-18,656302,607043,3,Bot,13,3,52,1,1,1-1,0,KC,Dylan Cease,FF,FF,0.3165956453870209,True,SI,False,0.2155866302913496,0.0006117233739916338,0.3165956453870209,0.12484569527605492,0.058223447347030485,0.26597857985459467,0.01815827846995839
822847,2026-09-18,656302,607043,3,Bot,13,4,53,1,2,1-2,0,FF,Dylan Cease,FF,FF,0.39617669824622553,True,FF,True,0.12786520331055862,0.0001765661305986188,0.39617669824622553,0.11372964817918288,0.044981003766846925,0.3075612269991289,0.009509653367458909
822847,2026-09-18,656302,694671,3,Bot,14,1,54,0,0,0-0,1,FF,Dylan Cease,FF,FF,0.3567321317515123,True,FF,True,0.04453263918389316,0.0001878195920811454,0.3567321317515123,0.15870492902848132,0.1027045699761154,0.27853052118406463,0.05860738928385266
822847,2026-09-18,656302,694671,3,Bot,14,2,55,1,0,1-0,1,FF,Dylan Cease,FF,FF,0.3866416540751975,True,FF,True,0.06659848122812119,0.00017043309682700008,0.3866416540751975,0.09098376434583529,0.06769731322193849,0.3449859484879052,0.042922405544176305
822847,2026-09-18,656302,694671,3,Bot,14,3,56,2,0,2-0,1,FF,Dylan Cease,FF,FF,0.4785909960402692,True,FF,True,0.03334437105966954,4.5078613763901076e-05,0.4785909960402692,0.0590572558678461,0.05787295471209685,0.3482219682166317,0.02286737548972343
822847,2026-09-18,656302,694671,3,Bot,14,4,57,2,1,2-1,1,FF,Dylan Cease,FF,FF,0.444546235029462,True,FF,True,0.03650418675209812,5.073217056292781e-05,0.444546235029462,0.06289172717116011,0.05651296541364103,0.3643286931870907,0.0351654602759852
822847,2026-09-18,656302,694671,3,Bot,14,5,58,3,1,3-1,1,FF,Dylan Cease,SL,FF,0.5081718223763312,False,KC,False,0.03108816077112515,2.139072539392736e-05,0.5081718223763312,0.05745030429908137,0.04022547025350635,0.3399193162921037,0.023123535282459095
822847,2026-09-18,656302,694671,3,Bot,14,6,59,3,2,3-2,1,SL,Dylan Cease,SL,FF,0.4569691869326247,False,FF,False,0.026686801811275706,0.0001520242351121532,0.4569691869326247,0.04377390441095052,0.05373213961791385,0.38619314163878565,0.03249280135333672
822847,2026-09-18,656302,669394,3,Bot,15,1,60,0,0,0-0,1,SL,Dylan Cease,KC,SL,0.4072232277672461,False,KC,True,0.03241467505082498,0.00043379652224393925,0.2657838392586628,0.12945275103057147,0.11471330152508141,0.4072232277672461,0.04997840884537024
822847,2026-09-18,656302,669394,3,Bot,15,2,61,1,0,1-0,1,KC,Dylan Cease,FF,SL,0.40077169677651125,False,FF,True,0.08452208514604204,0.00015539225030697848,0.29863493021572834,0.0943796360218949,0.08638878614530957,0.40077169677651125,0.03514747344420771
822847,2026-09-18,656302,669394,3,Bot,15,3,62,1,1,1-1,1,FF,Dylan Cease,SL,FF,0.3951474807214554,False,FF,False,0.05628441776303822,0.0004286223039802366,0.3951474807214554,0.09459932340757816,0.09021528615061214,0.3152523097574457,0.04807255989588981
822847,2026-09-18,656302,669394,3,Bot,15,4,63,2,1,2-1,1,SL,Dylan Cease,SI,SL,0.4661550588029196,False,FF,False,0.031122612330615338,0.00025620637276523224,0.35573986272553976,0.04934542699788055,0.07206490361023879,0.4661550588029196,0.025315929160041044
822847,2026-09-18,656302,669394,3,Bot,15,5,64,3,1,3-1,1,SI,Dylan Cease,FF,FF,0.4274176700281682,True,FF,True,0.021776237998383335,5.880441099596997e-05,0.4274176700281682,0.05041562527328832,0.07346430435009893,0.39688234902917996,0.029985008909885088
822847,2026-09-18,656302,670032,3,Bot,16,1,65,0,0,0-0,1,FF,Dylan Cease,SL,FF,0.35529825323948505,False,FF,False,0.12113022358527471,0.0003722271085471465,0.35529825323948505,0.22750629654447846,0.04636894320062058,0.2220591158872616,0.02726494043433243
822847,2026-09-18,656302,670032,3,Bot,16,2,66,0,1,0-1,1,SL,Dylan Cease,SL,FF,0.3460442144705773,False,FF,False,0.1505665166309142,0.0014436345391221428,0.3460442144705773,0.09844463600109682,0.0585165511934435,0.32520212641418184,0.019782320750664682
822847,2026-09-18,656302,553869,3,Bot,17,1,67,0,0,0-0,1,SL,Dylan Cease,SL,SL,0.3549348267870534,True,FF,False,0.0371415499084358,0.004072816532166334,0.3294867155791905,0.1433979565050408,0.07906929175624294,0.3549348267870534,0.0518968429318703
822847,2026-09-18,656302,553869,3,Bot,17,2,68,0,1,0-1,1,SL,Dylan Cease,FF,SL,0.45620705382853516,False,FF,True,0.04658320552724662,0.0005737490335664542,0.31301633743113494,0.06629328441054672,0.06877230608216581,0.45620705382853516,0.04855406368680419
822847,2026-09-18,656302,553869,3,Bot,17,3,69,0,2,0-2,1,FF,Dylan Cease,FF,FF,0.40263492062192824,True,FF,True,0.04519345727677239,0.000425206993452948,0.40263492062192824,0.08501269299881783,0.04215173635637328,0.3946555216448397,0.029926464107815187
822847,2026-09-18,656302,553869,3,Bot,17,4,70,1,2,1-2,1,FF,Dylan Cease,FF,FF,0.3975493728697698,True,SL,False,0.05635303054608897,8.489333761555737e-05,0.3975493728697698,0.0945788597646643,0.04164734076452495,0.3772088530280127,0.03257764968932344
822847,2026-09-18,656302,553869,3,Bot,17,5,71,2,2,2-2,1,FF,Dylan Cease,FF,SL,0.3888378380612681,False,SL,False,0.060227871078872515,0.00010882703104077624,0.38381383464154517,0.09070566826510028,0.04236489000872346,0.3888378380612681,0.03394107091344939
822847,2026-09-18,656302,553869,3,Bot,17,6,72,2,2,2-2,1,FF,Dylan Cease,SL,SL,0.3944879313018773,True,SL,True,0.0639564381642421,0.0005758419702178747,0.37811558881638674,0.08989134526254293,0.04236095023785375,0.3944879313018773,0.030611904246878662
822847,2026-09-18,656302,553869,3,Bot,17,7,73,2,2,2-2,1,SL,Dylan Cease,FF,SL,0.4167686614520839,False,SL,False,0.06086551862224973,0.0008986850078741236,0.36914808838077745,0.07637879376395217,0.04542856197361788,0.4167686614520839,0.030511690799445174
822847,2026-09-18,656302,553869,3,Bot,17,8,74,3,2,3-2,1,FF,Dylan Cease,SL,FF,0.43321624233101497,False,SL,True,0.033782016063922574,5.7710319114296126e-05,0.43321624233101497,0.068894381261988,0.036621438420195836,0.4062522551917984,0.021175956411966172
