game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824547,2026-09-18,689818,679529,2,Top,5,3,15,2,0,2-0,0,FC,David Sandlin,SI,FF,0.493330332143694,False,CU,False,0.01591073342725704,0.1714456942712267,0.17845020533260145,0.493330332143694,0.08119242965445528,0.05967060517076666
824547,2026-09-18,689818,679529,2,Top,5,4,16,2,1,2-1,0,SI,David Sandlin,ST,FF,0.37939622623619995,False,CU,False,0.04419119375792818,0.2230903316555587,0.17349780042275711,0.37939622623619995,0.08835528541158444,0.09146916251597238
824547,2026-09-18,689818,679529,2,Top,5,5,17,2,2,2-2,0,ST,David Sandlin,ST,FF,0.38860731010080934,False,FC,False,0.04675639268886877,0.18885145952406718,0.12148228572260861,0.38860731010080934,0.1040120873404803,0.15029046462316667
824547,2026-09-18,689818,679529,2,Top,5,6,18,3,2,3-2,0,ST,David Sandlin,SI,FF,0.407290788734872,False,FF,False,0.02830614184295867,0.21489052314427293,0.1502652889636971,0.407290788734872,0.11215150471141092,0.08709575260278896
824547,2026-09-18,689818,656716,2,Top,6,1,19,0,0,0-0,1,SI,David Sandlin,CU,FF,0.3440510319488875,False,FC,False,0.07162808973951487,0.2782159421689077,0.17041614418720244,0.3440510319488875,0.0928095894212262,0.04287920253426212
824547,2026-09-18,689818,656716,2,Top,6,2,20,0,1,0-1,1,CU,David Sandlin,FC,FF,0.28195021136666587,False,FF,False,0.14345793982280242,0.2687139958825695,0.17771997256014185,0.28195021136666587,0.07346493778316211,0.05469294258465966
824547,2026-09-18,689818,656716,2,Top,6,3,21,0,2,0-2,1,FC,David Sandlin,CU,FF,0.28913081397792356,False,FC,False,0.2014567059493732,0.2606826618660766,0.12511698815441133,0.28913081397792356,0.05099657758833608,0.07261625246388008
824547,2026-09-18,689818,703601,2,Top,7,1,22,0,0,0-0,2,CU,David Sandlin,CU,FF,0.3685242174127771,False,ST,False,0.09547490863271076,0.2914558610792174,0.14201008469635407,0.3685242174127771,0.06929714866538031,0.03323777951356155
824547,2026-09-18,689818,703601,2,Top,7,2,23,1,0,1-0,2,CU,David Sandlin,ST,FF,0.43001001133356953,False,CU,False,0.05123791211419665,0.2573072155293381,0.1576254576745497,0.43001001133356953,0.0737045848304909,0.03011481851785566
824547,2026-09-18,689818,703601,2,Top,7,3,24,2,0,2-0,2,ST,David Sandlin,FF,FF,0.4353305898291694,True,ST,False,0.05154979131698652,0.23610969560836143,0.17565359394627664,0.4353305898291694,0.06855811777762506,0.032798211521581445
824547,2026-09-18,689818,680664,3,Top,8,1,25,0,0,0-0,0,FF,David Sandlin,FF,FF,0.4255512873219184,True,FF,True,0.02010739089133437,0.21755499529052552,0.16373910725272478,0.4255512873219184,0.09051157953000478,0.08253563971349193
824547,2026-09-18,689818,680664,3,Top,8,2,26,0,1,0-1,0,FF,David Sandlin,FC,FF,0.34325023327795895,False,FC,True,0.04276848414110551,0.2937937555354465,0.15276751638498215,0.34325023327795895,0.07427139930377959,0.09314861135672818
824547,2026-09-18,689818,701678,3,Top,9,1,27,0,0,0-0,0,FC,David Sandlin,FC,FF,0.4383055892018153,False,SI,False,0.03702666919067033,0.1611301381406437,0.20057556702937976,0.4383055892018153,0.08921752788101975,0.07374450855647101
824547,2026-09-18,689818,701678,3,Top,9,2,28,0,1,0-1,0,FC,David Sandlin,FF,FF,0.31738811735483946,True,FF,True,0.0619162876883728,0.23294403877671052,0.2012256091161698,0.31738811735483946,0.07380779563233132,0.11271815143157729
824547,2026-09-18,689818,701678,3,Top,9,3,29,1,1,1-1,0,FF,David Sandlin,ST,FF,0.3821053053607554,False,FF,False,0.03540277528600749,0.21752628219869574,0.20742778618796745,0.3821053053607554,0.0744707747852543,0.08306707618132045
824547,2026-09-18,689818,701678,3,Top,9,4,30,2,1,2-1,0,ST,David Sandlin,FF,FF,0.4153108988745079,True,FC,False,0.032823141996433575,0.18438341762864086,0.20678128045732777,0.4153108988745079,0.07554733607074231,0.08515392497234794
824547,2026-09-18,689818,701678,3,Top,9,5,31,2,2,2-2,0,FF,David Sandlin,FF,FF,0.3262431647046513,True,FC,False,0.05938860124209068,0.210848764422956,0.17267726364367456,0.3262431647046513,0.08323682672443702,0.14760537926219125
824547,2026-09-18,689818,701678,3,Top,9,6,32,3,2,3-2,0,FF,David Sandlin,SI,FF,0.40254549447382976,False,FF,False,0.03286657950003049,0.2005888555799262,0.19278208894890006,0.40254549447382976,0.08815723548544149,0.08305974601187278
824547,2026-09-18,689818,805808,3,Top,10,1,33,0,0,0-0,1,SI,David Sandlin,ST,FF,0.3303364533871168,False,CU,False,0.09162707700129973,0.2163599443779847,0.21733495523736973,0.3303364533871168,0.09915822734209584,0.04518334265413416
824547,2026-09-18,689818,805808,3,Top,10,2,34,1,0,1-0,1,ST,David Sandlin,ST,FF,0.34321054540866114,False,CU,False,0.0731902893956751,0.2448466794986922,0.2061716400991999,0.34321054540866114,0.0842897807505886,0.048291064847184255
824547,2026-09-18,689818,805808,3,Top,10,3,35,1,1,1-1,1,ST,David Sandlin,FF,FF,0.2947566068856949,True,FC,False,0.13134386150797264,0.25519054415486586,0.18329677555071425,0.2947566068856949,0.07490480678123038,0.060507405119523565
824547,2026-09-18,689818,650402,3,Top,11,1,36,0,0,0-0,1,FF,David Sandlin,FC,FF,0.34758598204893887,False,CU,False,0.0204285318467583,0.18970122935334185,0.2515468809776783,0.34758598204893887,0.10890045303611101,0.08183692273717226
824547,2026-09-18,689818,650402,3,Top,11,2,37,0,1,0-1,1,FC,David Sandlin,FC,FF,0.30952148915200606,False,FF,False,0.03616064180748595,0.196858415067375,0.2478590525932926,0.30952148915200606,0.09812422026962021,0.11147618111022085
824547,2026-09-18,689818,650402,3,Top,11,3,38,0,2,0-2,1,FC,David Sandlin,ST,FF,0.28232000940132185,False,CU,False,0.056242279512917166,0.1916292833900658,0.20927752183153903,0.28232000940132185,0.08547291818332844,0.1750579876808285
824547,2026-09-18,689818,650402,3,Top,11,4,39,1,2,1-2,1,ST,David Sandlin,FF,FF,0.31908723949389894,True,FF,True,0.03946025912997026,0.1523864748470155,0.21002682797528402,0.31908723949389894,0.10654669200711053,0.1724925065467219
824547,2026-09-18,689818,650402,3,Top,11,5,40,2,2,2-2,1,FF,David Sandlin,FC,FF,0.3550678569075628,False,SI,False,0.02753118772221571,0.1602814367622304,0.2447486721883469,0.3550678569075628,0.09499041182540749,0.1173804345942375
824547,2026-09-18,689818,650402,3,Top,11,6,41,3,2,3-2,1,FC,David Sandlin,SI,FF,0.34844668156200453,False,ST,False,0.019156391765668537,0.17588511537207172,0.26693528123539656,0.34844668156200453,0.10311663257088148,0.08645989749397782
824547,2026-09-18,689818,690993,4,Top,12,1,42,0,0,0-0,0,SI,David Sandlin,FC,FF,0.3792334467869513,False,FF,False,0.059788041477238166,0.2649811497023554,0.1622182141437051,0.3792334467869513,0.10173284243370678,0.032046305456043325
824547,2026-09-18,689818,690993,4,Top,12,2,43,0,1,0-1,0,FC,David Sandlin,FF,FF,0.3319233590880084,True,FF,True,0.128582501991821,0.2904576145074864,0.14492783910699333,0.3319233590880084,0.05965038287004934,0.04445830243564268
824547,2026-09-18,689818,690993,4,Top,12,3,44,0,2,0-2,0,FF,David Sandlin,CH,FF,0.3372605341833273,False,CU,False,0.15789583812611738,0.2665606018277898,0.12519680195891236,0.3372605341833273,0.04916808741941607,0.06391813648443746
824547,2026-09-18,689818,690993,4,Top,12,4,45,1,2,1-2,0,CH,David Sandlin,CU,FF,0.3860067580488202,False,SI,False,0.10318140697100622,0.23363845871496974,0.14201726009033067,0.3860067580488202,0.06237606438834872,0.07278005178652514
824547,2026-09-18,689818,682985,4,Top,13,1,46,0,0,0-0,1,CU,David Sandlin,CH,FF,0.41001516195643317,False,CU,False,0.0656844430708454,0.26863600899767726,0.13284699286955134,0.41001516195643317,0.08673283534393163,0.03608455776156195
824547,2026-09-18,689818,682985,4,Top,13,2,47,1,0,1-0,1,CH,David Sandlin,ST,FF,0.4156879465235003,False,FF,False,0.0478466446824814,0.31524419674353177,0.12768624523588104,0.4156879465235003,0.07151581793672543,0.022019148877880906
824547,2026-09-18,689818,682985,4,Top,13,3,48,2,0,2-0,1,ST,David Sandlin,FC,FF,0.43399521415794956,False,SI,False,0.04820265286007265,0.272688182415043,0.14488169370783954,0.43399521415794956,0.07052352086049907,0.029708735998596802
824547,2026-09-18,689818,682985,4,Top,13,4,49,2,1,2-1,1,FC,David Sandlin,FC,FF,0.3869445485097506,False,SI,False,0.10559633412237254,0.28385267787434393,0.12000206117525486,0.3869445485097506,0.07569882810682163,0.027905550211457776
824547,2026-09-18,689818,679529,4,Top,14,1,50,0,0,0-0,2,FC,David Sandlin,CU,FF,0.3678395816777097,False,FF,False,0.022482698804465975,0.18098214077791397,0.22280568261322314,0.3678395816777097,0.11190030354730034,0.0939895925793875
824547,2026-09-18,689818,679529,4,Top,14,2,51,0,1,0-1,2,CU,David Sandlin,ST,FF,0.30537947472102456,False,FC,False,0.059561539255929,0.23726873599250986,0.1919638317526518,0.30537947472102456,0.09604376783366125,0.10978265044422479
824547,2026-09-18,689818,679529,4,Top,14,3,52,0,2,0-2,2,ST,David Sandlin,ST,FF,0.30875703324862896,False,ST,True,0.05791134898905462,0.1779960963401686,0.1705309235421337,0.30875703324862896,0.09008358627287874,0.19472101160713706
824547,2026-09-18,689818,679529,4,Top,14,4,53,0,2,0-2,2,ST,David Sandlin,SI,FF,0.31021990555969337,False,FC,False,0.06579673910895364,0.19138867160442913,0.15387801652017546,0.31021990555969337,0.09330134917740088,0.18541531802934869
824547,2026-09-18,689818,656716,4,Top,15,1,54,0,0,0-0,2,SI,David Sandlin,ST,FF,0.34997395327849745,False,FF,False,0.057631205275227367,0.23541100569059098,0.19983612191251615,0.34997395327849745,0.10255091521248608,0.054596798630682376
824547,2026-09-18,689818,656716,4,Top,15,2,55,1,0,1-0,2,ST,David Sandlin,FF,FF,0.3349730244177792,True,CU,False,0.0507561492018199,0.2936183235841137,0.20010624807449606,0.3349730244177792,0.07659430105364784,0.04395195366814399
824547,2026-09-18,689818,656716,4,Top,15,3,56,1,1,1-1,2,FF,David Sandlin,FC,FF,0.3049166282115324,False,ST,False,0.08157380925367656,0.2910280602774402,0.1885274255766498,0.3049166282115324,0.07440375016418321,0.059550326516518585
824547,2026-09-18,689818,656716,4,Top,15,4,57,1,2,1-2,2,FC,David Sandlin,FC,FF,0.3254888643410033,False,CU,False,0.11742578561371454,0.24129792098441516,0.14428477836978282,0.3254888643410033,0.07626656971294618,0.09523608097813892
824547,2026-09-18,689818,703601,5,Top,16,1,58,0,0,0-0,0,FC,David Sandlin,FF,FF,0.37529767235185496,True,ST,False,0.06271769506014553,0.2691368777334166,0.1566686355838123,0.37529767235185496,0.08294625906298765,0.05323286020778383
824547,2026-09-18,689818,703601,5,Top,16,2,59,1,0,1-0,0,FF,David Sandlin,CU,FF,0.38086029217913314,False,FF,False,0.04664648238244668,0.29026132323414466,0.16569810094810616,0.38086029217913314,0.07831480626956357,0.03821899498660658
824547,2026-09-18,689818,703601,5,Top,16,3,60,2,0,2-0,0,CU,David Sandlin,FC,FF,0.43875349237348715,False,FF,False,0.049942993352266554,0.2487715653404532,0.1682744275956298,0.43875349237348715,0.07393324342835222,0.02032427790981127
824547,2026-09-18,689818,703601,5,Top,16,4,61,3,0,3-0,0,FC,David Sandlin,FF,FF,0.49696036266105886,True,FF,True,0.04303485087104736,0.21630650745155497,0.15449037959101952,0.49696036266105886,0.06324948843315839,0.025958410992160886
824547,2026-09-18,689818,703601,5,Top,16,5,62,3,1,3-1,0,FF,David Sandlin,FF,FF,0.39139376472717013,True,FC,False,0.09893760487257466,0.25375290617710555,0.14953893608570173,0.39139376472717013,0.07107553608634301,0.0353012520511051
824547,2026-09-18,689818,703601,5,Top,16,6,63,3,2,3-2,0,FF,David Sandlin,FF,FF,0.34450744658722426,True,FF,True,0.10631679481276478,0.28388470112850067,0.13624960728947572,0.34450744658722426,0.08662557718810111,0.04241587299393378
824547,2026-09-18,689818,680664,5,Top,17,1,64,0,0,0-0,0,FF,David Sandlin,ST,FF,0.36998613770036043,False,FC,False,0.017893824088476312,0.22102646370117396,0.22019434261554977,0.36998613770036043,0.11253634115391448,0.05836289074052521
824547,2026-09-18,689818,680664,5,Top,17,2,65,1,0,1-0,0,ST,David Sandlin,FF,FF,0.38377253643049763,True,CU,False,0.01754869574904695,0.19987920405897439,0.21145516860208513,0.38377253643049763,0.10745698951970807,0.07988740563968845
824547,2026-09-18,689818,680664,5,Top,17,3,66,1,1,1-1,0,FF,David Sandlin,FC,FF,0.32601773009957874,False,CU,False,0.0368502296139995,0.2352972083993924,0.19774289954676988,0.32601773009957874,0.11579703643428607,0.08829489590597409
824547,2026-09-18,689818,680664,5,Top,17,4,67,1,2,1-2,0,FC,David Sandlin,ST,FF,0.3491860930114558,False,FF,False,0.056844457151671295,0.1684955531109849,0.1503310613315435,0.3491860930114558,0.11744974487179288,0.15769309052255262
824547,2026-09-18,689818,680664,5,Top,17,5,68,1,2,1-2,0,ST,David Sandlin,ST,FF,0.3318553579340014,False,FF,False,0.059651905869181586,0.16648982491877212,0.15275937156718092,0.3318553579340014,0.12389147233781803,0.165352067373047
824547,2026-09-18,689818,680664,5,Top,17,6,69,2,2,2-2,0,ST,David Sandlin,FF,FF,0.36174976433519535,True,CU,False,0.031096379840395195,0.18833234486703038,0.18480559889339454,0.36174976433519535,0.11524979976182405,0.11876611230216148
824547,2026-09-18,689818,701678,5,Top,18,1,70,0,0,0-0,0,FF,David Sandlin,FC,FF,0.3105887232101874,False,CH,False,0.035647073846627346,0.22072997771830116,0.23803777110169588,0.3105887232101874,0.10696234082816528,0.08803411329502378
824547,2026-09-18,689818,701678,5,Top,18,2,71,1,0,1-0,0,FC,David Sandlin,FC,FF,0.34858673178190613,False,SI,False,0.02785372677443581,0.20288883641234873,0.2588933787666668,0.34858673178190613,0.08521076668952347,0.07656655957511999
824547,2026-09-18,689818,701678,5,Top,18,3,72,1,1,1-1,0,FC,David Sandlin,FC,FF,0.28226433464534056,False,CH,False,0.04844703725653735,0.2318117740210434,0.23357742871884132,0.28226433464534056,0.08839401682972067,0.11550540852851779
824547,2026-09-18,689818,805808,5,Top,19,1,73,0,0,0-0,0,FC,David Sandlin,CU,FF,0.31600841048005535,False,CH,False,0.057651745730845756,0.23002648560658062,0.2285892650516123,0.31600841048005535,0.10082776691796604,0.06689632621294037
824547,2026-09-18,689818,805808,5,Top,19,2,74,0,1,0-1,0,CU,David Sandlin,ST,FF,0.2867878905044604,False,SI,False,0.09920431689373702,0.23755296777237844,0.21423924369253114,0.2867878905044604,0.09219216907020517,0.07002341206668826
