game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SL
823898,2026-09-18,702885,518692,1,Bot,4,4,15,1,2,1-2,1,SL,Cesar Perdomo,FF,FF,0.5252443149826094,True,CH,False,0.17207588394732012,0.5252443149826094,0.3026798010700709
823898,2026-09-18,702885,518692,1,Bot,4,5,16,1,2,1-2,1,FF,Cesar Perdomo,FF,FF,0.499084697170545,True,FF,True,0.19821096369027905,0.499084697170545,0.30270433913917627
823898,2026-09-18,702885,518692,1,Bot,4,6,17,2,2,2-2,1,FF,Cesar Perdomo,SL,FF,0.41011229441413233,False,FF,False,0.26605797589146457,0.41011229441413233,0.32382972969440316
823898,2026-09-18,702885,518692,1,Bot,4,7,18,3,2,3-2,1,SL,Cesar Perdomo,SL,FF,0.42487989815273686,False,FF,False,0.25122080780481165,0.42487989815273686,0.3238992940424512
823898,2026-09-18,702885,500743,1,Bot,5,1,19,0,0,0-0,2,SL,Cesar Perdomo,FF,FF,0.49433178306967496,True,SL,False,0.29086484641208904,0.49433178306967496,0.21480337051823606
823898,2026-09-18,702885,663656,2,Bot,6,1,20,0,0,0-0,0,FF,Cesar Perdomo,SL,FF,0.5095786132364609,False,CH,False,0.18665310558945364,0.5095786132364609,0.3037682811740854
823898,2026-09-18,702885,663656,2,Bot,6,2,21,1,0,1-0,0,SL,Cesar Perdomo,SL,FF,0.47052887097055046,False,CH,False,0.20874584730915674,0.47052887097055046,0.3207252817202928
823898,2026-09-18,702885,663656,2,Bot,6,3,22,2,0,2-0,0,SL,Cesar Perdomo,FF,FF,0.42592957218216976,True,FF,True,0.2685743644683308,0.42592957218216976,0.3054960633494994
823898,2026-09-18,702885,663656,2,Bot,6,4,23,2,1,2-1,0,FF,Cesar Perdomo,FF,FF,0.44641369339156095,True,FF,True,0.2324059296906915,0.44641369339156095,0.3211803769177473
823898,2026-09-18,702885,663656,2,Bot,6,5,24,2,2,2-2,0,FF,Cesar Perdomo,CH,FF,0.4274847213430981,False,FF,False,0.25367599462788204,0.4274847213430981,0.3188392840290194
823898,2026-09-18,702885,663656,2,Bot,6,6,25,3,2,3-2,0,CH,Cesar Perdomo,SL,FF,0.358587521017957,False,SL,True,0.3117944115251166,0.358587521017957,0.32961806745692657
823898,2026-09-18,702885,571771,2,Bot,7,1,26,0,0,0-0,1,SL,Cesar Perdomo,FF,FF,0.5134904783179035,True,SL,False,0.3311346813942562,0.5134904783179035,0.15537484028784074
823898,2026-09-18,702885,571771,2,Bot,7,2,27,1,0,1-0,1,FF,Cesar Perdomo,CH,FF,0.47561418820544055,False,FF,False,0.34132948945407554,0.47561418820544055,0.18305632234048352
823898,2026-09-18,702885,571771,2,Bot,7,3,28,1,1,1-1,1,CH,Cesar Perdomo,CH,FF,0.46256180740028663,False,FF,False,0.34591789075955376,0.46256180740028663,0.19152030184015995
823898,2026-09-18,702885,571771,2,Bot,7,4,29,1,2,1-2,1,CH,Cesar Perdomo,FF,FF,0.4741240188023514,True,CH,False,0.3415410695380915,0.4741240188023514,0.18433491165955768
823898,2026-09-18,702885,571771,2,Bot,7,5,30,2,2,2-2,1,FF,Cesar Perdomo,SL,CH,0.45563123566248914,False,CH,False,0.45563123566248914,0.3676231921392845,0.17674557219822656
823898,2026-09-18,702885,669743,2,Bot,8,1,31,0,0,0-0,2,SL,Cesar Perdomo,SL,FF,0.5443567453395418,False,CH,False,0.2998814318685842,0.5443567453395418,0.15576182279187456
823898,2026-09-18,702885,669743,2,Bot,8,2,32,1,0,1-0,2,SL,Cesar Perdomo,FF,FF,0.5104652339830955,True,CH,False,0.3201824698370989,0.5104652339830955,0.1693522961798061
823898,2026-09-18,702885,669743,2,Bot,8,3,33,2,0,2-0,2,FF,Cesar Perdomo,SL,FF,0.4270159942607345,False,SL,True,0.4023081644677137,0.4270159942607345,0.17067584127155222
823898,2026-09-18,702885,669743,2,Bot,8,4,34,3,0,3-0,2,SL,Cesar Perdomo,FF,FF,0.4372288162383289,True,FF,True,0.3994909902114368,0.4372288162383289,0.16328019355023457
823898,2026-09-18,702885,800543,2,Bot,9,1,35,0,0,0-0,2,FF,Cesar Perdomo,FF,FF,0.4119002078627425,True,FF,True,0.22896323712403632,0.4119002078627425,0.3591365550132211
823898,2026-09-18,702885,800543,2,Bot,9,2,36,0,1,0-1,2,FF,Cesar Perdomo,SL,FF,0.45359443120865156,False,FF,False,0.20631756891805067,0.45359443120865156,0.34008799987329746
823898,2026-09-18,702885,800543,2,Bot,9,3,37,1,1,1-1,2,SL,Cesar Perdomo,SL,FF,0.4094387956630045,False,CH,False,0.22809816351299075,0.4094387956630045,0.3624630408240048
823898,2026-09-18,702885,800543,2,Bot,9,4,38,1,2,1-2,2,SL,Cesar Perdomo,FF,FF,0.4487134050690962,True,FF,True,0.22126857125662863,0.4487134050690962,0.3300180236742748
823898,2026-09-18,702885,800543,2,Bot,9,5,39,1,2,1-2,2,FF,Cesar Perdomo,SL,FF,0.45827194130663024,False,FF,False,0.22476984702562675,0.45827194130663024,0.31695821166774363
823898,2026-09-18,702885,800543,2,Bot,9,6,40,1,2,1-2,2,SL,Cesar Perdomo,CH,FF,0.4366742144309121,False,CH,True,0.22800175017598012,0.4366742144309121,0.3353240353931076
823898,2026-09-18,702885,800543,2,Bot,9,7,41,2,2,2-2,2,CH,Cesar Perdomo,CH,FF,0.37738147273824146,False,SL,False,0.2977781236996416,0.37738147273824146,0.3248404035621176
823898,2026-09-18,702885,800543,2,Bot,9,8,42,3,2,3-2,2,CH,Cesar Perdomo,FF,FF,0.37835001062354545,True,CH,False,0.29687585078123085,0.37835001062354545,0.3247741385952243
823898,2026-09-18,702885,605141,3,Bot,10,1,43,0,0,0-0,0,FF,Cesar Perdomo,FF,FF,0.47199646799165573,True,FF,True,0.3159226821495036,0.47199646799165573,0.2120808498588407
823898,2026-09-18,702885,605141,3,Bot,10,2,44,0,1,0-1,0,FF,Cesar Perdomo,SL,FF,0.42261943232506943,False,CH,False,0.33421136700977655,0.42261943232506943,0.24316920066515368
823898,2026-09-18,702885,605141,3,Bot,10,3,45,1,1,1-1,0,SL,Cesar Perdomo,CH,FF,0.43018113142906034,False,CH,True,0.35259491390327774,0.43018113142906034,0.21722395466766237
823898,2026-09-18,702885,605141,3,Bot,10,4,46,2,1,2-1,0,CH,Cesar Perdomo,CH,CH,0.4100801198713004,True,CH,True,0.4100801198713004,0.37714863181122965,0.21277124831747002
823898,2026-09-18,702885,605141,3,Bot,10,5,47,3,1,3-1,0,CH,Cesar Perdomo,FF,CH,0.4073686586554752,False,CH,False,0.4073686586554752,0.379852500038916,0.21277884130560906
823898,2026-09-18,702885,669257,3,Bot,11,1,48,0,0,0-0,0,FF,Cesar Perdomo,SL,FF,0.41479833627997664,False,FF,False,0.37310607887178615,0.41479833627997664,0.21209558484823737
823898,2026-09-18,702885,669257,3,Bot,11,2,49,1,0,1-0,0,SL,Cesar Perdomo,FF,FF,0.46091615780267303,True,SL,False,0.34342408347725045,0.46091615780267303,0.19565975872007652
823898,2026-09-18,702885,669257,3,Bot,11,3,50,1,1,1-1,0,FF,Cesar Perdomo,CH,FF,0.4152844458992956,False,FF,False,0.30726127799696973,0.4152844458992956,0.2774542761037354
823898,2026-09-18,702885,606192,3,Bot,12,1,51,0,0,0-0,1,CH,Cesar Perdomo,CH,FF,0.4879952628993836,False,FF,False,0.3441831113993596,0.4879952628993836,0.16782162570125694
823898,2026-09-18,702885,606192,3,Bot,12,2,52,0,1,0-1,1,CH,Cesar Perdomo,FF,FF,0.5468141493565,True,SL,False,0.2850103466027873,0.5468141493565,0.1681755040407134
823898,2026-09-18,702885,606192,3,Bot,12,3,53,0,2,0-2,1,FF,Cesar Perdomo,FF,FF,0.41536805943856797,True,SL,False,0.3977233175998975,0.41536805943856797,0.18690862296153504
823898,2026-09-18,702885,606192,3,Bot,12,4,54,0,2,0-2,1,FF,Cesar Perdomo,SL,FF,0.4410134435085979,False,FF,False,0.3802442222237938,0.4410134435085979,0.17874233426760838
823898,2026-09-18,702885,518692,3,Bot,13,1,55,0,0,0-0,1,SL,Cesar Perdomo,FF,FF,0.5187659907360366,True,CH,False,0.21824963299849212,0.5187659907360366,0.2629843762654719
823898,2026-09-18,702885,518692,3,Bot,13,2,56,1,0,1-0,1,FF,Cesar Perdomo,SL,FF,0.4166817412778044,False,CH,False,0.26464749420214717,0.4166817412778044,0.3186707645200484
823898,2026-09-18,702885,500743,3,Bot,14,1,57,0,0,0-0,2,SL,Cesar Perdomo,FF,FF,0.5733196963284385,True,SL,False,0.28705788881820016,0.5733196963284385,0.13962241485336213
823898,2026-09-18,702885,500743,3,Bot,14,2,58,0,1,0-1,2,FF,Cesar Perdomo,FF,FF,0.5052935592056679,True,FF,True,0.3334990250550224,0.5052935592056679,0.16120741573931
823898,2026-09-18,702885,500743,3,Bot,14,3,59,1,1,1-1,2,FF,Cesar Perdomo,CH,CH,0.4309447300498201,True,FF,False,0.4309447300498201,0.4080633653525115,0.16099190459766924
823898,2026-09-18,702885,663656,4,Bot,15,1,60,0,0,0-0,0,CH,Cesar Perdomo,FF,FF,0.4681580262401819,True,FF,True,0.20499452319352954,0.4681580262401819,0.3268474505662888
823898,2026-09-18,702885,663656,4,Bot,15,2,61,1,0,1-0,0,FF,Cesar Perdomo,FF,FF,0.4132604571841141,True,FF,True,0.2351060739166143,0.4132604571841141,0.35163346889927155
823898,2026-09-18,702885,663656,4,Bot,15,3,62,2,0,2-0,0,FF,Cesar Perdomo,FF,FF,0.3752087239298108,True,SL,False,0.30329844371044595,0.3752087239298108,0.321492832359743
823898,2026-09-18,702885,663656,4,Bot,15,4,63,2,1,2-1,0,FF,Cesar Perdomo,SL,FF,0.3703530487108274,False,FF,False,0.2905791003838758,0.3703530487108274,0.3390678509052964
823898,2026-09-18,702885,571771,4,Bot,16,1,64,0,0,0-0,0,SL,Cesar Perdomo,CH,FF,0.534556418611806,False,CH,True,0.3304706130102841,0.534556418611806,0.13497296837791045
823898,2026-09-18,702885,571771,4,Bot,16,2,65,0,1,0-1,0,CH,Cesar Perdomo,FF,FF,0.5282209734688627,True,FF,True,0.3193902810658155,0.5282209734688627,0.1523887454653222
823898,2026-09-18,702885,571771,4,Bot,16,3,66,0,2,0-2,0,FF,Cesar Perdomo,CH,FF,0.4363950009438274,False,FF,False,0.39458266988314555,0.4363950009438274,0.16902232917302762
823898,2026-09-18,702885,669743,4,Bot,17,1,67,0,0,0-0,2,CH,Cesar Perdomo,CH,FF,0.5150708656799367,False,CH,True,0.32964534809320495,0.5150708656799367,0.1552837862268589
823898,2026-09-18,702885,669743,4,Bot,17,2,68,0,1,0-1,2,CH,Cesar Perdomo,FF,FF,0.4717367828873483,True,CH,False,0.3413150833997615,0.4717367828873483,0.18694813371289018
823898,2026-09-18,702885,669743,4,Bot,17,3,69,1,1,1-1,2,FF,Cesar Perdomo,FF,FF,0.4236268335901014,True,SL,False,0.4067845663569213,0.4236268335901014,0.16958860005297782
823898,2026-09-18,702885,669743,4,Bot,17,4,70,2,1,2-1,2,FF,Cesar Perdomo,CH,CH,0.4910422548347044,True,CH,True,0.4910422548347044,0.36871719897633964,0.14024054618895712
823898,2026-09-18,702885,669743,4,Bot,17,5,71,2,2,2-2,2,CH,Cesar Perdomo,SL,CH,0.4380027929746489,False,SL,True,0.4380027929746489,0.3932759709929949,0.168721236032357
823898,2026-09-18,702885,669743,4,Bot,17,6,72,2,2,2-2,2,SL,Cesar Perdomo,FF,FF,0.49365635307341116,True,SL,False,0.3426825862468681,0.49365635307341116,0.16366106067972072
823898,2026-09-18,702885,800543,5,Bot,18,1,73,0,0,0-0,0,FF,Cesar Perdomo,FF,FF,0.46242920496813933,True,CH,False,0.21455105927837326,0.46242920496813933,0.32301973575348725
823898,2026-09-18,702885,800543,5,Bot,18,2,74,0,1,0-1,0,FF,Cesar Perdomo,CH,SL,0.3870292047632363,False,FF,False,0.23436842265943172,0.3786023725773322,0.3870292047632363
823898,2026-09-18,702885,800543,5,Bot,18,3,75,1,1,1-1,0,CH,Cesar Perdomo,FF,FF,0.3699409684552707,True,FF,True,0.27385949404415,0.3699409684552707,0.3561995375005798
823898,2026-09-18,702885,800543,5,Bot,18,4,76,1,2,1-2,0,FF,Cesar Perdomo,SL,FF,0.43615783958455995,False,CH,False,0.23525262852799866,0.43615783958455995,0.32858953188744133
823898,2026-09-18,702885,605141,5,Bot,19,1,77,0,0,0-0,0,SL,Cesar Perdomo,CH,FF,0.5093953438810191,False,CH,True,0.307879664860133,0.5093953438810191,0.1827249912588481
823898,2026-09-18,702885,669257,5,Bot,20,1,78,0,0,0-0,0,CH,Cesar Perdomo,CH,FF,0.5372744721994503,False,FF,False,0.31061373498467576,0.5372744721994503,0.15211179281587417
823898,2026-09-18,702885,669257,5,Bot,20,2,79,1,0,1-0,0,CH,Cesar Perdomo,CH,FF,0.46734921100500676,False,FF,False,0.36529119592683534,0.46734921100500676,0.16735959306815776
823898,2026-09-18,702885,606192,5,Bot,21,1,80,0,0,0-0,1,CH,Cesar Perdomo,FF,FF,0.5493509256171099,True,FF,True,0.3091830848785232,0.5493509256171099,0.14146598950436762
823898,2026-09-18,702885,606192,5,Bot,21,2,81,0,1,0-1,1,FF,Cesar Perdomo,FF,FF,0.48583443809103066,True,CH,False,0.3459411268272056,0.48583443809103066,0.16822443508176424
823898,2026-09-18,702885,518692,5,Bot,22,1,82,0,0,0-0,1,FF,Cesar Perdomo,SL,FF,0.47058990583726684,False,FF,False,0.25118641743657166,0.47058990583726684,0.27822367672616105
823898,2026-09-18,702885,518692,5,Bot,22,2,83,0,1,0-1,1,SL,Cesar Perdomo,FF,FF,0.4554347530654189,True,CH,False,0.24177879060683993,0.4554347530654189,0.30278645632774026
