game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822923,2026-09-18,624133,691406,1,Bot,3,1,11,0,0,0-0,0,SI,Ranger Suarez,FC,SI,0.31107215759378903,False,CH,False,0.09209668921965086,0.1467330559722596,0.20124489108938046,0.22367001839038309,0.31107215759378903,0.025183187734537416
822923,2026-09-18,624133,668723,1,Bot,4,1,12,0,0,0-0,1,FC,Ranger Suarez,CU,SI,0.3169471838611713,False,FF,False,0.08863197696633676,0.14639905912487092,0.172065031774517,0.25518757908067746,0.3169471838611713,0.020769169192427207
822923,2026-09-18,624133,802415,1,Bot,5,1,13,0,0,0-0,2,CU,Ranger Suarez,FF,SI,0.4131850849732263,False,SL,False,0.04472449322363196,0.0804818068483133,0.07544790631673325,0.32842108831190076,0.4131850849732263,0.05773962032619458
822923,2026-09-18,624133,802415,1,Bot,5,2,14,0,1,0-1,2,FF,Ranger Suarez,SL,SI,0.2815050949055597,False,SI,False,0.12451798966495545,0.14848443947485745,0.11207381266336526,0.2424500696034337,0.2815050949055597,0.09096859368782921
822923,2026-09-18,624133,802415,1,Bot,5,3,15,1,1,1-1,2,SL,Ranger Suarez,SI,SI,0.40476227625362177,True,CU,False,0.09290104557018063,0.09415132414999679,0.07344789530320198,0.2212649661317329,0.40476227625362177,0.1134724925912662
822923,2026-09-18,624133,802415,1,Bot,5,4,16,1,2,1-2,2,SI,Ranger Suarez,SL,SI,0.28571123958849304,False,CU,False,0.14205310062014637,0.2234493343120908,0.05071380303036021,0.1605574874884261,0.28571123958849304,0.13751503496048523
822923,2026-09-18,624133,802415,1,Bot,5,5,17,2,2,2-2,2,SL,Ranger Suarez,FF,SI,0.3568126316950345,False,CH,False,0.12652724973995913,0.12771495637383892,0.05976646616228126,0.19880683781959455,0.3568126316950345,0.13037185820929295
822923,2026-09-18,624133,802415,1,Bot,5,6,18,3,2,3-2,2,FF,Ranger Suarez,SI,SI,0.3518292120614118,True,CU,False,0.1000903621203441,0.13903561135452347,0.06976536362716422,0.2536369232971477,0.3518292120614118,0.08564252753940917
822923,2026-09-18,624133,676356,2,Bot,6,1,19,0,0,0-0,0,SI,Ranger Suarez,FF,SI,0.3109882964499429,False,SI,False,0.09221316389732973,0.12095081603533138,0.1561633242308421,0.2881055313490472,0.3109882964499429,0.03157886803750698
822923,2026-09-18,624133,663743,2,Bot,7,1,20,0,0,0-0,1,FF,Ranger Suarez,FF,FF,0.3124998879776887,True,SI,False,0.09599475045441651,0.1213328786864687,0.16676797717449138,0.3124998879776887,0.2795497746587581,0.023854731048177247
822923,2026-09-18,624133,663743,2,Bot,7,2,21,1,0,1-0,1,FF,Ranger Suarez,FF,FF,0.25284088841737223,True,FF,True,0.12187300648196864,0.13544097961794274,0.2290809847129613,0.25284088841737223,0.23637447518941637,0.024389665580339122
822923,2026-09-18,624133,663743,2,Bot,7,3,22,1,1,1-1,1,FF,Ranger Suarez,FC,FF,0.21580536105404757,False,FF,False,0.21351370924957053,0.15862417608597665,0.2002068804945375,0.21580536105404757,0.17984895398662926,0.03200091912923939
822923,2026-09-18,624133,683748,2,Bot,8,1,23,0,0,0-0,1,FC,Ranger Suarez,SI,SI,0.41734997907866633,True,SI,True,0.051928747520983906,0.08829509011442484,0.08989213909430284,0.2907517062911985,0.41734997907866633,0.06178233790042453
822923,2026-09-18,624133,683748,2,Bot,8,2,24,0,1,0-1,1,SI,Ranger Suarez,CU,SI,0.34009372532373744,False,CU,True,0.13251454157423415,0.16557205616750387,0.09362160736607054,0.17337204345943596,0.34009372532373744,0.09482602610901875
822923,2026-09-18,624133,683748,2,Bot,8,3,25,0,2,0-2,1,CU,Ranger Suarez,SL,SI,0.2763019280775508,False,SI,False,0.14155895660146822,0.22023673238080194,0.07072836935430124,0.18818225331557512,0.2763019280775508,0.1029917602703036
822923,2026-09-18,624133,670764,2,Bot,9,1,26,0,0,0-0,2,SL,Ranger Suarez,SI,SI,0.29646641130768686,True,FC,False,0.09176801999520343,0.10949593396632,0.17675306617927777,0.28217433146892074,0.29646641130768686,0.043342237082591994
822923,2026-09-18,624133,670764,2,Bot,9,2,27,1,0,1-0,2,SI,Ranger Suarez,CU,SI,0.28924637029543265,False,FF,False,0.12110246651814553,0.13970191654914405,0.2253388762239751,0.19300525772843496,0.28924637029543265,0.031605112684868625
822923,2026-09-18,624133,670764,2,Bot,9,3,28,2,0,2-0,2,CU,Ranger Suarez,SI,SI,0.3489104180154349,True,SI,True,0.10493555592350802,0.10277527635267245,0.20068583933076264,0.2167447151990795,0.3489104180154349,0.025948195178543
822923,2026-09-18,624133,670764,2,Bot,9,4,29,3,0,3-0,2,SI,Ranger Suarez,FF,SI,0.36766732638894417,False,SI,False,0.08679634803153428,0.10611213950393472,0.16040263396143,0.26483180035588316,0.36766732638894417,0.014189751758273979
822923,2026-09-18,624133,670764,2,Bot,9,5,30,3,1,3-1,2,FF,Ranger Suarez,FC,SI,0.2885546235213669,False,CU,False,0.1333765100229862,0.13937775643509304,0.1964759358042955,0.22066527546028564,0.2885546235213669,0.02154989875597351
822923,2026-09-18,624133,670764,2,Bot,9,6,31,3,2,3-2,2,FC,Ranger Suarez,FC,SI,0.2695761427769875,False,SI,False,0.14114337705634145,0.21032094790115244,0.16545136667942428,0.1936183268903115,0.2695761427769875,0.019889838695783372
822923,2026-09-18,624133,650490,2,Bot,10,1,32,0,0,0-0,2,FC,Ranger Suarez,FC,FC,0.25132303159051483,True,FC,True,0.1240715566701684,0.1611782647842963,0.25132303159051483,0.20047187123316257,0.24010021396793804,0.022855061753920266
822923,2026-09-18,624133,650490,2,Bot,10,2,33,1,0,1-0,2,FC,Ranger Suarez,SI,FC,0.2799828852623575,False,FC,False,0.13828520973548997,0.14662765783723436,0.2799828852623575,0.18597330672451298,0.22626186991650116,0.022869070523904786
822923,2026-09-18,624133,650490,2,Bot,10,3,34,1,1,1-1,2,SI,Ranger Suarez,FF,FC,0.24019057762871593,False,FC,False,0.2000831206278179,0.1482945245685852,0.24019057762871593,0.18325042081846474,0.203349178977912,0.024832177378504815
822923,2026-09-18,624133,650490,2,Bot,10,4,35,1,2,1-2,2,FF,Ranger Suarez,CU,CH,0.24176500075274313,False,FC,False,0.24176500075274313,0.2142412011441844,0.14848942016123065,0.15636738074904297,0.19555305194244377,0.04358394525035537
822923,2026-09-18,624133,650490,2,Bot,10,5,36,2,2,2-2,2,CU,Ranger Suarez,FC,SI,0.2350462462890532,False,SI,False,0.18712914874134573,0.17082503717978237,0.16034920459176527,0.2077161401217454,0.2350462462890532,0.0389342230763094
822923,2026-09-18,624133,666018,3,Bot,11,1,37,0,0,0-0,0,FC,Ranger Suarez,FF,SI,0.3691801653107794,False,CH,False,0.07427852553372884,0.11348360761925108,0.09812855519819288,0.2690123292358625,0.3691801653107794,0.07591681710218562
822923,2026-09-18,624133,666018,3,Bot,11,2,38,0,1,0-1,0,FF,Ranger Suarez,CU,SI,0.29747387764564953,False,SI,False,0.12347868590967692,0.1613897916923544,0.11069605734283357,0.20486341110869635,0.29747387764564953,0.10209817630078975
822923,2026-09-18,624133,666018,3,Bot,11,3,39,1,1,1-1,0,CU,Ranger Suarez,SI,SI,0.3507672499889942,True,CU,False,0.11816432674558185,0.11998756004831115,0.1261164625974893,0.20171587657503234,0.3507672499889942,0.0832485240445921
822923,2026-09-18,624133,666018,3,Bot,11,4,40,2,1,2-1,0,SI,Ranger Suarez,FF,SI,0.3525824160211362,False,SL,False,0.09364074024091508,0.1426385601359023,0.09767334462747689,0.22310735196518336,0.3525824160211362,0.09035758700938666
822923,2026-09-18,624133,666018,3,Bot,11,5,41,3,1,3-1,0,FF,Ranger Suarez,SI,SI,0.379138339604545,True,CH,False,0.07646271030894919,0.1166648766477289,0.09062007680222031,0.25594144556392384,0.379138339604545,0.08117255107263276
822923,2026-09-18,624133,666018,3,Bot,11,6,42,3,2,3-2,0,SI,Ranger Suarez,CU,SI,0.335241539609426,False,SI,False,0.09991844642751399,0.19026931124931729,0.07031283588706522,0.2053316358842102,0.335241539609426,0.098926230942468
822923,2026-09-18,624133,691406,3,Bot,12,1,43,0,0,0-0,1,CU,Ranger Suarez,CU,FF,0.24266702011532362,False,SL,False,0.1087870016197191,0.18156406832895333,0.21875745028710727,0.24266702011532362,0.219639515017204,0.028584944631692654
822923,2026-09-18,624133,691406,3,Bot,12,2,44,1,0,1-0,1,CU,Ranger Suarez,FF,FC,0.2561190418752018,False,FF,True,0.1510819092156979,0.1365310646252868,0.2561190418752018,0.20392936190191904,0.2321830246363754,0.02015559774551992
822923,2026-09-18,624133,691406,3,Bot,12,3,45,2,0,2-0,1,FF,Ranger Suarez,FC,SI,0.25435341553204227,False,SI,False,0.12367816110448095,0.12952091427209073,0.23185798734970653,0.23939992907501886,0.25435341553204227,0.02118959266666135
822923,2026-09-18,624133,691406,3,Bot,12,4,46,3,0,3-0,1,FC,Ranger Suarez,FF,FF,0.3098440976078399,True,SI,False,0.09058699811905953,0.11442918416907608,0.20812367583067917,0.3098440976078399,0.26406004705398445,0.01295599721936136
822923,2026-09-18,624133,691406,3,Bot,12,5,47,3,1,3-1,1,FF,Ranger Suarez,FF,FF,0.2715632291020975,True,CH,False,0.1256082245870447,0.1365053833380364,0.18935342147605524,0.2715632291020975,0.24864753830865624,0.028322203188110268
822923,2026-09-18,624133,668723,3,Bot,13,1,48,0,0,0-0,1,FF,Ranger Suarez,SI,SI,0.2598924570646534,True,SI,True,0.12639993875754169,0.1435103462978426,0.2551178273867266,0.18326488404833674,0.2598924570646534,0.0318145464448997
822923,2026-09-18,624133,668723,3,Bot,13,2,49,1,0,1-0,1,SI,Ranger Suarez,CU,SI,0.2803835815633141,False,SI,False,0.13486966816884327,0.1292767825560233,0.24863732642480343,0.17477792016826502,0.2803835815633141,0.0320547211187521
822923,2026-09-18,624133,668723,3,Bot,13,3,50,1,1,1-1,1,CU,Ranger Suarez,FC,FF,0.22701700508774045,False,FC,True,0.20315506831535704,0.12541655196787865,0.19715017605464205,0.22701700508774045,0.21823025695576662,0.029030941618615778
822923,2026-09-18,624133,668723,3,Bot,13,4,51,1,2,1-2,1,FC,Ranger Suarez,SL,CH,0.25537362849318457,False,FF,False,0.25537362849318457,0.2155367160620677,0.1461417648250895,0.1518802078134357,0.19270455121775554,0.03836313158846771
822923,2026-09-18,624133,668723,3,Bot,13,5,52,1,2,1-2,1,SL,Ranger Suarez,FC,FF,0.22908859701177978,False,CH,False,0.18196010138019303,0.17856847862164582,0.11667890780158979,0.22908859701177978,0.2208426224708941,0.07286129271389814
822923,2026-09-18,624133,668723,3,Bot,13,6,53,1,2,1-2,1,FC,Ranger Suarez,SI,CU,0.21657787926530897,False,SI,True,0.2130260212036205,0.21657787926530897,0.12137529659497194,0.17065478462592282,0.21173468575344873,0.06663133255672798
822923,2026-09-18,624133,802415,3,Bot,14,1,54,0,0,0-0,1,SI,Ranger Suarez,CU,SI,0.36706218816638886,False,FC,False,0.06381305244175987,0.11676897021469039,0.11034279916131252,0.2385901334085058,0.36706218816638886,0.10342285660734339
822923,2026-09-18,624133,676356,3,Bot,15,1,55,0,0,0-0,2,CU,Ranger Suarez,CU,FC,0.2701098855460915,False,CH,False,0.11969466907263049,0.18986457472808657,0.2701098855460915,0.21157097529279068,0.18740331606593955,0.021356579294461105
822923,2026-09-18,624133,676356,3,Bot,15,2,56,0,1,0-1,2,CU,Ranger Suarez,FC,CH,0.27931318142173867,False,FF,False,0.27931318142173867,0.14168966564504248,0.23605253231025916,0.1995519809052626,0.12764034820011727,0.015752291517580196
822923,2026-09-18,624133,676356,3,Bot,15,3,57,0,2,0-2,2,FC,Ranger Suarez,CU,CU,0.2420869366426476,True,CH,False,0.20770526335679468,0.2420869366426476,0.15346247217983316,0.20937473277561253,0.15888361812350493,0.028486976921607662
822923,2026-09-18,624133,676356,3,Bot,15,4,58,1,2,1-2,2,CU,Ranger Suarez,FC,CU,0.21947726395674974,False,CH,False,0.20615223267174812,0.21947726395674974,0.18659910448710643,0.17592093028313446,0.18195290331302444,0.029897565288237823
822923,2026-09-18,624133,676356,3,Bot,15,5,59,2,2,2-2,2,FC,Ranger Suarez,SI,CU,0.2204867713263614,False,SL,False,0.19101570858266734,0.2204867713263614,0.20465798303963662,0.19178078527833833,0.16778930100475872,0.02426945076823866
822923,2026-09-18,624133,663743,4,Bot,16,1,60,0,0,0-0,0,SI,Ranger Suarez,CU,SI,0.2532669862971605,False,FF,False,0.13750453994360526,0.17586054844128174,0.20559804141175558,0.20371201517337234,0.2532669862971605,0.024057868732824485
822923,2026-09-18,624133,663743,4,Bot,16,2,61,0,1,0-1,0,CU,Ranger Suarez,CH,FF,0.23877226685355502,False,FF,False,0.23158510495545648,0.14982864700788506,0.2208683776555476,0.23877226685355502,0.14034327506337907,0.018602328464177465
822923,2026-09-18,624133,663743,4,Bot,16,3,62,1,1,1-1,0,CH,Ranger Suarez,SI,SI,0.2215911423407709,True,SI,True,0.18806008909355854,0.13801637917755027,0.22090940430812278,0.2084395107256388,0.2215911423407709,0.022983474354359382
822923,2026-09-18,624133,663743,4,Bot,16,4,63,2,1,2-1,0,SI,Ranger Suarez,CU,SI,0.24512557900834533,False,FC,False,0.1269717313276905,0.1792307247587336,0.2248078893158279,0.19908997930621417,0.24512557900834533,0.024774096283188753
822923,2026-09-18,624133,663743,4,Bot,16,5,64,3,1,3-1,0,CU,Ranger Suarez,FF,SI,0.3167442306083169,False,SI,False,0.10020244424542404,0.12067882193160968,0.21562793543611314,0.22995483838073433,0.3167442306083169,0.016791729397802654
822923,2026-09-18,624133,683748,4,Bot,17,1,65,0,0,0-0,0,FF,Ranger Suarez,FF,SI,0.4068039285578727,False,CU,False,0.07970469464061368,0.10168159499542803,0.11287183008104551,0.21482304195047938,0.4068039285578727,0.08411490977456186
822923,2026-09-18,624133,683748,4,Bot,17,2,66,1,0,1-0,0,FF,Ranger Suarez,FF,SI,0.402858830409208,False,CU,False,0.0903524949243844,0.10529421890452306,0.12028531974683628,0.20593210122882546,0.402858830409208,0.07527703478622358
822923,2026-09-18,624133,683748,4,Bot,17,3,67,1,1,1-1,0,FF,Ranger Suarez,SL,SI,0.3403581510250109,False,SI,False,0.13306912573758112,0.1228076790733553,0.0967043968408847,0.20097987606004253,0.3403581510250109,0.10608077126312629
822923,2026-09-18,624133,670764,4,Bot,18,1,68,0,0,0-0,1,SL,Ranger Suarez,FC,FF,0.26003128611035436,False,SI,False,0.12177484724106945,0.14722366222277197,0.19855577180789954,0.26003128611035436,0.22326901298963023,0.04914541962827533
822923,2026-09-18,624133,670764,4,Bot,18,2,69,0,1,0-1,1,FC,Ranger Suarez,SI,CH,0.238189957622486,False,CU,False,0.238189957622486,0.17861162893976024,0.19911741395029775,0.19270133506289217,0.15179692826058017,0.03958273616398465
822923,2026-09-18,624133,650490,5,Bot,19,1,70,0,0,0-0,0,SI,Ranger Suarez,CU,SI,0.22398799186445686,False,CH,False,0.13770885472493702,0.1611391680227552,0.21599860633674065,0.2221757615567388,0.22398799186445686,0.03898961749437205
822923,2026-09-18,624133,650490,5,Bot,19,2,71,0,1,0-1,0,CU,Ranger Suarez,FC,FF,0.2418935892886227,False,CH,False,0.23715853301464976,0.13369391413851797,0.2227257458432196,0.2418935892886227,0.13884456248538501,0.025683655229605865
822923,2026-09-18,624133,650490,5,Bot,19,3,72,0,2,0-2,0,FC,Ranger Suarez,SI,CU,0.22433924713736209,False,FC,False,0.18150407802072635,0.22433924713736209,0.14200339862910188,0.21810861305039636,0.18741922756729104,0.04662543559512356
822923,2026-09-18,624133,666018,5,Bot,20,1,73,0,0,0-0,1,SI,Ranger Suarez,FF,SI,0.38253980802918586,False,CU,False,0.07114562940999987,0.10436320697650114,0.09788697529264719,0.24750796506022268,0.38253980802918586,0.09655641523144393
822923,2026-09-18,624133,666018,5,Bot,20,2,74,0,1,0-1,1,FF,Ranger Suarez,SL,SI,0.3007871725647914,False,CH,False,0.148848453766728,0.14101385143863474,0.11310789662473165,0.18353896084608476,0.3007871725647914,0.11270366475903058
822923,2026-09-18,624133,666018,5,Bot,20,3,75,0,2,0-2,1,SL,Ranger Suarez,SI,SI,0.30883679146684095,True,CH,False,0.11193628637874405,0.16135089683166146,0.05993392143058801,0.16797218573117548,0.30883679146684095,0.18996991816099065
822923,2026-09-18,624133,666018,5,Bot,20,4,76,1,2,1-2,1,SI,Ranger Suarez,CH,SI,0.3109054094158063,False,FC,False,0.14224678137053048,0.1639309630314533,0.0745122926417102,0.14663294581273761,0.3109054094158063,0.1617716077277635
822923,2026-09-18,624133,691406,5,Bot,21,1,77,0,0,0-0,2,CH,Ranger Suarez,FC,FF,0.2641262671690312,False,FF,False,0.12070418274346018,0.15210902409486296,0.2096556031739944,0.2641262671690312,0.20393033279630082,0.04947459002235041
822923,2026-09-18,624133,691406,5,Bot,21,2,78,0,1,0-1,2,FC,Ranger Suarez,CH,CH,0.23339518952455252,True,SL,False,0.23339518952455252,0.19500885469386023,0.19397720966555096,0.20440241732165532,0.13761215246458253,0.03560417632979884
822923,2026-09-18,624133,691406,5,Bot,21,3,79,1,1,1-1,2,CH,Ranger Suarez,FC,FC,0.2626376237698593,True,FC,True,0.16829996053504886,0.1335139049552585,0.2626376237698593,0.22430041274334517,0.18764844459282753,0.023599653403661592
822923,2026-09-18,624133,691406,5,Bot,21,4,80,2,1,2-1,2,FC,Ranger Suarez,FF,FC,0.2619394054786585,False,SI,False,0.12737828300993437,0.1738283548446473,0.2619394054786585,0.20891318363727765,0.20849063607489687,0.0194501369545858
822923,2026-09-18,624133,691406,5,Bot,21,5,81,3,1,3-1,2,FF,Ranger Suarez,FF,SI,0.28661645586980156,False,FC,False,0.09441515961923988,0.13245271013890803,0.22382593750205582,0.2391799341927912,0.28661645586980156,0.02350980267720404
822923,2026-09-18,624133,691406,5,Bot,21,6,82,3,2,3-2,2,FF,Ranger Suarez,SI,FF,0.236981052629204,False,CH,False,0.12162033169333342,0.1968613811659819,0.1778991367461548,0.236981052629204,0.22207674433838898,0.044561353426937345
822923,2026-09-18,624133,668723,6,Bot,22,1,83,0,0,0-0,0,SI,Ranger Suarez,FF,SI,0.2721531118551783,False,FF,True,0.1396755128770276,0.1440624467152755,0.18350056656575517,0.2203306563954003,0.2721531118551783,0.04027770559136389
822923,2026-09-18,624133,668723,6,Bot,22,2,84,0,1,0-1,0,FF,Ranger Suarez,FC,CH,0.24020078430800004,False,FC,True,0.24020078430800004,0.1516191788485106,0.18937086155627159,0.23308247059803808,0.1518981669177209,0.03382853777145888
822923,2026-09-18,624133,668723,6,Bot,22,3,85,1,1,1-1,0,FC,Ranger Suarez,CU,FC,0.23916281497381944,False,SI,False,0.18314188768315,0.15487242478669622,0.23916281497381944,0.20013737491505576,0.19577885397000538,0.026906643671273787
822923,2026-09-18,624133,668723,6,Bot,22,4,86,2,1,2-1,0,CU,Ranger Suarez,CU,FC,0.2511199137896788,False,SI,False,0.13436058503443757,0.16190615111606896,0.2511199137896788,0.20962316809741066,0.2241615181928589,0.01882866376954596
822923,2026-09-18,624133,668723,6,Bot,22,5,87,2,2,2-2,0,CU,Ranger Suarez,FC,SI,0.2276373252031506,False,SI,False,0.19932490226930485,0.17951116114211824,0.15402361903323125,0.2019644452734718,0.2276373252031506,0.03753854707872391
822923,2026-09-18,624133,668723,6,Bot,22,6,88,3,2,3-2,0,FC,Ranger Suarez,SI,SI,0.23685809345055003,True,SI,True,0.13987337507539288,0.19264812618373825,0.2077772913431911,0.1986848264241179,0.23685809345055003,0.024158287523010368
822923,2026-09-18,624133,802415,6,Bot,23,1,89,0,0,0-0,0,SI,Ranger Suarez,SI,SI,0.4044221134759702,True,FF,False,0.07852933151433936,0.0984373000473596,0.10506220789610868,0.21913630754086572,0.4044221134759702,0.09441273952535728
822923,2026-09-18,624133,802415,6,Bot,23,2,90,1,0,1-0,0,SI,Ranger Suarez,CU,SI,0.4289543771433675,False,CH,False,0.07845141873622544,0.09639533438175127,0.11398665022064845,0.19539664007026672,0.4289543771433675,0.0868155794477413
822923,2026-09-18,624133,802415,6,Bot,23,3,91,2,0,2-0,0,CU,Ranger Suarez,SI,SI,0.45371368267914497,True,SI,True,0.0704478177596937,0.09932174631788318,0.10278154891947557,0.20539805506853231,0.45371368267914497,0.06833714925527118
822923,2026-09-18,624133,802415,6,Bot,23,4,92,3,0,3-0,0,SI,Ranger Suarez,FF,SI,0.43239855945487987,False,FC,False,0.06461575398444266,0.09782110632437332,0.07640409525491752,0.26472924743304266,0.43239855945487987,0.0640312375483446
822923,2026-09-18,624133,802415,6,Bot,23,5,93,3,1,3-1,0,FF,Ranger Suarez,SI,SI,0.35590627638320477,True,CH,False,0.0913723965889513,0.13894459768722922,0.10262465159973676,0.2049373913729375,0.35590627638320477,0.10621468636794124
822923,2026-09-18,624133,802415,6,Bot,23,6,94,3,2,3-2,0,SI,Ranger Suarez,SI,SI,0.33149670294198663,True,SI,True,0.10039659555733443,0.17844420439264688,0.08096079413828683,0.19875302261357736,0.33149670294198663,0.10994868035616882
822923,2026-09-18,624133,676356,6,Bot,24,1,95,0,0,0-0,1,SI,Ranger Suarez,CU,FC,0.22843555019463413,False,SL,False,0.13858044654317303,0.1733637059472591,0.22843555019463413,0.20620376497006201,0.2161359613427679,0.037280571002104385
822923,2026-09-18,624133,676356,6,Bot,24,2,96,0,1,0-1,1,CU,Ranger Suarez,SI,FC,0.24971994797119518,False,SI,True,0.24051515982212135,0.13222340743337663,0.24971994797119518,0.20158861882912468,0.15137340057934304,0.024579465364840125
822923,2026-09-18,624133,676356,6,Bot,24,3,97,0,2,0-2,1,SI,Ranger Suarez,CU,CU,0.22815413329684853,True,SI,False,0.19834593096682254,0.22815413329684853,0.15206626336655055,0.1807431536512417,0.18132473815282385,0.059365780565713996
822923,2026-09-18,624133,676356,6,Bot,24,4,98,1,2,1-2,1,CU,Ranger Suarez,SI,SI,0.2225648573954955,True,CU,False,0.17793704369384183,0.21923886320433067,0.16403994494586652,0.1689334991244036,0.2225648573954955,0.047285791636062585
