game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825032,2026-09-18,593958,671218,1,Top,3,4,16,1,2,1-2,0,FC,Eduardo Rodriguez,FF,FF,0.49884819579716727,True,FF,True,0.28879629570763515,0.03309485790825397,0.08922613610370073,0.49884819579716727,1.3078681346983455e-06,2.2039069656557578e-05,0.08500236883194853,0.00500879871350342
825032,2026-09-18,593958,671218,1,Top,3,5,17,2,2,2-2,0,FF,Eduardo Rodriguez,FC,FF,0.4355443224372804,False,FF,False,0.30768816717714104,0.034967338725383997,0.113538560590306,0.4355443224372804,0.0,2.652050919377652e-06,0.10399069522138406,0.004268263797585953
825032,2026-09-18,593958,671218,1,Top,3,6,18,3,2,3-2,0,FC,Eduardo Rodriguez,FF,FF,0.40863860334856095,True,CH,False,0.3187046646769511,0.03681352453679627,0.13411603025953325,0.40863860334856095,1.0688460247412686e-05,1.0548523206751054e-05,0.0986004782299765,0.0031054619647279654
825032,2026-09-18,593958,700250,1,Top,4,1,19,0,0,0-0,0,FF,Eduardo Rodriguez,FC,FF,0.4158808586372973,False,FF,False,0.14957846270963043,0.12127089555122389,0.14317819502200715,0.4158808586372973,0.0,1.179871394018052e-05,0.16238057898697075,0.007699210378930489
825032,2026-09-18,593958,700250,1,Top,4,2,20,1,0,1-0,0,FC,Eduardo Rodriguez,FF,FF,0.3752529811693717,True,CH,False,0.1799536774681429,0.11596249457408314,0.15789165171539402,0.3752529811693717,6.31492199793924e-05,1.0499867112422889e-05,0.16443429803468748,0.006431247951228653
825032,2026-09-18,593958,700250,1,Top,4,3,21,1,1,1-1,0,FF,Eduardo Rodriguez,FC,FF,0.4057130713154493,False,CU,False,0.16251276039127346,0.09991100828354472,0.14552617746330676,0.4057130713154493,6.024096385542169e-05,9.328358208955224e-06,0.17611620037530237,0.010151212849059493
825032,2026-09-18,593958,700250,1,Top,4,4,22,1,2,1-2,0,FC,Eduardo Rodriguez,CU,FF,0.3643353205965149,False,SL,False,0.21842849471202644,0.15144783669752154,0.09568755974295723,0.3643353205965149,8.400537634408603e-07,6.944444444444444e-05,0.15889608854495058,0.011134415207821304
825032,2026-09-18,593958,700250,1,Top,4,5,23,1,2,1-2,0,CU,Eduardo Rodriguez,CU,FF,0.349380875854824,False,SI,False,0.215714970020489,0.1973811133310031,0.08642647681301842,0.349380875854824,8.400537634408603e-07,0.0006338983541381349,0.14393491464114702,0.006526910931617327
825032,2026-09-18,593958,700250,1,Top,4,6,24,1,2,1-2,0,CU,Eduardo Rodriguez,CU,FF,0.33845611317442553,False,FF,False,0.2212268591979898,0.20749646907190222,0.08700662714303416,0.33845611317442553,8.400537634408603e-07,0.0007022639723455251,0.13945699584246352,0.005653831544076318
825032,2026-09-18,593958,700250,1,Top,4,7,25,2,2,2-2,0,CU,Eduardo Rodriguez,FF,FF,0.32985711164844855,True,CH,False,0.25412054759033664,0.1841930307099618,0.08450946742705424,0.32985711164844855,4.464285714285714e-05,0.0002766336339801332,0.14201844907189906,0.004980117061177818
825032,2026-09-18,593958,700250,1,Top,4,8,26,3,2,3-2,0,FF,Eduardo Rodriguez,FF,FF,0.42750201413319294,True,SI,False,0.20145994538653544,0.11776018780289041,0.09343697253372224,0.42750201413319294,0.0,3.1316578165365725e-05,0.15558777243706598,0.004221791128428204
825032,2026-09-18,593958,642708,1,Top,5,1,27,0,0,0-0,0,FF,Eduardo Rodriguez,CU,FF,0.40389074894584076,False,FF,False,0.2948250180914282,0.09206926976712325,0.16359011421949227,0.40389074894584076,0.0,0.0,0.04260756029222743,0.0030172886838880386
825032,2026-09-18,593958,642708,1,Top,5,2,28,0,1,0-1,0,CU,Eduardo Rodriguez,FC,FF,0.3609631562454572,False,FF,False,0.3498409243878374,0.08352068980842503,0.15374770506231766,0.3609631562454572,7.221489858692383e-05,0.0010676019871187293,0.048055036100678884,0.002732671509578281
825032,2026-09-18,593958,682987,1,Top,6,1,29,0,0,0-0,0,FC,Eduardo Rodriguez,SI,FF,0.3661183224030541,False,CH,False,0.1289168267641118,0.11055704103933311,0.15900724642472083,0.3661183224030541,0.0,0.0006587598094007083,0.22586677066521868,0.008875032894161477
825032,2026-09-18,593958,682987,1,Top,6,2,30,1,0,1-0,0,SI,Eduardo Rodriguez,SI,FF,0.30464301343137623,False,FF,False,0.15714235037567592,0.12067852787056234,0.12165226757435989,0.30464301343137623,0.0,0.00039873004402612023,0.28649053763167137,0.008994573072329199
825032,2026-09-18,593958,682987,1,Top,6,3,31,1,1,1-1,0,SI,Eduardo Rodriguez,FF,FF,0.3012533875182811,True,SL,False,0.15997896860079183,0.1039436164482379,0.14081816142239514,0.3012533875182811,0.0,0.00014347064061195447,0.27970400830906345,0.014158387060619348
825032,2026-09-18,593958,682987,1,Top,6,4,32,1,2,1-2,0,FF,Eduardo Rodriguez,FF,FF,0.41954762945464225,True,CH,False,0.16294350055490076,0.08060386732412293,0.09765666169912991,0.41954762945464225,0.0,9.479868650725195e-05,0.22595548332868268,0.013198058952015408
825032,2026-09-18,593958,806146,1,Top,7,1,33,0,0,0-0,1,FF,Eduardo Rodriguez,CH,FF,0.3995943394619583,False,SI,False,0.24687640858103282,0.09956149731817765,0.1880650542513296,0.3995943394619583,0.0,4.8059989690232465e-05,0.06124228294303308,0.004612357454778098
825032,2026-09-18,593958,806146,1,Top,7,2,34,1,0,1-0,1,CH,Eduardo Rodriguez,FC,FF,0.3656050491964391,False,SI,False,0.3509676563099534,0.06018196038692837,0.16424998965232251,0.3656050491964391,2.2241302573002195e-05,0.0002441951267546181,0.055114038610370654,0.003614869414658527
825032,2026-09-18,593958,669224,1,Top,8,1,35,0,0,0-0,1,FC,Eduardo Rodriguez,FF,FF,0.3894595729851125,True,SL,False,0.11149580921791684,0.11821151360753338,0.17820508515422684,0.3894595729851125,0.0,0.0,0.19551784693987437,0.00711017209533688
825032,2026-09-18,593958,669224,1,Top,8,2,36,0,1,0-1,1,FF,Eduardo Rodriguez,SI,FF,0.35355273014745847,False,CU,False,0.1572217100922588,0.12435530702961377,0.17515798038748984,0.35355273014745847,0.0,0.00024943101781022746,0.17747032165469467,0.011992519670674193
825032,2026-09-18,593958,669224,1,Top,8,3,37,1,1,1-1,1,SI,Eduardo Rodriguez,CU,FF,0.26937235352991595,False,CH,False,0.16563744844530684,0.14287610275562332,0.1538821113513734,0.26937235352991595,0.0,3.817252218487514e-05,0.25955912314035584,0.00863468825524026
825032,2026-09-18,593958,669224,1,Top,8,4,38,1,2,1-2,1,CU,Eduardo Rodriguez,CH,FF,0.32095632289230225,False,FF,False,0.20883932805089014,0.18495311413893867,0.09521630862328623,0.32095632289230225,0.0,0.0009254648497464607,0.17860649885970162,0.010502962585135067
825032,2026-09-18,593958,669224,1,Top,8,5,39,1,2,1-2,1,CH,Eduardo Rodriguez,CU,FF,0.32052349085489185,False,FF,False,0.24099670889662192,0.15973699252121643,0.10889480692871142,0.32052349085489185,0.0,0.00025148629631397746,0.15988820666722214,0.009708307835022786
825032,2026-09-18,593958,669224,1,Top,8,6,40,2,2,2-2,1,CU,Eduardo Rodriguez,FF,FF,0.31602753461664096,True,FF,True,0.2425676626978467,0.16675835527191268,0.10157268141114512,0.31602753461664096,2.5773195876288658e-05,0.0002183046606182883,0.16635743431292604,0.006472253833034564
825032,2026-09-18,593958,683011,1,Top,9,1,41,0,0,0-0,2,FF,Eduardo Rodriguez,FC,FF,0.39251487583858236,False,CU,False,0.260558212567123,0.1363796510356027,0.16171647702554248,0.39251487583858236,9.674922600619195e-07,9.90894496872453e-06,0.045164081570433605,0.003655825525487483
825032,2026-09-18,593958,683011,1,Top,9,2,42,1,0,1-0,2,FC,Eduardo Rodriguez,FF,FF,0.37307734659542696,True,FF,True,0.33475546009328744,0.07956792472041146,0.16192442562490295,0.37307734659542696,4.0638138940706965e-06,0.00020373660450131764,0.04786740726331766,0.0025996352842582865
825032,2026-09-18,593958,683011,1,Top,9,3,43,1,1,1-1,2,FF,Eduardo Rodriguez,FC,FF,0.4211733284810793,False,FF,False,0.2987455904113608,0.04982053490700193,0.16147495646874016,0.4211733284810793,0.0,0.0,0.06474459324790532,0.004040996483912181
825032,2026-09-18,593958,683011,1,Top,9,4,44,1,2,1-2,2,FC,Eduardo Rodriguez,FF,FF,0.40959310213482886,True,FC,False,0.3222977810651793,0.05622198339147649,0.08389553031215674,0.40959310213482886,8.400537634408603e-07,9.40598740914863e-06,0.12145980970623543,0.0065215473489507415
825032,2026-09-18,593958,683011,1,Top,9,5,45,1,2,1-2,2,FF,Eduardo Rodriguez,CH,FF,0.4341091735123264,False,FF,False,0.31218071490381577,0.04963191080376943,0.09664204178990338,0.4341091735123264,0.0,0.0,0.10151970503070151,0.005916453959483805
825032,2026-09-18,593958,502671,2,Top,10,1,46,0,0,0-0,0,CH,Eduardo Rodriguez,CU,FF,0.37179528998795625,False,FF,False,0.26759530360437994,0.13475658629187215,0.1614354331693847,0.37179528998795625,0.00013532782504659495,9.082175818220153e-06,0.05643159552401731,0.007841381421525127
825032,2026-09-18,593958,641355,2,Top,11,1,47,0,0,0-0,1,CU,Eduardo Rodriguez,FF,FF,0.36756627971823,True,FF,True,0.1237553394625969,0.13867356694590371,0.14982913851471935,0.36756627971823,0.00039870689655172416,0.00017689177153156193,0.21188845090944086,0.0077116257810264065
825032,2026-09-18,593958,641355,2,Top,11,2,48,1,0,1-0,1,FF,Eduardo Rodriguez,FF,FF,0.4199880239657673,True,CH,False,0.15855403903835105,0.12126253971633955,0.12810727564939764,0.4199880239657673,1.7533440261469557e-05,0.00016764004388423597,0.1625073977841626,0.009395550361835838
825032,2026-09-18,593958,641355,2,Top,11,3,49,1,1,1-1,1,FF,Eduardo Rodriguez,FF,FF,0.404290917209409,True,SL,False,0.1529505058982729,0.10493935857748941,0.13311554833102032,0.404290917209409,0.0,0.00012138393099807476,0.19045382090480462,0.014128465148006437
825032,2026-09-18,593958,641355,2,Top,11,4,50,1,2,1-2,1,FF,Eduardo Rodriguez,FF,FF,0.4010621367430972,True,CH,False,0.16742596264431872,0.10830212955488819,0.09555102072635441,0.4010621367430972,0.0,5.5168695044e-06,0.2093225263934556,0.01833070706838167
825032,2026-09-18,593958,641355,2,Top,11,5,51,2,2,2-2,1,FF,Eduardo Rodriguez,CU,FF,0.4148304249368418,False,FF,False,0.21181215622538335,0.08140074700982244,0.09792336147576142,0.4148304249368418,1.4204545454545455e-05,3.322183454176034e-05,0.17924274563590203,0.014743138336293178
825032,2026-09-18,593958,671218,2,Top,12,1,52,0,0,0-0,2,CU,Eduardo Rodriguez,FF,FF,0.4029825935742757,True,CH,False,0.24766216908312244,0.14866934030228005,0.1371972079881349,0.4029825935742757,8.599680814354728e-06,4.277538565671541e-06,0.060307265900461475,0.0031685459323454778
825032,2026-09-18,593958,671218,2,Top,12,2,53,0,1,0-1,2,FF,Eduardo Rodriguez,FC,FF,0.4214197271580892,False,CH,False,0.3021196862964323,0.05345332975839652,0.1592855152701042,0.4214197271580892,5.817973695890859e-06,6.971065675754399e-05,0.05987170536230733,0.0037745075242172
825032,2026-09-18,593958,671218,2,Top,12,3,54,1,1,1-1,2,FC,Eduardo Rodriguez,FF,FF,0.36041644981534593,True,FF,True,0.3555506263955581,0.06558014439049123,0.16163887740515712,0.36041644981534593,6.265784836798471e-06,2.507801581534521e-05,0.05423056890641391,0.0025519892863813515
825032,2026-09-18,593958,671218,2,Top,12,4,55,2,1,2-1,2,FF,Eduardo Rodriguez,FC,FF,0.4295150484188169,False,CH,False,0.34792497771919956,0.03877499088918494,0.134037380111216,0.4295150484188169,0.0,1.030033529112912e-05,0.046209556475106404,0.003527746051185051
825032,2026-09-18,593958,671218,2,Top,12,5,56,2,2,2-2,2,FC,Eduardo Rodriguez,FF,FF,0.39297672955282886,True,CH,False,0.35604162809476386,0.04265642475192112,0.10211074885117606,0.39297672955282886,0.0,3.920716905524921e-05,0.10045609451729055,0.005719167062964381
825032,2026-09-18,593958,671218,2,Top,12,6,57,2,2,2-2,2,FF,Eduardo Rodriguez,FC,FF,0.4320812912778559,False,FF,False,0.3147549246010121,0.04020170577450065,0.10866218267109322,0.4320812912778559,0.0,1.674907522142172e-05,0.09791292143625857,0.006370225164058401
825032,2026-09-18,593958,671218,2,Top,12,7,58,2,2,2-2,2,FC,Eduardo Rodriguez,FF,FF,0.39533869711536207,True,CH,False,0.3566611200984081,0.0393705133985206,0.09970259840370709,0.39533869711536207,2.2311468094600625e-06,4.9031562832362604e-05,0.10209488185968996,0.006780926414670066
825032,2026-09-18,593958,700250,3,Top,13,1,59,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.35045742629208376,True,FF,True,0.13000074099897657,0.18556003324350231,0.1208459632662915,0.35045742629208376,0.0,2.1953078291661858e-05,0.19898242586971718,0.014131457251137194
825032,2026-09-18,593958,700250,3,Top,13,2,60,0,1,0-1,0,FF,Eduardo Rodriguez,CU,FF,0.35433659939218926,False,FF,False,0.15071451704910108,0.15809205729855402,0.14489715573574308,0.35433659939218926,0.0,0.00018091299919793593,0.17812926087401443,0.013649496651200816
825032,2026-09-18,593958,700250,3,Top,13,3,61,0,2,0-2,0,CU,Eduardo Rodriguez,FF,FF,0.3082834820038264,True,FF,True,0.23565827180351312,0.18850596365660682,0.11030062670658251,0.3082834820038264,1.6193555090767704e-06,0.0005224568672984648,0.14804650952926426,0.008681070077399915
825032,2026-09-18,593958,642708,3,Top,14,1,62,0,0,0-0,0,FF,Eduardo Rodriguez,CH,FF,0.34728216057947775,False,SI,False,0.2610108093703727,0.15755734745378938,0.1777673284434834,0.34728216057947775,5.426252529841807e-06,0.0,0.05077446276994672,0.0056024651304012315
825032,2026-09-18,593958,642708,3,Top,14,2,63,0,1,0-1,0,CH,Eduardo Rodriguez,CH,CH,0.41030422237035447,True,SL,False,0.41030422237035447,0.0643703146400979,0.1670475848438172,0.3024984204855278,1.5279053645720608e-05,0.0003725890615000306,0.0524659873462829,0.0029256021987738006
825032,2026-09-18,593958,682987,3,Top,15,1,64,0,0,0-0,1,CH,Eduardo Rodriguez,FF,FF,0.38180740587322587,True,CH,False,0.11750349007682598,0.10458604085109649,0.12640960101500764,0.38180740587322587,1.5259990055408954e-05,2.4261189362740993e-05,0.25601929620289765,0.013634644801529022
825032,2026-09-18,593958,682987,3,Top,15,2,65,0,1,0-1,1,FF,Eduardo Rodriguez,SI,FF,0.35062257463338325,False,FF,False,0.15733164863475635,0.11643248204407897,0.13716282617826062,0.35062257463338325,1.4724468335249241e-06,0.0005804402590887422,0.21809785632785367,0.01977069947574528
825032,2026-09-18,593958,682987,3,Top,15,3,66,0,2,0-2,1,SI,Eduardo Rodriguez,CU,FF,0.2855515783997651,False,FF,False,0.22348595202907123,0.14253569229361845,0.1071190706175529,0.2855515783997651,0.0,5.894465424547692e-05,0.21938992096279186,0.021858841042955667
825032,2026-09-18,593958,682987,3,Top,15,4,67,1,2,1-2,1,CU,Eduardo Rodriguez,FF,FF,0.2708242257847922,True,FC,False,0.2437941373835233,0.1728530301896166,0.0966468413892437,0.2708242257847922,5.580357142857142e-07,0.0010359184786706839,0.20431907699967955,0.01052621173876007
825032,2026-09-18,593958,682987,3,Top,15,5,68,1,2,1-2,1,FF,Eduardo Rodriguez,CU,FF,0.3211857565135089,False,CH,False,0.21070042391002833,0.14639860261393456,0.08884840115623163,0.3211857565135089,0.0,0.0001444894985432179,0.21652642657473212,0.016195899733022316
825032,2026-09-18,593958,682987,3,Top,15,6,69,1,2,1-2,1,CU,Eduardo Rodriguez,CU,FF,0.3213318785794093,False,FC,False,0.23297471210106888,0.15224226939655744,0.09855626245959356,0.3213318785794093,1.3834339222431818e-05,0.0013396672885513856,0.1821016732073388,0.011439702628258578
825032,2026-09-18,593958,682987,3,Top,15,7,70,2,2,2-2,1,CU,Eduardo Rodriguez,CH,FF,0.3063980850191821,False,FC,False,0.2600519262751055,0.14840365266044298,0.09978928453575531,0.3063980850191821,1.2773019427640762e-05,0.001077753459446757,0.17505720612183745,0.009209318908802996
825032,2026-09-18,593958,806146,3,Top,16,1,71,0,0,0-0,2,CH,Eduardo Rodriguez,FF,FF,0.3711113871816628,True,CH,False,0.2344541627302369,0.15931266556755155,0.16134561428789207,0.3711113871816628,1.2014662322171981e-05,2.9030591710806114e-05,0.0698521284581742,0.003882996520450052
825032,2026-09-18,593958,806146,3,Top,16,2,72,0,1,0-1,2,FF,Eduardo Rodriguez,CH,CH,0.3444095948992814,True,FC,False,0.3444095948992814,0.07663285810688686,0.17974659335664428,0.3270764172335879,5.548158011540169e-07,0.00023926888468014156,0.06846015210730176,0.003434560595816851
825032,2026-09-18,593958,669224,4,Top,17,1,73,0,0,0-0,0,CH,Eduardo Rodriguez,CU,FF,0.31067063130827466,False,SI,False,0.1475977068589579,0.1768742082918795,0.1500262263580673,0.31067063130827466,1.0219667474763793e-05,1.8227513227513226e-05,0.20309723777677044,0.011705542225348222
825032,2026-09-18,593958,669224,4,Top,17,2,74,0,1,0-1,0,CU,Eduardo Rodriguez,CU,CH,0.26391218550558654,False,CU,True,0.26391218550558654,0.179820130116629,0.1313919164103824,0.24322420850812204,9.00650160313502e-05,0.0020329828464916125,0.17272935787450802,0.006799153722249388
825032,2026-09-18,593958,669224,4,Top,17,3,75,1,1,1-1,0,CU,Eduardo Rodriguez,SI,CH,0.26043837947520415,False,FC,False,0.26043837947520415,0.15995490082956276,0.13428888666874084,0.24331994872507867,7.793017456359102e-07,0.00038854673031980434,0.19573634334307413,0.005872214926274037
825032,2026-09-18,593958,669224,4,Top,17,4,76,2,1,2-1,0,SI,Eduardo Rodriguez,CU,FF,0.26830676387434815,False,FF,False,0.2030613970903756,0.17091543160542813,0.1373058482754314,0.26830676387434815,0.0,9.908258807182984e-05,0.21333643483735734,0.0069750417289891845
825032,2026-09-18,593958,669224,4,Top,17,5,77,3,1,3-1,0,CU,Eduardo Rodriguez,FF,FF,0.31643735690077845,True,SI,False,0.21798103833132518,0.14397104132634264,0.12147764983993029,0.31643735690077845,5e-05,0.0003045035986496485,0.19555689849162242,0.004221511511351791
825032,2026-09-18,593958,669224,4,Top,17,6,78,3,2,3-2,0,FF,Eduardo Rodriguez,CH,FF,0.3441628848544474,False,CH,True,0.23690585617899376,0.13125203541754848,0.09253156127428964,0.3441628848544474,0.0,6.218905472636816e-06,0.18769774813087875,0.007443695238369704
825032,2026-09-18,593958,683011,4,Top,18,1,79,0,0,0-0,0,CH,Eduardo Rodriguez,FC,CH,0.33639303730427145,False,SI,False,0.33639303730427145,0.11737733843733723,0.17196508459479987,0.3214603262109964,1.5464837812599502e-05,0.0002177326344789208,0.049264255566152985,0.003306760414150585
825032,2026-09-18,593958,502671,4,Top,19,1,80,0,0,0-0,1,FC,Eduardo Rodriguez,FF,FF,0.3591119006768382,True,FF,True,0.27130138379947316,0.10251615621271298,0.18802622879083727,0.3591119006768382,9.388120945823933e-05,3.1702280183475944e-05,0.0723439860739847,0.0065747609565122486
825032,2026-09-18,593958,502671,4,Top,19,2,81,0,1,0-1,1,FF,Eduardo Rodriguez,CH,FF,0.369833459184844,False,FF,False,0.3153448558836891,0.05138048011036577,0.19571719314226627,0.369833459184844,5.4852005954651746e-06,0.00010513469802031994,0.06265426853382772,0.004959123246391786
825032,2026-09-18,593958,502671,4,Top,19,3,82,1,1,1-1,1,CH,Eduardo Rodriguez,FF,CH,0.4058488670655118,False,CH,False,0.4058488670655118,0.03592178850847389,0.17757130417705771,0.3319754158553895,2.5463787503803003e-05,6.793463647258333e-05,0.0456245522360713,0.0029646737335191904
825032,2026-09-18,593958,502671,4,Top,19,4,83,1,2,1-2,1,FF,Eduardo Rodriguez,FF,FF,0.4472417094150707,True,SI,False,0.2726888435071347,0.03621652916691199,0.11097328290028585,0.4472417094150707,2.501856299596384e-06,1.1575861970532362e-05,0.12399097065096107,0.008874586641364918
825032,2026-09-18,593958,502671,4,Top,19,5,84,2,2,2-2,1,FF,Eduardo Rodriguez,FC,FF,0.43237690678315255,False,FF,False,0.3026518081389641,0.032072500251681076,0.1301879688139174,0.43237690678315255,8.079822014702636e-06,5.694122473121357e-06,0.09498218896584845,0.007714853101948383
825032,2026-09-18,593958,641355,4,Top,20,1,85,0,0,0-0,2,FC,Eduardo Rodriguez,CU,FF,0.3396973021699389,False,CU,True,0.1351911402070916,0.13305292767098095,0.16787447996439955,0.3396973021699389,0.0,2.1623705390732224e-05,0.21014081994160835,0.014021706340590755
825032,2026-09-18,593958,641355,4,Top,20,2,86,1,0,1-0,2,CU,Eduardo Rodriguez,FF,FF,0.28921641365651035,True,FF,True,0.2326624390836491,0.13518334548426167,0.14354623531021113,0.28921641365651035,0.00014393984333064218,0.0009018808046531611,0.19125498149094106,0.00709076432644373
825032,2026-09-18,593958,641355,4,Top,20,3,87,1,1,1-1,2,FF,Eduardo Rodriguez,FF,FF,0.32565275049919706,True,SI,False,0.2159137271626484,0.114470601206335,0.13592769949328642,0.32565275049919706,0.0,0.0002571336985178169,0.19659821120294385,0.011179876737072068
825032,2026-09-18,593958,671218,5,Top,21,1,88,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.36483624257191766,True,FF,True,0.261019886017663,0.17738597360497693,0.14752203256775295,0.36483624257191766,1.928620693498754e-05,4.277538565671541e-06,0.04399770686673943,0.005214594625449216
825032,2026-09-18,593958,700250,5,Top,22,1,89,0,0,0-0,1,FF,Eduardo Rodriguez,FC,FF,0.3332585037675828,False,SI,False,0.12023924733661216,0.19412979955729476,0.11834589281945021,0.3332585037675828,3.6656891495601173e-06,1.3238285133845265e-05,0.22041890090875163,0.013590751636025198
825032,2026-09-18,593958,700250,5,Top,22,2,90,0,1,0-1,1,FC,Eduardo Rodriguez,FC,FF,0.302441637550703,False,SI,False,0.2255605025268591,0.14090450289237733,0.14598420316047572,0.302441637550703,1.2833675564681726e-06,0.0005992375306651205,0.17109724929195166,0.013411383679411774
825032,2026-09-18,593958,642708,5,Top,23,1,91,0,0,0-0,2,FC,Eduardo Rodriguez,FC,FF,0.3568239598073306,False,FF,False,0.26430935923411253,0.13223461747125795,0.17027224213925898,0.3568239598073306,2.0054979900623613e-05,3.205128205128205e-05,0.0702770921719622,0.006030622914126642
825032,2026-09-18,593958,642708,5,Top,23,2,92,0,1,0-1,2,FC,Eduardo Rodriguez,CH,CH,0.3891758950614977,True,FF,False,0.3891758950614977,0.05437802717937245,0.18915132951478322,0.30926513542149503,5.1339392160054746e-05,0.0003420823190278533,0.05419424594402296,0.0034419451676409056
