game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824138,2026-09-18,641816,514888,1,Bot,4,1,16,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.6038299143946634,True,SL,False,0.0014073353207679693,0.015580991353675154,0.1455302569520841,0.6038299143946634,0.14109026414822703,9.022314544172476e-06,0.0014008362228551386,0.09115137929318314
824138,2026-09-18,641816,514888,1,Bot,4,2,17,0,1,0-1,2,FF,Tyler Mahle,FS,FF,0.45971638976784457,False,FS,True,0.002753936810894608,0.014752043407000618,0.17590329550700498,0.45971638976784457,0.25170268243888905,1.781841925801294e-05,0.0018322270269487053,0.09332160662215994
824138,2026-09-18,641816,514888,1,Bot,4,3,18,1,1,1-1,2,FS,Tyler Mahle,FS,FF,0.465338919702303,False,FF,False,0.0030998831647538524,0.008026537897900431,0.14480120460545395,0.465338919702303,0.2870771954710005,1.6337154039225237e-06,0.00456582351809147,0.08708880192509282
824138,2026-09-18,641816,514888,1,Bot,4,4,19,2,1,2-1,2,FS,Tyler Mahle,FF,FF,0.5077637631384828,True,FF,True,0.002852082961185111,0.009060488481082098,0.1392295467095404,0.5077637631384828,0.2673078540472003,1.0103622849622252e-05,0.0019366810666205984,0.07183947997303887
824138,2026-09-18,641816,662139,2,Bot,5,1,20,0,0,0-0,0,FF,Tyler Mahle,FF,FF,0.5482884192373597,True,FF,True,0.002626867181061147,0.013011700997998785,0.21815558175306396,0.5482884192373597,0.16920997063377258,8.979885057471264e-07,0.0009736261396907558,0.0477329360685476
824138,2026-09-18,641816,662139,2,Bot,5,2,21,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.5065993518967871,True,FF,True,0.0034885785793245215,0.008164188957785446,0.12792548860464342,0.5065993518967871,0.31657964082035184,6.239868847627469e-06,0.000957321791816972,0.03627918948044294
824138,2026-09-18,641816,662139,2,Bot,5,3,22,0,2,0-2,0,FF,Tyler Mahle,FS,FF,0.4724688351121536,False,FF,False,0.00390849094444231,0.007655660109279431,0.06930506411333029,0.4724688351121536,0.411167452268094,5.480174903706686e-06,0.0002555049066326624,0.03523351237116367
824138,2026-09-18,641816,662139,2,Bot,5,4,23,0,2,0-2,0,FS,Tyler Mahle,FF,FF,0.5371040603571975,True,FS,False,0.00198243458873647,0.005811812989164741,0.06002500149197458,0.5371040603571975,0.35681663493773996,5.480174903706686e-06,0.00023087788152976086,0.03802369757875383
824138,2026-09-18,641816,572233,2,Bot,6,1,24,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.5867954528004065,True,FF,True,0.0010281538746346505,0.014543414899291444,0.15498808574435358,0.5867954528004065,0.13081867675664557,1.24720625798212e-05,0.0018809016336015008,0.10993284222848657
824138,2026-09-18,641816,572233,2,Bot,6,2,25,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.46604566683117055,True,FF,True,0.0018834009312988468,0.014546910147231395,0.17635053828945074,0.46604566683117055,0.2489826792318053,1.7880889654591914e-05,0.001982536608319363,0.0901903870710698
824138,2026-09-18,641816,572233,2,Bot,6,3,26,1,1,1-1,1,FF,Tyler Mahle,FS,FF,0.4209660660973487,False,SL,False,0.004204625421335307,0.01284955575435253,0.14857675663532544,0.4209660660973487,0.31735502257375786,3.841588070557334e-05,0.002534408714985582,0.09347514892218937
824138,2026-09-18,641816,572233,2,Bot,6,4,27,2,1,2-1,1,FS,Tyler Mahle,FF,FF,0.5200499366521145,True,FS,False,0.0014099193023008655,0.007014932384240827,0.1278260713832671,0.5200499366521145,0.27705043922384637,1.2165727598776755e-05,0.0019726828925359092,0.06466385243409524
824138,2026-09-18,641816,572233,2,Bot,6,5,28,2,2,2-2,1,FF,Tyler Mahle,FF,FF,0.4514410414960473,True,SL,False,0.0011001409222297501,0.012044986963184656,0.09663563433527052,0.4514410414960473,0.3583369625220745,0.00013266646902102062,0.000867240566554896,0.07944132672561684
824138,2026-09-18,641816,572233,2,Bot,6,6,29,2,2,2-2,1,FF,Tyler Mahle,FF,FF,0.4508304267191195,True,FF,True,0.00110797668909113,0.013122028821175375,0.08606911217493933,0.4508304267191195,0.36213274805854917,0.0002489346886596455,0.0008871535287871183,0.08560161931967863
824138,2026-09-18,641816,572233,2,Bot,6,7,30,2,2,2-2,1,FF,Tyler Mahle,FS,FF,0.44728486249972427,False,FS,True,0.0020747638999444777,0.013501323818155046,0.09949964829148578,0.44728486249972427,0.34426342738866533,0.0002478905259971744,0.001293397206163659,0.09183468636986394
824138,2026-09-18,641816,572233,2,Bot,6,8,31,2,2,2-2,1,FS,Tyler Mahle,FF,FF,0.48517696351106165,True,FF,True,0.0008392124298640708,0.009078703352655416,0.0836804939322286,0.48517696351106165,0.3342086788534954,0.00014204607252462536,0.0013841839560166341,0.0854897178921534
824138,2026-09-18,641816,666211,2,Bot,7,1,32,0,0,0-0,2,FF,Tyler Mahle,FC,FF,0.4985897740626049,False,FF,False,0.002633760359628388,0.013013333434152473,0.2239325770067165,0.4985897740626049,0.21812450042136,8.979885057471264e-07,0.00039879552210296917,0.04330636120492851
824138,2026-09-18,641816,666211,2,Bot,7,2,33,0,1,0-1,2,FC,Tyler Mahle,FF,FF,0.49384640803969293,True,FS,False,0.0018184659866089209,0.0051468861431347105,0.11510081664085499,0.49384640803969293,0.3513112609206857,8.979885057471264e-07,0.001427419552521034,0.03134784472799613
824138,2026-09-18,641816,666211,2,Bot,7,3,34,0,2,0-2,2,FF,Tyler Mahle,FS,FS,0.49939908004328315,True,FC,False,0.0021568887330862562,0.005311454458606991,0.06329384765400523,0.3920686539759858,0.49939908004328315,5.106356268804767e-06,0.0005002067602784997,0.03726476201848514
824138,2026-09-18,641816,664774,3,Bot,8,1,35,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5023796936372014,True,FF,True,0.0009695796307405565,0.013332512065062965,0.25154109339550745,0.5023796936372014,0.194092284214953,0.0,0.0008010588345491542,0.03688377822198536
824138,2026-09-18,641816,664774,3,Bot,8,2,36,1,0,1-0,0,FF,Tyler Mahle,FF,FF,0.47529491777902116,True,SL,False,0.0034515859410680755,0.006892342913155908,0.152976642231588,0.47529491777902116,0.32661798303469103,0.0,0.0010259837303088892,0.03374054437016665
824138,2026-09-18,641816,664774,3,Bot,8,3,37,1,1,1-1,0,FF,Tyler Mahle,FF,FS,0.45048661671297935,False,FF,True,0.004321238488527161,0.005988533993624392,0.1198962444986254,0.38590398727851344,0.45048661671297935,7.357268981753973e-07,0.0007130626954612231,0.032689580605369806
824138,2026-09-18,641816,664774,3,Bot,8,4,38,2,1,2-1,0,FF,Tyler Mahle,FC,FF,0.47538906535279213,False,FF,False,0.00581236573639194,0.00800008918778321,0.11829133761659405,0.47538906535279213,0.3600893995172666,5.606195183277828e-06,0.0003726524316557992,0.032039483962333457
824138,2026-09-18,641816,664774,3,Bot,8,5,39,3,1,3-1,0,FC,Tyler Mahle,FS,FF,0.5590041870575247,False,FF,False,0.0027215769386429983,0.004428523469320963,0.13380046564446255,0.5590041870575247,0.2775835823205829,7.357268981753973e-07,0.0007769043188570808,0.021684024523710817
824138,2026-09-18,641816,664774,3,Bot,8,6,40,3,2,3-2,0,FS,Tyler Mahle,FS,FF,0.4826394611208392,False,FF,False,0.0013382890273883033,0.0031624420110812996,0.12586166651748582,0.4826394611208392,0.36387603686718784,3.1031511405996396e-06,0.000923607200659749,0.022195394104217114
824138,2026-09-18,641816,543877,3,Bot,9,1,41,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5753672582860179,True,SL,False,0.0015893970457311433,0.016491721375031163,0.17014114217692103,0.5753672582860179,0.1373937238584761,3.0630316755218764e-05,0.0036338174967111645,0.0953523094443562
824138,2026-09-18,641816,665161,3,Bot,10,1,42,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.562821393781032,True,SL,False,0.0016193938477547989,0.012742924291364775,0.1574702607958074,0.562821393781032,0.1776140756049036,3.883969387707745e-06,0.0018707071965620638,0.08585736051318771
824138,2026-09-18,641816,665161,3,Bot,10,2,43,0,1,0-1,2,FF,Tyler Mahle,FS,FF,0.49480478278792994,False,SL,False,0.0011468707057784562,0.010037629506933906,0.1560667770922046,0.49480478278792994,0.2553316856895608,5.817354863178574e-05,0.0018166509465321436,0.080737429722429
824138,2026-09-18,641816,665161,3,Bot,10,3,44,0,2,0-2,2,FS,Tyler Mahle,SL,FF,0.46036746957399344,False,FF,False,0.0007183092432905199,0.006385271175710245,0.09274729932986783,0.46036746957399344,0.3633712043760508,7.141723358270981e-05,0.0018799950344130672,0.07445903403309222
824138,2026-09-18,641816,665161,3,Bot,10,4,45,0,2,0-2,2,SL,Tyler Mahle,FS,FF,0.5205265565963941,False,FF,False,0.001265188965835326,0.002714692065336344,0.059641616842663774,0.5205265565963941,0.27712721757526754,0.00018733262798277945,0.006460762135634798,0.13207663319088564
824138,2026-09-18,641816,665161,3,Bot,10,5,46,1,2,1-2,2,FS,Tyler Mahle,FS,FF,0.4961849544599257,False,FS,True,0.0006970611770869904,0.0025616434071892,0.0926114280985498,0.4961849544599257,0.31360526770971947,5.242888791275563e-05,0.00414432285090011,0.09014289340871695
824138,2026-09-18,641816,665161,3,Bot,10,6,47,1,2,1-2,2,FS,Tyler Mahle,FF,FF,0.4818731265395281,True,SL,False,0.0007496824103383974,0.0034112950645339406,0.0750309125635282,0.4818731265395281,0.32639448878369315,0.0001731052749856803,0.003511710623824822,0.10885567873956883
824138,2026-09-18,641816,670541,4,Bot,11,1,48,0,0,0-0,0,FF,Tyler Mahle,FS,FF,0.4546788194869531,False,FS,True,0.0027653220034203367,0.013497528844300912,0.2092067575859328,0.4546788194869531,0.2745863602809866,0.0,0.00039206032517194933,0.04487315147323473
824138,2026-09-18,641816,670541,4,Bot,11,2,49,0,1,0-1,0,FS,Tyler Mahle,FS,FF,0.5185042323831474,False,FF,False,0.002380985533734284,0.005181175128862339,0.10500385295603389,0.5185042323831474,0.33757588972263536,0.0,0.0011436825094485999,0.03021018176613806
824138,2026-09-18,641816,670623,4,Bot,12,1,50,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.527360993103824,False,FS,True,0.0006118461479775101,0.012454136283581505,0.16770925677664741,0.527360993103824,0.2049972717439417,1.5605493133583021e-06,0.002433636413906438,0.084431298980809
824138,2026-09-18,641816,670623,4,Bot,12,2,51,0,1,0-1,0,FS,Tyler Mahle,FF,FF,0.4716926587149156,True,SL,False,0.0005887967023604686,0.009212486734768065,0.15396744749343394,0.4716926587149156,0.28999949908021777,4.4969051433000324e-05,0.0026269138232328827,0.07186722839963852
824138,2026-09-18,641816,670623,4,Bot,12,3,52,1,1,1-1,0,FF,Tyler Mahle,SL,FF,0.40023427839404285,False,SL,True,0.0014550737897635194,0.00788650749511073,0.14718412844968673,0.40023427839404285,0.36711229412723445,2.005318234891316e-05,0.0017772057217633015,0.07433045884004999
824138,2026-09-18,641816,670623,4,Bot,12,4,53,2,1,2-1,0,SL,Tyler Mahle,FF,FF,0.5552693358630149,True,FF,True,0.0011115836059753248,0.002426777224487958,0.08253007505149729,0.5552693358630149,0.2357154965033111,3.5492044074443265e-05,0.006571266544249613,0.11633997316339034
824138,2026-09-18,641816,670623,4,Bot,12,5,54,2,2,2-2,0,FF,Tyler Mahle,FS,FF,0.4381331454484519,False,FF,False,0.001628059384684647,0.00576281658638678,0.09080518400636786,0.4381331454484519,0.35090267627608696,0.00011032952218844517,0.0031354343933827343,0.10952235438245142
824138,2026-09-18,641816,514888,4,Bot,13,1,55,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.522051427915732,True,FC,False,0.002976858017098484,0.015973841494853733,0.15586114790185754,0.522051427915732,0.17570483087004052,1.1715089034676663e-06,0.00369180659489456,0.12373891569661966
824138,2026-09-18,641816,514888,4,Bot,13,2,56,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.446881512452628,True,SL,False,0.002715941367118311,0.01983559454117142,0.18829845221806082,0.446881512452628,0.256404049980245,0.0001947925374161311,0.0014140132487028415,0.08425564365465753
824138,2026-09-18,641816,514888,4,Bot,13,3,57,1,1,1-1,0,FF,Tyler Mahle,FS,FF,0.4295620301822779,False,SL,False,0.004160797359779576,0.014978441683203012,0.1560631528522285,0.4295620301822779,0.3065509541139637,2.2186474630974413e-05,0.0017844001774804568,0.08687803715643636
824138,2026-09-18,641816,514888,4,Bot,13,4,58,2,1,2-1,0,FS,Tyler Mahle,FS,FF,0.5032843796243945,False,SL,False,0.002690454292348438,0.010807106360764363,0.14023932257257907,0.5032843796243945,0.2728905042455004,3.1002632525959696e-05,0.0013671572274655628,0.06869007304442133
824138,2026-09-18,641816,514888,4,Bot,13,5,59,2,2,2-2,0,FS,Tyler Mahle,FS,FF,0.4829025681041905,False,FF,False,0.0013149992304443317,0.012845573753992291,0.11575220737433335,0.4829025681041905,0.30599870808179863,0.00016819115373237168,0.0010016854328641215,0.08001606686864392
824138,2026-09-18,641816,514888,4,Bot,13,6,60,3,2,3-2,0,FS,Tyler Mahle,FS,FF,0.5076183482734677,False,FF,False,0.0017103719804318989,0.01119097451195085,0.14174484223921563,0.5076183482734677,0.2644341077988555,8.594538590428665e-05,0.0013981758833366991,0.07181723392683712
824138,2026-09-18,641816,662139,4,Bot,14,1,61,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5007623052528557,True,FF,True,0.0038036822320307874,0.015515498063595987,0.1851319999349101,0.5007623052528557,0.2437489685103535,0.0,0.0015072908803552844,0.04953025512589873
824138,2026-09-18,641816,662139,4,Bot,14,2,62,1,0,1-0,0,FF,Tyler Mahle,FS,FF,0.48944363217295284,False,FF,False,0.0042240096461955215,0.00815847771472225,0.1487955792536305,0.48944363217295284,0.31338776727408574,0.0,0.0014544222375890284,0.03453611170082456
824138,2026-09-18,641816,662139,4,Bot,14,3,63,2,0,2-0,0,FS,Tyler Mahle,FS,FF,0.5311059020575749,False,FF,False,0.0019600376666366183,0.0050015943941592615,0.1241002286420352,0.5311059020575749,0.31030111957196227,7.357268981753973e-07,0.0004472299280970884,0.027083152012637092
824138,2026-09-18,641816,662139,4,Bot,14,4,64,2,1,2-1,0,FS,Tyler Mahle,FS,FF,0.5581197349181594,False,FC,False,0.0025954998501067864,0.005693758225528645,0.10038436819605549,0.5581197349181594,0.3019931312912903,0.00011024427390672239,0.001109511580857655,0.029993751664095698
824138,2026-09-18,641816,662139,4,Bot,14,5,65,2,2,2-2,0,FS,Tyler Mahle,FS,FF,0.500787886217177,False,FF,False,0.0016414950092486088,0.00511746801190841,0.07780112851212323,0.500787886217177,0.3832065486363525,6.341108064094679e-06,0.0005078672604529647,0.030931265244673073
824138,2026-09-18,641816,572233,4,Bot,15,1,66,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.5263753434146874,False,SL,False,0.0018627536578131674,0.015019550563719572,0.16905462598923598,0.5263753434146874,0.18607251326643173,0.00014475978302983338,0.003683725007068014,0.09778672831801419
824138,2026-09-18,641816,572233,4,Bot,15,2,67,0,1,0-1,1,FS,Tyler Mahle,FF,FF,0.4654297141962418,True,FF,True,0.0012987102454534714,0.01342857630065117,0.15970911252076722,0.4654297141962418,0.2777304430872542,5.428966722951973e-05,0.003333514317139905,0.07901563966526308
824138,2026-09-18,641816,572233,4,Bot,15,3,68,0,2,0-2,1,FF,Tyler Mahle,FF,FF,0.44219300841913467,True,SL,False,0.001010155580506171,0.011329476788890354,0.09831489304312432,0.44219300841913467,0.35858558447821204,0.0005141525485650019,0.001930982668114645,0.0861217464734532
824138,2026-09-18,641816,572233,4,Bot,15,4,69,0,2,0-2,1,FF,Tyler Mahle,FF,FF,0.43655207490199566,True,FS,False,0.0012088920887347193,0.011867332641860509,0.09984781145771934,0.43655207490199566,0.3602156235807815,0.000486817323772335,0.0014890429941521095,0.08833240501098409
824138,2026-09-18,641816,572233,4,Bot,15,5,70,1,2,1-2,1,FF,Tyler Mahle,FS,FF,0.4370567242960881,False,SL,False,0.002001812016076177,0.013022507937297177,0.11081377641666586,0.4370567242960881,0.35035792026693174,0.00011592258829688718,0.0013585220998557426,0.08527281437878845
824138,2026-09-18,641816,572233,4,Bot,15,6,71,2,2,2-2,1,FS,Tyler Mahle,FF,FF,0.46765112330611275,True,FF,True,0.0010958531471771714,0.009489576311859807,0.1023785432823835,0.46765112330611275,0.33881702248683737,0.0001374760345987509,0.002479390764087082,0.07795101466694404
824138,2026-09-18,641816,666211,4,Bot,16,1,72,0,0,0-0,2,FF,Tyler Mahle,FS,FF,0.494980462725364,False,FF,False,0.0037864030563412488,0.011075606357375147,0.18643916639888064,0.494980462725364,0.25136075984957357,0.0,0.001771003410789336,0.05058659820167664
824138,2026-09-18,641816,664774,5,Bot,17,1,73,0,0,0-0,0,FS,Tyler Mahle,FC,FF,0.5195245425748443,False,SL,False,0.002923552663979925,0.012777257766958174,0.21477276817920835,0.5195245425748443,0.2062210999645027,0.0,0.0008224398524250909,0.042958338998081345
824138,2026-09-18,641816,664774,5,Bot,17,2,74,1,0,1-0,0,FC,Tyler Mahle,FS,FF,0.5461895680382974,False,SL,False,0.0015796715992546012,0.0054279650829546075,0.15864994292648793,0.5461895680382974,0.2674973948890908,0.0,0.0007299378184723093,0.019925519645442927
824138,2026-09-18,641816,664774,5,Bot,17,3,75,2,0,2-0,0,FS,Tyler Mahle,FS,FF,0.5252227032591681,False,FC,False,0.0012949920450650895,0.003670992689828642,0.1369395075235526,0.5252227032591681,0.30944269631185767,7.357268981753973e-07,0.0005731537583686963,0.022855218685261608
824138,2026-09-18,641816,543877,5,Bot,18,1,76,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.4964407970070625,True,FF,True,0.001447812119474632,0.01850493253897515,0.1968782375880629,0.4964407970070625,0.18231985626315816,3.0630316755218764e-05,0.003621641660824447,0.10075609250568736
824138,2026-09-18,641816,543877,5,Bot,18,2,77,1,0,1-0,1,FF,Tyler Mahle,FF,FF,0.5095006135816473,True,FF,True,0.002571834528305959,0.017961367529851575,0.1679869047687146,0.5095006135816473,0.2192817599352779,3.291283764237649e-05,0.002266992273098977,0.0803976145454612
824138,2026-09-18,641816,665161,5,Bot,19,1,78,0,0,0-0,2,FF,Tyler Mahle,FS,FF,0.5240054642937989,False,FS,True,0.0013855619770928305,0.013452919076439392,0.15937465752848828,0.5240054642937989,0.19469029429289988,2.3234200743494424e-06,0.0028337689538711435,0.10425501045733493
824138,2026-09-18,641816,665161,5,Bot,19,2,79,0,1,0-1,2,FS,Tyler Mahle,SL,FF,0.44707636965618613,False,SL,True,0.0010962408443893376,0.008849331172545919,0.1561606502967553,0.44707636965618613,0.3101431067840172,1.1802293492145991e-05,0.002826157294783777,0.07383634165783064
824138,2026-09-18,641816,665161,5,Bot,19,3,80,0,2,0-2,2,SL,Tyler Mahle,FS,FF,0.49694833658906573,False,SL,False,0.0013114117458550441,0.0031986915934784127,0.06946074949952932,0.49694833658906573,0.27378179812168246,0.00030788311557037934,0.005950201203599781,0.14904092813121975
824138,2026-09-18,641816,665161,5,Bot,19,4,81,0,2,0-2,2,FS,Tyler Mahle,FF,FF,0.46298878749772465,True,SL,False,0.0006828761195214806,0.004684217329670055,0.08127733462700197,0.46298878749772465,0.33183964532796173,2.64097730186095e-05,0.004097499752499282,0.11440322957260304
824138,2026-09-18,641816,665161,5,Bot,19,5,82,1,2,1-2,2,FF,Tyler Mahle,FF,FF,0.452384487027333,True,FF,True,0.0020494860347714,0.005070826227043328,0.10675613646736372,0.452384487027333,0.330985207724083,3.924593916565054e-05,0.0026472863556671706,0.10006732422457311
824138,2026-09-18,641816,670541,6,Bot,20,1,83,0,0,0-0,0,FF,Tyler Mahle,FF,FF,0.44876729450926706,True,FF,True,0.0033509231645374084,0.012911194672232418,0.2073762931574333,0.44876729450926706,0.28059827099814755,0.0,0.0013097130922641825,0.04568631040611842
824138,2026-09-18,641816,670541,6,Bot,20,2,84,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.511400462832546,True,FF,True,0.004714450022920604,0.008408668581371221,0.10713640010505174,0.511400462832546,0.3307861733054759,0.0,0.0012119067141412084,0.03634193843849276
824138,2026-09-18,641816,670541,6,Bot,20,3,85,1,1,1-1,0,FF,Tyler Mahle,FS,FS,0.42463824955433316,True,FS,True,0.007010425775131249,0.00565360212949412,0.11126336444922699,0.411598475467597,0.42463824955433316,7.357268981753973e-07,0.0005740724752358274,0.039261074422084145
824138,2026-09-18,641816,670541,6,Bot,20,4,86,1,2,1-2,0,FS,Tyler Mahle,FS,FF,0.49900851534328877,False,SL,False,0.0016322054371872526,0.003480898632531226,0.05468380869718331,0.49900851534328877,0.39990915979275216,3.134959143856779e-06,0.0013945617839193575,0.03988771535399371
824138,2026-09-18,641816,670541,6,Bot,20,5,87,1,2,1-2,0,FS,Tyler Mahle,FF,FF,0.550480779944681,True,FF,True,0.001298648723121936,0.0028379751955067995,0.05458301511514234,0.550480779944681,0.3473112990478391,7.357268981753973e-07,0.002198551475214111,0.04128899477159661
824138,2026-09-18,641816,670541,6,Bot,20,6,88,2,2,2-2,0,FF,Tyler Mahle,FF,FF,0.476385498814906,True,FF,True,0.0023998289547730823,0.0039686908723273575,0.07577481377414012,0.476385498814906,0.4016688248253953,7.357268981753973e-07,0.0006668713607245877,0.03913473567083541
824138,2026-09-18,641816,670541,6,Bot,20,7,89,3,2,3-2,0,FF,Tyler Mahle,FF,FF,0.4687053161521623,True,FF,True,0.002362426610859042,0.004248327994273491,0.09975548374024727,0.4687053161521623,0.38801010492432597,7.357268981753973e-07,0.0009080336495561011,0.036009571201677554
824138,2026-09-18,641816,670623,6,Bot,21,1,90,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.5273791016466229,True,FS,False,0.0022229991484850036,0.01516972317914716,0.17633075900565268,0.5273791016466229,0.17608608675236379,1.3635637268919581e-05,0.00346162962680713,0.09933606500365175
824138,2026-09-18,641816,670623,6,Bot,21,2,91,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.47019909161070284,True,CU,False,0.002075678380616322,0.011695030393528549,0.1624537447986757,0.47019909161070284,0.26846342638856524,3.915311223138828e-05,0.0011840430169296986,0.08388983229875059
824138,2026-09-18,641816,514888,6,Bot,22,1,92,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.4878646912532427,True,SL,False,0.005511719333620954,0.027847591027295865,0.1798692445839695,0.4878646912532427,0.1771772525090335,2.3234200743494424e-06,0.005351345550777046,0.11637583232198644
824138,2026-09-18,641816,514888,6,Bot,22,2,93,0,1,0-1,2,FF,Tyler Mahle,FF,FF,0.46188052966071724,True,FF,True,0.005039397691579718,0.02394245348692168,0.17856142764960597,0.46188052966071724,0.23349297483453796,3.6429092332515514e-05,0.0011828479628235068,0.09586393962148186
