game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823005,2026-09-18,681517,695734,1,Top,2,7,11,3,2,3-2,1,SI,Kyle Leahy,CH,FF,0.2242656799322496,False,SL,False,0.16391096535788807,0.18317828699748065,0.2242656799322496,5.305741841547388e-05,0.12840761927791455,0.18091286600904058,0.11927152500701223
823005,2026-09-18,681517,686611,1,Top,3,1,12,0,0,0-0,1,CH,Kyle Leahy,FF,FF,0.33025656770608114,True,CH,False,0.037258833019759414,0.08665180738424708,0.33025656770608114,0.0001326852192559509,0.18553038376266953,0.28032898809186835,0.07984073481611967
823005,2026-09-18,681517,686611,1,Top,3,2,13,0,1,0-1,1,FF,Kyle Leahy,ST,FF,0.24585206581776775,False,CU,False,0.0794900357889437,0.11478212870015518,0.24585206581776775,0.004169360002156435,0.19762533659996986,0.14962577677141337,0.20845529631959472
823005,2026-09-18,681517,686611,1,Top,3,3,14,1,1,1-1,1,ST,Kyle Leahy,SI,SI,0.2549229790415696,True,CH,False,0.0716994615699776,0.09012559825605314,0.23618229740546717,0.0003643118346928509,0.2549229790415696,0.16986660932152461,0.17683874257071583
823005,2026-09-18,681517,682928,1,Top,4,1,15,0,0,0-0,1,SI,Kyle Leahy,SL,FF,0.3570603388459031,False,CU,False,0.11483023046572172,0.2076661071152922,0.3570603388459031,0.0,0.03755554737118263,0.19055339631812768,0.09233437988377274
823005,2026-09-18,681517,682928,1,Top,4,2,16,0,1,0-1,1,SL,Kyle Leahy,CU,FF,0.31727248442965783,False,SL,False,0.28196251787107046,0.15121342136873844,0.31727248442965783,0.0003738082723775054,0.05772483905184482,0.08759408461115578,0.10385884439515636
823005,2026-09-18,681517,691781,1,Top,5,1,17,0,0,0-0,1,CU,Kyle Leahy,SI,SL,0.28799626945687673,False,ST,False,0.045346139742158266,0.10568612276133262,0.27451718624755855,0.00015024847548903144,0.1773279613258466,0.28799626945687673,0.10897607199073944
823005,2026-09-18,681517,691781,1,Top,5,2,18,0,1,0-1,1,SI,Kyle Leahy,SI,ST,0.25957065642598026,False,CU,False,0.08583620242618126,0.14354751046676173,0.21373268545641394,0.002928602823005255,0.1299786423404719,0.16440570006118663,0.25957065642598026
823005,2026-09-18,681517,691781,1,Top,5,3,19,0,2,0-2,1,SI,Kyle Leahy,ST,ST,0.28411007540968575,True,ST,True,0.12231599925518122,0.22745770401773238,0.17747840591502242,0.0008768804230039959,0.09929860899140978,0.08846232598796572,0.28411007540968575
823005,2026-09-18,681517,691781,1,Top,5,4,20,1,2,1-2,1,ST,Kyle Leahy,SI,ST,0.22360403215348243,False,SI,True,0.13651158601044397,0.19218011234177934,0.18619129924787878,4.664179104477612e-06,0.17050380611427043,0.09100449995304195,0.22360403215348243
823005,2026-09-18,681517,678391,1,Top,6,1,21,0,0,0-0,2,SI,Kyle Leahy,FF,FF,0.39757801076453403,True,ST,False,0.08114423598801976,0.17461794880521722,0.39757801076453403,0.0,0.04747041834217227,0.218332844452258,0.0808565416477997
823005,2026-09-18,681517,691002,2,Top,7,1,22,0,0,0-0,0,FF,Kyle Leahy,SL,SL,0.3036673341190401,True,CU,False,0.03828463839904252,0.11810041397252649,0.290175499597958,0.0001586548025007104,0.14146809590126128,0.3036673341190401,0.10814536320767196
823005,2026-09-18,681517,691002,2,Top,7,2,23,0,1,0-1,0,SL,Kyle Leahy,ST,FF,0.2653014704964859,False,FF,False,0.06338294259284641,0.10477634733065884,0.2653014704964859,0.00036360645174420307,0.16469941039423452,0.1453942700054154,0.2560819527286151
823005,2026-09-18,681517,695670,2,Top,8,1,24,0,0,0-0,1,ST,Kyle Leahy,FF,SL,0.301956699593946,False,FF,True,0.037686661602794456,0.1057143440880022,0.27641652312364384,0.0001781400966183575,0.1677540186923084,0.301956699593946,0.1102936128026874
823005,2026-09-18,681517,695670,2,Top,8,2,25,0,1,0-1,1,FF,Kyle Leahy,CU,ST,0.2611299170663097,False,SL,False,0.08139670451787351,0.11461372152056473,0.21631723887690404,0.00539745437021803,0.15788344352188735,0.1632615201262442,0.2611299170663097
823005,2026-09-18,681517,695670,2,Top,8,3,26,0,2,0-2,1,CU,Kyle Leahy,CH,ST,0.30270022112026196,False,SL,False,0.11792007491231159,0.1594060290445137,0.21183772624188169,0.0008014958097307133,0.1428704526703189,0.06446400020098238,0.30270022112026196
823005,2026-09-18,681517,695670,2,Top,8,4,27,1,2,1-2,1,CH,Kyle Leahy,FF,ST,0.20598859403622818,False,ST,False,0.12433434681999066,0.1771858024442838,0.20133469205826107,0.00012601834577114429,0.1846980557485086,0.10633249054695788,0.20598859403622818
823005,2026-09-18,681517,696285,2,Top,9,1,28,0,0,0-0,2,FF,Kyle Leahy,SL,FF,0.30362839229725797,False,FF,False,0.03798508689903972,0.10962885472427812,0.30362839229725797,0.0003415974912260026,0.1493526153376932,0.29037540946463875,0.10868804378586755
823005,2026-09-18,681517,696285,2,Top,9,2,29,0,1,0-1,2,SL,Kyle Leahy,SI,FF,0.2757282629416185,False,FF,False,0.06337935471325072,0.08423825998325993,0.2757282629416185,0.0005150739091707838,0.22278789280894828,0.11874679296486383,0.2346043626788886
823005,2026-09-18,681517,695578,3,Top,10,1,30,0,0,0-0,0,SI,Kyle Leahy,ST,FF,0.31559754934382134,False,FF,False,0.15716109129258687,0.2139137728884765,0.31559754934382134,0.0,0.03939239474810873,0.18725168954659469,0.08668350218041289
823005,2026-09-18,681517,695578,3,Top,10,2,31,1,0,1-0,0,ST,Kyle Leahy,SL,FF,0.3123327217368531,False,SI,False,0.21466238790606293,0.17393655811888778,0.3123327217368531,0.0,0.09161616590849432,0.13858118904225247,0.06887097728745081
823005,2026-09-18,681517,695578,3,Top,10,3,32,1,1,1-1,0,SL,Kyle Leahy,CH,FF,0.2977091802387309,False,SL,False,0.2456295041613963,0.171732043851728,0.2977091802387309,3.246753246753247e-05,0.059341867288886754,0.11955169862987866,0.10600323829691252
823005,2026-09-18,681517,695578,3,Top,10,4,33,2,1,2-1,0,CH,Kyle Leahy,CH,FF,0.2947281530845354,False,CU,False,0.18055263160764246,0.21505834147175232,0.2947281530845354,1.152073732718894e-05,0.07540841202652898,0.17188927607200022,0.062351665000214405
823005,2026-09-18,681517,695578,3,Top,10,5,34,3,1,3-1,0,CH,Kyle Leahy,FF,FF,0.34452881536217567,True,FF,True,0.1501474256910988,0.18484235677175215,0.34452881536217567,1.152073732718894e-05,0.08445119000490701,0.17133473473976046,0.06468395669297977
823005,2026-09-18,681517,695734,3,Top,11,1,35,0,0,0-0,0,FF,Kyle Leahy,SL,FF,0.31668792623283376,False,CU,False,0.1986634559598543,0.18661641786813807,0.31668792623283376,3.90625e-05,0.053786050874711465,0.15838986927748847,0.08581721728697461
823005,2026-09-18,681517,695734,3,Top,11,2,36,0,1,0-1,0,SL,Kyle Leahy,FF,FF,0.3356847566533228,True,CH,False,0.26319923174095805,0.15486489647801618,0.3356847566533228,0.00013521634615384616,0.0541147845487769,0.08218648488988531,0.10981462934288762
823005,2026-09-18,681517,695734,3,Top,11,3,37,1,1,1-1,0,FF,Kyle Leahy,CH,CH,0.31040274091228065,True,ST,False,0.31040274091228065,0.19250258473519707,0.2414971861106704,3.90625e-05,0.04632713355326988,0.12695210996080444,0.08227918222777834
823005,2026-09-18,681517,686611,3,Top,12,1,38,0,0,0-0,1,CH,Kyle Leahy,ST,SL,0.27272400070895836,False,SL,False,0.036598942307648666,0.13721721470298012,0.2579337311032737,5.203677366924014e-05,0.19586631093678875,0.27272400070895836,0.0996077634666824
823005,2026-09-18,681517,686611,3,Top,12,2,39,0,1,0-1,1,ST,Kyle Leahy,SI,FF,0.2671400356366976,False,CU,False,0.06955433970807726,0.12147515963119192,0.2671400356366976,0.0022499124306535256,0.1838944440625903,0.11191735444607354,0.24376875408471668
823005,2026-09-18,681517,682928,3,Top,13,1,40,0,0,0-0,1,SI,Kyle Leahy,CU,FF,0.285125964386697,False,FF,False,0.13473726656252075,0.22222545211568995,0.285125964386697,0.0,0.061598477494799936,0.20423562681866017,0.09207721262163275
823005,2026-09-18,681517,682928,3,Top,13,2,41,0,1,0-1,1,CU,Kyle Leahy,FF,FF,0.3827400700845968,True,SL,False,0.19732073854373103,0.1354120429462006,0.3827400700845968,4.795958638714823e-05,0.06699764646987734,0.10554538665253227,0.11193615571667528
823005,2026-09-18,681517,682928,3,Top,13,3,42,1,1,1-1,1,FF,Kyle Leahy,CH,CH,0.27950692884436745,True,CU,False,0.27950692884436745,0.18287902916994592,0.22088051435251083,8.992805755395683e-06,0.06305762301740898,0.1579829032912923,0.09568400851871985
823005,2026-09-18,681517,682928,3,Top,13,4,43,2,1,2-1,1,CH,Kyle Leahy,SL,FF,0.31450872408118014,False,SL,True,0.1802767260255872,0.1734885232553999,0.31450872408118014,0.0,0.06963178372498784,0.19196306444490122,0.0701311784679448
823005,2026-09-18,681517,691781,3,Top,14,1,44,0,0,0-0,2,SL,Kyle Leahy,SI,SL,0.28087831166773536,False,FF,False,0.04334011174995482,0.124331631231285,0.2773615307551469,5.8411214953271025e-06,0.1693397936282348,0.28087831166773536,0.10474277984614896
823005,2026-09-18,681517,678391,3,Top,15,1,45,0,0,0-0,2,SI,Kyle Leahy,FF,FF,0.29539357752570305,True,SL,False,0.10563440016198458,0.22685898360610793,0.29539357752570305,0.0,0.060041590644827704,0.22723794602533773,0.08483350203604052
823005,2026-09-18,681517,678391,3,Top,15,2,46,0,1,0-1,2,FF,Kyle Leahy,ST,FF,0.28475664615470314,False,CU,False,0.21793060250203353,0.19536293138883967,0.28475664615470314,0.00094314592187787,0.057409632727012674,0.10673019201018735,0.13686684929534645
823005,2026-09-18,681517,678391,3,Top,15,3,47,0,2,0-2,2,ST,Kyle Leahy,SI,FF,0.2582570315294837,False,FF,False,0.14934216024956637,0.21556149109406078,0.2582570315294837,0.0,0.09635679286118214,0.0594289334828429,0.22105359078286457
823005,2026-09-18,681517,678391,3,Top,15,4,48,0,2,0-2,2,SI,Kyle Leahy,SL,CU,0.268184581711187,False,ST,False,0.18694282882372967,0.268184581711187,0.22368977760779424,0.0,0.06546718167708637,0.06821569930478706,0.18749993087541636
823005,2026-09-18,681517,678391,3,Top,15,5,49,1,2,1-2,2,SL,Kyle Leahy,CU,CU,0.25096947543489206,True,CH,False,0.18039598001209145,0.25096947543489206,0.2266376025348047,0.0,0.0993434464858632,0.0826701695732492,0.15998332595910067
823005,2026-09-18,681517,678391,3,Top,15,6,50,2,2,2-2,2,CU,Kyle Leahy,ST,FF,0.23356870326288184,False,SI,False,0.21386630937793677,0.20683020838319638,0.23356870326288184,0.0,0.11678356542960618,0.08583375139530641,0.14311746215107327
823005,2026-09-18,681517,678391,3,Top,15,7,51,3,2,3-2,2,ST,Kyle Leahy,CH,FF,0.26311007245480217,False,CH,True,0.1667739737799142,0.17766922221831416,0.26311007245480217,0.0,0.1428492640961323,0.16025435159527948,0.08934311585555867
823005,2026-09-18,681517,691002,3,Top,16,1,52,0,0,0-0,2,CH,Kyle Leahy,ST,SL,0.279222680919729,False,SI,False,0.05566534451104059,0.10177779185150108,0.2617354688334856,5.8411214953271025e-06,0.21602086507551252,0.279222680919729,0.08557200768723668
823005,2026-09-18,681517,691002,3,Top,16,2,53,1,0,1-0,2,ST,Kyle Leahy,FF,FF,0.2696054453410371,True,SL,False,0.07942836932840773,0.09654836757483937,0.2696054453410371,0.0,0.2153219027648241,0.23562386689337927,0.10347204809751326
823005,2026-09-18,681517,691002,3,Top,16,3,54,1,1,1-1,2,FF,Kyle Leahy,CU,FF,0.19664308117204726,False,FF,False,0.10307980627532365,0.13154417609454772,0.19664308117204726,0.00014476777911489667,0.18698038874161005,0.18510437911542643,0.19650340082193074
823005,2026-09-18,681517,691002,3,Top,16,4,55,1,2,1-2,2,CU,Kyle Leahy,ST,ST,0.2786012551768042,True,ST,True,0.13330185543034806,0.19725126772273646,0.19506730968747163,4.166666666666667e-06,0.1227127886858848,0.07306135663008963,0.2786012551768042
823005,2026-09-18,681517,691002,3,Top,16,5,56,1,2,1-2,2,ST,Kyle Leahy,CH,ST,0.25452285318186973,False,SL,False,0.12967712332711495,0.20197644249757737,0.19107198857598537,0.0,0.1573430136365845,0.06540857878086928,0.25452285318186973
823005,2026-09-18,681517,691002,3,Top,16,6,57,2,2,2-2,2,CH,Kyle Leahy,CU,ST,0.2044772358297562,False,CU,True,0.11729094639596603,0.16762876957987558,0.1863280728211292,4.166666666666667e-06,0.19590161568960152,0.12836919301700578,0.2044772358297562
823005,2026-09-18,681517,695670,3,Top,17,1,58,0,0,0-0,2,CU,Kyle Leahy,SI,SL,0.2988570351645008,False,CU,False,0.061056640101318164,0.12046084433828541,0.24927857440624912,5.542184265010352e-05,0.15945661571992653,0.2988570351645008,0.11083486842707081
823005,2026-09-18,681517,695670,3,Top,17,2,59,1,0,1-0,2,SI,Kyle Leahy,SL,SL,0.3087494888378942,True,SL,True,0.0673207963078882,0.12369885123955342,0.20699992971374415,2.361043254511107e-05,0.18114056274849716,0.3087494888378942,0.11206676071987891
823005,2026-09-18,681517,695670,3,Top,17,3,60,1,1,1-1,2,SL,Kyle Leahy,CU,FF,0.21670016351283544,False,ST,False,0.15575130277587673,0.15195330956050812,0.21670016351283544,6.021927016645326e-05,0.14787379040502593,0.15874866391464532,0.168912550560943
823005,2026-09-18,681517,695670,3,Top,17,4,61,2,1,2-1,2,CU,Kyle Leahy,SI,FF,0.23017180989931346,False,CH,False,0.07624521878280595,0.12652390575976352,0.23017180989931346,0.00010156250000000001,0.21914060522672596,0.22880261988600054,0.11901427794539204
