game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823572,2026-09-18,804267,607208,1,Top,2,5,11,1,2,1-2,0,FC,Zac Thornton,FC,FC,0.24820029779686198,True,ST,False,0.0530672009790347,0.055491767774197134,0.24820029779686198,0.2431402846941571,0.07685503714962592,0.16111712761020752,0.16212828399591658
823572,2026-09-18,804267,547180,1,Top,3,1,12,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.30563362632698515,True,CH,False,0.025338922524814286,0.0458351084967442,0.30563362632698515,0.2404683103877733,0.09210979603823224,0.09641058926238989,0.19420364696306155
823572,2026-09-18,804267,547180,1,Top,3,2,13,0,1,0-1,1,FC,Zac Thornton,FF,FF,0.26545454497770504,True,FC,False,0.037090763367017304,0.049077226724449495,0.24462062159247164,0.26545454497770504,0.09707080390701449,0.10758959931823439,0.19909644011310873
823572,2026-09-18,804267,547180,1,Top,3,3,14,0,2,0-2,1,FF,Zac Thornton,FF,FF,0.2978415587341258,True,ST,False,0.05282299105039367,0.04745641768539659,0.16674694313296157,0.2978415587341258,0.06179008830108809,0.1538698101922693,0.21947219090376582
823572,2026-09-18,804267,650333,1,Top,4,1,15,0,0,0-0,2,FF,Zac Thornton,FC,FC,0.3638655904796267,True,FC,True,0.02215550322894812,0.03261231071505098,0.3638655904796267,0.263115170029835,0.07150856442180067,0.08780315877930885,0.15893970234543045
823572,2026-09-18,804267,650333,1,Top,4,2,16,1,0,1-0,2,FC,Zac Thornton,FC,FC,0.47414902671624953,True,SI,False,0.028237046283893924,0.02333606750445473,0.47414902671624953,0.20049738815813323,0.07855993728903833,0.0792310678547789,0.1159894661934521
823572,2026-09-18,804267,664761,2,Top,5,1,17,0,0,0-0,0,FC,Zac Thornton,FF,FF,0.3200022985423058,True,CU,False,0.015998903596852947,0.03402772979228323,0.2684276608890064,0.3200022985423058,0.06743811124325406,0.08570013918819884,0.2084051567481
823572,2026-09-18,804267,664761,2,Top,5,2,18,1,0,1-0,0,FF,Zac Thornton,FF,FF,0.3409443774662666,True,FF,True,0.024836335450460184,0.022022285605383992,0.3148911130771459,0.3409443774662666,0.07461568998700038,0.08607905096926621,0.1366111474444778
823572,2026-09-18,804267,624641,2,Top,6,1,19,0,0,0-0,1,FF,Zac Thornton,CU,FF,0.34190919043321805,False,FC,False,0.019880808358415884,0.0210063981268052,0.279672154344002,0.34190919043321805,0.049552781954561524,0.10316606569454966,0.18481260108844857
823572,2026-09-18,804267,624641,2,Top,6,2,20,0,1,0-1,1,CU,Zac Thornton,FC,FF,0.31264508802167923,False,FF,False,0.05215980689451751,0.03687680491185121,0.30324156176392314,0.31264508802167923,0.08098913264329415,0.10147727553800875,0.11261033022672669
823572,2026-09-18,804267,681082,2,Top,7,1,21,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.40103226543915577,True,SL,False,0.023500941503936314,0.023212290829083035,0.40103226543915577,0.2311834519263435,0.07685544647151439,0.09845535905723596,0.14576024477273192
823572,2026-09-18,804267,681082,2,Top,7,2,22,0,1,0-1,1,FC,Zac Thornton,ST,FC,0.36271731065506335,False,SL,False,0.04610177070997808,0.033782674213647314,0.36271731065506335,0.23084067251353946,0.10118513302814647,0.09931575672267715,0.1260566821569489
823572,2026-09-18,804267,681082,2,Top,7,3,23,1,1,1-1,1,ST,Zac Thornton,FC,FC,0.3650086533768069,True,ST,False,0.03329462363866362,0.019599805011008803,0.3650086533768069,0.21227073243251351,0.10137727887043498,0.10094838568993421,0.16750052098063883
823572,2026-09-18,804267,592663,2,Top,8,1,24,0,0,0-0,1,FC,Zac Thornton,CU,FC,0.3225778315460518,False,SL,False,0.026953015246024104,0.027832932053711273,0.3225778315460518,0.2634513580162212,0.06553425661187064,0.09703128506166375,0.1966193214644579
823572,2026-09-18,804267,592663,2,Top,8,2,25,0,1,0-1,1,CU,Zac Thornton,FC,FC,0.30166279103089844,True,FC,True,0.06849905993448129,0.04140183245282142,0.30166279103089844,0.24150241134104017,0.08581667652130742,0.1127019565598363,0.14841527215961592
823572,2026-09-18,804267,656537,2,Top,9,1,26,0,0,0-0,2,FC,Zac Thornton,FF,FC,0.33499201393759614,False,SI,False,0.023451192227243112,0.030255830428521775,0.33499201393759614,0.25492746053313853,0.06887891642117965,0.09214418918562638,0.19535039726669495
823572,2026-09-18,804267,656537,2,Top,9,2,27,1,0,1-0,2,FF,Zac Thornton,CU,FC,0.3700135940214645,False,FC,False,0.04039056274878867,0.0264303723338677,0.3700135940214645,0.2704470947000152,0.07141216883384505,0.08795775265130398,0.13334845471071616
823572,2026-09-18,804267,656537,2,Top,9,3,28,1,1,1-1,2,CU,Zac Thornton,FC,FC,0.3315966203886597,True,FC,True,0.04330479965851566,0.036570039468863336,0.3315966203886597,0.24667666639053795,0.07350985276827346,0.10968434187743929,0.15865767944771117
823572,2026-09-18,804267,656537,2,Top,9,4,29,1,2,1-2,2,FC,Zac Thornton,FC,FF,0.29507462420931135,False,FC,True,0.058656706746996655,0.061357030029942604,0.190028966565221,0.29507462420931135,0.06420963195917381,0.16481614598499217,0.16585689450436292
823572,2026-09-18,804267,656537,2,Top,9,5,30,1,2,1-2,2,FC,Zac Thornton,FF,FF,0.3047982937145514,True,SI,False,0.05536021243536024,0.05617348850637609,0.19985273426311922,0.3047982937145514,0.06654929055449059,0.15949299494407948,0.15777298558202363
823572,2026-09-18,804267,656537,2,Top,9,6,31,1,2,1-2,2,FF,Zac Thornton,SL,FF,0.3156975467686607,False,ST,False,0.053257622781343134,0.0493420569152104,0.19898768195513103,0.3156975467686607,0.06581888496577853,0.16522677490029664,0.15166943171358022
823572,2026-09-18,804267,656537,2,Top,9,7,32,1,2,1-2,2,SL,Zac Thornton,CU,FF,0.2821411398678574,False,ST,False,0.05320638540890847,0.05030792814409431,0.20279415432912917,0.2821411398678574,0.08477293649441041,0.1940867343987032,0.13269072135689775
823572,2026-09-18,804267,656537,2,Top,9,8,33,2,2,2-2,2,CU,Zac Thornton,FF,FC,0.29312045270043235,False,CH,False,0.03904315741901008,0.04580870735510193,0.29312045270043235,0.25093861285249747,0.0719082744962403,0.1560747224318608,0.14310607274485773
823572,2026-09-18,804267,656537,2,Top,9,9,34,3,2,3-2,2,FF,Zac Thornton,ST,FC,0.335715447106243,False,CH,False,0.03799743025664058,0.029705689234827436,0.335715447106243,0.23419663323675002,0.06625169873264285,0.1375067579763844,0.15862634345651222
823572,2026-09-18,804267,656537,2,Top,9,10,35,3,2,3-2,2,ST,Zac Thornton,FF,FF,0.2711699946116453,True,ST,False,0.046513697612964935,0.03190868689631103,0.24087484349337976,0.2711699946116453,0.08368255984599476,0.17117788735166667,0.15467233018803825
823572,2026-09-18,804267,656941,3,Top,10,1,36,0,0,0-0,0,FF,Zac Thornton,CU,FF,0.29570498096154973,False,FF,False,0.01942835135227109,0.03783601673500252,0.23443810579035806,0.29570498096154973,0.05690068355698596,0.11459494066955672,0.24109692093427668
823572,2026-09-18,804267,656941,3,Top,10,2,37,0,1,0-1,0,CU,Zac Thornton,FF,FF,0.3110529603655304,True,FF,True,0.03315899465216668,0.05195130662340043,0.22269860657305623,0.3110529603655304,0.08520558230839137,0.11852748784521092,0.17740506163224473
823572,2026-09-18,804267,656941,3,Top,10,3,38,1,1,1-1,0,FF,Zac Thornton,FC,FF,0.3056479152859187,False,FC,True,0.02527829495813361,0.036447725986461316,0.2697968172854085,0.3056479152859187,0.07112647363516754,0.11717723955276212,0.1745255332961489
823572,2026-09-18,804267,656941,3,Top,10,4,39,1,2,1-2,0,FC,Zac Thornton,SL,FF,0.2727499538779185,False,FF,False,0.037570838395903805,0.07753909783035501,0.22072786114313672,0.2727499538779185,0.07866735611214896,0.13848010744453684,0.17426478519600105
823572,2026-09-18,804267,656941,3,Top,10,5,40,2,2,2-2,0,SL,Zac Thornton,FF,FF,0.26588247433915485,True,FF,True,0.03469074741968316,0.051957298982115596,0.235524743752848,0.26588247433915485,0.09559831694720941,0.15675917728467656,0.15958724127431304
823572,2026-09-18,804267,656941,3,Top,10,6,41,2,2,2-2,0,FF,Zac Thornton,FF,FF,0.2802788327449644,True,FF,True,0.04317901291469557,0.05008866251954155,0.1918729487320259,0.2802788327449644,0.07409767934658391,0.16347227186137922,0.1970105918808099
823572,2026-09-18,804267,607208,3,Top,11,1,42,0,0,0-0,1,FF,Zac Thornton,CU,FF,0.27630345357516406,False,ST,False,0.03283451949472875,0.04768378567094108,0.23653726684374618,0.27630345357516406,0.10020842260232898,0.10053336972520892,0.20589918208788224
823572,2026-09-18,804267,547180,3,Top,12,1,43,0,0,0-0,1,CU,Zac Thornton,ST,FC,0.29109591633889587,False,FC,False,0.024936510202767756,0.04379296831467165,0.29109591633889587,0.2380842221855104,0.08579364801111124,0.10551633446262768,0.21078040048441601
823572,2026-09-18,804267,547180,3,Top,12,2,44,1,0,1-0,1,ST,Zac Thornton,FC,FC,0.30562480920994833,True,FF,False,0.030636879215071685,0.03616912832083164,0.30562480920994833,0.23129369182327278,0.11825211584576797,0.09394793028626841,0.18407544529883996
823572,2026-09-18,804267,547180,3,Top,12,3,45,2,0,2-0,1,FC,Zac Thornton,FC,FC,0.4026626715654115,True,FC,True,0.0429881435787225,0.02833050409966602,0.4026626715654115,0.2163499610367516,0.08630955683293985,0.08735664616346048,0.13600251672304872
823572,2026-09-18,804267,547180,3,Top,12,4,46,2,1,2-1,1,FC,Zac Thornton,ST,FC,0.34414249224296817,False,SL,False,0.04626624526952242,0.0405116252016732,0.34414249224296817,0.22183026329538447,0.09043557625107684,0.09677228423614594,0.16004151350322993
823572,2026-09-18,804267,650333,3,Top,13,1,47,0,0,0-0,2,ST,Zac Thornton,CU,FF,0.3010372582828772,False,SL,False,0.02225801519649444,0.0342570152945207,0.26224217794628407,0.3010372582828772,0.08975827970687172,0.10322517077973942,0.18722208279321328
823572,2026-09-18,804267,650333,3,Top,13,2,48,0,1,0-1,2,CU,Zac Thornton,FC,FF,0.2778566815095772,False,SL,False,0.05077417197844519,0.05229660397633757,0.2592305271643029,0.2778566815095772,0.10512459968814275,0.10877141029520698,0.14594600538798833
823572,2026-09-18,804267,664761,4,Top,14,1,49,0,0,0-0,0,FC,Zac Thornton,FC,FF,0.2926830026235669,False,FF,False,0.02262693003146442,0.0476056772202851,0.25168913241425367,0.2926830026235669,0.07349712979780156,0.09668551588097177,0.2152126120316572
823572,2026-09-18,804267,664761,4,Top,14,2,50,0,1,0-1,0,FC,Zac Thornton,FC,FF,0.29308709603520233,False,FF,False,0.044346701230847385,0.06020415446043495,0.25059839308217235,0.29308709603520233,0.0927917435312994,0.09003424678891517,0.16893766487112952
823572,2026-09-18,804267,624641,4,Top,15,1,51,0,0,0-0,1,FC,Zac Thornton,FF,FC,0.2896849242897918,False,FC,False,0.02560243051814775,0.047194814828868135,0.2896849242897918,0.27209600115204197,0.05654777837603314,0.10936891022692664,0.1995051406081909
823572,2026-09-18,804267,624641,4,Top,15,2,52,1,0,1-0,1,FF,Zac Thornton,ST,FF,0.3309350544472545,False,FC,False,0.03683054295680786,0.033637664410504885,0.2822851196582854,0.3309350544472545,0.06767307400478609,0.10129034447335618,0.14734820004900573
823572,2026-09-18,804267,624641,4,Top,15,3,53,1,1,1-1,1,ST,Zac Thornton,CU,FF,0.2964065048351679,False,FC,False,0.04472572434851334,0.054565228700947675,0.2245612438665538,0.2964065048351679,0.08897654228429683,0.11940619146319546,0.17135856450132578
823572,2026-09-18,804267,681082,4,Top,16,1,54,0,0,0-0,1,CU,Zac Thornton,CU,FC,0.3199588684077307,False,SL,False,0.025903430560587623,0.04598360239373246,0.3199588684077307,0.2022610520136304,0.06679208202264664,0.12738836123664413,0.2117126033650285
823572,2026-09-18,804267,681082,4,Top,16,2,55,0,1,0-1,1,CU,Zac Thornton,CU,FC,0.2572557201605761,False,FF,False,0.03761601811892504,0.049606439836529376,0.2572557201605761,0.23243451984123437,0.0962912960559669,0.13168901921794093,0.19510698676882876
823572,2026-09-18,804267,681082,4,Top,16,3,56,1,1,1-1,1,CU,Zac Thornton,CU,FC,0.32813220979044794,False,ST,False,0.028173275939773094,0.04814668068280314,0.32813220979044794,0.19377797521671727,0.08442625547836786,0.13595354326926706,0.18139005962262478
823572,2026-09-18,804267,592663,4,Top,17,1,57,0,0,0-0,2,CU,Zac Thornton,FF,FF,0.2571017295396597,True,FF,True,0.027375354492699434,0.061760430644360834,0.23827404671665178,0.2571017295396597,0.0709326930654499,0.11181863684352968,0.23273710869764933
823572,2026-09-18,804267,592663,4,Top,17,2,58,0,1,0-1,2,FF,Zac Thornton,CH,FF,0.2547609521887713,False,SI,False,0.06883312026381591,0.06219233997278033,0.21365903869192462,0.2547609521887713,0.09615751556768654,0.11992548400141559,0.18447154931360682
823572,2026-09-18,804267,656537,5,Top,18,1,59,0,0,0-0,0,CH,Zac Thornton,ST,FF,0.2845413933248852,False,CU,False,0.027203171943939557,0.04039172592784218,0.24968443335762014,0.2845413933248852,0.06705135802438832,0.11634142916295609,0.2147864882583689
823572,2026-09-18,804267,656941,5,Top,19,1,60,0,0,0-0,1,ST,Zac Thornton,FC,FF,0.26274799880122723,False,CH,False,0.02830319605678068,0.06523185339270013,0.2085241968666497,0.26274799880122723,0.07412180536672146,0.11453072526373932,0.24654022425218255
823572,2026-09-18,804267,656941,5,Top,19,2,61,1,0,1-0,1,FC,Zac Thornton,FC,FC,0.32496382852263733,True,FF,False,0.03312990443350187,0.04914870347413898,0.32496382852263733,0.2699525028584487,0.07898262417779826,0.09959200887975461,0.1442304276537211
823572,2026-09-18,804267,656941,5,Top,19,3,62,2,0,2-0,1,FC,Zac Thornton,FF,FC,0.36881222421169313,False,FF,True,0.0393915695849092,0.03502668760751067,0.36881222421169313,0.25848569236457364,0.07126099924191619,0.10194114473590572,0.12508168225349223
823572,2026-09-18,804267,656941,5,Top,19,4,63,3,0,3-0,1,FF,Zac Thornton,FC,FC,0.3353600018870526,True,FF,False,0.04254551482493719,0.03770148876885544,0.3353600018870526,0.25735536412839294,0.06984468551835327,0.11883624163330113,0.1383567032391086
823572,2026-09-18,804267,656941,5,Top,19,5,64,3,1,3-1,1,FC,Zac Thornton,FC,FC,0.2783832397023398,True,CH,False,0.04209037818013104,0.05635390253499975,0.2783832397023398,0.24579671150949342,0.08559849348712109,0.12707611604443295,0.16470115854148312
823572,2026-09-18,804267,607208,5,Top,20,1,65,0,0,0-0,1,FC,Zac Thornton,CH,FC,0.4017552195766671,False,FC,False,0.03818080365186118,0.04229155753297871,0.4017552195766671,0.1719570612718494,0.09784096649175124,0.08787040848783251,0.16010398298706072
823572,2026-09-18,804267,607208,5,Top,20,2,66,0,1,0-1,1,CH,Zac Thornton,FC,FC,0.2581161899636389,True,FC,True,0.05730974295804166,0.050740542549386196,0.2581161899636389,0.23061651167947128,0.12593759189441606,0.10071358616269668,0.17656583479235027
823572,2026-09-18,804267,607208,5,Top,20,3,67,1,1,1-1,1,FC,Zac Thornton,FC,FC,0.34566749975182387,True,FC,True,0.046770933575008306,0.04126177208229311,0.34566749975182387,0.18822146846411716,0.10811238716601139,0.09593601625536519,0.1740299227053823
823572,2026-09-18,804267,607208,5,Top,20,4,68,1,2,1-2,1,FC,Zac Thornton,CU,FF,0.2672065841931887,False,FC,False,0.06690278224059024,0.06106114695075985,0.1887601186328763,0.2672065841931887,0.0747746272164071,0.16203756245497966,0.17925717831119883
823572,2026-09-18,804267,547180,5,Top,21,1,69,0,0,0-0,2,CU,Zac Thornton,ST,ST,0.2605993913557367,True,FC,False,0.027408791855428105,0.06380706625980717,0.22951828750280942,0.20865186978692254,0.09537626439200875,0.11463832884728886,0.2605993913557367
823572,2026-09-18,804267,547180,5,Top,21,2,70,0,1,0-1,2,ST,Zac Thornton,FF,FF,0.24869941516328622,True,FC,False,0.046798218747516385,0.060065907111832136,0.20997103410473042,0.24869941516328622,0.10721688242750654,0.10997290191740287,0.21727564052772666
823572,2026-09-18,804267,547180,5,Top,21,3,71,0,2,0-2,2,FF,Zac Thornton,CU,FF,0.25038936800484446,False,ST,False,0.0447546048144309,0.05776762919592443,0.17603654211720465,0.25038936800484446,0.0745680635637643,0.1771582417577409,0.2193255505460914
823572,2026-09-18,804267,547180,5,Top,21,4,72,1,2,1-2,2,CU,Zac Thornton,FC,FF,0.23836858601720817,False,FF,False,0.03854749817337404,0.06698200039583205,0.20623203117805924,0.23836858601720817,0.10521183132709909,0.1656537294169838,0.17900432349144457
823572,2026-09-18,804267,547180,5,Top,21,5,73,2,2,2-2,2,FC,Zac Thornton,FF,FC,0.25094195634722916,False,FC,False,0.04473977813872338,0.06385889574076624,0.25094195634722916,0.22667827891989362,0.0848604340536881,0.1429598611096211,0.1859607956900791
823572,2026-09-18,804267,547180,5,Top,21,6,74,2,2,2-2,2,FF,Zac Thornton,ST,FF,0.2829424586142943,False,FF,False,0.058314146929842846,0.0607858810557214,0.16997762539284508,0.2829424586142943,0.07040267291933143,0.16727870625609417,0.19029850883187166
823572,2026-09-18,804267,650333,6,Top,22,1,75,0,0,0-0,0,ST,Zac Thornton,CU,ST,0.2595796013733278,False,ST,False,0.042592182293787355,0.05064460465950957,0.20373976656964746,0.21366512139603816,0.11020706717229174,0.11957165653539926,0.2595796013733278
823572,2026-09-18,804267,650333,6,Top,22,2,76,0,1,0-1,0,CU,Zac Thornton,CU,FF,0.22238456116182972,False,FC,False,0.05793116014667847,0.06035982997666598,0.20127343993483834,0.22238456116182972,0.11061354566304347,0.12587576919431842,0.22156169392262712
823572,2026-09-18,804267,650333,6,Top,22,3,77,1,1,1-1,0,CU,Zac Thornton,CU,FC,0.23496977913765651,False,FC,False,0.03521055908835763,0.054783790163404816,0.23496977913765651,0.2079902098003471,0.12448375768026222,0.1312865363683892,0.21127536776158412
823572,2026-09-18,804267,650333,6,Top,22,4,78,1,2,1-2,0,CU,Zac Thornton,FF,FF,0.2418257146205489,True,SI,False,0.058366942523621484,0.07363731650955599,0.15905971055326062,0.2418257146205489,0.06929570160354087,0.19337335624298407,0.20444125794648912
823572,2026-09-18,804267,664761,6,Top,23,1,79,0,0,0-0,1,FF,Zac Thornton,ST,FF,0.2745057117777204,False,ST,True,0.028725979245913053,0.05030106981455388,0.186122520632374,0.2745057117777204,0.0818755290230992,0.12557813727590406,0.2528910522304363
823572,2026-09-18,804267,664761,6,Top,23,2,80,0,1,0-1,1,ST,Zac Thornton,FF,FF,0.31246046079500384,True,FC,False,0.049937609916215465,0.059020026003338354,0.18694811268190514,0.31246046079500384,0.10208112835901711,0.10877881600551842,0.180773846239003
823572,2026-09-18,804267,664761,6,Top,23,3,81,1,1,1-1,1,FF,Zac Thornton,FC,FF,0.3086135671671991,False,CU,False,0.03201339116568387,0.04004544720108322,0.22605819219090958,0.3086135671671991,0.07515893139607804,0.13359346876582567,0.1845170021132218
823572,2026-09-18,804267,664761,6,Top,23,4,82,2,1,2-1,1,FC,Zac Thornton,FC,FC,0.32496437554699203,True,ST,False,0.037145205910045206,0.03757445850382499,0.32496437554699203,0.27512294986391267,0.07243856286790744,0.11226831474548266,0.14048613256183615
823572,2026-09-18,804267,624641,6,Top,24,1,83,0,0,0-0,2,FC,Zac Thornton,CH,ST,0.24329331516277222,False,SL,False,0.034754515576085596,0.06134376397110943,0.23851584191076947,0.21780470390737702,0.07346299652269773,0.1308248629491895,0.24329331516277222
823572,2026-09-18,804267,681082,6,Top,25,1,84,0,0,0-0,2,CH,Zac Thornton,CU,FC,0.2554815974308248,False,ST,False,0.03742954769981248,0.054174548368515846,0.2554815974308248,0.19376665121065492,0.09406587633787974,0.11848971826542581,0.2465920606868872
823572,2026-09-18,804267,681082,6,Top,25,2,85,0,1,0-1,2,CU,Zac Thornton,ST,FC,0.25405817662846913,False,FF,False,0.05253448228769255,0.05881169347942866,0.25405817662846913,0.20455062326131684,0.10994651366055953,0.1092068806784777,0.2108916300040572
823572,2026-09-18,804267,681082,6,Top,25,3,86,0,2,0-2,2,ST,Zac Thornton,CU,FF,0.24260446319416995,False,SI,False,0.04505538648236273,0.053569751059289974,0.19343977521247688,0.24260446319416995,0.08126944677087664,0.18227449740847593,0.20178667987234886
823572,2026-09-18,804267,681082,6,Top,25,4,87,1,2,1-2,2,CU,Zac Thornton,FF,FC,0.22961916819488312,False,FF,True,0.03621180789028927,0.06841435165784991,0.22961916819488312,0.22501590056726395,0.09476382426877382,0.17241807163582082,0.17355687578512033
