game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824303,2026-09-18,693433,696100,1,Bot,4,1,11,0,0,0-0,2,SI,Bryan Woo,FF,FF,0.41908421290054954,True,CH,False,0.009529356139552258,0.0005457537729025659,0.41908421290054954,0.394993940767373,0.10131928115603625,0.07452745526358659
824303,2026-09-18,693433,696100,1,Bot,4,2,12,0,1,0-1,2,FF,Bryan Woo,FF,FF,0.4834832122865307,True,FF,True,0.0262583223193076,0.0030488490548815504,0.4834832122865307,0.25773112070377746,0.0957556392305819,0.13372285640492093
824303,2026-09-18,693433,696100,1,Bot,4,3,13,0,2,0-2,2,FF,Bryan Woo,SI,FF,0.6015609014803461,False,FF,False,0.02195981214292271,0.0047379093198464195,0.6015609014803461,0.11801412196721793,0.08329144750969847,0.17043580757996846
824303,2026-09-18,693433,696100,1,Bot,4,4,14,0,2,0-2,2,SI,Bryan Woo,FF,FF,0.5042501674539206,True,SI,False,0.02664132924649134,0.009309871691960169,0.5042501674539206,0.14318166846085537,0.10429260707703918,0.21232435606973396
824303,2026-09-18,693433,696100,1,Bot,4,5,15,1,2,1-2,2,FF,Bryan Woo,SI,FF,0.549934670143495,False,SL,False,0.026986651718337373,0.00464870895271724,0.549934670143495,0.1680302803084476,0.0938663884403945,0.15653330043660857
824303,2026-09-18,693433,694249,1,Bot,5,1,16,0,0,0-0,2,SI,Bryan Woo,ST,FF,0.5828288619925815,False,CH,False,0.021732088161554235,0.003788142818533218,0.5828288619925815,0.1923270173804082,0.1553526965863033,0.04397119306062023
824303,2026-09-18,693433,694249,1,Bot,5,2,17,1,0,1-0,2,ST,Bryan Woo,CH,FF,0.48298364861291665,False,ST,False,0.05295522077773241,0.004127694951216978,0.48298364861291665,0.19092476033951228,0.19006518287474933,0.07894349244387266
824303,2026-09-18,693433,691720,1,Bot,6,1,18,0,0,0-0,2,CH,Bryan Woo,SI,FF,0.4481729362853728,False,FF,False,0.013831132574343003,0.0010807563144272566,0.4481729362853728,0.34583000831002814,0.08880714129486858,0.1022780252209606
824303,2026-09-18,693433,691720,1,Bot,6,2,19,0,1,0-1,2,SI,Bryan Woo,ST,FF,0.42088037043006304,False,FF,False,0.02938421561642072,0.002869339342407539,0.42088037043006304,0.27095251690230937,0.0913168274898494,0.18459673021895043
824303,2026-09-18,693433,691720,1,Bot,6,3,20,1,1,1-1,2,ST,Bryan Woo,ST,FF,0.40808536257356415,False,FF,False,0.020835378126914144,0.0007665883830020384,0.40808536257356415,0.3194665847680862,0.08517502949567532,0.16567105665275883
824303,2026-09-18,693433,691720,1,Bot,6,4,21,1,2,1-2,2,ST,Bryan Woo,ST,FF,0.46364659161606797,False,SI,False,0.023835900297489658,0.003292987875485741,0.46364659161606797,0.17827087857965643,0.0777083224497884,0.2532453191815117
824303,2026-09-18,693433,691720,1,Bot,6,5,22,2,2,2-2,2,ST,Bryan Woo,SI,FF,0.4470787030966946,False,CH,False,0.02319353392689306,0.0022094155585522567,0.4470787030966946,0.2828277592298794,0.07649162685608432,0.1681989613318964
824303,2026-09-18,693433,666160,2,Bot,7,1,23,0,0,0-0,0,SI,Bryan Woo,SL,FF,0.558869617198486,False,FF,False,0.026177154372538473,0.004594542433396961,0.558869617198486,0.19678018708369038,0.16113303546990196,0.05244546344198645
824303,2026-09-18,693433,666160,2,Bot,7,2,24,0,1,0-1,0,SL,Bryan Woo,FF,FF,0.46884707552158433,True,SL,False,0.122723420160803,0.011100524180179226,0.46884707552158433,0.14121810388485975,0.14759573874208418,0.10851513751049051
824303,2026-09-18,693433,666160,2,Bot,7,3,25,1,1,1-1,0,FF,Bryan Woo,ST,FF,0.6102613677707364,False,SL,False,0.0787494197884469,0.00710418318553844,0.6102613677707364,0.11722729865373237,0.13116112436249439,0.05549660623905158
824303,2026-09-18,693433,666160,2,Bot,7,4,26,2,1,2-1,0,ST,Bryan Woo,FF,FF,0.5065215912142726,True,FF,True,0.07075943782641246,0.002817611182220034,0.5065215912142726,0.19299784699219863,0.13299520681883664,0.09390830596606049
824303,2026-09-18,693433,691182,2,Bot,8,1,27,0,0,0-0,0,FF,Bryan Woo,FF,FF,0.6172831027650385,True,SI,False,0.02177627282564699,0.004299391944604277,0.6172831027650385,0.18381747456990977,0.1258360496659836,0.046987708228817135
824303,2026-09-18,693433,678662,2,Bot,9,1,28,0,0,0-0,1,FF,Bryan Woo,FF,FF,0.4368424253010368,True,ST,False,0.01535096979037191,0.0010793226740826766,0.4368424253010368,0.37518027483267224,0.08500990190483572,0.0865371054970007
824303,2026-09-18,693433,678662,2,Bot,9,2,29,1,0,1-0,1,FF,Bryan Woo,FF,FF,0.529581618183517,True,FF,True,0.017857201708149473,0.0024741335573890133,0.529581618183517,0.29285170030891006,0.09053889447038425,0.06669645177165051
824303,2026-09-18,693433,678662,2,Bot,9,3,30,2,0,2-0,1,FF,Bryan Woo,ST,FF,0.5669615937645102,False,FF,False,0.017540592401019378,0.0016923858429874295,0.5669615937645102,0.27403018204741225,0.08061150295845053,0.05916374298562064
824303,2026-09-18,693433,678662,2,Bot,9,4,31,2,1,2-1,1,ST,Bryan Woo,FF,FF,0.4492462725417928,True,FF,True,0.02862287204548211,0.0024511834124827615,0.4492462725417928,0.29758427183128444,0.07727478389359364,0.14482061627536427
824303,2026-09-18,693433,678662,2,Bot,9,5,32,2,2,2-2,1,FF,Bryan Woo,FF,FF,0.5457499115114104,True,FF,True,0.038720696310153596,0.006238974857347506,0.5457499115114104,0.16424821459940295,0.1015314243116978,0.14351077840998866
824303,2026-09-18,693433,664983,2,Bot,10,1,33,0,0,0-0,2,FF,Bryan Woo,ST,FF,0.5000633688008104,False,FF,False,0.06568091051752342,0.013225574330851676,0.5000633688008104,0.17058348167713425,0.17816781649968885,0.07227884817399127
824303,2026-09-18,693433,664983,2,Bot,10,2,34,1,0,1-0,2,ST,Bryan Woo,CH,FF,0.42057068834881833,False,ST,False,0.0829691357453729,0.005059292035842897,0.42057068834881833,0.1904149909597002,0.21867943802710538,0.08230645488316082
824303,2026-09-18,693433,681393,3,Bot,11,1,35,0,0,0-0,0,CH,Bryan Woo,FF,FF,0.3491255649943614,True,FF,True,0.03189242950234127,0.002924196145128675,0.3491255649943614,0.3374714898292809,0.14051003849045057,0.13807628103843728
824303,2026-09-18,693433,681393,3,Bot,11,2,36,0,1,0-1,0,FF,Bryan Woo,ST,FF,0.4003464970275583,False,SL,False,0.05409720656560361,0.004435503784544214,0.4003464970275583,0.24605206955306788,0.10539748001285215,0.1896712430563747
824303,2026-09-18,693433,681393,3,Bot,11,3,37,0,2,0-2,0,ST,Bryan Woo,ST,FF,0.3945785668309451,False,FF,False,0.043590290023640454,0.0047022716206152095,0.3945785668309451,0.14169905752883236,0.09448577486414893,0.32094403913181824
824303,2026-09-18,693433,681198,3,Bot,12,1,38,0,0,0-0,0,ST,Bryan Woo,FF,FF,0.5213434201123074,True,FF,True,0.06376797142396627,0.00516147512157973,0.5213434201123074,0.1647108941746231,0.15802656194888393,0.08698967721863968
824303,2026-09-18,693433,681198,3,Bot,12,2,39,1,0,1-0,0,FF,Bryan Woo,CH,FF,0.5317163685902964,False,FF,False,0.07952437663943489,0.004359803359590421,0.5317163685902964,0.17390135177907184,0.1567811725406467,0.053716927090960535
824303,2026-09-18,693433,696100,3,Bot,13,1,40,0,0,0-0,0,CH,Bryan Woo,ST,SI,0.35263689431609924,False,SI,False,0.02981561215162377,0.0032754116178990837,0.33309025178216595,0.35263689431609924,0.12371679313790443,0.15746503699430753
824303,2026-09-18,693433,694249,3,Bot,14,1,41,0,0,0-0,1,ST,Bryan Woo,ST,FF,0.4387718337240231,False,FF,False,0.07467346688065979,0.006272621925848488,0.4387718337240231,0.18825358634193914,0.20376352675932746,0.08826496436820286
824303,2026-09-18,693433,694249,3,Bot,14,2,42,1,0,1-0,1,ST,Bryan Woo,FF,FF,0.36520363499978636,True,CH,False,0.1019089788564771,0.0029388775889987707,0.36520363499978636,0.18736924980642913,0.24361695546442216,0.09896230328388722
824303,2026-09-18,693433,691720,3,Bot,15,1,43,0,0,0-0,2,FF,Bryan Woo,ST,FF,0.34007924069654505,False,CH,False,0.02681639705228804,0.002143123857183866,0.34007924069654505,0.31007817591117126,0.12922722445829835,0.1916558380245137
824303,2026-09-18,693433,691720,3,Bot,15,2,44,1,0,1-0,2,ST,Bryan Woo,ST,SI,0.36193145592818987,False,FF,False,0.024861601519283277,0.00044779915943827424,0.31686566863625815,0.36193145592818987,0.10781935263685413,0.1880741221199775
824303,2026-09-18,693433,691720,3,Bot,15,3,45,2,0,2-0,2,ST,Bryan Woo,FF,FF,0.3770649496032656,True,SI,False,0.021484656857243246,0.0005825535537422774,0.3770649496032656,0.3616671598100588,0.09776970214698098,0.14143097802870971
824303,2026-09-18,693433,666160,4,Bot,16,1,46,0,0,0-0,0,FF,Bryan Woo,FF,FF,0.5036605879319285,True,SI,False,0.06339498403379445,0.010029941407955717,0.5036605879319285,0.14887801645500728,0.19133950261743937,0.082696967553875
824303,2026-09-18,693433,666160,4,Bot,16,2,47,0,1,0-1,0,FF,Bryan Woo,CH,FF,0.560309707970754,False,SI,False,0.11693929185202698,0.014404894828018799,0.560309707970754,0.1026115321288407,0.13334809023413577,0.07238648298622469
824303,2026-09-18,693433,691182,4,Bot,17,1,48,0,0,0-0,1,CH,Bryan Woo,FF,FF,0.48820451759070416,True,FF,True,0.06883123585787641,0.008744109990926159,0.48820451759070416,0.16039289948447738,0.19319968506640697,0.08062755200960899
824303,2026-09-18,693433,691182,4,Bot,17,2,49,0,1,0-1,1,FF,Bryan Woo,CH,FF,0.5714118202351414,False,SL,False,0.13157303740886764,0.01370183299902341,0.5714118202351414,0.10005097455802105,0.12405835041313457,0.059203984385812036
824303,2026-09-18,693433,678662,4,Bot,18,1,50,0,0,0-0,2,CH,Bryan Woo,FF,FF,0.3673181208427841,True,FF,True,0.018586670126444226,0.001656578038682917,0.3673181208427841,0.3449778955417759,0.1249474537200221,0.1425132817302912
824303,2026-09-18,693433,664983,4,Bot,19,1,51,0,0,0-0,2,FF,Bryan Woo,FF,FF,0.4770693782276736,True,SL,False,0.06452506133857584,0.015821157013044665,0.4770693782276736,0.16780011183826268,0.18265976292113373,0.09212452866130967
824303,2026-09-18,693433,664983,4,Bot,19,2,52,0,1,0-1,2,FF,Bryan Woo,FF,FF,0.5132744612317858,True,SI,False,0.12491661264240383,0.021138101339466822,0.5132744612317858,0.11771181621363,0.15386330763766431,0.06909570093504985
824303,2026-09-18,693433,681393,4,Bot,20,1,53,0,0,0-0,2,FF,Bryan Woo,SI,SI,0.348955583033974,True,SI,True,0.018551162495036327,0.002517992798160804,0.3307815701140976,0.348955583033974,0.14428901654625179,0.15490467501247987
824303,2026-09-18,693433,681393,4,Bot,20,2,54,1,0,1-0,2,SI,Bryan Woo,ST,SI,0.40707864569081365,False,SL,False,0.029315585747153917,0.0016075785288960484,0.3409158502785431,0.40707864569081365,0.12823884314755868,0.09284349660703478
824303,2026-09-18,693433,681393,4,Bot,20,3,55,1,1,1-1,2,ST,Bryan Woo,FF,SI,0.3485675424526617,False,SL,False,0.03132175333239462,0.0028803115955116703,0.32316895627949194,0.3485675424526617,0.09165430874695282,0.20240712759298773
824303,2026-09-18,693433,681393,4,Bot,20,4,56,1,2,1-2,2,FF,Bryan Woo,FF,FF,0.4550926932306226,True,SL,False,0.03060401187891625,0.010438367618342213,0.4550926932306226,0.16593477492069378,0.10437925247816528,0.2335508998732609
824303,2026-09-18,693433,681393,4,Bot,20,5,57,1,2,1-2,2,FF,Bryan Woo,ST,FF,0.4059587207529522,False,ST,True,0.032743863607582996,0.011043523695233157,0.4059587207529522,0.2062095655281404,0.1274546388273891,0.2165896875887033
824303,2026-09-18,693433,681393,4,Bot,20,6,58,2,2,2-2,2,ST,Bryan Woo,ST,FF,0.35145860630038395,False,FF,False,0.03059050375140009,0.009129964409311193,0.35145860630038395,0.33963037188376577,0.07123987481143008,0.1979506788437093
824303,2026-09-18,693433,681393,4,Bot,20,7,59,3,2,3-2,2,ST,Bryan Woo,ST,FF,0.4084403309038079,False,FF,False,0.02275991128927306,0.0028198774690284833,0.4084403309038079,0.3570928484242834,0.07731665496070089,0.13157037695290752
824303,2026-09-18,693433,681198,4,Bot,21,1,60,0,0,0-0,2,ST,Bryan Woo,FF,FF,0.45115310485593296,True,FF,True,0.07929252795845501,0.004598963866201383,0.45115310485593296,0.21656675771946798,0.17112284283756413,0.07726580276237875
824303,2026-09-18,693433,681198,4,Bot,21,2,61,0,1,0-1,2,FF,Bryan Woo,FF,FF,0.5217932234194927,True,SL,False,0.12120236453688239,0.013222992654760648,0.5217932234194927,0.1325461257782126,0.1357381220491122,0.07549717156154007
824303,2026-09-18,693433,681198,4,Bot,21,3,62,0,2,0-2,2,FF,Bryan Woo,FF,FF,0.5368663600979429,True,FF,True,0.09439025551360329,0.018388704019660557,0.5368663600979429,0.10467580218768019,0.1485190454589686,0.09715983272214532
824303,2026-09-18,693433,696100,5,Bot,22,1,63,0,0,0-0,0,FF,Bryan Woo,FF,SI,0.3920558248600466,False,ST,False,0.02634384462434935,0.004063340754517819,0.3399584867710079,0.3920558248600466,0.11341485985125954,0.12416364313881932
824303,2026-09-18,693433,696100,5,Bot,22,2,64,1,0,1-0,0,FF,Bryan Woo,ST,FF,0.3968763891484308,False,FF,False,0.03170152697377999,0.0030341746290835792,0.3968763891484308,0.3630417081155673,0.12473547912638885,0.08061072200675001
824303,2026-09-18,693433,696100,5,Bot,22,3,65,2,0,2-0,0,ST,Bryan Woo,FF,FF,0.3947871838016358,True,FF,True,0.02738204423718766,0.0025022734428656983,0.3947871838016358,0.38622451969263205,0.07977378504118446,0.10933019378449453
824303,2026-09-18,693433,696100,5,Bot,22,4,66,3,0,3-0,0,FF,Bryan Woo,FF,FF,0.4422674481254873,True,SI,False,0.029790094116047373,0.005009388621085135,0.4422674481254873,0.38056623091371294,0.07450331027134288,0.06786352795232502
824303,2026-09-18,693433,696100,5,Bot,22,5,67,3,1,3-1,0,FF,Bryan Woo,FF,FF,0.5038907558415707,True,FF,True,0.024637848754122935,0.004536639825872797,0.5038907558415707,0.29500967447309756,0.06593872217478884,0.10598635893054825
824303,2026-09-18,693433,696100,5,Bot,22,6,68,3,2,3-2,0,FF,Bryan Woo,FF,FF,0.5048034317871102,True,FF,True,0.02189594900689096,0.003386087672286461,0.5048034317871102,0.30554266026350596,0.07440162536923511,0.08997024590097158
824303,2026-09-18,693433,694249,5,Bot,23,1,69,0,0,0-0,1,FF,Bryan Woo,ST,FF,0.49038527148896227,False,ST,True,0.07325297709489387,0.013537614841438457,0.49038527148896227,0.1474964296454334,0.1995016139493241,0.07582609297994802
824303,2026-09-18,693433,694249,5,Bot,23,2,70,0,1,0-1,1,ST,Bryan Woo,FF,FF,0.45490416812991136,True,SI,False,0.156829338163478,0.011678962541247508,0.45490416812991136,0.15709631785452288,0.1187240985577928,0.10076711475304799
824303,2026-09-18,693433,694249,5,Bot,23,3,71,0,2,0-2,1,FF,Bryan Woo,CU,FF,0.488957512381876,False,CH,False,0.13101530066240583,0.016664165392479998,0.488957512381876,0.1070334937427538,0.15365047221294692,0.10267905560753801
824303,2026-09-18,693433,694249,5,Bot,23,4,72,1,2,1-2,1,CU,Bryan Woo,CH,FF,0.38816084485279717,False,CH,True,0.1312563640597949,0.01976071198515507,0.38816084485279717,0.1693013815888796,0.1630154779365765,0.1285052195767973
824303,2026-09-18,693433,694249,5,Bot,23,5,73,2,2,2-2,1,CH,Bryan Woo,FF,FF,0.4222725053333427,True,FF,True,0.13811964700103938,0.022818385524519372,0.4222725053333427,0.18157906619781083,0.1642176625763999,0.07099273336688842
824303,2026-09-18,693433,691720,5,Bot,24,1,74,0,0,0-0,2,FF,Bryan Woo,SI,SI,0.3501263714332205,True,FF,False,0.030597070803625948,0.003443819003463104,0.3410414450870059,0.3501263714332205,0.11805249858560102,0.15673879508708435
824303,2026-09-18,693433,666160,5,Bot,25,1,75,0,0,0-0,2,SI,Bryan Woo,FF,FF,0.459351600551038,True,SL,False,0.07189765361437533,0.011210453616038285,0.459351600551038,0.16229619225360958,0.19411828453578983,0.10112581542914961
824303,2026-09-18,693433,666160,5,Bot,25,2,76,1,0,1-0,2,FF,Bryan Woo,FF,FF,0.45346294775250906,True,FF,True,0.10198459099767535,0.008832910812237704,0.45346294775250906,0.20150813152465077,0.1882542306299468,0.04595718828298032
824303,2026-09-18,693433,666160,5,Bot,25,3,77,1,1,1-1,2,FF,Bryan Woo,FF,FF,0.49718358660730916,True,ST,False,0.09575208296443664,0.021552225597769693,0.49718358660730916,0.14173643540261135,0.17216073757697536,0.07161493185089869
824303,2026-09-18,693433,691182,6,Bot,26,1,78,0,0,0-0,0,FF,Bryan Woo,FF,FF,0.5030821783349821,True,ST,False,0.06758860883937165,0.012318530803250165,0.5030821783349821,0.16181184867873566,0.17939858763606092,0.07580024570759973
824303,2026-09-18,693433,691182,6,Bot,26,2,79,1,0,1-0,0,FF,Bryan Woo,FF,FF,0.5083352917195731,True,FF,True,0.1000291773429287,0.007174209610164527,0.5083352917195731,0.16729785286884596,0.1673928224729001,0.04977064598558763
824303,2026-09-18,693433,691182,6,Bot,26,3,80,2,0,2-0,0,FF,Bryan Woo,FF,FF,0.5560047203954102,True,ST,False,0.07548093208310107,0.0075188991066455655,0.5560047203954102,0.1928555836960704,0.1297707934881899,0.03836907123058291
824303,2026-09-18,693433,678662,6,Bot,27,1,81,0,0,0-0,1,FF,Bryan Woo,FF,SI,0.3522111396642071,False,FF,True,0.020776982029406046,0.002503888532839396,0.33766787120369957,0.3522111396642071,0.13881642550261353,0.14802369306723465
824303,2026-09-18,693433,678662,6,Bot,27,2,82,1,0,1-0,1,FF,Bryan Woo,FF,FF,0.39604039886235465,True,FF,True,0.03441839822310737,0.0017300380419134405,0.39604039886235465,0.3525076506002018,0.1215879764716877,0.09371553780073542
824303,2026-09-18,693433,678662,6,Bot,27,3,83,2,0,2-0,1,FF,Bryan Woo,SI,FF,0.43644804189786074,False,SI,True,0.033104082987959846,0.001964795972994685,0.43644804189786074,0.3597938939938342,0.09517362154874184,0.07351556359860908
824303,2026-09-18,693433,678662,6,Bot,27,4,84,2,1,2-1,1,SI,Bryan Woo,SI,FF,0.4802791265353213,False,FF,False,0.029531466825491178,0.0022249744290068494,0.4802791265353213,0.28350662526530584,0.09977805011498232,0.10467975682989362
824303,2026-09-18,693433,678662,6,Bot,27,5,85,3,1,3-1,1,SI,Bryan Woo,FF,FF,0.4725852207656313,True,SI,False,0.03117048732572322,0.001965045162533756,0.4725852207656313,0.3419456899199178,0.08525878792223102,0.06707476890396337
824303,2026-09-18,693433,678662,6,Bot,27,6,86,3,2,3-2,1,FF,Bryan Woo,FF,FF,0.4856562724784636,True,FF,True,0.02381440984804747,0.004276188362748726,0.4856562724784636,0.30638575817614994,0.07998756485937329,0.09987980627521685
