game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
823977,2026-09-18,680570,668904,2,Top,7,5,26,2,2,2-2,0,FF,Grayson Rodriguez,CH,FF,0.48854796361579167,False,FF,False,0.22250628049040788,0.08138289323318099,0.01084114714583882,0.48854796361579167,0.19053942906496787,0.006182286449813568
823977,2026-09-18,680570,668904,2,Top,7,6,27,2,2,2-2,0,CH,Grayson Rodriguez,FF,FF,0.48801780927707944,True,CU,False,0.24760677835519965,0.08885258217718218,0.008455121253900147,0.48801780927707944,0.15765197365354988,0.009415735283088797
823977,2026-09-18,680570,668904,2,Top,7,7,28,2,2,2-2,0,FF,Grayson Rodriguez,FF,FF,0.4501841233491174,True,FF,True,0.2461294184455554,0.10164659099244933,0.007253737072655673,0.4501841233491174,0.1851576436136148,0.009628486526607966
823977,2026-09-18,680570,805805,2,Top,8,1,29,0,0,0-0,1,FF,Grayson Rodriguez,CU,FF,0.5902629619225935,False,SL,False,0.11051998114477826,0.25750126483553026,0.004580832292315446,0.5902629619225935,0.03535050847907059,0.0017844513257117664
823977,2026-09-18,680570,805805,2,Top,8,2,30,0,1,0-1,1,CU,Grayson Rodriguez,CH,CH,0.4173669776034835,True,FF,False,0.4173669776034835,0.12320973747980267,0.005610338685759126,0.40114588222243797,0.05061367382525923,0.002053390183257855
823977,2026-09-18,680570,805346,2,Top,9,1,31,0,0,0-0,1,CH,Grayson Rodriguez,SL,FF,0.4813224441916073,False,CH,False,0.06835271322715915,0.13771429614737726,0.02853727336262846,0.4813224441916073,0.27683166189025177,0.0072416111809767425
823977,2026-09-18,680570,805346,2,Top,9,2,32,1,0,1-0,1,SL,Grayson Rodriguez,SL,FF,0.51319711862429,False,FF,False,0.18344309836792372,0.0703299355876493,0.009617632036124788,0.51319711862429,0.22166334671827076,0.001748868665742294
823977,2026-09-18,680570,805346,2,Top,9,3,33,1,1,1-1,1,SL,Grayson Rodriguez,SL,FF,0.46406876781984757,False,FF,False,0.20136357315730102,0.07663937362502261,0.0048055506004517625,0.46406876781984757,0.25041440329592873,0.0027083315014492767
823977,2026-09-18,680570,805346,2,Top,9,4,34,1,2,1-2,1,SL,Grayson Rodriguez,FF,FF,0.4807941281609718,True,CU,False,0.18495352768513562,0.07287981496788634,0.003113232215081741,0.4807941281609718,0.25654456499374506,0.0017147319771806191
823977,2026-09-18,680570,807712,2,Top,10,1,35,0,0,0-0,2,FF,Grayson Rodriguez,SL,FF,0.49395797703617284,False,FF,False,0.1201073781678046,0.16142619581566361,0.018409136171284556,0.49395797703617284,0.20210184044498758,0.003997472364087451
823977,2026-09-18,680570,686797,3,Top,11,1,36,0,0,0-0,0,SL,Grayson Rodriguez,CU,FF,0.5575210748083264,False,ST,False,0.1411569603270391,0.2438744245418789,0.002669084493650395,0.5575210748083264,0.0534554663431382,0.0013229894859666511
823977,2026-09-18,680570,686797,3,Top,11,2,37,1,0,1-0,0,CU,Grayson Rodriguez,CU,FF,0.43653532398223627,False,CU,True,0.3676313066675478,0.143000470841304,0.008311112937777688,0.43653532398223627,0.04367751263733097,0.0008442729338024979
823977,2026-09-18,680570,665019,3,Top,12,1,38,0,0,0-0,0,CU,Grayson Rodriguez,FF,FF,0.46729601070303184,True,CH,False,0.21722157489195354,0.23169711803928345,0.007037466941653144,0.46729601070303184,0.07410530945197173,0.0026425199721059793
823977,2026-09-18,680570,665019,3,Top,12,2,39,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.5425144876262088,True,CU,False,0.2771124390889904,0.11861038235754748,0.006883041807769584,0.5425144876262088,0.05330666607985429,0.001572983039629702
823977,2026-09-18,680570,665019,3,Top,12,3,40,1,1,1-1,0,FF,Grayson Rodriguez,FF,FF,0.5269056316916277,True,FF,True,0.2907790406982819,0.11740976133191214,0.006182255836811817,0.5269056316916277,0.05698932203659985,0.001733988404767011
823977,2026-09-18,680570,665019,3,Top,12,4,41,2,1,2-1,0,FF,Grayson Rodriguez,CH,FF,0.57877321564867,False,ST,False,0.27563067211099246,0.09585197312732868,0.005805595725664461,0.57877321564867,0.04290554296893018,0.0010330004184140814
823977,2026-09-18,680570,665019,3,Top,12,5,42,2,2,2-2,0,CH,Grayson Rodriguez,FF,FF,0.4742858241013077,True,FF,True,0.37897328045026557,0.07862941581564038,0.003464735941139086,0.4742858241013077,0.062033954899183084,0.0026127887924639165
823977,2026-09-18,680570,680777,3,Top,13,1,43,0,0,0-0,2,FF,Grayson Rodriguez,SL,FF,0.572948126944302,False,FF,False,0.09906518755688408,0.1443871474426701,0.014684112357797445,0.572948126944302,0.15983861495639654,0.009076810741950842
823977,2026-09-18,680570,680777,3,Top,13,2,44,0,1,0-1,2,SL,Grayson Rodriguez,CU,FF,0.4068423007324433,False,ST,False,0.15904231936873778,0.10206937927637988,0.0043328454848801864,0.4068423007324433,0.32326405855601015,0.004449096581549191
823977,2026-09-18,680570,680777,3,Top,13,3,45,0,2,0-2,2,CU,Grayson Rodriguez,CU,FF,0.43696693982983653,False,FF,False,0.24689603991256928,0.12707460127446313,0.003644198004909205,0.43696693982983653,0.17989589569392808,0.005522325284294186
823977,2026-09-18,680570,605137,4,Top,14,1,46,0,0,0-0,0,CU,Grayson Rodriguez,CU,FF,0.5047431206680505,False,FF,False,0.1897391542648717,0.26197629031847564,0.004112837968743983,0.5047431206680505,0.038188270333333225,0.0012403264465253997
823977,2026-09-18,680570,691181,4,Top,15,1,47,0,0,0-0,1,CU,Grayson Rodriguez,FF,FF,0.467479917689616,True,CU,False,0.21265772694634347,0.262233522436076,0.006140324079736411,0.467479917689616,0.04917701704398724,0.0023114918042408342
823977,2026-09-18,680570,691181,4,Top,15,2,48,1,0,1-0,1,FF,Grayson Rodriguez,CU,FF,0.5110664134659371,False,SL,False,0.30775452604751163,0.1290578603452846,0.005175403778068466,0.5110664134659371,0.046092189010747825,0.0008536073524509004
823977,2026-09-18,680570,691181,4,Top,15,3,49,1,1,1-1,1,CU,Grayson Rodriguez,CH,CH,0.4120423017107897,True,FF,False,0.4120423017107897,0.1616857962247693,0.0023219190367351123,0.37774096772344146,0.044111948226811394,0.002097067077453007
823977,2026-09-18,680570,691181,4,Top,15,4,50,2,1,2-1,1,CH,Grayson Rodriguez,FF,FF,0.5347195095368665,True,FF,True,0.34481742920215225,0.0810906113746638,0.0038750075430419393,0.5347195095368665,0.03436371866921457,0.0011337236740612275
823977,2026-09-18,680570,691181,4,Top,15,5,51,2,2,2-2,1,FF,Grayson Rodriguez,FF,FF,0.4946976368311,True,FF,True,0.3306950676846903,0.1089399906140841,0.0028459278576898842,0.4946976368311,0.06064216549242821,0.00217921152000768
823977,2026-09-18,680570,691181,4,Top,15,6,52,2,2,2-2,1,FF,Grayson Rodriguez,CH,FF,0.4539228476666699,False,FF,False,0.3203807742581634,0.12258174954183815,0.0027897355725930574,0.4539228476666699,0.09804997747124349,0.0022749154894913543
823977,2026-09-18,680570,668904,4,Top,16,1,53,0,0,0-0,2,CH,Grayson Rodriguez,FF,FF,0.5741817007910457,True,FF,True,0.1031836162785066,0.1366331708568539,0.012081553675808392,0.5741817007910457,0.16495371618113808,0.008966242216648063
823977,2026-09-18,680570,805805,4,Top,17,1,54,0,0,0-0,2,FF,Grayson Rodriguez,FF,FF,0.441500801997426,True,FF,True,0.2239320882696483,0.2628458535931838,0.007519419793711065,0.441500801997426,0.06153585657918069,0.0026659797668509137
823977,2026-09-18,680570,805805,4,Top,17,2,55,1,0,1-0,2,FF,Grayson Rodriguez,CH,FF,0.5022415832054518,False,SL,False,0.3209382535690925,0.11989013060372605,0.007487100596615298,0.5022415832054518,0.048216144820485994,0.0012267872046286836
823977,2026-09-18,680570,805805,4,Top,17,3,56,1,1,1-1,2,CH,Grayson Rodriguez,CH,FF,0.49088673088084056,False,FF,False,0.3340562934772293,0.1122955800424346,0.005869573531550265,0.49088673088084056,0.05431855615427238,0.0025732659136737442
823977,2026-09-18,680570,805805,4,Top,17,4,57,2,1,2-1,2,CH,Grayson Rodriguez,CU,FF,0.5194923873714069,False,ST,False,0.3347411914952599,0.09774473464034102,0.007588129104717559,0.5194923873714069,0.038753863018163186,0.0016796943701114866
823977,2026-09-18,680570,805805,4,Top,17,5,58,3,1,3-1,2,CU,Grayson Rodriguez,CH,FF,0.5073367443390996,False,ST,False,0.3330201571757814,0.11029912150027114,0.010755486748908423,0.5073367443390996,0.037617475288230125,0.0009710149477091292
823977,2026-09-18,680570,805346,4,Top,18,1,59,0,0,0-0,2,CH,Grayson Rodriguez,FF,FF,0.4576306897292286,True,CH,False,0.12065244530510232,0.15563852634347583,0.018778656740577753,0.4576306897292286,0.23807005249253624,0.009229629389080453
823977,2026-09-18,680570,805346,4,Top,18,2,60,0,1,0-1,2,FF,Grayson Rodriguez,FF,FF,0.43863933501071317,True,SL,False,0.19227489791291005,0.11847165503178031,0.006365497675760678,0.43863933501071317,0.23663688717056736,0.007611727198268946
823977,2026-09-18,680570,805346,4,Top,18,3,61,0,2,0-2,2,FF,Grayson Rodriguez,SL,FF,0.5132479600578234,False,FF,False,0.20277658470440965,0.09004395178388912,0.005555327507938903,0.5132479600578234,0.17966999677223267,0.008706179173707642
823977,2026-09-18,680570,805346,4,Top,18,4,62,0,2,0-2,2,SL,Grayson Rodriguez,FF,FF,0.45220171725084585,True,FF,True,0.2044276180746153,0.11514035333035345,0.0020199671139699495,0.45220171725084585,0.22236681281125256,0.0038435314189642876
823977,2026-09-18,680570,805346,4,Top,18,5,63,1,2,1-2,2,FF,Grayson Rodriguez,SL,FF,0.4880821184416066,False,FF,False,0.20700275926767403,0.06833051788268929,0.005530399145373348,0.4880821184416066,0.2272036558406538,0.003850549422003095
823977,2026-09-18,680570,807712,5,Top,19,1,64,0,0,0-0,0,SL,Grayson Rodriguez,FF,FF,0.49388040821976786,True,FF,True,0.1319580293220049,0.17229733309274115,0.010692265637818372,0.49388040821976786,0.1870583247404683,0.004113638987199629
823977,2026-09-18,680570,807712,5,Top,19,2,65,1,0,1-0,0,FF,Grayson Rodriguez,SL,FF,0.4846061082162314,False,FF,False,0.19752136890363128,0.10320879502953349,0.009735373114099319,0.4846061082162314,0.2013164024317427,0.0036119523047612296
823977,2026-09-18,680570,807712,5,Top,19,3,66,2,0,2-0,0,SL,Grayson Rodriguez,FF,FF,0.5625359636469285,True,CU,False,0.18090437518830094,0.05448168207736136,0.009101848259968242,0.5625359636469285,0.19149805264128486,0.0014780781861558961
823977,2026-09-18,680570,807712,5,Top,19,4,67,2,1,2-1,0,FF,Grayson Rodriguez,FF,FF,0.4767893474956499,True,CU,False,0.21311335199528514,0.07797887726446255,0.006530505848349006,0.4767893474956499,0.22234090386647062,0.0032470135297827684
823977,2026-09-18,680570,686797,5,Top,20,1,68,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.5021300015358623,True,FF,True,0.20843656858658777,0.24003890794393343,0.004709789379389421,0.5021300015358623,0.04266112185155328,0.0020236107026739363
823977,2026-09-18,680570,686797,5,Top,20,2,69,0,1,0-1,1,FF,Grayson Rodriguez,CH,FF,0.45705255820961227,False,FF,False,0.29797513259454506,0.1817128844783157,0.005141227788143887,0.45705255820961227,0.0557150934324358,0.002403103496946924
823977,2026-09-18,680570,665019,5,Top,21,1,70,0,0,0-0,2,CH,Grayson Rodriguez,CU,FF,0.5217160420409077,False,ST,False,0.1959003397380643,0.2270497330289727,0.010628424887379551,0.5217160420409077,0.04264193300896297,0.0020635272957130824
823977,2026-09-18,680570,665019,5,Top,21,2,71,1,0,1-0,2,CU,Grayson Rodriguez,CH,CH,0.4215003906397618,True,CH,True,0.4215003906397618,0.1357980989712348,0.0069722013171774,0.3940273429095436,0.04049719037745936,0.001204775784823405
823977,2026-09-18,680570,665019,5,Top,21,3,72,2,0,2-0,2,CH,Grayson Rodriguez,FF,FF,0.5913484855409697,True,FF,True,0.28462315630130647,0.08341900584094492,0.007707811496554975,0.5913484855409697,0.03208408915075814,0.0008174516694660128
823977,2026-09-18,680570,665019,5,Top,21,4,73,2,1,2-1,2,FF,Grayson Rodriguez,FF,FF,0.5383350149637723,True,CH,False,0.28689390761095146,0.1228744399283559,0.007034197556828517,0.5383350149637723,0.043881661427595725,0.00098077851249639
823977,2026-09-18,680570,665019,5,Top,21,5,74,2,2,2-2,2,FF,Grayson Rodriguez,FF,FF,0.4783841443454072,True,CH,False,0.3222530853695232,0.12157879754339071,0.003442117875411439,0.4783841443454072,0.07155810567817643,0.0027837491880909186
823977,2026-09-18,680570,680777,6,Top,22,1,75,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5466881721537249,True,CH,False,0.11982844987245395,0.15788462772368386,0.014750243129083272,0.5466881721537249,0.1529140789212079,0.007934428199846147
823977,2026-09-18,680570,605137,6,Top,23,1,76,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.507369378093495,True,FF,True,0.21171825772581113,0.23844012217466112,0.005892803191344071,0.507369378093495,0.035326292791186514,0.0012531460235025772
823977,2026-09-18,680570,605137,6,Top,23,2,77,0,1,0-1,1,FF,Grayson Rodriguez,CH,FF,0.45651824827892296,False,FF,False,0.31668624368426435,0.16797073769629975,0.002921907567670814,0.45651824827892296,0.05300984579655481,0.002893016976287405
823977,2026-09-18,680570,605137,6,Top,23,3,78,1,1,1-1,1,CH,Grayson Rodriguez,CH,FF,0.4637945091149469,False,SL,False,0.4067573077605974,0.08619280187565717,0.003815307275116138,0.4637945091149469,0.03731921766712193,0.0021208563065609983
823977,2026-09-18,680570,691181,6,Top,24,1,79,0,0,0-0,2,CH,Grayson Rodriguez,FF,FF,0.43781714436874464,True,CU,False,0.20485276566340713,0.29003648520964126,0.005399223896935998,0.43781714436874464,0.05981197920336262,0.0020824016579089736
823977,2026-09-18,680570,691181,6,Top,24,2,80,0,1,0-1,2,FF,Grayson Rodriguez,CH,FF,0.4659089854786436,False,FF,False,0.28991649265170566,0.176865102728415,0.004613207530716571,0.4659089854786436,0.05936082835576486,0.003335383254754263
823977,2026-09-18,680570,691181,6,Top,24,3,81,0,2,0-2,2,CH,Grayson Rodriguez,CH,FF,0.47200310660408573,False,ST,False,0.37664253931969716,0.10003707944178299,0.0038068983113984283,0.47200310660408573,0.04538959633142912,0.0021207799916064898
823977,2026-09-18,680570,668904,7,Top,25,1,82,0,0,0-0,0,CH,Grayson Rodriguez,SL,FF,0.4986809412184503,False,FF,False,0.13232099592778124,0.15273031894013817,0.01770883291894076,0.4986809412184503,0.19224292103324725,0.006315989961442241
823977,2026-09-18,680570,668904,7,Top,25,2,83,0,1,0-1,0,SL,Grayson Rodriguez,SL,FF,0.37549350482818006,False,FF,False,0.26210877966255797,0.1027022841363348,0.0037478400037977383,0.37549350482818006,0.25236335007568494,0.003584241293444267
823977,2026-09-18,680570,805805,7,Top,26,1,84,0,0,0-0,1,SL,Grayson Rodriguez,CU,FF,0.44981389976731373,False,FF,False,0.20052849124031286,0.2927645367912856,0.006558036040411021,0.44981389976731373,0.04870510337811801,0.0016299327825582371
823977,2026-09-18,680570,805346,7,Top,27,1,85,0,0,0-0,1,CU,Grayson Rodriguez,FF,FF,0.436490088077697,True,FF,True,0.1387981357887014,0.21679709755152676,0.015649399704783927,0.436490088077697,0.1833924151077594,0.00887286376953224
823977,2026-09-18,680570,805346,7,Top,27,2,86,0,1,0-1,1,FF,Grayson Rodriguez,SL,FF,0.3910634952701612,False,FF,False,0.24604134117819929,0.12976563924146595,0.005179656749425166,0.3910634952701612,0.22222127732655292,0.0057285902341962115
823977,2026-09-18,680570,807712,7,Top,28,1,87,0,0,0-0,2,SL,Grayson Rodriguez,SL,FF,0.4772363150959786,False,FF,False,0.13782349578555622,0.19571193119234656,0.01626963570744204,0.4772363150959786,0.1685280258252327,0.004430596393444048
823977,2026-09-18,680570,807712,7,Top,28,2,88,0,1,0-1,2,SL,Grayson Rodriguez,CH,FF,0.3957799907966365,False,FF,False,0.2610812546161516,0.1032867956668323,0.002574330628521649,0.3957799907966365,0.23420303492820885,0.0030745933636497575
823977,2026-09-18,680570,807712,7,Top,28,3,89,1,1,1-1,2,CH,Grayson Rodriguez,FF,FF,0.42038647717592004,True,SL,False,0.33333822608085106,0.07696346130326862,0.006026855851474262,0.42038647717592004,0.16048506609683474,0.002799913491651681
823977,2026-09-18,680570,807712,7,Top,28,4,90,1,2,1-2,2,FF,Grayson Rodriguez,SL,FF,0.4383006543092404,False,FF,False,0.2669749518650365,0.10105314267928228,0.0022277995595300355,0.4383006543092404,0.18695714742752906,0.004486304159381604
823977,2026-09-18,680570,807712,7,Top,28,5,91,2,2,2-2,2,SL,Grayson Rodriguez,SL,FF,0.44466239978845806,False,ST,False,0.28257695781712644,0.0645874102492191,0.003074333076233572,0.44466239978845806,0.2027636741515756,0.0023352249173881562
