game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
823331,2026-09-18,677976,665833,1,Bot,4,2,11,1,0,1-0,2,CH,Randy Dobnak,ST,SI,0.4268887327077672,False,FF,False,0.2962773309115185,0.10750290799806486,0.4268887327077672,0.02784010455575865,0.14149092382689127
823331,2026-09-18,677976,665833,1,Bot,4,3,12,1,1,1-1,2,ST,Randy Dobnak,CH,CH,0.35991732189985326,True,CH,True,0.35991732189985326,0.1029519623361976,0.26927433686216823,0.05257584348777878,0.21528053541400266
823331,2026-09-18,677976,665833,1,Bot,4,4,13,1,2,1-2,2,CH,Randy Dobnak,ST,CH,0.3434611094211627,False,SI,False,0.3434611094211627,0.13671047875528886,0.24662196143288873,0.08596151389348673,0.18724493649717416
823331,2026-09-18,677976,665833,1,Bot,4,5,14,2,2,2-2,2,ST,Randy Dobnak,FF,SI,0.36294108124858887,False,SI,False,0.317247702134187,0.11245620436239377,0.36294108124858887,0.0496150386440118,0.15773997361081987
823331,2026-09-18,677976,693304,2,Bot,5,1,15,0,0,0-0,0,FF,Randy Dobnak,ST,SI,0.45462537581486645,False,SL,False,0.10369351199106895,0.061036170678326604,0.45462537581486645,0.02752911691459369,0.3531158246011435
823331,2026-09-18,677976,693304,2,Bot,5,2,16,1,0,1-0,0,ST,Randy Dobnak,SI,SI,0.4942407035907444,True,SI,True,0.12095714967196472,0.05148189956017685,0.4942407035907444,0.02206735389389554,0.31125289328321804
823331,2026-09-18,677976,656811,2,Bot,6,1,17,0,0,0-0,1,SI,Randy Dobnak,SI,SI,0.36445007167921184,True,ST,False,0.21984413805138556,0.09442459537918343,0.36445007167921184,0.029423321468168805,0.29185787342205066
823331,2026-09-18,677976,656811,2,Bot,6,2,18,1,0,1-0,1,SI,Randy Dobnak,ST,SI,0.5142205337187369,False,CH,False,0.19698529187681207,0.0826714153520648,0.5142205337187369,0.019807337943860005,0.18631542110852645
823331,2026-09-18,677976,656811,2,Bot,6,3,19,2,0,2-0,1,ST,Randy Dobnak,SI,SI,0.569475641370808,True,CH,False,0.1695815265004697,0.10253102510617897,0.569475641370808,0.01528714447788152,0.14312466254466263
823331,2026-09-18,677976,656811,2,Bot,6,4,20,2,1,2-1,1,SI,Randy Dobnak,CH,SI,0.28110102090372807,False,FF,False,0.27955049852816716,0.11670512392256692,0.28110102090372807,0.06253545011755877,0.26010790652797966
823331,2026-09-18,677976,656811,2,Bot,6,5,21,2,2,2-2,1,CH,Randy Dobnak,ST,CH,0.3013008177690855,False,SI,False,0.3013008177690855,0.1441802476124726,0.22179441304853856,0.0992198117959883,0.23350470977391585
823331,2026-09-18,677976,656811,2,Bot,6,6,22,3,2,3-2,1,ST,Randy Dobnak,SI,SI,0.4579966305747271,True,SI,True,0.25373139787817256,0.09810462080219072,0.4579966305747271,0.03182122013628417,0.15834613060862576
823331,2026-09-18,677976,656811,2,Bot,6,7,23,3,2,3-2,1,SI,Randy Dobnak,CH,ST,0.28589236338518664,False,SI,False,0.27596271301161146,0.12249234829565517,0.2464560030188267,0.06919657228872053,0.28589236338518664
823331,2026-09-18,677976,682927,2,Bot,7,1,24,0,0,0-0,1,CH,Randy Dobnak,SI,SI,0.40983053442386513,True,SL,False,0.2509012808102141,0.09494422375517945,0.40983053442386513,0.015723710994694398,0.22860025001604803
823331,2026-09-18,677976,682927,2,Bot,7,2,25,1,0,1-0,1,SI,Randy Dobnak,SI,SI,0.44899803889899637,True,CH,False,0.21934519522956644,0.09084337072851183,0.44899803889899637,0.022243849501960185,0.21856954564096565
823331,2026-09-18,677976,682927,2,Bot,7,3,26,1,1,1-1,1,SI,Randy Dobnak,CH,CH,0.318792296091092,True,SI,False,0.318792296091092,0.10275115691262914,0.3088323377416231,0.045294361074536445,0.22432984818012
823331,2026-09-18,677976,682927,2,Bot,7,4,27,1,2,1-2,1,CH,Randy Dobnak,CH,CH,0.33206548478809816,True,ST,False,0.33206548478809816,0.14677170129621744,0.2368478513514788,0.09403313379892916,0.19028182876527697
823331,2026-09-18,677976,682927,2,Bot,7,5,28,2,2,2-2,1,CH,Randy Dobnak,ST,CH,0.31850805006310734,False,SI,False,0.31850805006310734,0.1156390815351657,0.2852096772375227,0.0651257001523793,0.2155174910118255
823331,2026-09-18,677976,687462,2,Bot,8,1,29,0,0,0-0,1,ST,Randy Dobnak,FF,SI,0.3461106665135906,False,CH,False,0.23900085852180086,0.09265499921822716,0.3461106665135906,0.025764964687928618,0.29646851105845284
823331,2026-09-18,677976,680779,2,Bot,9,1,30,0,0,0-0,2,FF,Randy Dobnak,ST,ST,0.39521941590311294,True,SI,False,0.12203021027890015,0.06690830869188054,0.38588863850792987,0.029953426618176095,0.39521941590311294
823331,2026-09-18,677976,680779,2,Bot,9,2,31,1,0,1-0,2,ST,Randy Dobnak,ST,ST,0.398000790203534,True,SL,False,0.13568862315017996,0.05100613433312237,0.39071554755614507,0.024588904757018096,0.398000790203534
823331,2026-09-18,677976,680779,2,Bot,9,3,32,1,1,1-1,2,ST,Randy Dobnak,CH,ST,0.47340961103871027,False,CH,True,0.17555825659265792,0.051285665152932376,0.2681184719441548,0.031627995271544806,0.47340961103871027
823331,2026-09-18,677976,680779,2,Bot,9,4,33,1,2,1-2,2,CH,Randy Dobnak,FF,ST,0.41295247196587026,False,ST,False,0.2451905927000667,0.09890951391622567,0.18580351185901747,0.05714390955882018,0.41295247196587026
823331,2026-09-18,677976,680779,2,Bot,9,5,34,1,2,1-2,2,FF,Randy Dobnak,CH,ST,0.38987463852947407,False,SI,False,0.26371174534995356,0.10861050126593973,0.17510725482155035,0.0626958600330826,0.38987463852947407
823331,2026-09-18,677976,680779,2,Bot,9,6,35,2,2,2-2,2,CH,Randy Dobnak,ST,ST,0.32421497412752065,True,SI,False,0.2478151374612758,0.07914692445087491,0.2858439563841827,0.06297900757614683,0.32421497412752065
823331,2026-09-18,677976,804606,3,Bot,10,1,36,0,0,0-0,0,ST,Randy Dobnak,ST,SI,0.40394855807097224,False,SL,False,0.13475780905583837,0.06332320405715865,0.40394855807097224,0.0364737042146695,0.36149672460136145
823331,2026-09-18,677976,804606,3,Bot,10,2,37,1,0,1-0,0,ST,Randy Dobnak,ST,SI,0.4869189308922221,False,FF,False,0.13627726755203956,0.04574815556161339,0.4869189308922221,0.019991633392076186,0.31106401260204825
823331,2026-09-18,677976,804606,3,Bot,10,3,38,2,0,2-0,0,ST,Randy Dobnak,SI,SI,0.5643078498576696,True,SL,False,0.10926534928313465,0.05729779500165381,0.5643078498576696,0.015547007596945684,0.25358199826059535
823331,2026-09-18,677976,804606,3,Bot,10,4,39,2,1,2-1,0,SI,Randy Dobnak,ST,ST,0.4168725902645732,True,SI,False,0.18003217306615218,0.08961632539096176,0.2687064482667608,0.04477246301155221,0.4168725902645732
823331,2026-09-18,677976,804606,3,Bot,10,5,40,2,2,2-2,0,ST,Randy Dobnak,CH,ST,0.49113804963612856,False,CH,True,0.18928743302668238,0.08642066121411424,0.18407115179522493,0.049082704327849246,0.49113804963612856
823331,2026-09-18,677976,664040,3,Bot,11,1,41,0,0,0-0,0,CH,Randy Dobnak,SI,SI,0.38332801970550767,True,ST,False,0.21740156285721146,0.11411715801386652,0.38332801970550767,0.03299015353526861,0.2521631058881462
823331,2026-09-18,677976,664040,3,Bot,11,2,42,0,1,0-1,0,SI,Randy Dobnak,SI,CH,0.3160013851287594,False,SI,True,0.3160013851287594,0.10779582147844569,0.279851385232793,0.05454842455002514,0.24180298360997696
823331,2026-09-18,677976,664040,3,Bot,11,3,43,0,2,0-2,0,SI,Randy Dobnak,CH,CH,0.3025440921862178,True,SI,False,0.3025440921862178,0.1351142572747184,0.2666092004213457,0.08385351628019362,0.2118789338375246
823331,2026-09-18,677976,664040,3,Bot,11,4,44,1,2,1-2,0,CH,Randy Dobnak,CH,SI,0.3149712603592407,False,SI,False,0.3094942540622773,0.13790573711641904,0.3149712603592407,0.08393449272264794,0.15369425573941556
823331,2026-09-18,677976,664040,3,Bot,11,5,45,2,2,2-2,0,CH,Randy Dobnak,SI,SI,0.330785537635041,True,SI,True,0.29893037756591134,0.12808241037192925,0.330785537635041,0.07736592572696015,0.16483574870015835
823331,2026-09-18,677976,668804,3,Bot,12,1,46,0,0,0-0,0,SI,Randy Dobnak,ST,SI,0.34699663856143287,False,SI,False,0.20992716169199263,0.09073760113366641,0.34699663856143287,0.04136125043294566,0.31097734817996275
823331,2026-09-18,677976,668804,3,Bot,12,2,47,1,0,1-0,0,ST,Randy Dobnak,CH,SI,0.45750752987709786,False,SL,False,0.2290187423664268,0.0858983299873801,0.45750752987709786,0.02071370179093669,0.2068616959781586
823331,2026-09-18,677976,668804,3,Bot,12,3,48,1,1,1-1,0,CH,Randy Dobnak,CH,CH,0.3753862024931034,True,SI,False,0.3753862024931034,0.10608334508268735,0.22235001061244217,0.060725766638994774,0.23545467517277335
823331,2026-09-18,677976,665833,3,Bot,13,1,49,0,0,0-0,1,CH,Randy Dobnak,SI,SI,0.35347706736249357,True,CH,False,0.25594476198831523,0.10618083163717809,0.35347706736249357,0.031740449029511786,0.2526568899825022
823331,2026-09-18,677976,665833,3,Bot,13,2,50,0,1,0-1,1,SI,Randy Dobnak,ST,CH,0.3481598067418642,False,CH,False,0.3481598067418642,0.1102087730697983,0.2549739052426809,0.06612409660906876,0.22053341833658874
823331,2026-09-18,677976,665833,3,Bot,13,3,51,0,2,0-2,1,ST,Randy Dobnak,CH,CH,0.33800167268266507,True,SI,False,0.33800167268266507,0.15305566721840325,0.21869320432108147,0.08713752163803948,0.20311193413981182
823331,2026-09-18,677976,693304,3,Bot,14,1,52,0,0,0-0,2,CH,Randy Dobnak,SI,ST,0.3984167393158865,False,SL,False,0.1269570009890214,0.07863093637888471,0.37019003382506793,0.025805289491139593,0.3984167393158865
823331,2026-09-18,677976,693304,3,Bot,14,2,53,0,1,0-1,2,SI,Randy Dobnak,ST,ST,0.4232987907897586,True,SL,False,0.17814792259371817,0.05924209070565882,0.3012644909778116,0.0380467049330529,0.4232987907897586
823331,2026-09-18,677976,693304,3,Bot,14,3,54,1,1,1-1,2,ST,Randy Dobnak,ST,SI,0.3804537763829549,False,SL,False,0.2012132316645295,0.046199908983028955,0.3804537763829549,0.03279841796845309,0.3393346650010339
823331,2026-09-18,677976,656811,4,Bot,15,1,55,0,0,0-0,0,ST,Randy Dobnak,SI,SI,0.37695922169696944,True,SI,True,0.23831406268032954,0.07632037439792011,0.37695922169696944,0.03738627097764814,0.27102007024713215
823331,2026-09-18,677976,656811,4,Bot,15,2,56,0,1,0-1,0,SI,Randy Dobnak,CH,CH,0.4086662503715602,True,SL,False,0.4086662503715602,0.08671825293133786,0.20300915905159037,0.059626856160320554,0.24197948148519177
823331,2026-09-18,677976,656811,4,Bot,15,3,57,1,1,1-1,0,CH,Randy Dobnak,SI,CH,0.3919113734698083,False,SL,False,0.3919113734698083,0.09031420926971283,0.31079019483720144,0.03653054069592972,0.1704536817273483
823331,2026-09-18,677976,656811,4,Bot,15,4,58,1,2,1-2,0,SI,Randy Dobnak,ST,CH,0.2864636177230754,False,ST,True,0.2864636177230754,0.13012008633365274,0.2219417420541534,0.11561690404789125,0.24585764984122835
823331,2026-09-18,677976,682927,4,Bot,16,1,59,0,0,0-0,0,ST,Randy Dobnak,SI,SI,0.3762247516391782,True,SI,True,0.21916960966651,0.1035550055064493,0.3762247516391782,0.024079900177652068,0.27697073301021086
823331,2026-09-18,677976,687462,4,Bot,17,1,60,0,0,0-0,1,SI,Randy Dobnak,CH,SI,0.3780869683794507,False,SL,False,0.20280011624772382,0.08368459944058103,0.3780869683794507,0.035808927367050075,0.29961938856519443
823331,2026-09-18,677976,687462,4,Bot,17,2,61,1,0,1-0,1,CH,Randy Dobnak,FF,SI,0.35146702732174034,False,CH,False,0.23811268685420578,0.08953306799335158,0.35146702732174034,0.02774921335650359,0.2931380044741988
823331,2026-09-18,677976,687462,4,Bot,17,3,62,2,0,2-0,1,FF,Randy Dobnak,SI,SI,0.5045035678431666,True,SI,True,0.17198843805488692,0.12798121399239568,0.5045035678431666,0.020864534090706946,0.17466224601884422
823331,2026-09-18,677976,687462,4,Bot,17,4,63,2,1,2-1,1,SI,Randy Dobnak,FF,SI,0.28215407583829816,False,CH,False,0.25383635268744004,0.12488694981633629,0.28215407583829816,0.07434302930355519,0.2647795923543712
823331,2026-09-18,677976,687462,4,Bot,17,5,64,3,1,3-1,1,FF,Randy Dobnak,CH,SI,0.4433570702860871,False,CH,True,0.19089611009609386,0.10863141117734752,0.4433570702860871,0.03235053314855374,0.22476487529191774
823331,2026-09-18,677976,687462,4,Bot,17,6,65,3,2,3-2,1,CH,Randy Dobnak,CH,CH,0.300129596982006,True,SL,False,0.300129596982006,0.13714437712016478,0.2584652224578938,0.05510915993050481,0.24915164350943123
823331,2026-09-18,677976,687462,4,Bot,17,7,66,3,2,3-2,1,CH,Randy Dobnak,SI,ST,0.3052134455619726,False,SI,True,0.23912112805095828,0.1522149651897439,0.23104596243010309,0.07240449876722298,0.3052134455619726
823331,2026-09-18,677976,680779,4,Bot,18,1,67,0,0,0-0,1,SI,Randy Dobnak,SI,SI,0.4144774926351895,True,CH,False,0.1379986889529042,0.053601081434990275,0.4144774926351895,0.02988816563216782,0.36403457134474826
823331,2026-09-18,677976,680779,4,Bot,18,2,68,0,1,0-1,1,SI,Randy Dobnak,ST,ST,0.38060803398381327,True,CH,False,0.19652973335792495,0.09345365428230629,0.2739123016540757,0.05549627672188027,0.38060803398381327
823331,2026-09-18,677976,680779,4,Bot,18,3,69,0,2,0-2,1,ST,Randy Dobnak,CH,ST,0.3523540050027718,False,SI,False,0.28817127146153976,0.10479415493456498,0.19874819990984224,0.055932368691281036,0.3523540050027718
823331,2026-09-18,677976,680779,4,Bot,18,4,70,0,2,0-2,1,CH,Randy Dobnak,SI,ST,0.3360171615394761,False,ST,False,0.2685501329429379,0.12349937988263741,0.20668118408453573,0.0652521415504126,0.3360171615394761
823331,2026-09-18,677976,804606,4,Bot,19,1,71,0,0,0-0,1,SI,Randy Dobnak,ST,SI,0.4446493608666231,False,SI,False,0.14083904089115598,0.05370578695574678,0.4446493608666231,0.04664257822940272,0.31416323305707183
823331,2026-09-18,677976,804606,4,Bot,19,2,72,0,1,0-1,1,ST,Randy Dobnak,SI,ST,0.3741638268561128,False,CH,False,0.2163302972131045,0.08455185296655791,0.2752496353054276,0.04970438765879726,0.3741638268561128
823331,2026-09-18,677976,804606,4,Bot,19,3,73,0,2,0-2,1,SI,Randy Dobnak,ST,ST,0.35601633923701115,True,SI,False,0.2541180993518936,0.1137142292276809,0.21137792594071705,0.06477340624269677,0.35601633923701115
823331,2026-09-18,677976,804606,4,Bot,19,4,74,0,2,0-2,1,ST,Randy Dobnak,CH,ST,0.35140046949901893,False,SI,False,0.2711725450288062,0.10858715854300667,0.21123596569074898,0.05760386123841882,0.35140046949901893
