game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823898,2026-09-18,607192,813841,3,Top,12,2,54,1,0,1-0,2,SL,Tyler Glasnow,FF,FF,0.34944310278230395,True,SL,False,0.0027168098100439995,0.04156479378293596,0.34944310278230395,0.08967547460016666,0.0,0.23531480993156728,0.2812850090929831
823898,2026-09-18,607192,813841,3,Top,12,3,55,1,1,1-1,2,FF,Tyler Glasnow,FF,FF,0.34352441125002847,True,SL,False,0.0037060988716691827,0.08276213355594286,0.34352441125002847,0.1282651990814483,1.125537985395812e-05,0.17145047318393375,0.27028042867712443
823898,2026-09-18,607192,813841,3,Top,12,4,56,2,1,2-1,2,FF,Tyler Glasnow,FF,FF,0.40889901251444505,True,FF,True,0.0021494120630528475,0.040662977415399836,0.40889901251444505,0.10132119177993515,0.0,0.21410554820531072,0.23286185802185697
823898,2026-09-18,607192,808982,3,Top,13,1,57,0,0,0-0,2,FF,Tyler Glasnow,SI,FF,0.371354525392036,False,SL,False,0.004289197669474269,0.052170912382195865,0.371354525392036,0.17515726982100382,7.957979916154822e-06,0.12707407480046948,0.2699460619549046
823898,2026-09-18,607192,808982,3,Top,13,2,58,0,1,0-1,2,SI,Tyler Glasnow,FF,FF,0.25493961995644815,True,SL,False,0.005924285719459082,0.07761845589367532,0.25493961995644815,0.227767544487672,0.0,0.2128115230376611,0.22093857090508465
823898,2026-09-18,607192,808982,3,Top,13,3,59,0,2,0-2,2,FF,Tyler Glasnow,SL,FF,0.26261569495217757,False,FF,False,0.002334506047345626,0.22742766621374283,0.26261569495217757,0.2340647188804735,3.205128205128205e-06,0.10485731178053241,0.16869689699752313
823898,2026-09-18,607192,694376,4,Top,14,1,60,0,0,0-0,0,SL,Tyler Glasnow,FF,FF,0.3364991989577771,True,CU,False,0.003531345992878378,0.0412119505480053,0.3364991989577771,0.12279245204005983,1.824817518248175e-06,0.226168326269158,0.2697949013746037
823898,2026-09-18,607192,694376,4,Top,14,2,61,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.29866904074363587,False,CU,False,0.005213348866375721,0.08052051949611248,0.29866904074363587,0.17047991341426752,1.0741383190116074e-05,0.20551858762021769,0.23958784847620118
823898,2026-09-18,607192,694376,4,Top,14,3,62,0,2,0-2,0,KC,Tyler Glasnow,KC,FF,0.28223601337223336,False,CU,False,0.0005630928479376513,0.19781149441546272,0.28223601337223336,0.20522525035474906,0.0,0.13920281677869212,0.17496133223092525
823898,2026-09-18,607192,694376,4,Top,14,4,63,0,2,0-2,0,KC,Tyler Glasnow,FF,FF,0.31102991400079355,True,FF,True,0.0010860552415615221,0.1875521132725115,0.31102991400079355,0.20326575560238527,0.0,0.1374628906885459,0.1596032711942031
823898,2026-09-18,607192,694376,4,Top,14,5,64,1,2,1-2,0,FF,Tyler Glasnow,KC,FF,0.2825882135093498,False,FF,False,0.0014940691967183933,0.14130756773633357,0.2825882135093498,0.25221063510393865,1.824817518248175e-06,0.14905066110583848,0.17334702853030404
823898,2026-09-18,607192,701852,4,Top,15,1,65,0,0,0-0,1,KC,Tyler Glasnow,KC,FF,0.31000234485165445,False,FF,False,0.0020066678421449668,0.043353059261093604,0.31000234485165445,0.2197307575795633,4.752851711026616e-06,0.27985714834433023,0.14504526926950226
823898,2026-09-18,607192,701852,4,Top,15,2,66,1,0,1-0,1,KC,Tyler Glasnow,FF,FF,0.35578420989781656,True,CU,False,0.002458917171505829,0.033330859847176354,0.35578420989781656,0.16241429849002054,0.0,0.31072215020326477,0.13528956439021608
823898,2026-09-18,607192,701852,4,Top,15,3,67,2,0,2-0,1,FF,Tyler Glasnow,FF,FF,0.4256204280666022,True,FF,True,0.002779726984373953,0.024871746881073027,0.4256204280666022,0.11293773882491448,3.1055900621118013e-06,0.2739318144815455,0.15985543917142955
823898,2026-09-18,607192,701852,4,Top,15,4,68,2,1,2-1,1,FF,Tyler Glasnow,SL,FF,0.33521711043257996,False,KC,False,0.003040861585145676,0.05784263403549178,0.33521711043257996,0.20405812759395608,0.00013468453743053284,0.22868125957287988,0.1710253222425166
823898,2026-09-18,607192,701852,4,Top,15,5,69,2,2,2-2,1,SL,Tyler Glasnow,SL,FF,0.3019971083549193,False,FF,False,0.002944603614482905,0.13234035864481286,0.3019971083549193,0.19973900403783226,2.1331058020477816e-06,0.17150422774872454,0.19147256449342615
823898,2026-09-18,607192,695391,4,Top,16,1,70,0,0,0-0,2,SL,Tyler Glasnow,FF,FF,0.3286181267881469,True,FF,True,0.0033598115777639086,0.04631060140576656,0.3286181267881469,0.09436607529534481,1.8834386058294683e-05,0.2600382815551564,0.26728826899176406
823898,2026-09-18,607192,695391,4,Top,16,2,71,1,0,1-0,2,FF,Tyler Glasnow,SI,FF,0.3606812606096384,False,CU,False,0.0040146991882334645,0.038901129657893226,0.3606812606096384,0.07680740237335289,2.7476746187774153e-05,0.2775247393233649,0.24204329210132997
823898,2026-09-18,607192,814154,5,Top,17,1,72,0,0,0-0,0,SI,Tyler Glasnow,FF,FF,0.44659848710827854,True,FF,True,0.007290190043920706,0.059895576530388135,0.44659848710827854,0.11308196456934567,0.0,0.18013900837754895,0.19299477337051718
823898,2026-09-18,607192,814154,5,Top,17,2,73,0,1,0-1,0,FF,Tyler Glasnow,FF,FF,0.3425476682091871,True,CU,False,0.008742639988022032,0.11352555651192625,0.3425476682091871,0.14585440603788527,2.3142671628191003e-05,0.18978875710758555,0.19951782947376628
823898,2026-09-18,607192,814154,5,Top,17,3,74,0,2,0-2,0,FF,Tyler Glasnow,KC,FF,0.30042990096204525,False,SI,False,0.0036341784111228207,0.247897593870736,0.30042990096204525,0.152608501710406,3.205128205128205e-06,0.11120494745907784,0.18422167245840762
823898,2026-09-18,607192,683766,5,Top,18,1,75,0,0,0-0,1,KC,Tyler Glasnow,FF,FF,0.32560985364408973,True,SI,False,0.00265017020247103,0.0493245979375501,0.32560985364408973,0.15750999026543952,2.1331058020477816e-06,0.2662834866904471,0.19861976815420093
823898,2026-09-18,607192,687551,5,Top,19,1,76,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.3719299637870669,True,SI,False,0.003249111713944984,0.037583431948636045,0.3719299637870669,0.22156420927566742,1.824817518248175e-06,0.1776904792043446,0.187980979252822
823898,2026-09-18,607192,687551,5,Top,19,2,77,0,1,0-1,2,FF,Tyler Glasnow,KC,KC,0.28452241685081836,True,FF,False,0.005305268461414051,0.07169407662498938,0.28279734441761717,0.28452241685081836,0.00013340376488666923,0.2032437424019351,0.1523037474783396
823898,2026-09-18,607192,687551,5,Top,19,3,78,1,1,1-1,2,KC,Tyler Glasnow,SI,FF,0.30416168167528246,False,FF,False,0.003416735356742983,0.04756312909884323,0.30416168167528246,0.26777105507210275,0.0,0.24291291418178942,0.13417448461523937
823898,2026-09-18,607192,687551,5,Top,19,4,79,1,2,1-2,2,SI,Tyler Glasnow,KC,KC,0.2895578964296394,True,FF,False,0.0011621406029857107,0.1872838992058581,0.19981163269025853,0.2895578964296394,0.0,0.17388873768542445,0.14829569338583418
823898,2026-09-18,607192,806367,6,Top,20,1,80,0,0,0-0,0,KC,Tyler Glasnow,FF,FF,0.3176270290766587,True,FF,True,0.002353661908552482,0.035109142807183684,0.3176270290766587,0.24390897964705996,0.0,0.2357120438158231,0.1652891427447223
823898,2026-09-18,607192,806367,6,Top,20,2,81,1,0,1-0,0,FF,Tyler Glasnow,FF,SI,0.3380489131255874,False,FF,True,0.003966788528038242,0.027696435437420217,0.2772193793001353,0.19403535782658235,0.0,0.3380489131255874,0.15903312578223755
823898,2026-09-18,607192,806367,6,Top,20,3,82,1,1,1-1,0,FF,Tyler Glasnow,KC,FF,0.28004922033665186,False,FF,False,0.006005955732732248,0.06459206658799804,0.28004922033665186,0.27270616860792907,0.0,0.20253529105197804,0.17411129768271125
823898,2026-09-18,607192,806367,6,Top,20,4,83,2,1,2-1,0,KC,Tyler Glasnow,FF,FF,0.3811119391664976,True,FF,True,0.001559923309815305,0.029809911913521128,0.3811119391664976,0.16965784722418634,0.0,0.28744259843571407,0.1304177799502664
823898,2026-09-18,607192,806367,6,Top,20,5,84,2,2,2-2,0,FF,Tyler Glasnow,FF,KC,0.32804300633567884,False,FF,True,0.003074919154139096,0.11226862569273602,0.28135722449208034,0.32804300633567884,0.0,0.14718675178672103,0.12806947253864578
823898,2026-09-18,607192,806367,6,Top,20,6,85,3,2,3-2,0,FF,Tyler Glasnow,FF,FF,0.36885465201836914,True,CU,False,0.001264818905385231,0.03669916823492056,0.36885465201836914,0.2092696114879023,0.0,0.24811105831006988,0.13580069104335313
823898,2026-09-18,607192,813841,6,Top,21,1,86,0,0,0-0,0,FF,Tyler Glasnow,SI,FF,0.3640676985979778,False,SL,False,0.0036479944246436426,0.04073004938677096,0.3640676985979778,0.09685242396852582,7.564131936013619e-05,0.23298860221124085,0.26163759009148085
823898,2026-09-18,607192,808982,6,Top,22,1,87,0,0,0-0,1,SI,Tyler Glasnow,KC,FF,0.3311731122180083,False,CU,False,0.00732865266512127,0.05715040393270963,0.3311731122180083,0.1899020181845912,0.0,0.20365673887376115,0.2107890741258088
823898,2026-09-18,607192,808982,6,Top,22,2,88,0,1,0-1,1,KC,Tyler Glasnow,FF,SI,0.2767710273702309,False,FF,True,0.0034695638123996165,0.06400521932556916,0.2445935336119581,0.26813645405971387,0.0,0.2767710273702309,0.1430242018201286
823898,2026-09-18,607192,808982,6,Top,22,3,89,1,1,1-1,1,FF,Tyler Glasnow,FF,SI,0.2974297618507926,False,FF,True,0.0030735118240212463,0.051623708000759716,0.2529704380368777,0.2023197564352446,1.824817518248175e-06,0.2974297618507926,0.19258099903478662
823898,2026-09-18,607192,808982,6,Top,22,4,90,2,1,2-1,1,FF,Tyler Glasnow,SI,FF,0.35212727471099275,False,SI,True,0.0018294961958510029,0.03780506442600745,0.35212727471099275,0.17027042468575143,4.9304075803599765e-06,0.23966494287183923,0.1982978667019778
823898,2026-09-18,607192,808982,6,Top,22,5,91,2,2,2-2,1,SI,Tyler Glasnow,SI,KC,0.2535811875879468,False,FF,False,0.004087380068397782,0.16901634164665227,0.23138673030965648,0.2535811875879468,0.0,0.1721676077056444,0.16976075268170265
823898,2026-09-18,607192,808982,6,Top,22,6,92,2,2,2-2,1,SI,Tyler Glasnow,FF,KC,0.23985004315663502,False,SL,False,0.003432063646383799,0.16912159358718606,0.23177421338614668,0.23985004315663502,9.184423218221895e-07,0.1765106901313545,0.17931047764997263
823898,2026-09-18,607192,808982,6,Top,22,7,93,2,2,2-2,1,FF,Tyler Glasnow,SI,KC,0.25011716306740794,False,CU,False,0.0027543975122751247,0.1595890776997286,0.246381691910773,0.25011716306740794,7.168038601132312e-06,0.1667536225453787,0.1743968792258364
823898,2026-09-18,607192,694376,6,Top,23,1,94,0,0,0-0,2,SI,Tyler Glasnow,KC,FF,0.2767439255000717,False,FF,False,0.004787720352634402,0.04545995744533819,0.2767439255000717,0.1693432290375514,0.0,0.2576368052712481,0.24602836239315734
823898,2026-09-18,607192,694376,6,Top,23,2,95,0,1,0-1,2,KC,Tyler Glasnow,FF,SI,0.3145885986613205,False,FF,True,0.003574670256910551,0.05828070381690072,0.23592907356956488,0.18931922973354684,0.0,0.3145885986613205,0.1983077239617566
823898,2026-09-18,607192,694376,6,Top,23,3,96,1,1,1-1,2,FF,Tyler Glasnow,KC,SI,0.30511545720643307,False,FF,False,0.004946402308655862,0.04408678681227993,0.23684762935261586,0.1754311499230886,1.824817518248175e-06,0.30511545720643307,0.23357074957940965
823898,2026-09-18,607192,694376,6,Top,23,4,97,1,2,1-2,2,KC,Tyler Glasnow,KC,FF,0.28199800393944013,False,FF,False,0.0009137578538950798,0.18748690899612286,0.28199800393944013,0.2001278345257128,0.0,0.1686709742368745,0.16080252044795537
823898,2026-09-18,607192,694376,6,Top,23,5,98,2,2,2-2,2,KC,Tyler Glasnow,FF,FF,0.3061962562108367,True,SL,False,0.001969420608096668,0.08544997326910025,0.3061962562108367,0.22089242002994086,0.0,0.23963557550346448,0.14585635437856184
