game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823331,2026-09-18,694973,686681,2,Top,5,1,13,0,0,0-0,0,ST,Paul Skenes,FF,FF,0.4895713584858275,True,CH,False,0.06507785675385484,0.011436375311914777,0.4895713584858275,0.1404448064327034,0.07756317009073949,0.04386059344922776,0.1720458394757329
823331,2026-09-18,694973,686681,2,Top,5,2,14,0,1,0-1,0,FF,Paul Skenes,FF,FF,0.5410237383800054,True,FF,True,0.13040814467888337,0.007696906435671713,0.5410237383800054,0.10394910463768343,0.059035689251746966,0.06250600390456272,0.09538041271144675
823331,2026-09-18,694973,686681,2,Top,5,3,15,0,2,0-2,0,FF,Paul Skenes,CH,FF,0.5172666451543977,False,ST,False,0.2006757361616329,0.012054296455681544,0.5172666451543977,0.05499183851408719,0.05568648681750215,0.07960763450005805,0.07971736239664129
823331,2026-09-18,694973,686681,2,Top,5,4,16,0,2,0-2,0,CH,Paul Skenes,SL,FF,0.4760783548647758,False,FF,False,0.22888590639520545,0.01144462577335712,0.4760783548647758,0.05177185794068623,0.07183424248063294,0.08598532607862205,0.07399968646672067
823331,2026-09-18,694973,686681,2,Top,5,5,17,1,2,1-2,0,SL,Paul Skenes,ST,FF,0.4375404970764714,False,FF,False,0.2695946757838523,0.00634004485796481,0.4375404970764714,0.06100679500462403,0.06817794421560394,0.06848103772743035,0.08885900533405439
823331,2026-09-18,694973,686681,2,Top,5,6,18,1,2,1-2,0,ST,Paul Skenes,SL,FF,0.4739573799212303,False,FS,False,0.2246423477511147,0.010780219401022978,0.4739573799212303,0.05449206435938203,0.0721260313412543,0.061990277021119894,0.10201168020487708
823331,2026-09-18,694973,686681,2,Top,5,7,19,1,2,1-2,0,SL,Paul Skenes,FF,FF,0.4493156952901057,True,FS,False,0.2337745770061925,0.010036581883989738,0.4493156952901057,0.053907496905876845,0.06305020285154012,0.08960496050347809,0.10031048555881773
823331,2026-09-18,694973,686681,2,Top,5,8,20,1,2,1-2,0,FF,Paul Skenes,CH,FF,0.44241735957482087,False,FF,False,0.2382437111279414,0.012573985376410626,0.44241735957482087,0.053028471697309246,0.05800617638345445,0.09148846289109631,0.10424183294896762
823331,2026-09-18,694973,521692,2,Top,6,1,21,0,0,0-0,1,CH,Paul Skenes,SL,FF,0.3125037234783933,False,FS,False,0.03316098644575681,0.006789704127796201,0.3125037234783933,0.12015874283805518,0.2728547125369077,0.05614738850077816,0.19838474207231319
823331,2026-09-18,694973,521692,2,Top,6,2,22,0,1,0-1,1,SL,Paul Skenes,ST,FF,0.31454012262674064,False,SL,False,0.051972394002394486,0.004246285098236014,0.31454012262674064,0.10701088306837439,0.1981811224438431,0.07884427386704945,0.24520491889336246
823331,2026-09-18,694973,670231,2,Top,7,1,23,0,0,0-0,2,ST,Paul Skenes,FF,FF,0.4929941660885971,True,SL,False,0.06844655713319125,0.013157908545235568,0.4929941660885971,0.14222784751732007,0.080303492855877,0.03438551512906017,0.168484512730719
823331,2026-09-18,694973,670231,2,Top,7,2,24,0,1,0-1,2,FF,Paul Skenes,FF,FF,0.5360023255181562,True,ST,False,0.12577923180851244,0.00753205649633386,0.5360023255181562,0.1044984147470915,0.05924743706459279,0.05531255709772134,0.11162797726759235
823331,2026-09-18,694973,670231,2,Top,7,3,25,0,2,0-2,2,FF,Paul Skenes,SL,FF,0.48770208608238214,False,FF,False,0.22071299684606718,0.011664517306436693,0.48770208608238214,0.05556542250338265,0.05691577806933952,0.08932544230749086,0.0781137568849015
823331,2026-09-18,694973,670231,2,Top,7,4,26,1,2,1-2,2,SL,Paul Skenes,CH,FF,0.4371261097335219,False,FF,False,0.24551141866812493,0.00773890676611472,0.4371261097335219,0.0685503279931353,0.07963518242341877,0.07128544291627197,0.09015261149941375
823331,2026-09-18,694973,670231,2,Top,7,5,27,2,2,2-2,2,CH,Paul Skenes,FF,FF,0.4170748497788428,True,FF,True,0.2852665064931401,0.005741056441278521,0.4170748497788428,0.07293058969315623,0.0723862683213856,0.07065832033754545,0.0759424089346522
823331,2026-09-18,694973,679845,3,Top,8,1,28,0,0,0-0,0,FF,Paul Skenes,ST,FF,0.33637807288422317,False,SI,False,0.025974444154449928,0.003915213165309869,0.33637807288422317,0.08418349359900267,0.20160830799255847,0.06726582302337221,0.2806746451810842
823331,2026-09-18,694973,679845,3,Top,8,2,29,0,1,0-1,0,ST,Paul Skenes,ST,FF,0.3853871326914974,False,FF,False,0.04403734690799843,0.0029015920473973405,0.3853871326914974,0.08017298709378812,0.16550169380950527,0.053736794215080395,0.2682624532347333
823331,2026-09-18,694973,679845,3,Top,8,3,30,0,2,0-2,0,ST,Paul Skenes,FF,FF,0.36841122361132206,True,FF,True,0.0964391289045277,0.0033128363938710183,0.36841122361132206,0.040907859232969954,0.10863823043295281,0.10090284573474326,0.28138787568961404
823331,2026-09-18,694973,679845,3,Top,8,4,31,1,2,1-2,0,FF,Paul Skenes,SL,FF,0.36726817466170464,False,FF,False,0.11447076117644107,0.002319097588805509,0.36726817466170464,0.04582994648563418,0.1030712794649063,0.09305157643711214,0.27398916418539626
823331,2026-09-18,694973,679845,3,Top,8,5,32,2,2,2-2,0,SL,Paul Skenes,ST,FF,0.3380017560995781,False,SI,False,0.12628575682319845,0.0017824484522415188,0.3380017560995781,0.06782798094651138,0.1420999095038577,0.08788347424305548,0.23611867393155836
823331,2026-09-18,694973,679845,3,Top,8,6,33,3,2,3-2,0,ST,Paul Skenes,FF,FF,0.42099126747283533,True,ST,False,0.05857162856072045,0.001374771897118355,0.42099126747283533,0.09311062949318348,0.17313307460490182,0.07239964011959107,0.1804189878516495
823331,2026-09-18,694973,679845,3,Top,8,7,34,3,2,3-2,0,FF,Paul Skenes,ST,FF,0.41432353706585817,False,ST,True,0.07901608578031821,0.002365491248879762,0.41432353706585817,0.08130228527276354,0.1112380353892064,0.11121707176093128,0.20053749348204308
823331,2026-09-18,694973,664728,3,Top,9,1,35,0,0,0-0,1,ST,Paul Skenes,FF,FF,0.4734326848819099,True,CH,False,0.0774054860079383,0.01362399178737841,0.4734326848819099,0.12779312400746864,0.09277277244035284,0.042433283569875496,0.17253865730507667
823331,2026-09-18,694973,664728,3,Top,9,2,36,0,1,0-1,1,FF,Paul Skenes,FF,FF,0.5174230673712065,True,CH,False,0.14778356765456838,0.008251312789274035,0.5174230673712065,0.09684765565414337,0.0536964529025971,0.053515875390803165,0.12248206823740741
823331,2026-09-18,694973,664728,3,Top,9,3,37,1,1,1-1,1,FF,Paul Skenes,ST,FF,0.4658948538062509,False,ST,True,0.13603673734736352,0.009063752004896647,0.4658948538062509,0.1356138509559089,0.06506814048294961,0.07170337019169717,0.11661929521093382
823331,2026-09-18,694973,664728,3,Top,9,4,38,1,2,1-2,1,ST,Paul Skenes,FF,FF,0.47368196916242405,True,FS,False,0.2026560998460926,0.009280465874364825,0.47368196916242405,0.04982182134084688,0.09833837533444599,0.05053805225234538,0.11568321618948155
823331,2026-09-18,694973,695600,3,Top,10,1,39,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.3353711953626968,True,FS,False,0.1242712852812689,0.010712607290360707,0.3353711953626968,0.23533479566481297,0.07310825526289493,0.05611395705037724,0.16508790408758917
823331,2026-09-18,694973,695600,3,Top,10,2,40,1,0,1-0,1,FF,Paul Skenes,FF,FF,0.44181411677505894,True,FF,True,0.1330185930079047,0.008375437004262763,0.44181411677505894,0.1675200510929287,0.0724358867464164,0.07319486054623488,0.10364105482719424
823331,2026-09-18,694973,695600,3,Top,10,3,41,1,1,1-1,1,FF,Paul Skenes,FF,FF,0.49551830964679555,True,ST,False,0.17434975295074662,0.007124894937618009,0.49551830964679555,0.11562769128139454,0.05047065020171723,0.07518566970584611,0.08172303127588228
823331,2026-09-18,694973,695600,3,Top,10,4,42,1,2,1-2,1,FF,Paul Skenes,FF,FF,0.5217121455594779,True,ST,False,0.21507142972968585,0.011177469349539006,0.5217121455594779,0.045972825197071965,0.06419975807680889,0.07426558684063217,0.06760078524678556
823331,2026-09-18,694973,695600,3,Top,10,5,43,1,2,1-2,1,FF,Paul Skenes,FF,FF,0.46227596077730254,True,ST,False,0.20484082427772282,0.011368822609784689,0.46227596077730254,0.05575448681960358,0.06326549656143271,0.09361689233044986,0.10887751662370426
823331,2026-09-18,694973,695600,3,Top,10,6,44,1,2,1-2,1,FF,Paul Skenes,SL,FF,0.45234525432529293,False,FF,False,0.20430707786856173,0.011233824156788266,0.45234525432529293,0.05960114837791825,0.06565950952596647,0.09383113739766481,0.11302204834780802
823331,2026-09-18,694973,695600,3,Top,10,7,45,2,2,2-2,1,SL,Paul Skenes,FF,FF,0.39166144958278964,True,FS,False,0.23066791097096814,0.006782810391896061,0.39166144958278964,0.09178403096123176,0.08363822565858957,0.08867133147260665,0.10679424096191978
823331,2026-09-18,694973,677951,3,Top,11,1,46,0,0,0-0,2,FF,Paul Skenes,ST,ST,0.3262630506148326,True,FF,False,0.04147953250823554,0.007929022454445737,0.2933979232700575,0.11296314031071399,0.15688081655678873,0.06108651428492611,0.3262630506148326
823331,2026-09-18,694973,677951,3,Top,11,2,47,0,1,0-1,2,ST,Paul Skenes,ST,FF,0.35334188637025143,False,SL,False,0.0627781804579223,0.0031464673277073023,0.35334188637025143,0.08585845146600408,0.12534703574984823,0.07704971120314869,0.2924782674251182
823331,2026-09-18,694973,677951,3,Top,11,3,48,1,1,1-1,2,ST,Paul Skenes,SL,FF,0.3498178510592432,False,CH,False,0.057669464100400525,0.004185968083853152,0.3498178510592432,0.08553835397224102,0.16403808655321186,0.07962877064952309,0.2591215055815281
823331,2026-09-18,694973,677951,3,Top,11,4,49,2,1,2-1,2,SL,Paul Skenes,ST,FF,0.3854050136020867,False,FS,False,0.047607131853528314,0.003368642060599402,0.3854050136020867,0.1066946660703686,0.1728013144732874,0.07682172604975242,0.20730150589037744
823331,2026-09-18,694973,677951,3,Top,11,5,50,2,2,2-2,2,ST,Paul Skenes,FF,FF,0.4057455953067734,True,FF,True,0.14538440780203998,0.0027885713372050648,0.4057455953067734,0.0464444682968936,0.099358966621315,0.0815523611238652,0.21872562951190866
823331,2026-09-18,694973,686469,3,Top,12,1,51,0,0,0-0,2,FF,Paul Skenes,SL,FF,0.3428918849870316,False,FS,False,0.15032561354183127,0.0144942759690525,0.3428918849870316,0.21569473944210915,0.07576700325292328,0.06132660057170103,0.1394998822353518
823331,2026-09-18,694973,686469,3,Top,12,2,52,0,1,0-1,2,SL,Paul Skenes,SL,FF,0.43583106825139867,False,FS,False,0.19869623797721506,0.006840751737339644,0.43583106825139867,0.12294668824697247,0.059443395506746766,0.07165682200860464,0.10458503627172361
823331,2026-09-18,694973,672580,3,Top,13,1,53,0,0,0-0,2,SL,Paul Skenes,SI,ST,0.2697200050447142,False,FF,False,0.042088527520766694,0.007376789371267424,0.2638590617106924,0.14595532584527265,0.19981946146704518,0.07118082904024196,0.2697200050447142
823331,2026-09-18,694973,686681,4,Top,14,1,54,0,0,0-0,0,SI,Paul Skenes,FS,FF,0.3337357306792803,False,FS,True,0.1122966210961251,0.009591942811637815,0.3337357306792803,0.18447253722429552,0.10637095055193148,0.07918190874502064,0.1743503088917099
823331,2026-09-18,694973,686681,4,Top,14,2,55,1,0,1-0,0,FS,Paul Skenes,FF,FF,0.3469839887780046,True,FF,True,0.1321916834101562,0.00759932590755033,0.3469839887780046,0.1853824825844508,0.10500813552371711,0.10068231778617447,0.12215206600994709
823331,2026-09-18,694973,686681,4,Top,14,3,56,2,0,2-0,0,FF,Paul Skenes,FF,FF,0.39109104626551977,True,FF,True,0.11218231930018749,0.006405741623255395,0.39109104626551977,0.22264810503119561,0.08400138349284493,0.09818033622364335,0.08549106806335378
823331,2026-09-18,694973,521692,4,Top,15,1,57,0,0,0-0,0,FF,Paul Skenes,ST,FF,0.2796446347073596,False,SL,False,0.03191396830261067,0.009236326346250563,0.2796446347073596,0.15982767805213713,0.19530619377441025,0.07442888069492472,0.24964231812230778
823331,2026-09-18,694973,521692,4,Top,15,2,58,0,1,0-1,0,ST,Paul Skenes,FF,FF,0.3022373695914307,True,FF,True,0.04725298407667938,0.003482980637521061,0.3022373695914307,0.11078046172457974,0.16468014665655256,0.07982695930117788,0.2917390980120594
823331,2026-09-18,694973,521692,4,Top,15,3,59,0,2,0-2,0,FF,Paul Skenes,ST,FF,0.41349839784938847,False,FF,False,0.11158272082285892,0.003593422424750367,0.41349839784938847,0.054497866454659455,0.10275433806200379,0.10589709936350848,0.20817615502283104
823331,2026-09-18,694973,521692,4,Top,15,4,60,1,2,1-2,0,ST,Paul Skenes,ST,FF,0.35658801120030553,False,FF,False,0.11932625600540848,0.0028528072431218267,0.35658801120030553,0.06025414398484896,0.14456777798354745,0.08881475795436902,0.2275962456283989
823331,2026-09-18,694973,521692,4,Top,15,5,61,1,2,1-2,0,ST,Paul Skenes,FF,FF,0.3838335798429782,True,FF,True,0.131547652164682,0.004470765614795528,0.3838335798429782,0.051422528376287045,0.12386507534794136,0.08481408256693718,0.22004631608637926
823331,2026-09-18,694973,670231,4,Top,16,1,62,0,0,0-0,1,FF,Paul Skenes,ST,FF,0.4095064965477275,False,FF,False,0.1215584008956523,0.009403022687993062,0.4095064965477275,0.12268212611839935,0.08318029582948266,0.06624442354261471,0.18742523437813113
823331,2026-09-18,694973,670231,4,Top,16,2,63,0,1,0-1,1,ST,Paul Skenes,FF,FF,0.40741040407315543,True,CH,False,0.1685991474000781,0.007004485193913466,0.40741040407315543,0.10767632581422318,0.08963882030361353,0.05710023333044927,0.16257058388456777
823331,2026-09-18,694973,670231,4,Top,16,3,64,1,1,1-1,1,FF,Paul Skenes,FF,FF,0.4184295301126262,True,FF,True,0.16661977918364085,0.006910301689223583,0.4184295301126262,0.12090984521431969,0.07868102693233832,0.08055266101345719,0.12789685585439484
823331,2026-09-18,694973,670231,4,Top,16,4,65,2,1,2-1,1,FF,Paul Skenes,ST,FF,0.45939171757877945,False,CU,False,0.13627297595218404,0.00715694014972297,0.45939171757877945,0.13665086106654276,0.07697935028559924,0.07459076511105342,0.10895738985611883
823331,2026-09-18,694973,670231,4,Top,16,5,66,2,2,2-2,1,ST,Paul Skenes,FF,FF,0.42217399342213807,True,CH,False,0.1830098146211348,0.007697545848939003,0.42217399342213807,0.058479882123644876,0.131478907075416,0.07519935436813906,0.12196050254058878
823331,2026-09-18,694973,670231,4,Top,16,6,67,3,2,3-2,1,FF,Paul Skenes,ST,FF,0.4416297265706681,False,FS,False,0.14449400853120045,0.004077584672296388,0.4416297265706681,0.11069382830125511,0.0975206074351314,0.10344537658339581,0.0981388679060535
823331,2026-09-18,694973,679845,4,Top,17,1,68,0,0,0-0,1,ST,Paul Skenes,FF,FF,0.27323202695573073,True,FF,True,0.059728139420427054,0.004280142192314945,0.27323202695573073,0.10417013483109314,0.20200496299411608,0.09429362373347187,0.2622909698728471
823331,2026-09-18,694973,679845,4,Top,17,2,69,0,1,0-1,1,FF,Paul Skenes,SL,FF,0.3272756309227411,False,CH,False,0.07783971510895382,0.0031750868905202445,0.3272756309227411,0.0906008915128521,0.13228786925842156,0.09549958925374553,0.2733212170527664
823331,2026-09-18,694973,664728,4,Top,18,1,70,0,0,0-0,2,SL,Paul Skenes,CH,FF,0.35085845463041737,False,SI,False,0.11220947499139529,0.01144930423908059,0.35085845463041737,0.19340807481583336,0.08389094577885688,0.05894841560366323,0.18923532994075462
823331,2026-09-18,694973,664728,4,Top,18,2,71,0,1,0-1,2,CH,Paul Skenes,CH,FF,0.4039831404431824,False,FF,False,0.20728186749677247,0.005844496760985819,0.4039831404431824,0.1136219276123879,0.06783235048727795,0.09509902952168407,0.10633718767771004
823331,2026-09-18,694973,664728,4,Top,18,3,72,0,2,0-2,2,CH,Paul Skenes,FF,FF,0.4321463785074626,True,FF,True,0.22969478151782602,0.0073408482232099745,0.4321463785074626,0.06207032363297229,0.07736967741718906,0.10557295760690874,0.08580503309443233
823331,2026-09-18,694973,695600,5,Top,19,1,73,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.39418937760935047,True,FF,True,0.14257547717294972,0.0095287477373938,0.39418937760935047,0.14485788482139716,0.0734249607034715,0.06039851639473854,0.17502503556069937
823331,2026-09-18,694973,695600,5,Top,19,2,74,0,1,0-1,0,FF,Paul Skenes,SL,FF,0.45951012126144053,False,FF,False,0.19186092343597622,0.006964942886587303,0.45951012126144053,0.10468610364464856,0.0658552212707603,0.07115215401375358,0.09997053348683466
823331,2026-09-18,694973,695600,5,Top,19,3,75,0,2,0-2,0,SL,Paul Skenes,FF,FF,0.46531184988904145,True,FF,True,0.20198534707851373,0.009688669068718181,0.46531184988904145,0.0558685591395532,0.07436057659932885,0.1064126900511533,0.08637230817369254
823331,2026-09-18,694973,695600,5,Top,19,4,76,1,2,1-2,0,FF,Paul Skenes,FF,FF,0.4348893069847495,True,FF,True,0.2733604169016774,0.0069486498385648975,0.4348893069847495,0.05187696403592069,0.07619946761954229,0.07390252802919792,0.08282266659034791
823331,2026-09-18,694973,677951,5,Top,20,1,77,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.32654639241815275,True,ST,False,0.05003613439110843,0.005832510319948705,0.32654639241815275,0.10573635378907063,0.15522394080064938,0.0907973833840893,0.2658272848969812
823331,2026-09-18,694973,677951,5,Top,20,2,78,0,1,0-1,1,FF,Paul Skenes,CH,FF,0.34101992554577104,False,ST,False,0.08249691489695675,0.004818230634288054,0.34101992554577104,0.08867247419442334,0.10674564701705394,0.09777937839208758,0.27846742931941987
823331,2026-09-18,694973,677951,5,Top,20,3,79,1,1,1-1,1,CH,Paul Skenes,SI,FF,0.35380760256459154,False,SI,True,0.08391208050819875,0.004853129162889355,0.35380760256459154,0.09150598437854292,0.14576146625609904,0.09949497936283262,0.22066475776684644
823331,2026-09-18,694973,677951,5,Top,20,4,80,2,1,2-1,1,SI,Paul Skenes,ST,FF,0.330092882615866,False,ST,True,0.06567608358087773,0.003922521845290595,0.330092882615866,0.10852387305996575,0.20845811098017122,0.08132018721397248,0.2020063407038576
823331,2026-09-18,694973,686469,5,Top,21,1,81,0,0,0-0,2,ST,Paul Skenes,SL,FF,0.44571539414519196,False,FF,False,0.12791044410578273,0.01269575504875746,0.44571539414519196,0.1487748289497805,0.06687041805680455,0.04688411194011234,0.15114904775357169
823331,2026-09-18,694973,672580,6,Top,22,1,82,0,0,0-0,0,SL,Paul Skenes,SI,FF,0.2961774594071519,False,FF,False,0.0471419055679304,0.008263182019183423,0.2961774594071519,0.1125501998728643,0.20099685500370965,0.06887449532791869,0.2659959028012429
823331,2026-09-18,694973,672580,6,Top,22,2,83,1,0,1-0,0,SI,Paul Skenes,ST,FF,0.3060900494679061,False,SI,False,0.05942355748588234,0.0034766217262625974,0.3060900494679061,0.09903154789417087,0.22936136361493795,0.08305261252069912,0.2195642472901417
823331,2026-09-18,694973,672580,6,Top,22,3,84,2,0,2-0,0,ST,Paul Skenes,FF,FF,0.3563657917045907,True,ST,False,0.05170766095186573,0.0024807554954498255,0.3563657917045907,0.12594093026182449,0.2056260059104931,0.060561851334378455,0.1973170043413983
823331,2026-09-18,694973,686681,6,Top,23,1,85,0,0,0-0,1,FF,Paul Skenes,ST,FF,0.3851086942229995,False,FF,False,0.15150815677867688,0.011316971346367423,0.3851086942229995,0.15866346758241381,0.0711252626027435,0.05517438139806759,0.16710306606873243
823331,2026-09-18,694973,686681,6,Top,23,2,86,0,1,0-1,1,ST,Paul Skenes,CH,FF,0.43436449217832185,False,CU,False,0.1612844520553221,0.009155468722778644,0.43436449217832185,0.11545860615203812,0.080909669093699,0.07063331382785998,0.12819399796998107
823331,2026-09-18,694973,521692,6,Top,24,1,87,0,0,0-0,2,CH,Paul Skenes,ST,FF,0.33323072882989996,False,FF,False,0.05796304152774145,0.008995061510835681,0.33323072882989996,0.1148864268891766,0.21719691108696648,0.0655499883747803,0.20217784178059986
823331,2026-09-18,694973,521692,6,Top,24,2,88,0,1,0-1,2,ST,Paul Skenes,ST,FF,0.31414173728019634,False,FS,False,0.058656053381927975,0.004931338533715281,0.31414173728019634,0.10486481169693974,0.16724304158309786,0.05988421598378265,0.290278801540341
823331,2026-09-18,694973,521692,6,Top,24,3,89,0,2,0-2,2,ST,Paul Skenes,ST,FF,0.3784201011791039,False,SI,False,0.12528765446901746,0.0036109941818201876,0.3784201011791039,0.05953557185572822,0.11811657687361547,0.07794066460576729,0.23708843683494796
