game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824138,2026-09-18,663567,669221,3,Top,9,4,37,3,0,3-0,2,FF,Peter Lambert,FF,FF,0.42727326436074564,True,CU,False,0.14676727690651112,0.002302688227844656,0.06312049615230136,0.42727326436074564,0.13793148581937484,0.12732034982537407,0.06478488306444785,0.03047938128509107,2.017435830956702e-05
824138,2026-09-18,663567,669221,3,Top,9,5,38,3,1,3-1,2,FF,Peter Lambert,FF,FF,0.3378696453084718,True,FF,True,0.1897097672499694,0.0036536429952841176,0.06926256656887281,0.3378696453084718,0.14179683769956103,0.13394315010403737,0.08301785612410514,0.040717556774487525,2.8977175210975473e-05
824138,2026-09-18,663567,669221,3,Top,9,6,39,3,2,3-2,2,FF,Peter Lambert,SI,FF,0.33594240610858334,False,SL,False,0.22799047838143183,0.006055574481721016,0.0683099671456516,0.33594240610858334,0.07735130974709188,0.14210227268984071,0.09251078054025377,0.04964716724789544,9.004365753092408e-05
824138,2026-09-18,663567,686948,3,Top,10,1,40,0,0,0-0,2,SI,Peter Lambert,SV,FF,0.3125303526080135,False,CH,False,0.26317184964088275,0.007890708387573983,0.1432252811319008,0.3125303526080135,0.056470337950027594,0.07915082490970532,0.06864074082655343,0.06861489768585366,0.0003050068594899093
824138,2026-09-18,663567,686948,3,Top,10,2,41,0,1,0-1,2,SV,Peter Lambert,FF,CH,0.3408210307145796,False,FF,True,0.3408210307145796,0.004306484985216264,0.11321050789142639,0.24970933160722492,0.04974892764064001,0.13013073704561604,0.04314951973640528,0.06891803346138116,5.426917510853835e-06
824138,2026-09-18,663567,686948,3,Top,10,3,42,0,2,0-2,2,FF,Peter Lambert,FF,FF,0.36204218636070756,True,FF,True,0.3029789393748567,0.006377050248766793,0.09331267748443517,0.36204218636070756,0.031213987506769098,0.10900577094297054,0.04069297251571195,0.05437098864827233,5.426917510853835e-06
824138,2026-09-18,663567,686948,3,Top,10,4,43,1,2,1-2,2,FF,Peter Lambert,CH,FF,0.3477514513366057,False,FF,False,0.3331840099869017,0.006003505755338075,0.10097025664251078,0.3477514513366057,0.01989019603788703,0.1166140027785984,0.03449494394769709,0.04108620659695146,5.426917510853835e-06
824138,2026-09-18,663567,660670,4,Top,11,1,44,0,0,0-0,0,CH,Peter Lambert,CH,FF,0.31047791127955904,False,CH,True,0.11892182935561987,0.007268918741693709,0.11915031977494332,0.31047791127955904,0.19146439161594944,0.10047351351926771,0.11047333495117014,0.04131804641037373,0.00045173435142411596
824138,2026-09-18,663567,660670,4,Top,11,2,45,1,0,1-0,0,CH,Peter Lambert,FF,FF,0.3150021705088815,True,SI,False,0.20693241074747476,0.005806635815372716,0.07997463377448709,0.3150021705088815,0.17039975702415053,0.11420819643950826,0.08572572413606717,0.021869004137707,8.146741635156992e-05
824138,2026-09-18,663567,621566,4,Top,12,1,46,0,0,0-0,1,FF,Peter Lambert,FF,FF,0.4121803113680442,True,FF,True,0.19691480017906765,0.013418564374535044,0.13614326543791122,0.4121803113680442,0.04577584623876371,0.0795724617305087,0.063534007520998,0.05226541428605324,0.00019532886411879189
824138,2026-09-18,663567,621566,4,Top,12,2,47,0,1,0-1,1,FF,Peter Lambert,SL,FF,0.3793087857786809,False,SI,False,0.2766307449279614,0.009920594957415709,0.09457953980275154,0.3793087857786809,0.03168309118875398,0.11959219522446524,0.039228685860506346,0.04904797299772072,8.389261744966442e-06
824138,2026-09-18,663567,621566,4,Top,12,3,48,1,1,1-1,1,SL,Peter Lambert,CH,FF,0.34742462546930986,False,SI,False,0.2904516657023806,0.006460706381560877,0.09384094096461572,0.34742462546930986,0.03716501292669149,0.1400192562353489,0.032855272724136395,0.05175764397406593,2.4875621890547263e-05
824138,2026-09-18,663567,621566,4,Top,12,4,49,2,1,2-1,1,CH,Peter Lambert,SL,CH,0.32578501687668826,False,CH,False,0.32578501687668826,0.005610722964388588,0.12445278504735732,0.3182902720336616,0.026335995500411834,0.14166967722576668,0.02572173823834473,0.03210891649149094,2.4875621890547263e-05
824138,2026-09-18,663567,671739,4,Top,13,1,50,0,0,0-0,1,SL,Peter Lambert,SV,FF,0.33856843904932205,False,CH,False,0.2542377644868706,0.009879306729600041,0.13281522310325627,0.33856843904932205,0.05847024215775168,0.07669509773640336,0.058675114251831584,0.07046251207633998,0.0001963004086254138
824138,2026-09-18,663567,643289,4,Top,14,1,51,0,0,0-0,1,SV,Peter Lambert,CH,FF,0.3245932375283541,False,SL,False,0.12505779658519453,0.008627808802426404,0.07842728507640226,0.3245932375283541,0.1823720037241496,0.1176180653360838,0.10561041127179654,0.05681679071645169,0.0008766009591419189
824138,2026-09-18,663567,645277,4,Top,15,1,52,0,0,0-0,1,CH,Peter Lambert,FF,FF,0.3052838560810096,True,FF,True,0.23828852407685705,0.018888897250484038,0.14872506583921002,0.3052838560810096,0.058223915643760504,0.07579805024025434,0.06252779785968415,0.09224800317823306,1.5889830508474576e-05
824138,2026-09-18,663567,645277,4,Top,15,2,53,1,0,1-0,1,FF,Peter Lambert,CH,CH,0.33568427969471576,True,FF,False,0.33568427969471576,0.013743434618116133,0.11397930433449076,0.3233075057810811,0.02983731342174313,0.10856767360614121,0.02710513199380877,0.04777535654990366,0.0
824138,2026-09-18,663567,645277,4,Top,15,3,54,1,1,1-1,1,CH,Peter Lambert,FF,CH,0.32938984518010406,False,SV,False,0.32938984518010406,0.010152621920891773,0.12226954804994201,0.3008165842231916,0.028024079931519515,0.11677930362848984,0.0344363869739192,0.05813163009194251,0.0
824138,2026-09-18,663567,645277,4,Top,15,4,55,2,1,2-1,1,FF,Peter Lambert,CH,CH,0.35710046804848067,True,FF,False,0.35710046804848067,0.01141294941610786,0.13970113341990792,0.291355022149357,0.01890419510836883,0.11855546894407015,0.027768406018317888,0.035202356895389794,0.0
824138,2026-09-18,663567,573262,4,Top,16,1,56,0,0,0-0,2,CH,Peter Lambert,FF,FF,0.3176016487166816,True,CH,False,0.20836543157338688,0.013033880735427177,0.18215812478221768,0.3176016487166816,0.05159597937854981,0.07058274481731334,0.07495541782587639,0.08161391772079711,9.285444975127072e-05
824138,2026-09-18,663567,573262,4,Top,16,2,57,0,1,0-1,2,FF,Peter Lambert,FF,FF,0.2972246697767269,True,SL,False,0.27575964533106,0.008883325855119485,0.1471644980532334,0.2972246697767269,0.044764790476551033,0.12198008282451679,0.04919835626968444,0.055024631413108704,0.0
824138,2026-09-18,663567,573262,4,Top,16,3,58,0,2,0-2,2,FF,Peter Lambert,FF,FF,0.31616937045704224,True,FF,True,0.29963377048605483,0.009205060394551403,0.11104752426555173,0.31616937045704224,0.03376413260119506,0.12885056175543622,0.05253069373043668,0.04879888630973243,0.0
824138,2026-09-18,663567,663586,5,Top,17,1,59,0,0,0-0,0,FF,Peter Lambert,SI,FF,0.35356065475821835,False,SI,True,0.11891576805726309,0.008098875282899536,0.06990301342808634,0.35356065475821835,0.19525575547682147,0.12762770714070604,0.07878783771775477,0.04762905589001578,0.00022133224823520653
824138,2026-09-18,663567,663586,5,Top,17,2,60,1,0,1-0,0,SI,Peter Lambert,FF,FF,0.301880801011223,True,CH,False,0.15844378852592725,0.0037663521077210137,0.07059947271517504,0.301880801011223,0.2544674744495717,0.11748560207171903,0.06634738685628887,0.026817690556490238,0.00019143170588460876
824138,2026-09-18,663567,663586,5,Top,17,3,61,1,1,1-1,0,FF,Peter Lambert,ST,FF,0.3369848931089737,False,FF,False,0.1758050730073551,0.004017886530995696,0.062343664335409645,0.3369848931089737,0.15497158628519678,0.12338749119506129,0.10483107057818787,0.03757946895888846,7.886599993188694e-05
824138,2026-09-18,663567,663586,5,Top,17,4,62,1,2,1-2,0,ST,Peter Lambert,FF,FF,0.30301211372833514,True,CH,False,0.18012214748290142,0.00479845569006072,0.045473861069973934,0.30301211372833514,0.13015629587100133,0.08074402765332164,0.2241192371005043,0.03153514362724915,3.871777665291162e-05
824138,2026-09-18,663567,669221,5,Top,18,1,63,0,0,0-0,1,FF,Peter Lambert,SI,FF,0.30263975548910393,False,CH,False,0.12750891212067406,0.005937347857766262,0.07180354756743969,0.30263975548910393,0.2046442319222135,0.12453778907989968,0.10656509299143092,0.05605983959280878,0.00030348337866415755
824138,2026-09-18,663567,669221,5,Top,18,2,64,0,1,0-1,1,SI,Peter Lambert,FF,FF,0.2557255084244913,True,CH,False,0.16252042588219276,0.003346092259035853,0.0405372161834999,0.2557255084244913,0.23931561811535285,0.1164683284348941,0.1337303032192352,0.04824083646920024,0.00011567101209914877
824138,2026-09-18,663567,669221,5,Top,18,3,65,0,2,0-2,1,FF,Peter Lambert,SI,FF,0.31065651505554104,False,FF,False,0.21548476154908985,0.006791073394813005,0.04718322527733325,0.31065651505554104,0.12404905645861058,0.11215112377780093,0.12777012084726855,0.05587916525472157,3.4958384822007525e-05
824138,2026-09-18,663567,686948,5,Top,19,1,66,0,0,0-0,2,SI,Peter Lambert,FF,FF,0.32979442399817605,True,SL,False,0.24082511078769195,0.006924213653056347,0.14374418710248377,0.32979442399817605,0.06233445307434629,0.06697145323934833,0.07751238290727187,0.07172030073059656,0.00017347450702962408
824138,2026-09-18,663567,686948,5,Top,19,2,67,1,0,1-0,2,FF,Peter Lambert,FC,CH,0.3382049134450241,False,CU,False,0.3382049134450241,0.0062868274936976835,0.12161107818627834,0.31277663254652804,0.05052216441078609,0.09373526563809366,0.04179021824546391,0.035059083854872365,1.3816179255820278e-05
824138,2026-09-18,663567,686948,5,Top,19,3,68,1,1,1-1,2,FC,Peter Lambert,FF,CH,0.3277936880287428,False,ST,False,0.3277936880287428,0.003982108705436497,0.12226860798391435,0.28901609815868384,0.04452427620448437,0.10702018561560277,0.05312176670897924,0.052206082783365144,6.718581079148625e-05
824138,2026-09-18,663567,686948,5,Top,19,4,69,1,2,1-2,2,FF,Peter Lambert,SI,CH,0.35497123063347547,False,SI,True,0.35497123063347547,0.006827347425308424,0.11292592105378046,0.31982302512010685,0.020076541137563055,0.12091735683657966,0.035788802543047345,0.02866434833262826,5.426917510853835e-06
824138,2026-09-18,663567,686948,5,Top,19,5,70,2,2,2-2,2,SI,Peter Lambert,SV,CH,0.352242214662867,False,SV,True,0.352242214662867,0.004614035553918131,0.12248345290348298,0.2556275678910041,0.07698325813846928,0.11106790765811264,0.04740186863632617,0.029574267638309382,5.426917510853835e-06
824138,2026-09-18,663567,686948,5,Top,19,6,71,2,2,2-2,2,SV,Peter Lambert,FF,CH,0.36491069430732476,False,FF,True,0.36491069430732476,0.006507140277665007,0.1263967386479944,0.25895410237017125,0.030743090439879665,0.10726715105852282,0.0395645124410568,0.06565114353987546,5.426917510853835e-06
824138,2026-09-18,663567,686948,5,Top,19,7,72,2,2,2-2,2,FF,Peter Lambert,CH,CH,0.36082867598811014,True,FF,False,0.36082867598811014,0.007785584844541778,0.1164347257441982,0.28020567521946177,0.03155805695151384,0.12398283346878865,0.04027640540529586,0.03892261546057992,5.426917510853835e-06
824138,2026-09-18,663567,660670,5,Top,20,1,73,0,0,0-0,2,CH,Peter Lambert,SI,FF,0.28196433976203283,False,FF,False,0.13506907068112187,0.0057069328483338455,0.10250799834788761,0.28196433976203283,0.19921054358010226,0.10105772175746677,0.12480691973209644,0.04885941865583007,0.0008170546351297446
824138,2026-09-18,663567,621566,6,Top,21,1,74,0,0,0-0,0,SI,Peter Lambert,CH,FF,0.3315855587982752,False,FF,False,0.25445635859721355,0.009719690220243587,0.1311540176522067,0.3315855587982752,0.056452234059772295,0.08153543943675923,0.06920380725459728,0.06566978939921003,0.0002231045817229264
824138,2026-09-18,663567,621566,6,Top,21,2,75,1,0,1-0,0,CH,Peter Lambert,FF,CH,0.3357885711982023,False,FF,True,0.3357885711982023,0.007115064453168282,0.1121922189647028,0.3016790721785483,0.05026032614717289,0.1234813642376874,0.032328100028787804,0.0370094394279046,0.00014584336382603112
824138,2026-09-18,663567,621566,6,Top,21,3,76,1,1,1-1,0,FF,Peter Lambert,CH,FF,0.380619649728315,False,SL,False,0.30058325782465317,0.006891782039663194,0.08438766382478313,0.380619649728315,0.03276921711143199,0.10244028355978861,0.04528658628689586,0.047016618913007235,4.940711462450592e-06
824138,2026-09-18,663567,621566,6,Top,21,4,77,2,1,2-1,0,CH,Peter Lambert,CH,CH,0.3471625649397227,True,CH,True,0.3471625649397227,0.006237558333614619,0.12198300698231028,0.30347460749257166,0.02276520002819886,0.14001573219468824,0.027085009244780724,0.03125144516222355,2.4875621890547263e-05
824138,2026-09-18,663567,671739,6,Top,22,1,78,0,0,0-0,0,CH,Peter Lambert,FF,FF,0.32725896296532936,True,FF,True,0.23243102159456522,0.009725314202890446,0.1659183416975156,0.32725896296532936,0.048950794706768865,0.07100902373692737,0.06576550857624264,0.0785918235110406,0.00034920900872090937
824138,2026-09-18,663567,643289,6,Top,23,1,79,0,0,0-0,0,FF,Peter Lambert,FF,FF,0.29229161366072026,True,CH,False,0.14200131601177157,0.008412352059882687,0.09767509457886678,0.29229161366072026,0.18008440060399625,0.1308919211075732,0.11154270797775209,0.03561986083131772,0.0014807331681206562
824138,2026-09-18,663567,643289,6,Top,23,2,80,0,1,0-1,0,FF,Peter Lambert,FF,FF,0.3135774826176525,True,CH,False,0.17374069121486302,0.008761333902707927,0.07022264893069083,0.3135774826176525,0.14122640930033664,0.15659337471590642,0.10133970261915069,0.03449454997359815,4.380672509462909e-05
824138,2026-09-18,663567,645277,6,Top,24,1,81,0,0,0-0,1,FF,Peter Lambert,FF,FF,0.32062697272074814,True,FF,True,0.23648270779571096,0.018635478274212372,0.14113629289017096,0.32062697272074814,0.04607857322426345,0.07736316775625895,0.0800211255019868,0.07949598086398907,0.00015970097266032468
824138,2026-09-18,663567,645277,6,Top,24,2,82,1,0,1-0,1,FF,Peter Lambert,FF,FF,0.33366930042480225,True,SV,False,0.33274747108577307,0.014498433591184752,0.12336438482037508,0.33366930042480225,0.02657559291175217,0.10569546896219069,0.030398350286351045,0.03305099791757155,0.0
824138,2026-09-18,663567,645277,6,Top,24,3,83,2,0,2-0,1,FF,Peter Lambert,CH,CH,0.3476113396285432,True,FF,False,0.3476113396285432,0.01189596567756396,0.13463953163248485,0.3266419435657564,0.023655507102395012,0.09983858533407801,0.028482959012073275,0.027234168047105954,0.0
824138,2026-09-18,663567,645277,6,Top,24,4,84,3,0,3-0,1,CH,Peter Lambert,CH,FF,0.45555675906154564,False,FF,False,0.2680554668344752,0.008784994446768996,0.12945261772698347,0.45555675906154564,0.01641063707621941,0.07802970214904885,0.019234291459671475,0.02447553124528758,0.0
824138,2026-09-18,663567,645277,6,Top,24,5,85,3,1,3-1,1,CH,Peter Lambert,CH,FF,0.31974222167099386,False,FF,False,0.3186036330904825,0.0094719749364897,0.1670270899169623,0.31974222167099386,0.024258750865356095,0.10106337055960397,0.028174285481162326,0.0316586734789501,0.0
824138,2026-09-18,663567,645277,6,Top,24,6,86,3,2,3-2,1,CH,Peter Lambert,FF,CH,0.30817123278139275,False,FF,True,0.30817123278139275,0.008429695289717851,0.20130418240231523,0.29744312673898643,0.017873235858425096,0.1085196035485197,0.027869994652835753,0.030388928727807137,0.0
824138,2026-09-18,663567,645277,6,Top,24,7,87,3,2,3-2,1,FF,Peter Lambert,CH,FF,0.32747903688747393,False,SL,False,0.32291651352900563,0.006649020645149778,0.13766654238072498,0.32747903688747393,0.017717377818787787,0.1153231519199105,0.03988879023705998,0.03235956658188776,0.0
