game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824463,2026-09-18,695505,691718,2,Top,10,8,45,3,2,3-2,1,SL,Chase Burns,SL,FF,0.48748703841915275,False,FF,False,0.03730871004916916,0.0013940558476215564,0.48748703841915275,6.0424346367403213e-05,0.0035386161850870295,0.47021115515260226
824463,2026-09-18,695505,673548,2,Top,11,1,46,0,0,0-0,2,SL,Chase Burns,FF,FF,0.5665844077427757,True,FF,True,0.02538839277626577,0.002238037150400124,0.5665844077427757,0.00012164337158919798,0.009552854959322135,0.3961146639996468
824463,2026-09-18,695505,673548,2,Top,11,2,47,0,1,0-1,2,FF,Chase Burns,FF,FF,0.5299660268823937,True,FF,True,0.0298311803628931,0.000583577961205881,0.5299660268823937,0.00019695194529968077,0.011561535007189302,0.42786072784101925
824463,2026-09-18,695505,673548,2,Top,11,3,48,1,1,1-1,2,FF,Chase Burns,FF,FF,0.5245379611993358,True,FF,True,0.022204723680637875,0.00103069192025234,0.5245379611993358,0.000247225146544964,0.009150951186683024,0.4428284468665465
824463,2026-09-18,695505,673548,2,Top,11,4,49,1,2,1-2,2,FF,Chase Burns,FF,FF,0.49445102103740934,True,SL,False,0.01825268547551823,0.0005009997140307384,0.49445102103740934,0.00043008800752889056,0.0077148607064655905,0.47865034505904697
824463,2026-09-18,695505,673548,2,Top,11,5,50,2,2,2-2,2,FF,Chase Burns,SL,SL,0.5724554325980865,True,SL,True,0.02068079465782819,0.0007417170015853761,0.3959886393944594,0.00024006393867489093,0.009893352409365608,0.5724554325980865
824463,2026-09-18,695505,673548,2,Top,11,6,51,3,2,3-2,2,SL,Chase Burns,SL,FF,0.5230807734952544,False,FF,False,0.012747505269349965,0.0006287098117138263,0.5230807734952544,0.00028012193887813077,0.0072470466797473895,0.45601584280505636
824463,2026-09-18,695505,683737,3,Top,12,1,52,0,0,0-0,0,SL,Chase Burns,SL,FF,0.6331938650610734,False,SL,True,0.0710321979726459,0.005779935385890977,0.6331938650610734,1.262678898980782e-05,0.0036941050284133685,0.2862872697629872
824463,2026-09-18,695505,683737,3,Top,12,2,53,1,0,1-0,0,SL,Chase Burns,FF,FF,0.6683444908361003,True,SL,False,0.06158212832971469,0.0025211436950147003,0.6683444908361003,1.0511729768149613e-05,0.004946566350804281,0.2625951590585985
824463,2026-09-18,695505,683737,3,Top,12,3,54,1,1,1-1,0,FF,Chase Burns,SL,FF,0.5494429352921529,False,FF,False,0.08986896006084814,0.0033187198691152055,0.5494429352921529,3.3971140186060857e-05,0.004679014372106322,0.3526563992655912
824463,2026-09-18,695505,683737,3,Top,12,4,55,1,2,1-2,0,SL,Chase Burns,SL,FF,0.5640981541186568,False,SL,True,0.04382883423533979,0.0015635340235097242,0.5640981541186568,7.170260258169354e-05,0.0061995489893641575,0.3842382260305477
824463,2026-09-18,695505,608324,3,Top,13,1,56,0,0,0-0,1,SL,Chase Burns,FF,FF,0.6021469204260943,True,FF,True,0.020381013845192024,0.002004244156159935,0.6021469204260943,4.566021618289411e-05,0.00916711539303582,0.36625504596333497
824463,2026-09-18,695505,608324,3,Top,13,2,57,1,0,1-0,1,FF,Chase Burns,SL,FF,0.6118902973462785,False,SL,True,0.0309935275685613,0.0017629963533475979,0.6118902973462785,0.00015108434938760352,0.009627531520596842,0.3455745628618287
824463,2026-09-18,695505,608324,3,Top,13,3,58,2,0,2-0,1,SL,Chase Burns,FF,FF,0.6593251308605653,True,SL,False,0.021442835061380734,0.0007118546405039232,0.6593251308605653,9.849734813968662e-05,0.006656244870621826,0.31176543721879024
824463,2026-09-18,695505,608324,3,Top,13,4,59,2,1,2-1,1,FF,Chase Burns,SL,FF,0.6025199320345549,False,FF,False,0.021311825732911672,0.001023393862905739,0.6025199320345549,0.000947930649243665,0.006603375926637697,0.3675935417937454
824463,2026-09-18,695505,608324,3,Top,13,5,60,2,2,2-2,1,SL,Chase Burns,SL,FF,0.5482245627081564,False,FF,False,0.022445697930355016,0.0012199186576518175,0.5482245627081564,0.0006345513934297357,0.011008197651237837,0.41646707165916874
824463,2026-09-18,695505,608324,3,Top,13,6,61,2,2,2-2,1,SL,Chase Burns,FF,FF,0.5399104364690163,True,CH,False,0.022394459883847914,0.0009258503970605999,0.5399104364690163,0.0012950172144226267,0.012154597127439997,0.42331963890821245
824463,2026-09-18,695505,608324,3,Top,13,7,62,2,2,2-2,1,FF,Chase Burns,SL,FF,0.49883161933866665,False,SL,True,0.02519132208613401,0.0011322156450533517,0.49883161933866665,0.001393743865717215,0.013191551365758936,0.46025954769866995
824463,2026-09-18,695505,608324,3,Top,13,8,63,2,2,2-2,1,SL,Chase Burns,SL,FF,0.5124808506167428,False,FF,False,0.024571740991519896,0.0008351319040717426,0.5124808506167428,0.0007953014070593449,0.011676164276835035,0.44964081080377105
824463,2026-09-18,695505,664023,3,Top,14,1,64,0,0,0-0,2,SL,Chase Burns,SL,FF,0.6095616860057285,False,FF,False,0.052840838389355965,0.0031294221593205955,0.6095616860057285,6.262678898980782e-05,0.004686630779198509,0.3297187958774072
824463,2026-09-18,695505,664023,3,Top,14,2,65,0,1,0-1,2,SL,Chase Burns,CH,FF,0.5746144357961482,False,SL,False,0.09872144284559624,0.001726649873786765,0.5746144357961482,1.2437810945273631e-05,0.0069385260187830025,0.3179865076547411
824463,2026-09-18,695505,664023,3,Top,14,3,66,1,1,1-1,2,CH,Chase Burns,CH,FF,0.5615561681458693,False,SL,False,0.09802817101687715,0.001567851831269842,0.5615561681458693,1.0148621561904153e-05,0.005095669913026556,0.33374199047139624
824463,2026-09-18,695505,663538,3,Top,15,1,67,0,0,0-0,2,CH,Chase Burns,SL,FF,0.6162811974414953,False,CH,False,0.023696938910331977,0.001493991369388078,0.6162811974414953,0.00012860541150059234,0.008092271106021101,0.3503069957612629
