game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
825032,2026-09-18,543037,672695,2,Bot,4,2,14,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.5076384663058219,True,FF,True,0.14976915181139577,0.0002058914351012942,0.0046422255165028984,0.5076384663058219,4.332755632582322e-06,0.14613618827718947,1.2077978910089216e-05,0.018906221965911307,0.17268544395353494
825032,2026-09-18,543037,672695,2,Bot,4,3,15,1,1,1-1,0,FF,Gerrit Cole,FF,FF,0.4726536777669801,True,SL,False,0.15683409920582933,0.00011792082608925074,0.006190033180801845,0.4726536777669801,4.332755632582322e-06,0.17403832386377924,2.9269478896054903e-06,0.015442430120239721,0.17471625533275845
825032,2026-09-18,543037,672695,2,Bot,4,4,16,2,1,2-1,0,FF,Gerrit Cole,KC,FF,0.5574704321746428,False,FF,False,0.1137159574643442,9.511833782420504e-05,0.005075429707668394,0.5574704321746428,8.979595781281208e-06,0.14529001840470676,6.142506142506143e-07,0.01987714216718306,0.15846630789723512
825032,2026-09-18,543037,672695,2,Bot,4,5,17,3,1,3-1,0,KC,Gerrit Cole,FF,FF,0.714495153173003,True,SL,False,0.0667389167434563,3.154102583385606e-05,0.004473482945122665,0.714495153173003,5.36480686695279e-06,0.07713117153374187,0.0,0.03257156294537064,0.10455280682660442
825032,2026-09-18,543037,656976,2,Bot,5,1,18,0,0,0-0,0,FF,Gerrit Cole,KC,FF,0.6371395481821264,False,SL,False,0.05025274267644986,2.3187039384458016e-05,0.0044860505116736836,0.6371395481821264,5.066099133036253e-06,0.16548128932690617,5.19318653926049e-07,0.028167192505716417,0.114444404339957
825032,2026-09-18,543037,656976,2,Bot,5,2,19,1,0,1-0,0,KC,Gerrit Cole,KC,FF,0.5790547508808871,False,FF,False,0.10481454979217827,9.460525938470744e-05,0.0052287971488834215,0.5790547508808871,3.4765903122329955e-05,0.14109884009108442,2.3018037875215156e-06,0.019822697662269986,0.14984869145840274
825032,2026-09-18,543037,656976,2,Bot,5,3,20,1,1,1-1,0,KC,Gerrit Cole,FF,FF,0.520311452722209,True,KC,False,0.1599875497720487,0.00014849641436776349,0.006801722319441032,0.520311452722209,4.332755632582322e-06,0.12704260314027757,1.1246261631902805e-05,0.02037132910704373,0.1653212675073483
825032,2026-09-18,543037,656976,2,Bot,5,4,21,2,1,2-1,0,FF,Gerrit Cole,SL,FF,0.5446950280324389,False,FF,False,0.12495268066979692,9.828721539004054e-05,0.005768789143659958,0.5446950280324389,4.332755632582322e-06,0.13926080029320612,0.0,0.01827420863562507,0.1669458732542506
825032,2026-09-18,543037,656976,2,Bot,5,5,22,3,1,3-1,0,SL,Gerrit Cole,SL,FF,0.6978577179589283,False,FF,False,0.07301633149861259,6.693121957213223e-06,0.006374315580122802,0.6978577179589283,0.0,0.07079730086587478,0.0,0.026988606205378577,0.12495903476912545
825032,2026-09-18,543037,656976,2,Bot,5,6,23,3,2,3-2,0,SL,Gerrit Cole,FF,FF,0.6869022049182277,True,SL,False,0.06185153502733086,6.866004400107044e-05,0.008838795348662104,0.6869022049182277,0.0,0.09218654596285415,0.0,0.02946590124226454,0.12068635745665969
825032,2026-09-18,543037,571448,2,Bot,6,1,24,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.6042672742292247,True,FF,True,0.022508497900454713,3.7673784784691195e-05,0.007150666545199672,0.6042672742292247,3.075030750307503e-06,0.14867084522067794,8.428632091185831e-06,0.019168210250852226,0.1981853284059646
825032,2026-09-18,543037,571448,2,Bot,6,2,25,0,1,0-1,1,FF,Gerrit Cole,CH,FF,0.5264295463467394,False,SL,False,0.050581794715831324,0.00013352519650810656,0.006908507477625654,0.5264295463467394,5.89622641509434e-07,0.12240793963703485,3.6572855798388227e-06,0.02598704329458634,0.2675473964234528
825032,2026-09-18,543037,571448,2,Bot,6,3,26,0,2,0-2,1,CH,Gerrit Cole,FF,FF,0.5132763090242747,True,FF,True,0.05607921827656774,3.934119657293159e-05,0.0051101902035431265,0.5132763090242747,0.0,0.11933469044804067,5.118478357242889e-05,0.019501944160168254,0.28660712190726084
825032,2026-09-18,543037,571448,2,Bot,6,4,27,1,2,1-2,1,FF,Gerrit Cole,FF,FF,0.4864675159756258,True,FF,True,0.05349321221100066,5.3382258802386326e-05,0.00679715998392101,0.4864675159756258,0.0,0.1297343730742052,4.463119289498342e-05,0.015660681561876173,0.3077490437416735
825032,2026-09-18,543037,571448,2,Bot,6,5,28,2,2,2-2,1,FF,Gerrit Cole,CH,FF,0.5069888687637925,False,FC,False,0.054910426877307454,7.568075936305287e-05,0.00766818504821294,0.5069888687637925,0.0,0.11887840854120933,2.9171549092830445e-05,0.01646645966706341,0.29498279879395894
825032,2026-09-18,543037,682998,2,Bot,7,1,29,0,0,0-0,2,CH,Gerrit Cole,KC,FF,0.5348621385136996,False,FF,False,0.08296767474612267,2.9901985617283377e-05,0.003960131760353648,0.5348621385136996,0.0,0.21706442786360675,0.0,0.03323708760836874,0.1278786375222313
825032,2026-09-18,543037,682998,2,Bot,7,2,30,0,1,0-1,2,KC,Gerrit Cole,FF,FF,0.4744124498828898,True,SL,False,0.20462412231938315,7.77510766518485e-05,0.00400983276323502,0.4744124498828898,0.0,0.1165003007951387,1.703149022899473e-05,0.024703515373101437,0.1756549962993709
825032,2026-09-18,543037,660821,2,Bot,8,1,31,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.6269877627150211,True,SL,False,0.050603736133516326,2.4205579431250017e-05,0.003903562577120237,0.6269877627150211,5.383340380508162e-06,0.1634279021726391,8.871540099361249e-07,0.02411134474482081,0.13093521558306112
825032,2026-09-18,543037,660821,2,Bot,8,2,32,1,0,1-0,2,FF,Gerrit Cole,FF,FF,0.5703023112433661,True,SI,False,0.12006897170005784,7.756077722726997e-05,0.005329884199322642,0.5703023112433661,5.221944870663633e-05,0.13211228088459337,3.991049878477262e-06,0.0177507178185412,0.15430206287830808
825032,2026-09-18,543037,660821,2,Bot,8,3,33,1,1,1-1,2,FF,Gerrit Cole,SL,FF,0.5094674941564843,False,SL,True,0.16455125398811546,0.00011105878596007513,0.005944855387822273,0.5094674941564843,2.329916123019571e-06,0.13683835543355063,5.7233684712609715e-06,0.018679983268413757,0.16439894569505967
825032,2026-09-18,543037,660821,2,Bot,8,4,34,1,2,1-2,2,SL,Gerrit Cole,KC,FF,0.5932821678425113,False,FF,False,0.1192811951947987,0.0004383066473066622,0.0039305196915381925,0.5932821678425113,1.0041452222780437e-05,0.10547825279371244,4.0814727789728154e-05,0.014301712400960257,0.16323698924916039
825032,2026-09-18,543037,694374,3,Bot,9,1,35,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.5696977925242124,True,SL,False,0.028641888575723404,7.985326977564264e-05,0.0046414253095144135,0.5696977925242124,1.3401131186319155e-05,0.16085222710316366,6.75310642895732e-07,0.03072304096545624,0.20534969581032508
825032,2026-09-18,543037,694374,3,Bot,9,2,36,1,0,1-0,0,FF,Gerrit Cole,SL,FF,0.5307073890688805,False,FF,False,0.045430171865487534,9.777021548135788e-05,0.005674330290773533,0.5307073890688805,1.3489669067192846e-05,0.13300533121852687,2.4846197441037666e-06,0.0247828891403609,0.2602861439116783
825032,2026-09-18,543037,694374,3,Bot,9,3,37,2,0,2-0,0,SL,Gerrit Cole,FF,FF,0.5979859019310453,True,FF,True,0.04196176552178699,2.021627238030525e-05,0.00897217311217948,0.5979859019310453,3.058844595109744e-05,0.10732611032861823,3.3392968613059533e-06,0.02514513638586151,0.21855476870531632
825032,2026-09-18,543037,694374,3,Bot,9,4,38,2,1,2-1,0,FF,Gerrit Cole,FF,FF,0.5510640729766202,True,SL,False,0.06534576088977566,4.0224589771358086e-05,0.006170275914527291,0.5510640729766202,3.1297262293418744e-05,0.12552949594480542,3.075978194190819e-06,0.023493024713273303,0.22832277173073914
825032,2026-09-18,543037,663457,3,Bot,10,1,39,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.4667908338297295,True,FF,True,0.11058154637533248,0.0003598738015661019,0.006907501385961293,0.4667908338297295,7.500889694304178e-05,0.2350151914842908,2.528420517943645e-05,0.01878293610631275,0.16146182391468464
825032,2026-09-18,543037,663457,3,Bot,10,2,40,1,0,1-0,1,FF,Gerrit Cole,KC,FF,0.4525130230702198,False,KC,True,0.18891576803012797,0.0002181292136971367,0.008415767343395646,0.4525130230702198,0.0001167045964549417,0.15986410054991074,5.763007102894862e-06,0.02105975293600816,0.16889099125308257
825032,2026-09-18,543037,663457,3,Bot,10,3,41,2,0,2-0,1,KC,Gerrit Cole,FF,FF,0.5302535589759799,True,SL,False,0.16232937445304554,8.041446258104799e-05,0.008335560511276369,0.5302535589759799,0.00021603872906943852,0.1351176130011506,2.6707879547905698e-06,0.027799543763929145,0.13586522531501255
825032,2026-09-18,543037,663457,3,Bot,10,4,42,2,1,2-1,1,FF,Gerrit Cole,CH,FF,0.48643150846782196,False,KC,False,0.17303372418485527,0.0002599383347577843,0.006666058171759755,0.48643150846782196,4.685020930693094e-05,0.13391393514936512,1.6665586389713886e-05,0.021183242422527542,0.17844807747321592
825032,2026-09-18,543037,663457,3,Bot,10,5,43,2,2,2-2,1,CH,Gerrit Cole,FF,FF,0.5196706189651291,True,FF,True,0.16738498657208056,0.00019249672577695086,0.00494797778990912,0.5196706189651291,1.3713312803262104e-05,0.12507650713088142,1.8977896112091254e-05,0.018884372386073753,0.16381034922123358
825032,2026-09-18,543037,606466,3,Bot,11,1,44,0,0,0-0,2,FF,Gerrit Cole,SL,FF,0.4455935954751358,False,CH,False,0.160123531123116,0.0003573673367893179,0.009361438069412422,0.4455935954751358,0.00013445264323144531,0.1938020496349547,1.5938311392325237e-05,0.024640130495369235,0.165971496910599
825032,2026-09-18,543037,606466,3,Bot,11,2,45,0,1,0-1,2,SL,Gerrit Cole,CH,FF,0.4332845263075776,False,CH,True,0.20401870648429818,0.0004509435264841192,0.005738469280238067,0.4332845263075776,3.153081293292827e-05,0.1509534139944719,8.232004025597187e-05,0.024916348402183548,0.18052374115155786
825032,2026-09-18,543037,606466,3,Bot,11,3,46,1,1,1-1,2,CH,Gerrit Cole,CH,FF,0.4530753291486092,False,SI,False,0.223114598387271,0.00018145748283023876,0.009004001515291156,0.4530753291486092,8.181969746845706e-05,0.15174149529245695,2.152145372180621e-05,0.021797811427797797,0.14098196559455378
825032,2026-09-18,543037,672515,4,Bot,12,1,47,0,0,0-0,0,CH,Gerrit Cole,SL,FF,0.4586365511154235,False,SI,False,0.054579187024263384,0.0002479758001312586,0.007680680087153917,0.4586365511154235,0.00018981857403908145,0.1712761046411586,1.6174351721344833e-05,0.027115351221010265,0.28025815718509883
825032,2026-09-18,543037,672695,4,Bot,13,1,48,0,0,0-0,1,SL,Gerrit Cole,SL,FF,0.4852530089552837,False,FF,False,0.12841419175925564,0.0003663379430735048,0.007648058205726128,0.4852530089552837,6.045308178598494e-05,0.20366289458274273,0.0,0.017757609167880665,0.15683744630425203
825032,2026-09-18,543037,672695,4,Bot,13,2,49,0,1,0-1,1,SL,Gerrit Cole,CH,FF,0.4448984283300277,False,SI,False,0.21146898183535653,0.0003608716607855044,0.00463580569238372,0.4448984283300277,2.041807243659353e-05,0.11661226766734087,9.12513299885554e-05,0.023296134149587585,0.19861584126209364
825032,2026-09-18,543037,672695,4,Bot,13,3,50,1,1,1-1,1,CH,Gerrit Cole,FF,FF,0.4827246552015788,True,SL,False,0.2107021957373578,0.0001813752949225524,0.006639951609995106,0.4827246552015788,5.193683068443803e-05,0.12675227779979484,3.4839578965509056e-05,0.02176781813121168,0.1511449498154892
825032,2026-09-18,543037,672695,4,Bot,13,4,51,1,2,1-2,1,FF,Gerrit Cole,SL,FF,0.42694811648124703,False,FF,False,0.18974605931618987,0.0005776578220250587,0.0055273346265403474,0.42694811648124703,1.2056096025772774e-05,0.1463024235102791,2.7531354774284155e-06,0.018803825545848824,0.21207977346636636
825032,2026-09-18,543037,672695,4,Bot,13,5,52,1,2,1-2,1,SL,Gerrit Cole,FF,FF,0.4840418235661943,True,SI,False,0.17466881998084827,0.0005008943230380818,0.005934810343627497,0.4840418235661943,1.3386909031710976e-05,0.12392424411801185,1.2396143092957076e-05,0.021632784722109166,0.18927083989404703
825032,2026-09-18,543037,656976,4,Bot,14,1,53,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.4529212315706269,True,FF,True,0.14142947321349308,0.00028680872000149646,0.010448595045648403,0.4529212315706269,4.814934369850408e-05,0.20863946939357395,2.9959433278016363e-05,0.023313262293654623,0.16288305098602518
825032,2026-09-18,543037,656976,4,Bot,14,2,54,0,1,0-1,1,FF,Gerrit Cole,SL,FF,0.456272419331458,False,SI,False,0.20416396555953928,0.00040409269699064716,0.006771645437005702,0.456272419331458,2.3624346256667523e-05,0.12093872992252852,0.00014294884350695385,0.025685716508352722,0.1855968573543613
825032,2026-09-18,543037,656976,4,Bot,14,3,55,1,1,1-1,1,SL,Gerrit Cole,SL,FF,0.4729784281225124,False,FF,False,0.19587165594453282,0.00011880770075546837,0.007460195260368253,0.4729784281225124,4.66310833535173e-05,0.12515629361437455,2.3211761772279315e-05,0.019865952606299416,0.17847882390603068
825032,2026-09-18,543037,656976,4,Bot,14,4,56,1,2,1-2,1,SL,Gerrit Cole,FF,FF,0.5091311564919616,True,CH,False,0.17179233395366947,0.0002414456646970894,0.006596483176878443,0.5091311564919616,1.604360789742105e-05,0.12466848715473562,7.48336827030437e-06,0.021253948807365104,0.16629261777452484
825032,2026-09-18,543037,571448,4,Bot,15,1,57,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.5011414110799425,True,FF,True,0.054731045904128424,0.0002144092597583056,0.010601429373386212,0.5011414110799425,8.69452177993769e-05,0.17568691111696136,1.2337796945465817e-05,0.02025952722343026,0.23726598302764842
825032,2026-09-18,543037,571448,4,Bot,15,2,58,1,0,1-0,2,FF,Gerrit Cole,KC,FF,0.4792179885625558,False,SL,False,0.09614555532369742,0.0002007346761457052,0.01285385137180916,0.4792179885625558,0.0005347836790893116,0.14064540606209172,1.2412172194951504e-05,0.022596981300700383,0.24779228685171556
825032,2026-09-18,543037,571448,4,Bot,15,3,59,1,1,1-1,2,KC,Gerrit Cole,SL,FF,0.4920263470546296,False,FF,False,0.08292165454766581,0.00023767100496878966,0.010495812274250348,0.4920263470546296,5.560738112862456e-05,0.12774179548619752,3.7919810181434345e-05,0.019556832533327153,0.2669263599076508
825032,2026-09-18,543037,682998,5,Bot,16,1,60,0,0,0-0,0,SL,Gerrit Cole,FF,FF,0.4483641808942391,True,FF,True,0.13085918886592643,0.00011626993797247197,0.00721879135842743,0.4483641808942391,1.4051885035672078e-05,0.2440406235480636,8.627092090431481e-06,0.022304260708601146,0.1470740057096436
825032,2026-09-18,543037,682998,5,Bot,16,2,61,1,0,1-0,0,FF,Gerrit Cole,KC,FF,0.4225506187083333,False,SL,False,0.22207254990000982,0.00013770843112071655,0.009611262803006268,0.4225506187083333,6.561849670385308e-05,0.16508583542986724,3.826843456704337e-06,0.024578306961999398,0.15589427242550288
825032,2026-09-18,543037,682998,5,Bot,16,3,62,2,0,2-0,0,KC,Gerrit Cole,KC,FF,0.5340735266832539,False,SL,False,0.16619349313865717,6.587040454337854e-05,0.009184797675804105,0.5340735266832539,0.0002581346602815369,0.13503823066393789,3.2807534610730566e-06,0.028580173582150398,0.12660249243791094
825032,2026-09-18,543037,660821,5,Bot,17,1,63,0,0,0-0,1,KC,Gerrit Cole,FF,FF,0.5182292125933705,True,FF,True,0.12813438113187828,0.0005307904833602436,0.009014703960672773,0.5182292125933705,4.495344443272693e-05,0.18522897989921647,4.750715575586393e-06,0.017830147322880286,0.14098208044861324
825032,2026-09-18,543037,694374,5,Bot,18,1,64,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.43695489387277264,True,SL,False,0.061953569861634035,0.00030322005388619454,0.015977310304357336,0.43695489387277264,2.6483093362561775e-05,0.1685181277768033,7.595096527629997e-05,0.03376525164331665,0.2824251924285915
825032,2026-09-18,543037,694374,5,Bot,18,2,65,1,0,1-0,1,FF,Gerrit Cole,KC,FF,0.45161308544751316,False,FF,False,0.09526175157619314,9.889651594919119e-05,0.010655267677438452,0.45161308544751316,9.12688216280402e-05,0.15418147430588658,1.138387825444836e-05,0.02729627852027064,0.2607905932568671
825032,2026-09-18,543037,694374,5,Bot,18,3,66,2,0,2-0,1,KC,Gerrit Cole,KC,FF,0.5205760859383181,False,CH,False,0.07692962373632072,3.892069768942888e-05,0.014708002561632197,0.5205760859383181,0.0005831820747485269,0.12648831006613273,2.0976564709500543e-06,0.03165258101589959,0.22902119625278813
825032,2026-09-18,543037,694374,5,Bot,18,4,67,3,0,3-0,1,KC,Gerrit Cole,FF,FF,0.7038180534847136,True,FF,True,0.04947111994844768,2.4741888224246103e-05,0.008838282600329905,0.7038180534847136,0.0029485291490743627,0.069783347177105,8.784515977921802e-06,0.03198144246677637,0.1331256987693516
825032,2026-09-18,543037,694374,5,Bot,18,5,68,3,1,3-1,1,FF,Gerrit Cole,FF,FF,0.6251763681206178,True,FF,True,0.07029883116227291,4.2913942093182194e-05,0.006765856399024159,0.6251763681206178,0.00012152978470305943,0.10140140933181624,7.353335194127323e-06,0.0299454259342237,0.16624031199005568
825032,2026-09-18,543037,694374,5,Bot,18,6,69,3,2,3-2,1,FF,Gerrit Cole,FF,FF,0.5975332219961065,True,SL,False,0.0542855783866734,5.916754416670101e-05,0.011081673902422984,0.5975332219961065,1.3279078593207849e-05,0.09269269875713153,1.6992751610753165e-05,0.0298270809071247,0.21449030667617117
825032,2026-09-18,543037,694374,5,Bot,18,7,70,3,2,3-2,1,FF,Gerrit Cole,FF,FF,0.6124740956766934,True,FF,True,0.059377779510319896,3.0402557196678362e-05,0.013191797312086244,0.6124740956766934,9.476349417556374e-06,0.08542041440099166,6.103186999659271e-06,0.030688957069261634,0.19880097393703347
825032,2026-09-18,543037,663457,5,Bot,19,1,71,0,0,0-0,2,FF,Gerrit Cole,CH,FF,0.4624666113691572,False,SL,False,0.15795800777187838,0.00022193057814324894,0.007873926487105196,0.4624666113691572,5.1721840666440054e-05,0.17157201599222208,2.777674841627737e-05,0.022402131498091508,0.17742587771431906
825032,2026-09-18,543037,663457,5,Bot,19,2,72,0,1,0-1,2,CH,Gerrit Cole,SL,FF,0.4519442703973624,False,CH,False,0.22926984403545436,0.0005917330812351231,0.006499105141850622,0.4519442703973624,1.323066427518319e-05,0.12542665022435037,0.00034147700112828277,0.02146155744907844,0.16445213200526532
825032,2026-09-18,543037,663457,5,Bot,19,3,73,0,2,0-2,2,SL,Gerrit Cole,KC,FF,0.48054739660327506,False,KC,True,0.18581809965065751,0.0005245845643927611,0.005941885194143849,0.48054739660327506,1.4738475763494736e-05,0.12760762398239744,2.338376450749148e-05,0.020240249373212494,0.17928203839164983
825032,2026-09-18,543037,663457,5,Bot,19,4,74,1,2,1-2,2,KC,Gerrit Cole,FF,FF,0.49281519610585883,True,SL,False,0.17578135776636347,0.0002492990881624498,0.006374705883542203,0.49281519610585883,5.875548690603028e-05,0.12168116424350663,7.744612028377657e-06,0.022454422733248193,0.18057735408038308
825032,2026-09-18,543037,606466,6,Bot,20,1,75,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.45155129185880605,True,SL,False,0.15619032941522343,0.00030806840888796634,0.008864591732598119,0.45155129185880605,7.397060729575211e-05,0.19903262371495536,1.5204743317207867e-05,0.022392522948989288,0.161571396569927
825032,2026-09-18,543037,606466,6,Bot,20,2,76,1,0,1-0,0,FF,Gerrit Cole,CH,FF,0.44643060643508825,False,SL,False,0.19763530150676098,0.0002849327344740051,0.010626531484637316,0.44643060643508825,0.00013427388470856966,0.16200609993710927,1.0197777058187468e-05,0.022600948329923858,0.16027110791023952
825032,2026-09-18,543037,606466,6,Bot,20,3,77,2,0,2-0,0,CH,Gerrit Cole,FF,FF,0.5470811971692969,True,FF,True,0.16666292261054114,0.00015984019097446504,0.00980957314096573,0.5470811971692969,0.0002554084058568231,0.11877754781585038,1.7388379134225476e-05,0.027758441518385624,0.12947768076899474
825032,2026-09-18,543037,606466,6,Bot,20,4,78,2,1,2-1,0,FF,Gerrit Cole,FF,FF,0.49075119817292245,True,FF,True,0.18477486630925655,0.00036127769112556446,0.008441732287812314,0.49075119817292245,7.002398024811121e-05,0.12911054656880835,1.0151022886944576e-05,0.0212005216305561,0.16527968233638365
825032,2026-09-18,543037,606466,6,Bot,20,5,79,2,2,2-2,0,FF,Gerrit Cole,SL,FF,0.4498471849630146,False,SI,False,0.16215000249377656,0.0006391834363867867,0.004986546644710228,0.4498471849630146,2.488560463055772e-05,0.15813825336965595,2.4537387309639e-06,0.0203585348669194,0.2038529548821742
825032,2026-09-18,543037,672515,6,Bot,21,1,80,0,0,0-0,1,SL,Gerrit Cole,SL,FF,0.4752160369854191,False,KC,False,0.06416706799834364,0.0003176914909520913,0.009120770249764895,0.4752160369854191,4.0256593795012837e-05,0.1757144573303407,1.1151644553847906e-05,0.026211800558828616,0.2492007671480025
825032,2026-09-18,543037,672515,6,Bot,21,2,81,0,1,0-1,1,SL,Gerrit Cole,FF,FF,0.4132407712078425,True,KC,False,0.11748759172153195,0.00041468666903507007,0.005440221386838985,0.4132407712078425,0.00011640921533730813,0.13177580782618614,3.148154706349331e-05,0.03284163340933828,0.29865139701682664
825032,2026-09-18,543037,672515,6,Bot,21,3,82,0,2,0-2,1,FF,Gerrit Cole,SI,FF,0.4754207915122501,False,FF,False,0.07761903447548844,0.00023427568855606377,0.005665520422054487,0.4754207915122501,0.00010472464565029661,0.14329187651598696,4.982708765328435e-05,0.021334656444307563,0.2762792932080531
825032,2026-09-18,543037,672695,6,Bot,22,1,83,0,0,0-0,2,SI,Gerrit Cole,FF,FF,0.4930780465704626,True,SL,False,0.10642361618919391,0.00027387594800947705,0.004743073125523187,0.4930780465704626,0.0002009109425405644,0.16874868451532962,2.991531114313229e-06,0.06748679845940303,0.15904200271842406
825032,2026-09-18,543037,672695,6,Bot,22,2,84,0,1,0-1,2,FF,Gerrit Cole,CH,FF,0.43855121104079225,False,KC,False,0.17998630102151594,0.0006223042857627736,0.00460501264555953,0.43855121104079225,8.812213965853104e-05,0.15680339213057556,4.940408828670704e-06,0.04070501955721575,0.17863369677009192
825032,2026-09-18,543037,672695,6,Bot,22,3,85,0,2,0-2,2,CH,Gerrit Cole,CH,FF,0.46411757652641994,False,SL,False,0.17855660906027354,0.001188235402477761,0.004179569832928138,0.46411757652641994,6.225771402034344e-05,0.12786823954810783,2.7130549388200385e-05,0.039835979388296,0.18416440197808912
825032,2026-09-18,543037,672695,6,Bot,22,4,86,1,2,1-2,2,CH,Gerrit Cole,FC,FF,0.49115875698817957,False,KC,False,0.18186050701336182,0.00031323622740298007,0.006403033857520057,0.49115875698817957,4.903758187868472e-05,0.12225140656474487,3.40977842633002e-06,0.02461913090555345,0.1733414810829331
