game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824790,2026-09-18,669160,691723,1,Bot,4,6,21,3,2,3-2,2,CU,Dustin May,FC,SI,0.34804522892038847,False,SI,False,0.023257573124391764,0.03776551893783722,0.23896609751593345,0.2050432810023742,0.0002490815785487047,0.34804522892038847,0.0016531064928077604,0.14502011242771917
824790,2026-09-18,669160,694212,2,Bot,5,1,22,0,0,0-0,0,FC,Dustin May,FC,FF,0.2832920350945692,False,ST,False,0.052890081721349534,0.12686442459704422,0.26768120190360956,0.2832920350945692,0.00039942827725874153,0.1490596193240455,0.0012329097732798595,0.11858029930884406
824790,2026-09-18,669160,687952,2,Bot,6,1,23,0,0,0-0,1,FC,Dustin May,FF,SI,0.4232882786338519,False,SI,False,0.020121535444483883,0.04613646317910006,0.2355911301007645,0.15003209850498433,0.0006391068453948088,0.4232882786338519,0.000991661255124869,0.12319972603629532
824790,2026-09-18,669160,687952,2,Bot,6,2,24,0,1,0-1,1,FF,Dustin May,FC,SI,0.29490240682282565,False,FF,False,0.039144464469844965,0.04400713061701315,0.19965756220736183,0.18322300217431675,5.296610169491526e-06,0.29490240682282565,0.0037744705912153365,0.2352856665072533
824790,2026-09-18,669160,687952,2,Bot,6,3,25,0,2,0-2,1,FC,Dustin May,FC,FF,0.2928654132807029,False,FC,True,0.03150925668924183,0.062258166281211655,0.1387269987130678,0.2928654132807029,0.0,0.18446864910130362,0.0076942883832029785,0.28247722755127014
824790,2026-09-18,669160,681297,2,Bot,7,1,26,0,0,0-0,2,FC,Dustin May,FC,FF,0.26745667735412104,False,FC,True,0.059331680198454674,0.13164926706616742,0.25949590289834296,0.26745667735412104,5.73218792256207e-05,0.16062585502404217,0.0012628163212994327,0.12012047925834754
824790,2026-09-18,669160,681297,2,Bot,7,2,27,0,1,0-1,2,FC,Dustin May,FC,FF,0.28523552359332394,False,ST,False,0.14059692701201199,0.07915387812784284,0.22561653120451872,0.28523552359332394,3.074962006063628e-05,0.12201019316540089,0.0019516123728355844,0.14540458490400637
824790,2026-09-18,669160,669236,2,Bot,8,1,28,0,0,0-0,2,FC,Dustin May,SI,SI,0.41281127161413955,True,ST,False,0.011455422762349279,0.054904188639951966,0.24985772580739493,0.13624119849244315,0.0007201217707806509,0.41281127161413955,0.001615795742529,0.1323942751704117
824790,2026-09-18,669160,669236,2,Bot,8,2,29,0,1,0-1,2,SI,Dustin May,FC,ST,0.2604621361582331,False,FF,False,0.02576000508526647,0.048617863871794294,0.22427901245629048,0.18282156918675616,0.00023982657967032964,0.25029531558904394,0.007524271072945668,0.2604621361582331
824790,2026-09-18,669160,669236,2,Bot,8,3,30,0,2,0-2,2,FC,Dustin May,CU,ST,0.2869342806072777,False,SI,False,0.027471460460553078,0.060536113360901735,0.15848324594795654,0.26569106261858066,3.4059945504087192e-06,0.19361707888107327,0.007263352129107226,0.2869342806072777
824790,2026-09-18,669160,669236,2,Bot,8,4,31,1,2,1-2,2,CU,Dustin May,FC,SI,0.2721898026965781,False,SI,False,0.03311300840997317,0.06303617308198164,0.19678743007419056,0.2369147659199145,0.0,0.2721898026965781,0.002876697415777505,0.19508212240158468
824790,2026-09-18,669160,669236,2,Bot,8,5,32,2,2,2-2,2,FC,Dustin May,SI,SI,0.3113683433685333,True,FC,False,0.020373585472077543,0.03861962730158066,0.26259332414444214,0.1995279622308314,0.00011117921105892237,0.3113683433685333,0.002281852585240914,0.16512412568623572
824790,2026-09-18,669160,669236,2,Bot,8,6,33,3,2,3-2,2,SI,Dustin May,FC,SI,0.3634284055033878,False,SI,False,0.01257120361040104,0.02115028527802446,0.3234778212829124,0.1748838146509096,2.497231450719823e-05,0.3634284055033878,0.0011514259867974098,0.10331207137306077
824790,2026-09-18,669160,665750,3,Bot,9,1,34,0,0,0-0,0,FC,Dustin May,FC,FF,0.25695694818263654,False,SI,False,0.06708778794530187,0.12882175428709475,0.25517211950794794,0.25695694818263654,6.186289532602271e-05,0.1694959512831583,0.0014854404851490544,0.12091813541338647
824790,2026-09-18,669160,665750,3,Bot,9,2,35,0,1,0-1,0,FC,Dustin May,CU,FF,0.2722968908655956,False,SI,False,0.13468902289045578,0.07695146292207936,0.24881153732553718,0.2722968908655956,3.7394377154346994e-05,0.1232427631674164,0.0030014868306975904,0.1409694416210646
824790,2026-09-18,669160,665750,3,Bot,9,3,36,0,2,0-2,0,CU,Dustin May,FF,FF,0.3595836723388951,True,ST,False,0.10088878956272973,0.10779303612390995,0.13390457591498403,0.3595836723388951,8.620689655172414e-06,0.0734543147370237,0.005706159840145056,0.21866083079265836
824790,2026-09-18,669160,665750,3,Bot,9,4,37,0,2,0-2,0,FF,Dustin May,CU,FF,0.312663831503022,False,FC,False,0.07796619312976842,0.09134798488989183,0.16605947114323716,0.312663831503022,0.0,0.06680245355820782,0.006438315033546093,0.278721750742328
824790,2026-09-18,669160,665750,3,Bot,9,5,38,0,2,0-2,0,CU,Dustin May,FC,FF,0.4009658128238987,False,FF,False,0.07153630535831385,0.09167411553378603,0.14817886423508747,0.4009658128238987,0.0,0.07712811143363148,0.005503109276272035,0.20501368133901143
824790,2026-09-18,669160,687637,3,Bot,10,1,39,0,0,0-0,0,FC,Dustin May,SI,FC,0.27946080795840184,False,ST,False,0.05698076340655822,0.13431152466356303,0.27946080795840184,0.2621811804162293,0.00019083394395239393,0.14345865551172415,0.0026363522676379615,0.12077988183193368
824790,2026-09-18,669160,687637,3,Bot,10,2,40,1,0,1-0,0,SI,Dustin May,SI,FC,0.32577398713173794,False,FF,False,0.06272346987658807,0.05975912829068073,0.32577398713173794,0.20840948209335625,6.313131313131314e-06,0.21328916777442636,0.001953332055743796,0.12808511964615443
824790,2026-09-18,669160,687637,3,Bot,10,3,41,2,0,2-0,0,SI,Dustin May,FC,FC,0.3516087438844031,True,ST,False,0.027219021626073217,0.026975371236736913,0.3516087438844031,0.21405160174498655,0.0,0.269575199634336,0.0007776606965455332,0.1097924011769191
824790,2026-09-18,669160,687637,3,Bot,10,4,42,2,1,2-1,0,FC,Dustin May,SI,FC,0.26725688574142414,False,SI,True,0.06367441495012814,0.04717842274921796,0.26725688574142414,0.24989914965406296,0.0,0.23011478375355585,0.0026315428575467174,0.1392448002940649
824790,2026-09-18,669160,687637,3,Bot,10,5,43,3,1,3-1,0,SI,Dustin May,SI,FC,0.35556099763666343,False,SI,True,0.026636106029175446,0.02568067134722498,0.35556099763666343,0.20446420307486235,0.0,0.2812548705015611,0.0009493359564103573,0.10545381545410265
824790,2026-09-18,669160,624413,3,Bot,11,1,44,0,0,0-0,0,SI,Dustin May,CU,SI,0.39289156889525784,False,FC,False,0.013642309673089395,0.033153868866823526,0.24077104989355594,0.18031171996392975,0.0005765657392228365,0.39289156889525784,0.0032087638083584734,0.1354441531597632
824790,2026-09-18,669160,624413,3,Bot,11,2,45,1,0,1-0,0,CU,Dustin May,SI,SI,0.33930756857956573,True,SI,True,0.044685166130886744,0.038441608674292714,0.25806909445426734,0.1981618023552478,0.000161402612706906,0.33930756857956573,0.001939748016922953,0.11923360917611048
824790,2026-09-18,669160,624413,3,Bot,11,3,46,2,0,2-0,0,SI,Dustin May,FC,SI,0.38545116685784875,False,CH,False,0.01633979402527915,0.016070275883664168,0.32424539732443763,0.16030849020399426,9.107478548255056e-05,0.38545116685784875,0.0014926515379757757,0.09600114938131828
824790,2026-09-18,669160,624413,3,Bot,11,4,47,3,0,3-0,0,FC,Dustin May,SI,SI,0.4044857151933971,True,FF,False,0.015178164351814225,0.019284369014866333,0.2688111700701206,0.1863991005448317,6.824869852602882e-05,0.4044857151933971,0.002121354187293463,0.10365187793915112
824790,2026-09-18,669160,624413,3,Bot,11,5,48,3,1,3-1,0,SI,Dustin May,SI,SI,0.3105147288394527,True,SI,True,0.013059474954428931,0.021500780182795155,0.3061070064797764,0.186434556231313,5.296610169491526e-06,0.3105147288394527,0.004609908086589568,0.15776824861547578
824790,2026-09-18,669160,624413,3,Bot,11,6,49,3,2,3-2,0,SI,Dustin May,FC,FC,0.2696386207443413,True,FF,False,0.016808472618978724,0.026426203952433003,0.2696386207443413,0.25850593679850986,3.1721875247055106e-05,0.2456361580451681,0.007041195867661948,0.1759116900976603
824790,2026-09-18,669160,683002,3,Bot,12,1,50,0,0,0-0,0,FC,Dustin May,SI,FC,0.3068760970911571,False,SI,True,0.060026295309247926,0.12206273451557496,0.3068760970911571,0.23423318873331778,0.0005492317988265302,0.14379224558402892,0.001411683262874433,0.13104852370497336
824790,2026-09-18,669160,683002,3,Bot,12,2,51,0,1,0-1,0,SI,Dustin May,CU,FC,0.26204599949743423,False,CH,False,0.1048415791302051,0.07096865885266555,0.26204599949743423,0.2392299866543934,7.575757575757576e-05,0.14074264779767356,0.004459666173994503,0.17763570431787726
824790,2026-09-18,669160,683002,3,Bot,12,3,52,1,1,1-1,0,CU,Dustin May,SI,FC,0.3126529465247183,False,CH,False,0.09654387536808803,0.06892248681346119,0.3126529465247183,0.26342218518074156,0.0,0.1411409241540037,0.0006908676861788545,0.11662671427280928
824790,2026-09-18,669160,683002,3,Bot,12,4,53,1,2,1-2,0,SI,Dustin May,ST,FF,0.31692068868686757,False,FF,False,0.06362916190165532,0.07610920416744524,0.14610180228062364,0.31692068868686757,0.0,0.10655810461667212,0.006019954108635857,0.28466108423810144
824790,2026-09-18,669160,683002,3,Bot,12,5,54,2,2,2-2,0,ST,Dustin May,ST,FF,0.32976500761727434,False,FF,False,0.05607702838007236,0.04093641287192321,0.24935273273872405,0.32976500761727434,0.0,0.1354250187015194,0.0015217666074513576,0.18692203308303637
824790,2026-09-18,669160,691723,3,Bot,13,1,55,0,0,0-0,1,ST,Dustin May,SI,SI,0.3822265579557087,True,SI,True,0.0193840054795966,0.02998865794403417,0.2272459044956781,0.1452997762404248,0.00021916711461042023,0.3822265579557087,0.0022320375722294696,0.19340389319771867
824790,2026-09-18,669160,691723,3,Bot,13,2,56,0,1,0-1,1,SI,Dustin May,SI,SI,0.2757620248405968,True,SI,True,0.026850676674388892,0.03168853017819176,0.18946444620304947,0.20784117706599844,4.371279761904762e-05,0.2757620248405968,0.006864428758088218,0.26148500348206805
824790,2026-09-18,669160,691723,3,Bot,13,3,57,0,2,0-2,1,SI,Dustin May,SI,FF,0.3511293570027838,False,FC,False,0.016300663984330624,0.04618983338602572,0.13453475992507766,0.3511293570027838,0.0,0.1438192734730316,0.00671411268933235,0.30131199953941906
824790,2026-09-18,669160,691723,3,Bot,13,4,58,1,2,1-2,1,SI,Dustin May,ST,SI,0.2854699299359621,False,ST,True,0.02026372197679893,0.02484107445559996,0.19932643659480548,0.22051594829797513,0.0,0.2854699299359621,0.005900101489257628,0.24368278724960113
824790,2026-09-18,669160,691723,3,Bot,13,5,59,1,2,1-2,1,ST,Dustin May,SI,FF,0.35720875794897544,False,SI,True,0.020784933676181373,0.037713278121414985,0.09734177956877035,0.35720875794897544,0.0,0.18690799369004796,0.004805048499390021,0.29523820849522064
824790,2026-09-18,669160,691723,3,Bot,13,6,60,1,2,1-2,1,SI,Dustin May,FC,FF,0.33103509025710776,False,SI,False,0.023601911300939898,0.056441934238903715,0.12943897955299508,0.33103509025710776,0.0,0.16195404916544182,0.008245158099175373,0.2892828773854378
824790,2026-09-18,669160,691723,3,Bot,13,7,61,1,2,1-2,1,FC,Dustin May,FC,FF,0.31007366174105794,False,ST,False,0.027090313957435063,0.048461923206166276,0.12523216209499582,0.31007366174105794,0.0,0.18342863928760106,0.005817846087260729,0.29989545362548453
824790,2026-09-18,669160,691723,3,Bot,13,8,62,2,2,2-2,1,FC,Dustin May,SI,SI,0.3147211938532807,True,ST,False,0.01509048510765468,0.02345303978373129,0.24153226694097707,0.20671255687283346,0.00018920454545454546,0.3147211938532807,0.0036843948182312416,0.194616858077838
824790,2026-09-18,669160,691723,3,Bot,13,9,63,3,2,3-2,1,SI,Dustin May,SI,SI,0.40528372322557227,True,CH,False,0.01006355046208301,0.013217381279076844,0.27934169395462755,0.17395470839251373,0.0,0.40528372322557227,0.0012577386950585112,0.11688120399106873
824790,2026-09-18,669160,694212,3,Bot,14,1,64,0,0,0-0,1,SI,Dustin May,FC,FC,0.3388541609367492,True,SI,False,0.052407479572107556,0.09200535726752998,0.3388541609367492,0.19830358638667728,0.0004178523526428061,0.1490122747043153,0.0030286632118653838,0.1659706255681135
824790,2026-09-18,669160,694212,3,Bot,14,2,65,0,1,0-1,1,FC,Dustin May,ST,FF,0.2703257668331744,False,FC,False,0.12833994153865613,0.062235328976871875,0.230364054406967,0.2703257668331744,0.0,0.11590938134749514,0.003301027342729674,0.18952449955410688
824790,2026-09-18,669160,694212,3,Bot,14,3,66,0,2,0-2,1,ST,Dustin May,FC,FF,0.3536046728973165,False,SI,False,0.06591536319812566,0.052198125290450925,0.13762434481911234,0.3536046728973165,0.0,0.11188062299615847,0.0037342493526124126,0.2750426214462245
824790,2026-09-18,669160,694212,3,Bot,14,4,67,1,2,1-2,1,FC,Dustin May,ST,FF,0.29300956448209114,False,FF,False,0.057557370806500564,0.053068174565661735,0.20157747115594055,0.29300956448209114,0.0002351331946920182,0.13567989616331158,0.003946687830426683,0.2549257018013758
824790,2026-09-18,669160,687952,3,Bot,15,1,68,0,0,0-0,1,ST,Dustin May,FC,SI,0.3377951524767435,False,SI,False,0.016850128745374292,0.058817004201095174,0.21467297868520396,0.15723317821471533,0.0015421178235297608,0.3377951524767435,0.0007133947933646876,0.21237604505997376
824790,2026-09-18,669160,687952,3,Bot,15,2,69,0,1,0-1,1,FC,Dustin May,SI,ST,0.287178069564867,False,ST,False,0.035497350659932016,0.0322214032337325,0.17306547570879466,0.20178131217934606,0.0007567348206647813,0.2675826920060654,0.0019169618265981844,0.287178069564867
824790,2026-09-18,669160,687952,3,Bot,15,3,70,0,2,0-2,1,SI,Dustin May,SI,ST,0.3248597880643534,False,SI,True,0.01571955555490844,0.05552112898518282,0.12351273932682949,0.3074804812943465,0.0,0.16652426006600027,0.006382046708379736,0.3248597880643534
