game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL,prob_ST
824383,2026-09-18,686930,680757,2,Bot,10,3,44,2,0,2-0,2,FF,Mason Barnett,SL,FF,0.6188598138208057,False,CH,False,0.10994908173218279,0.07102951759322176,0.6188598138208057,0.1326545516128771,0.06750703524091323
824383,2026-09-18,686930,680757,2,Bot,10,4,45,2,1,2-1,2,SL,Mason Barnett,FF,FF,0.551168954978468,True,CH,False,0.11735373332793785,0.09568463263775603,0.551168954978468,0.14770584410823998,0.0880868349475993
824383,2026-09-18,686930,680757,2,Bot,10,5,46,2,2,2-2,2,FF,Mason Barnett,SL,FF,0.45634725142401067,False,FF,False,0.13456056119286794,0.1420885293142828,0.45634725142401067,0.14405664667565493,0.12294701139318379
824383,2026-09-18,686930,680757,2,Bot,10,6,47,3,2,3-2,2,SL,Mason Barnett,FF,FF,0.5526743345763235,True,FF,True,0.09784499045745353,0.09995336865961585,0.5526743345763235,0.16716703580897604,0.0823602704976323
824383,2026-09-18,686930,608070,2,Bot,11,1,48,0,0,0-0,2,FF,Mason Barnett,ST,FF,0.4750828144081706,False,FF,False,0.12210815924901296,0.13919181814361348,0.4750828144081706,0.17166930509178488,0.09194790310741878
824383,2026-09-18,686930,608070,2,Bot,11,2,49,0,1,0-1,2,ST,Mason Barnett,CH,FF,0.5222329008856834,False,FF,False,0.1327623915761562,0.11242086129598014,0.5222329008856834,0.13326112639303825,0.09932271984914288
824383,2026-09-18,686930,608070,2,Bot,11,3,50,1,1,1-1,2,CH,Mason Barnett,CH,FF,0.5732993705913136,False,CU,False,0.1185870301080354,0.09790949084069092,0.5732993705913136,0.13541316166801382,0.07479094679194728
824383,2026-09-18,686930,608070,2,Bot,11,4,51,2,1,2-1,2,CH,Mason Barnett,ST,FF,0.6340276169674676,False,ST,True,0.0921389595462735,0.0753698675519845,0.6340276169674676,0.12739770222647356,0.07106585370780133
824383,2026-09-18,686930,608070,2,Bot,11,5,52,2,2,2-2,2,ST,Mason Barnett,FF,FF,0.5328715624729571,True,SL,False,0.1182334701125408,0.11345746905173225,0.5328715624729571,0.12726642414348338,0.10817107421928768
824383,2026-09-18,686930,608070,2,Bot,11,6,53,2,2,2-2,2,FF,Mason Barnett,SL,FF,0.4370422740355131,False,ST,False,0.14333061415005668,0.14146272610131408,0.4370422740355131,0.1578873895825,0.12027699613061732
824383,2026-09-18,686930,608070,2,Bot,11,7,54,2,2,2-2,2,SL,Mason Barnett,CH,FF,0.48901536707022863,False,FF,False,0.12271766419424385,0.12518001538872978,0.48901536707022863,0.14909485719115878,0.11399209615563986
824383,2026-09-18,686930,800050,3,Bot,12,1,55,0,0,0-0,0,CH,Mason Barnett,CH,FF,0.482476077443612,False,FF,False,0.14463842049207606,0.13803012422153166,0.482476077443612,0.15783167814840818,0.077023699694373
824383,2026-09-18,686930,666176,3,Bot,13,1,56,0,0,0-0,1,CH,Mason Barnett,FF,FF,0.48004230515235563,True,FF,True,0.050292964205418726,0.0813559476930713,0.48004230515235563,0.2236211340985653,0.16468764885058967
824383,2026-09-18,686930,666176,3,Bot,13,2,57,1,0,1-0,1,FF,Mason Barnett,ST,FF,0.5214151811250303,False,ST,True,0.05504883963211677,0.04862257614899375,0.5214151811250303,0.22110080463580709,0.15381259845805295
824383,2026-09-18,686930,666176,3,Bot,13,3,58,2,0,2-0,1,ST,Mason Barnett,FF,FF,0.6519002622127499,True,SL,False,0.04126402454678343,0.03535375104624828,0.6519002622127499,0.15751553422540585,0.11396642796881297
824383,2026-09-18,686930,683953,3,Bot,14,1,59,0,0,0-0,2,FF,Mason Barnett,FF,FF,0.4218477227390396,True,ST,False,0.13599213279484224,0.18583639262916474,0.4218477227390396,0.16823833037434457,0.08808542146260899
824383,2026-09-18,686930,683953,3,Bot,14,2,60,1,0,1-0,2,FF,Mason Barnett,FF,FF,0.5540536288253439,True,FF,True,0.1336032307226148,0.07489346451530489,0.5540536288253439,0.15235270975850598,0.08509696617823118
824383,2026-09-18,686930,683953,3,Bot,14,3,61,2,0,2-0,2,FF,Mason Barnett,FF,FF,0.629348897969989,True,CU,False,0.09918051456697363,0.0621968156480866,0.629348897969989,0.14200736146348356,0.06726641035146755
824383,2026-09-18,686930,683953,3,Bot,14,4,62,3,0,3-0,2,FF,Mason Barnett,FF,FF,0.6581537465482726,True,FF,True,0.0867425495325244,0.056756887435007376,0.6581537465482726,0.13573793756656313,0.06260887891763271
824383,2026-09-18,686930,663993,3,Bot,15,1,63,0,0,0-0,2,FF,Mason Barnett,FF,FF,0.4707597518485906,True,CU,False,0.14915195915304952,0.13291290156141167,0.4707597518485906,0.16646590520782048,0.080709482229128
824383,2026-09-18,686930,663993,3,Bot,15,2,64,1,0,1-0,2,FF,Mason Barnett,FF,FF,0.5177513629364976,True,ST,False,0.13966663328627912,0.08773366580146984,0.5177513629364976,0.16321407778356,0.09163426019219408
824383,2026-09-18,686930,663993,3,Bot,15,3,65,1,1,1-1,2,FF,Mason Barnett,FF,FF,0.4686941893204309,True,CU,False,0.15903233289441027,0.10517176245893223,0.4686941893204309,0.17445198957808458,0.09264972574814243
824383,2026-09-18,686930,672275,4,Bot,16,1,66,0,0,0-0,0,FF,Mason Barnett,CU,FF,0.3980043860684885,False,FF,False,0.14756944883460138,0.18365143121423444,0.3980043860684885,0.18463569782721848,0.0861390360554581
824383,2026-09-18,686930,672275,4,Bot,16,2,67,0,1,0-1,0,CU,Mason Barnett,CH,FF,0.4986295707646531,False,FF,False,0.171395652464436,0.10761329335301369,0.4986295707646531,0.12792460773493838,0.09443687568296001
824383,2026-09-18,686930,672275,4,Bot,16,3,68,0,2,0-2,0,CH,Mason Barnett,CU,FF,0.4985785595714457,False,ST,False,0.13977930024469584,0.1055940752815607,0.4985785595714457,0.1340192946172848,0.12202877028501398
824383,2026-09-18,686930,690984,4,Bot,17,1,69,0,0,0-0,0,CU,Mason Barnett,FF,FF,0.4885339347330525,True,FF,True,0.1290997740106378,0.14369911264045077,0.4885339347330525,0.14497639034841142,0.09369078826744798
824383,2026-09-18,686930,677587,4,Bot,18,1,70,0,0,0-0,0,FF,Mason Barnett,CH,FF,0.44402576907976504,False,SL,False,0.1439069351832225,0.15486790067383738,0.44402576907976504,0.15506462104126087,0.10213477402191426
824383,2026-09-18,686930,677587,4,Bot,18,2,71,1,0,1-0,0,CH,Mason Barnett,FF,FF,0.5668398947015527,True,FF,True,0.13434229993209473,0.09132869166921324,0.5668398947015527,0.12128125166942608,0.08620786202771388
824383,2026-09-18,686930,680757,4,Bot,19,1,72,0,0,0-0,0,FF,Mason Barnett,SL,FF,0.4257696028049561,False,ST,False,0.15842106386350616,0.15248680252034197,0.4257696028049561,0.15454038704518885,0.10878214376600776
824383,2026-09-18,686930,680757,4,Bot,19,2,73,1,0,1-0,0,SL,Mason Barnett,CH,FF,0.49575462487924715,False,ST,False,0.13389365076161927,0.10936575546721164,0.49575462487924715,0.15426906698412118,0.10671690190780116
824383,2026-09-18,686930,680757,4,Bot,19,3,74,1,1,1-1,0,CH,Mason Barnett,CU,FF,0.4942202530210546,False,FF,False,0.14841555815518842,0.11847012300822435,0.4942202530210546,0.1257835706451004,0.11311049517043312
824383,2026-09-18,686930,680757,4,Bot,19,4,75,1,2,1-2,0,CU,Mason Barnett,ST,FF,0.5185419132183803,False,FF,False,0.12611695216338054,0.10165746935074725,0.5185419132183803,0.1262781515513214,0.1274055137161714
824383,2026-09-18,686930,608070,4,Bot,20,1,76,0,0,0-0,1,ST,Mason Barnett,CH,FF,0.4929011611825079,False,SL,False,0.118598266023511,0.1214578493098962,0.4929011611825079,0.14587681176858502,0.1211659117155011
824383,2026-09-18,686930,608070,4,Bot,20,2,77,0,1,0-1,1,CH,Mason Barnett,FF,FF,0.49798026382436733,True,FF,True,0.14858999009303628,0.10690711066424358,0.49798026382436733,0.130396253879164,0.11612638153919008
824383,2026-09-18,686930,608070,4,Bot,20,3,78,0,2,0-2,1,FF,Mason Barnett,ST,FF,0.439654511960784,False,CH,False,0.12768126292030912,0.12984477568140151,0.439654511960784,0.14834801939142406,0.15447143004608235
824383,2026-09-18,686930,608070,4,Bot,20,4,79,1,2,1-2,1,ST,Mason Barnett,CH,FF,0.5440249392568614,False,CU,False,0.10033053429761883,0.09314173768517821,0.5440249392568614,0.12692237978187587,0.13558040897846685
