game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823252,2026-09-18,663969,701538,2,Bot,5,1,18,0,0,0-0,0,CU,Tyler Phillips,CU,SI,0.27205020087401444,False,ST,False,0.18512805695252502,0.000859050753411738,0.09637944458309372,0.22491494458418726,0.27205020087401444,0.017670491184166616,0.20299781106860174
823252,2026-09-18,663969,701538,2,Bot,5,2,19,0,1,0-1,0,CU,Tyler Phillips,SI,FS,0.3174780374050305,False,CU,False,0.1750629898907789,0.0024295368914074604,0.08883350613748096,0.3174780374050305,0.18511589300572484,0.015502751049668315,0.21557728561991
823252,2026-09-18,663969,701538,2,Bot,5,3,20,0,2,0-2,0,SI,Tyler Phillips,FF,FS,0.37316673030760256,False,FS,False,0.22077953379388288,0.0006782299801453027,0.09135563214875068,0.37316673030760256,0.14679896059981812,0.005335795176235423,0.16188511799356586
823252,2026-09-18,663969,701538,2,Bot,5,4,21,1,2,1-2,0,FF,Tyler Phillips,FS,FS,0.325604367739915,True,SI,False,0.23888919651057938,0.0010383507175014631,0.10321616794089922,0.325604367739915,0.158307605725987,0.0050132366292643315,0.16793107473585445
823252,2026-09-18,663969,701538,2,Bot,5,5,22,1,2,1-2,0,FS,Tyler Phillips,SI,FS,0.34559018268572983,False,SI,True,0.27015096097933455,0.00032753010878010876,0.08272891310396732,0.34559018268572983,0.1575372653176153,0.005003910475021952,0.138661237329552
823252,2026-09-18,663969,701538,2,Bot,5,6,23,2,2,2-2,0,SI,Tyler Phillips,CU,FS,0.3139923984627124,False,ST,False,0.21432112011015536,0.0009154336546247486,0.09360520292158565,0.3139923984627124,0.1848279158004363,0.002520383828260643,0.18981754522222527
823252,2026-09-18,663969,701538,2,Bot,5,7,24,2,2,2-2,0,CU,Tyler Phillips,CU,FS,0.38508480325968447,False,ST,False,0.22247340816425404,0.000996553409194351,0.07276682717513995,0.38508480325968447,0.16128415852368075,0.005781707037542843,0.15161254243050504
823252,2026-09-18,663969,701538,2,Bot,5,8,25,2,2,2-2,0,CU,Tyler Phillips,FS,FS,0.4020495245293611,True,SI,False,0.22100943793169325,0.0008911958190093627,0.07120724114616907,0.4020495245293611,0.15501915568516028,0.005520341316322822,0.14430310357228543
823252,2026-09-18,663969,593428,2,Bot,6,1,26,0,0,0-0,1,FS,Tyler Phillips,FF,ST,0.3501184454702516,False,FS,False,0.08925753607476312,0.0001101335372124775,0.06887201840211299,0.23320752421754143,0.23848188833947667,0.019952453958642636,0.3501184454702516
823252,2026-09-18,663969,593428,2,Bot,6,2,27,1,0,1-0,1,FF,Tyler Phillips,SI,SI,0.3252574550459397,True,SI,True,0.08249926289343279,0.0003271770237451228,0.07444369117897519,0.1799642730558706,0.3252574550459397,0.02416059390532935,0.31334754689670774
823252,2026-09-18,663969,593428,2,Bot,6,3,28,1,1,1-1,1,SI,Tyler Phillips,SI,ST,0.3416347442576361,False,FF,False,0.09673891028656012,0.00015932851159558225,0.07599119406067084,0.217721280524663,0.25469087532819024,0.013063667030685365,0.3416347442576361
823252,2026-09-18,663969,630105,2,Bot,7,1,29,0,0,0-0,2,SI,Tyler Phillips,ST,SI,0.2678243886829379,False,FS,False,0.18230119905761652,0.0017099279677797604,0.10796897285614804,0.2003914619523753,0.2678243886829379,0.022225244003231483,0.21757880547991199
823252,2026-09-18,663969,630105,2,Bot,7,2,30,0,1,0-1,2,ST,Tyler Phillips,CU,FS,0.31516811823117563,False,FS,False,0.18814504836550078,0.0009273105770044343,0.07862386764742614,0.31516811823117563,0.2017961778519744,0.02229824253584351,0.19304123479107532
823252,2026-09-18,663969,630105,2,Bot,7,3,31,1,1,1-1,2,CU,Tyler Phillips,CU,SI,0.23540865008511386,False,CU,True,0.20841913139562218,0.001271489959021231,0.10048624721132074,0.2168733178931908,0.23540865008511386,0.014647907433097278,0.22289325602263477
823252,2026-09-18,663969,630105,2,Bot,7,4,32,1,2,1-2,2,CU,Tyler Phillips,FF,FS,0.446144733767824,False,ST,False,0.21674757375942919,0.0001703631282369042,0.06313152340514654,0.446144733767824,0.12477053871930865,0.007150674942727231,0.14188459227732828
823252,2026-09-18,663969,669392,3,Bot,8,1,33,0,0,0-0,0,FF,Tyler Phillips,ST,SI,0.3989522590869622,False,SI,False,0.09653481249385433,0.0007532642726287826,0.08576941259775177,0.1442705377990103,0.3989522590869622,0.018643175678755286,0.2550765380710382
823252,2026-09-18,663969,669392,3,Bot,8,2,34,0,1,0-1,0,ST,Tyler Phillips,FF,ST,0.2888516628865994,False,ST,False,0.11124374177795371,0.0002765001035451054,0.054640006491054154,0.27875710909448176,0.25535662535090625,0.010874354295459448,0.2888516628865994
823252,2026-09-18,663969,669392,3,Bot,8,3,35,1,1,1-1,0,FF,Tyler Phillips,FF,SI,0.3470414202357,False,CU,False,0.10342914074504284,0.0005884991881814425,0.08065670746684135,0.1488733805444435,0.3470414202357,0.010292835784385623,0.30911801603540656
823252,2026-09-18,663969,669392,3,Bot,8,4,36,2,1,2-1,0,FF,Tyler Phillips,ST,SI,0.38621407798381113,False,CU,False,0.09096522666001171,0.0003661056608780479,0.05754526878256429,0.12182534847412695,0.38621407798381113,0.005994690726217136,0.3370892817123914
823252,2026-09-18,663969,669392,3,Bot,8,5,37,3,1,3-1,0,ST,Tyler Phillips,SI,SI,0.47979471441220123,True,SI,True,0.07504101753032778,8.476292158459648e-05,0.061501456147390235,0.11451774274688221,0.47979471441220123,0.003927854782540821,0.2651324514590739
823252,2026-09-18,663969,806956,3,Bot,9,1,38,0,0,0-0,1,SI,Tyler Phillips,FS,SI,0.282040306613805,False,ST,False,0.1702063076691526,0.0021201742491862735,0.11351347188651015,0.217663254046614,0.282040306613805,0.01948364186345365,0.1949728436712789
823252,2026-09-18,663969,665487,3,Bot,10,1,39,0,0,0-0,2,FS,Tyler Phillips,FS,SI,0.3020113517118482,False,FF,False,0.1258740432664485,0.0002016994914865032,0.08469821916316056,0.16674101357729004,0.3020113517118482,0.02090696793927774,0.2995667048504897
823252,2026-09-18,663969,665487,3,Bot,10,2,40,0,1,0-1,2,FS,Tyler Phillips,ST,ST,0.3118958704305421,True,ST,True,0.1298177485200387,0.00010964260613802334,0.06511301361161383,0.21791136111796192,0.2613247577230465,0.013827605990659858,0.3118958704305421
823252,2026-09-18,663969,665487,3,Bot,10,3,41,0,2,0-2,2,ST,Tyler Phillips,CU,ST,0.3302089935773202,False,ST,False,0.1541145257040416,0.00010530448250977521,0.05322401972226604,0.268636957161813,0.1883482287898196,0.0053619705622309066,0.3302089935773202
823252,2026-09-18,663969,687957,4,Bot,11,1,42,0,0,0-0,0,CU,Tyler Phillips,FS,ST,0.2393631967457095,False,SI,False,0.18921501887486386,0.0012016883548566389,0.11001696019064322,0.23455757772947852,0.2126740459920647,0.012971512112383945,0.2393631967457095
823252,2026-09-18,663969,687957,4,Bot,11,2,43,1,0,1-0,0,FS,Tyler Phillips,ST,SI,0.3139761902285526,False,ST,True,0.19924572659430864,0.002647828277310069,0.09082149740722553,0.15436206716884862,0.3139761902285526,0.017803138172641834,0.22114355215111317
823252,2026-09-18,663969,687957,4,Bot,11,3,44,1,1,1-1,0,ST,Tyler Phillips,CU,FS,0.25275140690010844,False,CU,True,0.1993430306695888,0.0011946298654107643,0.10043097895205794,0.25275140690010844,0.20433364149923977,0.011479727452703942,0.23046658466089126
823252,2026-09-18,663969,687957,4,Bot,11,4,45,1,2,1-2,0,CU,Tyler Phillips,FF,FS,0.3560273349473247,False,FS,False,0.2400928426739317,0.00047915341713118285,0.0701187894660659,0.3560273349473247,0.1602877196901619,0.0033311253261969977,0.16966303447918804
823252,2026-09-18,663969,592518,4,Bot,12,1,46,0,0,0-0,1,FF,Tyler Phillips,FF,ST,0.30831887180081713,False,CU,False,0.12368984688042843,0.00013292886492039034,0.0825381409840371,0.18870837655726003,0.27698490409685134,0.019626930815686817,0.30831887180081713
823252,2026-09-18,663969,592518,4,Bot,12,2,47,0,1,0-1,1,FF,Tyler Phillips,SI,SI,0.30949940804819287,True,ST,False,0.13771903955300652,0.0001210016835016835,0.07019057856074654,0.22858722851959767,0.30949940804819287,0.013826320736332278,0.2400564228986234
823252,2026-09-18,663969,592518,4,Bot,12,3,48,1,1,1-1,1,SI,Tyler Phillips,ST,ST,0.32425239170691195,True,FF,False,0.12159809395925687,0.0001295552705451673,0.09632745866086533,0.17450047286793172,0.2714593520802559,0.011732675454234278,0.32425239170691195
823252,2026-09-18,663969,664034,4,Bot,13,1,49,0,0,0-0,2,ST,Tyler Phillips,CU,SI,0.28031794021631085,False,ST,False,0.1246340144289039,0.00011083228962775637,0.0958941513984113,0.19710651975058796,0.28031794021631085,0.022476875086251926,0.27945966682990714
823252,2026-09-18,663969,664034,4,Bot,13,2,50,0,1,0-1,2,CU,Tyler Phillips,FF,ST,0.31336699890947295,False,ST,False,0.13962464090286544,0.0003456847621465595,0.052618535694776335,0.25215119264789887,0.22968165026250162,0.012211296820339546,0.31336699890947295
