game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823252,2026-09-18,601713,672640,1,Top,3,3,11,1,1,1-1,2,ST,Nick Pivetta,FF,FF,0.5768979573651756,True,FF,True,0.00038461721488785953,0.0698724964566431,0.10981430470748371,0.5768979573651756,0.00037584507112132566,0.011894078020958885,2.596079326601544e-05,0.024815294349736786,0.02254215489499376,0.183377291125733
823252,2026-09-18,601713,672640,1,Top,3,4,12,1,2,1-2,2,FF,Nick Pivetta,ST,FF,0.5325556277704018,False,ST,True,0.0005635185371322477,0.12117831175855788,0.050760929125393685,0.5325556277704018,0.0020488289235192454,0.030742507716396354,0.0001881766178389416,0.009093678928591153,0.05190932688070701,0.2009590937414627
823252,2026-09-18,601713,665052,2,Top,4,1,13,0,0,0-0,0,ST,Nick Pivetta,FC,FF,0.5770869878690071,False,CU,False,0.0007336270393943778,0.30328076635328716,0.055868210904081665,0.5770869878690071,0.0003571628772549596,0.012196421274964321,0.0,0.003652866982276202,0.011840555905876604,0.03498340079385693
823252,2026-09-18,601713,665052,2,Top,4,2,14,0,1,0-1,0,FC,Nick Pivetta,FF,FF,0.5706171758062003,True,FF,True,0.0012466613627518117,0.26338981345417606,0.06766814895137889,0.5706171758062003,0.0027208210583120744,0.016905229833633673,1.0289450395380851e-05,0.009689052339455217,0.01923177675583312,0.04852103098786415
823252,2026-09-18,601713,665052,2,Top,4,3,15,0,2,0-2,0,FF,Nick Pivetta,FF,FF,0.5600253328572438,True,FF,True,0.0010492500449263624,0.29473158643332453,0.049847482667569915,0.5600253328572438,0.0026474027984991415,0.015412186095736356,2.144016948506073e-05,0.004009647364588933,0.023149865040783778,0.049105806527842015
823252,2026-09-18,601713,665052,2,Top,4,4,16,0,2,0-2,0,FF,Nick Pivetta,FF,FF,0.5585008150969512,True,FF,True,0.001715265483783105,0.2885538561034294,0.04859248018389915,0.5585008150969512,0.004752474384442688,0.024915754692300306,4.375134229266123e-06,0.004457116229536759,0.02839502030614548,0.04011284238528288
823252,2026-09-18,601713,691594,2,Top,5,1,17,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.49128926040556686,True,FF,True,0.0009471174719872476,0.1488607011338273,0.14900963679168264,0.49128926040556686,0.0008079697518937859,0.03733324029144045,1.2339549159547409e-05,0.014019425242028065,0.04096588705995484,0.11675442230245928
823252,2026-09-18,601713,691594,2,Top,5,2,18,0,1,0-1,1,FF,Nick Pivetta,CU,FF,0.5262214027398184,False,FF,False,0.0013237808215787682,0.108428768200005,0.10971369679787023,0.5262214027398184,0.0013734188565017508,0.04273022425847599,0.0003318204782889514,0.01848108020967105,0.052694661207384884,0.13870114643040435
823252,2026-09-18,601713,691594,2,Top,5,3,19,0,2,0-2,1,CU,Nick Pivetta,FF,FF,0.5655232669360344,True,SI,False,0.0010095512127322793,0.1495459062654968,0.09660524407198222,0.5655232669360344,0.00122919571441412,0.018921608205702954,4.0740813401064934e-05,0.00871325670601802,0.04864186785527397,0.10976936221894461
823252,2026-09-18,601713,691594,2,Top,5,4,20,0,2,0-2,1,FF,Nick Pivetta,FF,FF,0.516030887755082,True,FF,True,0.0013821627384789164,0.15438278056624746,0.0887678099583436,0.516030887755082,0.0021548252730238387,0.028125015541158954,7.18457687353057e-05,0.00980088508969732,0.06086542553378754,0.1384183617754452
823252,2026-09-18,601713,805300,2,Top,6,1,21,0,0,0-0,2,FF,Nick Pivetta,CU,FF,0.4934250770443277,False,SL,False,0.001873089074111418,0.3221653319416957,0.07565490756664989,0.4934250770443277,0.0015229172912714156,0.029053264188762865,0.0,0.005778188778380093,0.0305983837347138,0.039928840380087226
823252,2026-09-18,601713,805300,2,Top,6,2,22,1,0,1-0,2,CU,Nick Pivetta,FC,FF,0.4806598014054436,False,FF,False,0.001511739870857858,0.33063550141489206,0.09621294491704159,0.4806598014054436,0.0005610807677404347,0.011009106040015402,0.0,0.007426238465485599,0.030712321965569372,0.04127126515295483
823252,2026-09-18,601713,805300,2,Top,6,3,23,1,1,1-1,2,FC,Nick Pivetta,CU,FF,0.5459003268062503,False,SL,False,0.0015767559724664734,0.2552768489028313,0.07942932070274163,0.5459003268062503,0.0017826127697384395,0.026336316638716988,5.274918655748173e-06,0.008986502317472746,0.02823767105752225,0.052468369913604186
823252,2026-09-18,601713,805300,2,Top,6,4,24,2,1,2-1,2,CU,Nick Pivetta,FF,FF,0.5897584431940467,True,FF,True,0.0007292286838316895,0.3057624677634941,0.05644459729630429,0.5897584431940467,0.0005894610074474342,0.006170457304227878,0.0,0.00248457882400031,0.021334857889906664,0.016725908036741847
823252,2026-09-18,601713,805300,2,Top,6,5,25,2,2,2-2,2,FF,Nick Pivetta,FF,FF,0.5056389892472803,True,CU,False,0.0006650986374360916,0.3434846553113383,0.05904906337660791,0.5056389892472803,0.0027392923786151687,0.015273881302874498,0.0,0.003616062392231394,0.03130193772599902,0.03823101962761797
823252,2026-09-18,601713,805300,2,Top,6,6,26,3,2,3-2,2,FF,Nick Pivetta,CU,FF,0.5944993535804793,False,KC,False,0.0009628040670102188,0.28372425792700917,0.05059382418659411,0.5944993535804793,0.0013089289489218044,0.010194623108799716,0.0,0.0037012176983608354,0.03173955536024651,0.023275435122578455
823252,2026-09-18,601713,669364,2,Top,7,1,27,0,0,0-0,2,CU,Nick Pivetta,FF,FF,0.47324007208966706,True,FF,True,0.0007473534250734665,0.39918921299005417,0.060973463610438046,0.47324007208966706,0.0006425550559349863,0.009142800959215124,5.13136288998358e-07,0.006188418509803777,0.02236183300226446,0.027513777221259632
823252,2026-09-18,601713,669364,2,Top,7,2,28,0,1,0-1,2,FF,Nick Pivetta,FF,FF,0.5404103161401405,True,SL,False,0.0029036093385637297,0.2312261972585664,0.071246067457784,0.5404103161401405,0.003011917455741178,0.02657536269434353,2.8277377622647318e-05,0.01648415968955108,0.0482596670812795,0.05985442550640773
823252,2026-09-18,601713,669364,2,Top,7,3,29,0,2,0-2,2,FF,Nick Pivetta,FF,FF,0.5338181870446377,True,FC,False,0.0008618566460285858,0.32357038192737236,0.05358578030147355,0.5338181870446377,0.002285000779802135,0.012640165512561757,7.998166229118119e-06,0.007316037434737763,0.030877063616026934,0.03503752857113009
823252,2026-09-18,601713,691788,3,Top,8,1,30,0,0,0-0,0,FF,Nick Pivetta,FF,FF,0.5355743780006157,True,FF,True,0.0016177503106135777,0.3225780551159283,0.061557884805715724,0.5355743780006157,0.001754946848035062,0.022063261275133722,5.13136288998358e-07,0.0041310322400688985,0.02202455110868487,0.028697627158914708
823252,2026-09-18,601713,691788,3,Top,8,2,31,1,0,1-0,0,FF,Nick Pivetta,FF,FF,0.5468897851188388,True,CU,False,0.003921881096899792,0.21865284681289565,0.09375807576939123,0.5468897851188388,0.0015868108319442272,0.03460404819487237,7.660907561280291e-06,0.012473745821369281,0.034695890334273456,0.05340925511195379
823252,2026-09-18,601713,691788,3,Top,8,3,32,1,1,1-1,0,FF,Nick Pivetta,CU,FF,0.5785038680502766,False,FF,False,0.001970849106833141,0.2802324082838599,0.05003019969554148,0.5785038680502766,0.0033351867865871222,0.023132918785714694,4.375134229266123e-06,0.004735778919802075,0.02818877093776568,0.02986564429938948
823252,2026-09-18,601713,691788,3,Top,8,4,33,2,1,2-1,0,CU,Nick Pivetta,CU,FF,0.602617256764919,False,FF,False,0.0009201540463420306,0.29923905583712634,0.04435689246156261,0.602617256764919,0.0009863697386743439,0.005848555288290681,0.0,0.0035295468984176378,0.023397976142105037,0.01910419282256204
823252,2026-09-18,601713,691788,3,Top,8,5,34,2,2,2-2,0,CU,Nick Pivetta,CU,FF,0.5856857413897828,False,FF,False,0.0006216136526769686,0.30892708287592674,0.040297257882989934,0.5856857413897828,0.0015823418823731714,0.006627711314312986,5.13136288998358e-07,0.00401802571992452,0.028068920133965333,0.024170792011759076
823252,2026-09-18,601713,691788,3,Top,8,6,35,2,2,2-2,0,CU,Nick Pivetta,FF,FF,0.5840982782020908,True,CU,False,0.0006941396623886269,0.3075698948080923,0.041320025478743354,0.5840982782020908,0.0022419606973506103,0.0068696382032013125,5.13136288998358e-07,0.004040246238176377,0.028045411671692718,0.02511989190197529
823252,2026-09-18,601713,691788,3,Top,8,7,36,3,2,3-2,0,FF,Nick Pivetta,FF,FF,0.5917009418736054,True,FF,True,0.0008885596350497431,0.27711952837039333,0.05811277987127221,0.5917009418736054,0.0013741781985127537,0.010830766565441997,5.13136288998358e-07,0.005238999987415922,0.028661018369306707,0.026072713992713027
823252,2026-09-18,601713,691788,3,Top,8,8,37,3,2,3-2,0,FF,Nick Pivetta,FF,FF,0.6085329529350517,True,SL,False,0.0012794533634329312,0.25540152630377316,0.05930611188719619,0.6085329529350517,0.0020559330757622674,0.009764336333088508,5.13136288998358e-07,0.005555707807873274,0.030383497303759856,0.02771996785377325
823252,2026-09-18,601713,682663,3,Top,9,1,38,0,0,0-0,1,FF,Nick Pivetta,ST,FF,0.4993248192411224,False,FF,False,0.001034999373539658,0.12078416058382144,0.15435905510990952,0.4993248192411224,0.000769509607464108,0.035232924062436624,0.0003352335159151157,0.0162879358708714,0.042340248398698384,0.1295311142362214
823252,2026-09-18,601713,682663,3,Top,9,2,39,0,1,0-1,1,ST,Nick Pivetta,ST,FF,0.5129334717112252,False,FF,False,0.0006045330147415356,0.0691618425045772,0.11211738719282868,0.5129334717112252,0.0003267822083882787,0.01218326745840849,0.0001252171718439551,0.03291547697583202,0.030689667725254915,0.22894235403689994
823252,2026-09-18,601713,682663,3,Top,9,3,40,1,1,1-1,1,ST,Nick Pivetta,FF,FF,0.535235549415377,True,FF,True,0.0007867162259516433,0.0743473649491388,0.12784546793639845,0.535235549415377,0.00021398458782121753,0.011531625426346446,5.7455521753916186e-05,0.025775794388511276,0.02705512099882111,0.19715092054988048
823252,2026-09-18,601713,669065,3,Top,10,1,41,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.43941981339900094,True,KC,False,0.0018651327725436654,0.4152005877272979,0.06759687783601703,0.43941981339900094,0.0012265918149243148,0.01884802727678708,3.43878954607978e-06,0.0037977867207864475,0.019563827071562928,0.03247791659153451
823252,2026-09-18,601713,681715,3,Top,11,1,42,0,0,0-0,2,FF,Nick Pivetta,FC,FF,0.4742703031203081,False,FF,False,0.0009470580071304307,0.15598862157450044,0.1207349200636801,0.4742703031203081,0.0005497110002608662,0.024409727568442917,8.437633231332748e-05,0.013662955690839154,0.03690638862092748,0.1724459380215978
823252,2026-09-18,601713,681715,3,Top,11,2,43,0,1,0-1,2,FC,Nick Pivetta,FF,FF,0.4984717072289605,True,SI,False,0.0014235551420496183,0.09902839074156652,0.125812889762144,0.4984717072289605,0.002256405790088789,0.030252749147437762,6.333860796286062e-05,0.027388074658363883,0.03668066784107562,0.17862222108035067
823252,2026-09-18,601713,672640,3,Top,12,1,44,0,0,0-0,2,FF,Nick Pivetta,FF,FF,0.4125827772856765,True,FF,True,0.0009863371437979797,0.1635080176611628,0.16068752144182702,0.4125827772856765,0.001314830871847728,0.037863712385130664,6.734641823504234e-05,0.02348001099092897,0.04171630020676064,0.15779314559463264
823252,2026-09-18,601713,672640,3,Top,12,2,45,1,0,1-0,2,FF,Nick Pivetta,FC,FF,0.46183423709392907,False,FF,False,0.00161778999888748,0.12396632384814436,0.15951505789835774,0.46183423709392907,0.0017651033105159474,0.0328203162452794,0.00017898159176764792,0.02616491685159467,0.03982961106042728,0.1523076621010964
823252,2026-09-18,601713,665052,3,Top,13,1,46,0,0,0-0,2,FC,Nick Pivetta,FF,FF,0.4099415376901461,True,FF,True,0.0021383855604644813,0.401862610660745,0.08511905332778293,0.4099415376901461,0.0016895447599353708,0.032507148460170575,0.0,0.005672772446015385,0.023785072517023664,0.03728387457771734
823252,2026-09-18,601713,665052,3,Top,13,2,47,1,0,1-0,2,FF,Nick Pivetta,CU,FF,0.4844495674101615,False,FF,False,0.0034220051331543644,0.32949399375878885,0.08042930758680467,0.4844495674101615,0.0026352893058548756,0.02274229568381914,0.0,0.007680074343638394,0.02988290699933213,0.039264559778447235
823252,2026-09-18,601713,665052,3,Top,13,3,48,2,0,2-0,2,CU,Nick Pivetta,FF,FF,0.5392513226481446,True,KC,False,0.001101883407416736,0.31311666468235194,0.08424464431079873,0.5392513226481446,0.001036722060614576,0.007177340551353373,0.0,0.0050595965824324525,0.025035444169363333,0.023976381587524652
823252,2026-09-18,601713,665052,3,Top,13,4,49,2,1,2-1,2,FF,Nick Pivetta,CU,FF,0.5015188695512536,False,FF,False,0.00252189532090744,0.3328227112171309,0.07005042085215077,0.5015188695512536,0.003141725526356241,0.014340030297942806,0.0,0.006988762990029968,0.035687941770683816,0.03292764247354456
823252,2026-09-18,601713,691594,4,Top,14,1,50,0,0,0-0,0,CU,Nick Pivetta,FC,FF,0.41349453030491645,False,FC,True,0.001052931093760974,0.1779140366463398,0.14703990585845908,0.41349453030491645,0.001189595391764595,0.02060375424745148,4.891576110523522e-06,0.022458704771404308,0.053498934791273545,0.16274271531851967
823252,2026-09-18,601713,691594,4,Top,14,2,51,1,0,1-0,0,FC,Nick Pivetta,FF,FF,0.4179369429851588,True,ST,False,0.0008622519529762152,0.1487156594576258,0.18118855180879095,0.4179369429851588,0.0010004104670949508,0.023037117620946086,7.160548322500735e-06,0.02517727450927256,0.048408315315908626,0.15366631533390404
823252,2026-09-18,601713,691594,4,Top,14,3,52,1,1,1-1,0,FF,Nick Pivetta,FC,FF,0.4565276977377822,False,FF,False,0.0013537591717116548,0.13590822965541868,0.1271998063333532,0.4565276977377822,0.002788217020919672,0.02898683240273607,2.592640238374609e-05,0.02818793066749335,0.05570177955172872,0.16331982105647302
823252,2026-09-18,601713,691594,4,Top,14,4,53,1,2,1-2,0,FC,Nick Pivetta,ST,FF,0.4914952841396713,False,CU,False,0.0015662664729881744,0.13079084114945647,0.09015353205331639,0.4914952841396713,0.0036514447438250196,0.04380881923487265,2.758646716186089e-05,0.013579823248168024,0.05091275498000115,0.17401364751053916
823252,2026-09-18,601713,691594,4,Top,14,5,54,1,2,1-2,0,ST,Nick Pivetta,FF,FF,0.5175821056714567,True,KC,False,0.0006568709758158907,0.10861638117381041,0.06629708804301361,0.5175821056714567,0.0015679346461003956,0.021570751901411687,6.26867665822293e-05,0.014241417850477637,0.043756644235599974,0.22564811873573146
823252,2026-09-18,601713,805300,4,Top,15,1,55,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.4303419413137354,True,FF,True,0.001323163563249712,0.4109606351306099,0.08702868495236432,0.4303419413137354,0.001038540150115072,0.015603655914796604,0.0,0.0032778755799194943,0.015486936859160458,0.03493856653604914
823252,2026-09-18,601713,805300,4,Top,15,2,56,1,0,1-0,1,FF,Nick Pivetta,FF,FF,0.47146217786145966,True,FF,True,0.0034241133435122047,0.3659108374384139,0.06882240195830708,0.47146217786145966,0.002323042072182928,0.01403213774418906,2.5349562177177237e-05,0.006500223882103341,0.021707813624947083,0.04579190251270818
823252,2026-09-18,601713,805300,4,Top,15,3,57,2,0,2-0,1,FF,Nick Pivetta,FF,FF,0.5485205861391891,True,FF,True,0.003156983658794688,0.30154663222952116,0.05727620623271888,0.5485205861391891,0.0031649976581997674,0.01888186683964456,2.058175315642977e-05,0.007700977207130452,0.030375928638114173,0.029355239643531122
823252,2026-09-18,601713,805300,4,Top,15,4,58,2,1,2-1,1,FF,Nick Pivetta,CU,FF,0.5506771277385849,False,CU,True,0.0029230088786306604,0.2989450162700722,0.05087333769558566,0.5506771277385849,0.004758071972670694,0.02289248205717294,2.3536835898746552e-05,0.006066100715468252,0.03292213070811616,0.029919187127799535
823252,2026-09-18,601713,669364,4,Top,16,1,59,0,0,0-0,1,CU,Nick Pivetta,CU,CU,0.4194875688750199,True,KC,False,0.001162249830486774,0.4194875688750199,0.087668880435027,0.3931775918657291,0.0013893441466150498,0.009656826386597728,0.0,0.010629310524461604,0.035123908024197965,0.041704319911865496
823252,2026-09-18,601713,669364,4,Top,16,2,60,0,1,0-1,1,CU,Nick Pivetta,CU,FF,0.4731919800635722,False,KC,False,0.0010203877923714638,0.3871194350442725,0.06327464000684042,0.4731919800635722,0.002033171835161443,0.006824313440591898,0.0,0.006181639971104713,0.028397390952421827,0.031957040893663344
823252,2026-09-18,601713,669364,4,Top,16,3,61,0,2,0-2,1,CU,Nick Pivetta,CU,FF,0.5185541720378624,False,KC,False,0.0013309898558995653,0.3504702827571468,0.05322700384249028,0.5185541720378624,0.003823010699033147,0.007597152078476229,7.485029940119761e-06,0.00621416579218616,0.031205834893465734,0.027569903013500263
823252,2026-09-18,601713,669364,4,Top,16,4,62,1,2,1-2,1,CU,Nick Pivetta,CU,FF,0.5107478353452005,False,FF,False,0.0015153581293385204,0.35552339674034683,0.05759085731107229,0.5107478353452005,0.002455596886098041,0.007818571476996881,0.0,0.005577855922586237,0.029195097427858783,0.02957543076050166
823252,2026-09-18,601713,669364,4,Top,16,5,63,1,2,1-2,1,CU,Nick Pivetta,FF,FF,0.5411628025636509,True,FF,True,0.0011905023541056608,0.32728152202038674,0.05058632681701345,0.5411628025636509,0.004954487906411619,0.007748198845136722,0.0,0.007312509780550742,0.029362776860211846,0.030400872852532557
823252,2026-09-18,601713,691788,4,Top,17,1,64,0,0,0-0,2,FF,Nick Pivetta,CU,CU,0.4218772448905146,True,FF,False,0.0019341153242041654,0.4218772448905146,0.07765702304029402,0.3992296574144628,0.001311371977014622,0.015018727989064489,0.0,0.009622647253503753,0.02850524794160246,0.044843964169339404
823252,2026-09-18,601713,691788,4,Top,17,2,65,1,0,1-0,2,CU,Nick Pivetta,FF,CU,0.42555489760393095,False,FF,True,0.0011462178139509604,0.42555489760393095,0.08857342489997462,0.4130238159074582,0.0009809601907369984,0.0064739695475005896,0.0,0.006645779985164679,0.022806397329096933,0.03479453672218611
823252,2026-09-18,601713,691788,4,Top,17,3,66,2,0,2-0,2,FF,Nick Pivetta,FF,FF,0.5151983229311321,True,FF,True,0.0016476500536340998,0.3347451881982116,0.06823116165684417,0.5151983229311321,0.0019646869312803794,0.009782297606500602,0.0,0.009137535974378226,0.02774017669840664,0.03155297994961262
823252,2026-09-18,601713,691788,4,Top,17,4,67,2,1,2-1,2,FF,Nick Pivetta,FF,FF,0.5130671309445861,True,KC,False,0.0016895641320052413,0.32607793542805424,0.06633239907260158,0.5130671309445861,0.005223226135152759,0.010116097429098445,0.0,0.009172020235312453,0.031594355847605546,0.036727270775584325
823252,2026-09-18,601713,691788,4,Top,17,5,68,2,2,2-2,2,FF,Nick Pivetta,CU,FF,0.480684103609635,False,FF,False,0.0025993621962325263,0.33165317586954457,0.05501670677769284,0.480684103609635,0.006821935388193371,0.023376003397024697,1.6544707141728518e-05,0.009379053023314633,0.03710720115116785,0.053345913880053254
823252,2026-09-18,601713,682663,5,Top,18,1,69,0,0,0-0,0,CU,Nick Pivetta,FC,FF,0.4468713300747343,False,KC,False,0.0007688677678349127,0.15712907220019756,0.16042678078666206,0.4468713300747343,0.0005840570575450122,0.014482327115586047,9.347713627885682e-06,0.0252248710020245,0.03832839731903496,0.1561749489627525
823252,2026-09-18,601713,682663,5,Top,18,2,70,1,0,1-0,0,FC,Nick Pivetta,FC,FF,0.4644761288697724,False,FF,False,0.0008581874993301053,0.1278318516017985,0.1689960865597915,0.4644761288697724,0.0008876773246215147,0.01877027276207868,1.1397808502481206e-05,0.027753916475412355,0.03875202354904231,0.15166245754965024
823252,2026-09-18,601713,669065,5,Top,19,1,71,0,0,0-0,1,FC,Nick Pivetta,CU,FF,0.42784008545843116,False,FF,False,0.0021686934499095508,0.4050492881704586,0.07788128653218102,0.42784008545843116,0.0026851037902492943,0.021701005850279943,0.0,0.0056256496047107285,0.022349480361913625,0.03469940678186619
823252,2026-09-18,601713,669065,5,Top,19,2,72,0,1,0-1,1,CU,Nick Pivetta,CU,FF,0.5438389460897853,False,SL,False,0.001263995147963122,0.30155608620572877,0.07016763065499679,0.5438389460897853,0.004801866992661272,0.00856531222318994,7.664009809932557e-07,0.0046793516789629015,0.026502178146409306,0.03862386645932229
823252,2026-09-18,601713,681715,5,Top,20,1,73,0,0,0-0,2,CU,Nick Pivetta,CU,FF,0.417485143524743,False,SL,False,0.0008698753739484498,0.17408873650409387,0.17625574885937215,0.417485143524743,0.0006032058968929747,0.01586620322130673,8.555069366630133e-06,0.02449592080487363,0.033344683809740726,0.1569819269356625
823252,2026-09-18,601713,681715,5,Top,20,2,74,0,1,0-1,2,CU,Nick Pivetta,ST,FF,0.5124945150780209,False,SL,False,0.0009820261153809823,0.1499543479764364,0.10760030689632234,0.5124945150780209,0.0018501134237936055,0.013827881277530398,1.5176360605754455e-05,0.02307061912285909,0.04967248673078942,0.1405325270182617
823252,2026-09-18,601713,681715,5,Top,20,3,75,0,2,0-2,2,ST,Nick Pivetta,FF,FF,0.4905655211692579,True,FF,True,0.0006969705066062337,0.10860127848901918,0.07062508511687372,0.4905655211692579,0.0014206436231195103,0.010794420015297134,9.619173846747113e-05,0.02557153673248034,0.03236274311767592,0.25926560949120314
823252,2026-09-18,601713,681715,5,Top,20,4,76,1,2,1-2,2,FF,Nick Pivetta,FF,FF,0.5136629388279549,True,SL,False,0.0006738424080595236,0.1330420770058633,0.0798827161496936,0.5136629388279549,0.001785885780589264,0.01634858052183141,0.00015979076147434667,0.014885369681626254,0.03853043212972724,0.20102836673318072
