game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824790,2026-09-18,700249,683734,1,Top,4,2,16,1,0,1-0,1,CH,Cade Povich,CU,FF,0.520427039128038,False,CU,True,0.11643183738602012,0.24841454559875373,0.010059629078370835,0.520427039128038,0.06755516139192666,0.03152871304523973,0.005583074371652067
824790,2026-09-18,700249,683734,1,Top,4,3,17,1,1,1-1,1,CU,Cade Povich,FF,FF,0.43537362509604427,True,CH,False,0.20148355522569386,0.27069228022711866,0.006295142380610887,0.43537362509604427,0.039299804497967994,0.0389754992801162,0.007880093292448426
824790,2026-09-18,700249,683734,1,Top,4,4,18,1,2,1-2,1,FF,Cade Povich,FF,FF,0.4342836727698811,True,CU,False,0.15984941314239315,0.3165158218792982,0.003706414738296744,0.4342836727698811,0.03510529234744115,0.0418831700641458,0.008656215058544416
824790,2026-09-18,700249,592885,1,Top,5,1,19,0,0,0-0,2,FF,Cade Povich,SI,FF,0.42761079032723737,False,FF,False,0.038739465602542114,0.1587756649199047,0.011191014481598174,0.42761079032723737,0.17935328140590273,0.16572988052222531,0.018599902740590393
824790,2026-09-18,700249,592885,1,Top,5,2,20,1,0,1-0,2,SI,Cade Povich,SL,FF,0.35146510419441573,False,FF,False,0.03532347540343164,0.12387871171496076,0.013283134996524261,0.35146510419441573,0.30728685441002607,0.14244731651193432,0.02631540276870771
824790,2026-09-18,700249,592885,1,Top,5,3,21,1,1,1-1,2,SL,Cade Povich,FF,FF,0.36753313050377195,True,SL,False,0.06325389732694318,0.17438307620048243,0.008498520247510351,0.36753313050377195,0.1775686796107471,0.18807603633106798,0.020686659779477794
824790,2026-09-18,700249,592885,1,Top,5,4,22,2,1,2-1,2,FF,Cade Povich,FF,FF,0.4421435494227577,True,SI,False,0.06127557086293461,0.13058683395245516,0.015651891955716396,0.4421435494227577,0.2107123417704644,0.1203245909634046,0.01930522107226803
824790,2026-09-18,700249,592885,1,Top,5,5,23,3,1,3-1,2,FF,Cade Povich,FF,FF,0.5344878365166962,True,CU,False,0.052420143811320805,0.11393267324163299,0.015012208230741278,0.5344878365166962,0.16120095943216117,0.1061313402020762,0.016814838565372057
824790,2026-09-18,700249,687401,2,Top,6,1,24,0,0,0-0,0,FF,Cade Povich,CU,FF,0.5728672740848162,False,SI,False,0.07358562230186129,0.27797156758106195,0.0052236547999061,0.5728672740848162,0.03615626678022487,0.030442087258156173,0.00375352719397425
824790,2026-09-18,700249,687401,2,Top,6,2,25,0,1,0-1,0,CU,Cade Povich,CU,FF,0.40067634687407333,False,FF,False,0.21428631723309816,0.3151099658971509,0.0047002481530634636,0.40067634687407333,0.02460720108803221,0.03368278634905002,0.0069371344055322295
824790,2026-09-18,700249,687401,2,Top,6,3,26,1,1,1-1,0,CU,Cade Povich,FF,FF,0.4564355328453369,True,FF,True,0.17090285340951983,0.2868084618896559,0.0058583691921347035,0.4564355328453369,0.04222361559639614,0.028438230121318533,0.009332936945638533
824790,2026-09-18,700249,669003,2,Top,7,1,27,0,0,0-0,1,FF,Cade Povich,SI,FF,0.5520063343525556,False,FF,False,0.021318383358600895,0.10021091091265742,0.0054332315324810854,0.5520063343525556,0.15249485334315668,0.15299779463546995,0.015538491865078774
824790,2026-09-18,700249,669003,2,Top,7,2,28,1,0,1-0,1,SI,Cade Povich,SL,FF,0.4123980485577223,False,FF,False,0.031598924848492416,0.0913307289306845,0.010359170851428161,0.4123980485577223,0.30758494161030375,0.11774818290283214,0.028980002298536617
824790,2026-09-18,700249,800325,2,Top,8,1,29,0,0,0-0,2,SL,Cade Povich,CU,FF,0.4905837070112434,False,ST,False,0.0767497342365737,0.3201804308239914,0.004179434321974476,0.4905837070112434,0.05542395097373323,0.04729760465917458,0.005585137973309644
824790,2026-09-18,700249,800325,2,Top,8,2,30,0,1,0-1,2,CU,Cade Povich,CH,FF,0.38180003950872793,False,CH,True,0.1836081574759932,0.32550043801655776,0.004481460140690502,0.38180003950872793,0.04953148571889602,0.048478984622439256,0.006599434516696194
824790,2026-09-18,700249,806198,2,Top,9,1,31,0,0,0-0,2,CH,Cade Povich,FF,FF,0.5025090097604613,True,FF,True,0.09311682052875508,0.27486161776121876,0.005473771706354811,0.5025090097604613,0.06703084378672228,0.04864726423487638,0.008360672221612499
824790,2026-09-18,700249,806198,2,Top,9,2,32,1,0,1-0,2,FF,Cade Povich,FF,FF,0.4958428058272031,True,SI,False,0.10752367318194096,0.24858463550796478,0.006158751532175073,0.4958428058272031,0.09371956508908175,0.04104197251701623,0.007128596344618998
824790,2026-09-18,700249,806198,2,Top,9,3,33,1,1,1-1,2,FF,Cade Povich,FF,FF,0.4291649651328492,True,CU,False,0.16106755348318086,0.2833231403255055,0.004520084979854202,0.4291649651328492,0.058507375196503696,0.053705328553210654,0.00971155232889675
824790,2026-09-18,700249,806198,2,Top,9,4,34,2,1,2-1,2,FF,Cade Povich,FF,FF,0.5149568642570442,True,FF,True,0.12989217530989336,0.2267458454149469,0.006316249570060657,0.5149568642570442,0.08769674619416597,0.027938709715598246,0.006453409538291291
824790,2026-09-18,700249,806198,2,Top,9,5,35,3,1,3-1,2,FF,Cade Povich,CU,FF,0.5831455145771439,False,CU,True,0.09278909084469854,0.1928681903665494,0.007807386448992196,0.5831455145771439,0.09382947439782029,0.023478641262765963,0.006081702102029541
824790,2026-09-18,700249,694192,2,Top,10,1,36,0,0,0-0,2,CU,Cade Povich,CH,FF,0.44856314316405177,False,FF,False,0.11405903392002237,0.3041805437118158,0.007319789897355052,0.44856314316405177,0.05165052063950562,0.06940376019359638,0.004823208473653692
824790,2026-09-18,700249,694192,2,Top,10,2,37,1,0,1-0,2,CH,Cade Povich,CU,FF,0.48403948494855265,False,CU,True,0.13010708334118248,0.25690754155711426,0.007273719330074946,0.48403948494855265,0.06748828699925027,0.04792837696357157,0.006255506860254555
824790,2026-09-18,700249,694192,2,Top,10,3,38,2,0,2-0,2,CU,Cade Povich,CH,FF,0.5348093719127793,False,FF,False,0.12331838162201178,0.20775966242795355,0.00927715645725256,0.5348093719127793,0.09061531876165688,0.02870495549766152,0.0055151533206848034
824790,2026-09-18,700249,694192,2,Top,10,4,39,3,0,3-0,2,CH,Cade Povich,CH,FF,0.6067386619238323,False,FF,False,0.08889358306167898,0.16980365841297576,0.010947097410664486,0.6067386619238323,0.09342873916757943,0.025268914130930818,0.00491934589233858
824790,2026-09-18,700249,668930,2,Top,11,1,40,0,0,0-0,2,CH,Cade Povich,SI,FF,0.38998969713192644,False,SI,True,0.04673231987159848,0.15551606727500655,0.008000457625854347,0.38998969713192644,0.1798217672806476,0.200761847695852,0.019177843119115533
824790,2026-09-18,700249,668930,2,Top,11,2,41,0,1,0-1,2,SI,Cade Povich,SL,FF,0.31733295156526853,False,FF,False,0.06545873221226568,0.19488614023277337,0.010366627398906097,0.31733295156526853,0.23618688738248278,0.1476086395825424,0.028160021625762265
824790,2026-09-18,700249,661388,2,Top,12,1,42,0,0,0-0,2,SL,Cade Povich,FF,FF,0.449259123445447,True,FF,True,0.11364457384601209,0.3135121481977932,0.003730101285840476,0.449259123445447,0.05180565431161093,0.059035095938600166,0.009013302974696697
824790,2026-09-18,700249,661388,2,Top,12,2,43,1,0,1-0,2,FF,Cade Povich,FF,FF,0.49008369061614765,True,CU,False,0.1261706020702317,0.2605588994993384,0.004120921415950182,0.49008369061614765,0.07072095925181686,0.04183572666776984,0.00650920047874568
824790,2026-09-18,700249,661388,2,Top,12,3,44,2,0,2-0,2,FF,Cade Povich,FF,FF,0.5469695974167758,True,SL,False,0.10939427119335772,0.21269596552091447,0.009074202280953333,0.5469695974167758,0.08076939412115614,0.03575948833216871,0.005337081134674568
824790,2026-09-18,700249,683734,3,Top,13,1,45,0,0,0-0,0,FF,Cade Povich,FF,FF,0.45507115186357366,True,FF,True,0.10119007668898748,0.3422197920942633,0.003748427842133978,0.45507115186357366,0.037799829554707357,0.055097204072988036,0.004873517883347022
824790,2026-09-18,700249,592885,3,Top,14,1,46,0,0,0-0,1,FF,Cade Povich,FF,FF,0.41255230968665574,True,FF,True,0.038696871520981675,0.14898346207254526,0.008622688280413224,0.41255230968665574,0.1773181531492727,0.1930882033313323,0.02073831195880033
824790,2026-09-18,700249,592885,3,Top,14,2,47,0,1,0-1,1,FF,Cade Povich,SI,FF,0.41766410559399075,False,FF,False,0.07537253570719848,0.16633614377656156,0.009228278994466635,0.41766410559399075,0.1589090618325116,0.14628732680722525,0.026202547288046444
824790,2026-09-18,700249,592885,3,Top,14,3,48,1,1,1-1,1,SI,Cade Povich,FF,FF,0.3625276564455925,True,FF,True,0.059678732738361016,0.16464025871689444,0.012860191880688035,0.3625276564455925,0.23417457017142337,0.13425473215503245,0.031863857892009136
824790,2026-09-18,700249,592885,3,Top,14,4,49,1,2,1-2,1,FF,Cade Povich,SL,FF,0.38913253262069064,False,SL,True,0.06516182087557265,0.1886376452880386,0.007141780356350397,0.38913253262069064,0.14569523578958518,0.17800327870583563,0.026227706363928092
824790,2026-09-18,700249,592885,3,Top,14,5,50,2,2,2-2,1,SL,Cade Povich,SL,FF,0.3877136160708339,False,SI,False,0.05080668346719171,0.14432534875184858,0.010089874380708458,0.3877136160708339,0.23543829707221808,0.14600100663982876,0.02562517361737154
824790,2026-09-18,700249,592885,3,Top,14,6,51,2,2,2-2,1,SL,Cade Povich,SI,FF,0.4042262754839062,False,FF,False,0.057990812426129267,0.15678168780149782,0.008329916902698232,0.4042262754839062,0.1657527581647701,0.1869121863231974,0.02000636289780211
824790,2026-09-18,700249,687401,3,Top,15,1,52,0,0,0-0,2,SI,Cade Povich,FF,FF,0.4263892786460006,True,SI,False,0.11356138766722623,0.3169622510334989,0.005860802751506232,0.4263892786460006,0.07208684519172269,0.05936794362843571,0.005771491081609717
824790,2026-09-18,700249,687401,3,Top,15,2,53,0,1,0-1,2,FF,Cade Povich,FF,FF,0.4547599385362975,True,SI,False,0.1669841602752532,0.2722934027838628,0.004837517914459267,0.4547599385362975,0.04122813305599573,0.05208131593481477,0.007815531499316668
824790,2026-09-18,700249,687401,3,Top,15,3,54,1,1,1-1,2,FF,Cade Povich,FF,FF,0.43533678860708813,True,CH,False,0.1565192211406477,0.2977303058968118,0.005993484944561581,0.43533678860708813,0.05846800051481091,0.036397253348461424,0.00955494554761843
824790,2026-09-18,700249,687401,3,Top,15,4,55,1,2,1-2,2,FF,Cade Povich,FF,FF,0.42221152356905967,True,FF,True,0.1468209625673937,0.3228620687979686,0.004417930511860614,0.42221152356905967,0.039090144338403465,0.05412327009195914,0.010474100123355066
824790,2026-09-18,700249,687401,3,Top,15,5,56,2,2,2-2,2,FF,Cade Povich,FF,FF,0.428411881233521,True,CH,False,0.14901829085167737,0.3188673317628888,0.004509818072885013,0.428411881233521,0.048028152071037,0.04249408161118911,0.008670444396802528
824790,2026-09-18,700249,687401,3,Top,15,6,57,3,2,3-2,2,FF,Cade Povich,SL,FF,0.49091891538487564,False,ST,False,0.11068355406140762,0.2872418320493294,0.007853372573722324,0.49091891538487564,0.0620090561069235,0.03453252358310559,0.006760746240635592
824790,2026-09-18,700249,669003,4,Top,16,1,58,0,0,0-0,0,SL,Cade Povich,SI,FF,0.3851415036020708,False,FF,False,0.03654454619133832,0.1517229741000438,0.005664856982037205,0.3851415036020708,0.1581429646494672,0.24831630308929206,0.014466851385751434
824790,2026-09-18,700249,669003,4,Top,16,2,59,0,1,0-1,0,SI,Cade Povich,FF,FF,0.323374064211538,True,SI,False,0.06564050022276502,0.21468990523334866,0.007882641341049431,0.323374064211538,0.20085863037603255,0.16212624272728918,0.025428015887977762
824790,2026-09-18,700249,669003,4,Top,16,3,60,0,2,0-2,0,FF,Cade Povich,CU,FF,0.3580240949334047,False,FF,False,0.05962710311493525,0.20065009424085642,0.006322295682417568,0.3580240949334047,0.14940392707246797,0.20459246679311913,0.02138001816279977
824790,2026-09-18,700249,669003,4,Top,16,4,61,0,2,0-2,0,CU,Cade Povich,FF,FF,0.35937765906471986,True,SL,False,0.0614767694575747,0.22315194169294095,0.005579334806124455,0.35937765906471986,0.16115309830979746,0.16588477593976703,0.023376420729076145
824790,2026-09-18,700249,669003,4,Top,16,5,62,1,2,1-2,0,FF,Cade Povich,CU,FF,0.4155606357079584,False,CU,True,0.05567777408873508,0.1816077132897223,0.0070655405049655584,0.4155606357079584,0.17112257208266393,0.1496278490211095,0.01933791530484549
824790,2026-09-18,700249,669003,4,Top,16,6,63,2,2,2-2,0,CU,Cade Povich,SL,FF,0.42225797692238226,False,FF,False,0.058906719709929216,0.17137905146895333,0.00808107325694043,0.42225797692238226,0.18501111306824686,0.13538515455969344,0.018978911013855026
824790,2026-09-18,700249,800325,4,Top,17,1,64,0,0,0-0,1,SL,Cade Povich,CH,FF,0.3876945198602708,False,SL,False,0.10106181344613022,0.3247109412452483,0.006990516083605718,0.3876945198602708,0.06784819650893475,0.10642607234762562,0.005267940508184561
824790,2026-09-18,700249,800325,4,Top,17,2,65,1,0,1-0,1,CH,Cade Povich,FF,FF,0.4056456560917124,True,CH,False,0.11980734344202683,0.2986616718343551,0.005396801566853312,0.4056456560917124,0.07831419688745038,0.08381107739730322,0.008363252780298546
824790,2026-09-18,700249,800325,4,Top,17,3,66,1,1,1-1,1,FF,Cade Povich,FF,FF,0.3797632969092237,True,CH,False,0.19290219068653658,0.2716479765172849,0.004097777609322103,0.3797632969092237,0.063907655795297,0.07818801200590404,0.009493090476431886
824790,2026-09-18,700249,800325,4,Top,17,4,67,2,1,2-1,1,FF,Cade Povich,CU,FF,0.46225595585770457,False,FF,False,0.13902199164277618,0.26413344757633567,0.005881327783269048,0.46225595585770457,0.07570760701389262,0.04629778411334393,0.0067018860126778265
824790,2026-09-18,700249,800325,4,Top,17,5,68,3,1,3-1,1,CU,Cade Povich,FF,FF,0.5342212364775111,True,CH,False,0.09153879686526878,0.24803070505438374,0.004764712657544464,0.5342212364775111,0.07329994883198354,0.04200556365319331,0.006139036460115046
824790,2026-09-18,700249,806198,4,Top,18,1,69,0,0,0-0,2,FF,Cade Povich,FF,FF,0.4173333278542966,True,CH,False,0.1106531853164216,0.35172704945553357,0.00349829005526915,0.4173333278542966,0.05669741077307819,0.05451716080392473,0.005573575741476624
824790,2026-09-18,700249,806198,4,Top,18,2,70,0,1,0-1,2,FF,Cade Povich,FF,FF,0.36006258851774703,True,ST,False,0.18835369901138255,0.33208081517841037,0.003610089968652839,0.36006258851774703,0.06216132762966039,0.044523373008556195,0.009208106685591211
824790,2026-09-18,700249,806198,4,Top,18,3,71,0,2,0-2,2,FF,Cade Povich,CU,CU,0.36796036996054937,True,CU,True,0.13924899193869555,0.36796036996054937,0.003634794827693924,0.36086462214177417,0.06315474707841934,0.05542712035486327,0.009709353698005354
