game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822923,2026-09-18,693855,702332,2,Top,6,1,21,0,0,0-0,0,CH,Ian Seymour,CH,FF,0.35316847139809987,False,FF,False,0.14339758979133946,0.028972521075359428,0.02574456423164402,0.35316847139809987,0.20934758088506275,0.04118254635748693,0.19818672626100825
822923,2026-09-18,693855,702332,2,Top,6,2,22,1,0,1-0,0,CH,Ian Seymour,SI,FF,0.3560645621966739,False,CH,False,0.22511592044341067,0.005615375074110437,0.0143618111753249,0.3560645621966739,0.169995827516628,0.05931321816229846,0.16953328543155421
822923,2026-09-18,693855,702332,2,Top,6,3,23,1,1,1-1,0,SI,Ian Seymour,FF,FF,0.31025619241844427,True,CH,False,0.2726088940203237,0.005183451746911602,0.011849975074286487,0.31025619241844427,0.11734149603608664,0.061545147936358555,0.22121484276758935
822923,2026-09-18,693855,702332,2,Top,6,4,24,1,2,1-2,0,FF,Ian Seymour,SI,CH,0.34085091124209604,False,FF,False,0.34085091124209604,0.0047145590023779235,0.008045481444787677,0.3033385945828026,0.09756842869149109,0.04612928556980904,0.19935273946663631
822923,2026-09-18,693855,702332,2,Top,6,5,25,1,2,1-2,0,SI,Ian Seymour,SL,CH,0.33365085974204894,False,ST,False,0.33365085974204894,0.004298443623548221,0.007677141862545775,0.3152949490606364,0.09987916085444296,0.05849111209965524,0.18070833275712336
822923,2026-09-18,693855,643396,2,Top,7,1,26,0,0,0-0,0,SL,Ian Seymour,SI,SI,0.24045698481801525,True,SI,True,0.2026181863629926,0.024119537394369936,0.02054493897584064,0.23277346083126882,0.24045698481801525,0.05407908620937725,0.22540780540813682
822923,2026-09-18,693855,643396,2,Top,7,2,27,0,1,0-1,0,SI,Ian Seymour,FF,CH,0.33711812349418524,False,CH,False,0.33711812349418524,0.0017955675109779248,0.009362657110555337,0.2556694254065151,0.10366285098316963,0.08444366748345807,0.2079477080111396
822923,2026-09-18,693855,681987,2,Top,8,1,28,0,0,0-0,1,FF,Ian Seymour,ST,SI,0.25721665341617894,False,ST,True,0.19128168693594078,0.021691112036033845,0.013842797121152318,0.22460514502467244,0.25721665341617894,0.05458880936796685,0.23677379609805574
822923,2026-09-18,693855,681987,2,Top,8,2,29,1,0,1-0,1,ST,Ian Seymour,FF,CH,0.3132272733435284,False,SL,False,0.3132272733435284,0.004162927337292368,0.0074664610401432956,0.25441926479217947,0.20628761341349935,0.041676039673372973,0.1727604203999849
822923,2026-09-18,693855,681987,2,Top,8,3,30,2,0,2-0,1,FF,Ian Seymour,CH,FF,0.3395025704102409,False,ST,False,0.2051662444515658,0.0024112859921017753,0.015013572167932253,0.3395025704102409,0.20254075808139138,0.03556602977754903,0.1997995391192199
822923,2026-09-18,693855,681987,2,Top,8,4,31,2,1,2-1,1,CH,Ian Seymour,SL,FF,0.3271455540842403,False,FF,False,0.25732865454217174,0.0032809883154531192,0.009192797576790323,0.3271455540842403,0.1297774065738564,0.052339811673189775,0.220934787234299
822923,2026-09-18,693855,681987,2,Top,8,5,32,3,1,3-1,1,SL,Ian Seymour,FF,FF,0.351264147705049,True,CH,False,0.18470067750351443,0.0018771149455152148,0.0112677313881756,0.351264147705049,0.2182907501480026,0.04647826757225407,0.18612131073748978
822923,2026-09-18,693855,681987,2,Top,8,6,33,3,2,3-2,1,FF,Ian Seymour,ST,FF,0.3214750804446735,False,CH,False,0.3027306142157967,0.004245165427379114,0.007212812973411673,0.3214750804446735,0.13397585957133962,0.04850299358436536,0.18185747378303518
822923,2026-09-18,693855,657136,2,Top,9,1,34,0,0,0-0,1,ST,Ian Seymour,FF,FF,0.24402982592864575,True,FF,True,0.23535990834808268,0.00987062770352995,0.013045058452313069,0.24402982592864575,0.22684432201565044,0.06042413782835011,0.21042611972342848
822923,2026-09-18,693855,657136,2,Top,9,2,35,0,1,0-1,1,FF,Ian Seymour,ST,CH,0.4123997784688313,False,CH,False,0.4123997784688313,0.0035947956577464814,0.00969311948201868,0.19701782441597232,0.12307876156229346,0.046997873118939174,0.2072178472941991
822923,2026-09-18,693855,657136,2,Top,9,3,36,0,2,0-2,1,ST,Ian Seymour,FF,CH,0.4584471178189793,False,SI,False,0.4584471178189793,0.0017324061373055876,0.004519662056037896,0.26429797209247957,0.08858224357859946,0.03950265061754619,0.14291794769905264
822923,2026-09-18,693855,701350,2,Top,10,1,37,0,0,0-0,2,FF,Ian Seymour,CH,SI,0.35134011202946597,False,CH,True,0.1539610807520098,0.006124274900644628,0.00672166463835347,0.1372772813597477,0.35134011202946597,0.08103243975255597,0.2635431465672231
822923,2026-09-18,693855,701350,2,Top,10,2,38,0,1,0-1,2,CH,Ian Seymour,ST,CH,0.32375408976300185,False,ST,True,0.32375408976300185,0.0019563243457574515,0.006523845139916263,0.1839970704032512,0.15916414195796608,0.09328408371647093,0.23132044467363702
822923,2026-09-18,693855,701350,2,Top,10,3,39,1,1,1-1,2,ST,Ian Seymour,ST,CH,0.28579767529934164,False,CH,False,0.28579767529934164,0.0009082852738832982,0.006418999154682965,0.20407856813674516,0.26228455699002107,0.05494103996940222,0.1855708751759245
822923,2026-09-18,693855,701350,2,Top,10,4,40,2,1,2-1,2,ST,Ian Seymour,FF,SI,0.27317654041702105,False,SI,False,0.22545843528569182,0.0007939560628227202,0.01010177851279368,0.23003464946475805,0.27317654041702105,0.056178335143413055,0.20425630511350026
822923,2026-09-18,693855,701350,2,Top,10,5,41,2,2,2-2,2,FF,Ian Seymour,CH,CH,0.3694413163616232,True,CH,True,0.3694413163616232,0.004473442867417825,0.0051190068993524785,0.2593914468310311,0.0957487445842192,0.07251984493818674,0.19330619751817024
822923,2026-09-18,693855,701350,2,Top,10,6,42,2,2,2-2,2,CH,Ian Seymour,FF,CH,0.29675604791929017,False,ST,False,0.29675604791929017,0.003253555740705863,0.005404415616444287,0.28102187062859296,0.0875641971949201,0.09296483213021649,0.23303508076983037
822923,2026-09-18,693855,701350,2,Top,10,7,43,3,2,3-2,2,FF,Ian Seymour,FF,FF,0.25276962723203533,True,FF,True,0.2507911597848972,0.00210213043096818,0.01048843808472121,0.25276962723203533,0.2390917923221354,0.055306969166738315,0.18944988297850482
822923,2026-09-18,693855,686765,2,Top,11,1,44,0,0,0-0,2,FF,Ian Seymour,ST,ST,0.2505948559603828,True,FF,False,0.20152540748443962,0.02176297765232319,0.018166665642884067,0.24610893468811498,0.22055255946509447,0.041288599106761456,0.2505948559603828
822923,2026-09-18,693855,686765,2,Top,11,2,45,0,1,0-1,2,ST,Ian Seymour,FF,CH,0.4435034793823612,False,SI,False,0.4435034793823612,0.0017620333946085324,0.009472846090075438,0.30917893256650475,0.05769007850653452,0.03151431100736618,0.1468783190525503
822923,2026-09-18,693855,686765,2,Top,11,3,46,1,1,1-1,2,FF,Ian Seymour,CH,CH,0.35888763488765546,True,FF,False,0.35888763488765546,0.0037952978708221848,0.014468805671429346,0.26064016648412003,0.0778109384717074,0.037077374876940676,0.2473197817373255
822923,2026-09-18,693855,686765,2,Top,11,4,47,1,2,1-2,2,CH,Ian Seymour,SI,CH,0.4133550488525437,False,ST,False,0.4133550488525437,0.0015246592737701804,0.007884471956089645,0.30481713119165393,0.034688191858972275,0.03885051281056978,0.19887998405640095
822923,2026-09-18,693855,663330,3,Top,12,1,48,0,0,0-0,0,SI,Ian Seymour,SI,ST,0.3006970260168478,False,SI,True,0.23823623974493469,0.022085711381381393,0.011655406169277299,0.2132262211751361,0.144476250505359,0.06962314500706408,0.3006970260168478
822923,2026-09-18,693855,663330,3,Top,12,2,49,0,1,0-1,0,SI,Ian Seymour,CH,CH,0.3396714226259324,True,FF,False,0.3396714226259324,0.0024125290700167555,0.008974838107954682,0.23044382372620056,0.10415175007765494,0.09215432344031967,0.22219131295192165
822923,2026-09-18,693855,677800,3,Top,13,1,50,0,0,0-0,0,CH,Ian Seymour,SI,SI,0.46821945871344395,True,FF,False,0.07642094406498362,0.01824999440257924,0.010405064247247065,0.17430346681620304,0.46821945871344395,0.0712295758063759,0.18117149594916754
822923,2026-09-18,693855,677800,3,Top,13,2,51,0,1,0-1,0,SI,Ian Seymour,ST,CH,0.3013429011020423,False,CH,False,0.3013429011020423,0.002435303508762426,0.004945219213373475,0.2511173429853202,0.14829600781609695,0.07295236859435467,0.2189108567800505
822923,2026-09-18,693855,677800,3,Top,13,3,52,0,2,0-2,0,ST,Ian Seymour,CH,CH,0.36104287437638755,True,FF,False,0.36104287437638755,0.0013054820238214088,0.003309273009163727,0.2770698751576449,0.1055770582623356,0.0639955105549304,0.18769992661571688
822923,2026-09-18,693855,596115,3,Top,14,1,53,0,0,0-0,1,CH,Ian Seymour,FF,ST,0.26291082478026373,False,FF,True,0.15768209391349647,0.03175522939918105,0.015852505398056195,0.2625573616803166,0.21952298921755678,0.04971899561113038,0.26291082478026373
822923,2026-09-18,693855,596115,3,Top,14,2,54,1,0,1-0,1,FF,Ian Seymour,ST,ST,0.2960557096332377,True,CH,False,0.2587597507107077,0.005118813937746039,0.01824328054625793,0.24834053252669785,0.13714328932408842,0.036338623321264675,0.2960557096332377
822923,2026-09-18,693855,596115,3,Top,14,3,55,1,1,1-1,1,ST,Ian Seymour,FF,CH,0.40252687088950245,False,FF,True,0.40252687088950245,0.006588053408322426,0.008858654255074152,0.29510283499087686,0.061886146359489046,0.03270736615476986,0.19233007394196605
822923,2026-09-18,693855,596115,3,Top,14,4,56,2,1,2-1,1,FF,Ian Seymour,SI,FF,0.34682482372655826,False,CH,False,0.22390398731700423,0.0022762292500104102,0.01346831624619791,0.34682482372655826,0.12485243561241667,0.03703814754382201,0.2516360603039911
822923,2026-09-18,693855,596115,3,Top,14,5,57,3,1,3-1,1,SI,Ian Seymour,SI,FF,0.4051520210018371,False,CH,False,0.16149379367306207,0.0021739475868806997,0.010463945707861813,0.4051520210018371,0.176290139348334,0.038320970348321264,0.2061051823337035
822923,2026-09-18,693855,702332,3,Top,15,1,58,0,0,0-0,1,SI,Ian Seymour,CH,FF,0.32452348410301185,False,CH,True,0.20852927184633688,0.013120333626125373,0.01441786430449633,0.32452348410301185,0.20191422440648205,0.05595001737992936,0.18154480433361836
822923,2026-09-18,693855,702332,3,Top,15,2,59,1,0,1-0,1,CH,Ian Seymour,SI,FF,0.3114687622248674,False,FF,False,0.23633177981936374,0.004454288981953117,0.012685302414618443,0.3114687622248674,0.17912154328269156,0.06337467273668584,0.19256365053981966
822923,2026-09-18,693855,643396,3,Top,16,1,60,0,0,0-0,1,SI,Ian Seymour,ST,SI,0.252857979550128,False,FF,False,0.20107036441057716,0.021905961170430647,0.01966130010874868,0.20048568999311214,0.252857979550128,0.06276685519690624,0.24125184957009826
822923,2026-09-18,693855,643396,3,Top,16,2,61,0,1,0-1,1,ST,Ian Seymour,FF,CH,0.40187082862270174,False,FF,True,0.40187082862270174,0.0024308301217298837,0.008046962954992376,0.31769095879193426,0.062429493508847855,0.03989719445810311,0.1676337315416915
822923,2026-09-18,693855,643396,3,Top,16,3,62,1,1,1-1,1,FF,Ian Seymour,SI,CH,0.3004590912679119,False,SL,False,0.3004590912679119,0.005313793679456048,0.013216722168401404,0.2689737501910597,0.1534883578421433,0.04506627264378097,0.2134820122072475
822923,2026-09-18,693855,681987,3,Top,17,1,63,0,0,0-0,2,SI,Ian Seymour,ST,SI,0.24889091109601455,False,FF,False,0.19254774345324915,0.02530462646870291,0.013241011156678133,0.229794674112577,0.24889091109601455,0.0575771180528619,0.23264391565991763
822923,2026-09-18,693855,681987,3,Top,17,2,64,0,1,0-1,2,ST,Ian Seymour,FF,CH,0.43109306337834297,False,SI,False,0.43109306337834297,0.0028415419186880995,0.007072541393421989,0.30894182775306817,0.07711599738903352,0.03777374416139776,0.13516128400604788
822923,2026-09-18,693855,681987,3,Top,17,3,65,0,2,0-2,2,FF,Ian Seymour,CH,CH,0.4346055869377712,True,FF,False,0.4346055869377712,0.002005796075009702,0.003692823201307859,0.29853695213289416,0.06377743539974771,0.050852904739733244,0.14652850151353727
822923,2026-09-18,693855,681987,3,Top,17,4,66,0,2,0-2,2,CH,Ian Seymour,CH,CH,0.38239883755002724,True,SI,False,0.38239883755002724,0.0035479219006562617,0.004732728436564734,0.30043950364866184,0.05726565948876289,0.03732532162742321,0.21429002734790495
822923,2026-09-18,693855,657136,4,Top,18,1,67,0,0,0-0,0,CH,Ian Seymour,SL,ST,0.2707468226427023,False,SI,False,0.15999997119940362,0.030151056488351514,0.020081427881545443,0.26874751489017196,0.20374347343776905,0.04652973346005743,0.2707468226427023
822923,2026-09-18,693855,701350,4,Top,19,1,68,0,0,0-0,0,SL,Ian Seymour,ST,SI,0.4085413735527045,False,CH,False,0.10869316155282144,0.01751905111960935,0.014048439989820251,0.1792926455104493,0.4085413735527045,0.06688077059421436,0.20502455768038133
822923,2026-09-18,693855,686765,4,Top,20,1,69,0,0,0-0,1,ST,Ian Seymour,FF,FF,0.2939234987284387,True,CH,False,0.1640461901682568,0.0313422273239724,0.015507462015488757,0.2939234987284387,0.1935292767780944,0.04103593885302744,0.2606154061327224
822923,2026-09-18,693855,663330,4,Top,21,1,70,0,0,0-0,2,FF,Ian Seymour,FF,FF,0.27497731008061593,True,FC,False,0.15975394883327657,0.026853132120454287,0.01632832863301413,0.27497731008061593,0.2167472092472341,0.04934874588702025,0.25599132519838586
822923,2026-09-18,693855,663330,4,Top,21,2,71,0,1,0-1,2,FF,Ian Seymour,SI,CH,0.4052344144742854,False,FC,False,0.4052344144742854,0.004714897649641908,0.008314752490131593,0.2565295471425865,0.06003410635504941,0.05435036041887059,0.21082192146943549
822923,2026-09-18,693855,663330,4,Top,21,3,72,0,2,0-2,2,SI,Ian Seymour,SI,CH,0.34649932253032467,False,CH,False,0.34649932253032467,0.005075715857048918,0.006248083819024571,0.2797807935482058,0.08759027050147243,0.06717879897942103,0.20762701476450282
822923,2026-09-18,693855,663330,4,Top,21,4,73,1,2,1-2,2,SI,Ian Seymour,SL,CH,0.30800738343874845,False,ST,False,0.30800738343874845,0.006546850032817346,0.0068969507071375245,0.27923618465455396,0.095801814963219,0.054211641293893956,0.24929917490963038
822923,2026-09-18,693855,663330,4,Top,21,5,74,2,2,2-2,2,SL,Ian Seymour,SL,CH,0.31006770182133886,False,CH,False,0.31006770182133886,0.004254584206665887,0.008887885931569726,0.3032358578592087,0.1142965179297474,0.04480822822189107,0.21444922402957947
822923,2026-09-18,693855,663330,4,Top,21,6,75,3,2,3-2,2,SL,Ian Seymour,FF,FF,0.3242336436540516,True,FF,True,0.2641177873407996,0.002977752675810785,0.010568264279978803,0.3242336436540516,0.1648489985093379,0.04188231635752012,0.1913712371825021
822923,2026-09-18,693855,663330,4,Top,21,7,76,3,2,3-2,2,FF,Ian Seymour,CH,CH,0.339008523917132,True,CH,True,0.339008523917132,0.0032236288266926077,0.006795813261215956,0.3312746496233187,0.09354316655806974,0.04911039826579094,0.17704381954778106
822923,2026-09-18,693855,677800,5,Top,22,1,77,0,0,0-0,0,CH,Ian Seymour,CH,SI,0.31445465097774433,False,FF,False,0.1753872917820459,0.006859242872029293,0.007639283891265578,0.18247752224335823,0.31445465097774433,0.08630650837158776,0.2268754998619697
822923,2026-09-18,693855,677800,5,Top,22,2,78,1,0,1-0,0,CH,Ian Seymour,FF,SI,0.3353182151356063,False,SI,False,0.18447029554230907,0.0017083418118962832,0.009273892221059201,0.199297950291642,0.3353182151356063,0.05483845115467822,0.2150928538428096
822923,2026-09-18,693855,596115,5,Top,23,1,79,0,0,0-0,1,FF,Ian Seymour,FF,FF,0.2764348539675137,True,CH,False,0.1635194406274697,0.027288925493581882,0.015870797259984425,0.2764348539675137,0.20405639493805278,0.04188567113404058,0.27094391657935746
822923,2026-09-18,693855,702332,5,Top,24,1,80,0,0,0-0,2,FF,Ian Seymour,ST,FF,0.35775665158911507,False,CH,False,0.1457324832901272,0.01904467847275102,0.01925174891324743,0.35775665158911507,0.21575675288024196,0.05404820063085434,0.18840948422366371
822923,2026-09-18,693855,702332,5,Top,24,2,81,0,1,0-1,2,ST,Ian Seymour,ST,CH,0.4158532061076962,False,CH,False,0.4158532061076962,0.006843752714924015,0.010094449610198555,0.2959248907627972,0.0826238513472619,0.03662201770428718,0.1520378317528354
822923,2026-09-18,693855,702332,5,Top,24,3,82,1,1,1-1,2,ST,Ian Seymour,SI,FF,0.3247278426262945,False,FF,False,0.31844086202368305,0.00962790936590605,0.010041772281957058,0.3247278426262945,0.12062888324394049,0.030404285555759705,0.18612844490245917
822923,2026-09-18,693855,702332,5,Top,24,4,83,1,2,1-2,2,SI,Ian Seymour,CH,CH,0.3508348885721112,True,CH,True,0.3508348885721112,0.008644729628378213,0.007234299075133527,0.2955249659580664,0.09029390128153207,0.06188176578866361,0.18558544969611523
822923,2026-09-18,693855,643396,5,Top,25,1,84,0,0,0-0,2,CH,Ian Seymour,FF,FF,0.25362014339761685,True,CH,False,0.23892751118510921,0.018707579379524338,0.013167134989674286,0.25362014339761685,0.15742640316938,0.0770161915297313,0.24113503634896533
822923,2026-09-18,693855,643396,5,Top,25,2,85,0,1,0-1,2,FF,Ian Seymour,CH,CH,0.3610740089748425,True,CH,True,0.3610740089748425,0.003714583496513695,0.009003271202316537,0.23472967594788116,0.09743633394476184,0.06552625282315001,0.22851587361053444
822923,2026-09-18,693855,643396,5,Top,25,3,86,1,1,1-1,2,CH,Ian Seymour,CH,ST,0.314702082401846,False,FF,False,0.25690191119231687,0.004707419784319446,0.012500080316203787,0.2548880436833417,0.10093547250907278,0.05536499011289925,0.314702082401846
822923,2026-09-18,693855,643396,5,Top,25,4,87,1,2,1-2,2,CH,Ian Seymour,SL,CH,0.3608603356751059,False,ST,False,0.3608603356751059,0.004517251139448174,0.00601901409461053,0.27211724799437936,0.05364420784630204,0.0438788448259952,0.25896309842415893
