game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-18,823572,641835,Tim Mayza,New York Mets,Final,success,32,18,13,0.5625,0.40625,0.15625,15.625,0.38461538461538464,38.46153846153847,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823572_641835.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823572_641835.json,
2026-09-18,823572,804267,Zac Thornton,Philadelphia Phillies,Final,success,87,31,18,0.3563218390804598,0.20689655172413793,0.14942528735632185,14.942528735632186,0.7222222222222223,72.22222222222223,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823572_804267.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823572_804267.json,
2026-09-18,824547,808825,Andrew Sears,Chicago White Sox,Final,success,37,15,14,0.40540540540540543,0.3783783783783784,0.02702702702702703,2.7027027027027026,0.07142857142857142,7.142857142857142,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824547_808825.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824547_808825.json,
2026-09-18,824547,689818,David Sandlin,Detroit Tigers,Final,success,74,16,11,0.21621621621621623,0.14864864864864866,0.06756756756756757,6.756756756756757,0.45454545454545453,45.45454545454545,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824547_689818.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824547_689818.json,
2026-09-18,822847,656302,Dylan Cease,Texas Rangers,Final,success,74,30,30,0.40540540540540543,0.40540540540540543,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/822847_656302.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/822847_656302.json,
2026-09-18,822847,677958,Kumar Rocker,Toronto Blue Jays,Final,success,76,20,18,0.2631578947368421,0.23684210526315788,0.02631578947368421,2.631578947368421,0.1111111111111111,11.11111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/822847_677958.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/822847_677958.json,
2026-09-18,824303,693433,Bryan Woo,Colorado Rockies,Final,success,86,46,29,0.5348837209302325,0.3372093023255814,0.19767441860465113,19.767441860465112,0.5862068965517241,58.620689655172406,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824303_693433.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824303_693433.json,
2026-09-18,824303,687312,Gabriel Hughes,Seattle Mariners,Final,success,95,36,25,0.37894736842105264,0.2631578947368421,0.11578947368421055,11.578947368421055,0.4400000000000001,44.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824303_687312.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824303_687312.json,
2026-09-18,824138,641816,Tyler Mahle,Houston Astros,Final,success,98,50,38,0.5102040816326531,0.3877551020408163,0.12244897959183676,12.244897959183676,0.3157894736842106,31.578947368421062,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824138_641816.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824138_641816.json,
2026-09-18,824138,663567,Peter Lambert,Atlanta Braves,Final,success,87,38,24,0.4367816091954023,0.27586206896551724,0.16091954022988508,16.09195402298851,0.5833333333333335,58.33333333333335,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/824138_663567.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/824138_663567.json,
2026-09-18,823005,676917,Cade Cavalli,St. Louis Cardinals,Final,success,73,18,16,0.2465753424657534,0.2191780821917808,0.0273972602739726,2.73972602739726,0.125,12.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823005_676917.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823005_676917.json,
2026-09-18,823005,681517,Kyle Leahy,Washington Nationals,Final,success,61,19,9,0.3114754098360656,0.14754098360655737,0.1639344262295082,16.393442622950822,1.1111111111111112,111.11111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823005_681517.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823005_681517.json,
2026-09-18,823977,687570,Connor Prielipp,Los Angeles Angels,Final,success,92,39,15,0.42391304347826086,0.16304347826086957,0.2608695652173913,26.08695652173913,1.5999999999999999,160.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823977_687570.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823977_687570.json,
2026-09-18,823977,680570,Grayson Rodriguez,Minnesota Twins,Final,success,91,44,23,0.4835164835164835,0.25274725274725274,0.23076923076923078,23.076923076923077,0.9130434782608696,91.30434782608697,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823977_680570.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823977_680570.json,
2026-09-18,823252,663969,Tyler Phillips,San Diego Padres,Final,success,50,12,10,0.24,0.2,0.03999999999999998,3.9999999999999982,0.1999999999999999,19.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823252_663969.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823252_663969.json,
2026-09-18,823252,601713,Nick Pivetta,Miami Marlins,Final,success,76,42,27,0.5526315789473685,0.35526315789473684,0.19736842105263164,19.736842105263165,0.5555555555555557,55.55555555555557,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823252_601713.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823252_601713.json,
2026-09-18,825032,543037,Gerrit Cole,Arizona Diamondbacks,Final,success,90,44,25,0.4888888888888889,0.2777777777777778,0.21111111111111108,21.111111111111107,0.7599999999999999,75.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/825032_543037.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/825032_543037.json,
2026-09-18,825032,593958,Eduardo Rodriguez,New York Yankees,Final,success,103,46,21,0.44660194174757284,0.20388349514563106,0.24271844660194178,24.271844660194176,1.1904761904761907,119.04761904761907,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/825032_593958.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/825032_593958.json,
2026-09-18,823898,702885,Cesar Perdomo,Los Angeles Dodgers,Final,success,83,40,27,0.4819277108433735,0.3253012048192771,0.1566265060240964,15.66265060240964,0.4814814814814815,48.14814814814815,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823898_702885.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823898_702885.json,
2026-09-18,823898,607192,Tyler Glasnow,San Francisco Giants,Final,success,98,46,30,0.46938775510204084,0.30612244897959184,0.163265306122449,16.3265306122449,0.5333333333333333,53.333333333333336,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-18/823898_607192.csv,Data/daily_pipeline/predictions/postgame/2026-09-18/823898_607192.json,
