game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824463,2026-09-18,605280,701398,1,Bot,2,1,11,0,0,0-0,0,CU,Clay Holmes,SI,SI,0.6475938148860476,True,SI,True,0.0502102491028893,0.058761565564702904,0.08251854685976967,0.0189491591545828,3.676470588235294e-05,0.6475938148860476,0.0148754120840113,0.12705448764211447
824463,2026-09-18,605280,701398,1,Bot,2,2,12,0,1,0-1,0,SI,Clay Holmes,FC,SI,0.5271565421708841,False,SL,False,0.10234601452942689,0.08194508081708815,0.08751461701151576,0.016637500357555506,0.0,0.5271565421708841,0.01875085425538991,0.16564939085814015
824463,2026-09-18,605280,663886,1,Bot,3,1,13,0,0,0-0,1,FC,Clay Holmes,ST,SI,0.6143060224668401,False,ST,True,0.02918751792809572,0.07517590933903444,0.09112937713358175,0.02343313242239903,0.0,0.6143060224668401,0.016175525462227044,0.1505925152478226
824463,2026-09-18,605280,663886,1,Bot,3,2,14,0,1,0-1,1,ST,Clay Holmes,ST,SI,0.5118192784393583,False,SL,False,0.09500012996404684,0.0513419158304289,0.09199739797582161,0.021133200222896113,0.0,0.5118192784393583,0.020179048506423474,0.20852902906102544
824463,2026-09-18,605280,663886,1,Bot,3,3,15,1,1,1-1,1,ST,Clay Holmes,SI,SI,0.6066130848008096,True,SI,True,0.06557918269526693,0.039690748617436857,0.10463080914701278,0.01924730594905567,0.0,0.6066130848008096,0.019744090037653355,0.14449477875276584
824463,2026-09-18,605280,663886,1,Bot,3,4,16,2,1,2-1,1,SI,Clay Holmes,SI,SI,0.6858670875733688,True,SI,True,0.04151341139020239,0.03854496171394686,0.0949343312992215,0.020345525244525566,8.333333333333333e-05,0.6858670875733688,0.019001759438388718,0.09970959000701304
824463,2026-09-18,605280,663886,1,Bot,3,5,17,2,2,2-2,1,SI,Clay Holmes,ST,SI,0.4270449990152628,False,SI,False,0.14608432856021786,0.07600507983666317,0.06723794941463491,0.023332051592673694,0.0,0.4270449990152628,0.02379075666214473,0.23650483491840346
824463,2026-09-18,605280,668709,1,Bot,4,1,18,0,0,0-0,1,ST,Clay Holmes,SI,SI,0.6328778114983321,True,SI,True,0.05460867484133693,0.04893600178546739,0.07197408163633623,0.018377347301283556,0.0,0.6328778114983321,0.010858809110219296,0.1623672738270249
824463,2026-09-18,605280,668709,1,Bot,4,2,19,0,1,0-1,1,SI,Clay Holmes,CU,SI,0.49984216500824713,False,SL,False,0.212079924544289,0.062181762707898915,0.07437357764886086,0.01445980878082033,0.0,0.49984216500824713,0.01500018164092982,0.12206257966895548
824463,2026-09-18,605280,668709,1,Bot,4,3,20,1,1,1-1,1,CU,Clay Holmes,FC,SI,0.6026859206655109,False,SI,False,0.11912973756942209,0.0797556365195084,0.07705217541023815,0.015564171450359108,0.0,0.6026859206655109,0.01477869603359406,0.09103366235136777
824463,2026-09-18,605280,668709,1,Bot,4,4,21,1,2,1-2,1,FC,Clay Holmes,CH,SI,0.33199932404659693,False,ST,False,0.2827160566149083,0.1263811078684561,0.08755813563429131,0.029013838988882535,0.0,0.33199932404659693,0.018343210997162376,0.12398832584970278
824463,2026-09-18,605280,553993,1,Bot,5,1,22,0,0,0-0,2,CH,Clay Holmes,SI,SI,0.5504601903248932,True,SL,False,0.06430630889369082,0.07418782163736916,0.09312442986535886,0.023402327403158098,0.0002583737748596441,0.5504601903248932,0.01327383112206932,0.18098671697860166
824463,2026-09-18,605280,699302,2,Bot,6,1,23,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.5321070474725014,True,SL,False,0.06002469017580239,0.05596689820529909,0.09645793834947192,0.022974457438953752,1.1061946902654867e-05,0.5321070474725014,0.00844877122943095,0.22400913518163748
824463,2026-09-18,605280,699302,2,Bot,6,2,24,0,1,0-1,0,SI,Clay Holmes,CH,SI,0.49162125819590863,False,FF,False,0.16749300128641317,0.05789479943404342,0.09640944379107698,0.01569512771062946,1.1061946902654867e-05,0.49162125819590863,0.011132166974608832,0.15974314066041767
824463,2026-09-18,605280,699302,2,Bot,6,3,25,0,2,0-2,0,CH,Clay Holmes,CH,CH,0.41244528006869624,True,CH,True,0.41244528006869624,0.08771312581507834,0.05398826098657805,0.03361079754047523,9.170710819297744e-05,0.2675830472170319,0.013295530402017483,0.13127225086192965
824463,2026-09-18,605280,699302,2,Bot,6,4,26,1,2,1-2,0,CH,Clay Holmes,CU,SI,0.375617773684629,False,SI,False,0.2848305843859145,0.09338529446471673,0.07086427377061537,0.04105036804791544,0.00014905444458144322,0.375617773684629,0.015340984508407023,0.11876166669322102
824463,2026-09-18,605280,699302,2,Bot,6,5,27,2,2,2-2,0,CU,Clay Holmes,CH,SI,0.43506819649350964,False,SI,False,0.24549168788505102,0.09788480141481411,0.05497095256448409,0.030063998119181045,1.9231881543177746e-05,0.43506819649350964,0.015144889092450329,0.12135624254896708
824463,2026-09-18,605280,699302,2,Bot,6,6,28,3,2,3-2,0,CH,Clay Holmes,SI,SI,0.6039157841463121,True,CU,False,0.12580817134790784,0.0705510287075316,0.05966692087327036,0.02552359956805818,0.00015759786004798844,0.6039157841463121,0.011189263472685179,0.10318763402418686
824463,2026-09-18,605280,699302,2,Bot,6,7,29,3,2,3-2,0,SI,Clay Holmes,CU,SI,0.46569866878993915,False,SI,False,0.2033968578332803,0.08754806401939766,0.07709619486692888,0.022788584095812293,1.9231881543177746e-05,0.46569866878993915,0.011110526994846581,0.13234187151825294
824463,2026-09-18,605280,699302,2,Bot,6,8,30,3,2,3-2,0,CU,Clay Holmes,CH,SI,0.4570140613611126,False,SI,False,0.21788549306982483,0.0911944054489189,0.07418537983232702,0.022339680939405554,3.525752256881877e-05,0.4570140613611126,0.010971265945872317,0.12637445587997087
824463,2026-09-18,605280,624431,2,Bot,7,1,31,0,0,0-0,1,CH,Clay Holmes,SI,SI,0.6053492317917023,True,SI,True,0.03676334689381375,0.0681093716200586,0.10066259261583417,0.021403439932512508,0.0003083737748596441,0.6053492317917023,0.013263248381983221,0.15414039498923543
824463,2026-09-18,605280,624431,2,Bot,7,2,32,0,1,0-1,1,SI,Clay Holmes,ST,SI,0.49496734670620335,False,SL,False,0.09378873335654564,0.08282101879929954,0.12252194037734229,0.019899369770518805,1.1061946902654867e-05,0.49496734670620335,0.016510226000900165,0.16948030304228826
824463,2026-09-18,605280,624431,2,Bot,7,3,33,1,1,1-1,1,ST,Clay Holmes,FC,SI,0.60688657281224,False,SI,False,0.06705918705743814,0.04346349720777444,0.09660007516240214,0.019937527215014506,0.00016117591471928483,0.60688657281224,0.01753767017761514,0.14835429445279644
824463,2026-09-18,605280,680574,2,Bot,8,1,34,0,0,0-0,2,FC,Clay Holmes,SI,SI,0.5936670982165924,True,ST,False,0.030805476001116737,0.0420863192560333,0.09696318349307323,0.018040037035638553,1.1061946902654867e-05,0.5936670982165924,0.011087409258118125,0.20733941479252468
824463,2026-09-18,605280,680574,2,Bot,8,2,35,0,1,0-1,2,SI,Clay Holmes,ST,SI,0.42285903417001036,False,ST,True,0.11315997363984953,0.058561212099209926,0.1569903975950162,0.01850468428212302,1.1061946902654867e-05,0.42285903417001036,0.016678349287985793,0.21323528697890246
824463,2026-09-18,605280,680574,2,Bot,8,3,36,0,2,0-2,2,ST,Clay Holmes,ST,ST,0.36760641773483477,True,SI,False,0.11682128524384344,0.09553597077983281,0.14253538481831549,0.023793152103595703,1.1061946902654867e-05,0.23751442299869333,0.01618230437398262,0.36760641773483477
824463,2026-09-18,605280,699115,3,Bot,9,1,37,0,0,0-0,0,ST,Clay Holmes,ST,SI,0.5708244914523708,False,ST,True,0.06598810230634305,0.03731620313413201,0.06296563986829759,0.01832988885239876,2.421984163949697e-05,0.5708244914523708,0.00930104245090203,0.2352504120939167
824463,2026-09-18,605280,699115,3,Bot,9,2,38,1,0,1-0,0,ST,Clay Holmes,SI,SI,0.6644684657563051,True,SI,True,0.06816536017405973,0.02735336377867461,0.09025055200699221,0.010250732589101282,0.0005179792056722835,0.6644684657563051,0.010390659089859738,0.1286028873993357
824463,2026-09-18,605280,699115,3,Bot,9,3,39,1,1,1-1,0,SI,Clay Holmes,ST,SI,0.42680647131407956,False,SI,False,0.23579326929993555,0.052128521847951255,0.09934476309844163,0.018283649608496207,2.421984163949697e-05,0.42680647131407956,0.011877463518481806,0.15574164147097558
824463,2026-09-18,605280,699115,3,Bot,9,4,40,1,2,1-2,0,ST,Clay Holmes,FC,CH,0.305236161828307,False,CU,False,0.305236161828307,0.09252130961891213,0.08443915648353512,0.035559219686949674,2.421984163949697e-05,0.2760624513358138,0.014969265427296758,0.19118821577754616
824463,2026-09-18,605280,699115,3,Bot,9,5,41,2,2,2-2,0,FC,Clay Holmes,CH,SI,0.42987539739616215,False,SI,False,0.18268307087692215,0.07215906705533011,0.09069241040308366,0.024877370633642194,2.421984163949697e-05,0.42987539739616215,0.013428105136469835,0.18626035865675075
824463,2026-09-18,605280,699115,3,Bot,9,6,42,2,2,2-2,0,CH,Clay Holmes,FC,CH,0.3171064353364864,False,SI,False,0.3171064353364864,0.08815636969159323,0.10013136203196871,0.0426572559693746,0.00015866985820526307,0.2738516172046801,0.011943610907514716,0.16599467900017773
824463,2026-09-18,605280,699115,3,Bot,9,7,43,3,2,3-2,0,FC,Clay Holmes,SI,SI,0.5699778897638133,True,FC,False,0.12047416315813239,0.041069021685646565,0.09693088354163125,0.02145469354675766,0.0006299710320223789,0.5699778897638133,0.01116340861437749,0.13829996865761932
824463,2026-09-18,605280,682829,3,Bot,10,1,44,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.48680859493757367,True,ST,False,0.122098213999628,0.05151996094386838,0.1206259762841684,0.012713566835464872,8.115898058252428e-05,0.48680859493757367,0.008416660256065708,0.19773586776264868
824463,2026-09-18,605280,682829,3,Bot,10,2,45,0,1,0-1,0,SI,Clay Holmes,CH,CH,0.34545906221733236,True,SI,False,0.34545906221733236,0.04759867313045075,0.11939093865895027,0.019162255410612603,0.00015625,0.3219258450122192,0.009603965451214629,0.13670301011922043
824463,2026-09-18,605280,682829,3,Bot,10,3,46,0,2,0-2,0,CH,Clay Holmes,CU,CH,0.5019691580979964,False,SI,False,0.5019691580979964,0.07489151764266583,0.07149136543118793,0.03556996613598453,8.064516129032258e-05,0.18713127799210802,0.013310056693140022,0.11555601284562739
824463,2026-09-18,605280,682829,3,Bot,10,4,47,1,2,1-2,0,CU,Clay Holmes,CH,CH,0.32953080185367367,True,CH,True,0.32953080185367367,0.1063864879759333,0.06954068100855114,0.033376662643317505,0.0,0.3262655741089236,0.011527528067740742,0.12337226434186016
824463,2026-09-18,605280,701398,3,Bot,11,1,48,0,0,0-0,0,CH,Clay Holmes,SI,SI,0.544814626657249,True,SL,False,0.05691870700384578,0.040363722099903514,0.12187536328213038,0.015772964544073172,0.00016561059907834103,0.544814626657249,0.009305148027105156,0.21078385778661482
824463,2026-09-18,605280,701398,3,Bot,11,2,49,0,1,0-1,0,SI,Clay Holmes,SI,SI,0.36814493034798146,True,SI,True,0.18873193224055718,0.07439641630730306,0.12177666564448346,0.020080667770422393,0.0001965725806451613,0.36814493034798146,0.014096908005068225,0.2125759071035398
824463,2026-09-18,605280,663886,3,Bot,12,1,50,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.5430567666282419,True,SL,False,0.05625873729371743,0.030923983957361054,0.12129806328625033,0.015507698868372756,4.032258064516129e-05,0.5430567666282419,0.01142203840419895,0.22149238898121193
824463,2026-09-18,605280,663886,3,Bot,12,2,51,0,1,0-1,2,SI,Clay Holmes,SI,SI,0.4139985543708669,True,SI,True,0.13989903791935354,0.06321164161598236,0.12027284329741533,0.020527552250848638,0.00015625,0.4139985543708669,0.0190216948750625,0.22291242567047106
824463,2026-09-18,605280,663886,3,Bot,12,3,52,0,2,0-2,2,SI,Clay Holmes,ST,SI,0.3029380529663245,False,SI,False,0.16010026710362282,0.09099683139856155,0.10281691248457543,0.03054645747741781,0.0,0.3029380529663245,0.021676712344039287,0.2909247662254595
824463,2026-09-18,605280,663886,3,Bot,12,4,53,0,2,0-2,2,ST,Clay Holmes,FC,ST,0.34550304961005573,False,SI,False,0.14228528732318302,0.1035540600060447,0.10006887460014133,0.03607437792266546,0.0,0.25454866538349064,0.017965685154419635,0.34550304961005573
824463,2026-09-18,605280,663886,3,Bot,12,5,54,1,2,1-2,2,FC,Clay Holmes,CH,SI,0.39270979491737534,False,ST,False,0.1328779207831526,0.0731417591104204,0.1243384591564687,0.022353928133390565,1.7241379310344827e-06,0.39270979491737534,0.015140959649558285,0.2394354541117033
824463,2026-09-18,605280,663886,3,Bot,12,6,55,2,2,2-2,2,CH,Clay Holmes,ST,SI,0.38768261995820147,False,SI,False,0.16419425067234325,0.061556267119826744,0.12693157004206954,0.02294971608094866,0.0004089175884744324,0.38768261995820147,0.013691136656333378,0.2225855218818024
824463,2026-09-18,605280,668709,4,Bot,13,1,56,0,0,0-0,0,ST,Clay Holmes,ST,SI,0.4693852478740007,False,CH,False,0.12457089199963019,0.04551317446647347,0.11058079172862784,0.015753133885749643,0.0,0.4693852478740007,0.0076954949712073175,0.22650126507431143
824463,2026-09-18,605280,668709,4,Bot,13,2,57,0,1,0-1,0,ST,Clay Holmes,CH,SI,0.36992850824598605,False,SI,False,0.31889129577522224,0.05624740004020526,0.0960624012190454,0.02205069069442164,8.198924731182795e-05,0.36992850824598605,0.010856193020342877,0.12588152175746603
824463,2026-09-18,605280,668709,4,Bot,13,3,58,1,1,1-1,0,CH,Clay Holmes,ST,SI,0.48848828854015336,False,ST,True,0.197488178900492,0.037982849324418526,0.10809806601819685,0.018844991877255926,0.000660165189315905,0.48848828854015336,0.010319058314289467,0.13811840183587834
824463,2026-09-18,605280,668709,4,Bot,13,4,59,1,2,1-2,0,ST,Clay Holmes,CU,CH,0.3714161232143489,False,SI,False,0.3714161232143489,0.09170068315634884,0.0830250032031401,0.03701824225195694,4.1666666666666665e-05,0.2597922258103332,0.014013696461524068,0.14299235923568174
824463,2026-09-18,605280,668709,4,Bot,13,5,60,1,2,1-2,0,CU,Clay Holmes,CH,CH,0.3408373614704015,True,SI,False,0.3408373614704015,0.12938304354793653,0.08898349884099524,0.03854049323336077,0.0,0.25931581616066773,0.014887155685394868,0.1280526310612442
824463,2026-09-18,605280,668709,4,Bot,13,6,61,2,2,2-2,0,CH,Clay Holmes,CU,SI,0.41703408166476696,False,SI,False,0.23073984737804967,0.09502900960333938,0.07867009466925466,0.029764295307852285,0.0006526782800677852,0.41703408166476696,0.011434609038012588,0.13667538405865723
824463,2026-09-18,605280,553993,4,Bot,14,1,62,0,0,0-0,1,CU,Clay Holmes,SI,SI,0.554661332002928,True,SI,True,0.06326784434042008,0.05742934072576717,0.10678561987750416,0.017089377080079796,6.454242228465826e-05,0.554661332002928,0.009490837346221142,0.19121110620479556
824463,2026-09-18,605280,553993,4,Bot,14,2,63,1,0,1-0,1,SI,Clay Holmes,ST,SI,0.6073175625293343,False,SI,False,0.05863893375344589,0.04193970726679073,0.12483311205034665,0.018001732871734757,0.00043637434703131526,0.6073175625293343,0.012194337226276603,0.13663823995504024
824463,2026-09-18,605280,553993,4,Bot,14,3,64,1,1,1-1,1,ST,Clay Holmes,SI,SI,0.38872293023835874,True,SI,True,0.18860022558663544,0.0713191848634915,0.13545620430475874,0.020934099410894618,6.732328991535903e-05,0.38872293023835874,0.017641685804883657,0.17725834650106298
824463,2026-09-18,605280,553993,4,Bot,14,4,65,2,1,2-1,1,SI,Clay Holmes,SI,SI,0.6265442813873282,True,FF,False,0.05856576182059452,0.032132259638605803,0.12597024315820016,0.016741001068485754,0.00086362881113532,0.6265442813873282,0.013383484604586686,0.12579933951106365
824463,2026-09-18,605280,699302,4,Bot,15,1,66,0,0,0-0,2,SI,Clay Holmes,ST,SI,0.529975152485739,False,SI,False,0.0871289781843018,0.029138856712116405,0.07541944331382926,0.012349994150653519,7.63031749728303e-05,0.529975152485739,0.007562055928998832,0.25834921604938904
824463,2026-09-18,605280,699302,4,Bot,15,2,67,0,1,0-1,2,ST,Clay Holmes,CH,SI,0.3594797690910454,False,SL,False,0.3466471906455867,0.051395489542537635,0.09084102175530356,0.019755667447460948,7.63031749728303e-05,0.3594797690910454,0.012360196419354274,0.11944436192373908
824463,2026-09-18,605280,699302,4,Bot,15,3,68,0,2,0-2,2,CH,Clay Holmes,CU,CH,0.41493117115211425,False,SL,False,0.41493117115211425,0.08994934615687777,0.0832123955373572,0.04781254082949707,0.00015694833626315286,0.20428855397086657,0.016112032230561776,0.14353701178646308
824463,2026-09-18,605280,624431,5,Bot,16,1,69,0,0,0-0,0,CU,Clay Holmes,SI,SI,0.5313712435507886,True,FF,False,0.061673883853874296,0.06205256723708764,0.11545382861395477,0.016972073875857245,0.0001986705891997104,0.5313712435507886,0.010599223732750336,0.20167850854648808
824463,2026-09-18,605280,624431,5,Bot,16,2,70,0,1,0-1,0,SI,Clay Holmes,ST,SI,0.41484141699664806,False,SL,False,0.14290061466649145,0.08562547516655838,0.12904657102768666,0.019525477217028752,0.00027495908895132495,0.41484141699664806,0.01673856126221864,0.19104692457441685
824463,2026-09-18,605280,624431,5,Bot,16,3,71,1,1,1-1,0,ST,Clay Holmes,SI,SI,0.5286584253777609,True,SL,False,0.08285510171040976,0.06056111027047282,0.12508078585069277,0.019513058448067475,0.00032100298054452044,0.5286584253777609,0.016217201738216284,0.16679331362383568
824463,2026-09-18,605280,624431,5,Bot,16,4,72,2,1,2-1,0,SI,Clay Holmes,SI,SI,0.6339468429699022,True,SI,True,0.052123013347588315,0.030691418585820154,0.11677110355580968,0.019143381942750216,0.0015174997645185414,0.6339468429699022,0.014375609585075217,0.1314311302485359
824463,2026-09-18,605280,624431,5,Bot,16,5,73,2,2,2-2,0,SI,Clay Holmes,ST,SI,0.35533130060774326,False,CH,False,0.16392657702217459,0.0814623711532175,0.11717088345637715,0.03367753923796654,4.406111148076681e-05,0.35533130060774326,0.017321045079595095,0.23106622233144494
824463,2026-09-18,605280,680574,5,Bot,17,1,74,0,0,0-0,1,ST,Clay Holmes,SI,SI,0.5096746182782383,True,CH,False,0.0643644943571486,0.04329768898649418,0.1356771238088339,0.016136169117350545,2.421984163949697e-05,0.5096746182782383,0.013826144494821531,0.21699954111547398
824463,2026-09-18,605280,699115,5,Bot,18,1,75,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.566725145336666,True,SI,True,0.08220465396988866,0.0368506196421298,0.08593023724704407,0.012807542515823151,2.421984163949697e-05,0.566725145336666,0.008371316916916293,0.20708626452989204
824463,2026-09-18,605280,699115,5,Bot,18,2,76,0,1,0-1,2,SI,Clay Holmes,SI,SI,0.38221301710084193,True,SI,True,0.27784765224955993,0.05442525796836619,0.1031567121489176,0.01902969098862135,2.421984163949697e-05,0.38221301710084193,0.014127433376607863,0.14917601632544616
824463,2026-09-18,605280,699115,5,Bot,18,3,77,1,1,1-1,2,SI,Clay Holmes,SI,SI,0.4803788340670813,True,SI,True,0.16301954967006105,0.04323674138596587,0.12290588896988414,0.016350336240232598,0.0006950728579385406,0.4803788340670813,0.011960486533577053,0.1614530902752595
824463,2026-09-18,605280,699115,5,Bot,18,4,78,1,2,1-2,2,SI,Clay Holmes,CU,CH,0.31963443435860295,False,SI,False,0.31963443435860295,0.09948444734073213,0.09262312810218752,0.044369981897167926,0.00021652753394718927,0.2691771733610301,0.016891241309150987,0.15760306609718194
824463,2026-09-18,605280,699115,5,Bot,18,5,79,2,2,2-2,2,CU,Clay Holmes,CH,SI,0.4074285178487318,False,SI,False,0.19671008670941628,0.11092453134670131,0.09347471686852624,0.025038720411768686,0.00040561118736273926,0.4074285178487318,0.013874451163873685,0.15214336446362012
824463,2026-09-18,605280,699115,5,Bot,18,6,80,2,2,2-2,2,CH,Clay Holmes,SI,CH,0.3029362140155657,False,FF,False,0.3029362140155657,0.12253512098736385,0.10178101211283946,0.04424438435502697,0.0001284499085901969,0.280428265873358,0.013209145930923937,0.13473740681633214
824463,2026-09-18,605280,682829,6,Bot,19,1,81,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.5064810391204996,False,SI,False,0.09675930469858784,0.04689939288346554,0.08894285498680267,0.016552491512535558,4.032258064516129e-05,0.5064810391204996,0.008694588593669872,0.23563000562379405
824463,2026-09-18,605280,682829,6,Bot,19,2,82,1,0,1-0,0,ST,Clay Holmes,ST,SI,0.6062773549567688,False,SI,False,0.09770360520839821,0.024427551881802158,0.11050764718530001,0.013622314021056188,0.0003777150786680995,0.6062773549567688,0.01143113725797007,0.1356526744100365
824463,2026-09-18,605280,682829,6,Bot,19,3,83,1,1,1-1,0,ST,Clay Holmes,CH,SI,0.3558778082715927,False,SL,False,0.3042757194703453,0.04711109684132657,0.11412099182383932,0.02425032427715265,0.0,0.3558778082715927,0.014657948974936663,0.13970611034080788
824463,2026-09-18,605280,682829,6,Bot,19,4,84,2,1,2-1,0,CH,Clay Holmes,SI,SI,0.6145372162759619,True,FF,False,0.11252822155062056,0.023555096184469094,0.08898890671268864,0.019809415689824795,0.0012164868623722493,0.6145372162759619,0.010501587835596293,0.12886306888846633
824463,2026-09-18,605280,682829,6,Bot,19,5,85,3,1,3-1,0,SI,Clay Holmes,SI,SI,0.683022059767945,True,CU,False,0.07986950092495226,0.020131401708205224,0.08892000799901886,0.014688179093693195,0.0004883174617219389,0.683022059767945,0.009174133193778246,0.1037063998506867
824463,2026-09-18,605280,682829,6,Bot,19,6,86,3,2,3-2,0,SI,Clay Holmes,ST,SI,0.47932355776574553,False,FF,False,0.19348757828027136,0.04441668669425658,0.11894397907744761,0.025182685253476448,4.032258064516129e-05,0.47932355776574553,0.01844700751539964,0.12015818283275875
824463,2026-09-18,605280,701398,6,Bot,20,1,87,0,0,0-0,0,ST,Clay Holmes,SI,SI,0.5539135900014732,True,FC,False,0.058594399260636164,0.04254303481158539,0.14040070944556896,0.012093080020574926,0.0002294478031546997,0.5539135900014732,0.017292539461053122,0.1749331991959534
824463,2026-09-18,605280,701398,6,Bot,20,2,88,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.5962047750965029,True,SI,True,0.059138064436827426,0.03924858671989946,0.12152106821599995,0.014092897983043206,0.00031606257726947385,0.5962047750965029,0.015754908697770315,0.15372363627268787
824463,2026-09-18,605280,663886,6,Bot,21,1,89,0,0,0-0,1,SI,Clay Holmes,ST,SI,0.5580410622345032,False,SI,False,0.054281918997477696,0.03064946681768835,0.1062182463119378,0.01379020752818866,0.0,0.5580410622345032,0.01440262354517396,0.2226164745650302
824463,2026-09-18,605280,663886,6,Bot,21,2,90,1,0,1-0,1,ST,Clay Holmes,FC,SI,0.6039428185976219,False,SI,False,0.05444499299719671,0.03569180909298222,0.11779914497181222,0.015100328741092137,0.00025623351744041395,0.6039428185976219,0.014825536559873119,0.1579391355219813
824463,2026-09-18,605280,663886,6,Bot,21,3,91,2,0,2-0,1,FC,Clay Holmes,SI,SI,0.6066330984047309,True,CU,False,0.05411267789787181,0.029130291767225744,0.13813282593655185,0.016949862555631374,1.854028142879233e-05,0.6066330984047309,0.013712563182658169,0.14131013997390154
824463,2026-09-18,605280,663886,6,Bot,21,4,92,3,0,3-0,1,SI,Clay Holmes,SI,SI,0.6512756752848671,True,CH,False,0.03810904958899274,0.02413894194564696,0.12967856420217042,0.017157312221863372,3.984338114736507e-05,0.6512756752848671,0.01222941671018806,0.12737119666512464
824463,2026-09-18,605280,668709,6,Bot,22,1,93,0,0,0-0,1,SI,Clay Holmes,CH,SI,0.522242108841362,False,SI,False,0.1010965750792457,0.03980728589498571,0.13725569318231873,0.013624068733298704,1.7241379310344827e-06,0.522242108841362,0.011250410632626526,0.17472213349823182
824463,2026-09-18,605280,668709,6,Bot,22,2,94,1,0,1-0,1,CH,Clay Holmes,SI,SI,0.5949647137693228,True,FC,False,0.1119743698158006,0.029507256768124376,0.12754516042483804,0.013913092411603767,0.000733054681293736,0.5949647137693228,0.011015432272614433,0.11034691985640244
824463,2026-09-18,605280,668709,6,Bot,22,3,95,2,0,2-0,1,SI,Clay Holmes,ST,SI,0.644979851612387,False,SI,False,0.08457017974222236,0.022580969865486362,0.11282598309291302,0.014731489801743386,0.0005067567942128579,0.644979851612387,0.009530827867585268,0.11027394122345
