game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824303,2026-09-18,687312,668227,1,Top,2,5,12,1,2,1-2,0,FF,Gabriel Hughes,ST,FF,0.46537846805273164,False,CH,False,0.08228870710365524,0.10956094188564597,0.46537846805273164,0.09227203655421165,0.14641001520443017,0.10408983119932592
824303,2026-09-18,687312,668227,1,Top,2,6,13,2,2,2-2,0,ST,Gabriel Hughes,FF,FF,0.5867421193771505,True,CH,False,0.052126068022291305,0.05810604074397099,0.5867421193771505,0.10616907725511833,0.08060986034485498,0.11624683425661479
824303,2026-09-18,687312,686527,1,Top,3,1,14,0,0,0-0,0,FF,Gabriel Hughes,ST,FF,0.48961328489558315,False,FF,False,0.08674828578032728,0.1496981050919328,0.48961328489558315,0.10330636489708288,0.051956902863131475,0.11867705647194285
824303,2026-09-18,687312,663728,1,Top,4,1,15,0,0,0-0,0,ST,Gabriel Hughes,FF,FF,0.44289524191318075,True,FF,True,0.10451689860923949,0.14394736789193854,0.44289524191318075,0.12610508134002185,0.05346869865091028,0.12906671159471014
824303,2026-09-18,687312,663728,1,Top,4,2,16,1,0,1-0,0,FF,Gabriel Hughes,CH,FF,0.4085486505101949,False,SL,False,0.16420372915658984,0.14394020971492263,0.4085486505101949,0.09501063352112991,0.07193285913688924,0.11636391796027398
824303,2026-09-18,687312,663728,1,Top,4,3,17,2,0,2-0,0,CH,Gabriel Hughes,ST,FF,0.4919121610449577,False,FF,False,0.1527554268783736,0.11149647506734191,0.4919121610449577,0.09078943652648729,0.05037947286066544,0.10266702762217564
824303,2026-09-18,687312,663728,1,Top,4,4,18,2,1,2-1,0,ST,Gabriel Hughes,ST,FF,0.48409600863078206,False,CU,False,0.1557789139593021,0.1037055237606798,0.48409600863078206,0.09475827244325202,0.05055908658661504,0.11110219461937032
824303,2026-09-18,687312,663728,1,Top,4,5,19,3,1,3-1,0,ST,Gabriel Hughes,SL,FF,0.49684557938901625,False,CU,False,0.14207552173318924,0.10283995852197376,0.49684557938901625,0.10214397165357347,0.04750788827963634,0.1085870804226119
824303,2026-09-18,687312,663728,1,Top,4,6,20,3,2,3-2,0,SL,Gabriel Hughes,FF,FF,0.5115784724370915,True,CH,False,0.13238962391724363,0.09684551712726508,0.5115784724370915,0.09419637380184458,0.06422532512059481,0.10076468759596204
824303,2026-09-18,687312,663728,1,Top,4,7,21,3,2,3-2,0,FF,Gabriel Hughes,FF,FF,0.4593080635048156,True,CU,False,0.1191608177246686,0.13121609661382824,0.4593080635048156,0.08539938073912878,0.10532060529978779,0.0995950361177724
824303,2026-09-18,687312,663728,1,Top,4,8,22,3,2,3-2,0,FF,Gabriel Hughes,SL,FF,0.466181094840694,False,FF,False,0.12168255651168013,0.13576379574697767,0.466181094840694,0.08340831086697958,0.0987691081811658,0.09419513385250461
824303,2026-09-18,687312,677594,1,Top,5,1,23,0,0,0-0,1,SL,Gabriel Hughes,CU,FF,0.531328127088837,False,FF,False,0.10220898641513002,0.06550398889970371,0.531328127088837,0.09102742800868385,0.07861761690188261,0.13131385268576268
824303,2026-09-18,687312,677594,1,Top,5,2,24,1,0,1-0,1,CU,Gabriel Hughes,ST,FF,0.494594675626983,False,FF,False,0.12817381083007495,0.06604352102777133,0.494594675626983,0.10986970963385374,0.0643883626206167,0.1369299202607008
824303,2026-09-18,687312,677594,1,Top,5,3,25,1,1,1-1,1,ST,Gabriel Hughes,SL,FF,0.4938207057287894,False,SL,True,0.11343113976947539,0.06527094808943185,0.4938207057287894,0.09772780124225434,0.06574629752036756,0.16400310764968146
824303,2026-09-18,687312,677594,1,Top,5,4,26,1,2,1-2,1,SL,Gabriel Hughes,CU,FF,0.44309738460388665,False,FF,False,0.09294915625144311,0.11767620784923892,0.44309738460388665,0.0729749259732676,0.11937570776101775,0.15392661756114634
824303,2026-09-18,687312,677594,1,Top,5,5,27,2,2,2-2,1,CU,Gabriel Hughes,SI,FF,0.48850844194305204,False,SI,True,0.10068444637566941,0.07564520915620722,0.48850844194305204,0.10289471900070975,0.07422069753776596,0.15804648598659582
824303,2026-09-18,687312,677594,1,Top,5,6,28,3,2,3-2,1,SI,Gabriel Hughes,SL,FF,0.4626823991448892,False,FF,False,0.11642143758967467,0.08628294386763571,0.4626823991448892,0.13690502174402097,0.07767770662935856,0.12003049102442097
824303,2026-09-18,687312,677594,1,Top,5,7,29,3,2,3-2,1,SL,Gabriel Hughes,FF,FF,0.5120800491685213,True,FF,True,0.09764997077167431,0.07016193643841455,0.5120800491685213,0.10971534347071704,0.09542135126452647,0.11497134888614692
824303,2026-09-18,687312,647304,1,Top,6,1,30,0,0,0-0,2,FF,Gabriel Hughes,CU,FF,0.46190915529092735,False,FF,False,0.17591843081109904,0.134938260453274,0.46190915529092735,0.07961827179099287,0.06757995044115031,0.08003593121255709
824303,2026-09-18,687312,647304,1,Top,6,2,31,1,0,1-0,2,CU,Gabriel Hughes,ST,FF,0.530190385485353,False,ST,True,0.1756983110313574,0.10721095249347577,0.530190385485353,0.058655134029648226,0.05274904399537081,0.07549617296479581
824303,2026-09-18,687312,647304,1,Top,6,3,32,2,0,2-0,2,ST,Gabriel Hughes,CU,FF,0.5724375945644209,False,FF,False,0.1545204946121015,0.09943753520336326,0.5724375945644209,0.06735485930886174,0.04220156336389161,0.06404795294736146
824303,2026-09-18,687312,647304,1,Top,6,4,33,2,1,2-1,2,CU,Gabriel Hughes,SL,FF,0.5410581166715519,False,FF,False,0.17071648133121647,0.10808892015738734,0.5410581166715519,0.06141181179316445,0.05785802240626073,0.06086664764041964
824303,2026-09-18,687312,702284,1,Top,7,1,34,0,0,0-0,2,SL,Gabriel Hughes,SI,FF,0.5014641346423406,False,FF,False,0.10872379386533741,0.13315224265321507,0.5014641346423406,0.11439554264638653,0.0757327764867674,0.06653150970595346
824303,2026-09-18,687312,703155,2,Top,8,1,35,0,0,0-0,0,SI,Gabriel Hughes,FF,FF,0.45658359722691544,True,FF,True,0.12385310673870159,0.1730671313590425,0.45658359722691544,0.09946093621714891,0.06165394514314846,0.08538128331504403
824303,2026-09-18,687312,703155,2,Top,8,2,36,0,1,0-1,0,FF,Gabriel Hughes,FF,FF,0.5015007043631359,True,CU,False,0.19298122626561157,0.12562477359394808,0.5015007043631359,0.07377228856317662,0.041214468854078715,0.06490653836004988
824303,2026-09-18,687312,703155,2,Top,8,3,37,0,2,0-2,0,FF,Gabriel Hughes,CU,FF,0.48914047865375726,False,ST,False,0.1632405621721353,0.15715968631721267,0.48914047865375726,0.060067369813373836,0.05697739173031918,0.07341451131320231
824303,2026-09-18,687312,801126,2,Top,9,1,38,0,0,0-0,1,CU,Gabriel Hughes,SI,FF,0.5495729721264289,False,SI,True,0.08599826418730222,0.15954126295856264,0.5495729721264289,0.08880000679521693,0.04457780568290845,0.07150968824958133
824303,2026-09-18,687312,801126,2,Top,9,2,39,0,1,0-1,1,SI,Gabriel Hughes,CU,FF,0.5014095729864833,False,SL,False,0.2022193583110582,0.12489632019705789,0.5014095729864833,0.06873255164789514,0.03721330530479275,0.06552889155271369
824303,2026-09-18,687312,801126,2,Top,9,3,40,1,1,1-1,1,CU,Gabriel Hughes,SI,FF,0.5638167964603275,False,ST,False,0.15295971867661287,0.1122794053194671,0.5638167964603275,0.0663025113001949,0.04160112728037885,0.06304044096301935
824303,2026-09-18,687312,801126,2,Top,9,4,41,1,2,1-2,1,SI,Gabriel Hughes,FF,FF,0.4538505704417626,True,SI,False,0.1711970534257554,0.18667187942715258,0.4538505704417626,0.05039377239578732,0.06516976172351016,0.07271696258603239
824303,2026-09-18,687312,641487,2,Top,10,1,42,0,0,0-0,2,FF,Gabriel Hughes,SI,FF,0.4949522111971094,False,FF,False,0.13576359395664764,0.12314314685807147,0.4949522111971094,0.08266943246908916,0.07329093999482118,0.09018067552426091
824303,2026-09-18,687312,641487,2,Top,10,2,43,1,0,1-0,2,SI,Gabriel Hughes,CU,FF,0.45632295165258185,False,FF,False,0.1868348040617093,0.11785159893208308,0.45632295165258185,0.1025504266512981,0.061121015763328915,0.07531920293899935
824303,2026-09-18,687312,641487,2,Top,10,3,44,2,0,2-0,2,CU,Gabriel Hughes,SI,FF,0.5462690836023288,False,CH,False,0.13619419499474597,0.10472020979008095,0.5462690836023288,0.09882345464318273,0.04797548247430581,0.06601757449535656
824303,2026-09-18,687312,641487,2,Top,10,4,45,2,1,2-1,2,SI,Gabriel Hughes,SI,FF,0.4712866540068152,False,SL,False,0.20723146671030146,0.11854308631753252,0.4712866540068152,0.08063088106699533,0.05704051607760481,0.0652673958207514
824303,2026-09-18,687312,641487,2,Top,10,5,46,2,2,2-2,2,SI,Gabriel Hughes,SI,FF,0.46164862220701974,False,CH,False,0.14880762193342614,0.1788039518803262,0.46164862220701974,0.0655831612450181,0.07656117927547246,0.0685954634587374
824303,2026-09-18,687312,641487,2,Top,10,6,47,2,2,2-2,2,SI,Gabriel Hughes,FF,FF,0.4637519594626538,True,FF,True,0.1458058011777038,0.17698092912810587,0.4637519594626538,0.06224414038596364,0.08283205259894721,0.06838511724662621
824303,2026-09-18,687312,668227,3,Top,11,1,48,0,0,0-0,0,FF,Gabriel Hughes,SL,FF,0.5422816793737129,False,FF,False,0.08934622849058585,0.07546329722702627,0.5422816793737129,0.09143342667847414,0.11648574356758912,0.08498962466261188
824303,2026-09-18,687312,668227,3,Top,11,2,49,1,0,1-0,0,SL,Gabriel Hughes,FF,FF,0.617442015329835,True,FF,True,0.07065384308277292,0.05497742109418859,0.617442015329835,0.09906287089309139,0.09196677927643922,0.06589707032367348
824303,2026-09-18,687312,668227,3,Top,11,3,50,1,1,1-1,0,FF,Gabriel Hughes,CU,FF,0.4886236493803427,False,CH,False,0.11227844783848752,0.0789180352345974,0.4886236493803427,0.10008480017510558,0.12541700972268724,0.09467805764878058
824303,2026-09-18,687312,686527,3,Top,12,1,51,0,0,0-0,1,CU,Gabriel Hughes,FF,FF,0.5357037061369805,True,FF,True,0.079562722534671,0.13379372346303145,0.5357037061369805,0.10679328011821826,0.056793928233826084,0.08735263951327367
824303,2026-09-18,687312,663728,3,Top,13,1,52,0,0,0-0,2,FF,Gabriel Hughes,FF,FF,0.4899061043896345,True,CH,False,0.09456055198213076,0.15630139393084916,0.4899061043896345,0.08289639438059355,0.06801041885458291,0.10832513646221027
824303,2026-09-18,687312,663728,3,Top,13,2,53,0,1,0-1,2,FF,Gabriel Hughes,FF,FF,0.43981987577588394,True,SL,False,0.20479295687094098,0.1470680440369007,0.43981987577588394,0.06896807449536559,0.057523255895523456,0.08182779292538594
824303,2026-09-18,687312,663728,3,Top,13,3,54,0,2,0-2,2,FF,Gabriel Hughes,FF,FF,0.5178618971858494,True,FF,True,0.11659218261128176,0.17602141441152333,0.5178618971858494,0.04270614273293058,0.06875977075261556,0.07805859230580003
824303,2026-09-18,687312,663728,3,Top,13,4,55,0,2,0-2,2,FF,Gabriel Hughes,SL,FF,0.5056595320290102,False,ST,False,0.12770903335007422,0.1649276448886993,0.5056595320290102,0.04292111592768896,0.07346067770113494,0.08532199610339335
824303,2026-09-18,687312,663728,3,Top,13,5,56,1,2,1-2,2,SL,Gabriel Hughes,SL,FF,0.5408003014863643,False,ST,False,0.12238088577670561,0.13618835863667964,0.5408003014863643,0.05134590432723469,0.06432026207738951,0.0849642876956269
824303,2026-09-18,687312,663728,3,Top,13,6,57,2,2,2-2,2,SL,Gabriel Hughes,FF,FF,0.5991616104828139,True,FF,True,0.11163777465006149,0.10822078187229461,0.5991616104828139,0.05959691354186797,0.05416764236098486,0.0672152770919774
824303,2026-09-18,687312,663728,3,Top,13,7,58,2,2,2-2,2,FF,Gabriel Hughes,FF,FF,0.496112083427708,True,ST,False,0.09772351777030754,0.16194447577079385,0.496112083427708,0.051300503877944596,0.11172394281696091,0.0811954763362866
824303,2026-09-18,687312,663728,3,Top,13,8,59,3,2,3-2,2,FF,Gabriel Hughes,FF,FF,0.5328880647178674,True,CU,False,0.12602076005454876,0.14733509685844287,0.5328880647178674,0.08034956401064042,0.057290652394253766,0.05611586196424781
824303,2026-09-18,687312,677594,4,Top,14,1,60,0,0,0-0,0,FF,Gabriel Hughes,SI,FF,0.5551058914589552,False,FF,False,0.08144139452340232,0.07328400998802005,0.5551058914589552,0.07979272913617201,0.10060390646618288,0.10977206842726737
824303,2026-09-18,687312,677594,4,Top,14,2,61,1,0,1-0,0,SI,Gabriel Hughes,ST,FF,0.4951313454979819,False,FF,False,0.11235923486950726,0.0769433444564299,0.4951313454979819,0.12236156661271455,0.09719478973515482,0.0960097188282117
824303,2026-09-18,687312,677594,4,Top,14,3,62,1,1,1-1,0,ST,Gabriel Hughes,SI,FF,0.5447990600406521,False,SI,True,0.08341343380390744,0.061581426496338326,0.5447990600406521,0.11967175608710376,0.07553411960736761,0.11500020396463029
824303,2026-09-18,687312,647304,4,Top,15,1,63,0,0,0-0,1,SI,Gabriel Hughes,FF,FF,0.5213930049335492,True,FF,True,0.12290961977744218,0.1381665212647945,0.5213930049335492,0.0854189628213258,0.06391958873944059,0.06819230246344776
824303,2026-09-18,687312,647304,4,Top,15,2,64,0,1,0-1,1,FF,Gabriel Hughes,FF,FF,0.5215101217974399,True,CU,False,0.16119293146285354,0.14080945909662723,0.5215101217974399,0.0675547389169493,0.05678614756967398,0.0521466011564561
824303,2026-09-18,687312,647304,4,Top,15,3,65,0,2,0-2,1,FF,Gabriel Hughes,FF,FF,0.5331471505903328,True,CH,False,0.11518298633379434,0.1521017260906476,0.5331471505903328,0.05236229397535328,0.08136981371026555,0.06583602929960763
824303,2026-09-18,687312,647304,4,Top,15,4,66,0,2,0-2,1,FF,Gabriel Hughes,SL,FF,0.5708702430686975,False,FF,False,0.11071629903117795,0.14974946719937637,0.5708702430686975,0.04262800355779308,0.07426342345154058,0.051772563691414926
824303,2026-09-18,687312,647304,4,Top,15,5,67,1,2,1-2,1,SL,Gabriel Hughes,SL,FF,0.5810460146630205,False,CU,False,0.1276077933317978,0.12722567925043074,0.5810460146630205,0.04398837880920675,0.06508165343183418,0.05505048051370987
824303,2026-09-18,687312,647304,4,Top,15,6,68,1,2,1-2,1,SL,Gabriel Hughes,CU,FF,0.5587176563419045,False,FF,False,0.12879021193601978,0.1364243648045032,0.5587176563419045,0.043461958810543,0.08486594318269429,0.04773986492433564
824303,2026-09-18,687312,702284,4,Top,16,1,69,0,0,0-0,2,CU,Gabriel Hughes,CU,FF,0.5476790668670547,False,FF,False,0.110405116086344,0.14490330898083403,0.5476790668670547,0.0792525519794978,0.05780881539350631,0.059951140692763805
824303,2026-09-18,687312,702284,4,Top,16,2,70,1,0,1-0,2,CU,Gabriel Hughes,SI,FF,0.6197959027062113,False,FF,False,0.13482208461864947,0.08104740449847797,0.6197959027062113,0.06010039499672905,0.05229582549506939,0.05193838768486339
824303,2026-09-18,687312,702284,4,Top,16,3,71,1,1,1-1,2,SI,Gabriel Hughes,CH,FF,0.4603020352121142,False,FF,False,0.23504225793775366,0.13731601636710514,0.4603020352121142,0.06607838149499293,0.046296611760515895,0.054964697227518435
824303,2026-09-18,687312,703155,5,Top,17,1,72,0,0,0-0,0,CH,Gabriel Hughes,CU,FF,0.5648814310014642,False,FF,False,0.11989422992799453,0.12024261418652187,0.5648814310014642,0.07439356613652567,0.048927963925211204,0.07166019482228336
824303,2026-09-18,687312,703155,5,Top,17,2,73,1,0,1-0,0,CU,Gabriel Hughes,FF,FF,0.6154983232441988,True,FF,True,0.1498058644065308,0.07255936111614111,0.6154983232441988,0.07208170848586529,0.0384967904585862,0.05155795228867745
824303,2026-09-18,687312,703155,5,Top,17,3,74,1,1,1-1,0,FF,Gabriel Hughes,FF,FF,0.520081370198849,True,FF,True,0.17759247343655615,0.12236538714336902,0.520081370198849,0.05851116766148748,0.05428510680301587,0.06716449475672275
824303,2026-09-18,687312,703155,5,Top,17,4,75,1,2,1-2,0,FF,Gabriel Hughes,FF,FF,0.48594067304984717,True,CU,False,0.16807283912020318,0.18449393127689132,0.48594067304984717,0.04002058737592096,0.05823622779102125,0.06323574138611666
824303,2026-09-18,687312,703155,5,Top,17,5,76,2,2,2-2,0,FF,Gabriel Hughes,FF,FF,0.48915368795786535,True,CU,False,0.1504912113877322,0.17199842745221683,0.48915368795786535,0.058312089687994756,0.066568345552872,0.06347623796131924
824303,2026-09-18,687312,703155,5,Top,17,6,77,2,2,2-2,0,FF,Gabriel Hughes,ST,FF,0.5573947351084378,False,FF,False,0.12091286742111934,0.14282345522834647,0.5573947351084378,0.04308104225743802,0.07667963354095153,0.05910826644370703
824303,2026-09-18,687312,703155,5,Top,17,7,78,3,2,3-2,0,ST,Gabriel Hughes,FF,FF,0.6354448923817122,True,FF,True,0.1167559458866441,0.07288159721603488,0.6354448923817122,0.08046507355863942,0.04221845362240265,0.052234037334566795
824303,2026-09-18,687312,703155,5,Top,17,8,79,3,2,3-2,0,FF,Gabriel Hughes,FF,FF,0.5923740489051478,True,FF,True,0.10033729074605119,0.1168066498235054,0.5923740489051478,0.06371605215525639,0.07095248651286888,0.05581347185717059
824303,2026-09-18,687312,801126,5,Top,18,1,80,0,0,0-0,1,FF,Gabriel Hughes,CU,FF,0.5087351075975279,False,SI,False,0.16568453620991605,0.140026239796473,0.5087351075975279,0.06526730817791374,0.05534305625145943,0.06494375196671016
824303,2026-09-18,687312,801126,5,Top,18,2,81,1,0,1-0,1,CU,Gabriel Hughes,FF,FF,0.5967032387654019,True,CH,False,0.13457322111589964,0.0982930512581554,0.5967032387654019,0.05826693038707286,0.048740889612648865,0.06342266886082167
824303,2026-09-18,687312,801126,5,Top,18,3,82,2,0,2-0,1,FF,Gabriel Hughes,SI,FF,0.5885537815062001,False,SL,False,0.1317749552484252,0.11255638869754944,0.5885537815062001,0.06473935816472265,0.04620969454843341,0.05616582183466976
824303,2026-09-18,687312,801126,5,Top,18,4,83,3,0,3-0,1,SI,Gabriel Hughes,FF,FF,0.5646631746014503,True,CH,False,0.14243841137860117,0.11759000778597102,0.5646631746014503,0.08637716971678593,0.03725627257577475,0.051674963941417254
824303,2026-09-18,687312,641487,5,Top,19,1,84,0,0,0-0,1,FF,Gabriel Hughes,SI,FF,0.44216281081875913,False,FF,False,0.15608820077939783,0.12804792627177125,0.44216281081875913,0.10205400905819241,0.08074517529295046,0.09090187777892941
824303,2026-09-18,687312,641487,5,Top,19,2,85,0,1,0-1,1,SI,Gabriel Hughes,CU,FF,0.4105178734442909,False,FF,False,0.23237173960080856,0.13629802821945428,0.4105178734442909,0.07989663479592607,0.06906021636954261,0.07185550756997847
824303,2026-09-18,687312,641487,5,Top,19,3,86,1,1,1-1,1,CU,Gabriel Hughes,SI,FF,0.4810911838357769,False,CU,False,0.1794327647198044,0.11380767794867268,0.4810911838357769,0.09745807201755613,0.05958329519313138,0.0686270062850589
824303,2026-09-18,687312,641487,5,Top,19,4,87,1,2,1-2,1,SI,Gabriel Hughes,CU,FF,0.4415108832068807,False,FF,False,0.16012537198375149,0.16935270300035532,0.4415108832068807,0.053842992414445394,0.09267055509364601,0.08249749430092222
824303,2026-09-18,687312,668227,5,Top,20,1,88,0,0,0-0,2,CU,Gabriel Hughes,CU,FF,0.5626651868229601,False,CU,True,0.09409546803256587,0.07692854107305905,0.5626651868229601,0.11655002186105595,0.06444065389435305,0.08532012831600656
824303,2026-09-18,687312,668227,5,Top,20,2,89,0,1,0-1,2,CU,Gabriel Hughes,FF,FF,0.5612106353257733,True,SI,False,0.11828790752618942,0.0723358297637158,0.5612106353257733,0.09862745805937818,0.07010326656628235,0.07943490275866112
824303,2026-09-18,687312,668227,5,Top,20,3,90,1,1,1-1,2,FF,Gabriel Hughes,ST,FF,0.5363930868236955,False,FF,False,0.11614493683625758,0.07709494069923123,0.5363930868236955,0.10445332655021007,0.08169694462764379,0.08421676446296257
824303,2026-09-18,687312,668227,5,Top,20,4,91,1,2,1-2,2,ST,Gabriel Hughes,CU,FF,0.5179306816389445,False,SI,False,0.10421729357701577,0.09916932448442144,0.5179306816389445,0.08050429219171536,0.09401054626222453,0.10416786184567833
824303,2026-09-18,687312,668227,5,Top,20,5,92,1,2,1-2,2,CU,Gabriel Hughes,FF,FF,0.5365680391609975,True,CH,False,0.11359633549707769,0.09518050708498489,0.5365680391609975,0.07321658447633014,0.0928344201298993,0.08860411365070997
824303,2026-09-18,687312,668227,5,Top,20,6,93,2,2,2-2,2,FF,Gabriel Hughes,SI,FF,0.5348853186642052,False,SI,True,0.08743477193582555,0.08777355826709757,0.5348853186642052,0.10480359449932855,0.0971538617925056,0.08794889484103796
824303,2026-09-18,687312,668227,5,Top,20,7,94,2,2,2-2,2,SI,Gabriel Hughes,FF,FF,0.47139085116269774,True,ST,False,0.09881566973299517,0.1028238076455589,0.47139085116269774,0.09866912627323085,0.13771344345933278,0.090587101726185
824303,2026-09-18,687312,668227,5,Top,20,8,95,2,2,2-2,2,FF,Gabriel Hughes,CU,FF,0.4752231782916674,False,FF,False,0.0954647004831309,0.08690959296445534,0.4752231782916674,0.10587282081226249,0.14296077857716713,0.09356892887131735
