game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
823572,2026-09-18,641835,666182,1,Bot,3,2,15,1,0,1-0,1,FF,Tim Mayza,SI,SI,0.5353303224261791,True,SL,False,0.0004557737089151028,0.18723246500680157,0.0072988636245289226,0.5353303224261791,0.2696825752335755
823572,2026-09-18,641835,666182,1,Bot,3,3,16,1,1,1-1,1,SI,Tim Mayza,SI,SI,0.4750590678439516,True,FF,False,0.002058140729392758,0.15335940971879855,0.012190505780982493,0.4750590678439516,0.35733287592687524
823572,2026-09-18,641835,666182,1,Bot,3,4,17,1,2,1-2,1,SI,Tim Mayza,FF,SL,0.4310233374522896,False,FF,True,0.001159256024361337,0.16286805175336588,0.034268165201996534,0.37068118956798707,0.4310233374522896
823572,2026-09-18,641835,666182,1,Bot,3,5,18,1,2,1-2,1,FF,Tim Mayza,SL,SL,0.5033804554557144,True,SI,False,0.0007380385491716863,0.18782180268351925,0.022257231102025266,0.2858024722095698,0.5033804554557144
823572,2026-09-18,641835,666182,1,Bot,3,6,19,2,2,2-2,1,SL,Tim Mayza,FF,SI,0.4757323294064308,False,SI,False,0.0007148901031005056,0.16334850807779905,0.04216084922940132,0.4757323294064308,0.3180434231832687
823572,2026-09-18,641835,666182,1,Bot,3,7,20,2,2,2-2,1,FF,Tim Mayza,SI,SL,0.5136320559625893,False,SL,False,0.001300827270582432,0.20981884528877778,0.015150976519519696,0.26009729495853123,0.5136320559625893
823572,2026-09-18,641835,666182,1,Bot,3,8,21,3,2,3-2,1,SI,Tim Mayza,SI,SI,0.5952822365302666,True,FF,False,0.001427294997358165,0.13289898176315046,0.01639967078900244,0.5952822365302666,0.253991815920223
823572,2026-09-18,641835,666182,1,Bot,3,9,22,3,2,3-2,1,SI,Tim Mayza,SL,SI,0.4957625177481709,False,SL,True,0.0026862660516729724,0.14813171208842457,0.017914240594257648,0.4957625177481709,0.335505263517475
823572,2026-09-18,641835,666182,1,Bot,3,10,23,3,2,3-2,1,SL,Tim Mayza,FF,SI,0.5506008534609443,False,SI,False,0.0029165477016200258,0.09009411847802908,0.0198303999311128,0.5506008534609443,0.33655808042829355
823572,2026-09-18,641835,701807,1,Bot,4,1,24,0,0,0-0,1,FF,Tim Mayza,SI,SI,0.5144237823601301,True,SI,True,0.0018471707284507164,0.11998258868760128,0.006101696923199284,0.5144237823601301,0.3576447613006187
823572,2026-09-18,641835,701807,1,Bot,4,2,25,1,0,1-0,1,SI,Tim Mayza,SI,SI,0.6691599989062318,True,SI,True,0.0018229436499666506,0.07549100311878923,0.0073741312648013735,0.6691599989062318,0.2461519230602109
823572,2026-09-18,641835,701807,1,Bot,4,3,26,1,1,1-1,1,SI,Tim Mayza,SI,SI,0.4743326986216881,True,SI,True,0.0014451017926853573,0.09752350735710724,0.0037719154933214287,0.4743326986216881,0.42292677673519835
823572,2026-09-18,641835,701807,1,Bot,4,4,27,1,2,1-2,1,SI,Tim Mayza,FF,SL,0.48244265660330954,False,SI,False,0.001671839394168051,0.06533920301973145,0.02405377062785305,0.42649253035493784,0.48244265660330954
823572,2026-09-18,641835,668901,1,Bot,5,1,28,0,0,0-0,1,FF,Tim Mayza,SI,SI,0.4721974701649662,True,SI,True,0.004453467935890368,0.15354144327134456,0.004681486834707279,0.4721974701649662,0.3651261317930919
823572,2026-09-18,641835,668901,1,Bot,5,2,29,1,0,1-0,1,SI,Tim Mayza,SI,SI,0.6264546115950291,True,SI,True,0.0013493496985694854,0.11062405745796132,0.00724156256271671,0.6264546115950291,0.2543304186857238
823572,2026-09-18,641835,668901,1,Bot,5,3,30,1,1,1-1,1,SI,Tim Mayza,FF,SI,0.44886196783647003,False,SI,False,0.003643627944304574,0.1602519540324684,0.013098264690641254,0.44886196783647003,0.37414418549611544
823572,2026-09-18,641835,668901,1,Bot,5,4,31,2,1,2-1,1,FF,Tim Mayza,SL,SI,0.4292036026760413,False,SI,False,0.0023512861850778963,0.1988581979381889,0.006716208833218743,0.4292036026760413,0.36287070436747276
823572,2026-09-18,641835,668901,1,Bot,5,5,32,3,1,3-1,1,SL,Tim Mayza,FF,SI,0.5550027235715763,False,SL,False,0.0013900902173313062,0.15322862376624344,0.010171559637498393,0.5550027235715763,0.28020700280735084
