game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
823261,2026-08-22,663554,668904,2,Top,6,3,20,2,0,2-0,0,SL,Casey Mize,FF,SL,0.3265246683781202,False,SI,False,0.009780231495386017,0.29035923138473374,0.10141224359588001,0.0022947769660576077,0.25074919302458715,0.3265246683781202,0.018879655155235642
823261,2026-08-22,663554,663616,2,Top,7,1,21,0,0,0-0,1,FF,Casey Mize,SL,FF,0.4627601290153581,False,FF,False,0.0027605016321600546,0.4627601290153581,0.12433699048501479,0.00801864549331507,0.059477341298506625,0.31877949753977963,0.02386689453586611
823261,2026-08-22,663554,663616,2,Top,7,2,22,0,1,0-1,1,SL,Casey Mize,FS,FS,0.377989222431464,True,SL,False,0.0017377845621119584,0.3771378642504067,0.377989222431464,0.009013936178692197,0.035767632874521435,0.17526658034167625,0.023086979361128086
823261,2026-08-22,663554,663616,2,Top,7,3,23,0,2,0-2,1,FS,Casey Mize,FS,FF,0.46867690129698725,False,SV,False,0.001585464505544246,0.46867690129698725,0.355473642038331,0.0050545248504305015,0.013991760806533573,0.1252915200283516,0.02992618647382211
823261,2026-08-22,663554,663616,2,Top,7,4,24,1,2,1-2,1,FS,Casey Mize,FS,FF,0.44386470027749086,False,FS,True,0.0019612568021125294,0.44386470027749086,0.32318358929119884,0.003459314689086178,0.015333253622963117,0.18081772674232643,0.031380158574822056
823261,2026-08-22,663554,663616,2,Top,7,5,25,2,2,2-2,1,FS,Casey Mize,FF,FF,0.45201250356322104,True,FS,False,0.0029326610373278344,0.45201250356322104,0.2774800351473338,0.003804740782132915,0.02080283084031602,0.21723831157014598,0.025728917059522103
823261,2026-08-22,663554,686797,2,Top,8,1,26,0,0,0-0,2,FF,Casey Mize,SL,FF,0.43524404434110836,False,SL,True,0.0016730271608064672,0.43524404434110836,0.11015595504235717,0.006113466520707762,0.05449122889374386,0.36411823736682103,0.028204040674456074
823261,2026-08-22,663554,686797,2,Top,8,2,27,0,1,0-1,2,SL,Casey Mize,FF,FF,0.3804678546071487,True,SL,False,0.0013944984936255856,0.3804678546071487,0.34546571682224153,0.006462901709543448,0.03544652245994428,0.20277707364061684,0.02798543226688046
823261,2026-08-22,663554,701785,2,Top,9,1,28,0,0,0-0,2,FF,Casey Mize,FF,SL,0.34550176516587766,False,SV,False,0.010843329555570469,0.3348125272717005,0.05571103850802582,0.004635580425439118,0.19990277552930386,0.34550176516587766,0.04859298354408282
823261,2026-08-22,663554,807712,2,Top,10,1,29,0,0,0-0,2,FF,Casey Mize,SL,SL,0.3526796538194033,True,FS,False,0.012967134513919974,0.2955859019659488,0.0758586596448305,0.004687766944289543,0.21068939650084326,0.3526796538194033,0.04753148661076517
823261,2026-08-22,663554,621439,3,Top,11,1,30,0,0,0-0,0,SL,Casey Mize,SI,FF,0.30698509743290464,False,FS,False,0.01228682296598718,0.30698509743290464,0.08297018664535827,0.007800825534301265,0.24823632379152324,0.2864740266068782,0.05524671702304815
823261,2026-08-22,663554,621439,3,Top,11,2,31,1,0,1-0,0,SI,Casey Mize,SL,SL,0.2945738013090004,True,FF,False,0.00915812763400437,0.2646483349879144,0.13618543119675638,0.00571134610245992,0.24069063304130517,0.2945738013090004,0.04903232572855968
823261,2026-08-22,663554,621439,3,Top,11,3,32,1,1,1-1,0,SL,Casey Mize,FF,FF,0.25256214229860857,True,SL,False,0.008871145614211644,0.25256214229860857,0.18343104484361278,0.006577805438036443,0.24856226119269395,0.24582967509258932,0.05416592552024761
823261,2026-08-22,663554,605137,3,Top,12,1,33,0,0,0-0,1,FF,Casey Mize,SL,FF,0.3780402839120883,False,SL,True,0.005054414151064447,0.3780402839120883,0.177518073073882,0.01103702321535184,0.08473722051403387,0.3227303336978953,0.020882651435684827
823261,2026-08-22,663554,605137,3,Top,12,2,34,0,1,0-1,1,SL,Casey Mize,FS,FS,0.3888887909361709,True,FF,False,0.0011056921059137532,0.37348916356987444,0.3888887909361709,0.008931633910414637,0.03707413201712105,0.16376862767291084,0.026741959787595103
823261,2026-08-22,663554,605137,3,Top,12,3,35,1,1,1-1,1,FS,Casey Mize,FF,FF,0.4450106736473056,True,SI,False,0.003096426535914324,0.4450106736473056,0.2673047471329657,0.005788046357639365,0.03513948084965938,0.22570338316963046,0.017957242306885602
823261,2026-08-22,663554,605137,3,Top,12,4,36,2,1,2-1,1,FF,Casey Mize,SL,FF,0.4008743711047423,False,SL,True,0.0033593109694745687,0.4008743711047423,0.22886619015351733,0.004518475182632514,0.038435670648418484,0.30429419178656225,0.01965179015465234
823261,2026-08-22,663554,605137,3,Top,12,5,37,3,1,3-1,1,SL,Casey Mize,SL,FF,0.5138583218780154,False,SI,False,0.0053985269747320605,0.5138583218780154,0.16554255635713896,0.001987056781060375,0.047007386713116724,0.2542587224300355,0.011947428865900412
823261,2026-08-22,663554,680777,3,Top,13,1,38,0,0,0-0,2,SL,Casey Mize,SL,SL,0.31551426415287503,True,KC,False,0.009107856430553918,0.28297711268553444,0.08807129649200311,0.007967779115829427,0.2465692125159208,0.31551426415287503,0.04979247860728399
823261,2026-08-22,663554,680777,3,Top,13,2,39,0,1,0-1,2,SL,Casey Mize,SV,FF,0.2650928201824443,False,FF,False,0.007048521717262861,0.2650928201824443,0.19295074918111474,0.006902443690578266,0.2330460706274841,0.23651316307852827,0.05844623152258742
823261,2026-08-22,663554,680777,3,Top,13,3,40,0,2,0-2,2,SV,Casey Mize,FS,FF,0.3827759773852097,False,FS,True,0.004738571201994257,0.3827759773852097,0.20234295993354323,0.007911741306644045,0.10739337737683952,0.18685191266788043,0.10798546012788951
823261,2026-08-22,663554,680777,3,Top,13,4,41,1,2,1-2,2,FS,Casey Mize,SL,FF,0.3310776762324314,False,SV,False,0.003921905165855949,0.3310776762324314,0.2623612240832958,0.003401848077390099,0.09524900124894012,0.20877126951981265,0.09521707567227462
823261,2026-08-22,663554,680777,3,Top,13,5,42,2,2,2-2,2,SL,Casey Mize,FF,FF,0.3001427230822982,True,SI,False,0.0073821592567627015,0.3001427230822982,0.24156257022864305,0.0030870027663933413,0.12481052748338853,0.24479667490970583,0.07821834227280873
823261,2026-08-22,663554,680777,3,Top,13,6,43,2,2,2-2,2,FF,Casey Mize,FF,FF,0.35141705030476145,True,SL,False,0.004662754419346144,0.35141705030476145,0.20875672098456785,0.00948565706659422,0.1197856942205409,0.23028744940917778,0.07560467359501233
823261,2026-08-22,663554,680777,3,Top,13,7,44,2,2,2-2,2,FF,Casey Mize,FS,FF,0.3100583653275091,False,FF,False,0.004203876342232572,0.3100583653275091,0.23034514600563194,0.009986661595285938,0.1277902563404134,0.2354101370177738,0.08220555737115415
823261,2026-08-22,663554,680777,3,Top,13,8,45,2,2,2-2,2,FS,Casey Mize,FF,FF,0.34096787663300454,True,KC,False,0.009200017214745393,0.34096787663300454,0.21308139817494492,0.007906940574469863,0.12131724372953613,0.22281281484081122,0.08471370883248897
823261,2026-08-22,663554,680777,3,Top,13,9,46,2,2,2-2,2,FF,Casey Mize,SL,FF,0.3179259650957112,False,SL,True,0.006787754651884784,0.3179259650957112,0.22847709874126326,0.009318902804567646,0.11887962012074123,0.23244621569475946,0.08616444289107336
823261,2026-08-22,663554,680777,3,Top,13,10,47,3,2,3-2,2,SL,Casey Mize,FS,SL,0.3354626313597177,False,FS,True,0.008120660888455965,0.32237385411175656,0.13451198342068366,0.003041966376832679,0.16447459339690973,0.3354626313597177,0.03201431044564445
