game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823509,2026-08-22,656302,682987,2,Bot,5,7,26,3,2,3-2,0,SL,Dylan Cease,FF,FF,0.43948516052116765,True,SL,False,0.057543586586090704,0.0003686133737623831,0.43948516052116765,0.06920098053159945,0.05128327730573784,0.37482244588801555,0.007295935793625359
823509,2026-08-22,656302,682987,2,Bot,5,8,27,3,2,3-2,0,FF,Dylan Cease,FF,FF,0.4176563569730357,True,FF,True,0.056340158356564585,0.00021128930623642958,0.4176563569730357,0.10313649833881054,0.048844045334073376,0.36493038960519314,0.008881262086086248
823509,2026-08-22,656302,806146,2,Bot,6,1,28,0,0,0-0,0,FF,Dylan Cease,SI,FF,0.35432335780422897,False,KC,False,0.03468645135696199,0.00013931056809683844,0.35432335780422897,0.1360071858592784,0.07627227979382147,0.3406587416726194,0.057912672944993464
823509,2026-08-22,656302,806146,2,Bot,6,2,29,1,0,1-0,0,SI,Dylan Cease,FF,FF,0.3615456560730408,True,SL,False,0.055815627435971724,0.0002003044606808577,0.3615456560730408,0.07563436578175779,0.09687271647811051,0.35644846166636035,0.05348286810407834
823509,2026-08-22,656302,806146,2,Bot,6,3,30,1,1,1-1,0,FF,Dylan Cease,FF,SL,0.35741575323911595,False,SL,False,0.05420948575708168,0.00014386698469004,0.3569078535279523,0.08908891797651672,0.08642792529158809,0.35741575323911595,0.05580619722305514
823509,2026-08-22,656302,806146,2,Bot,6,4,31,2,1,2-1,0,FF,Dylan Cease,FF,FF,0.4360524748268264,True,SL,False,0.034189114968382756,2.6825821803177485e-05,0.4360524748268264,0.056292629326461334,0.04786192190709713,0.38255441022987563,0.043022622919554214
823509,2026-08-22,656302,665862,2,Bot,7,1,32,0,0,0-0,1,FF,Dylan Cease,FF,FF,0.40543992227368214,True,CH,False,0.1179399985117982,0.0004703236111285271,0.40543992227368214,0.22333651621593337,0.027782762839765378,0.19529834271642005,0.029732133831273086
823509,2026-08-22,656302,665862,2,Bot,7,2,33,1,0,1-0,1,FF,Dylan Cease,CH,FF,0.4093699674132816,False,CH,True,0.16950838435068746,0.00028621424089994276,0.4093699674132816,0.1248403332814357,0.03086534894270709,0.25167345384848316,0.013456297922505992
823509,2026-08-22,656302,665862,2,Bot,7,3,34,1,1,1-1,1,CH,Dylan Cease,FF,FF,0.35537815303331116,True,SL,False,0.19922474243914517,0.000877362197830893,0.35537815303331116,0.09294462794187913,0.04485166051928439,0.2919743292404304,0.014749124628119385
823509,2026-08-22,656302,669224,2,Bot,8,1,35,0,0,0-0,2,FF,Dylan Cease,KC,FF,0.4231065965578616,False,KC,True,0.10530158595158687,0.0004663118913534293,0.4231065965578616,0.20213027917456908,0.03129711487484179,0.20052189491853042,0.03717621663125739
823509,2026-08-22,656302,669224,2,Bot,8,2,36,0,1,0-1,2,KC,Dylan Cease,FF,FF,0.36371884270303056,True,KC,False,0.17820078118663468,0.0006944677649308824,0.36371884270303056,0.1169536067486207,0.06026088299366473,0.25882663866224137,0.02134477994087712
823509,2026-08-22,656302,669224,2,Bot,8,3,37,0,2,0-2,2,FF,Dylan Cease,CH,FF,0.3453236094901687,False,FF,False,0.13480754247959262,0.0002636947555900006,0.3453236094901687,0.10949706450727348,0.05270025371759132,0.3437048941231182,0.013702940926665843
823509,2026-08-22,656302,669224,2,Bot,8,4,38,1,2,1-2,2,CH,Dylan Cease,SL,FF,0.3706146963889744,False,SL,True,0.17756845781155953,7.557654258141979e-05,0.3706146963889744,0.08611908895869588,0.05407765348636639,0.3015289877543124,0.010015539057510283
823509,2026-08-22,656302,669224,2,Bot,8,5,39,2,2,2-2,2,SL,Dylan Cease,SL,FF,0.34705419577100616,False,SL,True,0.17988502392389719,8.664097296448258e-05,0.34705419577100616,0.05651840845290424,0.060694342834791,0.34690324349683793,0.00885814454759892
823509,2026-08-22,656302,669224,2,Bot,8,6,40,3,2,3-2,2,SL,Dylan Cease,SL,FF,0.40915478190521243,False,SL,True,0.09167391623573512,0.0001276747821042431,0.40915478190521243,0.03788254488601346,0.050481088963453026,0.40519844808584393,0.005481545141637638
823509,2026-08-22,656302,676609,3,Bot,9,1,41,0,0,0-0,0,SL,Dylan Cease,SL,FF,0.3817604545849572,False,FF,False,0.02862634531215072,0.000575482878134265,0.3817604545849572,0.13995013004168558,0.08690644554196422,0.3097617155754879,0.05241942606562116
823509,2026-08-22,656302,676609,3,Bot,9,2,42,0,1,0-1,0,SL,Dylan Cease,SL,SL,0.3966739516329014,True,KC,False,0.03968854596144218,0.00022905448393947185,0.30370252468831466,0.07278502530669421,0.11301978106217346,0.3966739516329014,0.07390111686453517
823509,2026-08-22,656302,676609,3,Bot,9,3,43,0,2,0-2,0,SL,Dylan Cease,SL,SL,0.5506432914357756,True,FF,False,0.03869735695676377,5.2299959774025306e-05,0.288733591464448,0.048959127076205096,0.035937928440466636,0.5506432914357756,0.03697640466656695
823509,2026-08-22,656302,676609,3,Bot,9,4,44,1,2,1-2,0,SL,Dylan Cease,KC,SL,0.4580644497414419,False,SL,False,0.04345529264815455,2.103868292648559e-05,0.3684123644006669,0.04437279503221893,0.05030555013404522,0.4580644497414419,0.03536850936054683
823509,2026-08-22,656302,676609,3,Bot,9,5,45,2,2,2-2,0,KC,Dylan Cease,SL,SL,0.391097740951184,True,SL,True,0.05018646900804793,1.3214930791828767e-05,0.3722735734850964,0.0767373289892841,0.06916536150686584,0.391097740951184,0.04052631112873048
823509,2026-08-22,656302,663757,3,Bot,10,1,46,0,0,0-0,1,SL,Dylan Cease,CH,FF,0.37779419439234163,False,FF,False,0.14513407567875145,0.0017897350508976296,0.37779419439234163,0.2143500707704914,0.051975581106354314,0.18934830910706002,0.019608033894104614
823509,2026-08-22,656302,700250,3,Bot,11,1,47,0,0,0-0,2,CH,Dylan Cease,SI,FF,0.35496790535855205,False,FF,False,0.19899441760931932,0.0015208413605079204,0.35496790535855205,0.1980738016035123,0.03033325665103404,0.18565905236100783,0.03045072505606719
823509,2026-08-22,656302,700250,3,Bot,11,2,48,1,0,1-0,2,SI,Dylan Cease,FF,FF,0.3272459622161526,True,SL,False,0.20690071266437915,0.00023621965039174675,0.3272459622161526,0.1153531386511425,0.0586134553971355,0.27240488357950327,0.019245627841295715
823509,2026-08-22,656302,700250,3,Bot,11,3,49,1,1,1-1,2,FF,Dylan Cease,FF,FF,0.3691607824562821,True,FF,True,0.2159197596877417,0.0006422117944291889,0.3691607824562821,0.1092066619877115,0.036408047410040854,0.250032039241734,0.01863049742206134
823509,2026-08-22,656302,700250,3,Bot,11,4,50,1,2,1-2,2,FF,Dylan Cease,FF,FF,0.3971631830401548,True,SL,False,0.1564999057466729,0.00021377691177976713,0.3971631830401548,0.11229533758477558,0.032001389951194385,0.29048823958259523,0.011338167182827173
823509,2026-08-22,656302,700250,3,Bot,11,5,51,1,2,1-2,2,FF,Dylan Cease,SL,SL,0.3126317452766506,True,FF,False,0.17234876228987797,0.00020685758249144434,0.309816535707028,0.1360244511246435,0.05269787753060613,0.3126317452766506,0.01627377048870246
823509,2026-08-22,656302,700250,3,Bot,11,6,52,2,2,2-2,2,SL,Dylan Cease,CH,SL,0.3496936225132219,False,SI,False,0.17891345920458487,9.391036558398068e-05,0.34461222430564525,0.06069091921684389,0.05748743534542979,0.3496936225132219,0.008508429048690442
823509,2026-08-22,656302,671218,4,Bot,12,1,53,0,0,0-0,0,CH,Dylan Cease,KC,FF,0.31837019350309725,False,FF,False,0.054101590083799556,0.00013562197737169843,0.31837019350309725,0.1978353189159199,0.08821692454021929,0.2606086077482052,0.08073174323138801
823509,2026-08-22,656302,671218,4,Bot,12,2,54,0,1,0-1,0,KC,Dylan Cease,SL,SL,0.3337450638765184,True,FF,False,0.06325261690841469,0.00016623157786055807,0.31452339934772305,0.10374051241083199,0.11722587944367184,0.3337450638765184,0.06734629643498008
823509,2026-08-22,656302,671218,4,Bot,12,3,55,0,2,0-2,0,SL,Dylan Cease,SL,SL,0.3840374385360698,True,FF,False,0.05798741685334296,0.0002122237672176664,0.37414894603932575,0.07465418521433785,0.06294884895410945,0.3840374385360698,0.04601094063559609
823509,2026-08-22,656302,671218,4,Bot,12,4,56,0,2,0-2,0,SL,Dylan Cease,FF,SL,0.40293183305190544,False,FF,True,0.04991443116686333,0.0001677415324123217,0.37911435564115836,0.07496337866499879,0.05348206214271827,0.40293183305190544,0.039426197799944246
823509,2026-08-22,656302,671218,4,Bot,12,5,57,1,2,1-2,0,FF,Dylan Cease,ST,FF,0.43732249160984965,False,FF,False,0.044771434383105865,8.103888149474028e-05,0.43732249160984965,0.07959808794998667,0.04479744073545972,0.35274160450518566,0.040687901934918065
823509,2026-08-22,656302,671277,4,Bot,13,1,58,0,0,0-0,1,ST,Dylan Cease,KC,FF,0.3862900407109342,False,KC,True,0.1580657731117373,0.0018088560039101482,0.3862900407109342,0.19988295949986729,0.04455174835176684,0.1753919188264801,0.03400870349530493
823509,2026-08-22,656302,671277,4,Bot,13,2,59,1,0,1-0,1,KC,Dylan Cease,CH,FF,0.3256288355545099,False,FF,False,0.2459658025997763,0.0003339273447549336,0.3256288355545099,0.11347558156942934,0.050156267129626377,0.2407956373939827,0.023643948407920678
823509,2026-08-22,656302,682987,4,Bot,14,1,60,0,0,0-0,2,CH,Dylan Cease,FF,FF,0.39795679959914815,True,KC,False,0.14720542041881118,0.0025694421578149897,0.39795679959914815,0.19966952210196884,0.029714686820526602,0.18622825965862655,0.036655869243104225
823509,2026-08-22,656302,682987,4,Bot,14,2,61,1,0,1-0,2,FF,Dylan Cease,KC,FF,0.4059316023397311,False,FF,False,0.1509213518181251,0.0004808354476192422,0.4059316023397311,0.14811019937236802,0.026301403787270194,0.25071624391043085,0.017538363324456085
823509,2026-08-22,656302,682987,4,Bot,14,3,62,1,1,1-1,2,KC,Dylan Cease,CH,FF,0.40095394871340134,False,FF,False,0.1891866657544407,0.0014539056347847715,0.40095394871340134,0.12763003790468472,0.030986131818808917,0.22862245784555454,0.021166852328325693
823509,2026-08-22,656302,682987,4,Bot,14,4,63,1,2,1-2,2,CH,Dylan Cease,SL,FF,0.3990372101452977,False,FF,False,0.17226714813665342,0.00027795244297894463,0.3990372101452977,0.10563996811719478,0.038262011226670084,0.275884456642831,0.008631253288374531
823509,2026-08-22,656302,682987,4,Bot,14,5,64,2,2,2-2,2,SL,Dylan Cease,CH,SL,0.38024770503489813,False,FF,False,0.12074262409493458,0.00025937274443162795,0.3713073526992632,0.06923142364833175,0.05262882044250122,0.38024770503489813,0.0055827013356401145
823509,2026-08-22,656302,682987,4,Bot,14,6,65,3,2,3-2,2,CH,Dylan Cease,SL,FF,0.4648556325885949,False,FF,False,0.07839021357931154,0.00014856330748210902,0.4648556325885949,0.07117868587184244,0.03770623933369717,0.34236442967914427,0.0053562356399277575
823509,2026-08-22,656302,806146,5,Bot,15,1,66,0,0,0-0,0,SL,Dylan Cease,FF,FF,0.3316053052418992,True,FF,True,0.03991367319162722,0.0006868498789450013,0.3316053052418992,0.17658778037792328,0.08360572350829525,0.2881857531079731,0.07941491469333824
823509,2026-08-22,656302,806146,5,Bot,15,2,67,1,0,1-0,0,FF,Dylan Cease,FF,FF,0.3728249119931421,True,FF,True,0.0616261403863349,0.00014759801042251962,0.3728249119931421,0.10597612068657641,0.05584413453899214,0.35881136915009226,0.04476972523443999
823509,2026-08-22,656302,806146,5,Bot,15,3,68,2,0,2-0,0,FF,Dylan Cease,FF,FF,0.5009701935898011,True,FF,True,0.03143481822864975,3.0867359043405725e-05,0.5009701935898011,0.05172715821419245,0.04830217334637396,0.3397020519796438,0.027832737282295617
823509,2026-08-22,656302,806146,5,Bot,15,4,69,3,0,3-0,0,FF,Dylan Cease,FF,FF,0.6601518678306914,True,FF,True,0.022482987805338098,4.288971401942291e-05,0.6601518678306914,0.03498374461527751,0.03450963038203221,0.22910079566246008,0.018728083990181974
823509,2026-08-22,656302,665862,5,Bot,16,1,70,0,0,0-0,0,FF,Dylan Cease,FF,FF,0.36923618692582344,True,SL,False,0.13471837228500738,0.0005354988583739641,0.36923618692582344,0.2019316741811993,0.043859253348739954,0.2266117333037461,0.02310728109710981
823509,2026-08-22,656302,665862,5,Bot,16,2,71,0,1,0-1,0,FF,Dylan Cease,CH,FF,0.42044405467413776,False,SL,False,0.13730979778484728,0.0011562216075744066,0.42044405467413776,0.1574558257270309,0.048381327848352355,0.21437240991949438,0.02088036243856344
823509,2026-08-22,656302,665862,5,Bot,16,3,72,1,1,1-1,0,CH,Dylan Cease,FF,FF,0.33713681816991115,True,SL,False,0.2010114176202014,0.00034868001492938117,0.33713681816991115,0.10725362778733563,0.05255310546308222,0.28332855386935846,0.01836779707518263
823509,2026-08-22,656302,669224,5,Bot,17,1,73,0,0,0-0,1,FF,Dylan Cease,KC,FF,0.36241991568368853,False,SL,False,0.13702318887991452,0.0006927133854398598,0.36241991568368853,0.2058412913668717,0.04799227713607218,0.21801052608593469,0.028020087462078423
823509,2026-08-22,656302,669224,5,Bot,17,2,74,0,1,0-1,1,KC,Dylan Cease,KC,FF,0.3842027469725203,False,SL,False,0.17396840340968264,0.0013560211042070228,0.3842027469725203,0.11909678749660615,0.07655208151328652,0.21852801148355247,0.026295948020145166
823509,2026-08-22,656302,669224,5,Bot,17,3,75,1,1,1-1,1,KC,Dylan Cease,SL,FF,0.334849846540425,False,KC,False,0.19330233955463175,0.00045717489488082024,0.334849846540425,0.12710516201497699,0.051829206830017654,0.26990698343103103,0.02254928673403689
823509,2026-08-22,656302,669224,5,Bot,17,4,76,1,2,1-2,1,SL,Dylan Cease,CH,SL,0.33964920894262574,False,SL,False,0.15680588046163518,0.0002849237780204027,0.3381801083437655,0.07940381920766822,0.07612808822347995,0.33964920894262574,0.00954797104280519
823509,2026-08-22,656302,669224,5,Bot,17,5,77,2,2,2-2,1,CH,Dylan Cease,SL,FF,0.3714606611339709,False,FF,False,0.1762965279621761,0.00014573662559814896,0.3714606611339709,0.08703959618236647,0.05952195915598596,0.2948101000580865,0.0107254188818171
823509,2026-08-22,656302,669224,5,Bot,17,6,78,3,2,3-2,1,SL,Dylan Cease,SL,FF,0.4163989558354164,False,FF,False,0.08120370954090142,0.0002099073591212145,0.4163989558354164,0.04101569853462463,0.0555021790795753,0.40044138212382635,0.005228167526535059
823509,2026-08-22,656302,676609,5,Bot,18,1,79,0,0,0-0,1,SL,Dylan Cease,SL,SL,0.37659178984449937,True,SL,True,0.040616521300148596,0.0002770935285954556,0.2932326204636739,0.12287216427464218,0.11272198433366824,0.37659178984449937,0.05368782625477311
823509,2026-08-22,656302,676609,5,Bot,18,2,80,0,1,0-1,1,SL,Dylan Cease,SL,SL,0.4121971625455385,True,SL,True,0.040208351470269424,0.0007919465855652618,0.314939891754231,0.07002236953299548,0.10012612566823291,0.4121971625455385,0.06171415244316841
823509,2026-08-22,656302,676609,5,Bot,18,3,81,0,2,0-2,1,SL,Dylan Cease,SL,SL,0.5634353378813151,True,SL,True,0.03825033861275561,6.368172069936956e-05,0.27912810417392864,0.04764661380565755,0.042746698589172405,0.5634353378813151,0.028729225216471144
823509,2026-08-22,656302,663757,6,Bot,19,1,82,0,0,0-0,0,SL,Dylan Cease,SL,FF,0.37956016530463776,False,FF,False,0.1179705172462016,0.004742114932136453,0.37956016530463776,0.19718202377072178,0.03935700843191316,0.2283836662221129,0.03280450409227717
823509,2026-08-22,656302,663757,6,Bot,19,2,83,0,1,0-1,0,SL,Dylan Cease,FF,FF,0.35804839514310527,True,FF,True,0.1487085913654358,0.0037011189201377583,0.35804839514310527,0.1115801598260147,0.07395658933772106,0.2806411550065344,0.023363990401051617
823509,2026-08-22,656302,663757,6,Bot,19,3,84,0,2,0-2,0,FF,Dylan Cease,KC,FF,0.4095635139266701,False,FF,False,0.11352892442549783,0.0004583213151549707,0.4095635139266701,0.10001781078785132,0.0403947645736295,0.3260706224431928,0.00996604252800362
823509,2026-08-22,656302,663757,6,Bot,19,4,85,0,2,0-2,0,KC,Dylan Cease,FF,FF,0.37090270810478804,True,FF,True,0.14410446010344033,0.00018094542170674205,0.37090270810478804,0.09990991708926293,0.08023327913786288,0.2928512065032179,0.011817483639721698
823509,2026-08-22,656302,663757,6,Bot,19,5,86,1,2,1-2,0,FF,Dylan Cease,CH,FF,0.3828150990955211,False,FF,False,0.16625347327466208,0.00015386538946073676,0.3828150990955211,0.10440835484512072,0.04468432724085823,0.2915235078805911,0.01016137227378584
823509,2026-08-22,656302,663757,6,Bot,19,6,87,2,2,2-2,0,CH,Dylan Cease,SL,FF,0.3706110892247231,False,FF,False,0.18703041193670586,8.388417416437387e-05,0.3706110892247231,0.08621941982579742,0.06493940142105739,0.28206938138070625,0.009046412036846375
823509,2026-08-22,656302,663757,6,Bot,19,7,88,2,2,2-2,0,SL,Dylan Cease,FF,FF,0.35845574141882364,True,FF,True,0.16059221915065106,0.0004910850900039009,0.35845574141882364,0.08226404487800637,0.09107066339021617,0.29927934296756337,0.007846903104736087
823509,2026-08-22,656302,663757,6,Bot,19,8,89,3,2,3-2,0,FF,Dylan Cease,SL,FF,0.451748645914484,False,FF,False,0.06284468138460543,6.127276367030675e-05,0.451748645914484,0.06518928682104398,0.051124897704377226,0.36226846495841714,0.006762750453402277
823509,2026-08-22,656302,700250,6,Bot,20,1,90,0,0,0-0,1,SL,Dylan Cease,CH,FF,0.35742503895594085,False,SL,False,0.14991888935145997,0.0013021348352026656,0.35742503895594085,0.20765498070770483,0.04806611430733166,0.20979079843271922,0.02584204340964117
823509,2026-08-22,656302,671218,6,Bot,21,1,91,0,0,0-0,2,CH,Dylan Cease,FF,FF,0.30667643279270745,True,FF,True,0.04464493911160546,0.0005328649946693509,0.30667643279270745,0.17308174921863642,0.08865341464979302,0.2763449544683627,0.11006564476422659
823509,2026-08-22,656302,671218,6,Bot,21,2,92,0,1,0-1,2,FF,Dylan Cease,FF,FF,0.35716291164218317,True,SL,False,0.049075680651328966,0.0006279659981931351,0.35716291164218317,0.10961304641332222,0.10243864641765145,0.3041845231063855,0.07689722577093594
823509,2026-08-22,656302,671218,6,Bot,21,3,93,1,1,1-1,2,FF,Dylan Cease,ST,FF,0.3506007492362152,False,FF,False,0.06723587782537202,0.00020448556403859463,0.3506007492362152,0.10216717514780839,0.09059891018123581,0.33048206775020644,0.05871073429512432
823509,2026-08-22,656302,671218,6,Bot,21,4,94,2,1,2-1,2,ST,Dylan Cease,SL,SL,0.3986116676740788,True,FF,False,0.03595590760409168,2.4987983820964585e-05,0.38353494369932556,0.06319025165728984,0.0635212850667335,0.3986116676740788,0.05516095631465995
823509,2026-08-22,656302,671218,6,Bot,21,5,95,3,1,3-1,2,SL,Dylan Cease,SL,FF,0.4857716169810885,False,SL,True,0.021114747073290575,1.8988362803880917e-05,0.4857716169810885,0.04543223842867236,0.05235210513858525,0.36804553073386065,0.02726477328169872
823509,2026-08-22,656302,671277,7,Bot,22,1,96,0,0,0-0,0,SL,Dylan Cease,KC,FF,0.3798283506918303,False,SL,False,0.12042427805048284,0.003915171726516109,0.3798283506918303,0.21594431116779605,0.034036297073473186,0.2070018017461567,0.038849789543745544
823509,2026-08-22,656302,671277,7,Bot,22,2,97,1,0,1-0,0,KC,Dylan Cease,KC,FF,0.3196127485751936,False,FF,False,0.22723415554202053,0.00044409591062638163,0.3196127485751936,0.138311231737209,0.04066017407594392,0.25532722219109827,0.018410371967908394
823509,2026-08-22,656302,671277,7,Bot,22,3,98,2,0,2-0,0,KC,Dylan Cease,SI,FF,0.4421419747334884,False,SL,False,0.11203993726114529,3.007972462255311e-05,0.4421419747334884,0.08560987172709034,0.03552537192385922,0.31576697461596176,0.00888579001383275
823509,2026-08-22,656302,671277,7,Bot,22,4,99,3,0,3-0,0,SI,Dylan Cease,FF,FF,0.6395686335460322,True,FF,True,0.06375486735388793,7.256874123298141e-05,0.6395686335460322,0.052158656956377766,0.035451075259744044,0.2006502518655935,0.00834394627713235
823509,2026-08-22,656302,671277,7,Bot,22,5,100,3,1,3-1,0,FF,Dylan Cease,FF,FF,0.5369966493199707,True,SL,False,0.07827516953509732,0.0003430329779357528,0.5369966493199707,0.05921438066973688,0.040124665374968345,0.2761617166458558,0.008884385476435799
823509,2026-08-22,656302,682987,7,Bot,23,1,101,0,0,0-0,0,FF,Dylan Cease,FF,FF,0.4045164092450099,True,FF,True,0.11501985544641323,0.0005432106884532988,0.4045164092450099,0.21204521655361333,0.03146805789726368,0.20884128592244985,0.027565964246796824
