game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-22,824151,682052,Jacob Lopez,Houston Astros,Final,success,91.0,41.0,22.0,0.45054945054945056,0.24175824175824176,0.2087912087912088,20.87912087912088,0.8636363636363636,86.36363636363636,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824151_682052.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824151_682052.json,
2026-08-22,824151,686613,Hunter Brown,Athletics,Final,success,101.0,44.0,24.0,0.43564356435643564,0.2376237623762376,0.19801980198019803,19.801980198019802,0.8333333333333334,83.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824151_686613.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824151_686613.json,
2026-08-22,824560,681035,Christian Scott,Chicago White Sox,Final,success,94.0,37.0,22.0,0.39361702127659576,0.23404255319148937,0.1595744680851064,15.957446808510639,0.6818181818181819,68.18181818181819,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824560_681035.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824560_681035.json,
2026-08-22,824560,622491,Luis Castillo,New York Mets,Final,success,80.0,33.0,22.0,0.4125,0.275,0.13749999999999996,13.749999999999996,0.4999999999999998,49.99999999999998,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824560_622491.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824560_622491.json,
2026-08-22,824073,623454,Drew Anderson,Kansas City Royals,Final,success,75.0,28.0,27.0,0.37333333333333335,0.36,0.013333333333333364,1.3333333333333364,0.037037037037037125,3.7037037037037126,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824073_623454.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824073_623454.json,
2026-08-22,824073,608379,Michael Wacha,Detroit Tigers,Final,success,96.0,35.0,18.0,0.3645833333333333,0.1875,0.17708333333333331,17.708333333333332,0.9444444444444443,94.44444444444443,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824073_608379.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824073_608379.json,
2026-08-22,823910,683003,Jared Jones,Los Angeles Dodgers,Final,success,87.0,46.0,31.0,0.5287356321839081,0.3563218390804598,0.1724137931034483,17.24137931034483,0.4838709677419355,48.38709677419355,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823910_683003.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823910_683003.json,
2026-08-22,823910,669373,Tarik Skubal,Pittsburgh Pirates,Final,success,106.0,53.0,27.0,0.5,0.25471698113207547,0.24528301886792453,24.528301886792452,0.962962962962963,96.2962962962963,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823910_669373.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823910_669373.json,
2026-08-22,823100,656849,David Peterson,Seattle Mariners,Final,success,98.0,37.0,24.0,0.37755102040816324,0.24489795918367346,0.13265306122448978,13.265306122448978,0.5416666666666666,54.166666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823100_656849.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823100_656849.json,
2026-08-22,823100,807739,Kade Anderson,Chicago Cubs,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: No pre-game history exists for Kade Anderson.
2026-08-22,824718,694918,Blade Tidwell,Boston Red Sox,Final,success,93.0,36.0,22.0,0.3870967741935484,0.23655913978494625,0.15053763440860213,15.053763440860212,0.6363636363636362,63.636363636363626,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824718_694918.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824718_694918.json,
2026-08-22,824718,663776,Patrick Sandoval,San Francisco Giants,Final,success,93.0,36.0,19.0,0.3870967741935484,0.20430107526881722,0.18279569892473116,18.279569892473116,0.8947368421052629,89.4736842105263,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824718_663776.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824718_663776.json,
2026-08-22,825044,695076,Rhett Lowder,Arizona Diamondbacks,Final,success,92.0,33.0,22.0,0.358695652173913,0.2391304347826087,0.11956521739130432,11.956521739130432,0.4999999999999999,49.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/825044_695076.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/825044_695076.json,
2026-08-22,825044,647336,Michael Soroka,Cincinnati Reds,Final,success,84.0,29.0,14.0,0.34523809523809523,0.16666666666666666,0.17857142857142858,17.857142857142858,1.0714285714285716,107.14285714285717,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/825044_647336.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/825044_647336.json,
2026-08-22,824316,676440,Tanner Bibee,Colorado Rockies,Final,success,96.0,29.0,15.0,0.3020833333333333,0.15625,0.14583333333333331,14.583333333333332,0.9333333333333332,93.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824316_676440.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824316_676440.json,
2026-08-22,824316,687312,Gabriel Hughes,Cleveland Guardians,Final,success,86.0,46.0,31.0,0.5348837209302325,0.36046511627906974,0.17441860465116277,17.441860465116278,0.48387096774193544,48.387096774193544,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/824316_687312.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/824316_687312.json,
2026-08-22,823261,665152,Dean Kremer,San Diego Padres,Final,success,101.0,30.0,14.0,0.297029702970297,0.13861386138613863,0.1584158415841584,15.84158415841584,1.1428571428571426,114.28571428571426,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823261_665152.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823261_665152.json,
2026-08-22,823261,663554,Casey Mize,Minnesota Twins,Final,success,47.0,21.0,13.0,0.44680851063829785,0.2765957446808511,0.17021276595744678,17.021276595744677,0.6153846153846152,61.53846153846152,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-22/823261_663554.csv,Data/daily_pipeline/predictions/postgame/2026-08-22/823261_663554.json,
