game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823831,2026-08-22,691587,691781,1,Top,3,3,11,1,1,1-1,2,SI,Eury Pérez,FF,FF,0.37897677531926166,True,SL,False,0.06594539812332237,0.03645284018718314,0.0016866467661004688,0.37897677531926166,0.18443663621464654,0.16108239180826428,0.17141931158122223
823831,2026-08-22,691587,691781,1,Top,3,4,12,1,2,1-2,2,FF,Eury Pérez,SL,FF,0.38993431501793596,False,FF,False,0.07634654937266948,0.0406653992468414,0.0014072479274127884,0.38993431501793596,0.11030257633194417,0.15560430091660626,0.2257396111865901
823831,2026-08-22,691587,691781,1,Top,3,5,13,2,2,2-2,2,SL,Eury Pérez,SI,FF,0.4342225949172255,False,FF,False,0.04302557520053378,0.028247563194389175,0.0011197231539000522,0.4342225949172255,0.1278612569050696,0.18561063953322898,0.17991264709565297
823831,2026-08-22,691587,691781,1,Top,3,6,14,3,2,3-2,2,SI,Eury Pérez,FF,FF,0.5675184576457263,True,CU,False,0.02084640162696204,0.0195550044283532,0.0008717925881106813,0.5675184576457263,0.14836596955676074,0.15898762382816112,0.08385475032592665
823831,2026-08-22,691587,694673,1,Top,4,1,15,0,0,0-0,2,FF,Eury Pérez,CH,FF,0.4136100673248472,False,CU,False,0.05608085286399629,0.05492012827713828,0.000270880680301784,0.4136100673248472,0.20796659556882896,0.18320382297984103,0.08394765230504599
823831,2026-08-22,691587,694673,1,Top,4,2,16,1,0,1-0,2,CH,Eury Pérez,CU,FF,0.4505201928078567,False,FF,False,0.06372615642182823,0.05976982767525814,0.00014775133759119518,0.4505201928078567,0.16787426641210992,0.1743088195902178,0.08365298575513856
823831,2026-08-22,691587,694673,1,Top,4,3,17,2,0,2-0,2,CU,Eury Pérez,SI,FF,0.591114908949569,False,FF,False,0.04379720297994316,0.04941530013604723,0.00015849723678303058,0.591114908949569,0.09434056851607643,0.16174491268131277,0.059428609500269604
823831,2026-08-22,691587,695670,2,Top,5,1,18,0,0,0-0,0,SI,Eury Pérez,SI,FF,0.37904446009873466,False,FF,False,0.038197504642318636,0.029710349358599814,0.000977475625562064,0.37904446009873466,0.2237194823768193,0.1910433916197482,0.13730733627821798
823831,2026-08-22,691587,695670,2,Top,5,2,19,0,1,0-1,0,SI,Eury Pérez,FF,FF,0.3603605804501297,True,FF,True,0.07677740391865252,0.03195051977684606,0.001055254406108649,0.3603605804501297,0.21836452412551222,0.15654316559664447,0.15494855172610747
823831,2026-08-22,691587,695670,2,Top,5,3,20,1,1,1-1,0,FF,Eury Pérez,SL,FF,0.41028169527688685,False,CH,False,0.041596038853106594,0.025731942538355757,0.0010563490827776275,0.41028169527688685,0.1808512529383281,0.19648164262063447,0.1440010786899108
823831,2026-08-22,691587,695670,2,Top,5,4,21,1,2,1-2,0,SL,Eury Pérez,ST,FF,0.3440829670678148,False,SL,False,0.059842213124125854,0.030242880721622085,0.001011540399594513,0.3440829670678148,0.11213436608455316,0.14116901369872056,0.3115170189035698
823831,2026-08-22,691587,695670,2,Top,5,5,22,2,2,2-2,0,ST,Eury Pérez,FF,FF,0.3994299264025194,True,FF,True,0.033758483134454474,0.027206370045801002,0.0033099408778265826,0.3994299264025194,0.13246672012367255,0.22115030134461436,0.18267825807111218
823831,2026-08-22,691587,695670,2,Top,5,6,23,3,2,3-2,0,FF,Eury Pérez,FF,FF,0.6081200851324945,True,FF,True,0.014575810117781848,0.018051409100521967,0.0006543926790269847,0.6081200851324945,0.11053578042660753,0.17717895309931714,0.07088356944425049
823831,2026-08-22,691587,695670,2,Top,5,7,24,3,2,3-2,0,FF,Eury Pérez,FF,FF,0.6107026248824832,True,SI,False,0.026205795342173707,0.025295932590215675,0.0015226609340504421,0.6107026248824832,0.09355933019527235,0.15442784308556545,0.0882858129702396
823831,2026-08-22,691587,677588,2,Top,6,1,25,0,0,0-0,1,FF,Eury Pérez,FF,FF,0.4051334886212995,True,ST,False,0.09186178310478424,0.09284796724523929,0.0012007152993570491,0.4051334886212995,0.14320403475233623,0.17234084384253154,0.09341116713445306
823831,2026-08-22,691587,677588,2,Top,6,2,26,0,1,0-1,1,FF,Eury Pérez,FF,FF,0.3942223940362167,True,FF,True,0.15273200768452747,0.0769015959984407,0.000601284053603918,0.3942223940362167,0.11513052805901512,0.1605709285429842,0.09984126162521287
823831,2026-08-22,691587,677588,2,Top,6,3,27,1,1,1-1,1,FF,Eury Pérez,SL,FF,0.41178839141643514,False,FF,False,0.1083640223952353,0.0826248947187284,0.0005781280483584855,0.41178839141643514,0.11868061339111045,0.18532128511566318,0.09264266491446937
823831,2026-08-22,691587,677588,2,Top,6,4,28,2,1,2-1,1,SL,Eury Pérez,FF,FF,0.5456767019615839,True,CU,False,0.04558677202316745,0.05272241379856601,0.00025667903368023124,0.5456767019615839,0.0999088401821929,0.18144212339950705,0.07440646960130314
823831,2026-08-22,691587,677588,2,Top,6,6,29,3,2,3-2,1,FF,Eury Pérez,FF,FF,0.5995717192388816,True,FF,True,0.03552793397990938,0.041266766563088676,0.0006103778467908903,0.5995717192388816,0.0988552539767893,0.1765198519684819,0.04764809642605845
823831,2026-08-22,691587,677588,2,Top,6,7,30,3,2,3-2,1,FF,Eury Pérez,FF,FF,0.599870954771715,True,SL,False,0.035289990771389695,0.0406696955276892,0.0006103778467908903,0.599870954771715,0.10042247337565227,0.17611818057515538,0.047018327131607925
823831,2026-08-22,691587,696285,2,Top,7,1,31,0,0,0-0,1,FF,Eury Pérez,SL,FF,0.4106964686430101,False,ST,False,0.04389009898885392,0.042608887185756165,0.0015223113278637502,0.4106964686430101,0.14349507269080897,0.2239268780216413,0.13386028314206638
823831,2026-08-22,691587,696285,2,Top,7,2,32,0,1,0-1,1,SL,Eury Pérez,SI,FF,0.3799349301177447,False,FF,False,0.06697233965089452,0.03156896810869581,0.001192492257768978,0.3799349301177447,0.1146032715058749,0.16721210791297872,0.23851589044604296
823831,2026-08-22,691587,696285,2,Top,7,3,33,0,2,0-2,1,SI,Eury Pérez,ST,FF,0.3817164053345719,False,FF,False,0.06821858034489588,0.030876650080443407,0.0008826936820851678,0.3817164053345719,0.14746295038474544,0.14326772253453193,0.2275749976387265
823831,2026-08-22,691587,696285,2,Top,7,4,34,1,2,1-2,1,ST,Eury Pérez,SL,FF,0.3498612774680687,False,FF,False,0.05230996815573553,0.02032187654344239,0.0009639483082734019,0.3498612774680687,0.14786577606891582,0.18955068161755062,0.2391264718380147
823831,2026-08-22,691587,683083,2,Top,8,1,35,0,0,0-0,2,SL,Eury Pérez,CH,FF,0.3744359240113804,False,CU,False,0.10387419740267338,0.06564836322704835,0.00046552644121427525,0.3744359240113804,0.1739639419267847,0.13266382350908004,0.1489482234818198
823831,2026-08-22,691587,683083,2,Top,8,2,36,0,1,0-1,2,CH,Eury Pérez,FF,FF,0.3539423664968316,True,FF,True,0.17224477339909927,0.08128698111546724,0.0015645226058083187,0.3539423664968316,0.14059571330930923,0.1392433379464827,0.11112230512700291
823831,2026-08-22,691587,683083,2,Top,8,3,37,1,1,1-1,2,FF,Eury Pérez,FF,FF,0.4487628724850375,True,CH,False,0.10240127801604981,0.07037328476967597,0.0005450542967480067,0.4487628724850375,0.11492865176231938,0.1579308780021618,0.10505798066800823
823831,2026-08-22,691587,683083,2,Top,8,4,38,2,1,2-1,2,FF,Eury Pérez,SI,FF,0.5416940273125775,False,CH,False,0.031643848444442735,0.042328844036909175,8.206485454613365e-05,0.5416940273125775,0.12084416143138099,0.19395969276044847,0.06944736115969558
823831,2026-08-22,691587,683083,2,Top,8,5,39,2,2,2-2,2,SI,Eury Pérez,SI,FF,0.40551444546444637,False,FF,False,0.07950804781567734,0.07347325990787851,0.00032065192173244105,0.40551444546444637,0.17923731486874467,0.1329070816428812,0.12903919837864072
823831,2026-08-22,691587,683083,2,Top,8,6,40,3,2,3-2,2,SI,Eury Pérez,FF,FF,0.5302314523410765,True,FF,True,0.02965324383958566,0.024259383325077603,0.0001553030303030303,0.5302314523410765,0.18341731281871163,0.17509501595101512,0.05718828869423165
823831,2026-08-22,691587,683083,2,Top,8,7,41,3,2,3-2,2,FF,Eury Pérez,FF,FF,0.5676648181778448,True,CU,False,0.030882150967991167,0.043153111387045875,0.0001553030303030303,0.5676648181778448,0.1450861359264704,0.15960737599051877,0.053451104519826965
823831,2026-08-22,691587,687605,3,Top,9,1,42,0,0,0-0,0,FF,Eury Pérez,SL,FF,0.37337415581078753,False,SL,True,0.05408213738683902,0.05477814747400818,0.00721375405089927,0.37337415581078753,0.1450852608353728,0.21313791905659593,0.15232862538549793
823831,2026-08-22,691587,687605,3,Top,9,2,43,0,1,0-1,0,SL,Eury Pérez,SL,FF,0.3471330471439775,False,FF,False,0.0901545980511353,0.0397773446251991,0.008300196047972563,0.3471330471439775,0.05746406721356388,0.19455659536226022,0.26261415155589196
823831,2026-08-22,691587,687605,3,Top,9,3,44,1,1,1-1,0,SL,Eury Pérez,ST,FF,0.41562950758089434,False,FF,False,0.05893861149415576,0.041531244746799256,0.004923698666007959,0.41562950758089434,0.05826074903541081,0.24055082539179648,0.18016536308493578
823831,2026-08-22,691587,687605,3,Top,9,4,45,1,2,1-2,0,ST,Eury Pérez,ST,FF,0.35782723046110554,False,FF,False,0.08902684915265302,0.039672115678511276,0.004597848312252376,0.35782723046110554,0.06012058889462257,0.18720779250037317,0.2615475750004828
823831,2026-08-22,691587,695734,3,Top,10,1,46,0,0,0-0,1,ST,Eury Pérez,CH,FF,0.31058557166126183,False,FF,False,0.12836299877348356,0.08821935743683794,0.0007418951720615049,0.31058557166126183,0.14815034817320227,0.14592131049666693,0.1780185182864869
823831,2026-08-22,691587,695734,3,Top,10,2,47,0,1,0-1,1,CH,Eury Pérez,CH,FF,0.28196722465078916,False,ST,False,0.18758331398909892,0.10847812158841791,0.0011137888641499175,0.28196722465078916,0.13929156350548183,0.12788138912481037,0.15368459827725242
823831,2026-08-22,691587,695734,3,Top,10,3,48,1,1,1-1,1,CH,Eury Pérez,SL,FF,0.3422579785826318,False,SI,False,0.12484446956371814,0.09902447201827672,0.0005469451076046987,0.3422579785826318,0.10781590712534835,0.1713517934196068,0.1541584341828142
823831,2026-08-22,691587,695734,3,Top,10,4,49,1,2,1-2,1,SL,Eury Pérez,SL,FF,0.322456726675914,False,SL,True,0.17493268017335617,0.08221559474449673,0.0002483106384804391,0.322456726675914,0.10365267336872358,0.14316314293432325,0.173330871464706
823831,2026-08-22,691587,695734,3,Top,10,5,50,2,2,2-2,1,SL,Eury Pérez,SI,FF,0.4556487375003758,False,SL,False,0.08801079146614535,0.07705572806727785,0.0007172673521768442,0.4556487375003758,0.10530634476866588,0.1694897313428468,0.10377139950251162
823831,2026-08-22,691587,695734,3,Top,10,6,51,2,2,2-2,1,SI,Eury Pérez,CU,FF,0.33818111480708124,False,SL,False,0.09623781179066265,0.08598354309778246,3.787878787878788e-05,0.33818111480708124,0.1696329180858762,0.14185054739811434,0.16807618603260505
823831,2026-08-22,691587,695734,3,Top,10,7,52,2,2,2-2,1,CU,Eury Pérez,FF,FF,0.3383896203864558,True,CU,False,0.12186961016250569,0.08003789566923412,0.0003706845328847509,0.3383896203864558,0.1324146011047791,0.15059347747880625,0.17632411066533504
823831,2026-08-22,691587,695734,3,Top,10,8,53,2,2,2-2,1,FF,Eury Pérez,FF,FF,0.38088663201159634,True,SL,False,0.0886017484860142,0.0777508859175405,3.088607326587145e-05,0.38088663201159634,0.15621657106433173,0.15291034892089445,0.14360292752635767
823831,2026-08-22,691587,695734,3,Top,10,9,54,3,2,3-2,1,FF,Eury Pérez,SI,FF,0.596911784515447,False,FF,False,0.03354370222793329,0.044707482477729134,3.4626038781163433e-06,0.596911784515447,0.09478821432871337,0.18613070830840017,0.0439146455378994
823831,2026-08-22,691587,695734,3,Top,10,10,55,3,2,3-2,1,SI,Eury Pérez,FF,FF,0.49586544128299015,True,ST,False,0.05027202328267928,0.04888756960186418,0.0,0.49586544128299015,0.1613691565817047,0.15819464414104023,0.0854111651097215
823831,2026-08-22,691587,686611,3,Top,11,1,56,0,0,0-0,2,FF,Eury Pérez,SL,FF,0.3314915821836963,False,FF,False,0.05099331032453436,0.04747950721363269,0.0012553723873627478,0.3314915821836963,0.21685905170370673,0.18258448900531443,0.16933668718175401
823831,2026-08-22,691587,686611,3,Top,11,2,57,1,0,1-0,2,SL,Eury Pérez,ST,FF,0.38693878470454957,False,FF,False,0.04227651839428117,0.03164187302191805,0.002247021326931126,0.38693878470454957,0.15013770313721456,0.19699736674314713,0.18976073267195914
823831,2026-08-22,691587,686611,3,Top,11,3,58,2,0,2-0,2,ST,Eury Pérez,SL,FF,0.5159223705747514,False,FF,False,0.025629715124993166,0.021918633549483237,0.0018757967934969733,0.5159223705747514,0.09751745427570879,0.17343524719652248,0.16370078248504452
823831,2026-08-22,691587,686611,3,Top,11,4,59,2,1,2-1,2,SL,Eury Pérez,SL,FF,0.4081462500473672,False,SL,True,0.03946584586438121,0.031151371313043862,0.0016152521248675275,0.4081462500473672,0.09637684006080657,0.19839013447810558,0.22485430611142848
823831,2026-08-22,691587,691781,4,Top,12,1,60,0,0,0-0,0,SL,Eury Pérez,SL,FF,0.34270454465286115,False,SI,False,0.0639444462197971,0.0493807513936801,0.006831410767616151,0.34270454465286115,0.09776407175481588,0.19851117481565436,0.24086360039557594
823831,2026-08-22,691587,691781,4,Top,12,2,61,0,1,0-1,0,SL,Eury Pérez,SL,FF,0.30935040986109763,False,FF,False,0.11468457996729507,0.0460886177268581,0.00706874134021225,0.30935040986109763,0.09355069049508924,0.1631250591922809,0.2661319014171673
823831,2026-08-22,691587,691781,4,Top,12,3,62,1,1,1-1,0,SL,Eury Pérez,ST,FF,0.35517974640609773,False,CH,False,0.0698633243774606,0.04318987599732004,0.00581799518092031,0.35517974640609773,0.09842072636355371,0.21354863347755684,0.21397969819709106
823831,2026-08-22,691587,691781,4,Top,12,4,63,1,2,1-2,0,ST,Eury Pérez,ST,FF,0.32991400732551873,False,CH,False,0.07992848010480688,0.03861990380261979,0.005673625215117015,0.32991400732551873,0.0720995505237671,0.16993469974199502,0.3038297332861764
823831,2026-08-22,691587,694673,4,Top,13,1,64,0,0,0-0,1,ST,Eury Pérez,CU,FF,0.32065435541429926,False,SL,False,0.13635243124201737,0.0959207648702004,0.0008228451013580751,0.32065435541429926,0.12749150117601826,0.1269098785402692,0.1918482236558382
823831,2026-08-22,691587,694673,4,Top,13,2,65,1,0,1-0,1,CU,Eury Pérez,ST,FF,0.4013118779552466,False,CU,False,0.08780712284213467,0.09515919085408608,0.0008595358167432115,0.4013118779552466,0.09850834532691427,0.16495437829647877,0.1513995489083968
823831,2026-08-22,691587,694673,4,Top,13,3,66,2,0,2-0,1,ST,Eury Pérez,SI,FF,0.5520037206562719,False,SI,True,0.04118418501226531,0.039941610600835356,0.001045580778682518,0.5520037206562719,0.11584490892448393,0.1592447188529706,0.09073527517449119
823831,2026-08-22,691587,694673,4,Top,13,4,67,3,0,3-0,1,SI,Eury Pérez,FF,FF,0.5633051939958184,True,SL,False,0.03593090619692181,0.035646565616661186,0.00011470526755852843,0.5633051939958184,0.14069223622469465,0.13891008625605075,0.08540030644229535
823831,2026-08-22,691587,694673,4,Top,13,5,68,3,1,3-1,1,FF,Eury Pérez,SI,FF,0.5741228734784767,False,SI,True,0.04607161259710131,0.046790399113743844,2.73224043715847e-05,0.5741228734784767,0.11305289323073373,0.13639271295106545,0.08354218622450793
823831,2026-08-22,691587,695670,4,Top,14,1,69,0,0,0-0,1,SI,Eury Pérez,SL,FF,0.36941950813669067,False,CH,False,0.02969452902733158,0.029705550309719674,0.0019990114639148755,0.36941950813669067,0.27453387484446706,0.18413784518668044,0.1105096810311956
823831,2026-08-22,691587,695670,4,Top,14,2,70,1,0,1-0,1,SL,Eury Pérez,SI,FF,0.4113761915402411,False,ST,False,0.02669869638172464,0.025357355605644095,0.005018598974658978,0.4113761915402411,0.1885573385569207,0.179984286722385,0.1630075322184264
823831,2026-08-22,691587,695670,4,Top,14,3,71,1,1,1-1,1,SI,Eury Pérez,SL,FF,0.3367636431596155,False,FF,False,0.05242083630959723,0.03335237771039082,0.0017409090590626705,0.3367636431596155,0.2632396770920482,0.16325844384911758,0.14922411282016862
823831,2026-08-22,691587,695670,4,Top,14,4,72,1,2,1-2,1,SL,Eury Pérez,ST,FF,0.36957893076473136,False,FF,False,0.05983853416832249,0.03325933563028641,0.0019732294628946184,0.36957893076473136,0.14164303298924913,0.15072224422175493,0.24298469276276186
823831,2026-08-22,691587,695670,4,Top,14,5,73,2,2,2-2,1,ST,Eury Pérez,SI,FF,0.42265730122592415,False,FF,False,0.04065419794799126,0.026244436617387238,0.003367584648493662,0.42265730122592415,0.1579626447443732,0.16945715868784256,0.17965667612798847
823831,2026-08-22,691587,695670,4,Top,14,6,74,3,2,3-2,1,SI,Eury Pérez,SL,FF,0.5565123927668709,False,FF,False,0.018899768876666532,0.019565900540302432,0.0008715152502810998,0.5565123927668709,0.16456834093823092,0.15765493473226527,0.08192714689538352
823831,2026-08-22,691587,677588,4,Top,15,1,75,0,0,0-0,2,SL,Eury Pérez,CU,FF,0.3366528691555562,False,FF,False,0.0870756138508508,0.07047622487044021,0.0004447735932559634,0.3366528691555562,0.19818840942965507,0.15541094581403597,0.1517511632862076
823831,2026-08-22,691587,677588,4,Top,15,2,76,1,0,1-0,2,CU,Eury Pérez,FF,FF,0.3727880035018455,True,ST,False,0.07759467646645077,0.07046719823849093,0.0010995849685919502,0.3727880035018455,0.19362017676254306,0.162138780263932,0.12229157979814712
823831,2026-08-22,691587,677588,4,Top,15,3,77,2,0,2-0,2,FF,Eury Pérez,SI,FF,0.5990249225403808,False,FF,False,0.030403745562610683,0.038579545684934415,0.00040268196153816653,0.5990249225403808,0.09805089879942677,0.15746599657595511,0.0760722088751546
823831,2026-08-22,691587,677588,4,Top,15,4,78,3,0,3-0,2,SI,Eury Pérez,FF,FF,0.5792972005576548,True,SI,False,0.029673542985532535,0.033535705899301445,0.000303628663003663,0.5792972005576548,0.16023110653926392,0.1446878724106731,0.05227094294457103
823831,2026-08-22,691587,677588,4,Top,15,5,79,3,1,3-1,2,FF,Eury Pérez,FF,FF,0.6033071027239847,True,FF,True,0.042421328270868836,0.04860384794424424,0.00010226131417962687,0.6033071027239847,0.1150708935299339,0.1400323037676358,0.05046226244915383
823831,2026-08-22,691587,696285,4,Top,16,1,80,0,0,0-0,2,FF,Eury Pérez,SI,FF,0.3148637641668843,False,ST,False,0.043244075708069214,0.05240218840823724,0.0015576286492266964,0.3148637641668843,0.21117786889457996,0.22487167661963547,0.15188279755336806
823831,2026-08-22,691587,683083,5,Top,17,1,81,0,0,0-0,0,SI,Eury Pérez,FF,FF,0.29868679460071396,True,FF,True,0.07051012060163733,0.09684428697045241,0.0004035450989290113,0.29868679460071396,0.2597306833486208,0.15131369526458238,0.12251087411506527
823831,2026-08-22,691587,683083,5,Top,17,2,82,0,1,0-1,0,FF,Eury Pérez,SI,FF,0.3341053312757426,False,FF,False,0.1490315574300425,0.07710527140002917,0.001235176524018915,0.3341053312757426,0.1747754945879278,0.1481473590130114,0.11559980976922811
823831,2026-08-22,691587,687605,5,Top,18,1,83,0,0,0-0,1,SI,Eury Pérez,SI,FF,0.3334205749573255,False,SL,False,0.049099924204607,0.06182077574925562,0.004294337664685286,0.3334205749573255,0.19536754901393366,0.1836132545940279,0.17238358381616561
823831,2026-08-22,691587,687605,5,Top,18,2,84,1,0,1-0,1,SI,Eury Pérez,SL,FF,0.41227677246904243,False,FF,False,0.03442136148559683,0.04372643500978044,0.0036651058356953446,0.41227677246904243,0.19408582224565119,0.17537217749523676,0.13645232545899763
823831,2026-08-22,691587,687605,5,Top,18,3,85,2,0,2-0,1,SL,Eury Pérez,SI,FF,0.5476174595943654,False,SL,False,0.023038320349072394,0.02568646946370543,0.0015744706967610537,0.5476174595943654,0.12976653036459784,0.158070076745483,0.11424667278601587
823831,2026-08-22,691587,687605,5,Top,18,4,86,3,0,3-0,1,SI,Eury Pérez,FF,FF,0.570830749120566,True,SL,False,0.0220804777401571,0.02945356339193314,0.0015636312700971317,0.570830749120566,0.14351264768491392,0.13874941106200414,0.09380951973032955
823831,2026-08-22,691587,687605,5,Top,18,5,87,3,1,3-1,1,FF,Eury Pérez,FF,FF,0.5783096515558204,True,SL,False,0.028051046644745326,0.03770232479077271,0.0018419849704802902,0.5783096515558204,0.10456492976998737,0.1547431312133971,0.09478693105479737
823831,2026-08-22,691587,695734,5,Top,19,1,88,0,0,0-0,1,FF,Eury Pérez,SI,FF,0.3271050049800314,False,ST,False,0.07021245312156328,0.09471161703773828,0.0004888770278582181,0.3271050049800314,0.23921494211143768,0.1725974820936707,0.09566962362770132
823831,2026-08-22,691587,695734,5,Top,19,2,89,0,1,0-1,1,SI,Eury Pérez,CU,SI,0.30003005760649143,False,FF,False,0.1067548563085427,0.06364473315360268,0.0009055033777649693,0.27161579232551514,0.30003005760649143,0.14637352185088703,0.1106755353771972
823831,2026-08-22,691587,695734,5,Top,19,3,90,1,1,1-1,1,CU,Eury Pérez,CU,FF,0.3301510368067989,False,FF,False,0.09421964889545256,0.07526608206295037,0.0009858734481042561,0.3301510368067989,0.2487617001479904,0.14440439917895362,0.10621125945975045
823831,2026-08-22,691587,695734,5,Top,19,4,91,1,2,1-2,1,CU,Eury Pérez,CH,FF,0.3126138173483593,False,SL,False,0.13742543907432098,0.0762544151711712,0.0004616876657824934,0.3126138173483593,0.20970437329206448,0.12694360208426855,0.1365966653640341
823831,2026-08-22,691587,695734,5,Top,19,5,92,1,2,1-2,1,CH,Eury Pérez,CH,FF,0.3664998607825109,False,SL,False,0.1460798820234157,0.07140150273513225,0.0005453077076821744,0.3664998607825109,0.15190348857118402,0.14041572020826737,0.12315423797180841
823831,2026-08-22,691587,686611,5,Top,20,1,93,0,0,0-0,2,CH,Eury Pérez,ST,FF,0.35641734128563435,False,SL,False,0.05796930825500146,0.05742697346835515,0.0034103687931026764,0.35641734128563435,0.14887513431944663,0.21318247474479698,0.16271839913366334
823831,2026-08-22,691587,686611,5,Top,20,2,94,1,0,1-0,2,ST,Eury Pérez,ST,FF,0.34694370963339805,False,ST,True,0.05518661974299757,0.03687177458613259,0.008435066404060557,0.34694370963339805,0.16774767868288007,0.19121560939980392,0.19359954155072814
823831,2026-08-22,691587,686611,5,Top,20,3,95,1,1,1-1,2,ST,Eury Pérez,ST,FF,0.3048914552306235,False,FF,False,0.08546915708453076,0.04115856581901104,0.004457243571208545,0.3048914552306235,0.16379307873879745,0.17305607651189026,0.22717442304393937
823831,2026-08-22,691587,686611,5,Top,20,4,96,1,2,1-2,2,ST,Eury Pérez,ST,FF,0.3318028067095121,False,FF,False,0.07257593280166871,0.03301651716546893,0.004178418870937018,0.3318028067095121,0.13947232058270803,0.15692680275345372,0.26202720111625166
823831,2026-08-22,691587,686611,5,Top,20,5,97,2,2,2-2,2,ST,Eury Pérez,ST,FF,0.3984200279230269,False,CU,False,0.04888704031298415,0.037543711960483256,0.006704834151751161,0.3984200279230269,0.16971901624278898,0.1844989070743297,0.15422646233463658
823831,2026-08-22,691587,686611,5,Top,20,6,98,2,2,2-2,2,ST,Eury Pérez,FF,FF,0.3848737901583707,True,SL,False,0.061980308756958466,0.056366446815516114,0.00416588691252135,0.3848737901583707,0.13552495475740256,0.15275668382696247,0.2043319287722692
823831,2026-08-22,691587,691781,5,Top,21,1,99,0,0,0-0,2,FF,Eury Pérez,SL,FF,0.341188433150326,False,ST,False,0.05761833963308428,0.0688413254554433,0.004923717870828204,0.341188433150326,0.13560687939141786,0.21076685343217932,0.18105445106672174
823831,2026-08-22,691587,691781,5,Top,21,2,100,1,0,1-0,2,SL,Eury Pérez,SI,FF,0.33645521527527417,False,FF,False,0.05782646386426522,0.04977715814507215,0.009318818706443441,0.33645521527527417,0.10710573801843426,0.23099408246640823,0.20852252352410347
