game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823831,2026-08-22,663623,683357,1,Bot,3,2,11,1,0,1-0,1,FF,Jake Irvin,FF,FF,0.303114655093566,True,SI,False,0.12138785466148504,0.27687136869967677,0.10394925042949492,0.303114655093566,0.000309042809042809,0.16390635434743944,0.009019669232210273,0.02144180472708493
823831,2026-08-22,663623,683357,1,Bot,3,3,12,1,1,1-1,1,FF,Jake Irvin,CU,FF,0.3564052885521783,False,FF,False,0.10127724537375853,0.25646323373584223,0.10933403971971903,0.3564052885521783,0.000677069477178133,0.13745772813987572,0.007623464119315102,0.030761930882133345
823831,2026-08-22,663623,683357,1,Bot,3,4,13,1,2,1-2,1,CU,Jake Irvin,ST,FF,0.42900432020604107,False,SI,False,0.07302746573001602,0.2879630570770485,0.07797183771361361,0.42900432020604107,4.184508926120569e-05,0.09918527125993987,0.009418974135858744,0.023387228788221113
823831,2026-08-22,663623,683357,1,Bot,3,5,14,2,2,2-2,1,ST,Jake Irvin,FF,FF,0.35966995482143554,True,FF,True,0.09562064256171339,0.27666399289502946,0.06681248697109977,0.35966995482143554,2.3148148148148147e-05,0.15012236528616232,0.008330326637315495,0.04275708267909659
823831,2026-08-22,663623,672640,1,Bot,4,1,15,0,0,0-0,1,FF,Jake Irvin,FF,SI,0.35607469780520845,False,CH,False,0.023750292036177147,0.24531976191168636,0.060742039533198317,0.23704483492920178,0.0,0.35607469780520845,0.008361378975699168,0.06870699480882879
823831,2026-08-22,663623,672640,1,Bot,4,2,16,1,0,1-0,1,FF,Jake Irvin,ST,SI,0.39185416205868845,False,CU,False,0.02863003405470304,0.2067792105871067,0.061058170245421615,0.22872439621920054,0.0,0.39185416205868845,0.011211351929782223,0.07174267490509788
823831,2026-08-22,663623,672640,1,Bot,4,3,17,1,1,1-1,1,ST,Jake Irvin,FF,SI,0.29706551119945596,False,FF,True,0.034422238338422353,0.19543140641829557,0.06355758649579946,0.2871660073562888,2e-05,0.29706551119945596,0.013010421808345583,0.10932682838339351
823831,2026-08-22,663623,805300,1,Bot,5,1,18,0,0,0-0,1,FF,Jake Irvin,CH,FF,0.2857393207584033,False,FF,False,0.06908875459113815,0.281078830048723,0.09478358439878709,0.2857393207584033,0.000254624469930956,0.19321060113119848,0.008050278928855235,0.06779400567296479
823831,2026-08-22,663623,805300,1,Bot,5,2,19,1,0,1-0,1,CH,Jake Irvin,FF,CU,0.25973616875532435,False,CU,False,0.1282285840102455,0.25973616875532435,0.0950195035856748,0.22530389329747927,2.3148148148148147e-05,0.23909209396074071,0.006334598425132399,0.046262009817255666
823831,2026-08-22,663623,805300,1,Bot,5,3,20,2,0,2-0,1,FF,Jake Irvin,FF,FF,0.30616121664434226,True,FF,True,0.0879331588085006,0.2618430467836341,0.07757991974533567,0.30616121664434226,0.00024076324153168418,0.21749979359620664,0.00748504192711698,0.04125705925333309
823831,2026-08-22,663623,681715,2,Bot,6,1,21,0,0,0-0,0,FF,Jake Irvin,FF,SI,0.3233935656924404,False,FC,False,0.03377625126410281,0.23640945395790156,0.06837300080450288,0.2737953326396336,2.151462994836489e-06,0.3233935656924404,0.012839854713777544,0.0514103894646463
823831,2026-08-22,663623,681715,2,Bot,6,2,22,0,1,0-1,0,FF,Jake Irvin,FF,SI,0.2993685224374292,False,SI,False,0.03949355034074614,0.19747889812880423,0.10012327173113408,0.29192531013765716,0.0,0.2993685224374292,0.014804639348860595,0.05680580787536958
823831,2026-08-22,663623,681715,2,Bot,6,3,23,0,2,0-2,0,FF,Jake Irvin,CU,FF,0.40510191851501903,False,FF,False,0.03022490026366345,0.26492157557821,0.056402425160044505,0.40510191851501903,0.0,0.13637647978807144,0.03623226124782217,0.07074043944716969
823831,2026-08-22,663623,681715,2,Bot,6,4,24,1,2,1-2,0,CU,Jake Irvin,FC,FF,0.31119714165505535,False,FF,False,0.046187580327380656,0.2870879545334196,0.06296603793887248,0.31119714165505535,0.0,0.19533391505852798,0.020922151569067595,0.07630521891767708
823831,2026-08-22,663623,681715,2,Bot,6,5,25,2,2,2-2,0,FC,Jake Irvin,FF,SI,0.2874014123853818,False,SI,False,0.030127974502066727,0.22970729105261956,0.05386996139210323,0.27696411365095097,0.0,0.2874014123853818,0.016395308140653916,0.10553393887622445
823831,2026-08-22,663623,681715,2,Bot,6,6,26,2,2,2-2,0,FF,Jake Irvin,ST,FF,0.383209782366936,False,CU,False,0.023057360507472487,0.22775605671625773,0.05071402643656633,0.383209782366936,7.434782608695652e-05,0.18192194172588075,0.019193851852667563,0.11407263256813222
823831,2026-08-22,663623,681715,2,Bot,6,7,27,2,2,2-2,0,ST,Jake Irvin,FF,FF,0.36656878283928324,True,FF,True,0.031153114310136645,0.20703073574241285,0.05379420686780034,0.36656878283928324,2e-05,0.1991284952251877,0.01405438764794822,0.12825027736723146
823831,2026-08-22,663623,691788,2,Bot,7,1,28,0,0,0-0,0,FF,Jake Irvin,CH,FF,0.33182217745149467,False,FF,False,0.0527770669752065,0.30454053943196224,0.09182352451982798,0.33182217745149467,4.844775929113278e-05,0.18651937682212047,0.005301396191346385,0.027167470848751124
823831,2026-08-22,663623,691788,2,Bot,7,2,29,0,1,0-1,0,CH,Jake Irvin,CH,FF,0.33436732995509516,False,FF,False,0.0988075535141101,0.22878692562072828,0.1308434013530321,0.33436732995509516,0.0002582842191275926,0.1602839256105479,0.009583037862231487,0.03706954186512824
823831,2026-08-22,663623,691788,2,Bot,7,3,30,1,1,1-1,0,CH,Jake Irvin,FF,FF,0.3353433915694884,True,SI,False,0.1395864148701456,0.23549673684395211,0.09261293744865394,0.3353433915694884,0.00011026834611171962,0.16489976980891055,0.008334660997533397,0.023615820115205324
823831,2026-08-22,663623,691788,2,Bot,7,4,31,1,2,1-2,0,FF,Jake Irvin,CU,FF,0.3900643308827412,False,FC,False,0.08103950058899562,0.3205344048697755,0.06910523132108418,0.3900643308827412,0.0,0.09040316584962911,0.019969561524734034,0.028883804963041167
823831,2026-08-22,663623,691594,2,Bot,8,1,32,0,0,0-0,1,CU,Jake Irvin,ST,SI,0.3125639499579845,False,SI,False,0.023944818942600827,0.2906954823921525,0.05741513746176441,0.24938184096125782,0.0,0.3125639499579845,0.012482228422638313,0.05351654186160241
823831,2026-08-22,663623,691594,2,Bot,8,2,33,1,0,1-0,1,ST,Jake Irvin,SI,SI,0.3954192102518091,True,CU,False,0.03602944007388507,0.22091612308346634,0.05622821628229457,0.1811916233448504,0.0,0.3954192102518091,0.007513109515102373,0.1027022774485931
823831,2026-08-22,663623,691594,2,Bot,8,3,34,1,1,1-1,1,SI,Jake Irvin,CU,SI,0.3365281891172059,False,FF,False,0.031134227767061016,0.2300430843866064,0.06505973275299881,0.20434722392845,7.208333333333333e-05,0.3365281891172059,0.01011275919010108,0.12270269952424412
823831,2026-08-22,663623,665923,2,Bot,9,1,35,0,0,0-0,2,CU,Jake Irvin,FC,SI,0.3533903416837115,False,CU,False,0.021759698629488736,0.23025627831385798,0.06161659197398626,0.22984356820726937,0.0,0.3533903416837115,0.008409125029486157,0.09472439616220032
823831,2026-08-22,663623,665923,2,Bot,9,2,36,0,1,0-1,2,FC,Jake Irvin,SI,SI,0.3254876111558629,True,FF,False,0.037026602171068866,0.2099846698761592,0.10580072452474003,0.22689369534937,1.953125e-05,0.3254876111558629,0.011943051164948783,0.08284411450785083
823831,2026-08-22,663623,669364,2,Bot,10,1,37,0,0,0-0,2,SI,Jake Irvin,CH,CU,0.32211833541522417,False,SI,False,0.10527231899562237,0.32211833541522417,0.11211971842691312,0.2438149469060028,0.0006490100177796423,0.18126904269106542,0.006453560989371375,0.02830306655802183
823831,2026-08-22,663623,669364,2,Bot,10,2,38,0,1,0-1,2,CH,Jake Irvin,CH,FF,0.2717799198318016,False,FC,False,0.15124544448483593,0.26505053407641216,0.13923351547494556,0.2717799198318016,0.00025,0.132463788249655,0.008178039455730845,0.03179875842661995
823831,2026-08-22,663623,665052,3,Bot,11,1,39,0,0,0-0,0,CH,Jake Irvin,CH,CU,0.29640854051696786,False,CH,True,0.09808470094740077,0.29640854051696786,0.121597269318941,0.27777675639265337,1.0370942560304731e-05,0.17507905055287393,0.00840576872937716,0.022637542599226776
823831,2026-08-22,663623,683357,3,Bot,12,1,40,0,0,0-0,1,CH,Jake Irvin,CH,CU,0.32085894759105604,False,FF,False,0.11252419368731571,0.32085894759105604,0.09908516186279362,0.2846646741334489,1.8991632215477146e-05,0.15515621472922442,0.013804642216128758,0.013887174147818067
823831,2026-08-22,663623,683357,3,Bot,12,2,41,1,0,1-0,1,CH,Jake Irvin,CH,CU,0.30018725964804976,False,FF,False,0.16207723003535754,0.30018725964804976,0.09321440399587709,0.2515737787731497,2.0779820808519127e-05,0.1746977791504985,0.008356215419188578,0.009872553157071277
823831,2026-08-22,663623,683357,3,Bot,12,3,42,2,0,2-0,1,CH,Jake Irvin,CH,FF,0.2777491087662847,False,CU,False,0.14284028110994168,0.25924590771900496,0.10738562964127883,0.2777491087662847,6.345177664974619e-06,0.1917930647463643,0.010678920466537546,0.010300742372924068
823831,2026-08-22,663623,683357,3,Bot,12,4,43,2,1,2-1,1,CH,Jake Irvin,FF,FF,0.30332092569799385,True,SI,False,0.13241948367918435,0.2943782484480866,0.09657111966698237,0.30332092569799385,1.078252165208687e-05,0.14230862661753868,0.016338164797618432,0.014652648570944489
823831,2026-08-22,663623,683357,3,Bot,12,5,44,2,2,2-2,1,FF,Jake Irvin,CH,FF,0.38093328741532995,False,FF,False,0.10810800272067139,0.2871615169057218,0.07612622313977725,0.38093328741532995,3.2981530343007913e-06,0.10868020263652202,0.01997393208276562,0.019013536946178636
823831,2026-08-22,663623,683357,3,Bot,12,6,45,2,2,2-2,1,CH,Jake Irvin,CU,FF,0.3386870797771124,False,FF,False,0.12425263688191476,0.3054966254611382,0.08642168188014825,0.3386870797771124,1.257071024512885e-05,0.1078817885692858,0.0235104169300599,0.013737199790096154
823831,2026-08-22,663623,672640,3,Bot,13,1,46,0,0,0-0,2,CU,Jake Irvin,FC,SI,0.30681287770375204,False,FF,False,0.03675275780072215,0.2444961214280475,0.08603708153202902,0.23406342843675684,2.151462994836489e-06,0.30681287770375204,0.017643342274993055,0.07419223936070454
823831,2026-08-22,663623,672640,3,Bot,13,2,47,0,1,0-1,2,FC,Jake Irvin,FC,SI,0.2954887139749167,False,FF,False,0.04245799689626197,0.19845274810190086,0.12467013671859832,0.23098634661978973,2.151462994836489e-06,0.2954887139749167,0.01734628718246479,0.09059561904307344
823831,2026-08-22,663623,672640,3,Bot,13,3,48,1,1,1-1,2,FC,Jake Irvin,CU,SI,0.3589025517921038,False,SL,False,0.0443388102928245,0.21017365754445244,0.08955560296115994,0.20301555354166378,4.247404363999778e-05,0.3589025517921038,0.013287876901151368,0.08068347292300464
823831,2026-08-22,663623,805300,4,Bot,14,1,49,0,0,0-0,0,CU,Jake Irvin,CH,CU,0.3137442484588713,False,FC,False,0.08277216124012712,0.3137442484588713,0.14305809588795948,0.285209492613158,0.00033563339231542884,0.14621602076283213,0.008128458775757269,0.020535888868980116
823831,2026-08-22,663623,805300,4,Bot,14,2,50,0,1,0-1,0,CH,Jake Irvin,FF,FF,0.3147290857608103,True,SI,False,0.14257342093776884,0.2468509989082867,0.1401357584760776,0.3147290857608103,0.00016705484839654985,0.12113818034898166,0.009629763836457356,0.02477573688322186
823831,2026-08-22,663623,805300,4,Bot,14,3,51,1,1,1-1,0,FF,Jake Irvin,CH,FF,0.30786200489259374,False,SI,False,0.1580729924220183,0.2623357166073882,0.10252846499032132,0.30786200489259374,0.0005224075609001111,0.13757277463576545,0.006766502769688431,0.024339136121324746
823831,2026-08-22,663623,805300,4,Bot,14,4,52,2,1,2-1,0,CH,Jake Irvin,CH,FF,0.2978968716264915,False,CU,False,0.13193067735381162,0.273769945850642,0.09645337979095588,0.2978968716264915,0.0,0.1707571428503232,0.007889542804420524,0.021302439723355753
823831,2026-08-22,663623,681715,4,Bot,15,1,53,0,0,0-0,0,CH,Jake Irvin,FC,SI,0.3101383243672107,False,CU,False,0.06022298463593013,0.23779593948298886,0.09923965075006974,0.22945123331221456,2.151462994836489e-06,0.3101383243672107,0.016452668052298513,0.0466970479362936
823831,2026-08-22,663623,681715,4,Bot,15,2,54,0,1,0-1,0,FC,Jake Irvin,SI,SI,0.3000689926054708,True,FF,False,0.04742702232075906,0.19642537999314963,0.12025607204906735,0.23741032970381729,2.151462994836489e-06,0.3000689926054708,0.0156509769942238,0.08275907487051837
823831,2026-08-22,663623,681715,4,Bot,15,3,55,1,1,1-1,0,SI,Jake Irvin,FC,SI,0.39102611638132534,False,FF,False,0.044062673497062256,0.2080519590034824,0.09264085937406179,0.1696249034304773,0.0,0.39102611638132534,0.012715739359975805,0.08187774895361537
823831,2026-08-22,663623,681715,4,Bot,15,4,56,2,1,2-1,0,FC,Jake Irvin,ST,SI,0.38943785866487596,False,FF,False,0.03209639816564209,0.19229533933496762,0.07677610351692832,0.1711714816466377,0.0,0.38943785866487596,0.010091788375344109,0.128131030295605
823831,2026-08-22,663623,681715,4,Bot,15,5,57,3,1,3-1,0,ST,Jake Irvin,FC,SI,0.41584795784538153,False,SI,False,0.030791773273642704,0.15058622972976682,0.06464396578289655,0.18488939224097295,0.0,0.41584795784538153,0.008913844398221066,0.14432683672911886
823831,2026-08-22,663623,681715,4,Bot,15,6,58,3,2,3-2,0,FC,Jake Irvin,ST,FF,0.30110110096260945,False,SI,False,0.03697671841296096,0.18143134160367683,0.08872429848179846,0.30110110096260945,0.0003125,0.2673666949579225,0.01124807744240518,0.11283926813862674
823831,2026-08-22,663623,681715,4,Bot,15,7,59,3,2,3-2,0,ST,Jake Irvin,CH,FF,0.3041383222534837,False,SI,False,0.042029295163189845,0.1700753039168046,0.06402619766913296,0.3041383222534837,0.00012560344827586208,0.27809044689539364,0.012578829414881252,0.12893600123883828
823831,2026-08-22,663623,691788,4,Bot,16,1,60,0,0,0-0,0,CH,Jake Irvin,FF,FF,0.2470446619093304,True,CU,False,0.16413732614949958,0.23976486423208107,0.12631132842832984,0.2470446619093304,0.00041591333369742225,0.1824994554819288,0.007313657657582608,0.032512792807550935
823831,2026-08-22,663623,691788,4,Bot,16,2,61,1,0,1-0,0,FF,Jake Irvin,CU,CU,0.26482756277884645,True,FF,False,0.1633876822982196,0.26482756277884645,0.11589730743052298,0.23905134245991655,0.0002154351760984209,0.1719964751856908,0.008388803290086783,0.03623539138061939
823831,2026-08-22,663623,691788,4,Bot,16,3,62,1,1,1-1,0,CU,Jake Irvin,CH,CU,0.2652358237182241,False,ST,False,0.15351664242589652,0.2652358237182241,0.1307591968974022,0.25798275683382277,0.0010965081397643396,0.15306784305245996,0.011185859825165251,0.02715536910726576
823831,2026-08-22,663623,691788,4,Bot,16,4,63,1,2,1-2,0,CH,Jake Irvin,FF,FF,0.3162217393180941,True,ST,False,0.12867323312218584,0.2785193034270304,0.11677421307796995,0.3162217393180941,0.0004833362774539245,0.11260548488300881,0.018164322035013277,0.028558367859245058
823831,2026-08-22,663623,691594,4,Bot,17,1,64,0,0,0-0,0,FF,Jake Irvin,FC,SI,0.3595630144344408,False,SI,False,0.04030990560035307,0.24927886653539594,0.07043919028186375,0.19377955605323435,0.00014407820599720872,0.3595630144344408,0.010965551937476635,0.07551983695123816
823831,2026-08-22,663623,691594,4,Bot,17,2,65,1,0,1-0,0,FC,Jake Irvin,SI,SI,0.3671199169625068,True,CU,False,0.05635262548301292,0.22814050596048235,0.08026954940237467,0.17335020237839557,2.151462994836489e-06,0.3671199169625068,0.011403990575182607,0.08336105777505066
823831,2026-08-22,663623,691594,4,Bot,17,3,66,1,1,1-1,0,SI,Jake Irvin,FC,SI,0.3639430350073845,False,SI,False,0.04337247224081429,0.22218287608609733,0.07777976437585395,0.18136105232587216,0.00012561274509803922,0.3639430350073845,0.01084420961163588,0.10039097760724439
823831,2026-08-22,663623,691594,4,Bot,17,4,67,1,2,1-2,0,FC,Jake Irvin,FF,FF,0.27005613665863815,True,CU,False,0.03823803053999114,0.23831295327468904,0.08814938360607524,0.27005613665863815,7.352941176470588e-05,0.22750952346322056,0.016158741838444596,0.12150170120717714
823831,2026-08-22,663623,691594,4,Bot,17,5,68,1,2,1-2,0,FF,Jake Irvin,FC,FF,0.2853591539292635,False,CU,False,0.04029247214674556,0.26090257411128437,0.06873372760215289,0.2853591539292635,0.0004982979302832243,0.21278083691880822,0.021691435687735412,0.10974150167372781
823831,2026-08-22,663623,665923,4,Bot,18,1,69,0,0,0-0,1,FC,Jake Irvin,FC,SI,0.34715532921584674,False,SI,False,0.039223635276761815,0.23262696842137356,0.08906736616564848,0.20314859920668357,0.00020432692307692307,0.34715532921584674,0.011062294113241429,0.07751148067736835
823831,2026-08-22,663623,665923,4,Bot,18,2,70,0,1,0-1,1,FC,Jake Irvin,FC,SI,0.3194375281681758,False,SI,False,0.04801710129418718,0.18705950651088546,0.10969311438337621,0.20995673562815434,0.0007817460317460317,0.3194375281681758,0.016027934636664295,0.1090263333468111
823831,2026-08-22,663623,665923,4,Bot,18,3,71,0,2,0-2,1,FC,Jake Irvin,FF,FF,0.3238884984091461,True,CU,False,0.037986303218489115,0.2440042746834014,0.09468085667563127,0.3238884984091461,0.0005963122570126,0.16533500262602138,0.02984902510101033,0.10365972702928848
823831,2026-08-22,663623,669364,4,Bot,19,1,72,0,0,0-0,2,FF,Jake Irvin,CU,FF,0.2842740919355994,False,SI,False,0.1095586350496593,0.28211915361114487,0.1327723495105383,0.2842740919355994,0.0015716471140666296,0.14562205462853714,0.009349798318109363,0.03473226983234616
823831,2026-08-22,663623,669364,4,Bot,19,2,73,1,0,1-0,2,CU,Jake Irvin,CH,CU,0.26909595490563853,False,FF,False,0.14787477876633043,0.26909595490563853,0.11246793702724216,0.22804709735505205,9.019708964188661e-05,0.2051317574542975,0.0061098346379510745,0.031182442763847212
823831,2026-08-22,663623,669364,4,Bot,19,3,74,2,0,2-0,2,CH,Jake Irvin,FC,CU,0.24016888247061577,False,CU,False,0.18364809935357648,0.24016888247061577,0.09425108271973315,0.21386511156695867,5.084095562732235e-05,0.23295453630436413,0.007536715057506165,0.027524731571618923
823831,2026-08-22,663623,669364,4,Bot,19,4,75,2,1,2-1,2,FC,Jake Irvin,CU,CU,0.2821074477539625,True,SI,False,0.13885863964160416,0.2821074477539625,0.13560795362556693,0.23105327540840115,0.000823166615405993,0.16482337689069662,0.00920841547697009,0.03751772458739319
823831,2026-08-22,663623,669364,4,Bot,19,5,76,2,2,2-2,2,CU,Jake Irvin,CU,CU,0.34416079708806385,True,FF,False,0.13523122435942114,0.34416079708806385,0.11120258754453921,0.2586925344884552,0.00035660959786213336,0.10948814283215003,0.013557387824892644,0.027310716264616345
823831,2026-08-22,663623,665052,5,Bot,20,1,77,0,0,0-0,0,CU,Jake Irvin,FF,CU,0.28868513889016456,False,CU,False,0.1116312693786106,0.28868513889016456,0.13704304854458765,0.2796469945584492,7.701355909688431e-05,0.15157248654409106,0.009088558683096036,0.02225548984190416
823831,2026-08-22,663623,665052,5,Bot,20,2,78,1,0,1-0,0,FF,Jake Irvin,CU,CU,0.30894291757144904,True,CH,False,0.14889683243531648,0.30894291757144904,0.12455940195133099,0.24688402580645266,3.8484488207282055e-05,0.14764440251969785,0.008715877942772308,0.014318057284773821
823831,2026-08-22,663623,665052,5,Bot,20,3,79,2,0,2-0,0,CU,Jake Irvin,CU,CU,0.2659276183315117,True,FF,False,0.13737993505693968,0.2659276183315117,0.1083713350600538,0.2090255614896934,1.94005187416332e-05,0.24476598467484476,0.020323391039436197,0.014186773828779708
823831,2026-08-22,663623,665052,5,Bot,20,4,80,2,1,2-1,0,CU,Jake Irvin,FF,CU,0.2894131294461364,False,SI,False,0.11522685210578286,0.2894131294461364,0.130034880714124,0.258510714846759,0.0006329023367861714,0.17195913499852553,0.014891242932787369,0.019331142619100006
823831,2026-08-22,663623,665052,5,Bot,20,5,81,2,2,2-2,0,FF,Jake Irvin,CU,FF,0.35216465745449477,False,FF,False,0.1111037901298412,0.29076407236487195,0.11101642489574103,0.35216465745449477,1.0054909791057548e-05,0.09788254567718375,0.015242544583115499,0.0218159099849609
823831,2026-08-22,663623,665052,5,Bot,20,6,82,2,2,2-2,0,CU,Jake Irvin,CH,CU,0.30481443550025544,False,CU,False,0.12960077271685208,0.30481443550025544,0.11024623659350058,0.3006551565687663,3.279842342342342e-05,0.11677046388029472,0.01996536657848655,0.017914769738421633
823831,2026-08-22,663623,683357,5,Bot,21,1,83,0,0,0-0,1,CH,Jake Irvin,FF,FF,0.29320583747300344,True,FC,False,0.14681719668353196,0.2856712502759938,0.10215323580385224,0.29320583747300344,9.341062291248753e-05,0.1459738087050536,0.012813238987797657,0.013272021447854982
823831,2026-08-22,663623,683357,5,Bot,21,2,84,0,1,0-1,1,FF,Jake Irvin,CU,FF,0.2985406764609251,False,FF,False,0.147250846707231,0.28384375682372065,0.1119066864362834,0.2985406764609251,0.00017158456159638107,0.1293484166200071,0.010618603319560887,0.01831942907067653
823831,2026-08-22,663623,683357,5,Bot,21,3,85,0,2,0-2,1,CU,Jake Irvin,FF,FF,0.33806535034940083,True,FF,True,0.12741671544205002,0.3115666659309373,0.09156096725113043,0.33806535034940083,0.0,0.09307302091503297,0.026900266284259244,0.011417013827189394
823831,2026-08-22,663623,683357,5,Bot,21,4,86,1,2,1-2,1,FF,Jake Irvin,CH,FF,0.3352233878987606,False,SI,False,0.13338833830849564,0.28455709665712275,0.10071387859361476,0.3352233878987606,2.1551724137931033e-05,0.10957183165572014,0.023160173069820676,0.013363742092328119
823831,2026-08-22,663623,672640,5,Bot,22,1,87,0,0,0-0,2,CH,Jake Irvin,FC,SI,0.321038881467248,False,FF,False,0.07051846451365786,0.2482865842437041,0.09706809576579657,0.18907233816071858,0.0,0.321038881467248,0.010431311760025182,0.06358432408885027
823831,2026-08-22,663623,672640,5,Bot,22,2,88,1,0,1-0,2,FC,Jake Irvin,FC,SI,0.31712372701799785,False,SI,False,0.10684347006673744,0.22459363269463173,0.10208753873112764,0.16615891414164083,2.551020408163265e-05,0.31712372701799785,0.010643015522535324,0.07252419162124864
823831,2026-08-22,663623,672640,5,Bot,22,3,89,1,1,1-1,2,FC,Jake Irvin,CU,SI,0.2713480613889762,False,SI,False,0.10254395394050356,0.20345338645391337,0.11359919024219466,0.20758242010343822,1.893939393939394e-05,0.2713480613889762,0.013143825655872167,0.08831022282116376
823831,2026-08-22,663623,672640,5,Bot,22,4,90,1,2,1-2,2,CU,Jake Irvin,CH,FF,0.3330877370947456,False,SI,False,0.0650216472628571,0.24031253737594263,0.08488433619050158,0.3330877370947456,3.937984496124031e-05,0.17013165629877183,0.02740404676367913,0.07911865916854129
823831,2026-08-22,663623,672640,5,Bot,22,5,91,2,2,2-2,2,CH,Jake Irvin,FF,SI,0.26375089286758124,False,ST,False,0.09123554718525628,0.23643535600376497,0.07577999529292546,0.233112424276055,2.551020408163265e-05,0.26375089286758124,0.01538639963321592,0.0842738745371199
823831,2026-08-22,663623,672640,5,Bot,22,6,92,3,2,3-2,2,FF,Jake Irvin,ST,SI,0.318438786725703,False,FF,False,0.06841599362564414,0.2488723778625077,0.05418056030940099,0.20670804287337408,0.0,0.318438786725703,0.012030923919915299,0.09135331468345534
823831,2026-08-22,663623,672640,5,Bot,22,7,93,3,2,3-2,2,ST,Jake Irvin,FC,SI,0.2700612882362315,False,FF,False,0.07346371470892271,0.19179854563804372,0.06716393183076409,0.2624238627805037,0.0,0.2700612882362315,0.015888113031163265,0.11920054377437199
823831,2026-08-22,663623,805300,6,Bot,23,1,94,0,0,0-0,0,FC,Jake Irvin,FF,CU,0.29206930417802196,False,FF,True,0.12123634667449106,0.29206930417802196,0.14982671948192242,0.24141806812909417,7.8125e-06,0.15948926827293683,0.01249886770156148,0.02345361306197286
823831,2026-08-22,663623,681715,6,Bot,24,1,95,0,0,0-0,0,FF,Jake Irvin,FC,SI,0.3795603261994646,False,CU,False,0.06706948971038795,0.1845022916010333,0.10302826144705404,0.16424402170692642,1.4076576576576577e-06,0.3795603261994646,0.007952569552689024,0.09364163212478754
