game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824718,2026-08-22,694918,702332,2,Bot,6,5,27,1,2,1-2,2,CU,Blade Tidwell,ST,ST,0.38581861067084644,True,FF,False,0.026023713713871622,0.011068812089147928,0.3524971739768137,0.10028287401399755,0.12430881553532369,0.38581861067084644
824718,2026-08-22,694918,702332,2,Bot,6,6,28,1,2,1-2,2,ST,Blade Tidwell,SI,ST,0.42197831352754345,False,SL,False,0.037734038752025356,0.008716351186067171,0.3267432936673132,0.08936730100273726,0.11546070186431445,0.42197831352754345
824718,2026-08-22,694918,702332,2,Bot,6,7,29,1,2,1-2,2,SI,Blade Tidwell,FF,ST,0.4272856732921696,False,FF,True,0.03782892751906461,0.007630081227305464,0.3224185000603887,0.09542701732791606,0.10940980057315614,0.4272856732921696
824718,2026-08-22,694918,702332,2,Bot,6,8,30,2,2,2-2,2,FF,Blade Tidwell,SL,ST,0.437886260167692,False,FF,False,0.02254037275657615,0.0058674335432893875,0.2944848210504776,0.11266890921415015,0.12655220326781558,0.437886260167692
824718,2026-08-22,694918,680776,2,Bot,7,1,31,0,0,0-0,2,SL,Blade Tidwell,ST,ST,0.3695131699759208,True,FF,False,0.05489909370419554,0.005533057897286658,0.3478376394337552,0.14731732119584287,0.07489971779299913,0.3695131699759208
824718,2026-08-22,694918,680776,2,Bot,7,2,32,1,0,1-0,2,ST,Blade Tidwell,ST,FF,0.42416225661933943,False,SL,False,0.050988937378447084,0.008810197634881585,0.42416225661933943,0.13392580259292505,0.08617952650402284,0.2959332792703847
824718,2026-08-22,694918,680776,2,Bot,7,3,33,1,1,1-1,2,ST,Blade Tidwell,FF,FF,0.3950894172124028,True,ST,False,0.07407304712530892,0.01417774276766732,0.3950894172124028,0.0983046612084876,0.08818483715951972,0.3301702945266137
824718,2026-08-22,694918,680776,2,Bot,7,4,34,1,2,1-2,2,FF,Blade Tidwell,CH,ST,0.37554652673610883,False,FF,False,0.11438612292264892,0.011123013099064731,0.3132836972911499,0.0844912359739294,0.10116940397709888,0.37554652673610883
824718,2026-08-22,694918,680776,2,Bot,7,5,35,2,2,2-2,2,CH,Blade Tidwell,SL,FF,0.3701641302132211,False,FF,False,0.0726802376780205,0.012212893575484322,0.3701641302132211,0.08911545789635075,0.13175405215855998,0.3240732284783643
824718,2026-08-22,694918,655316,3,Bot,8,1,36,0,0,0-0,0,SL,Blade Tidwell,FF,ST,0.40928803756481913,False,FF,True,0.026789064264806806,0.0020244656971927177,0.33878557146960125,0.14919880733412236,0.07391405366945863,0.40928803756481913
824718,2026-08-22,694918,655316,3,Bot,8,2,37,1,0,1-0,0,FF,Blade Tidwell,FF,ST,0.4213470766768016,False,ST,False,0.021524493165527042,0.002880282599868773,0.3109473694952595,0.16730033225286742,0.07600044580967592,0.4213470766768016
824718,2026-08-22,694918,655316,3,Bot,8,3,38,1,1,1-1,0,FF,Blade Tidwell,ST,ST,0.5461628509827178,True,SL,False,0.041463651406923985,0.0029730311195845568,0.23450596482644198,0.0974759190167015,0.07741858264763024,0.5461628509827178
824718,2026-08-22,694918,681508,3,Bot,9,1,39,0,0,0-0,1,ST,Blade Tidwell,ST,ST,0.42653712458140064,True,SI,False,0.051790554652087206,0.0033023956781513685,0.3339942599291883,0.09710106329999675,0.08727460185917682,0.42653712458140064
824718,2026-08-22,694918,681508,3,Bot,9,2,40,0,1,0-1,1,ST,Blade Tidwell,CU,FF,0.3812075274071504,False,FF,False,0.06702037414990239,0.009209773301583379,0.3812075274071504,0.10073919501011876,0.09865013166615916,0.343172998465087
824718,2026-08-22,694918,681508,3,Bot,9,3,41,0,2,0-2,1,CU,Blade Tidwell,SI,ST,0.36434209156839215,False,ST,False,0.07689324239108365,0.01526340244625242,0.3483299836695802,0.07296124064609433,0.12221003927859789,0.36434209156839215
824718,2026-08-22,694918,681508,3,Bot,9,4,42,0,2,0-2,1,SI,Blade Tidwell,FF,ST,0.41846458707631407,False,FF,True,0.09042765368037525,0.009549315766742382,0.30067921823382043,0.07167539226348875,0.10920383297925962,0.41846458707631407
824718,2026-08-22,694918,681508,3,Bot,9,5,43,1,2,1-2,1,FF,Blade Tidwell,SI,ST,0.37869134834843443,False,ST,False,0.06217257298965247,0.007141581898203694,0.3472733523171574,0.07300089211160234,0.13172025233495063,0.37869134834843443
824718,2026-08-22,694918,681508,3,Bot,9,6,44,2,2,2-2,1,SI,Blade Tidwell,FF,FF,0.3699093461403944,True,ST,False,0.05807657523558288,0.006268400372572995,0.3699093461403944,0.08678133771346733,0.13227316728414873,0.34669117325383453
824718,2026-08-22,694918,681508,3,Bot,9,7,45,3,2,3-2,1,FF,Blade Tidwell,ST,FF,0.4028583272918484,False,FF,False,0.047059922343907816,0.003683647486258567,0.4028583272918484,0.09034751815560714,0.1252433312038571,0.33080725351852197
824718,2026-08-22,694918,686765,3,Bot,10,1,46,0,0,0-0,1,ST,Blade Tidwell,ST,ST,0.3787240984004417,True,SI,False,0.058497561476960565,0.010072281335072413,0.30579501638583895,0.13551449302352084,0.11139654937816633,0.3787240984004417
824718,2026-08-22,694918,686765,3,Bot,10,2,47,0,1,0-1,1,ST,Blade Tidwell,FF,ST,0.35692688416249946,False,FF,True,0.07777505034277657,0.022148317932617786,0.3243748920945125,0.11858656530395688,0.1001882901636373,0.35692688416249946
824718,2026-08-22,694918,678882,3,Bot,11,1,48,0,0,0-0,2,FF,Blade Tidwell,ST,ST,0.38209880115049377,True,ST,True,0.035649892107895036,0.003605203379662461,0.3345438899084467,0.16029983555901273,0.08380237789449006,0.38209880115049377
824718,2026-08-22,694918,678882,3,Bot,11,2,49,1,0,1-0,2,ST,Blade Tidwell,FF,ST,0.3715439752617431,False,FF,True,0.030793895259907732,0.006947216862971364,0.32282212228410806,0.16065929190908043,0.10723349842219008,0.3715439752617431
824718,2026-08-22,694918,678882,3,Bot,11,3,50,2,0,2-0,2,FF,Blade Tidwell,ST,ST,0.3956505141744154,True,FF,False,0.03447168049782865,0.004696379493404045,0.31984159794775624,0.13051320403172112,0.11482662385487544,0.3956505141744154
824718,2026-08-22,694918,678882,3,Bot,11,4,51,2,1,2-1,2,ST,Blade Tidwell,ST,ST,0.361588540127702,True,FF,False,0.038438879022225626,0.009659546607146536,0.32054245328433395,0.12809885486655717,0.14167172609203557,0.361588540127702
824718,2026-08-22,694918,678882,3,Bot,11,5,52,3,1,3-1,2,ST,Blade Tidwell,FF,FF,0.38166638627267885,True,SI,False,0.02457684671068721,0.009734164799890433,0.38166638627267885,0.11888545347264745,0.15071308926672058,0.3144240594773765
824718,2026-08-22,694918,677800,3,Bot,12,1,53,0,0,0-0,2,FF,Blade Tidwell,ST,ST,0.37149848036894845,True,ST,True,0.059325206933612096,0.009654358617569391,0.34483718710577477,0.10095739218232484,0.11372737479177095,0.37149848036894845
824718,2026-08-22,694918,677800,3,Bot,12,2,54,0,1,0-1,2,ST,Blade Tidwell,CU,ST,0.3598665932163857,False,FF,False,0.08305536499810455,0.017564144886269666,0.3145532420979807,0.11850929772959998,0.10645135707166029,0.3598665932163857
824718,2026-08-22,694918,677800,3,Bot,12,3,55,1,1,1-1,2,CU,Blade Tidwell,FF,ST,0.3708001398582193,False,FF,True,0.07196929984120368,0.0126030865102848,0.3130269163987909,0.10337909537232637,0.12822146201917548,0.3708001398582193
824718,2026-08-22,694918,677800,3,Bot,12,4,56,1,2,1-2,2,FF,Blade Tidwell,SI,ST,0.39767390352876447,False,FF,False,0.07729774779687308,0.014753513592874065,0.30068230037429633,0.08795212501864415,0.12164040968854878,0.39767390352876447
824718,2026-08-22,694918,575929,4,Bot,13,1,57,0,0,0-0,0,SI,Blade Tidwell,SL,ST,0.4552251111218888,False,FF,False,0.041084272180232334,0.005631127395307873,0.24911729313524802,0.1574620289562061,0.0914801672111179,0.4552251111218888
824718,2026-08-22,694918,575929,4,Bot,13,2,58,1,0,1-0,0,SL,Blade Tidwell,FF,ST,0.40898344841344836,False,ST,False,0.029598398668164164,0.005923659306385303,0.28141507433021595,0.19203053535878326,0.0820488839230039,0.40898344841344836
824718,2026-08-22,694918,668939,4,Bot,14,1,59,0,0,0-0,0,FF,Blade Tidwell,FF,ST,0.41915751545472024,False,CH,False,0.06740462311936472,0.0047970548778804,0.27272286607857515,0.1342226124144399,0.1016953280550203,0.41915751545472024
824718,2026-08-22,694918,668939,4,Bot,14,2,60,0,1,0-1,0,FF,Blade Tidwell,FF,ST,0.34718226271071045,False,FF,True,0.0948535878488588,0.012233061905972247,0.2703802879347502,0.1258179634182171,0.14953283618149268,0.34718226271071045
824718,2026-08-22,694918,668939,4,Bot,14,3,61,1,1,1-1,0,FF,Blade Tidwell,SI,ST,0.3955802457308796,False,ST,False,0.08364520067264497,0.007237736460056154,0.2722662620956189,0.09695578699431266,0.14431476804648866,0.3955802457308796
824718,2026-08-22,694918,668939,4,Bot,14,4,62,2,1,2-1,0,SI,Blade Tidwell,ST,ST,0.335084438876591,True,ST,True,0.08524685936155907,0.005819274457580103,0.3032932871422878,0.1189086451461953,0.15164749501578784,0.335084438876591
824718,2026-08-22,694918,668939,4,Bot,14,5,63,2,2,2-2,0,ST,Blade Tidwell,ST,ST,0.3393456020875597,True,FF,False,0.08314732632820329,0.017768427925335072,0.3028478825315424,0.09339592635699455,0.16349483477036625,0.3393456020875597
824718,2026-08-22,694918,668939,4,Bot,14,6,64,3,2,3-2,0,ST,Blade Tidwell,ST,FF,0.4028558768975497,False,FF,False,0.057489948357254024,0.011305166981132517,0.4028558768975497,0.10845876030404304,0.1347174421779635,0.28517280528205813
824718,2026-08-22,694918,702332,4,Bot,15,1,65,0,0,0-0,1,ST,Blade Tidwell,SL,ST,0.4085980649816732,False,FF,False,0.03608900237163482,0.011613196272035563,0.30690097936737026,0.14609294160745884,0.09070581539982796,0.4085980649816732
824718,2026-08-22,694918,680776,5,Bot,16,1,66,0,0,0-0,0,SL,Blade Tidwell,ST,ST,0.3868662912828496,True,SI,False,0.06773215292927622,0.008765676672885274,0.28395767576018094,0.1516658229750579,0.10101238037975005,0.3868662912828496
824718,2026-08-22,694918,680776,5,Bot,16,2,67,1,0,1-0,0,ST,Blade Tidwell,FF,FF,0.33787253264229905,True,SI,False,0.057378267088052694,0.011735191716944482,0.33787253264229905,0.13576592844860844,0.12363613574307697,0.33361194436101826
824718,2026-08-22,694918,680776,5,Bot,16,3,68,2,0,2-0,0,FF,Blade Tidwell,ST,ST,0.3642632529157158,True,SL,False,0.068520038838183,0.005536918842984,0.32713037213223684,0.10743713958428028,0.1271122776866008,0.3642632529157158
824718,2026-08-22,694918,680776,5,Bot,16,4,69,3,0,3-0,0,ST,Blade Tidwell,FF,FF,0.43625186032219004,True,FF,True,0.05102812929566114,0.00947729267862595,0.43625186032219004,0.1050045712718631,0.12449197896891144,0.27374616746274905
824718,2026-08-22,694918,680776,5,Bot,16,5,70,3,1,3-1,0,FF,Blade Tidwell,FF,FF,0.3390721613100919,True,FF,True,0.06600891921571898,0.00902681269088001,0.3390721613100919,0.11515434070042556,0.17464345257088584,0.2960943135119982
824718,2026-08-22,694918,680776,5,Bot,16,6,71,3,2,3-2,0,FF,Blade Tidwell,ST,ST,0.3645118527221374,True,FF,False,0.08046217496709128,0.008709938401125602,0.3006271994676656,0.10892202532906961,0.1367668091129112,0.3645118527221374
824718,2026-08-22,694918,655316,5,Bot,17,1,72,0,0,0-0,1,ST,Blade Tidwell,ST,ST,0.41978438111905286,True,FF,False,0.03745075432865292,0.0034153379060401644,0.297441411494799,0.14818677161547814,0.09372134353597715,0.41978438111905286
824718,2026-08-22,694918,655316,5,Bot,17,2,73,0,1,0-1,1,ST,Blade Tidwell,SL,ST,0.41046789061384786,False,FF,False,0.046454205659614306,0.00821154277009968,0.2615339872700561,0.15258787615006272,0.1207444975363197,0.41046789061384786
824718,2026-08-22,694918,655316,5,Bot,17,3,74,0,2,0-2,1,SL,Blade Tidwell,CU,ST,0.4442657180527451,False,FF,False,0.03706547491946027,0.011349941979691754,0.2637275121246197,0.10743791774688471,0.13615343517659909,0.4442657180527451
824718,2026-08-22,694918,655316,5,Bot,17,4,75,1,2,1-2,1,CU,Blade Tidwell,ST,ST,0.4360120576242347,True,ST,True,0.037714491100061774,0.009012623202225586,0.26642994493748134,0.11429121883764472,0.13653966429835285,0.4360120576242347
824718,2026-08-22,694918,681508,5,Bot,18,1,76,0,0,0-0,2,ST,Blade Tidwell,SI,ST,0.4012228085997125,False,ST,False,0.07352808197543861,0.00988504418399602,0.2733158873782024,0.12466396800724766,0.1173842098554029,0.4012228085997125
824718,2026-08-22,694918,681508,5,Bot,18,2,77,0,1,0-1,2,SI,Blade Tidwell,CH,ST,0.38807976317405013,False,FF,False,0.09098406060687253,0.012808486320026333,0.27141866892938116,0.11632892033681638,0.12038010063285337,0.38807976317405013
824718,2026-08-22,694918,681508,5,Bot,18,3,78,1,1,1-1,2,CH,Blade Tidwell,FF,ST,0.37290672830051386,False,SI,False,0.07696872372014331,0.01050873333809737,0.2956680077982348,0.10839824412355054,0.13554956271946048,0.37290672830051386
824718,2026-08-22,694918,681508,5,Bot,18,4,79,2,1,2-1,2,FF,Blade Tidwell,SI,ST,0.36088367999710547,False,ST,False,0.0732568293974763,0.008023908387770402,0.32058778733011034,0.10047081846800275,0.13677697641953507,0.36088367999710547
824718,2026-08-22,694918,686765,6,Bot,19,1,80,0,0,0-0,0,SI,Blade Tidwell,ST,ST,0.39980117649361346,True,FF,False,0.07722824637183427,0.007310022133214037,0.26003229578229514,0.14515275351889237,0.11047550570015094,0.39980117649361346
824718,2026-08-22,694918,686765,6,Bot,19,2,81,0,1,0-1,0,ST,Blade Tidwell,CH,ST,0.33617691224518054,False,CH,True,0.09731109522923395,0.02000728744217531,0.27785596820761327,0.1353645703359039,0.13328416653989306,0.33617691224518054
824718,2026-08-22,694918,686765,6,Bot,19,3,82,1,1,1-1,0,CH,Blade Tidwell,CU,ST,0.3481473535556858,False,FF,False,0.09041817503147388,0.011814375312931481,0.2667771764727986,0.13455024983856786,0.14829266978854247,0.3481473535556858
824718,2026-08-22,694918,686765,6,Bot,19,4,83,2,1,2-1,0,CU,Blade Tidwell,ST,ST,0.31556624913903497,True,SL,False,0.08328596535587524,0.008986346130034325,0.29561369168063417,0.13871599553049563,0.157831752163926,0.31556624913903497
824718,2026-08-22,694918,686765,6,Bot,19,5,84,2,2,2-2,0,ST,Blade Tidwell,ST,ST,0.3356893237946575,True,ST,True,0.10559213237436975,0.015141140899751397,0.28346109353148563,0.10143655176827858,0.1586797576314575,0.3356893237946575
824718,2026-08-22,694918,686765,6,Bot,19,6,85,3,2,3-2,0,ST,Blade Tidwell,SI,FF,0.3840648096804182,False,FF,False,0.06989126240583815,0.011921511392607876,0.3840648096804182,0.11325764282520322,0.13913257582600955,0.28173219786992365
824718,2026-08-22,694918,686765,6,Bot,19,7,86,3,2,3-2,0,SI,Blade Tidwell,FF,ST,0.3302139663222939,False,FF,True,0.08565112371117438,0.011342420717328555,0.32259133353487696,0.1157277690148531,0.13447338669947365,0.3302139663222939
824718,2026-08-22,694918,678882,6,Bot,20,1,87,0,0,0-0,0,FF,Blade Tidwell,SI,ST,0.4196802325370731,False,ST,False,0.031611614825390655,0.008290128989873975,0.2898592094854797,0.1488231417784426,0.10173567238374011,0.4196802325370731
824718,2026-08-22,694918,678882,6,Bot,20,2,88,0,1,0-1,0,SI,Blade Tidwell,SI,ST,0.4749577073514588,False,ST,False,0.05222655611678862,0.00816195375170822,0.234757846301492,0.1377737833416447,0.0921221531369076,0.4749577073514588
824718,2026-08-22,694918,677800,6,Bot,21,1,89,0,0,0-0,1,SI,Blade Tidwell,FF,ST,0.3975866577296616,False,FF,True,0.07776388625645023,0.007078500741194128,0.28896818364974985,0.12696046279145398,0.10164230883148989,0.3975866577296616
824718,2026-08-22,694918,677800,6,Bot,21,2,90,1,0,1-0,1,FF,Blade Tidwell,SI,ST,0.3272533823588799,False,ST,False,0.07647376824103531,0.007084165371231998,0.3256455952763706,0.12526787775559145,0.13827521099689158,0.3272533823588799
824718,2026-08-22,694918,677800,6,Bot,21,3,91,1,1,1-1,1,SI,Blade Tidwell,FF,ST,0.422320617025074,False,ST,False,0.1018454557447091,0.0098282752032917,0.24308516661755913,0.10184871083584851,0.12107177457351703,0.422320617025074
824718,2026-08-22,694918,677800,6,Bot,21,4,92,2,1,2-1,1,FF,Blade Tidwell,ST,ST,0.3317113640496958,True,SI,False,0.08117746300686698,0.009053183241249384,0.30374805748482303,0.11334296974867358,0.1609669624686919,0.3317113640496958
824718,2026-08-22,694918,677800,6,Bot,21,5,93,2,2,2-2,1,ST,Blade Tidwell,CU,ST,0.3384516683400275,False,ST,False,0.08429948739598396,0.01913801839723035,0.3028258734424388,0.08737178565698449,0.1679131667673355,0.3384516683400275
