game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824798,2026-08-22,687064,802415,1,Top,3,4,11,2,1,2-1,0,FS,Brandon Young,SI,FF,0.3644099258928304,False,CU,False,0.0027800697504457347,0.10280645549857473,0.0027453307981002394,0.3644099258928304,0.3281119499546277,0.0,0.12590833576183103,0.07323793234359045
824798,2026-08-22,687064,691406,1,Top,4,1,12,0,0,0-0,1,SI,Brandon Young,SL,SI,0.3224012088113126,False,FS,False,0.0003532219098103919,0.10088740285561545,0.0034304080578439126,0.30402717786133715,0.04091812927327787,0.00016236259939618147,0.3224012088113126,0.22782008863140704
824798,2026-08-22,687064,691406,1,Top,4,2,13,1,0,1-0,1,SL,Brandon Young,SL,SI,0.342082647700952,False,CU,False,0.0006585465792341557,0.059601600226963994,0.0022696621205302494,0.24149954086460543,0.07776832096703563,0.0,0.342082647700952,0.2761196815406793
824798,2026-08-22,687064,691406,1,Top,4,3,14,1,1,1-1,1,SL,Brandon Young,CU,SL,0.2957200119464893,False,CU,True,0.0007482244058508368,0.07397139720481388,0.0014270464683261994,0.26130751765419147,0.09167068256593774,0.0,0.27515511975439083,0.2957200119464893
824798,2026-08-22,687064,691406,1,Top,4,4,15,2,1,2-1,1,CU,Brandon Young,SL,FF,0.30040858909118856,False,FF,False,0.0022794170732159487,0.07161321062743947,0.005352897600711814,0.30040858909118856,0.12343792586074027,0.0,0.26437988007288876,0.23252807967381636
824798,2026-08-22,687064,691406,1,Top,4,5,16,3,1,3-1,1,SL,Brandon Young,SL,SI,0.33153929506282975,False,FF,False,0.0009283372636360349,0.05437267712268363,0.005387275955505325,0.31890477176048626,0.07785330074304819,0.0,0.33153929506282975,0.211014342091812
824798,2026-08-22,687064,691406,1,Top,4,6,17,3,2,3-2,1,SL,Brandon Young,SI,FF,0.3269268849843099,False,FF,False,0.0006762628907004672,0.06487051543296904,0.004098349206072573,0.3269268849843099,0.10071917754913534,0.0,0.24956552364053772,0.25314328629627597
824798,2026-08-22,687064,689414,2,Top,5,1,18,0,0,0-0,0,SI,Brandon Young,CU,FF,0.4547009377059817,False,FF,False,0.0009316764009073509,0.2706686037846484,0.0014030207369023942,0.4547009377059817,0.11262964176191458,0.0010289368453209454,0.11066049348642192,0.047976689277902745
824798,2026-08-22,687064,689414,2,Top,5,2,19,0,1,0-1,0,CU,Brandon Young,FS,FS,0.41601953836553207,True,CH,False,0.0022552933695992716,0.10512235324125553,0.0013234561923894436,0.32787533033543553,0.41601953836553207,0.0,0.07507403018092974,0.07232999831485837
824798,2026-08-22,687064,689414,2,Top,5,3,20,1,1,1-1,0,FS,Brandon Young,FS,FS,0.40092670994895846,True,FS,True,0.002529250984971141,0.13748955092512335,0.0015134377135324092,0.29872422620250416,0.40092670994895846,0.00018309755378720895,0.08859091265057209,0.07004281402055124
824798,2026-08-22,687064,689414,2,Top,5,4,21,2,1,2-1,0,FS,Brandon Young,CU,FF,0.3835571206956088,False,FF,False,0.00498380572097231,0.15703455641479488,0.002806974653103821,0.3835571206956088,0.29935969932098805,0.0,0.09186168397449258,0.060396159220039436
824798,2026-08-22,687064,689414,2,Top,5,5,22,3,1,3-1,0,CU,Brandon Young,SI,FF,0.45064245956759746,False,FF,False,0.002282066409679924,0.12395021609059773,0.004658197757162831,0.45064245956759746,0.23166791467536046,0.0,0.13778036343778216,0.04901878206181923
824798,2026-08-22,687064,676356,2,Top,6,1,23,0,0,0-0,0,SI,Brandon Young,FF,FF,0.37934620997562746,True,FS,False,0.0004350305278292081,0.10203137938517245,0.00362407147307693,0.37934620997562746,0.03847799562740709,3.968253968253968e-05,0.2736141194655353,0.20243151100566895
824798,2026-08-22,687064,676356,2,Top,6,2,24,1,0,1-0,0,FF,Brandon Young,SL,FF,0.389927588746002,False,FS,False,0.001635140505763451,0.07018573562120166,0.0071768809887140204,0.389927588746002,0.0933235678399288,0.0,0.2374506480380242,0.2003004382603664
824798,2026-08-22,687064,676356,2,Top,6,3,25,2,0,2-0,0,SL,Brandon Young,FF,FF,0.3411507832691211,True,SL,False,0.0016928781965225557,0.06748201743603917,0.0032782256170725945,0.3411507832691211,0.07102236580081728,0.0,0.2670433788993205,0.24833035078110707
824798,2026-08-22,687064,680700,2,Top,7,1,26,0,0,0-0,0,FF,Brandon Young,CU,FF,0.4760651159806434,False,FS,False,0.002248432926153546,0.24315600670973678,0.0028172105435878875,0.4760651159806434,0.1471124748539906,0.0021382702705641378,0.07680830810436833,0.04965418061095593
824798,2026-08-22,687064,680700,2,Top,7,2,27,1,0,1-0,0,CU,Brandon Young,FF,FF,0.41713567286161857,True,FF,True,0.003398935523149648,0.1337145420225028,0.003031601978895645,0.41713567286161857,0.30995277116397807,8.360745614035087e-05,0.0886115965711638,0.044071272422551655
824798,2026-08-22,687064,656775,2,Top,8,1,28,0,0,0-0,2,FF,Brandon Young,FF,FF,0.46188704203178377,True,FS,False,0.0027112406142016997,0.267631660706064,0.0028834858387332286,0.46188704203178377,0.1234348821741253,0.0021192027485089555,0.08921179682354087,0.05012068906304263
824798,2026-08-22,687064,656775,2,Top,8,2,29,1,0,1-0,2,FF,Brandon Young,FF,FF,0.4966178179246128,True,CU,False,0.0035792580714249056,0.12684064222017272,0.004813790298694593,0.4966178179246128,0.23180858013522562,0.0,0.09162128375317406,0.044718627596695544
824798,2026-08-22,687064,656775,2,Top,8,3,30,2,0,2-0,2,FF,Brandon Young,SI,FF,0.5081976384885217,False,FS,False,0.0053900682729426785,0.12738879482845325,0.004493037605201542,0.5081976384885217,0.20341422663259723,0.0,0.10759762195216722,0.04351861222011646
824798,2026-08-22,687064,670764,3,Top,9,1,31,0,0,0-0,0,SI,Brandon Young,FF,FF,0.4998967053604631,True,FF,True,0.0011169359771413363,0.2715396525568154,0.0013201921741876684,0.4998967053604631,0.10768087307608934,0.0031554442900100666,0.0820130375900224,0.03327715897527033
824798,2026-08-22,687064,650490,3,Top,10,1,32,0,0,0-0,1,FF,Brandon Young,SI,SI,0.30067120657545937,True,FF,False,0.00036252654004987456,0.08834024098835508,0.0016059164127315857,0.2863570805117483,0.041526415138586084,8.253704512874763e-05,0.30067120657545937,0.281054076787942
824798,2026-08-22,687064,650490,3,Top,10,2,33,0,1,0-1,1,SI,Brandon Young,SL,SL,0.31820861843667,True,FF,False,0.00032219946427216575,0.09507188445135567,0.001414744084165716,0.29080046583408503,0.08957626269054433,0.0,0.20460582503890776,0.31820861843667
824798,2026-08-22,687064,650490,3,Top,10,3,34,1,1,1-1,1,SL,Brandon Young,CU,SL,0.31773162229636226,False,CU,True,0.0007224202498146187,0.057688148761238484,0.0009624934747723113,0.2557999973977014,0.09411247435725584,0.0,0.2729828434628561,0.31773162229636226
824798,2026-08-22,687064,650490,3,Top,10,4,35,1,2,1-2,1,CU,Brandon Young,SL,SL,0.32339989728326474,True,FF,False,0.0008235401550129809,0.07511471341952468,0.0014312991526843088,0.32203951551959825,0.15115876319284405,0.0,0.12603227127707226,0.32339989728326474
824798,2026-08-22,687064,650490,3,Top,10,5,36,2,2,2-2,1,SL,Brandon Young,CU,SL,0.3117078220145364,False,CU,True,0.0008663071441141399,0.06260187594108535,0.0017693646259901831,0.2738862135020892,0.12273385884894364,0.0,0.2264345579232423,0.3117078220145364
824798,2026-08-22,687064,650490,3,Top,10,6,37,2,2,2-2,1,CU,Brandon Young,FF,FF,0.33146957368964053,True,FF,True,0.0006579494634455702,0.08538782765390662,0.002177035971192439,0.33146957368964053,0.15192048320980522,0.0,0.13558135796927215,0.2928057720427388
824798,2026-08-22,687064,650490,3,Top,10,7,38,3,2,3-2,1,FF,Brandon Young,SL,FF,0.36284608577723987,False,FF,False,0.000480502007953436,0.05157560643176521,0.003812760831711862,0.36284608577723987,0.09937835267225319,0.0,0.2207538580279807,0.26115283425109603
824798,2026-08-22,687064,650490,3,Top,10,8,39,3,2,3-2,1,SL,Brandon Young,SI,FF,0.34459616616096794,False,CU,False,0.00039924520819301817,0.07063286077320118,0.002568511943270431,0.34459616616096794,0.1106807435337238,0.0,0.20012220779379583,0.2710002645868489
824798,2026-08-22,687064,666018,3,Top,11,1,40,0,0,0-0,2,SI,Brandon Young,FF,FF,0.4343149205526434,True,SI,False,0.0007540121296691539,0.25889620625652576,0.0006039137940479931,0.4343149205526434,0.15797221130074704,0.0008438394108210311,0.10055053211708169,0.04606436443846373
824798,2026-08-22,687064,666018,3,Top,11,2,41,0,1,0-1,2,FF,Brandon Young,FF,FF,0.38902815102551874,True,FS,False,0.0009075644763412447,0.13396729177267555,0.0011090341629181539,0.38902815102551874,0.31927102089264797,6.225921849201981e-05,0.07122240533673198,0.0844322731146745
824798,2026-08-22,687064,666018,3,Top,11,3,42,0,2,0-2,2,FF,Brandon Young,FF,FF,0.412747100816244,True,FF,True,0.0011361960276532013,0.10605288328393331,0.001205320595554099,0.412747100816244,0.2778093538065151,6.225921849201981e-05,0.061695444879305575,0.13929144137230368
824798,2026-08-22,687064,666018,3,Top,11,4,43,1,2,1-2,2,FF,Brandon Young,FF,FF,0.42669673574730005,True,SL,False,0.0018951561973240805,0.12400787583676845,0.001813745249984583,0.42669673574730005,0.2791531040703736,6.225921849201981e-05,0.05491698346095389,0.11145414021880518
824798,2026-08-22,687064,802415,4,Top,12,1,44,0,0,0-0,0,FF,Brandon Young,CU,FF,0.5440629656106707,False,FF,False,0.0037850913717404843,0.1780784203821104,0.0035595673899597386,0.5440629656106707,0.1656583794685249,0.00010321219180671916,0.06489616821937705,0.039856195365810594
824798,2026-08-22,687064,802415,4,Top,12,2,45,1,0,1-0,0,CU,Brandon Young,FF,FF,0.4261038833915641,True,FF,True,0.004734788735083727,0.14142423239121324,0.0024805184849491044,0.4261038833915641,0.2935273593917279,1.2861635220125787e-05,0.08736999140518512,0.04434636456505718
824798,2026-08-22,687064,802415,4,Top,12,3,46,1,1,1-1,0,FF,Brandon Young,FF,FF,0.430024551559831,True,CU,False,0.004294848067256696,0.141301265803873,0.0022931076866683268,0.430024551559831,0.30725102183300435,9.419856459330144e-05,0.056946706104254126,0.057794300380519976
824798,2026-08-22,687064,691406,4,Top,13,1,47,0,0,0-0,1,FF,Brandon Young,SI,FF,0.31461043208206274,False,SL,False,0.000452165415741833,0.09763600245933611,0.002735143187245018,0.31461043208206274,0.04281562910835787,0.00030130981818564747,0.280675956978907,0.26077336095016446
824798,2026-08-22,687064,691406,4,Top,13,2,48,1,0,1-0,1,SI,Brandon Young,SI,SI,0.3253839290215362,True,CU,False,0.0011054543547704368,0.06783852062064985,0.00312103526108667,0.2645917995339833,0.08978074863088596,0.0,0.3253839290215362,0.2481785125770877
824798,2026-08-22,687064,689414,4,Top,14,1,49,0,0,0-0,2,SI,Brandon Young,FF,FF,0.4061874611837646,True,FS,False,0.000847245223160877,0.2835027652785775,0.0007926007350815739,0.4061874611837646,0.14020755856677966,0.001089773357222322,0.11484547759866377,0.052527118056750186
824798,2026-08-22,687064,676356,5,Top,15,1,50,0,0,0-0,0,FF,Brandon Young,FF,FF,0.3549440275589587,True,FF,True,0.00030823281218275787,0.09433727425003167,0.002368129079505038,0.3549440275589587,0.04824908250686202,0.00017481352469902997,0.29497359433866505,0.20464484592909593
824798,2026-08-22,687064,676356,5,Top,15,2,51,0,1,0-1,0,FF,Brandon Young,SL,FF,0.3658984728222449,False,CU,False,0.0005723986060243791,0.0932275130418855,0.002121398664846533,0.3658984728222449,0.13065213040321652,1.8656716417910448e-05,0.1617984045792975,0.2457110251660672
824798,2026-08-22,687064,676356,5,Top,15,3,52,0,2,0-2,0,SL,Brandon Young,SL,SL,0.37020528420847365,True,SL,True,0.00019961776060486305,0.09160758643987378,0.0010548556915884234,0.3044922552575495,0.13907465275383246,3.787878787878788e-05,0.09332786910019918,0.37020528420847365
824798,2026-08-22,687064,676356,5,Top,15,4,53,1,2,1-2,0,SL,Brandon Young,SL,SL,0.3426368183305336,True,SI,False,0.0006955804112145582,0.07457178554688829,0.0010269464935152859,0.2962579756169156,0.13255551512618216,0.0,0.15225537847475132,0.3426368183305336
824798,2026-08-22,687064,680700,5,Top,16,1,54,0,0,0-0,1,SL,Brandon Young,FS,FF,0.4906221347052572,False,SL,False,0.001386149586785407,0.19636685282136881,0.0022046954720056637,0.4906221347052572,0.2099332625636187,0.000152183000129726,0.05111996121928393,0.04821476063155115
824798,2026-08-22,687064,680700,5,Top,16,2,55,0,1,0-1,1,FS,Brandon Young,FF,FF,0.37765966059907385,True,CU,False,0.0014880448278540449,0.12126782606560349,0.0017308055831624382,0.37765966059907385,0.3722411808038252,0.00019649328093572952,0.0612656535360601,0.06415033530348584
824798,2026-08-22,687064,680700,5,Top,16,3,56,0,2,0-2,1,FF,Brandon Young,FS,FF,0.3755055724908457,False,CU,False,0.0009652272100177876,0.10341825482204889,0.0012404976063773532,0.3755055724908457,0.3723025031435913,3.048780487804878e-05,0.04798959888899852,0.09854785803324298
824798,2026-08-22,687064,680700,5,Top,16,4,57,0,2,0-2,1,FS,Brandon Young,FF,FF,0.38331357667361826,True,SI,False,0.0015374964658664205,0.09280877393712117,0.0013806011947439544,0.38331357667361826,0.3806901044433442,0.00022480237154150196,0.035534505387065526,0.10451013952669987
824798,2026-08-22,687064,656775,5,Top,17,1,58,0,0,0-0,2,FF,Brandon Young,FS,FF,0.46150279794101784,False,FF,False,0.0022621525052372022,0.2184275416663359,0.004795537093131345,0.46150279794101784,0.1908705480322406,0.0004219725747702839,0.07255176008602889,0.04916769010123816
824798,2026-08-22,687064,656775,5,Top,17,2,59,0,1,0-1,2,FS,Brandon Young,CU,FF,0.37139296731488486,False,CU,True,0.0023658249897429307,0.13226699375885306,0.0028199290206088563,0.37139296731488486,0.36255911301880817,5.593855829704886e-05,0.062286560212679254,0.06625267312612602
824798,2026-08-22,687064,656775,5,Top,17,3,60,0,2,0-2,2,CU,Brandon Young,FS,FF,0.39007209178640695,False,SI,False,0.0018126709393310291,0.09371008245872915,0.0018300140280869443,0.39007209178640695,0.3718477846368982,5.434782608695652e-05,0.050062375167695114,0.09061063315676679
824798,2026-08-22,687064,656775,5,Top,17,4,61,0,2,0-2,2,FS,Brandon Young,FF,FF,0.37269154480682526,True,SL,False,0.0008377779369181111,0.11578747740519355,0.001054838887281098,0.37269154480682526,0.35088290901047403,0.00022480237154150196,0.05230494405857231,0.10621570552319538
824798,2026-08-22,687064,656775,5,Top,17,5,62,1,2,1-2,2,FF,Brandon Young,FF,FF,0.4163837874064181,True,FF,True,0.0017531844925469519,0.10008090154643527,0.001388340503266802,0.4163837874064181,0.3177244805925827,0.00017857142857142857,0.06043440880300679,0.10205632522717259
824798,2026-08-22,687064,656775,5,Top,17,6,63,2,2,2-2,2,FF,Brandon Young,CU,FF,0.4189707974227581,False,CU,True,0.001716742955125267,0.10752154713046574,0.0015711118655870873,0.4189707974227581,0.31723137496844633,0.00017857142857142857,0.06387818888251556,0.08893166534653098
824798,2026-08-22,687064,656775,5,Top,17,7,64,3,2,3-2,2,CU,Brandon Young,FF,FF,0.5265148935484336,True,FS,False,0.0019072716711451782,0.09295872281669328,0.0069637395628894564,0.5265148935484336,0.22548995142788275,1.3344091360476663e-05,0.09256538048113676,0.05358669640045873
824798,2026-08-22,687064,670764,5,Top,18,1,65,0,0,0-0,2,FF,Brandon Young,FF,FF,0.5583975365683629,True,FS,False,0.001449397050095539,0.17426000880756776,0.0028924826222952614,0.5583975365683629,0.16186567779506697,0.000719314257093051,0.06283098607067293,0.03758459682884603
824798,2026-08-22,687064,670764,5,Top,18,2,66,0,1,0-1,2,FF,Brandon Young,FS,FF,0.43356877989844667,False,CU,False,0.0011262267290730057,0.11176659203125369,0.0024893884279747814,0.43356877989844667,0.3436341011465042,3.63204833141542e-05,0.048819363372125356,0.05855922791130836
824798,2026-08-22,687064,670764,5,Top,18,3,67,1,1,1-1,2,FS,Brandon Young,FF,FF,0.4012308410291082,True,FS,False,0.002965351116025193,0.11774638375324725,0.002648735923740479,0.4012308410291082,0.3752749513792127,0.00027166491736424795,0.05528829094700093,0.04457378093430103
824798,2026-08-22,687064,670764,5,Top,18,4,68,2,1,2-1,2,FF,Brandon Young,FF,FF,0.4658369825732984,True,CU,False,0.0042294962328951035,0.11833530783006152,0.003675390231376286,0.4658369825732984,0.2734473773995785,0.0001909404769528747,0.08646842677611513,0.04781607847972233
824798,2026-08-22,687064,670764,5,Top,18,5,69,2,2,2-2,2,FF,Brandon Young,FS,FS,0.3730078675063975,True,SL,False,0.0006588431322354426,0.0989274643266286,0.0016066307326649217,0.36910861696185615,0.3730078675063975,7.627798516189995e-05,0.06021902802074888,0.09639527133430731
824798,2026-08-22,687064,670764,6,Top,19,1,70,0,0,0-0,0,FS,Brandon Young,FF,FF,0.49439411291218555,True,FF,True,0.0016813238881174916,0.21515573632945523,0.00283664806404567,0.49439411291218555,0.18341511924228146,0.0007108034060495316,0.06216569615635548,0.03964056000150942
824798,2026-08-22,687064,670764,6,Top,19,2,71,1,0,1-0,0,FF,Brandon Young,CU,FF,0.48196780591068394,False,FS,False,0.0022668249199071914,0.12221211097999492,0.0030278663291023423,0.48196780591068394,0.25960434760318846,4.3831896238525446e-05,0.08645601646405947,0.04442119589682543
824798,2026-08-22,687064,670764,6,Top,19,3,72,1,1,1-1,0,CU,Brandon Young,FS,FS,0.403883587545348,True,FF,False,0.0031030207942954703,0.12468669378076745,0.0026424662478007205,0.36830142548629186,0.403883587545348,7.911392405063292e-06,0.05072561915723396,0.046649275595858006
824798,2026-08-22,687064,670764,6,Top,19,4,73,2,1,2-1,0,FS,Brandon Young,FS,FF,0.41762973645135987,False,FS,True,0.0037289747724583914,0.11922286575820715,0.0024457681668253405,0.41762973645135987,0.32846344949001494,1.3393848545414168e-05,0.08023507203697208,0.04826073947561718
824798,2026-08-22,687064,670764,6,Top,19,5,74,3,1,3-1,0,FS,Brandon Young,FF,FF,0.49633121374753436,True,FF,True,0.001295334772620551,0.087154187732545,0.005009105233708702,0.49633121374753436,0.22938890020079722,7.861635220125786e-06,0.13527965891622612,0.04553373776134781
824798,2026-08-22,687064,670764,6,Top,19,6,75,3,2,3-2,0,FF,Brandon Young,FF,FF,0.5157811346391155,True,FS,False,0.0007057622048580408,0.10288352929502245,0.0057977631792949505,0.5157811346391155,0.25124770465099233,3.597026101839966e-05,0.0696782377138104,0.05386989805588836
824798,2026-08-22,687064,650490,6,Top,20,1,76,0,0,0-0,0,FF,Brandon Young,SL,FF,0.295878601859098,False,FF,False,0.001627508254773093,0.09356805210353654,0.003949577129095162,0.295878601859098,0.06965584859459081,0.00018820657436061227,0.2889326206890761,0.24619958479547038
824798,2026-08-22,687064,650490,6,Top,20,2,77,1,0,1-0,0,SL,Brandon Young,SL,SI,0.2870499564056009,False,SI,False,0.002848644262891128,0.07608728418836662,0.004003823263734265,0.26452407286568824,0.07869646566427584,0.0,0.2870499564056009,0.28678975334944323
824798,2026-08-22,687064,650490,6,Top,20,3,78,1,1,1-1,0,SL,Brandon Young,SI,SL,0.28025397705172833,False,FF,False,0.0019295017084032045,0.08877936827979697,0.0014272036567652521,0.26260278565654627,0.11026705777386231,0.0,0.2547401058728987,0.28025397705172833
824798,2026-08-22,687064,666018,6,Top,21,1,79,0,0,0-0,1,SI,Brandon Young,FS,FF,0.39190010754335014,False,FF,False,0.0010749345356695864,0.23108499837033533,0.0003531754155333104,0.39190010754335014,0.22191220838379608,0.001751339660822427,0.09356317135690408,0.058360064733589546
824798,2026-08-22,687064,666018,6,Top,21,2,80,0,1,0-1,1,FS,Brandon Young,FF,FS,0.3684760373246588,False,SL,False,0.0014914076550007797,0.13591017430015845,0.0012459028907724345,0.31327062948747825,0.3684760373246588,0.0002519799241769132,0.09272082667709522,0.08663304174065954
824798,2026-08-22,687064,666018,6,Top,21,3,81,0,2,0-2,1,FF,Brandon Young,FF,FF,0.3316766198293785,True,FF,True,0.00039332518030936155,0.10235299619858526,0.0007654276120269832,0.3316766198293785,0.3285350560080096,7.911392405063292e-06,0.07294816689342379,0.163320496885862
824798,2026-08-22,687064,802415,6,Top,22,1,82,0,0,0-0,2,FF,Brandon Young,FF,FF,0.44384157694480153,True,FF,True,0.0026739633275943645,0.22618814197043158,0.0018735977983536803,0.44384157694480153,0.18719450012085218,0.0005791548553828224,0.08309704652477307,0.05455201845781061
824798,2026-08-22,687064,802415,6,Top,22,2,83,0,1,0-1,2,FF,Brandon Young,FF,FF,0.3851685458374858,True,SI,False,0.0026706046344753664,0.12067046023548791,0.003143005051309284,0.3851685458374858,0.34457454093120254,2.840909090909091e-05,0.060190841160159325,0.08355359305897173
824798,2026-08-22,687064,691406,6,Top,23,1,84,0,0,0-0,2,FF,Brandon Young,SI,FF,0.2905338880119195,False,SL,False,0.0006969542991168792,0.10604814867357498,0.0035890553284628774,0.2905338880119195,0.07525821611093732,0.00033868377688723564,0.2564638883094872,0.2670711654896148
