game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824560,2026-08-22,622491,701807,1,Top,4,3,11,1,1,1-1,2,FF,Luis Castillo,SI,FF,0.4674374179382401,False,FF,False,0.19078100624851516,2.4799899329281907e-05,0.4674374179382401,7.134122611160196e-05,0.11246683326918339,0.22921860141862077
824560,2026-08-22,622491,701807,1,Top,4,4,12,1,2,1-2,2,SI,Luis Castillo,CH,FF,0.4403757271464597,False,SL,False,0.21234303195692017,1.5003123298958868e-05,0.4403757271464597,0.00025277505411033053,0.12139861689049593,0.22561484582871608
824560,2026-08-22,622491,676724,1,Top,5,1,13,0,0,0-0,2,CH,Luis Castillo,FF,FF,0.4165252133929206,True,SL,False,0.10044813444891154,0.0,0.4165252133929206,2.218278615794144e-06,0.20513983384218434,0.27788460003736803
824560,2026-08-22,622491,676724,1,Top,5,2,14,1,0,1-0,2,FF,Luis Castillo,CH,FF,0.40421236539696076,False,FF,False,0.20994499260687394,9.606997015691017e-05,0.40421236539696076,0.00021276715951077275,0.15866226257864682,0.22687154228785122
824560,2026-08-22,622491,676724,1,Top,5,3,15,2,0,2-0,2,CH,Luis Castillo,CH,FF,0.401918657372008,False,CH,True,0.21113621104982627,0.0,0.401918657372008,0.00016855134543963452,0.18756789547598465,0.19920868475674197
824560,2026-08-22,622491,676724,1,Top,5,4,16,2,1,2-1,2,CH,Luis Castillo,FF,FF,0.4478933153310864,True,CH,False,0.2357231664568506,2.332089552238806e-06,0.4478933153310864,9.990040045170726e-05,0.1454536139301745,0.1708276717918848
824560,2026-08-22,622491,676724,1,Top,5,5,17,2,2,2-2,2,FF,Luis Castillo,FF,FF,0.4332095008080513,True,SI,False,0.22189526663892656,5.8229813664596275e-06,0.4332095008080513,0.0018232561194930408,0.09340751694941886,0.24965863650274422
824560,2026-08-22,622491,673357,2,Top,6,1,18,0,0,0-0,0,FF,Luis Castillo,FF,FF,0.43428758998316425,True,SI,False,0.049352991465151944,5.699092868425407e-05,0.43428758998316425,2.5758694473113588e-05,0.256158097508967,0.26011857141955874
824560,2026-08-22,622491,673357,2,Top,6,2,19,0,1,0-1,0,FF,Luis Castillo,FF,FF,0.4228094507133079,True,SI,False,0.11317811744000572,0.00019927561317628344,0.4228094507133079,0.00039477197566399456,0.1996602884353675,0.26375809582247806
824560,2026-08-22,622491,673357,2,Top,6,3,20,0,2,0-2,0,FF,Luis Castillo,SI,FF,0.45007143829296503,False,CH,False,0.12408772409826709,6.564126816354618e-05,0.45007143829296503,0.0007124656089335012,0.1374538486914385,0.28760888204023244
824560,2026-08-22,622491,673357,2,Top,6,4,21,1,2,1-2,0,SI,Luis Castillo,SL,FF,0.3940073579758767,False,SL,True,0.15305967311350444,3.8660134848776316e-05,0.3940073579758767,4.085843407971468e-05,0.1878289381015378,0.26502451224015205
824560,2026-08-22,622491,673357,2,Top,6,5,22,2,2,2-2,0,SL,Luis Castillo,SL,FF,0.3664261942258465,False,SI,False,0.12768056082251097,0.00033720811785407744,0.3664261942258465,6.112359612678879e-06,0.22005200287231225,0.2854979216018637
824560,2026-08-22,622491,683146,2,Top,7,1,23,0,0,0-0,1,SL,Luis Castillo,FF,FF,0.4766284741775199,True,CH,False,0.13213448425444604,1.5871876879339567e-05,0.4766284741775199,6.678611043902454e-05,0.16744320214528974,0.22371118143542632
824560,2026-08-22,622491,683146,2,Top,7,2,24,0,1,0-1,1,FF,Luis Castillo,FF,FF,0.4305463725468581,True,SI,False,0.2659772278800548,4.084967320261438e-06,0.4305463725468581,0.0012426344089126152,0.10636781055300236,0.1958618696438519
824560,2026-08-22,622491,683146,2,Top,7,3,25,0,2,0-2,1,FF,Luis Castillo,FF,FF,0.4791886241826511,True,FF,True,0.23054048937781876,4.084967320261438e-06,0.4791886241826511,0.0011341932773439734,0.07511273454903948,0.21401987364582678
824560,2026-08-22,622491,683146,2,Top,7,4,26,1,2,1-2,1,FF,Luis Castillo,CH,FF,0.4831947349842528,False,FF,False,0.24042597236087773,0.0,0.4831947349842528,0.0010748464776422413,0.08610675528306855,0.18919769089415867
824560,2026-08-22,622491,683146,2,Top,7,5,27,2,2,2-2,1,CH,Luis Castillo,CH,FF,0.4262972811040319,False,FF,False,0.3258372278190179,1.4723203769140164e-06,0.4262972811040319,0.00012653086597054898,0.10556216591497676,0.14217532197562646
824560,2026-08-22,622491,543760,2,Top,8,1,28,0,0,0-0,1,CH,Luis Castillo,SI,FF,0.4074362899465125,False,SI,True,0.04375096416707941,0.0004139418343077659,0.4074362899465125,2.218278615794144e-06,0.2738820428295453,0.274514542943939
824560,2026-08-22,622491,682626,2,Top,9,1,29,0,0,0-0,2,SI,Luis Castillo,SL,FF,0.36631218074345706,False,SL,True,0.050927625837277925,0.0,0.36631218074345706,2.218278615794144e-06,0.2871930833509772,0.2955648917896731
824560,2026-08-22,622491,682626,2,Top,9,2,30,1,0,1-0,2,SL,Luis Castillo,FF,SL,0.33528134221971884,False,FF,True,0.10223871179855609,0.0002636748904094979,0.3030931439391091,2.218278615794144e-06,0.25912090887359157,0.33528134221971884
824560,2026-08-22,622491,682626,2,Top,9,3,31,2,0,2-0,2,FF,Luis Castillo,SI,FF,0.4111176959356995,False,SL,False,0.08938187211199519,4.977628859806314e-05,0.4111176959356995,2.218278615794144e-06,0.308720122107551,0.1907283152775415
824560,2026-08-22,622491,682626,2,Top,9,4,32,2,1,2-1,2,SI,Luis Castillo,SI,FF,0.38026104159044477,False,CH,False,0.11403852405131211,4.1580160811750524e-05,0.38026104159044477,1.7843278615794144e-05,0.30619832047482953,0.19944269044398713
824560,2026-08-22,622491,682626,2,Top,9,5,33,3,1,3-1,2,SI,Luis Castillo,SI,FF,0.41166752417131364,False,FF,False,0.09034873034377078,4.6792464242441386e-05,0.41166752417131364,0.0,0.35255717911450263,0.14537977390617077
824560,2026-08-22,622491,805999,2,Top,10,1,34,0,0,0-0,2,SI,Luis Castillo,FF,FF,0.3548525205780838,True,FF,True,0.16031463587876466,0.0,0.3548525205780838,2.218278615794144e-06,0.1943668263667147,0.29046379889782126
824560,2026-08-22,622491,805999,2,Top,10,2,35,0,1,0-1,2,FF,Luis Castillo,CH,FF,0.4273845925027905,False,CH,True,0.22225734144368225,0.0,0.4273845925027905,0.0015831365821931812,0.13809136221934276,0.21068356725199144
824560,2026-08-22,622491,805999,2,Top,10,3,36,1,1,1-1,2,CH,Luis Castillo,CH,FF,0.38249499940986476,False,CH,True,0.28604536428246463,4.424139761443827e-06,0.38249499940986476,1.4846183841413684e-05,0.1333036936810354,0.19813667230303303
824560,2026-08-22,622491,805999,2,Top,10,4,37,2,1,2-1,2,CH,Luis Castillo,FF,FF,0.3797765057117809,True,SL,False,0.24665245099370792,2.332089552238806e-06,0.3797765057117809,0.00012329521258090648,0.17098468018652288,0.20246073580585602
824560,2026-08-22,622491,805999,2,Top,10,5,38,3,1,3-1,2,FF,Luis Castillo,FF,FF,0.4501829867940228,True,CH,False,0.17819149489530656,6.208609271523179e-06,0.4501829867940228,0.0005021449585592135,0.22158770080439594,0.14952946393844488
824560,2026-08-22,622491,596019,3,Top,11,1,39,0,0,0-0,0,FF,Luis Castillo,FF,FF,0.3829979890239376,True,SI,False,0.17494918624775357,7.260797823711731e-06,0.3829979890239376,4.1215226342331736e-05,0.1796298876784727,0.26237446102567064
824560,2026-08-22,622491,596019,3,Top,11,2,40,0,1,0-1,0,FF,Luis Castillo,CH,FF,0.47082453870418967,False,SL,False,0.2111816348037322,1.2217169411997279e-05,0.47082453870418967,0.00017976719677686656,0.11253292691599752,0.20526891520989263
824560,2026-08-22,622491,666182,3,Top,12,1,41,0,0,0-0,1,CH,Luis Castillo,SL,SL,0.3654126816479042,True,FF,False,0.08115894753680122,2.0380434782608694e-05,0.3145040733387022,2.218278615794144e-06,0.23890169876319425,0.3654126816479042
824560,2026-08-22,622491,666182,3,Top,12,2,42,1,0,1-0,1,SL,Luis Castillo,SI,SL,0.32198760664419934,False,SI,True,0.14036467423537805,0.00022279688657110314,0.2995873768095787,2.282267422018975e-05,0.23781472275005225,0.32198760664419934
824560,2026-08-22,622491,666182,3,Top,12,3,43,2,0,2-0,1,SI,Luis Castillo,CH,SI,0.33666968314714113,False,SL,False,0.12928820149383813,6.192913610855949e-05,0.32582112199939045,2.218278615794144e-06,0.33666968314714113,0.208156845944906
824560,2026-08-22,622491,666182,3,Top,12,4,44,2,1,2-1,1,CH,Luis Castillo,SL,FF,0.34151153754030034,False,SI,False,0.18974470898073534,2.27895746578897e-05,0.34151153754030034,2.218278615794144e-06,0.2660767730156337,0.20264197261005684
824560,2026-08-22,622491,666182,3,Top,12,5,45,2,2,2-2,1,SL,Luis Castillo,FF,FF,0.38417193908991243,True,SI,False,0.17696217763882544,7.979855336612579e-05,0.38417193908991243,5.2071991181941045e-05,0.18443368502452945,0.2543003277021851
824560,2026-08-22,622491,666182,3,Top,12,6,46,2,2,2-2,1,FF,Luis Castillo,FF,FF,0.3855481197338846,True,FF,True,0.19741295201013037,1.9913495214425843e-05,0.3855481197338846,0.0009990436954786582,0.17956124566455137,0.23645872540073995
824560,2026-08-22,622491,666182,3,Top,12,7,47,2,2,2-2,1,FF,Luis Castillo,FF,FF,0.41237532433813706,True,SI,False,0.1615323605903597,2.6931140624547583e-05,0.41237532433813706,0.0009200019341754442,0.16992586187513914,0.25521952012156396
824560,2026-08-22,622491,666182,3,Top,12,8,48,2,2,2-2,1,FF,Luis Castillo,SL,FF,0.42428187990484245,False,SI,False,0.1594139851036131,1.3068742530275228e-05,0.42428187990484245,0.0009893829836750074,0.1637501907861542,0.25155149247918485
824560,2026-08-22,622491,666182,3,Top,12,9,49,3,2,3-2,1,SL,Luis Castillo,FF,FF,0.4629993517168073,True,FF,True,0.1309801940017004,0.0001974761638178903,0.4629993517168073,2.0604395604395604e-05,0.23931052290276578,0.1664918508193043
824560,2026-08-22,622491,666182,3,Top,12,10,50,3,2,3-2,1,FF,Luis Castillo,SI,FF,0.4638579589843896,False,SI,True,0.13066072232164358,3.6754828212591993e-06,0.4638579589843896,0.00033885725631561925,0.24017312309433037,0.1649656628605002
824560,2026-08-22,622491,666182,3,Top,12,11,51,3,2,3-2,1,SI,Luis Castillo,SL,FF,0.4340302338330757,False,CH,False,0.14980438279571306,1.4611338398597311e-06,0.4340302338330757,3.582617162694213e-05,0.2725870926533357,0.14354100341240902
824560,2026-08-22,622491,701807,3,Top,13,1,52,0,0,0-0,1,SL,Luis Castillo,FF,FF,0.35724858461770836,True,CH,False,0.20400132763520404,0.0,0.35724858461770836,6.737975156415235e-05,0.17939479397520103,0.2592879140203226
824560,2026-08-22,622491,701807,3,Top,13,2,53,0,1,0-1,1,FF,Luis Castillo,FF,FF,0.4226800121295827,True,FF,True,0.24074069450437763,5.392579810181191e-06,0.4226800121295827,0.0006954235002281855,0.1326866927479919,0.2031917845380095
824560,2026-08-22,622491,701807,3,Top,13,3,54,1,1,1-1,1,FF,Luis Castillo,CH,FF,0.44656829771379714,False,SL,False,0.22117541274480412,4.56580711136146e-05,0.44656829771379714,0.0004751115045949837,0.12839785344788868,0.20333766651780188
824560,2026-08-22,622491,701807,3,Top,13,4,55,2,1,2-1,1,CH,Luis Castillo,SI,FF,0.42734431364699504,False,CH,False,0.25254992187437436,7.724669362419997e-06,0.42734431364699504,0.00025615469970809856,0.17537216106840464,0.1444697240411565
824560,2026-08-22,622491,701807,3,Top,13,5,56,2,2,2-2,1,SI,Luis Castillo,FF,FF,0.39539535852672314,True,SL,False,0.2869082577494031,0.0,0.39539535852672314,0.00027672972729918667,0.14562838449581253,0.17179126950076262
824560,2026-08-22,622491,701807,3,Top,13,6,57,3,2,3-2,1,FF,Luis Castillo,CH,FF,0.43354191161043154,False,CH,True,0.2427836975703858,1.1322463768115942e-06,0.43354191161043154,0.0002032486062861013,0.19023861213392051,0.13323139783259952
824560,2026-08-22,622491,701807,3,Top,13,7,58,3,2,3-2,1,CH,Luis Castillo,CH,FF,0.42923509049217556,False,SL,False,0.27051932706718484,0.0,0.42923509049217556,0.0006681236550887666,0.1592463943901865,0.14033106439536422
824560,2026-08-22,622491,701807,3,Top,13,8,59,3,2,3-2,1,CH,Luis Castillo,SI,FF,0.44600786479990484,False,SI,True,0.26073878628461705,0.0,0.44600786479990484,0.0012162127858610459,0.1587049466617041,0.1333321894679133
824560,2026-08-22,622491,701807,3,Top,13,9,60,3,2,3-2,1,SI,Luis Castillo,FF,FF,0.437349263531602,True,FF,True,0.23087096238508623,0.0,0.437349263531602,0.0002912305395923257,0.19300964361214956,0.1384788999315704
824560,2026-08-22,622491,701807,3,Top,13,10,61,3,2,3-2,1,FF,Luis Castillo,SI,FF,0.4585594831401791,False,FF,False,0.21281727869651806,0.0,0.4585594831401791,0.00046389549242201574,0.1843832985843151,0.1437760440865663
824560,2026-08-22,622491,676724,3,Top,14,1,62,0,0,0-0,1,SI,Luis Castillo,CH,FF,0.33756837544892354,False,FF,False,0.18920187618368145,0.0,0.33756837544892354,5.048785967226045e-05,0.1917416163032478,0.28143764420447576
824560,2026-08-22,622491,676724,3,Top,14,2,63,0,1,0-1,1,CH,Luis Castillo,FF,FF,0.4292273738615871,True,FF,True,0.29941596838292156,5.392579810181191e-06,0.4292273738615871,0.0002993903130140757,0.12083917180464271,0.15021270305802456
824560,2026-08-22,622491,673357,3,Top,15,1,64,0,0,0-0,2,FF,Luis Castillo,FF,SL,0.3361975189855936,False,SI,False,0.08335322389383143,3.091508656224237e-06,0.3129554706515931,1.9700796098311626e-05,0.2674709941642279,0.3361975189855936
824560,2026-08-22,622491,673357,3,Top,15,2,65,0,1,0-1,2,FF,Luis Castillo,SL,FF,0.4122141051606891,False,CH,False,0.14937823727796715,7.240816596041906e-05,0.4122141051606891,0.0006945797161301519,0.1903401551816066,0.24730051449764726
824560,2026-08-22,622491,673357,3,Top,15,3,66,1,1,1-1,2,SL,Luis Castillo,FF,FF,0.3661585728281581,True,FF,True,0.09146676774401209,0.0010849722593831283,0.3661585728281581,0.0,0.21536012184526082,0.3259295653231861
824560,2026-08-22,622491,673357,3,Top,15,4,67,1,2,1-2,2,FF,Luis Castillo,FF,FF,0.4462001669624291,True,CH,False,0.12150873788027036,3.5209835588621056e-05,0.4462001669624291,0.0005856230295239068,0.14081103516491386,0.2908592271272739
824560,2026-08-22,622491,673357,3,Top,15,5,68,1,2,1-2,2,FF,Luis Castillo,FF,FF,0.4353614990230742,True,SL,False,0.12283683699979596,3.8827001453422804e-05,0.4353614990230742,0.0008103385669626735,0.1495776677719879,0.29137483063672615
824560,2026-08-22,622491,673357,3,Top,15,6,69,1,2,1-2,2,FF,Luis Castillo,SL,FF,0.43322931553203176,False,FF,False,0.12484680205615252,2.5233187961102023e-05,0.43322931553203176,0.000674912921521513,0.13731557354706803,0.3039081627552656
824560,2026-08-22,622491,673357,3,Top,15,7,70,2,2,2-2,2,SL,Luis Castillo,SL,FF,0.3969575396255658,False,FF,False,0.1053147970034903,0.0002430312944769293,0.3969575396255658,3.540411932375875e-05,0.17487743400797087,0.32257179394917207
824560,2026-08-22,622491,673357,3,Top,15,8,71,3,2,3-2,2,SL,Luis Castillo,FF,FF,0.4561432954278949,True,CH,False,0.10508411114272607,0.00011320846777165898,0.4561432954278949,0.0,0.21598997779649642,0.2226694071651113
824560,2026-08-22,622491,683146,3,Top,16,1,72,0,0,0-0,2,FF,Luis Castillo,CH,FF,0.3570909688278902,False,FF,False,0.1989169111986019,6.208609271523179e-06,0.3570909688278902,4.3211699297278595e-06,0.1888141231433803,0.2551674670509265
824560,2026-08-22,622491,683146,3,Top,16,2,73,1,0,1-0,2,CH,Luis Castillo,CH,CH,0.3403187252203901,True,FF,False,0.3403187252203901,1.0734460152061532e-05,0.3289875132546193,2.5215808873579538e-05,0.1332806769316436,0.1973771343243218
824560,2026-08-22,622491,683146,3,Top,16,3,74,1,1,1-1,2,CH,Luis Castillo,FF,FF,0.43337274509536283,True,CH,False,0.2990512753843941,6.8649001870952066e-06,0.43337274509536283,0.00035539987409095544,0.11218564059759162,0.1550280741483731
824560,2026-08-22,622491,683146,3,Top,16,4,75,2,1,2-1,2,FF,Luis Castillo,CH,FF,0.41824143874443437,False,FF,False,0.2424543341480053,2.2862450342965633e-05,0.41824143874443437,6.968500325524028e-05,0.18785518607860438,0.15135649357535763
824560,2026-08-22,622491,683146,3,Top,16,5,76,3,1,3-1,2,CH,Luis Castillo,CH,FF,0.4150362205652714,False,FF,False,0.24906556870020446,4.464285714285714e-06,0.4150362205652714,1.1802346147985682e-05,0.20741987638860382,0.1284620677140585
824560,2026-08-22,622491,543760,3,Top,17,1,77,0,0,0-0,2,CH,Luis Castillo,SL,FF,0.3132718095582664,False,CH,False,0.10930517462962326,0.00014877705908969863,0.3132718095582664,2.218278615794144e-06,0.3006928312187806,0.2765791892556246
824560,2026-08-22,622491,543760,3,Top,17,2,78,1,0,1-0,2,SL,Luis Castillo,SL,FF,0.30833853197762323,False,SL,True,0.12448473510092915,0.0002461429385134277,0.30833853197762323,2.1851786469197287e-05,0.26333484724335054,0.30357389095311527
824560,2026-08-22,622491,543760,3,Top,17,3,79,1,1,1-1,2,SL,Luis Castillo,FF,FF,0.3546384712500154,True,FF,True,0.12155046450818892,0.00034565754738531283,0.3546384712500154,0.0001792171941808643,0.2625534193062503,0.260732770193979
824560,2026-08-22,622491,543760,3,Top,17,4,80,1,2,1-2,2,FF,Luis Castillo,SI,FF,0.3960340698062266,False,FF,False,0.13067547750375808,5.536227554902164e-05,0.3960340698062266,0.00021005835604264459,0.18585897885656377,0.28716605320186
