game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823261,2026-08-22,665152,701538,2,Bot,5,1,26,0,0,0-0,1,FC,Dean Kremer,FS,FF,0.38872705621559595,False,FF,False,0.031808035465448095,0.28447655917660924,0.10854508408767893,0.38872705621559595,0.0944138219933957,0.0,0.08968896076840581,7.833868117372931e-05,0.002255700312723692,6.443298969072164e-06
823261,2026-08-22,665152,650859,2,Bot,6,1,27,0,0,0-0,1,FS,Dean Kremer,FF,FF,0.3922399752158253,True,SI,False,0.015080665500126189,0.18554487116183804,0.12227987783551518,0.3922399752158253,0.11301157369511809,0.0,0.16933038006240161,0.0004979262900936885,0.0019603824129952653,5.434782608695652e-05
823261,2026-08-22,665152,650859,2,Bot,6,2,28,0,1,0-1,1,FF,Dean Kremer,FC,FF,0.30797508120523465,False,FF,False,0.025350072971717697,0.1698953315241298,0.11777412308873876,0.30797508120523465,0.2865230884232492,7.322861434036162e-06,0.08491211611583706,0.00503542238071844,0.0022125507014387896,0.0003148907275019166
823261,2026-08-22,665152,650859,2,Bot,6,3,29,0,2,0-2,1,FC,Dean Kremer,SL,FS,0.35847745037460554,False,FS,False,0.03019137666494373,0.13291643742194345,0.10086806206056713,0.2891883539704316,0.35847745037460554,0.00029158905224554814,0.07821562787433584,0.00852555718949095,0.0012121805755941897,0.00011336481584242515
823261,2026-08-22,665152,650859,2,Bot,6,4,30,1,2,1-2,1,SL,Dean Kremer,FF,FS,0.3063031053275006,False,CU,False,0.04938927853539913,0.1383434534397504,0.11897443157785621,0.2993290765140109,0.3063031053275006,9.273981910089252e-05,0.08051952783080166,0.005017786100742643,0.0016736362467307275,0.00035696460810724585
823261,2026-08-22,665152,650859,2,Bot,6,5,31,2,2,2-2,1,FF,Dean Kremer,FF,FF,0.30106735862217165,True,FC,False,0.051433615655330785,0.1473831776641032,0.12153678476008527,0.30106735862217165,0.28867357134628713,0.00020226974374020507,0.08478330926498141,0.0033312221679698962,0.0013813310278113936,0.00020735974751960162
823261,2026-08-22,665152,650859,2,Bot,6,6,32,3,2,3-2,1,FF,Dean Kremer,FF,FF,0.3996146969410587,True,FF,True,0.04267249041138524,0.10820754648636079,0.13880046832235407,0.3996146969410587,0.20516380237689322,0.00018827916022479078,0.10206547394538074,0.0011473850294324661,0.0019546707446659916,0.00018518658224473032
823261,2026-08-22,665152,657757,2,Bot,7,1,33,0,0,0-0,2,FF,Dean Kremer,CU,FF,0.4362929381559162,False,FF,False,0.034497481217105434,0.2631814667209684,0.1053148665127593,0.4362929381559162,0.0876228559040268,0.0,0.07056867282472448,0.0004166256355863731,0.0019207744739049037,0.00018431855500821017
823261,2026-08-22,665152,657757,2,Bot,7,2,34,0,1,0-1,2,CU,Dean Kremer,FS,FF,0.31802106345343123,False,FF,False,0.06486267878166398,0.1778184648373757,0.1002473728614662,0.31802106345343123,0.2753271891005509,0.00022196416986032286,0.053905221626582976,0.0041592199202088835,0.0015321518712219252,0.003904673377638309
823261,2026-08-22,665152,657757,2,Bot,7,3,35,1,1,1-1,2,FS,Dean Kremer,SI,FS,0.40680447389447694,False,CH,False,0.019899321676362037,0.13765228358919757,0.09088806343483168,0.27754037123895553,0.40680447389447694,5.015277289574833e-05,0.06183324697228245,0.004785791976465134,0.0003523721523887161,0.0001939222921449774
823261,2026-08-22,665152,657757,2,Bot,7,4,36,1,2,1-2,2,SI,Dean Kremer,FS,FS,0.3412533373193427,True,FF,False,0.02116874660922656,0.1368385947221359,0.12270311322171869,0.2533228871909857,0.3412533373193427,0.0029475432825350214,0.1135120493643023,0.0059459357994112606,0.0021685506145237054,0.0001392418758185371
823261,2026-08-22,665152,593428,3,Bot,8,1,37,0,0,0-0,0,FS,Dean Kremer,SI,FC,0.2771149037087232,False,CH,False,0.008469035438584713,0.11867613970527914,0.2771149037087232,0.25799449652795126,0.08231105595708745,0.0,0.24028441716607293,0.006719221937059907,0.008430729559242327,0.0
823261,2026-08-22,665152,593428,3,Bot,8,2,38,1,0,1-0,0,SI,Dean Kremer,FC,FC,0.3071592345765092,True,CH,False,0.012182690124048405,0.09724691941724967,0.3071592345765092,0.1859689300852065,0.09373134736649678,0.0,0.2910936292825892,0.008450008556008633,0.004167240591892444,0.0
823261,2026-08-22,665152,593428,3,Bot,8,3,39,2,0,2-0,0,FC,Dean Kremer,FF,FC,0.3139338124555384,False,FF,True,0.010023273092346274,0.06381504057877264,0.3139338124555384,0.20845238544651853,0.09708014147425581,0.0,0.2957308112420705,0.0071115299519865305,0.0038530057585118437,0.0
823261,2026-08-22,665152,593428,3,Bot,8,4,40,2,1,2-1,0,FF,Dean Kremer,FF,FC,0.29487031450828366,False,FF,True,0.021578043403692116,0.07541654812494104,0.29487031450828366,0.24321197321496282,0.1014624222228357,0.0,0.24157756332005204,0.01237192085102458,0.009511214354208571,0.0
823261,2026-08-22,665152,666023,3,Bot,9,1,41,0,0,0-0,1,FF,Dean Kremer,FF,FF,0.27579508229632893,True,CU,False,0.017182277671079927,0.15449030333450017,0.274724404551986,0.27579508229632893,0.02525696002188124,0.0,0.2290301570307103,0.0021077757670126475,0.02141303932650089,0.0
823261,2026-08-22,665152,666023,3,Bot,9,2,42,0,1,0-1,1,FF,Dean Kremer,CU,FF,0.2623493236030111,False,SI,False,0.02777532182610479,0.1448482950574776,0.2607543348000194,0.2623493236030111,0.10248878941672662,0.0,0.16978762525467755,0.012038352133016699,0.019832443990808257,0.00012551391815898567
823261,2026-08-22,665152,666023,3,Bot,9,3,43,1,1,1-1,1,CU,Dean Kremer,FC,FF,0.2452097473537417,False,FS,False,0.03331479750067859,0.14203000463353202,0.24210545319196644,0.2452097473537417,0.11467378639437147,4.391100702576112e-06,0.20377387559191537,0.006258831548419831,0.012373121265285846,0.0002559914193871951
823261,2026-08-22,665152,665487,3,Bot,10,1,44,0,0,0-0,2,FC,Dean Kremer,CU,FC,0.2909289245613735,False,FC,False,0.017331048151741066,0.18839118431864957,0.2909289245613735,0.24417280965432656,0.032530624322449984,0.0,0.2067886755231552,0.003245377230982323,0.016611356237321483,0.0
823261,2026-08-22,665152,665487,3,Bot,10,2,45,0,1,0-1,2,CU,Dean Kremer,FS,FF,0.24410617308471816,False,FS,True,0.039955924198139064,0.12549606556064619,0.23107370145133657,0.24410617308471816,0.15804043357372247,0.0,0.17796942801976803,0.011769586602417937,0.011124557068263145,0.0004641304409891437
823261,2026-08-22,665152,665487,3,Bot,10,3,46,0,2,0-2,2,FS,Dean Kremer,FC,FS,0.2786136629813556,False,SI,False,0.015051091526833467,0.08547203224730121,0.22418046006424533,0.22044723175605274,0.2786136629813556,0.0,0.15142626239725226,0.01974577616676262,0.005058600047697631,4.8828125e-06
823261,2026-08-22,665152,630105,4,Bot,11,1,47,0,0,0-0,0,FC,Dean Kremer,CU,FF,0.36471556606447214,False,FF,False,0.029056082589665348,0.21906311300137254,0.12376280184278633,0.36471556606447214,0.16015367634131963,0.00012228141383392523,0.09983206471474931,0.0017200486920898254,0.001558920073793148,1.5445265918287e-05
823261,2026-08-22,665152,630105,4,Bot,11,2,48,0,1,0-1,0,CU,Dean Kremer,FS,FS,0.34640996581010414,True,CU,False,0.04023979487741838,0.15281929114265544,0.09227544385889136,0.28492069025779554,0.34640996581010414,0.0002621490262119889,0.07561159821746255,0.0034512534654581022,0.002256652697235035,0.00175316064676833
823261,2026-08-22,665152,630105,4,Bot,11,3,49,1,1,1-1,0,FS,Dean Kremer,FS,FS,0.4116116877872208,True,FC,False,0.017808013595066244,0.12658546839700444,0.10897184762864244,0.24124413420441435,0.4116116877872208,7.849636306601358e-05,0.08802397279241866,0.00430509171230336,0.00131657239492036,5.471512494413118e-05
823261,2026-08-22,665152,630105,4,Bot,11,4,50,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.40436296738500416,True,FF,False,0.016660131989403755,0.10952932537657897,0.09501529067112742,0.2744378096870058,0.40436296738500416,0.0005205502472534203,0.09005922076444614,0.0063803717284077995,0.0030133602365088833,2.0971914264597192e-05
823261,2026-08-22,665152,630105,4,Bot,11,5,51,1,2,1-2,0,FS,Dean Kremer,FF,FS,0.3781799854957742,False,CU,False,0.022123898086155846,0.11751349551630126,0.09607378015108337,0.2945012762215075,0.3781799854957742,0.0011779350306862662,0.08209070388294433,0.006489527206877653,0.0018090903864678217,4.030802220296625e-05
823261,2026-08-22,665152,630105,4,Bot,11,6,52,2,2,2-2,0,FF,Dean Kremer,SI,FS,0.38410334611191915,False,FS,False,0.0285939656453539,0.12376230433825722,0.10689235213955742,0.26970198311038396,0.38410334611191915,0.00017848222743720662,0.08327929356538283,0.0015560909226609318,0.0018946531068383626,3.752883220945915e-05
823261,2026-08-22,665152,630105,4,Bot,11,7,53,2,2,2-2,0,SI,Dean Kremer,FC,FS,0.3948245012947369,False,FF,False,0.02168122870470654,0.1300681484586981,0.11320251411844691,0.22143962721650307,0.3948245012947369,0.004640375780023989,0.10651595824064478,0.003870382206608631,0.0036940335883684696,6.323039126289015e-05
823261,2026-08-22,665152,592518,4,Bot,12,1,54,0,0,0-0,1,FC,Dean Kremer,FF,FC,0.2751007301755004,False,CU,False,0.02042197891095251,0.15680876984067582,0.2751007301755004,0.26556984146820534,0.06372633669846095,0.0,0.1962295168084382,0.006660793110030565,0.015482032987736805,0.0
823261,2026-08-22,665152,592518,4,Bot,12,2,55,1,0,1-0,1,FF,Dean Kremer,SI,FC,0.27097135517312226,False,SI,True,0.02932861226042002,0.12473349261149394,0.27097135517312226,0.2549652690518664,0.09524374559306484,0.0,0.2108041028336048,0.005803797572195663,0.00814041114501946,9.213759213759214e-06
823261,2026-08-22,665152,592518,4,Bot,12,3,56,2,0,2-0,1,SI,Dean Kremer,FC,FC,0.3164367287821127,True,SI,False,0.020474433571765135,0.06758554219049785,0.3164367287821127,0.2331792235392626,0.0766474781148308,0.0,0.277131322922471,0.0027759618575064005,0.005769309021553837,0.0
823261,2026-08-22,665152,592518,4,Bot,12,4,57,3,0,3-0,1,FC,Dean Kremer,FF,FF,0.42542174007344963,True,FF,True,0.01593112606337302,0.044268680979750286,0.21586477382955277,0.42542174007344963,0.058714101146104244,0.0,0.23138744585004992,0.0035858549164514107,0.004826277141268815,0.0
823261,2026-08-22,665152,664034,4,Bot,13,1,58,0,0,0-0,1,FF,Dean Kremer,FC,FC,0.29166120462795153,True,FF,False,0.019072777053034992,0.12211948702887394,0.29166120462795153,0.2549551454551798,0.06886819165068837,0.0,0.229458807792366,0.0027684726511434253,0.011095913740762473,0.0
823261,2026-08-22,665152,664034,4,Bot,13,2,59,1,0,1-0,1,FC,Dean Kremer,FF,FC,0.3011837885962233,False,CH,False,0.027051535443888747,0.09350358644168459,0.3011837885962233,0.24152589877388564,0.07315628448877773,0.0,0.2536355980058833,0.0036765093982551312,0.006266798851402216,0.0
823261,2026-08-22,665152,664034,4,Bot,13,3,60,1,1,1-1,1,FF,Dean Kremer,FF,FC,0.268058756208929,False,CU,False,0.029213687808745385,0.12727460505393506,0.268058756208929,0.24237129384099074,0.12597250508875038,0.0,0.1790742095844536,0.011297386275407072,0.016702644821765426,3.491131702404709e-05
823261,2026-08-22,665152,664034,4,Bot,13,4,61,1,2,1-2,1,FF,Dean Kremer,FF,FC,0.23024300670706627,False,SI,False,0.04000638938174372,0.11553313194716072,0.23024300670706627,0.22996769756518629,0.229194196570932,7.068452380952381e-05,0.1260705656101009,0.013149532356320843,0.01573952099222132,2.527434545925862e-05
823261,2026-08-22,665152,664034,4,Bot,13,5,62,2,2,2-2,1,FF,Dean Kremer,FF,FF,0.26603867386631347,True,FF,True,0.03523530432196829,0.11396099108294652,0.2361119719917923,0.26603867386631347,0.18825065453691908,0.0,0.13654262434762254,0.007783336593599274,0.016076443258839404,0.0
823261,2026-08-22,665152,664034,4,Bot,13,6,63,2,2,2-2,1,FF,Dean Kremer,FC,FS,0.2455866351216035,False,CU,False,0.0444395130578652,0.11679496218163907,0.2180413890426589,0.2256350876392785,0.2455866351216035,0.00021005233990147785,0.12030414254940963,0.0131878712700222,0.015775072452162663,2.527434545925862e-05
823261,2026-08-22,665152,701538,4,Bot,14,1,64,0,0,0-0,2,FC,Dean Kremer,FS,FF,0.3284759834502991,False,SL,False,0.036560707660215915,0.2216667997322122,0.14360187006304248,0.3284759834502991,0.16186746783763822,0.0,0.10356932794110627,0.0015298139688742851,0.002600103248268487,0.00012792609834385606
823261,2026-08-22,665152,701538,4,Bot,14,2,65,1,0,1-0,2,FS,Dean Kremer,SI,FS,0.29191646853770775,False,FC,False,0.02240344237295498,0.1998054677963658,0.13129846545709628,0.24438278913718312,0.29191646853770775,3.787878787878788e-06,0.10929597991630258,0.00045009737002357287,0.0004215593099210393,2.1942223658185296e-05
823261,2026-08-22,665152,701538,4,Bot,14,3,66,2,0,2-0,2,SI,Dean Kremer,FC,FF,0.2728348228262898,False,FS,False,0.019754169599094998,0.11326494726825466,0.1522251168977049,0.2728348228262898,0.23687692079813316,0.00019499142725558659,0.20372069347614397,0.0006752317275966518,0.00045310597952680166,0.0
823261,2026-08-22,665152,701538,4,Bot,14,4,67,2,1,2-1,2,FC,Dean Kremer,FC,FS,0.3139038467089002,False,SI,False,0.026709741048611124,0.10998843519462623,0.1284972471555108,0.2647994825786769,0.3139038467089002,0.0002801671008533334,0.1531338350456091,0.0017152791301361717,0.0008975908291426019,7.437520793472195e-05
823261,2026-08-22,665152,701538,4,Bot,14,5,68,3,1,3-1,2,FC,Dean Kremer,SI,FF,0.32927259584201435,False,FF,False,0.03734097353979836,0.07982417518033964,0.15417761798371038,0.32927259584201435,0.18906319666572904,0.00010416666666666666,0.20892163846041445,0.0006881419026203368,0.0005629092677774406,4.45844909298905e-05
823261,2026-08-22,665152,650859,4,Bot,15,1,69,0,0,0-0,2,SI,Dean Kremer,FS,FF,0.29676831804597426,False,FC,False,0.0384799375375076,0.16883659506880344,0.18811563971665224,0.29676831804597426,0.15669415002209314,5.064154374621136e-05,0.14723469391996485,0.00014067023363347698,0.0035974284054243015,8.19255062010666e-05
823261,2026-08-22,665152,650859,4,Bot,15,2,70,0,1,0-1,2,FS,Dean Kremer,FF,FS,0.43186973345684576,False,CU,False,0.014920946709811443,0.11298905110328596,0.10575927931029418,0.23822014155479074,0.43186973345684576,1.961066359800537e-05,0.0916574866263879,0.0031644317386566273,0.0011277037603077582,0.00027161507602204316
823261,2026-08-22,665152,650859,4,Bot,15,3,71,0,2,0-2,2,FF,Dean Kremer,FC,FS,0.3798795424020465,False,FC,True,0.01951735578169342,0.11991919948105881,0.123131575467487,0.2559038692162386,0.3798795424020465,0.00021839597619223176,0.09583650666872714,0.003582506385172915,0.0019409939764677719,7.005464491589248e-05
823261,2026-08-22,665152,650859,4,Bot,15,4,72,1,2,1-2,2,FC,Dean Kremer,FF,FS,0.34319667202950704,False,FC,False,0.03152456480871046,0.10708728326530875,0.12711911659246877,0.2869375097680015,0.34319667202950704,0.00013058341997008172,0.1001968354165312,0.0027217075395634745,0.001026017655622982,5.97095043166371e-05
823261,2026-08-22,665152,650859,4,Bot,15,5,73,1,2,1-2,2,FF,Dean Kremer,FC,FS,0.31883597776479583,False,FF,False,0.05744486398156603,0.1369449794408313,0.13281455760205202,0.2643799111734766,0.31883597776479583,0.00013187056737588653,0.0826451561334772,0.0035793701848182073,0.003110136226975628,0.00011317692463267356
823261,2026-08-22,665152,657757,5,Bot,16,1,74,0,0,0-0,0,FC,Dean Kremer,SI,FF,0.3646718680943273,False,FF,False,0.04515243035286518,0.3028276293583732,0.11951567446488372,0.3646718680943273,0.09218456659735423,0.00010753388946819603,0.07326777759751407,0.00017391410929499724,0.0018632680972922153,0.0002353374386274694
823261,2026-08-22,665152,657757,5,Bot,16,2,75,1,0,1-0,0,SI,Dean Kremer,FC,FF,0.24945264039985587,False,FF,False,0.058263648419779414,0.17193717157038144,0.1329226452176407,0.24945264039985587,0.2203456698220096,0.00036257402044885534,0.16471651445462995,0.000718723506279095,0.001217677524097039,6.273506487820296e-05
823261,2026-08-22,665152,657757,5,Bot,16,3,76,2,0,2-0,0,FC,Dean Kremer,SI,FF,0.2954525838034637,False,FF,False,0.05023786562097926,0.11943899732662583,0.16761343034997048,0.2954525838034637,0.18413419837286027,0.00020078878737160008,0.18206665570694003,0.00048552131666534536,0.00034157946497633635,2.837925014767439e-05
823261,2026-08-22,665152,657757,5,Bot,16,4,77,2,1,2-1,0,SI,Dean Kremer,CU,FS,0.26511832469743374,False,FF,False,0.038155603373775576,0.12881901636854548,0.1567543536942292,0.24369684735919186,0.26511832469743374,0.0012718304744328182,0.16189286567210345,0.0030834937140426675,0.0011270632918259388,8.060135441995674e-05
823261,2026-08-22,665152,657757,5,Bot,16,5,78,3,1,3-1,0,CU,Dean Kremer,FF,FF,0.3443705634606588,True,FS,False,0.037967343786036147,0.10875737209144618,0.13962251157820604,0.3443705634606588,0.17940995889606998,0.00018516046441578355,0.18822982381428838,0.0006263330921855422,0.00070422575016268,0.00012670706653116975
823261,2026-08-22,665152,593428,5,Bot,17,1,79,0,0,0-0,1,FF,Dean Kremer,FF,FC,0.28955950080695947,False,CH,False,0.017682557729088236,0.17051990454080176,0.28955950080695947,0.26167448736115734,0.03966889022000815,0.0,0.20008574236069485,0.002839559194059875,0.01796935778723037,0.0
823261,2026-08-22,665152,593428,5,Bot,17,2,80,0,1,0-1,1,FF,Dean Kremer,FC,FF,0.24697346448560062,False,FC,True,0.0345098847412965,0.14517582465030027,0.206239844631995,0.24697346448560062,0.1744737340173673,0.00018936781609195402,0.15467573575356527,0.01826495371693864,0.01917016784411091,0.0003270223427340877
823261,2026-08-22,665152,593428,5,Bot,17,3,81,0,2,0-2,1,FC,Dean Kremer,SL,FF,0.2574181136802621,False,FF,False,0.03378342704683106,0.10019790393957088,0.2569151693871712,0.2574181136802621,0.15750971096392932,4.391100702576112e-06,0.1515846110830755,0.02956566559624275,0.013011137786334228,9.869415881793831e-06
823261,2026-08-22,665152,593428,5,Bot,17,4,82,1,2,1-2,1,SL,Dean Kremer,SI,FF,0.25060471402689594,False,CH,False,0.03687907433945384,0.09110268081422125,0.22828490939091153,0.25060471402689594,0.17805146040562245,4.391100702576112e-06,0.18063983360460814,0.02006428400378873,0.01435943855458212,9.213759213759214e-06
823261,2026-08-22,665152,666023,5,Bot,18,1,83,0,0,0-0,1,SI,Dean Kremer,FC,FC,0.28476280668675963,True,FF,False,0.02029768274002584,0.16508670675607628,0.28476280668675963,0.24303742005207474,0.043963700463379184,5.434782608695652e-05,0.2227442416538571,0.0013463661740056015,0.01870672764773494,0.0
823261,2026-08-22,665152,666023,5,Bot,18,2,84,0,1,0-1,1,FC,Dean Kremer,FC,FC,0.27626527997788164,True,FS,False,0.032060525679863706,0.10720530049208245,0.27626527997788164,0.19167869729127424,0.14666152548911984,0.000125,0.219531423242037,0.012350333643199233,0.014114245472886222,7.668711656441718e-06
823261,2026-08-22,665152,665487,5,Bot,19,1,85,0,0,0-0,2,FC,Dean Kremer,FS,FC,0.27030365692060326,False,CU,False,0.01565996772884721,0.18586753387951427,0.27030365692060326,0.2567419716573172,0.03836374809248009,0.0,0.21541063839629765,0.0018785553483388025,0.01577392797660127,0.0
