game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824073,2026-08-22,608379,814430,2,Top,6,2,19,0,1,0-1,0,FC,Michael Wacha,FF,CH,0.34124629231788206,False,CU,False,0.34124629231788206,0.08312060349101567,0.1374130837859708,0.29190048181803013,3.6571708979230676e-05,4.980079681274901e-06,0.09299376300605822,0.0532842237923823
824073,2026-08-22,608379,814430,2,Top,6,3,20,0,2,0-2,0,FF,Michael Wacha,CH,CH,0.38596141385641475,True,FF,False,0.38596141385641475,0.06014114925378485,0.07634526675980075,0.31614934768567804,0.0,7.8125e-06,0.10232277848141998,0.05907223146290191
824073,2026-08-22,608379,679529,2,Top,7,1,21,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.40177135285332144,True,FC,False,0.04698716145445416,0.09073034280386244,0.19220464962111802,0.40177135285332144,2.799736342972628e-05,2.4858376971568763e-05,0.18394595369477787,0.08430768383206484
824073,2026-08-22,608379,679529,2,Top,7,2,22,0,1,0-1,1,FF,Michael Wacha,SL,SI,0.229481236225303,False,FF,False,0.16493917959295712,0.08084714338797637,0.14739209944782902,0.20787700577057677,1.6028626428216594e-05,9.571209800918836e-07,0.229481236225303,0.16944634982794965
824073,2026-08-22,608379,679529,2,Top,7,3,23,0,2,0-2,1,SL,Michael Wacha,SL,FF,0.3331338974150623,False,CH,False,0.2437522594284612,0.05645489876738043,0.053609501562080226,0.3331338974150623,0.0,9.124087591240875e-06,0.18745938015959798,0.12558093857982644
824073,2026-08-22,608379,679529,2,Top,7,4,24,1,2,1-2,1,SL,Michael Wacha,CU,CH,0.2902099807960143,False,CU,True,0.2902099807960143,0.05553101333777666,0.07619276944905785,0.27430463386818443,1.3755335657855226e-05,7.706535141800247e-07,0.21555249563987885,0.08819458091991597
824073,2026-08-22,608379,703601,2,Top,8,1,25,0,0,0-0,2,CU,Michael Wacha,FF,FF,0.4932627823134533,True,CH,False,0.12996420851137586,0.15605966798542054,0.12387938788399479,0.4932627823134533,0.0001338784462251363,0.00017628386265777476,0.06063342939184358,0.03589036160502992
824073,2026-08-22,608379,703601,2,Top,8,2,26,0,1,0-1,2,FF,Michael Wacha,CU,CH,0.32503473724426557,False,FC,False,0.32503473724426557,0.10163188458664042,0.14590721143854865,0.2936302389237163,1.3527561604909449e-05,5.924170616113745e-06,0.0750851029268238,0.05869137314778492
824073,2026-08-22,608379,701678,3,Top,9,1,27,0,0,0-0,0,CU,Michael Wacha,FF,FF,0.4077204018080907,True,FC,False,0.04801094696740913,0.12287742544288577,0.20368183559682712,0.4077204018080907,1.8489082838711746e-05,6.793466870826196e-05,0.12498226443392577,0.09264070199931546
824073,2026-08-22,608379,805808,3,Top,10,1,28,0,0,0-0,1,FF,Michael Wacha,FC,FF,0.3507638629051803,False,SI,False,0.15975983404655833,0.2606825561132573,0.16832257480765464,0.3507638629051803,5.903702367938813e-05,0.0002564085207847383,0.035331015412334535,0.024824711170551364
824073,2026-08-22,608379,805808,3,Top,10,2,29,0,1,0-1,1,FC,Michael Wacha,CH,CH,0.35782179324133034,True,FF,False,0.35782179324133034,0.10822146528741122,0.13044490823359564,0.27794866766441095,2.6053210213090237e-05,1.4323736096162956e-05,0.0744392197058878,0.05108356892105569
824073,2026-08-22,608379,805808,3,Top,10,3,30,0,2,0-2,1,CH,Michael Wacha,SI,FF,0.3644825115128558,False,CH,False,0.3224401772904194,0.0582410575822447,0.10292235297936263,0.3644825115128558,3.173120142805213e-05,2.5837534207968548e-05,0.11013064144547119,0.041725690454010825
824073,2026-08-22,608379,805808,3,Top,10,4,31,1,2,1-2,1,SI,Michael Wacha,CH,CH,0.37184482356169335,True,FF,False,0.37184482356169335,0.09745936535512253,0.09504982180175654,0.24591532433423324,1.1084752152392816e-05,0.0,0.14912247119089886,0.04059710900414421
824073,2026-08-22,608379,805808,3,Top,10,5,32,2,2,2-2,1,CH,Michael Wacha,CH,CH,0.38229258272013394,True,FF,False,0.38229258272013394,0.04385185127750928,0.11073285537689288,0.272718015706632,6.385249126202604e-06,0.0,0.15507778456351815,0.0353205251061884
824073,2026-08-22,608379,805808,3,Top,10,6,33,2,2,2-2,1,CH,Michael Wacha,SI,FF,0.3329669692537502,False,FF,False,0.29236361968857405,0.05752330465765161,0.10636535862394185,0.3329669692537502,3.0062530062530064e-07,0.0,0.16826874083252685,0.04251170631825543
824073,2026-08-22,608379,805808,3,Top,10,7,34,2,2,2-2,1,SI,Michael Wacha,SI,CH,0.32009750409528537,False,SL,False,0.32009750409528537,0.08188849296359806,0.09778747645982598,0.29121176437760465,3.0062530062530064e-07,0.0,0.15641785925009558,0.05259660222829075
824073,2026-08-22,608379,650402,3,Top,11,1,35,0,0,0-0,2,SI,Michael Wacha,SL,FC,0.2583108069543515,False,FF,False,0.08232873470742884,0.18058791123058932,0.2583108069543515,0.24449218341594472,2.7280840053176235e-05,5.6668991090093234e-05,0.13193975484975368,0.10225665901078916
824073,2026-08-22,608379,650402,3,Top,11,2,36,0,1,0-1,2,SL,Michael Wacha,SL,SI,0.22832016624028406,False,CH,False,0.18937412679956192,0.08177042714142094,0.09469625772837485,0.20067887708342957,1.1552787053686104e-05,6.229168798022818e-06,0.22832016624028406,0.20514236305107772
824073,2026-08-22,608379,650402,3,Top,11,3,37,1,1,1-1,2,SL,Michael Wacha,CU,CH,0.2605042394516983,False,CH,False,0.2605042394516983,0.06545107068289913,0.11945896945114137,0.18190815526663903,2.442457108747128e-05,4.31173000143215e-06,0.2401018283951871,0.13254700045134554
824073,2026-08-22,608379,650402,3,Top,11,4,38,2,1,2-1,2,CU,Michael Wacha,SL,CH,0.3008759697060827,False,FC,False,0.3008759697060827,0.03196407925002159,0.15131577357146278,0.18530679859671687,0.00015145754258642658,0.0,0.26662563033763,0.06376029099550058
824073,2026-08-22,608379,650402,3,Top,11,5,39,2,2,2-2,2,SL,Michael Wacha,FF,FF,0.32635031763562444,True,CU,False,0.2812721334561954,0.06408104724261174,0.05137487887392015,0.32635031763562444,0.0,1.1150758251561107e-06,0.17101871038326308,0.10590179733256105
824073,2026-08-22,608379,650402,3,Top,11,6,40,3,2,3-2,2,FF,Michael Wacha,CH,CH,0.3484645063965843,True,FC,False,0.3484645063965843,0.034346495547757185,0.12082796293138799,0.2419999369150315,2.1935357029849017e-05,4.31173000143215e-06,0.20041566918039336,0.053919181941814776
824073,2026-08-22,608379,690993,4,Top,12,1,41,0,0,0-0,0,CH,Michael Wacha,FF,FF,0.3295264941757205,True,FF,True,0.18159435678115748,0.26696416264638506,0.15711116118155238,0.3295264941757205,0.00011610628296936086,0.00013177378414619046,0.03490212141542282,0.029653823732646314
824073,2026-08-22,608379,690993,4,Top,12,2,42,0,1,0-1,0,FF,Michael Wacha,FF,CH,0.32646060905611923,False,CH,False,0.32646060905611923,0.0889437487026782,0.1655423550198779,0.31370346380818037,5.574097195863699e-05,2.86697247706422e-06,0.05860157304177201,0.04668964242693595
824073,2026-08-22,608379,690993,4,Top,12,3,43,0,2,0-2,0,FF,Michael Wacha,CU,CH,0.3685110092658394,False,CH,False,0.3685110092658394,0.07990673607207657,0.08949430114331935,0.29996143102260353,6.942439769542572e-06,3.82048875342309e-06,0.10087889846412182,0.06123686110351755
824073,2026-08-22,608379,693307,4,Top,13,1,44,0,0,0-0,1,CU,Michael Wacha,SL,FC,0.25406290054919034,False,FF,False,0.09569450582236422,0.1864000357802236,0.25406290054919034,0.24453041520273172,2.8883017630407037e-05,9.438506034084904e-05,0.1430375029159254,0.07615137165159461
824073,2026-08-22,608379,693307,4,Top,13,2,45,0,1,0-1,1,SL,Michael Wacha,CU,SI,0.25166401711506636,False,FC,False,0.1761062901811115,0.0808904473334331,0.11263863208836809,0.20065394311179433,0.0,3.615647588049096e-06,0.25166401711506636,0.17804305452263935
824073,2026-08-22,608379,656716,4,Top,14,1,46,0,0,0-0,1,CU,Michael Wacha,FF,FF,0.2862548542707015,True,FF,True,0.2769282946008688,0.17532234430083782,0.1569090614176061,0.2862548542707015,5.618667157366791e-05,4.2965786382795313e-05,0.0698901885062591,0.03459610444577065
824073,2026-08-22,608379,656716,4,Top,14,2,47,1,0,1-0,1,FF,Michael Wacha,FF,CH,0.32429614653576344,False,CH,False,0.32429614653576344,0.06925157035675843,0.22050647538603024,0.26665119292021683,3.677445744716275e-05,0.0,0.09145539828616725,0.027802442057617408
824073,2026-08-22,608379,656716,4,Top,14,3,48,1,1,1-1,1,FF,Michael Wacha,FC,CH,0.34765078015291323,False,CH,False,0.34765078015291323,0.08314844308447793,0.12978345660742302,0.3107302389861874,2.6142508363980026e-05,2.6709401709401714e-06,0.08767174051129434,0.04098652720916909
824073,2026-08-22,608379,656716,4,Top,14,4,49,1,2,1-2,1,FC,Michael Wacha,FF,CH,0.3818480950405735,False,FF,True,0.3818480950405735,0.06314888184279442,0.09310856573980361,0.30974843564865173,2.844286486261795e-06,1.2904607371285331e-05,0.11327170097489196,0.03885857185942796
824073,2026-08-22,608379,656716,4,Top,14,5,50,2,2,2-2,1,FF,Michael Wacha,CH,CH,0.4116837947804064,True,FF,False,0.4116837947804064,0.04712777317544144,0.11769128746474684,0.25329352205366523,7.701440362572653e-06,0.0,0.13733189088404807,0.03286403020132951
824073,2026-08-22,608379,814430,4,Top,15,1,51,0,0,0-0,2,CH,Michael Wacha,CH,FF,0.31058730252936534,False,CU,False,0.21968718124058764,0.22033017396720503,0.16659022662398595,0.31058730252936534,3.20968742115359e-05,0.00014398894365493667,0.045286256451874,0.03734277336911628
824073,2026-08-22,608379,679529,5,Top,16,1,52,0,0,0-0,0,CH,Michael Wacha,FF,FF,0.2632392065926286,True,SL,False,0.07526488599190652,0.2406942396001508,0.23890905357059336,0.2632392065926286,2.5316443539471636e-05,9.290358035654498e-05,0.11464801405802225,0.06712638016280251
824073,2026-08-22,608379,679529,5,Top,16,2,53,1,0,1-0,0,FF,Michael Wacha,CU,FF,0.25776730290011046,False,FF,False,0.16962864973187203,0.05374831076117066,0.25591018563146806,0.25776730290011046,0.00011327212602153438,0.0,0.18064670005119285,0.0821855787981648
824073,2026-08-22,608379,679529,5,Top,16,3,54,1,1,1-1,0,CU,Michael Wacha,SI,SI,0.249732533432742,True,SI,True,0.22692262391931606,0.07959376748452833,0.11965737650263433,0.2179410107883651,3.438103721812414e-05,3.0311227351630154e-06,0.249732533432742,0.10611527571246125
824073,2026-08-22,608379,679529,5,Top,16,4,55,1,2,1-2,0,SI,Michael Wacha,CH,CH,0.2861982759284478,True,FF,False,0.2861982759284478,0.1116069020526229,0.05955456200737119,0.2860516859672733,3.0062530062530064e-07,7.861635220125786e-06,0.13527574273968404,0.12130466904408088
824073,2026-08-22,608379,679529,5,Top,16,5,56,1,2,1-2,0,CH,Michael Wacha,CH,FF,0.31402341088832303,False,FF,False,0.2688619358822676,0.08115681768224306,0.06115852093593511,0.31402341088832303,3.0062530062530064e-07,7.185065645825411e-06,0.1752685525015216,0.09952327641876503
824073,2026-08-22,608379,679529,5,Top,16,6,57,2,2,2-2,0,CH,Michael Wacha,FF,CH,0.37351747722243867,False,CU,False,0.37351747722243867,0.044285071959062325,0.08673700399503419,0.2079800563853914,4.311381775114961e-05,0.0,0.2280937529568435,0.05934352366347919
824073,2026-08-22,608379,679529,5,Top,16,7,58,3,2,3-2,0,FF,Michael Wacha,CH,CH,0.3257739664656667,True,SI,False,0.3257739664656667,0.032694999999514696,0.12025459671370607,0.27197770910494234,1.723132172224863e-05,0.0,0.20563816303710883,0.04364333335733907
824073,2026-08-22,608379,703601,5,Top,17,1,59,0,0,0-0,1,CH,Michael Wacha,FC,FF,0.31410573952680104,False,CH,False,0.1652798507041557,0.2790592036421443,0.16598532651745526,0.31410573952680104,6.604255062006335e-05,0.00022469722713473238,0.04712687938546448,0.028152260446224334
824073,2026-08-22,608379,703601,5,Top,17,2,60,0,1,0-1,1,FC,Michael Wacha,CH,CH,0.33748385021421456,True,FF,False,0.33748385021421456,0.10872545353145574,0.1295135333149511,0.2928757044459167,4.1740896394329115e-05,5.991718310465539e-05,0.07966238781794106,0.051637412596021816
824073,2026-08-22,608379,703601,5,Top,17,3,61,1,1,1-1,1,CH,Michael Wacha,FC,FF,0.31830982670326347,False,CH,False,0.31569597065285177,0.0708825104708186,0.17625668635297045,0.31830982670326347,8.366829090785869e-05,9.897070467141726e-07,0.09204163373174393,0.0267287140903978
824073,2026-08-22,608379,703601,5,Top,17,4,62,1,2,1-2,1,FC,Michael Wacha,FF,CH,0.3429856802739875,False,CH,False,0.3429856802739875,0.06546535161122807,0.08706540644713849,0.33482487261323784,0.00018548581048581048,9.876639051041438e-06,0.13481761698240133,0.03464570962247016
824073,2026-08-22,608379,701678,5,Top,18,1,63,0,0,0-0,2,FF,Michael Wacha,SL,FC,0.2602347357350998,False,FF,False,0.09957295774154845,0.16790199865306932,0.2602347357350998,0.2569836781463051,2.9029407984979496e-05,4.063756181724761e-05,0.13489244848474524,0.08034451426942985
824073,2026-08-22,608379,701678,5,Top,18,2,64,0,1,0-1,2,SL,Michael Wacha,SL,SI,0.24041761773016188,False,CH,False,0.17878468789752944,0.09203365076526338,0.11578223152723448,0.19642955185667785,1.8241167434715822e-05,1.0372404344805854e-05,0.24041761773016188,0.17652364665135398
824073,2026-08-22,608379,701678,5,Top,18,3,65,1,1,1-1,2,SL,Michael Wacha,SI,CH,0.25366833581330384,False,CH,False,0.25366833581330384,0.07259666680526605,0.1278450978706515,0.19595990222444964,2.1366839347825416e-05,7.706535141800247e-07,0.22304365819235264,0.1268642016011148
824073,2026-08-22,608379,805808,5,Top,19,1,66,0,0,0-0,2,SI,Michael Wacha,FF,FF,0.33116761731046324,True,CH,False,0.19953716073215397,0.21495135683993624,0.16526062770871658,0.33116761731046324,4.007161615820191e-05,1.9705684967472047e-05,0.04354550107359146,0.045477959034013624
824073,2026-08-22,608379,805808,5,Top,19,2,67,1,0,1-0,2,FF,Michael Wacha,FC,CH,0.30196177072644514,False,SI,False,0.30196177072644514,0.0726710771994706,0.23689038006515162,0.26541207337854195,4.617781548532923e-05,0.0,0.09040312871883419,0.03261539209607161
824073,2026-08-22,608379,805808,5,Top,19,3,68,1,1,1-1,2,FC,Michael Wacha,CH,CH,0.3688228309062165,True,FF,False,0.3688228309062165,0.08198835828581456,0.11422781894597424,0.29574854278399587,6.623972197468297e-06,6.023921017391811e-06,0.09892416465629199,0.0402756365284922
824073,2026-08-22,608379,805808,5,Top,19,4,69,2,1,2-1,2,CH,Michael Wacha,CH,FF,0.34397977090786935,False,FF,False,0.317355020254763,0.04710094541977239,0.18790285686667385,0.34397977090786935,6.206113357446986e-05,9.897070467141726e-07,0.0862625414736962,0.017335814236604175
824073,2026-08-22,608379,805808,5,Top,19,5,70,2,2,2-2,2,CH,Michael Wacha,CH,FF,0.36153217692924633,False,FF,False,0.2885003097149741,0.05247749818264,0.1158532942596294,0.36153217692924633,3.0062530062530064e-07,0.0,0.14555824039729973,0.03607817989091065
824073,2026-08-22,608379,805808,5,Top,19,6,71,3,2,3-2,2,CH,Michael Wacha,SI,FF,0.3345834889222561,False,CH,False,0.33344713323298647,0.028452553301782996,0.15616374197626595,0.3345834889222561,3.99903397168327e-05,0.0,0.12888283091807443,0.01843026130891699
824073,2026-08-22,608379,650402,6,Top,20,1,72,0,0,0-0,0,SI,Michael Wacha,CU,FF,0.24348010347309745,False,FF,False,0.10378550082263338,0.21495065338437563,0.19440760997115514,0.24348010347309745,5.2882477477264954e-05,0.00018449990540393425,0.14425632287866857,0.09888242708718917
824073,2026-08-22,608379,650402,6,Top,20,2,73,0,1,0-1,0,CU,Michael Wacha,FF,SI,0.24902752621900426,False,FC,False,0.20051306549952205,0.10186206694203362,0.11689940214556004,0.19906311750875852,1.4588994429817173e-05,1.2032746206970158e-05,0.24902752621900426,0.13260819994448594
824073,2026-08-22,608379,650402,6,Top,20,3,74,0,2,0-2,0,FF,Michael Wacha,CH,FF,0.2983992533065853,False,CU,False,0.2722685389442121,0.11494890265644259,0.05899894026944584,0.2983992533065853,1.1837121212121212e-06,1.030011309899225e-05,0.14079012160846188,0.11458275938963335
824073,2026-08-22,608379,650402,6,Top,20,4,75,1,2,1-2,0,CH,Michael Wacha,SL,CH,0.3030949070137341,False,FF,False,0.3030949070137341,0.057836092015339145,0.09932454584225966,0.2666912681852505,1.8402389253962157e-05,0.0,0.2003666720974659,0.07266811245669695
824073,2026-08-22,608379,650402,6,Top,20,5,76,2,2,2-2,0,SL,Michael Wacha,SL,CH,0.3769073457875684,False,FF,False,0.3769073457875684,0.04098049387436216,0.07609056544261121,0.21154431315522562,7.590035712595577e-06,0.0,0.22512080045002592,0.06934889125449381
824073,2026-08-22,608379,690993,6,Top,21,1,77,0,0,0-0,1,SL,Michael Wacha,CH,FF,0.29058201479318785,False,SI,False,0.23817519785127528,0.2206552915562315,0.1716741117557175,0.29058201479318785,0.00016944650517259762,0.0001123007804937918,0.035094490400690674,0.04353714635723161
824073,2026-08-22,608379,690993,6,Top,21,2,78,1,0,1-0,1,CH,Michael Wacha,CH,CH,0.3146801038771477,True,CU,False,0.3146801038771477,0.08738031957908136,0.2587980901693086,0.2228712661176522,0.0001600851752527404,0.0,0.07886661975934957,0.03724351532220853
824073,2026-08-22,608379,690993,6,Top,21,3,79,1,1,1-1,1,CH,Michael Wacha,FC,FF,0.34833173469997936,False,CU,False,0.3157951025926466,0.06592586591988332,0.1353970370679888,0.34833173469997936,0.0001293578703098079,3.240449839801761e-06,0.0958347305194314,0.03858293087992121
824073,2026-08-22,608379,690993,6,Top,21,4,80,2,1,2-1,1,FC,Michael Wacha,CH,FF,0.3379485748966777,False,CH,True,0.32675758777479436,0.03955250312330098,0.1912962004713205,0.3379485748966777,0.0002036437951232205,4.980079681274901e-06,0.08908242371903233,0.015154086140069552
824073,2026-08-22,608379,690993,6,Top,21,5,81,2,2,2-2,1,CH,Michael Wacha,SI,FF,0.3509314856770404,False,CH,False,0.31734481874401177,0.05032956364122815,0.11011988956079018,0.3509314856770404,6.528293111444891e-06,1.0438413361169103e-06,0.13198351895303204,0.03928315128945107
824073,2026-08-22,608379,693307,6,Top,22,1,82,0,0,0-0,2,SI,Michael Wacha,SI,FF,0.21259405744780197,False,FC,False,0.13976699496811423,0.17642669821511947,0.2020859545584123,0.21259405744780197,5.77837764169886e-05,4.3098893591981124e-05,0.18173489059347606,0.08729052154706754
824073,2026-08-22,608379,693307,6,Top,22,2,83,0,1,0-1,2,SI,Michael Wacha,CU,SI,0.24284402891950196,False,SI,False,0.21045305283852256,0.12286158654863746,0.10609788442978849,0.1733408574443884,9.962231878740419e-06,0.0,0.24284402891950196,0.14439262758728272
824073,2026-08-22,608379,656716,7,Top,23,1,84,0,0,0-0,0,CU,Michael Wacha,CU,FF,0.28617714895432167,False,CU,True,0.2129684647150477,0.2204603739330201,0.18588270697380482,0.28617714895432167,8.344901208857461e-05,6.994895284822796e-05,0.04720851167226101,0.04714939578660846
824073,2026-08-22,608379,656716,7,Top,23,2,85,1,0,1-0,0,CU,Michael Wacha,CU,CH,0.32177012824246637,False,FC,False,0.32177012824246637,0.0834876893578022,0.22180226232438988,0.264707199833224,0.0003543108910868247,0.0,0.0829639238010248,0.024914485550006183
824073,2026-08-22,608379,656716,7,Top,23,3,86,2,0,2-0,0,CU,Michael Wacha,FF,FF,0.38146891916640924,True,FF,True,0.29966001175673035,0.031426498266204965,0.17806240294161327,0.38146891916640924,0.0013337520498687588,0.0,0.09405885548704024,0.013989560332133224
824073,2026-08-22,608379,656716,7,Top,23,4,87,2,1,2-1,0,FF,Michael Wacha,CH,CH,0.35594990153457556,True,FC,False,0.35594990153457556,0.052313543474069094,0.14770807579500486,0.3271429529804431,0.00038460566135309045,1.3144919762936708e-05,0.09134169286073346,0.02514608277405859
824073,2026-08-22,608379,814430,7,Top,24,1,88,0,0,0-0,1,CH,Michael Wacha,CH,FF,0.28209118376121245,False,CH,True,0.23599525814879757,0.23260473507933113,0.17185481924328788,0.28209118376121245,0.00020846512427248273,0.00010832873093688187,0.042799755240103925,0.03433745467205824
824073,2026-08-22,608379,814430,7,Top,24,2,89,0,1,0-1,1,CH,Michael Wacha,CH,FF,0.353103134479696,False,CH,True,0.3224900780283745,0.06648910509015757,0.1455521703816314,0.353103134479696,4.947431485959762e-05,3.508470112058325e-05,0.07649460589798085,0.03578634710617997
824073,2026-08-22,608379,679529,7,Top,25,1,90,0,0,0-0,1,CH,Michael Wacha,FC,CU,0.20992492292742304,False,FC,True,0.13181563342657715,0.20992492292742304,0.19779069531091578,0.19554879299642924,9.333908834958762e-05,7.531522782006324e-05,0.1747926736383062,0.08995862738417892
824073,2026-08-22,608379,679529,7,Top,25,2,91,1,0,1-0,1,FC,Michael Wacha,FC,FC,0.2319002373990539,True,FC,True,0.2113626908275671,0.05626324034178702,0.2319002373990539,0.20126390024872012,0.00020466735180046353,0.0,0.21007688570913158,0.08892837812194042
824073,2026-08-22,608379,679529,7,Top,25,3,92,2,0,2-0,1,FC,Michael Wacha,CH,FF,0.253999344343173,False,CH,True,0.22907359287860266,0.03369193269421134,0.19905905218630984,0.253999344343173,0.0011694222164775412,0.0,0.23177419869085775,0.051232456990368797
824073,2026-08-22,608379,679529,7,Top,25,4,93,2,1,2-1,1,CH,Michael Wacha,SL,SI,0.2576750662884688,False,FF,False,0.24878801215468904,0.045612817798574616,0.14568075202805958,0.23244691539670095,0.0008475796385864065,0.0,0.2576750662884688,0.06894885669492087
824073,2026-08-22,608379,703601,7,Top,26,1,94,0,0,0-0,2,SL,Michael Wacha,CH,CH,0.2510270098778952,True,FF,False,0.2510270098778952,0.23174714125735324,0.18593187798847496,0.24447084853555004,8.020574943844675e-05,4.583066305444604e-05,0.04314111707606167,0.04355596885217241
824073,2026-08-22,608379,703601,7,Top,26,2,95,1,0,1-0,2,CH,Michael Wacha,CH,CH,0.30211111079268854,True,SI,False,0.30211111079268854,0.06421439028105577,0.2479849177125224,0.26471323162349086,0.00031112026201815307,0.0,0.0898912779896186,0.030773951338606692
