game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
823743,2026-08-22,527048,661388,1,Bot,3,4,13,1,2,1-2,1,CH,Martín Pérez,CH,SI,0.32529314964681966,False,CU,False,0.3126109689684963,0.0344590279433321,0.0,0.2785802322864943,0.04332876789007721,2.3345834424958356e-06,0.32529314964681966,0.005725518681338447,0.0
823743,2026-08-22,527048,641343,1,Bot,4,1,14,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.5409040180228737,True,SI,True,0.07791767563811411,0.13177152840594972,6.702412868632708e-06,0.158368887495467,0.0840840331140915,0.0,0.5409040180228737,0.0069471549106361365,0.0
823743,2026-08-22,527048,641343,1,Bot,4,2,15,0,1,0-1,2,SI,Martín Pérez,SI,SI,0.4437819833439704,True,FF,False,0.20469612582900074,0.05617770983453783,4.996003197442047e-07,0.22276243967902548,0.05046672571655615,4.5938993017273066e-07,0.4437819833439704,0.02211405660666022,0.0
823743,2026-08-22,527048,641343,1,Bot,4,3,16,0,2,0-2,2,SI,Martín Pérez,CH,CH,0.39998873259507073,True,CU,False,0.39998873259507073,0.05191982047975231,4.996003197442047e-07,0.1606812425401552,0.048695465531789564,8.567511994516793e-07,0.3222763177418929,0.016437064759820385,0.0
823743,2026-08-22,527048,641343,1,Bot,4,4,17,1,2,1-2,2,CH,Martín Pérez,SI,SI,0.4170609570828813,True,CH,False,0.3048804830178506,0.04410226814832445,0.0,0.17704654700984523,0.04565621314998272,4.5938993017273066e-07,0.4170609570828813,0.011253072201186183,0.0
823743,2026-08-22,527048,641343,1,Bot,4,5,18,1,2,1-2,2,SI,Martín Pérez,SI,CH,0.34040142942337404,False,FF,False,0.34040142942337404,0.06945463408645618,0.0,0.20837619574641367,0.05433883782732979,0.0,0.30831895573359847,0.019109947182827863,0.0
823743,2026-08-22,527048,641343,1,Bot,4,6,19,2,2,2-2,2,SI,Martín Pérez,CH,SI,0.3818769517709928,False,CH,True,0.3435896742654736,0.04119649173414472,0.0,0.17369323975325834,0.045622024181626794,0.0,0.3818769517709928,0.014021618294503303,0.0
823743,2026-08-22,527048,641343,1,Bot,4,7,20,3,2,3-2,2,CH,Martín Pérez,SI,SI,0.5324618307593929,True,FC,False,0.20618006966389177,0.03159801830776137,0.0,0.18022774853618212,0.04259751121556448,2.840909090909091e-05,0.5324618307593929,0.006906412426298083,0.0
823743,2026-08-22,527048,641343,1,Bot,4,8,21,3,2,3-2,2,SI,Martín Pérez,SI,SI,0.3753250804176618,True,SI,True,0.28107809603098766,0.057687897634150324,0.0,0.22380252721443383,0.048364654537455545,0.0,0.3753250804176618,0.013741744165311313,0.0
823743,2026-08-22,527048,641343,1,Bot,4,9,22,3,2,3-2,2,SI,Martín Pérez,CH,SI,0.3931010371178334,False,CH,True,0.2937945849005341,0.04859993179006942,0.0,0.19774910134954074,0.05095947515656472,0.0,0.3931010371178334,0.01579586968545826,0.0
823743,2026-08-22,527048,641343,1,Bot,4,10,23,3,2,3-2,2,CH,Martín Pérez,SI,SI,0.4093669694752149,True,SI,True,0.28043249633347944,0.03636614490716532,0.0,0.205673684155594,0.05562729720025831,0.0,0.4093669694752149,0.01253340792828863,0.0
823743,2026-08-22,527048,641343,1,Bot,4,11,24,3,2,3-2,2,SI,Martín Pérez,SI,SI,0.3829729364898551,True,SI,True,0.2830528921009026,0.052878386394204425,0.0,0.21349317420612945,0.052417415253183955,0.0,0.3829729364898551,0.015185195555724737,0.0
823743,2026-08-22,527048,683734,1,Bot,5,1,25,0,0,0-0,2,SI,Martín Pérez,CU,SI,0.33282112137725295,False,CU,True,0.2502249682660355,0.11220705478190529,0.0,0.2266966193897161,0.07415764328001549,3.637288908014263e-06,0.33282112137725295,0.003888955616167252,0.0
823743,2026-08-22,527048,683734,1,Bot,5,2,26,1,0,1-0,2,CU,Martín Pérez,CH,CH,0.40459671327725966,True,SI,False,0.40459671327725966,0.0589556076391451,0.0,0.22449419406011514,0.05344651362724607,1.764544327462341e-05,0.2549551711938403,0.0035341547591191637,0.0
823743,2026-08-22,527048,683734,1,Bot,5,3,27,1,1,1-1,2,CH,Martín Pérez,CH,CH,0.4759021694730694,True,CH,True,0.4759021694730694,0.03792093973338519,0.0,0.2263491958541248,0.06023714759580408,8.567511994516793e-07,0.19596977356167306,0.0036199170307439758,0.0
823743,2026-08-22,527048,683734,1,Bot,5,4,28,2,1,2-1,2,CH,Martín Pérez,SI,CH,0.3254516801015283,False,CH,False,0.3254516801015283,0.027556597605596617,0.0,0.32365458977005335,0.04041488773905753,6.851984471360293e-06,0.28015767847776224,0.002757714321531142,0.0
823743,2026-08-22,527048,592885,2,Bot,6,1,29,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.5169614339409881,True,FF,False,0.08370709127065122,0.12909445585835078,6.702412868632708e-06,0.15328825957679867,0.10056108397512933,0.0,0.5169614339409881,0.016380972965213517,0.0
823743,2026-08-22,527048,592885,2,Bot,6,2,30,0,1,0-1,0,SI,Martín Pérez,SI,SI,0.427299455216983,True,SI,True,0.20101276360489684,0.061911119292587,4.996003197442047e-07,0.22891808888750811,0.05096085725278328,4.5938993017273066e-07,0.427299455216983,0.029896756754992735,0.0
823743,2026-08-22,527048,592885,2,Bot,6,3,31,1,1,1-1,0,SI,Martín Pérez,SI,SI,0.42042413686101965,True,CH,False,0.263560858688754,0.05971409114913067,1.4775413711583925e-06,0.1879027734278013,0.04915626421303874,4.5938993017273066e-07,0.42042413686101965,0.019239938728954555,0.0
823743,2026-08-22,527048,592885,2,Bot,6,4,32,2,1,2-1,0,SI,Martín Pérez,CH,SI,0.4618609108355718,False,CH,True,0.23075185252809713,0.043708111451641704,1.4775413711583925e-06,0.186595571549325,0.0606948245238915,5.349949234357837e-06,0.4618609108355718,0.016381901620866647,0.0
823743,2026-08-22,527048,687401,2,Bot,7,1,33,0,0,0-0,1,CH,Martín Pérez,CU,SI,0.41055613101850935,False,SL,False,0.11275498236949107,0.16721443905370884,1.64045021373145e-05,0.22807298959831754,0.07882426151830145,0.0,0.41055613101850935,0.002559205558705483,1.5863808290421716e-06
823743,2026-08-22,527048,687401,2,Bot,7,2,34,1,0,1-0,1,CU,Martín Pérez,SI,CH,0.35827098496573917,False,FC,False,0.35827098496573917,0.049346586943000786,0.0,0.2391375816806304,0.0532006167720003,7.74821634473487e-05,0.2964086180036811,0.003558129471500943,0.0
823743,2026-08-22,527048,687401,2,Bot,7,3,35,1,1,1-1,1,SI,Martín Pérez,FC,CH,0.3881520538173626,False,CH,False,0.3881520538173626,0.04506010205439281,4.996003197442047e-07,0.27421573242155256,0.05901237212577192,1.947501635751854e-06,0.2271321877994737,0.0064251046794904535,0.0
823743,2026-08-22,527048,687401,2,Bot,7,4,36,2,1,2-1,1,FC,Martín Pérez,CH,CH,0.3889244709618938,True,SI,False,0.3889244709618938,0.02898458719840684,0.0,0.22163578297525888,0.045110096826231134,7.040077345523617e-06,0.31325423778633354,0.0020837841745305905,0.0
823743,2026-08-22,527048,800325,2,Bot,8,1,37,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.4373267135753839,True,SL,False,0.13826074657528287,0.1305677124090251,3.3208633180978314e-06,0.2208279499189576,0.07114125471971178,5.55187047122531e-06,0.4373267135753839,0.0018651636870211754,1.5863808290421716e-06
823743,2026-08-22,527048,806198,3,Bot,9,1,38,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.3859028630473265,True,SI,True,0.17481199297856295,0.12912402252497915,7.34015592259944e-06,0.219674699028849,0.08790257896669862,1.4934289127837514e-06,0.3859028630473265,0.0025702048483390795,4.805020409297627e-06
823743,2026-08-22,527048,806198,3,Bot,9,2,39,1,0,1-0,0,SI,Martín Pérez,CU,SI,0.3524733651789358,False,SI,False,0.31998970742762034,0.03715665838347833,5.5425820215648964e-06,0.23076079430671861,0.05648365008459462,1.343287553500615e-05,0.3524733651789358,0.0031168491610957614,0.0
823743,2026-08-22,527048,806198,3,Bot,9,3,40,2,0,2-0,0,CU,Martín Pérez,SI,SI,0.377733210673383,True,SI,True,0.2805922259591613,0.03599325429090295,0.0,0.2459948369395946,0.056206605094016066,0.00015888269474751928,0.377733210673383,0.00332098434819472,0.0
823743,2026-08-22,527048,806198,3,Bot,9,4,41,2,1,2-1,0,SI,Martín Pérez,FF,CH,0.32778220650250367,False,CU,False,0.32778220650250367,0.04012873265031927,0.0,0.26884574204852724,0.07099621066080514,5.88235294117647e-06,0.2862246138326001,0.006016611952303314,0.0
823743,2026-08-22,527048,694192,3,Bot,10,1,42,0,0,0-0,0,FF,Martín Pérez,CU,SI,0.29587880957400864,False,FC,False,0.23885567326885393,0.13267316777521906,3.1605562579013907e-07,0.2331692917379825,0.0945720428491728,1.8221574344023322e-06,0.29587880957400864,0.004848560526077586,3.1605562579013907e-07
823743,2026-08-22,527048,694192,3,Bot,10,2,43,0,1,0-1,0,CU,Martín Pérez,CH,CH,0.39912346627418727,True,CH,True,0.39912346627418727,0.04688223770721241,4.996003197442047e-07,0.22174250522366812,0.13057443861810664,0.0,0.19257599806730333,0.009100854509202611,0.0
823743,2026-08-22,527048,694192,3,Bot,10,3,44,1,1,1-1,0,CH,Martín Pérez,FC,CH,0.3427890107715568,False,SI,False,0.3427890107715568,0.04205959983415829,0.0,0.27193506578296944,0.07514471419998563,5.366321613046333e-06,0.262868496666494,0.00519774642322346,0.0
823743,2026-08-22,527048,694192,3,Bot,10,4,45,1,2,1-2,0,FC,Martín Pérez,CH,CH,0.3702662193575415,True,CH,True,0.3702662193575415,0.036437593759202705,0.0,0.20244430451022496,0.07047512141606871,8.567511994516793e-07,0.31481654968706635,0.005559354518696627,0.0
823743,2026-08-22,527048,668930,3,Bot,11,1,46,0,0,0-0,1,CH,Martín Pérez,CH,SI,0.45258899548076487,False,CH,True,0.17429415284934519,0.11254971537369865,0.0,0.18143262988775039,0.0665288277511615,0.0,0.45258899548076487,0.01260567865727996,0.0
823743,2026-08-22,527048,668930,3,Bot,11,2,47,0,1,0-1,1,CH,Martín Pérez,FC,SI,0.37346853197755725,False,FF,False,0.29375274202405266,0.050268652262241885,0.0,0.21060251442650038,0.05844455869465317,0.0,0.37346853197755725,0.013463000614994391,0.0
823743,2026-08-22,527048,668930,3,Bot,11,3,48,1,1,1-1,1,FC,Martín Pérez,CH,SI,0.42215427000891104,False,CH,True,0.2661034922976418,0.05769596408169931,0.0,0.18368366230131525,0.05909728544188614,0.0,0.42215427000891104,0.011265325868547062,0.0
823743,2026-08-22,527048,668930,3,Bot,11,4,49,2,1,2-1,1,CH,Martín Pérez,SI,SI,0.4556002603135487,True,CH,False,0.2384209733721518,0.035557882681667125,0.0,0.21154670517677088,0.05128945167813736,9.865824782951854e-07,0.4556002603135487,0.007583740195246286,0.0
823743,2026-08-22,527048,661388,3,Bot,12,1,50,0,0,0-0,2,SI,Martín Pérez,CU,SI,0.3087299461241868,False,FC,False,0.21785608418616798,0.1442274903426051,8.156559455343437e-07,0.26169060432077784,0.06460652708848652,2.6816489258824164e-05,0.3087299461241868,0.00285877366336986,2.942129202144124e-06
823743,2026-08-22,527048,661388,3,Bot,12,2,51,0,1,0-1,2,CU,Martín Pérez,FF,CH,0.3854150201922835,False,SI,False,0.3854150201922835,0.04665240263494908,4.996003197442047e-07,0.2548424789547428,0.10512616251370872,1.0907504363001745e-06,0.20169721255966702,0.006265132793893127,0.0
823743,2026-08-22,527048,661388,3,Bot,12,3,52,1,1,1-1,2,FF,Martín Pérez,CU,CH,0.36044593475744613,False,SI,False,0.36044593475744613,0.05181401068490622,0.0,0.2662655851574705,0.09052374286162433,7.26321905868681e-07,0.2218233382919957,0.00912666192465146,0.0
823743,2026-08-22,527048,661388,3,Bot,12,4,53,2,1,2-1,2,CU,Martín Pérez,SI,CH,0.3424617795452394,False,SI,True,0.3424617795452394,0.03826894673387326,0.0,0.24528837158391112,0.0841366884667113,3.836277294627188e-05,0.28339453122518843,0.006411319672130957,0.0
823743,2026-08-22,527048,661388,3,Bot,12,5,54,3,1,3-1,2,SI,Martín Pérez,CH,SI,0.3782990411613721,False,CU,False,0.23713746271718686,0.03583673734955813,0.0,0.27047435297004446,0.07493903567958554,1.8193736722941506e-05,0.3782990411613721,0.0032951763855306447,0.0
823743,2026-08-22,527048,641343,3,Bot,13,1,55,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.512888541118245,True,FC,False,0.12007881154010225,0.09773087420938734,0.0,0.20594851928427796,0.05272649871129264,0.0,0.512888541118245,0.010626755136695533,0.0
823743,2026-08-22,527048,641343,3,Bot,13,2,56,0,1,0-1,2,SI,Martín Pérez,CU,SI,0.44612959569298577,False,FF,False,0.22678056495635815,0.05623118707199397,4.996003197442047e-07,0.21141502606161885,0.04228930600643988,4.5938993017273066e-07,0.44612959569298577,0.017153361220353543,0.0
823743,2026-08-22,527048,641343,3,Bot,13,3,57,1,1,1-1,2,CU,Martín Pérez,CH,SI,0.42888627932785794,False,FF,False,0.2778772149270927,0.05703945429454087,0.0,0.1838639951501155,0.04138364031289028,1.2538994190105883e-05,0.42888627932785794,0.010936876993312588,0.0
823743,2026-08-22,527048,641343,3,Bot,13,4,58,1,2,1-2,2,CH,Martín Pérez,CH,CH,0.41511302513113013,True,CH,True,0.41511302513113013,0.05092058178047561,0.0,0.16422678872100757,0.05457869173648594,8.567511994516793e-07,0.30013423874703077,0.015025817132670394,0.0
823743,2026-08-22,527048,641343,3,Bot,13,5,59,2,2,2-2,2,CH,Martín Pérez,SI,SI,0.38963834152931154,True,CH,False,0.3186661679468533,0.052071400404341196,0.0,0.18202864343953112,0.04761101621428488,0.0,0.38963834152931154,0.009984430465677707,0.0
823743,2026-08-22,527048,641343,3,Bot,13,6,60,2,2,2-2,2,SI,Martín Pérez,FF,SI,0.33771250771279043,False,FF,True,0.29654911826800584,0.07310974495741267,0.0,0.22733254572971334,0.04946796366654041,0.0,0.33771250771279043,0.015828119665537696,0.0
823743,2026-08-22,527048,641343,3,Bot,13,7,61,2,2,2-2,2,FF,Martín Pérez,CU,SI,0.3129917754485315,False,CH,False,0.30691141409337785,0.06572946311729877,0.0,0.20736024889375992,0.08780265793111168,0.0,0.3129917754485315,0.019204440515920563,0.0
823743,2026-08-22,527048,641343,3,Bot,13,8,62,2,2,2-2,2,CU,Martín Pérez,CH,SI,0.34159106063296213,False,CH,True,0.3081069966633875,0.05789514292639569,0.0,0.19757326098351324,0.07786284809834805,0.0,0.34159106063296213,0.016970690695393545,0.0
823743,2026-08-22,527048,641343,3,Bot,13,9,63,2,2,2-2,2,CH,Martín Pérez,FC,SI,0.3502626059249084,False,SL,False,0.3004750718916667,0.0475711568549078,0.0,0.2038624756866733,0.07956984869424721,0.0,0.3502626059249084,0.018258840947597478,0.0
823743,2026-08-22,527048,641343,3,Bot,13,10,64,2,2,2-2,2,FC,Martín Pérez,SI,SI,0.37343944325614936,True,FC,False,0.32800925841448847,0.05394099927669177,0.0,0.1781507171191131,0.052946999957594096,0.0,0.37343944325614936,0.013512581975963394,0.0
823743,2026-08-22,527048,641343,3,Bot,13,11,65,2,2,2-2,2,SI,Martín Pérez,CH,CH,0.355628117783666,True,SI,False,0.355628117783666,0.06033707726038681,0.0,0.18093187471631691,0.049562221915989746,0.0,0.33611034547258406,0.017430362851056966,0.0
823743,2026-08-22,527048,641343,3,Bot,13,12,66,2,2,2-2,2,CH,Martín Pérez,FF,SI,0.3570898363124057,False,FC,False,0.30712921101444307,0.05082670940864007,0.0,0.2215461530986721,0.051036642566762,0.0,0.3570898363124057,0.012371447599077365,0.0
823743,2026-08-22,527048,683734,3,Bot,14,1,67,0,0,0-0,2,FF,Martín Pérez,FC,SI,0.3374647450177291,False,CH,False,0.17952257781049955,0.1356407546954795,3.1605562579013907e-07,0.24513422809398455,0.09555571754585707,5.145174011633638e-06,0.3374647450177291,0.006670160903844794,6.354702968785308e-06
823743,2026-08-22,527048,683734,3,Bot,14,2,68,1,0,1-0,2,FC,Martín Pérez,SI,CH,0.33746395790963873,False,SL,False,0.33746395790963873,0.03621082172441011,0.0,0.25734979891817794,0.06547715102487583,4.346145359317353e-06,0.30072552182502543,0.0027684024525130276,0.0
823743,2026-08-22,527048,683734,3,Bot,14,3,69,2,0,2-0,2,SI,Martín Pérez,CH,SI,0.3655530905178049,False,SI,False,0.2782095104970006,0.036320034925406114,0.0,0.24733812172596042,0.06993988960074349,2.6671269831503603e-05,0.3655530905178049,0.00261268146325338,0.0
823743,2026-08-22,527048,683734,3,Bot,14,4,70,3,0,3-0,2,CH,Martín Pérez,SI,SI,0.5447229114195169,True,FC,False,0.15960199091960683,0.017671361342885005,0.0,0.21471185626958672,0.062052637259657484,0.000489059845141981,0.5447229114195169,0.000750182943605614,0.0
823743,2026-08-22,527048,683734,3,Bot,14,5,71,3,1,3-1,2,SI,Martín Pérez,SI,FC,0.3678167797366763,False,SI,True,0.20816898495623026,0.028475376460287475,0.0,0.3678167797366763,0.04853814625125772,4.3222683264177044e-07,0.3435442915773496,0.0034559887913654286,0.0
823743,2026-08-22,527048,592885,3,Bot,15,1,72,0,0,0-0,2,SI,Martín Pérez,SI,SI,0.5162109003495295,True,FF,False,0.14421250178706302,0.08253464798661055,0.0,0.16732918507007735,0.07250998209810314,3.056981607751242e-06,0.5162109003495295,0.017199725727009584,0.0
823743,2026-08-22,527048,592885,3,Bot,15,2,73,0,1,0-1,2,SI,Martín Pérez,SI,SI,0.40635884468404904,True,CH,False,0.2558766688083666,0.06355865711214402,4.996003197442047e-07,0.19542071201048933,0.05708344576392871,0.0,0.40635884468404904,0.021701172020702864,0.0
823743,2026-08-22,527048,592885,3,Bot,15,3,74,0,2,0-2,2,SI,Martín Pérez,SI,SI,0.3549585076589939,True,SI,True,0.28812507286599265,0.07398824495499945,0.0,0.18029520771358637,0.07376289427350317,0.0,0.3549585076589939,0.028870072532924732,0.0
823743,2026-08-22,527048,687401,4,Bot,16,1,75,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.36604987967466535,True,CH,False,0.19621343619891257,0.1382166843298393,8.156559455343437e-07,0.23297606736576346,0.06162418141496048,1.6238392830206226e-05,0.36604987967466535,0.004895071938912006,7.625028172037341e-06
823743,2026-08-22,527048,687401,4,Bot,16,2,76,1,0,1-0,0,SI,Martín Pérez,FC,SI,0.33290999507360447,False,CH,False,0.32832498058283427,0.03976209943039871,0.0,0.24385760752507346,0.05117209536424636,2.7099566303522836e-05,0.33290999507360447,0.003946122457539033,0.0
823743,2026-08-22,527048,687401,4,Bot,16,3,77,2,0,2-0,0,FC,Martín Pérez,FC,SI,0.4142926230229297,False,SI,False,0.28671395771002817,0.028501278802171636,0.0,0.22732982379946232,0.041824219540246045,2.432148247944171e-05,0.4142926230229297,0.0013137756426833975,0.0
823743,2026-08-22,527048,687401,4,Bot,16,4,78,2,1,2-1,0,FC,Martín Pérez,SI,SI,0.3314484713631841,True,SI,True,0.3210752056892822,0.036160759797041656,0.0,0.24581389337812345,0.061787052638487445,8.567511994516793e-07,0.3314484713631841,0.00371376038268156,0.0
823743,2026-08-22,527048,687401,4,Bot,16,5,79,3,1,3-1,0,SI,Martín Pérez,SI,SI,0.4234903578115398,True,SI,True,0.20238392494317986,0.023531914093615214,0.0,0.3081874762029869,0.04090509679668581,0.0,0.4234903578115398,0.001501230151992839,0.0
823743,2026-08-22,527048,687401,4,Bot,16,6,80,3,2,3-2,0,SI,Martín Pérez,SI,SI,0.34488112968318985,True,CH,False,0.2565893272712209,0.032647131374345356,0.0,0.31397314297966034,0.04739472632331581,0.0,0.34488112968318985,0.004514542368267717,0.0
823743,2026-08-22,527048,800325,4,Bot,17,1,81,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.3082303841615878,True,SI,True,0.20437793180055625,0.13800175814662952,4.381096276196643e-06,0.28170129408410427,0.06222276726924762,0.0002010551232612354,0.3082303841615878,0.0052522107241614905,8.21759417593881e-06
823743,2026-08-22,527048,800325,4,Bot,17,2,82,1,0,1-0,0,SI,Martín Pérez,FC,CH,0.33353777601679385,False,SI,False,0.33353777601679385,0.0444850044643528,4.065040650406504e-06,0.23791813478737894,0.05015195970144262,9.896417304944831e-06,0.3297510299839466,0.004142133588130109,0.0
823743,2026-08-22,527048,806198,4,Bot,18,1,83,0,0,0-0,0,FC,Martín Pérez,FC,SI,0.33959638503528855,False,CH,False,0.24603379432007455,0.11503576913813049,3.1605562579013907e-07,0.2289788906132043,0.06693392837468568,0.00020888091585647263,0.33959638503528855,0.0031946404726953975,1.7395074439143663e-05
823743,2026-08-22,527048,806198,4,Bot,18,2,84,0,1,0-1,0,FC,Martín Pérez,SI,CH,0.3768421609847611,False,SL,False,0.3768421609847611,0.044988589136664314,0.0,0.22214457488061295,0.1090543513881791,1.0907504363001745e-06,0.24290927582731567,0.0040599570320310925,0.0
823743,2026-08-22,527048,806198,4,Bot,18,3,85,0,2,0-2,0,SI,Martín Pérez,FF,CH,0.3417516721964215,False,FF,True,0.3417516721964215,0.04489542258817069,4.996003197442047e-07,0.24166150777886977,0.07479182780285129,8.567511994516793e-07,0.29016540846034056,0.006732804821827487,0.0
823743,2026-08-22,527048,806198,4,Bot,18,4,86,0,2,0-2,0,FF,Martín Pérez,CH,CH,0.33688911194318194,True,CU,False,0.33688911194318194,0.04742530768647356,0.0,0.21849681913295133,0.10982188640869558,0.0,0.2781650234842895,0.009186128073968266,1.572327044025157e-05
823743,2026-08-22,527048,806198,4,Bot,18,5,87,1,2,1-2,0,CH,Martín Pérez,CH,CH,0.34044148453487305,True,CH,True,0.34044148453487305,0.03842690557008116,0.0,0.2519958144642123,0.08591974127036077,4.721290386386776e-06,0.2756491094220236,0.007562223448062849,0.0
823743,2026-08-22,527048,806198,4,Bot,18,6,88,2,2,2-2,0,CH,Martín Pérez,SI,CH,0.34019201637852753,False,SI,True,0.34019201637852753,0.03558043903871241,0.0,0.25022566089677983,0.07849952934352657,6.667181386413514e-06,0.2897730790607071,0.005722608100360356,0.0
823743,2026-08-22,527048,694192,4,Bot,19,1,89,0,0,0-0,1,SI,Martín Pérez,CU,SI,0.3208826397445192,False,FC,False,0.2166511257875222,0.1283888801736437,2.7966001936574002e-05,0.2763208154393204,0.05345208565217049,3.6867022086038313e-06,0.3208826397445192,0.004200727156129859,7.207334254904077e-05
823743,2026-08-22,527048,694192,4,Bot,19,2,90,1,0,1-0,1,CU,Martín Pérez,CH,CH,0.39765051729525724,True,FF,False,0.39765051729525724,0.04776903937498814,4.065040650406504e-06,0.2150271596640005,0.05315229690536498,4.347624040011159e-05,0.2831509273045978,0.003202518174740949,0.0
823743,2026-08-22,527048,668930,4,Bot,20,1,91,0,0,0-0,2,CH,Martín Pérez,CH,SI,0.4575146033948458,False,FF,False,0.1586940898481848,0.11312897100694713,0.0,0.20743203199814972,0.04977862847553927,0.0,0.4575146033948458,0.013389175276334542,6.25e-05
823743,2026-08-22,527048,668930,4,Bot,20,2,92,0,1,0-1,2,CH,Martín Pérez,CH,CH,0.3441127838116719,True,CH,True,0.3441127838116719,0.04670364118442066,0.0,0.19169215807875162,0.062486516743047116,0.0,0.33972100864677557,0.01528389153533352,0.0
823743,2026-08-22,527048,668930,4,Bot,20,3,93,1,1,1-1,2,CH,Martín Pérez,CU,SI,0.42716720730195434,False,CH,False,0.2511600869863074,0.06850475616510089,0.0,0.20243415275292656,0.03960233882254677,4.5938993017273066e-07,0.42716720730195434,0.011130998581235172,0.0
