game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824718,2026-08-22,663776,683766,2,Top,7,3,28,2,0,2-0,1,CU,Patrick Sandoval,CH,FF,0.32636900582617207,False,SL,False,0.27637953675328214,0.031849392331503704,0.32636900582617207,0.15341027819036485,0.20497224448973544,0.007019542408942599
824718,2026-08-22,663776,687551,2,Top,8,1,29,0,0,0-0,2,CH,Patrick Sandoval,FF,SL,0.3895028271145795,False,FF,True,0.06653371247267499,0.08861733718482885,0.16858345724449506,0.27361467995979494,0.3895028271145795,0.013147986023627118
824718,2026-08-22,663776,687551,2,Top,8,2,30,0,1,0-1,2,FF,Patrick Sandoval,SI,SL,0.3762085174493254,False,FF,False,0.17760220255319614,0.0186380010633311,0.20450663377157022,0.19054751106350437,0.3762085174493254,0.032497134099072955
824718,2026-08-22,663776,687551,2,Top,8,3,31,0,2,0-2,2,SI,Patrick Sandoval,FF,SL,0.4153092470053314,False,CH,False,0.16731889339974643,0.01737127259825223,0.1175593567211097,0.20933334102620557,0.4153092470053314,0.07310788924935487
824718,2026-08-22,663776,668800,3,Top,9,1,32,0,0,0-0,0,FF,Patrick Sandoval,CU,FF,0.3470088472893573,False,SL,False,0.13737526458229246,0.1673558468343126,0.3470088472893573,0.1417857535580055,0.20490883387806988,0.0015654538579624934
824718,2026-08-22,663776,668800,3,Top,9,2,33,1,0,1-0,0,CU,Patrick Sandoval,CU,FF,0.32281726976657354,False,SL,False,0.2978980309106822,0.04427052650100137,0.32281726976657354,0.1372705733131932,0.1942311743410328,0.003512425167517874
824718,2026-08-22,663776,668800,3,Top,9,3,34,2,0,2-0,0,CU,Patrick Sandoval,FF,FF,0.38745106003453633,True,CU,False,0.2532671847988506,0.032659725054795315,0.38745106003453633,0.13453559949357743,0.18959815628521415,0.0024882743330272745
824718,2026-08-22,663776,682674,3,Top,10,1,35,0,0,0-0,0,FF,Patrick Sandoval,CH,FF,0.3541814438583612,False,FF,False,0.13499660771179023,0.15160198960739882,0.3541814438583612,0.12507909211874274,0.22957621828462776,0.004564648419079691
824718,2026-08-22,663776,682674,3,Top,10,2,36,0,1,0-1,0,CH,Patrick Sandoval,FF,CH,0.4068413034866489,False,SL,False,0.4068413034866489,0.02397654697015665,0.2584665494580577,0.07818819996766974,0.22378884662701426,0.008738553490452631
824718,2026-08-22,663776,682674,3,Top,10,3,37,1,1,1-1,0,FF,Patrick Sandoval,CH,CH,0.37089017552306613,True,CH,True,0.37089017552306613,0.02939188754698032,0.27278869473384304,0.07235713159843282,0.24829302905186817,0.006279081545809798
824718,2026-08-22,663776,682674,3,Top,10,4,38,1,2,1-2,0,CH,Patrick Sandoval,CH,CH,0.46915830088160954,True,FF,False,0.46915830088160954,0.02048370591478405,0.2239085248891736,0.053220718986138865,0.22477776307939037,0.008450986248903863
824718,2026-08-22,663776,646240,3,Top,11,1,39,0,0,0-0,1,CH,Patrick Sandoval,SL,SL,0.4065244028400944,True,CU,False,0.06525609092071734,0.09050381168172195,0.1678092703184997,0.2525697905014539,0.4065244028400944,0.017336633737513
824718,2026-08-22,663776,646240,3,Top,11,2,40,1,0,1-0,1,SL,Patrick Sandoval,SI,SI,0.3569206083167926,True,FF,False,0.10989105768606562,0.020561254303658974,0.17262383983283555,0.3569206083167926,0.32156499878255185,0.018438241078095274
824718,2026-08-22,663776,646240,3,Top,11,3,41,1,1,1-1,1,SI,Patrick Sandoval,ST,SL,0.3772552582376318,False,SL,False,0.13489440662716437,0.02267931628135126,0.11046859894614167,0.3014508745848748,0.3772552582376318,0.05325154532283653
824718,2026-08-22,663776,646240,3,Top,11,4,42,2,1,2-1,1,ST,Patrick Sandoval,SI,SI,0.3756899398422705,True,CH,False,0.10610571195227285,0.013606538895448755,0.16516516919648755,0.3756899398422705,0.298736041938388,0.04069659817513296
824718,2026-08-22,663776,646240,3,Top,11,5,43,3,1,3-1,1,SI,Patrick Sandoval,SI,SL,0.36068921779684077,False,SL,False,0.1093763544479466,0.017235523686571906,0.14590696098246106,0.3258306529386079,0.36068921779684077,0.04096129014757237
824718,2026-08-22,663776,646240,3,Top,11,6,44,3,2,3-2,1,SI,Patrick Sandoval,ST,SL,0.38216501869175373,False,CU,False,0.12760244770973955,0.017596781995485332,0.0985103231292142,0.3074523839910866,0.38216501869175373,0.06667304448272125
824718,2026-08-22,663776,646240,3,Top,11,7,45,3,2,3-2,1,ST,Patrick Sandoval,SI,SL,0.3271253698066395,False,FF,False,0.14767213399737042,0.019679016924610465,0.14362171810058635,0.28599221811536635,0.3271253698066395,0.07590954305542795
824718,2026-08-22,663776,642715,3,Top,12,1,46,0,0,0-0,1,SI,Patrick Sandoval,CH,FF,0.22488367983826474,False,CU,False,0.21530789557418817,0.13029039508022827,0.22488367983826474,0.2081486917885455,0.2147800268157043,0.006589310903069263
824718,2026-08-22,663776,642715,3,Top,12,2,47,0,1,0-1,1,CH,Patrick Sandoval,CH,CH,0.4484688534303471,True,CH,True,0.4484688534303471,0.023809809964908574,0.21203235112592092,0.12009636150047864,0.1829746163286737,0.012618007649671631
824718,2026-08-22,663776,642715,3,Top,12,3,48,1,1,1-1,1,CH,Patrick Sandoval,SL,CH,0.3365862030416967,False,SL,True,0.3365862030416967,0.028872712823621027,0.22731187356705365,0.16443336484335894,0.2373414601047247,0.005454385619545718
824718,2026-08-22,663776,805811,3,Top,13,1,49,0,0,0-0,1,SL,Patrick Sandoval,SL,SL,0.38005538082584805,True,SL,True,0.07973430787583247,0.08752361546294778,0.14412402383664544,0.26956023947953467,0.38005538082584805,0.0390024325191922
824718,2026-08-22,663776,805811,3,Top,13,2,50,1,0,1-0,1,SL,Patrick Sandoval,SL,SL,0.3601414346633806,True,SI,False,0.10409784673483166,0.017742152926468323,0.15661417421865048,0.33718704843736136,0.3601414346633806,0.024217343019308092
824718,2026-08-22,663776,805811,3,Top,13,3,51,1,1,1-1,1,SL,Patrick Sandoval,SI,SL,0.4251443476881572,False,FF,False,0.11728965538128562,0.01699038244197513,0.1435921459211595,0.25049323425839426,0.4251443476881572,0.046490234309028454
824718,2026-08-22,663776,805811,3,Top,13,4,52,1,2,1-2,1,SI,Patrick Sandoval,SL,SL,0.4154372438175588,True,SL,True,0.14661190586455686,0.015223043690637799,0.09461540479739124,0.22290273891197415,0.4154372438175588,0.10520966291788153
824718,2026-08-22,663776,805811,3,Top,13,5,53,2,2,2-2,1,SL,Patrick Sandoval,SI,SL,0.38112942555630624,False,FF,False,0.1626893181512365,0.012641147040028071,0.13354736473228854,0.24287940517897866,0.38112942555630624,0.06711333934116309
824718,2026-08-22,663776,805811,3,Top,13,6,54,3,2,3-2,1,SI,Patrick Sandoval,SL,SL,0.39986780778812486,True,SL,True,0.13335637007955803,0.013555223906065143,0.10775499534916305,0.30465058755897045,0.39986780778812486,0.040815015318119284
824718,2026-08-22,663776,678545,3,Top,14,1,55,0,0,0-0,1,SL,Patrick Sandoval,FF,SL,0.2570662181562303,False,SL,False,0.2333823637879294,0.11863893198030978,0.18362762049508052,0.20270127903876697,0.2570662181562303,0.004583586541684128
824718,2026-08-22,663776,678545,3,Top,14,2,56,0,1,0-1,1,FF,Patrick Sandoval,FF,CH,0.38091078708171394,False,FF,True,0.38091078708171394,0.02235485626330568,0.22104238089350192,0.10720213478715059,0.2571607039589864,0.011329137015341955
824718,2026-08-22,663776,678545,3,Top,14,3,57,0,2,0-2,1,FF,Patrick Sandoval,CH,CH,0.4081234577508788,True,SI,False,0.4081234577508788,0.016756973935006723,0.21699870586733153,0.0715772874103804,0.271738998428329,0.01480457660807396
824718,2026-08-22,663776,808982,3,Top,15,1,58,0,0,0-0,2,CH,Patrick Sandoval,SI,SL,0.40473610101334523,False,CH,False,0.0796835199886,0.07352934344228017,0.1335654568275374,0.28778698183458845,0.40473610101334523,0.020698596893649543
824718,2026-08-22,663776,808982,3,Top,15,2,59,0,1,0-1,2,SI,Patrick Sandoval,SI,SL,0.41364251116379047,False,FF,False,0.13933137076038368,0.01601533692986916,0.09685452071169602,0.2829736010094203,0.41364251116379047,0.051182659424841175
824718,2026-08-22,663776,808982,3,Top,15,3,60,1,1,1-1,2,SI,Patrick Sandoval,SI,SL,0.4261646220537109,False,SL,False,0.12874484160884034,0.016795502422482372,0.1039182880647385,0.28949321531914785,0.4261646220537109,0.03488353053108031
824718,2026-08-22,663776,808982,3,Top,15,4,61,2,1,2-1,2,SI,Patrick Sandoval,SI,SL,0.3843417051713185,False,CH,False,0.10478111583468264,0.01584583358140679,0.13530312338494332,0.3342566077569167,0.3843417051713185,0.02547161427073217
824718,2026-08-22,663776,683766,4,Top,16,1,62,0,0,0-0,0,SI,Patrick Sandoval,CU,SL,0.26104804072504095,False,SI,False,0.18175061332257975,0.19554994953779947,0.21607576385315297,0.14041806584591093,0.26104804072504095,0.005157566715516751
824718,2026-08-22,663776,683766,4,Top,16,2,63,1,0,1-0,0,CU,Patrick Sandoval,CH,CH,0.3082782296800965,True,CH,True,0.3082782296800965,0.046033517480370406,0.24385145983771594,0.18508613248879968,0.21073609982757813,0.006014560685440044
824718,2026-08-22,663776,683766,4,Top,16,3,64,1,1,1-1,0,CH,Patrick Sandoval,CU,CH,0.39451984900573595,False,CH,False,0.39451984900573595,0.025881861035775472,0.21280839096440374,0.11372000281910621,0.24589048353063217,0.007179412644346517
824718,2026-08-22,663776,683766,4,Top,16,4,65,1,2,1-2,0,CU,Patrick Sandoval,CH,CH,0.3419007409490885,True,CH,True,0.3419007409490885,0.02558499022238385,0.25886297464100705,0.10676228088904754,0.2508770864409264,0.016011926857547928
824718,2026-08-22,663776,687551,4,Top,17,1,66,0,0,0-0,1,CH,Patrick Sandoval,SL,SL,0.38772041706288385,True,SI,False,0.07692529586722881,0.10018727340001286,0.15774086347445293,0.2564827302882392,0.38772041706288385,0.02094341990718247
824718,2026-08-22,663776,687551,4,Top,17,2,67,0,1,0-1,1,SL,Patrick Sandoval,SI,SL,0.4159896328996337,False,SL,False,0.14075445361480804,0.013434773316107701,0.1256859907979816,0.24957968829354088,0.4159896328996337,0.0545554610779286
824718,2026-08-22,663776,687551,4,Top,17,3,68,0,2,0-2,1,SI,Patrick Sandoval,ST,SL,0.4066079799909134,False,FF,False,0.17015320800229006,0.01593570719611472,0.08510274383616646,0.22230260635009977,0.4066079799909134,0.09989775462441611
824718,2026-08-22,663776,668800,4,Top,18,1,69,0,0,0-0,2,ST,Patrick Sandoval,CH,FF,0.22140929375714724,False,FF,False,0.17829268569411066,0.17311088436111155,0.22140929375714724,0.21867155942019728,0.19524219003040907,0.013273386737024866
824718,2026-08-22,663776,668800,4,Top,18,2,70,0,1,0-1,2,CH,Patrick Sandoval,SL,CH,0.39321272444107147,False,FF,False,0.39321272444107147,0.024421082750451698,0.2084245052319751,0.1299325943556364,0.22827549218321072,0.015733601037655125
824718,2026-08-22,663776,668800,4,Top,18,3,71,1,1,1-1,2,SL,Patrick Sandoval,SL,CH,0.3204074990838101,False,FF,False,0.3204074990838101,0.03040847692864581,0.22363603375942656,0.164816647171093,0.24964466194921686,0.011086681107808421
824718,2026-08-22,663776,682674,5,Top,19,1,72,0,0,0-0,0,SL,Patrick Sandoval,FF,SL,0.2444188751325656,False,SL,False,0.15448474289985772,0.19478605034279062,0.22886804244614883,0.1709701243851695,0.2444188751325656,0.006472164793468654
824718,2026-08-22,663776,682674,5,Top,19,2,73,1,0,1-0,0,FF,Patrick Sandoval,CH,CH,0.30296492461269003,True,CH,True,0.30296492461269003,0.04950338939334304,0.27196229040606107,0.11564614348170921,0.254856624563895,0.005066627542302652
824718,2026-08-22,663776,682674,5,Top,19,3,74,1,1,1-1,0,CH,Patrick Sandoval,FF,CH,0.387197515853176,False,CU,False,0.387197515853176,0.026090843503040445,0.24274522882283742,0.09303915581355117,0.24397787823489941,0.006949377772495849
824718,2026-08-22,663776,646240,5,Top,20,1,75,0,0,0-0,1,FF,Patrick Sandoval,ST,SL,0.4083982161788295,False,SL,False,0.06233523081025833,0.11063366791086061,0.18976122950248311,0.21536606020350083,0.4083982161788295,0.013505595394068086
824718,2026-08-22,663776,646240,5,Top,20,2,76,0,1,0-1,1,ST,Patrick Sandoval,SI,SL,0.33228820610068505,False,SL,False,0.1617083771200859,0.021830651959725427,0.17934097503223295,0.22786314424398393,0.33228820610068505,0.0769686455432875
824718,2026-08-22,663776,642715,5,Top,21,1,77,0,0,0-0,2,SI,Patrick Sandoval,CU,SL,0.2686256095257677,False,CU,True,0.18226350196623858,0.17814086576133556,0.22153948109911611,0.14516808142977658,0.2686256095257677,0.0042624602177663146
824718,2026-08-22,663776,642715,5,Top,21,2,78,0,1,0-1,2,CU,Patrick Sandoval,CH,CH,0.39802197408216555,True,CH,True,0.39802197408216555,0.021710910701088562,0.2189033630959994,0.12958464308691475,0.21345629704105915,0.018322811992773216
824718,2026-08-22,663776,642715,5,Top,21,3,79,1,1,1-1,2,CH,Patrick Sandoval,CH,CH,0.32191020059456277,True,CH,True,0.32191020059456277,0.028349679475516792,0.23498500113802426,0.15429868559839213,0.2555162762510671,0.004940156942437701
824718,2026-08-22,663776,642715,5,Top,21,4,80,2,1,2-1,2,CH,Patrick Sandoval,FF,FF,0.2807177495353051,True,FF,True,0.2627743686929407,0.028648961417768275,0.2807177495353051,0.15453248776806397,0.2684039298910163,0.00492250269490645
824718,2026-08-22,663776,642715,5,Top,21,5,81,2,2,2-2,2,FF,Patrick Sandoval,CH,CH,0.43658055995577355,True,CU,False,0.43658055995577355,0.023342392048340144,0.22477674589167923,0.062125426386604204,0.24321756759198634,0.009957308125616576
824718,2026-08-22,663776,642715,5,Top,21,6,82,3,2,3-2,2,CH,Patrick Sandoval,CU,CH,0.3183972421223427,False,CH,False,0.3183972421223427,0.03520936040663951,0.2786899801071531,0.0918482041050027,0.2715280881361873,0.0043271251226756095
824718,2026-08-22,663776,805811,6,Top,22,1,83,0,0,0-0,0,CU,Patrick Sandoval,SL,SL,0.3603120187386136,True,CH,False,0.09375239339819923,0.09040480147544015,0.15260867797572303,0.2740911155336681,0.3603120187386136,0.02883099287835627
824718,2026-08-22,663776,805811,6,Top,22,2,84,1,0,1-0,0,SL,Patrick Sandoval,SL,SI,0.35025594966126605,False,FF,False,0.1194829150543711,0.0211639469796268,0.142018416702144,0.35025594966126605,0.3433788499861977,0.023699921616394906
824718,2026-08-22,663776,805811,6,Top,22,3,85,1,1,1-1,0,SL,Patrick Sandoval,ST,SL,0.39374223279451515,False,SI,False,0.13280692387509724,0.01799866352891878,0.14213699520183565,0.2646265402343474,0.39374223279451515,0.048688644365286686
824718,2026-08-22,663776,678545,6,Top,23,1,86,0,0,0-0,0,ST,Patrick Sandoval,CH,SL,0.24446709749932094,False,ST,False,0.22647858401199092,0.1564093618515441,0.19770140941221034,0.162853564187812,0.24446709749932094,0.012089983037122937
824718,2026-08-22,663776,678545,6,Top,23,2,87,1,0,1-0,0,CH,Patrick Sandoval,SL,SL,0.27739832213775384,True,FF,False,0.27700541837937337,0.03867752535258624,0.2326828897265936,0.16110561811081717,0.27739832213775384,0.013130226292876048
824718,2026-08-22,663776,678545,6,Top,23,3,88,1,1,1-1,0,SL,Patrick Sandoval,CH,CH,0.33157481657579846,True,CH,True,0.33157481657579846,0.028027404801689196,0.19422428685893092,0.11589894081675921,0.31698308165577976,0.013291469291042994
824718,2026-08-22,663776,678545,6,Top,23,4,89,1,2,1-2,0,CH,Patrick Sandoval,SI,CH,0.40496780720117687,False,SL,False,0.40496780720117687,0.020785171470515586,0.2038916044390852,0.08838988860659862,0.27237376375302996,0.009591764529593956
824718,2026-08-22,663776,808982,6,Top,24,1,90,0,0,0-0,1,SI,Patrick Sandoval,SI,SL,0.38869667094531385,False,CH,False,0.0995055503849866,0.09921735370442596,0.12635822005079725,0.26118740986054373,0.38869667094531385,0.025034795053933093
824718,2026-08-22,663776,808982,6,Top,24,2,91,0,1,0-1,1,SI,Patrick Sandoval,SL,SL,0.42066136448031954,True,CH,False,0.15522096677792538,0.016881829412606294,0.08463780135685876,0.27303218462243445,0.42066136448031954,0.04956585334985607
824718,2026-08-22,663776,808982,6,Top,24,3,92,0,2,0-2,1,SL,Patrick Sandoval,SI,SL,0.32394712824269284,False,CH,False,0.2005661068640522,0.01696052950057415,0.1377669042039388,0.22456289511928257,0.32394712824269284,0.09619643606946021
824718,2026-08-22,663776,808982,6,Top,24,4,93,1,2,1-2,1,SI,Patrick Sandoval,SI,SL,0.3820835223156828,False,FF,False,0.16494012865546093,0.015187139585757212,0.11913644077946244,0.24341554275044594,0.3820835223156828,0.07523722591319157
