game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824316,2026-08-22,687312,666176,2,Top,4,3,11,1,1,1-1,0,SI,Gabriel Hughes,FF,FF,0.5008423775809296,True,FF,True,0.0984458105428713,0.07216553521815071,0.5008423775809296,0.0760449374996835,0.13671749216939857,0.11578384698896711
824316,2026-08-22,687312,666176,2,Top,4,4,12,2,1,2-1,0,FF,Gabriel Hughes,SI,FF,0.5406033613499159,False,CH,False,0.07923741966023132,0.05007659575050272,0.5406033613499159,0.08679145222928947,0.12807640915102644,0.11521476185903538
824316,2026-08-22,687312,666176,2,Top,4,5,13,2,2,2-2,0,SI,Gabriel Hughes,ST,FF,0.50128095377169,False,CH,False,0.08098360416472108,0.06638607305402744,0.50128095377169,0.07501723363955312,0.1503271571767038,0.12600497819330606
824316,2026-08-22,687312,666176,2,Top,4,6,14,3,2,3-2,0,ST,Gabriel Hughes,SI,FF,0.6014146740366934,False,FF,False,0.05297210324384845,0.045189981496867926,0.6014146740366934,0.09489949797367996,0.09331293506822284,0.11221080818068888
824316,2026-08-22,687312,663993,2,Top,5,1,15,0,0,0-0,1,SI,Gabriel Hughes,FF,FF,0.5411159945145639,True,FF,True,0.12375895387442845,0.1069462007406009,0.5411159945145639,0.05059558020402937,0.10561026000900203,0.07197301065737617
824316,2026-08-22,687312,663993,2,Top,5,2,16,1,0,1-0,1,FF,Gabriel Hughes,FF,FF,0.5339304452645737,True,ST,False,0.1357316722832545,0.10511108817204418,0.5339304452645737,0.03733300969483705,0.10857387473754773,0.07931990984774337
824316,2026-08-22,687312,663993,2,Top,5,3,17,1,1,1-1,1,FF,Gabriel Hughes,SL,FF,0.514886603881049,False,FF,False,0.15621910499909525,0.10588068817940023,0.514886603881049,0.03713832796329752,0.1152751284251683,0.07060014655199004
824316,2026-08-22,687312,663993,2,Top,5,4,18,1,2,1-2,1,SL,Gabriel Hughes,FF,FF,0.5191357061874027,True,CU,False,0.117951886592843,0.13102483161280704,0.5191357061874027,0.023141027218421806,0.12278686890193029,0.08595967948659547
824316,2026-08-22,687312,694197,2,Top,6,1,19,0,0,0-0,2,FF,Gabriel Hughes,CU,FF,0.6333025679637853,False,CU,True,0.06158601070876189,0.11055101849303678,0.6333025679637853,0.037072263107661596,0.1167791411294527,0.04070899859730263
824316,2026-08-22,687312,694197,2,Top,6,2,20,0,1,0-1,2,CU,Gabriel Hughes,SI,FF,0.647988879345132,False,SL,False,0.10009644661320691,0.1066302323795541,0.647988879345132,0.019875135308206046,0.08075358056784337,0.04465572578605775
824316,2026-08-22,687312,694197,2,Top,6,3,21,1,1,1-1,2,SI,Gabriel Hughes,CH,FF,0.572858964156578,False,FF,False,0.11275290983655151,0.10314909996597227,0.572858964156578,0.038838978581198585,0.11273482128968312,0.05966522617001651
824316,2026-08-22,687312,694197,2,Top,6,4,22,2,1,2-1,2,CH,Gabriel Hughes,FF,FF,0.6364175622548847,True,FF,True,0.11676056498928354,0.07688419493924119,0.6364175622548847,0.03696893121324003,0.07677417343452222,0.056194573168828345
824316,2026-08-22,687312,683953,2,Top,7,1,23,0,0,0-0,2,FF,Gabriel Hughes,CH,FF,0.5751641247160865,False,FF,False,0.0647675464759803,0.10463101501519506,0.5751641247160865,0.08256866837508307,0.11568008144938395,0.05718856396827248
824316,2026-08-22,687312,683953,2,Top,7,2,24,1,0,1-0,2,CH,Gabriel Hughes,FF,FF,0.7135211605731336,True,SI,False,0.09232721642961199,0.06739244320570861,0.7135211605731336,0.024892821685819824,0.06107912829908271,0.04078722980664318
824316,2026-08-22,687312,672275,3,Top,8,1,25,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.6172186427214811,True,ST,False,0.0597011031991499,0.10548554550149587,0.6172186427214811,0.05459092435501755,0.1168626622382296,0.046141121984627075
824316,2026-08-22,687312,672275,3,Top,8,2,26,0,1,0-1,0,FF,Gabriel Hughes,SI,FF,0.5518539749625728,False,FF,False,0.12895390022834335,0.1556454390275516,0.5518539749625728,0.02188148394572396,0.08859933186448585,0.05306586997132332
824316,2026-08-22,687312,672275,3,Top,8,3,27,1,1,1-1,0,SI,Gabriel Hughes,CU,FF,0.6036254030987341,False,FF,False,0.10937463421994692,0.0728421161664882,0.6036254030987341,0.03795890145696104,0.1143604137749721,0.06183853128289915
824316,2026-08-22,687312,690984,3,Top,9,1,28,0,0,0-0,1,CU,Gabriel Hughes,CH,FF,0.570586567090044,False,FF,False,0.050741431355177766,0.13213932883480933,0.570586567090044,0.0808497283396182,0.10303771382970896,0.0626452305506429
824316,2026-08-22,687312,680757,3,Top,10,1,29,0,0,0-0,2,CH,Gabriel Hughes,FF,FF,0.5343375268712851,True,FF,True,0.07976102135126421,0.14835448867702042,0.5343375268712851,0.06968462870262045,0.07700051570354637,0.09086181869426432
824316,2026-08-22,687312,680757,3,Top,10,2,30,0,1,0-1,2,FF,Gabriel Hughes,FF,FF,0.4285142961333567,True,FF,True,0.17407709954143566,0.21219767410615425,0.4285142961333567,0.03178377590420947,0.06852775015108792,0.08489940416375735
824316,2026-08-22,687312,680757,3,Top,10,3,31,1,1,1-1,2,FF,Gabriel Hughes,CU,FF,0.5442182878408643,False,FF,False,0.12412330768605356,0.139933505132277,0.5442182878408643,0.024445244354086296,0.08320806030025749,0.0840715946864624
824316,2026-08-22,687312,680757,3,Top,10,4,32,1,2,1-2,2,CU,Gabriel Hughes,FF,FF,0.46734848643148186,True,FF,True,0.13244801645299561,0.22611759933225722,0.46734848643148186,0.024679270918201598,0.05582211262636437,0.09358451423870039
824316,2026-08-22,687312,800050,4,Top,11,1,33,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.5706790733531969,True,FF,True,0.08848144558135497,0.11524428849975323,0.5706790733531969,0.055034335183205,0.11102643585287648,0.059534421529614974
824316,2026-08-22,687312,800050,4,Top,11,2,34,1,0,1-0,0,FF,Gabriel Hughes,SI,FF,0.5881386387985584,False,FF,False,0.14989500471600917,0.08602914155917096,0.5881386387985584,0.030033324261074648,0.08474798291945346,0.06115590774573442
824316,2026-08-22,687312,800050,4,Top,11,3,35,2,0,2-0,0,SI,Gabriel Hughes,CH,FF,0.5997701051728188,False,CU,False,0.14631670048065049,0.05573514910628175,0.5997701051728188,0.04884757381906474,0.08495968041692738,0.06437079100425797
824316,2026-08-22,687312,800050,4,Top,11,4,36,3,0,3-0,0,CH,Gabriel Hughes,FF,FF,0.6637307846632047,True,SL,False,0.13186147414123395,0.04748001659505079,0.6637307846632047,0.04620859514580349,0.05933504773755974,0.051384081717148096
824316,2026-08-22,687312,800050,4,Top,11,5,37,3,1,3-1,0,FF,Gabriel Hughes,FF,FF,0.5995524168736244,True,SI,False,0.14302949621209193,0.0794517554436503,0.5995524168736244,0.04605533046079028,0.07407111651949416,0.057839884490349436
824316,2026-08-22,687312,608070,4,Top,12,1,38,0,0,0-0,0,FF,Gabriel Hughes,SI,FF,0.5739491868466216,False,ST,False,0.10217873684207605,0.11455265319022759,0.5739491868466216,0.035934020169355915,0.10372989524037819,0.06965550771134271
824316,2026-08-22,687312,608070,4,Top,12,2,39,0,1,0-1,0,SI,Gabriel Hughes,CH,FF,0.4621761243280193,False,SL,False,0.14219569066225465,0.14470994621324973,0.4621761243280193,0.05884381303521402,0.10734972498171139,0.08472470077955205
824316,2026-08-22,687312,608070,4,Top,12,3,40,1,1,1-1,0,CH,Gabriel Hughes,FF,FF,0.5568296728077735,True,SI,False,0.10216244561351201,0.10587129024883177,0.5568296728077735,0.05352882374195254,0.09333518887463782,0.0882725787132933
824316,2026-08-22,687312,608070,4,Top,12,4,41,2,1,2-1,0,FF,Gabriel Hughes,FF,FF,0.5493607900052971,True,FF,True,0.12221458231006709,0.10360476391813588,0.5493607900052971,0.05647848394679762,0.09227869992503573,0.07606267989466824
824316,2026-08-22,687312,608070,4,Top,12,5,42,3,1,3-1,0,FF,Gabriel Hughes,CU,FF,0.6050290264631952,False,FF,False,0.11430570245610187,0.09455710760347634,0.6050290264631952,0.044884611063639106,0.08095068838493275,0.06027286402865626
824316,2026-08-22,687312,608070,4,Top,12,6,43,3,2,3-2,0,CU,Gabriel Hughes,FF,FF,0.5762125795772284,True,CH,False,0.1184252053516477,0.12874902170978295,0.5762125795772284,0.05321771184445282,0.06654110271635623,0.05685437880053284
824316,2026-08-22,687312,666176,4,Top,13,1,44,0,0,0-0,0,FF,Gabriel Hughes,ST,FF,0.49580739082409314,False,ST,True,0.04631628260437513,0.06648970802408305,0.49580739082409314,0.1536758659037197,0.1391921892938638,0.09851856334986561
824316,2026-08-22,687312,663993,4,Top,14,1,45,0,0,0-0,0,ST,Gabriel Hughes,FF,FF,0.5107457812915109,True,CH,False,0.06580832702189937,0.1229389271217919,0.5107457812915109,0.1078843471869286,0.10792184953883116,0.08470076783903822
824316,2026-08-22,687312,663993,4,Top,14,2,46,0,1,0-1,0,FF,Gabriel Hughes,FF,FF,0.4408252560986376,True,FF,True,0.18561617896562335,0.15555266477820157,0.4408252560986376,0.0504117128146878,0.08305014416318861,0.08454404317966166
824316,2026-08-22,687312,694197,4,Top,15,1,47,0,0,0-0,1,FF,Gabriel Hughes,SI,FF,0.6021175757138576,False,FF,False,0.04143976547961763,0.10904177700841267,0.6021175757138576,0.07492372744100088,0.11465188662944045,0.05782526772767218
824316,2026-08-22,687312,694197,4,Top,15,2,48,0,1,0-1,1,SI,Gabriel Hughes,CH,FF,0.48475900226563107,False,FF,False,0.14688502278443022,0.12219471925150671,0.48475900226563107,0.06193483767587932,0.10773865734816418,0.07648776067438874
824316,2026-08-22,687312,683953,4,Top,16,1,49,0,0,0-0,2,CH,Gabriel Hughes,CU,FF,0.5846501881442271,False,CH,False,0.060243462965328315,0.0864983505913467,0.5846501881442271,0.09612211104877526,0.11275017704191988,0.05973571020840399
824316,2026-08-22,687312,683953,4,Top,16,2,50,0,1,0-1,2,CU,Gabriel Hughes,FF,FF,0.5617730990892463,True,FF,True,0.1379206307015196,0.11444125717941186,0.5617730990892463,0.054993087355072,0.06949897745913616,0.06137294821561433
824316,2026-08-22,687312,683953,4,Top,16,3,51,0,2,0-2,2,FF,Gabriel Hughes,FF,FF,0.5825876987801814,True,CH,False,0.10350707104427048,0.1333440084918934,0.5825876987801814,0.033632504800960666,0.09400556247765374,0.05292315440504178
824316,2026-08-22,687312,683953,4,Top,16,4,52,1,2,1-2,2,FF,Gabriel Hughes,SL,FF,0.5276783057648411,False,ST,False,0.1131683592904712,0.17419153414356933,0.5276783057648411,0.03152653309743182,0.08255717460902186,0.07087809309466574
824316,2026-08-22,687312,683953,4,Top,16,5,53,1,2,1-2,2,SL,Gabriel Hughes,CH,FF,0.5822850869443095,False,FF,False,0.08936183249477338,0.13418158957356205,0.5822850869443095,0.04324584566448574,0.08930997725546658,0.06161566806740334
824316,2026-08-22,687312,683953,4,Top,16,6,54,1,2,1-2,2,CH,Gabriel Hughes,FF,FF,0.5686739409923762,True,SL,False,0.10101192280148308,0.1258167196529806,0.5686739409923762,0.041598978498342515,0.09824352292036542,0.06465491513445293
824316,2026-08-22,687312,672275,4,Top,17,1,55,0,0,0-0,2,FF,Gabriel Hughes,FF,FF,0.6059294881502233,True,FF,True,0.045628273752610235,0.08900092421732482,0.6059294881502233,0.09142259092948901,0.10700404477535486,0.06101467817499847
824316,2026-08-22,687312,672275,4,Top,17,2,56,0,1,0-1,2,FF,Gabriel Hughes,FF,FF,0.6128597469691607,True,FF,True,0.0835658982856645,0.09008469780860211,0.6128597469691607,0.05325325754230098,0.08973573408365577,0.07050066531061648
824316,2026-08-22,687312,672275,4,Top,17,3,57,1,1,1-1,2,FF,Gabriel Hughes,CH,FF,0.623359679469995,False,ST,False,0.10090748857145274,0.0826735114018777,0.623359679469995,0.042069634248074944,0.08393125572831199,0.06705843058028782
824316,2026-08-22,687312,672275,4,Top,17,4,58,1,2,1-2,2,CH,Gabriel Hughes,FF,FF,0.5447881043881352,True,FF,True,0.12240809994723438,0.13545307972349102,0.5447881043881352,0.03679790663806132,0.07338387582434118,0.0871689334787378
824316,2026-08-22,687312,672275,4,Top,17,5,59,2,2,2-2,2,FF,Gabriel Hughes,CU,FF,0.6648828534252046,False,CH,False,0.08142449363147962,0.07750724194609729,0.6648828534252046,0.04451509709908067,0.07117591845698425,0.060494395441154473
824316,2026-08-22,687312,672275,4,Top,17,6,60,2,2,2-2,2,CU,Gabriel Hughes,CH,FF,0.7067609569598732,False,FF,False,0.07828533816849352,0.06345015222299244,0.7067609569598732,0.04462261917884589,0.057426235776593,0.049454697693203487
824316,2026-08-22,687312,672275,4,Top,17,7,61,3,2,3-2,2,CH,Gabriel Hughes,FF,FF,0.7131571254980069,True,FF,True,0.08127372057489259,0.06324706924306826,0.7131571254980069,0.0461198475191453,0.05175207258556009,0.04445016457932774
824316,2026-08-22,687312,690984,4,Top,18,1,62,0,0,0-0,2,FF,Gabriel Hughes,FF,FF,0.6137323819444725,True,SI,False,0.1128976939840674,0.09426465440864894,0.6137323819444725,0.03409972731520892,0.09845393070930021,0.04655161163830255
824316,2026-08-22,687312,690984,4,Top,18,2,63,0,1,0-1,2,FF,Gabriel Hughes,CH,FF,0.5370211707093668,False,FF,False,0.1512926197976179,0.12234164158585745,0.5370211707093668,0.026494708196750323,0.09905579606803634,0.06379406364237142
824316,2026-08-22,687312,690984,4,Top,18,3,64,1,1,1-1,2,CH,Gabriel Hughes,SI,FF,0.6345775481717392,False,CU,False,0.13400288492231158,0.07163772048490655,0.6345775481717392,0.029225293572863294,0.07748488836774238,0.05307166448043785
824316,2026-08-22,687312,690984,4,Top,18,4,65,2,1,2-1,2,SI,Gabriel Hughes,FF,FF,0.6047269261562374,True,FF,True,0.12386391151070515,0.07595193695688032,0.6047269261562374,0.048206955842283544,0.09019927315266708,0.05705099638122785
824316,2026-08-22,687312,690984,4,Top,18,5,66,3,1,3-1,2,FF,Gabriel Hughes,SI,FF,0.6508953868109738,False,SL,False,0.0975017873498349,0.07122223582536921,0.6508953868109738,0.05398721106415406,0.07450082741217864,0.05189255153748961
824316,2026-08-22,687312,680757,5,Top,19,1,67,0,0,0-0,0,SI,Gabriel Hughes,FF,FF,0.4854855079637533,True,FF,True,0.09394118631272505,0.10272427120004546,0.4854855079637533,0.10288708322212234,0.10963115751375822,0.10533079378759679
824316,2026-08-22,687312,680757,5,Top,19,2,68,0,1,0-1,0,FF,Gabriel Hughes,FF,FF,0.4328312779918555,True,SL,False,0.18349565096123555,0.16181438036949017,0.4328312779918555,0.06309097593244714,0.07752067518768517,0.08124703955728695
824316,2026-08-22,687312,680757,5,Top,19,3,69,1,1,1-1,0,FF,Gabriel Hughes,FF,FF,0.5145192419734834,True,FF,True,0.14153426256666946,0.0991414829369772,0.5145192419734834,0.06605987258019953,0.09072961556751893,0.08801552437515195
824316,2026-08-22,687312,680757,5,Top,19,4,70,2,1,2-1,0,FF,Gabriel Hughes,FF,FF,0.6219457591837741,True,SL,False,0.11934750066243328,0.08065369556287683,0.6219457591837741,0.03814576787821992,0.07710155729212724,0.06280571942056967
824316,2026-08-22,687312,680757,5,Top,19,5,71,3,1,3-1,0,FF,Gabriel Hughes,FF,FF,0.6647591249400706,True,FF,True,0.10110187402185594,0.07616893527708196,0.6647591249400706,0.03920529311310485,0.0653914110307836,0.0533733616171034
824316,2026-08-22,687312,800050,5,Top,20,1,72,0,0,0-0,1,FF,Gabriel Hughes,CU,FF,0.5750960721113587,False,CU,True,0.05605998989656191,0.10586760941355232,0.5750960721113587,0.06725169674902015,0.11132194601903081,0.08440268581047695
824316,2026-08-22,687312,800050,5,Top,20,2,73,1,0,1-0,1,CU,Gabriel Hughes,FF,FF,0.623704255961829,True,CU,False,0.10587462389818583,0.0740442451132636,0.623704255961829,0.04764566132499324,0.07102244329206699,0.0777087704096618
824316,2026-08-22,687312,800050,5,Top,20,3,74,1,1,1-1,1,FF,Gabriel Hughes,CH,FF,0.4998201597967425,False,FF,False,0.19027526306202028,0.1054852118751704,0.4998201597967425,0.03394811445406782,0.08059288700841521,0.08987836380358478
824316,2026-08-22,687312,800050,5,Top,20,4,75,1,2,1-2,1,CH,Gabriel Hughes,FF,FF,0.521032677212506,True,FF,True,0.12579423383489322,0.11508122289250505,0.521032677212506,0.04041158202035833,0.09187631496187297,0.1058039690778651
824316,2026-08-22,687312,800050,5,Top,20,5,76,2,2,2-2,1,FF,Gabriel Hughes,CU,FF,0.5956940159197813,False,FF,False,0.12462610651435632,0.0723794730493065,0.5956940159197813,0.042932804592379054,0.07788590561007133,0.08648169431410649
824316,2026-08-22,687312,800050,5,Top,20,6,77,3,2,3-2,1,CU,Gabriel Hughes,FF,FF,0.6837981045307086,True,SI,False,0.10532053060963274,0.05353459498755358,0.6837981045307086,0.040985367258356706,0.05199100944872002,0.06437039316502866
824316,2026-08-22,687312,800050,5,Top,20,7,78,3,2,3-2,1,FF,Gabriel Hughes,FF,FF,0.6615300207750563,True,CH,False,0.09498814163791885,0.06521756244169911,0.6615300207750563,0.042438347990041016,0.07213433822454664,0.06369158893073866
824316,2026-08-22,687312,608070,5,Top,21,1,79,0,0,0-0,2,FF,Gabriel Hughes,CH,FF,0.48222915789250875,False,ST,False,0.12766869855249552,0.11393725267909989,0.48222915789250875,0.04335479919128467,0.14828121080434456,0.08452888088026789
824316,2026-08-22,687312,608070,5,Top,21,2,80,0,1,0-1,2,CH,Gabriel Hughes,FF,FF,0.48382416787589194,True,CH,False,0.17163103839401125,0.13111284630854675,0.48382416787589194,0.0413600240713813,0.09638916144967812,0.07568276190049152
824316,2026-08-22,687312,608070,5,Top,21,3,81,0,2,0-2,2,FF,Gabriel Hughes,FF,FF,0.44973604075601137,True,FF,True,0.16256485906091708,0.14491579257685105,0.44973604075601137,0.037257943822964025,0.13090485372947555,0.07462051005378253
824316,2026-08-22,687312,608070,5,Top,21,4,82,1,2,1-2,2,FF,Gabriel Hughes,CH,FF,0.47150191677831743,False,FF,False,0.13077399323374508,0.16145605350269257,0.47150191677831743,0.03889787573804536,0.11162267562076617,0.08574748512643503
824316,2026-08-22,687312,608070,5,Top,21,5,83,2,2,2-2,2,CH,Gabriel Hughes,SI,FF,0.5939510238364705,False,CU,False,0.11775804763408246,0.08551955761930746,0.5939510238364705,0.041823542299259976,0.09530848688518129,0.0656393417256996
824316,2026-08-22,687312,608070,5,Top,21,6,84,2,2,2-2,2,SI,Gabriel Hughes,FF,FF,0.523169364931253,True,FF,True,0.12287464716823521,0.10206182397112523,0.523169364931253,0.05471555602685685,0.12383742541664859,0.07334118248588276
824316,2026-08-22,687312,608070,5,Top,21,7,85,2,2,2-2,2,FF,Gabriel Hughes,CU,FF,0.5185008008438625,False,CU,True,0.1188321218683744,0.1062798408800415,0.5185008008438625,0.05547367054566382,0.12699544011028452,0.07391812575177481
824316,2026-08-22,687312,608070,5,Top,21,8,86,3,2,3-2,2,CU,Gabriel Hughes,CU,FF,0.6027202176778124,False,SI,False,0.10800356200026089,0.07856438753333783,0.6027202176778124,0.0552886545384682,0.0862046166375309,0.06921856161259071
