game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824073,2026-08-22,623454,695506,1,Bot,3,1,11,0,0,0-0,1,CH,Drew Anderson,CU,FF,0.3429852469588955,False,CH,False,0.21317527144411844,0.33638225575317515,0.005722438005752614,0.3429852469588955,0.027371350549116914,0.07436343728894196
824073,2026-08-22,623454,695506,1,Bot,3,2,12,0,1,0-1,1,CU,Drew Anderson,FF,CH,0.38467538286402225,False,FF,True,0.38467538286402225,0.17588794906817243,0.00985953004053457,0.37251885770582766,0.029048949647394427,0.028009330674048618
824073,2026-08-22,623454,695506,1,Bot,3,3,13,0,2,0-2,1,FF,Drew Anderson,CH,FF,0.374905468734879,False,SL,False,0.36918155517233087,0.21098553318036659,0.004465636988849466,0.374905468734879,0.015455767603173697,0.025006038320401228
824073,2026-08-22,623454,695506,1,Bot,3,4,14,1,2,1-2,1,CH,Drew Anderson,FF,FF,0.3916428922181971,True,FF,True,0.3832573843134704,0.17940069587924198,0.0057071667969315655,0.3916428922181971,0.01674997745204719,0.023241883340112294
824073,2026-08-22,623454,521692,1,Bot,4,1,15,0,0,0-0,2,FF,Drew Anderson,CU,CU,0.3560598274686098,True,CU,True,0.19660664647902934,0.3560598274686098,0.005192282884126303,0.2995240303476738,0.033664948097959196,0.10895226472260176
824073,2026-08-22,623454,521692,1,Bot,4,2,16,0,1,0-1,2,CU,Drew Anderson,CU,CH,0.4088157376163769,False,CH,False,0.4088157376163769,0.17589593981028134,0.005479359392886839,0.3570320014090882,0.020090531991916804,0.032686429779450084
824073,2026-08-22,623454,521692,1,Bot,4,3,17,0,2,0-2,2,CU,Drew Anderson,CU,FF,0.431584022611348,False,CH,False,0.3532203763175216,0.1688188124103048,0.004805428269621583,0.431584022611348,0.012721766565023315,0.028849593826181484
824073,2026-08-22,623454,686469,2,Bot,5,1,18,0,0,0-0,0,CU,Drew Anderson,CU,FF,0.3522563655192418,False,CH,False,0.22074743370170696,0.31728762692274176,0.0039010876466602108,0.3522563655192418,0.022687989482503945,0.08311949672714601
824073,2026-08-22,623454,686469,2,Bot,5,2,19,1,0,1-0,0,CU,Drew Anderson,FF,FF,0.4176371569978695,True,CU,False,0.29753671436590196,0.20567238963228374,0.00370039948255969,0.4176371569978695,0.028831776173052385,0.04662156334833274
824073,2026-08-22,623454,686469,2,Bot,5,3,20,1,1,1-1,0,FF,Drew Anderson,FF,CH,0.3799330447835402,False,FF,True,0.3799330447835402,0.21952857277815244,0.004546154327738475,0.3357496882713659,0.025509218130760843,0.03473332170844219
824073,2026-08-22,623454,686469,2,Bot,5,4,21,2,1,2-1,0,FF,Drew Anderson,FF,FF,0.46786617805939357,True,FF,True,0.2669327638846458,0.19191983827456538,0.003270064852801453,0.46786617805939357,0.035624874033510015,0.034386280895083866
824073,2026-08-22,623454,686469,2,Bot,5,5,22,2,2,2-2,0,FF,Drew Anderson,FF,FF,0.37497489765189196,True,SL,False,0.3349096292836734,0.24107834956663446,0.0011408586420596355,0.37497489765189196,0.012712645601227358,0.03518361925451343
824073,2026-08-22,623454,686469,2,Bot,5,6,23,2,2,2-2,0,FF,Drew Anderson,CH,CH,0.36529028448122164,True,CH,True,0.36529028448122164,0.24657314158363877,0.0010794690549217742,0.3432337482664326,0.010107113124372402,0.03371624348941299
824073,2026-08-22,623454,686469,2,Bot,5,7,24,3,2,3-2,0,CH,Drew Anderson,FF,FF,0.46457635097998035,True,CH,False,0.30595814368966223,0.18418003550608616,0.0025592731951908066,0.46457635097998035,0.020078996873513107,0.022647199755568007
824073,2026-08-22,623454,679845,2,Bot,6,1,25,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.35215662701065603,True,FF,True,0.18650924384011852,0.3492794241501082,0.0022412414427299947,0.35215662701065603,0.02101435253662265,0.08879911101976529
824073,2026-08-22,623454,679845,2,Bot,6,2,26,1,0,1-0,1,FF,Drew Anderson,SL,FF,0.37319906502791317,False,CU,False,0.25562759436695925,0.2875903228377823,0.002667950934761284,0.37319906502791317,0.025241945016756095,0.05567312181582812
824073,2026-08-22,623454,679845,2,Bot,6,3,27,1,1,1-1,1,SL,Drew Anderson,CU,FF,0.37225717100672784,False,SL,False,0.3221629317211297,0.22872957644518224,0.002310612195287349,0.37225717100672784,0.020922525451239283,0.05361718318043427
824073,2026-08-22,623454,679845,2,Bot,6,4,28,1,2,1-2,1,CU,Drew Anderson,CH,FF,0.3941516393652884,False,FF,False,0.3636564701209505,0.19687872026278108,0.002275548791926756,0.3941516393652884,0.012646199153087002,0.030391422305966986
824073,2026-08-22,623454,679845,2,Bot,6,5,29,2,2,2-2,1,CH,Drew Anderson,FF,FF,0.381486990916758,True,FF,True,0.3703300347337147,0.2000795601298905,0.0016474529219135574,0.381486990916758,0.017146939977806558,0.029309021319917083
824073,2026-08-22,623454,679845,2,Bot,6,6,30,3,2,3-2,1,FF,Drew Anderson,CU,FF,0.4042245169534472,False,FF,False,0.3129786990046501,0.22616369959486893,0.0017573181125727377,0.4042245169534472,0.0196285689627858,0.03524719737167564
824073,2026-08-22,623454,686681,2,Bot,7,1,31,0,0,0-0,1,CU,Drew Anderson,FF,FF,0.3974776470281314,True,CH,False,0.2036548714301869,0.281679913957737,0.0017339197390782613,0.3974776470281314,0.02569534913246222,0.08975829871240514
824073,2026-08-22,623454,686475,2,Bot,8,1,32,0,0,0-0,2,FF,Drew Anderson,CU,FF,0.3432189453685675,False,FF,False,0.19190178447318623,0.33870206540102765,0.0025530992767462545,0.3432189453685675,0.01975948820470769,0.10386461727576597
824073,2026-08-22,623454,686475,2,Bot,8,2,33,0,1,0-1,2,CU,Drew Anderson,FF,CH,0.4432709912261467,False,FF,True,0.4432709912261467,0.17786180462570841,0.0029046085912006647,0.3165135461865051,0.0216398186451909,0.03780923072524846
824073,2026-08-22,623454,686475,2,Bot,8,3,34,0,2,0-2,2,FF,Drew Anderson,FF,FF,0.3649163156002411,True,CU,False,0.3488670041244134,0.23487842143028687,0.002685937078940108,0.3649163156002411,0.016267284673944293,0.03238503709217459
824073,2026-08-22,623454,664728,3,Bot,9,1,35,0,0,0-0,0,FF,Drew Anderson,FF,CU,0.35414739880730467,False,FF,True,0.2022644804842559,0.35414739880730467,0.0037803089038757165,0.3165142976959564,0.01945002391352488,0.10384349019508338
824073,2026-08-22,623454,695600,3,Bot,10,1,36,0,0,0-0,0,FF,Drew Anderson,CU,FF,0.38494989019197867,False,SI,False,0.20376423278817607,0.28765553005345346,0.0036153908097066967,0.38494989019197867,0.02300420924211889,0.09701074691456692
824073,2026-08-22,623454,695600,3,Bot,10,2,37,1,0,1-0,0,CU,Drew Anderson,CH,FF,0.35884218018782105,False,CU,False,0.33736776947005376,0.2220079140381353,0.0053713894830924635,0.35884218018782105,0.026495954012253665,0.049914792808644345
824073,2026-08-22,623454,695600,3,Bot,10,3,38,2,0,2-0,0,CH,Drew Anderson,CH,FF,0.5349152949903142,False,CH,True,0.19269097060801443,0.1795297756255469,0.004398602736956703,0.5349152949903142,0.034248326996819414,0.05421702904234877
824073,2026-08-22,623454,677951,3,Bot,11,1,39,0,0,0-0,1,CH,Drew Anderson,SI,FF,0.3807726494512481,False,CU,False,0.18501691701856005,0.30192697204267493,0.00404361151899083,0.3807726494512481,0.019305403581949293,0.10893444638657776
824073,2026-08-22,623454,677951,3,Bot,11,2,40,0,1,0-1,1,SI,Drew Anderson,CU,CH,0.34756290487299835,False,CU,True,0.34756290487299835,0.24234634695947016,0.007052176729001976,0.34044071029192496,0.024949422484903866,0.03764843866170134
824073,2026-08-22,623454,695506,3,Bot,12,1,41,0,0,0-0,2,CU,Drew Anderson,CH,FF,0.34369915943802354,False,CH,True,0.22644460530093838,0.31918866195822804,0.007494220526900703,0.34369915943802354,0.02552124187301466,0.07765211090289496
824073,2026-08-22,623454,695506,3,Bot,12,2,42,0,1,0-1,2,CH,Drew Anderson,FF,FF,0.39136818211564256,True,FF,True,0.3393687507685141,0.20675277746495513,0.009892016756735983,0.39136818211564256,0.02458174719458772,0.02803652569956447
824073,2026-08-22,623454,695506,3,Bot,12,3,43,0,2,0-2,2,FF,Drew Anderson,CU,FF,0.389816195453715,False,CH,False,0.36935174083807953,0.20023814024214964,0.0036187839930389267,0.389816195453715,0.01032449660636404,0.026650642866653626
824073,2026-08-22,623454,695506,3,Bot,12,4,44,1,2,1-2,2,CU,Drew Anderson,CU,FF,0.3933361472030039,False,CH,False,0.37977872224450676,0.176981070798911,0.006653442376015991,0.3933361472030039,0.015142771237054223,0.028107846140508805
824073,2026-08-22,623454,521692,4,Bot,13,1,45,0,0,0-0,0,CU,Drew Anderson,SL,FF,0.3711927306960929,False,FF,False,0.14431861314751723,0.34293706644470023,0.005370367735659215,0.3711927306960929,0.030004108476251234,0.10617711349978042
824073,2026-08-22,623454,521692,4,Bot,13,2,46,0,1,0-1,0,SL,Drew Anderson,CH,FF,0.3754485502721346,False,FF,False,0.3515908772203132,0.20889490796378113,0.005311505654649796,0.3754485502721346,0.020827274850715755,0.03792688403840632
824073,2026-08-22,623454,521692,4,Bot,13,3,47,0,2,0-2,0,CH,Drew Anderson,FF,FF,0.42910898281624077,True,SI,False,0.3504742825857186,0.17337911413479912,0.0054639028616860486,0.42910898281624077,0.013542772181713297,0.028030945419842093
824073,2026-08-22,623454,521692,4,Bot,13,4,48,1,2,1-2,0,FF,Drew Anderson,CU,FF,0.384070252889697,False,FF,False,0.2996859463069195,0.2545136072286849,0.004772355715364333,0.384070252889697,0.023622559397191805,0.03333527846214193
824073,2026-08-22,623454,521692,4,Bot,13,5,49,1,2,1-2,0,CU,Drew Anderson,FF,FF,0.42231194300025765,True,FF,True,0.3284421168454072,0.19612586423130793,0.00489830219479499,0.42231194300025765,0.01184999221380031,0.03637178151443266
824073,2026-08-22,623454,686469,4,Bot,14,1,50,0,0,0-0,0,FF,Drew Anderson,CU,FF,0.340973890821645,False,CU,True,0.24676542763195683,0.2983869334888076,0.004490247368873179,0.340973890821645,0.02251037956292067,0.08687312112579751
824073,2026-08-22,623454,686469,4,Bot,14,2,51,0,1,0-1,0,CU,Drew Anderson,CH,CH,0.42229523057363544,True,SL,False,0.42229523057363544,0.170158616350294,0.006461801689843518,0.3481076958558773,0.023301675210831107,0.029674980319519192
824073,2026-08-22,623454,686469,4,Bot,14,3,52,0,2,0-2,0,CH,Drew Anderson,CH,FF,0.41609074978908817,False,CU,False,0.37856442795898965,0.16178908600550287,0.0056117474015604666,0.41609074978908817,0.013811948516271735,0.02413204032858765
824073,2026-08-22,623454,686469,4,Bot,14,4,53,0,2,0-2,0,CH,Drew Anderson,FF,FF,0.4226062192823188,True,FF,True,0.3684012971443269,0.16881551194455827,0.003963631045884274,0.4226062192823188,0.009883211548948933,0.02633012903396289
824073,2026-08-22,623454,686469,4,Bot,14,5,54,0,2,0-2,0,FF,Drew Anderson,CU,CH,0.40711159382679574,False,SL,False,0.40711159382679574,0.2195300055628696,0.0030064087889039364,0.331149579968918,0.010540393637387981,0.028662018215125182
824073,2026-08-22,623454,686469,4,Bot,14,6,55,1,2,1-2,0,CU,Drew Anderson,CU,CH,0.3906758683979482,False,FF,False,0.3906758683979482,0.16948369240521954,0.005701503054040108,0.3876554099051507,0.01673227267067097,0.02975125356697079
824073,2026-08-22,623454,686469,4,Bot,14,7,56,2,2,2-2,0,CU,Drew Anderson,FF,CH,0.4042453989299354,False,FF,True,0.4042453989299354,0.17526584183198402,0.005207399464202248,0.36501199743326646,0.018195585542054762,0.032073776798557
824073,2026-08-22,623454,679845,4,Bot,15,1,57,0,0,0-0,1,FF,Drew Anderson,FF,CU,0.3366208568364468,False,SL,False,0.20073117980642988,0.3366208568364468,0.003805066379216188,0.3321876846139179,0.021354321384206516,0.10530089097978342
824073,2026-08-22,623454,686681,4,Bot,16,1,58,0,0,0-0,1,FF,Drew Anderson,CH,FF,0.366268856104414,False,SL,False,0.1981506773585915,0.30833813145974964,0.0049385188950538195,0.366268856104414,0.025860681885898167,0.09644313429629481
824073,2026-08-22,623454,686681,4,Bot,16,2,59,0,1,0-1,1,CH,Drew Anderson,CH,CH,0.3943853083577656,True,CU,False,0.3943853083577656,0.2116322997411399,0.004330640549282134,0.3350887770594877,0.02334536498416352,0.03121760930816153
824073,2026-08-22,623454,686681,4,Bot,16,3,60,1,1,1-1,1,CH,Drew Anderson,FF,FF,0.4127522989788024,True,FF,True,0.3296766086700297,0.19038038572695398,0.005835141465011019,0.4127522989788024,0.022154410647474348,0.03920115451172887
824073,2026-08-22,623454,686475,4,Bot,17,1,61,0,0,0-0,2,FF,Drew Anderson,CH,FF,0.3481061235107618,False,CH,True,0.2057100307282905,0.3223798411639654,0.002855601428203046,0.3481061235107618,0.024011658638762104,0.09693674453001794
824073,2026-08-22,623454,664728,5,Bot,18,1,62,0,0,0-0,0,CH,Drew Anderson,CH,FF,0.37412828020808647,False,CH,True,0.20861690318737763,0.3004272746649669,0.0053718004695578825,0.37412828020808647,0.02154714116779439,0.08990860030221738
824073,2026-08-22,623454,664728,5,Bot,18,2,63,1,0,1-0,0,CH,Drew Anderson,CH,FF,0.4046700912763251,False,FF,False,0.27239748890468024,0.2472040995670265,0.005390507361812232,0.4046700912763251,0.02763116862415301,0.04270664426600355
824073,2026-08-22,623454,664728,5,Bot,18,3,64,1,1,1-1,0,CH,Drew Anderson,FF,FF,0.41031760170260667,True,CH,False,0.32348577490150665,0.207805565288672,0.0036427891383909116,0.41031760170260667,0.01711773545683464,0.03763053351198951
824073,2026-08-22,623454,664728,5,Bot,18,4,65,1,2,1-2,0,FF,Drew Anderson,CU,CH,0.35489478291434245,False,CH,False,0.35489478291434245,0.24071120015669334,0.0028613801603148237,0.35321128256469786,0.014679864762526631,0.03364148944142513
824073,2026-08-22,623454,695600,5,Bot,19,1,66,0,0,0-0,1,CU,Drew Anderson,CU,FF,0.34892462291925136,False,CH,False,0.21578644196865696,0.29722064292566414,0.006806379005232618,0.34892462291925136,0.024849641458800892,0.10641227172239459
824073,2026-08-22,623454,695600,5,Bot,19,2,67,0,1,0-1,1,CU,Drew Anderson,FF,CH,0.4658192204879439,False,SL,False,0.4658192204879439,0.16945526014724713,0.003693266950052484,0.3162929955383513,0.012306421351582972,0.03243283552482263
824073,2026-08-22,623454,695600,5,Bot,19,3,68,0,2,0-2,1,FF,Drew Anderson,CH,CH,0.4335149953332734,True,FF,False,0.4335149953332734,0.19664715267204586,0.003398830584295348,0.3207655768974042,0.011210040383873677,0.034463404129107464
824073,2026-08-22,623454,695600,5,Bot,19,4,69,1,2,1-2,1,CH,Drew Anderson,CH,CH,0.3901870529608882,True,FF,False,0.3901870529608882,0.17084272924253116,0.005853210300542333,0.3833911473795677,0.014870614494633942,0.03485524562183735
824073,2026-08-22,623454,695600,5,Bot,19,5,70,2,2,2-2,1,CH,Drew Anderson,CU,FF,0.3684841634985996,False,FF,False,0.35193749262192475,0.22446076279633725,0.004649755524337453,0.3684841634985996,0.01623912187473838,0.034228703684063444
824073,2026-08-22,623454,695600,5,Bot,19,6,71,3,2,3-2,1,CU,Drew Anderson,FF,FF,0.41477863644676805,True,FF,True,0.34785497439626334,0.17113091859614868,0.006949225078925807,0.41477863644676805,0.020540290403755383,0.03874595507813941
824073,2026-08-22,623454,695600,5,Bot,19,7,72,3,2,3-2,1,FF,Drew Anderson,FF,FF,0.3962290107403472,True,FF,True,0.36656933397328045,0.1791314455224426,0.00424035855952546,0.3962290107403472,0.015692630622536133,0.0381372205818684
824073,2026-08-22,623454,677951,5,Bot,20,1,73,0,0,0-0,2,FF,Drew Anderson,CU,FF,0.3444880559387505,False,CU,True,0.17900170342332944,0.3050113452443966,0.010055414386123887,0.3444880559387505,0.027064816579142406,0.1343786644282579
824073,2026-08-22,623454,677951,5,Bot,20,2,74,0,1,0-1,2,CU,Drew Anderson,SI,CH,0.40770922302591545,False,CU,False,0.40770922302591545,0.17663544996293004,0.006642750028986586,0.35187771438375515,0.016676544703936844,0.040458317894476306
824073,2026-08-22,623454,695506,6,Bot,21,1,75,0,0,0-0,0,SI,Drew Anderson,FF,FF,0.3357602552845118,True,CU,False,0.21863403449533572,0.31646867149073293,0.01020971135648042,0.3357602552845118,0.029452154332090644,0.08947517304084929
