game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823422,2026-08-22,691725,701675,2,Top,6,2,26,1,0,1-0,2,FF,Andrew Painter,ST,FF,0.3448575840473495,False,FF,False,0.07002319632062803,0.078216476764092,0.3448575840473495,0.08597200349424737,0.05696896026337467,0.2778769068165835,0.08608487229372598
823422,2026-08-22,691725,701675,2,Top,6,3,27,2,0,2-0,2,ST,Andrew Painter,SL,FF,0.4193712532931144,False,SI,False,0.07325928585257403,0.062252526840794825,0.4193712532931144,0.0704088031949132,0.07394099343228172,0.19107973795392197,0.10968739943240038
823422,2026-08-22,691725,701675,2,Top,6,4,28,2,1,2-1,2,SL,Andrew Painter,CH,FF,0.3577496238264729,False,FF,False,0.05972735178419252,0.10045693883973904,0.3577496238264729,0.14735013532953134,0.05677299213385179,0.17245037881485015,0.10549257927136317
823422,2026-08-22,691725,665877,3,Top,7,1,29,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.3976216582473415,True,FF,True,0.07793748104284805,0.02658349877180459,0.3976216582473415,0.024235173087495912,0.12226296934261068,0.16192334802667252,0.18943587148122756
823422,2026-08-22,691725,665877,3,Top,7,2,30,0,1,0-1,0,FF,Andrew Painter,SI,FF,0.2840620826569043,False,FF,False,0.06184540389991087,0.03555863376445266,0.2840620826569043,0.05462230955816766,0.1682324011091375,0.16611370452898547,0.22956546448244242
823422,2026-08-22,691725,665877,3,Top,7,3,31,0,2,0-2,0,SI,Andrew Painter,SL,FF,0.2892673447751808,False,SI,False,0.08145054974823072,0.06231989261329059,0.2892673447751808,0.07865859707081882,0.0855352290390698,0.1940810004086812,0.20868738634472933
823422,2026-08-22,691725,665877,3,Top,7,4,32,1,2,1-2,0,SL,Andrew Painter,ST,SL,0.2912320012795872,False,SL,False,0.04809734252302453,0.05973215449376638,0.22985887068194732,0.07201022969802398,0.10194071346972557,0.2912320012795872,0.19712868785392584
823422,2026-08-22,691725,665877,3,Top,7,5,33,2,2,2-2,0,ST,Andrew Painter,FF,SL,0.29101208209121354,False,CU,False,0.05104671399571959,0.04690535854551317,0.2512120350771008,0.05758785735575467,0.10805390143696228,0.29101208209121354,0.1941820514977366
823422,2026-08-22,691725,699625,3,Top,8,1,34,0,0,0-0,1,FF,Andrew Painter,ST,FF,0.3719753328247861,False,FF,False,0.06928074022035181,0.11955559186740908,0.3719753328247861,0.10865733328737014,0.03828060166518618,0.18266951883079716,0.10958088130410064
823422,2026-08-22,691725,699625,3,Top,8,2,35,0,1,0-1,1,ST,Andrew Painter,FF,FF,0.34554736464162356,True,CU,False,0.09475607165298969,0.09786819111986754,0.34554736464162356,0.16667388976958578,0.042016715990080875,0.13725815143659414,0.1158796153892601
823422,2026-08-22,691725,691458,3,Top,9,1,36,0,0,0-0,1,FF,Andrew Painter,SI,FF,0.28535633836153107,False,CH,False,0.031152092929364605,0.03236215264604207,0.28535633836153107,0.03725746414748269,0.17542650318046563,0.20721267238583552,0.2312327763492789
823422,2026-08-22,691725,691458,3,Top,9,2,37,0,1,0-1,1,SI,Andrew Painter,ST,ST,0.26686140712606105,True,ST,True,0.03793142464053863,0.024581976810185348,0.21220458388783472,0.05283428711976943,0.21913608734708523,0.1864502330685257,0.26686140712606105
823422,2026-08-22,691725,691458,3,Top,9,3,38,1,1,1-1,1,ST,Andrew Painter,ST,ST,0.2378547405995475,True,FS,False,0.04408395901648372,0.028720803788224572,0.2229180815006056,0.0352451149206068,0.19757476887140463,0.23360253130312755,0.2378547405995475
823422,2026-08-22,691725,691458,3,Top,9,4,39,1,2,1-2,1,ST,Andrew Painter,ST,SL,0.25282736013266843,False,FS,False,0.06279075423252456,0.038686117114134055,0.20431914828591655,0.07068165737992045,0.13602811480442942,0.25282736013266843,0.2346668480504076
823422,2026-08-22,691725,691458,3,Top,9,5,40,2,2,2-2,1,ST,Andrew Painter,FF,SL,0.28126266735743866,False,FF,True,0.061057042115380586,0.032606620597128703,0.22479920657999583,0.04402103963316072,0.13893541190058742,0.28126266735743866,0.21731801181630897
823422,2026-08-22,691725,691458,3,Top,9,6,41,2,2,2-2,1,FF,Andrew Painter,CH,SL,0.2592770952805822,False,SL,False,0.06397900121425412,0.03879460344554557,0.23264760953079125,0.07653943549604003,0.11888761206782882,0.2592770952805822,0.2098746429649587
823422,2026-08-22,691725,691458,3,Top,9,7,42,2,2,2-2,1,CH,Andrew Painter,SL,FF,0.25160513307218574,False,ST,False,0.12306062266262677,0.032926376264268475,0.25160513307218574,0.04599939514529552,0.12104392898983841,0.2120125599062805,0.2133519839595053
823422,2026-08-22,691725,691458,3,Top,9,8,43,3,2,3-2,1,SL,Andrew Painter,SI,FF,0.2935552593225251,False,SL,False,0.07720174709989765,0.026429208486922248,0.2935552593225251,0.03476383074323261,0.1568645151593816,0.21328275385582324,0.19790268533221805
823422,2026-08-22,691725,802139,3,Top,10,1,44,0,0,0-0,2,SI,Andrew Painter,ST,FF,0.3140523356142342,False,FF,False,0.1332008956442525,0.06875294255470793,0.3140523356142342,0.0764398814437978,0.08953574340192684,0.1826210290974775,0.13539717224360395
823422,2026-08-22,691725,671056,3,Top,11,1,45,0,0,0-0,2,ST,Andrew Painter,ST,FF,0.22661206616365834,False,FS,False,0.049177307227571146,0.041209288948749964,0.22661206616365834,0.06375152067580005,0.21174811567897314,0.20133104651870956,0.2061706547865384
823422,2026-08-22,691725,676475,4,Top,12,1,46,0,0,0-0,0,ST,Andrew Painter,FF,FF,0.33645505476046905,True,FF,True,0.07375359734799178,0.1049989141200881,0.33645505476046905,0.09087734722427179,0.047211375216121246,0.23310240037800675,0.11360131095305183
823422,2026-08-22,691725,676475,4,Top,12,2,47,1,0,1-0,0,FF,Andrew Painter,SL,FF,0.3327900809954701,False,ST,False,0.08380832164604426,0.097670014989692,0.3327900809954701,0.10856046032204507,0.04037753937319675,0.24323823849735893,0.09355534417619336
823422,2026-08-22,691725,676475,4,Top,12,3,48,1,1,1-1,0,SL,Andrew Painter,CH,FF,0.35733085457616076,False,ST,False,0.05829953228834335,0.13193856258397366,0.35733085457616076,0.1762703326170217,0.043549745304791665,0.15572718357588905,0.07688378905382046
823422,2026-08-22,691725,676475,4,Top,12,4,49,1,2,1-2,0,CH,Andrew Painter,CU,FF,0.3756944542742624,False,FF,False,0.1640704871229672,0.08704151189102033,0.3756944542742624,0.11801825065601802,0.035142672720933466,0.1069411501517666,0.11309147318303342
823422,2026-08-22,691725,676475,4,Top,12,5,50,1,2,1-2,0,CU,Andrew Painter,SL,FF,0.3875694243106587,False,FF,False,0.12289596383758405,0.09889495303738986,0.3875694243106587,0.143197777171791,0.03155197503328921,0.1246503558220825,0.09123955078720547
823422,2026-08-22,691725,676475,4,Top,12,6,51,2,2,2-2,0,SL,Andrew Painter,CH,FF,0.34766971086266935,False,SL,False,0.12589497419290738,0.09432722161859729,0.34766971086266935,0.11457352082994438,0.029744764913965837,0.1990801584185045,0.0887096491634125
823422,2026-08-22,691725,676475,4,Top,12,7,52,3,2,3-2,0,CH,Andrew Painter,CH,FF,0.38372101981794365,False,FF,False,0.16228660768359654,0.07509009610814595,0.38372101981794365,0.07253043751182409,0.04259926812741623,0.15687512315206623,0.1068974475990083
823422,2026-08-22,691725,691023,4,Top,13,1,53,0,0,0-0,1,CH,Andrew Painter,ST,FF,0.32548896130849253,False,ST,True,0.09695775659042802,0.033102132275789384,0.32548896130849253,0.027288051111913205,0.12917444912195314,0.17342572291662314,0.21456292667480073
823422,2026-08-22,691725,695491,4,Top,14,1,54,0,0,0-0,2,ST,Andrew Painter,SI,FF,0.34399845766024717,False,SL,False,0.06266356229931704,0.03791359038558419,0.34399845766024717,0.03215931646575518,0.15574388899571245,0.18083134636326453,0.18668983783012041
823422,2026-08-22,691725,701675,5,Top,15,1,55,0,0,0-0,0,SI,Andrew Painter,CH,FF,0.3623412539214504,False,CU,False,0.12531810212691227,0.06796756185027183,0.3623412539214504,0.09215549777979637,0.07165767690552434,0.17654027685730925,0.10401963055873653
823422,2026-08-22,691725,701675,5,Top,15,2,56,0,1,0-1,0,CH,Andrew Painter,FF,FF,0.3230665326028121,True,FF,True,0.17785676527745647,0.06456268798791627,0.3230665326028121,0.1132616384214165,0.07180028130843061,0.10546640935000581,0.1439856850519635
823422,2026-08-22,691725,665877,5,Top,16,1,57,0,0,0-0,1,FF,Andrew Painter,ST,FF,0.3117680382369022,False,ST,True,0.06972432126943331,0.034097029702425875,0.3117680382369022,0.0363023380702507,0.13707638478639425,0.18818475143909996,0.22284713649549398
823422,2026-08-22,691725,665877,5,Top,16,2,58,1,0,1-0,1,ST,Andrew Painter,FF,FF,0.28968372298012895,True,FF,True,0.08277854016220818,0.02638362189274641,0.28968372298012895,0.026171709748530326,0.13667664941168,0.23275933320904424,0.20554642259566297
823422,2026-08-22,691725,665877,5,Top,16,3,59,1,1,1-1,1,FF,Andrew Painter,ST,FF,0.24763500467961014,False,CU,False,0.02962444408247924,0.04526574755748039,0.24763500467961014,0.05837699814639507,0.20969325902069944,0.1997893665412296,0.2096151799721066
823422,2026-08-22,691725,665877,5,Top,16,4,60,1,2,1-2,1,ST,Andrew Painter,SI,SL,0.2790234534325605,False,CH,False,0.055657885321595914,0.05154049578607407,0.2255168960575514,0.08646175229190836,0.12115024934754177,0.2790234534325605,0.1806492677627688
823422,2026-08-22,691725,699625,5,Top,17,1,61,0,0,0-0,2,SI,Andrew Painter,SL,FF,0.3487289935502686,False,FS,False,0.06991311677894455,0.10290124777117661,0.3487289935502686,0.10683504894637878,0.05633681561426094,0.2199237346848307,0.09536104265414039
823422,2026-08-22,691725,699625,5,Top,17,2,62,0,1,0-1,2,SL,Andrew Painter,CH,FF,0.31647671311771897,False,CU,False,0.06759268897759427,0.10168299000061168,0.31647671311771897,0.22037808451018243,0.05311701458499027,0.125207397047906,0.11554511176099723
823422,2026-08-22,691725,699625,5,Top,17,3,63,0,2,0-2,2,CH,Andrew Painter,CH,FF,0.30569672651534685,False,CH,True,0.17960884860142312,0.08739582496843468,0.30569672651534685,0.12465868416479559,0.0451465774946487,0.13534250429140438,0.12215083396394803
823422,2026-08-22,691725,699625,5,Top,17,4,64,1,2,1-2,2,CH,Andrew Painter,CH,FF,0.3159738467483583,False,FS,False,0.1903925005444895,0.08078152713585261,0.3159738467483583,0.10567719456387206,0.0447616024914976,0.14837731219212388,0.11403601632380723
823422,2026-08-22,691725,699625,5,Top,17,5,65,1,2,1-2,2,CH,Andrew Painter,FF,FF,0.3460796794502931,True,FS,False,0.17209687996883058,0.0763579120686683,0.3460796794502931,0.11948915817886695,0.04327558558777362,0.11358592576194587,0.12911485898362318
823422,2026-08-22,691725,691458,6,Top,18,1,66,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.2862306393469735,True,SI,False,0.06544906531465679,0.029279882476077174,0.2862306393469735,0.03144875581018916,0.14841455947834,0.17304058776995654,0.2661365098038079
823422,2026-08-22,691725,802139,6,Top,19,1,67,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.33122049328477965,True,FF,True,0.1076720145073243,0.08137274889155793,0.33122049328477965,0.0844255905735401,0.07438031555003823,0.20547244727182815,0.1154563899209326
823422,2026-08-22,691725,802139,6,Top,19,2,68,1,0,1-0,0,FF,Andrew Painter,CH,FF,0.2932437556467684,False,FF,False,0.05729398768021317,0.09844023459792454,0.2932437556467684,0.14156418655294195,0.05707277368101451,0.2717836498375988,0.08060141200353951
823422,2026-08-22,691725,802139,6,Top,19,3,69,2,0,2-0,0,CH,Andrew Painter,SL,FF,0.3363578374989312,False,FF,False,0.15107997767156534,0.06120986018925681,0.3363578374989312,0.07358909022330272,0.08883456619594778,0.16155656643440872,0.12737210178658823
823422,2026-08-22,691725,802139,6,Top,19,4,70,2,1,2-1,0,SL,Andrew Painter,ST,FF,0.32907721301315385,False,FF,False,0.10752894815900312,0.09238080162970577,0.32907721301315385,0.1312095583074719,0.07901579095304866,0.14173972021905676,0.11904796771856091
823422,2026-08-22,691725,671056,6,Top,20,1,71,0,0,0-0,1,ST,Andrew Painter,SI,FF,0.3230275084831622,False,FF,False,0.07378233221473232,0.04014184650121413,0.3230275084831622,0.040752207680211885,0.16426345315205013,0.18072982985199285,0.17730282211663745
823422,2026-08-22,691725,676475,6,Top,21,1,72,0,0,0-0,2,SI,Andrew Painter,CH,FF,0.32600289341289806,False,FF,False,0.05050182594305828,0.11867849441504882,0.32600289341289806,0.126317303395511,0.06706048977470519,0.21256089320649593,0.09887809985228337
823422,2026-08-22,691725,676475,6,Top,21,2,73,0,1,0-1,2,CH,Andrew Painter,FF,FF,0.37785707279696623,True,SL,False,0.14568576136465133,0.08909617315693988,0.37785707279696623,0.09376502462953852,0.05628504624287986,0.10657515672576302,0.13073576508326268
823422,2026-08-22,691725,676475,6,Top,21,3,74,0,2,0-2,2,FF,Andrew Painter,CU,FF,0.2969217519458047,False,SL,False,0.10942558972728547,0.12432463329614181,0.2969217519458047,0.15859023949616038,0.03897291537221057,0.1602535179354532,0.11151135222694471
823422,2026-08-22,691725,676475,6,Top,21,4,75,1,2,1-2,2,CU,Andrew Painter,CH,FF,0.29720682434557216,False,SL,False,0.10794261654074036,0.10187073483355008,0.29720682434557216,0.15577085109904099,0.03566765897820537,0.19431506741161417,0.10722624679127794
823422,2026-08-22,691725,676475,6,Top,21,5,76,1,2,1-2,2,CH,Andrew Painter,CH,FF,0.3024472602519065,False,ST,False,0.14989735001618698,0.10153101710805709,0.3024472602519065,0.14102065235187627,0.03970758502980429,0.14342829894476627,0.12196783629740382
823422,2026-08-22,691725,676475,6,Top,21,6,77,1,2,1-2,2,CH,Andrew Painter,FF,FF,0.3408243217159094,True,CU,False,0.15014988613688093,0.09210421381270117,0.3408243217159094,0.1239921734414005,0.039580213473271175,0.12856551835300425,0.12478367306683424
823422,2026-08-22,691725,676475,6,Top,21,7,78,1,2,1-2,2,FF,Andrew Painter,CH,FF,0.30467978012642144,False,FF,False,0.11373701388129236,0.11568644865368916,0.30467978012642144,0.16487935222600844,0.03638405607421192,0.15280615719836604,0.11182719184001158
823422,2026-08-22,691725,691023,6,Top,22,1,79,0,0,0-0,2,CH,Andrew Painter,CH,FF,0.3064703261060432,False,SI,False,0.09173209223825529,0.028751190497909328,0.3064703261060432,0.03520120696159759,0.14981213264363255,0.18035204162244475,0.2076810099301176
823422,2026-08-22,691725,691023,6,Top,22,2,80,0,1,0-1,2,CH,Andrew Painter,FF,FF,0.27638488364877395,True,SL,False,0.10071060457100715,0.027856573645806768,0.27638488364877395,0.045963931093424275,0.15312062697014062,0.1565842819905314,0.23937909808031643
823422,2026-08-22,691725,691023,6,Top,22,3,81,1,1,1-1,2,FF,Andrew Painter,ST,FF,0.2695583439901436,False,FF,False,0.08879755389392444,0.03302012227108059,0.2695583439901436,0.04024287701723723,0.16802608250879064,0.19171545049269384,0.20863956982613044
823422,2026-08-22,691725,691023,6,Top,22,4,82,1,2,1-2,2,ST,Andrew Painter,CH,FF,0.2580388184053437,False,CU,False,0.09128907321652222,0.039893828491673486,0.2580388184053437,0.06063692251646193,0.12893298481547813,0.21591049699577444,0.20529787555874737
823422,2026-08-22,691725,691023,6,Top,22,5,83,2,2,2-2,2,CH,Andrew Painter,FF,FF,0.2661347802169798,True,SL,False,0.13383318791297313,0.030441301423329174,0.2661347802169798,0.04349262280725027,0.13138895779060206,0.20662550338180932,0.1880836464670574
823422,2026-08-22,691725,691023,6,Top,22,6,84,2,2,2-2,2,FF,Andrew Painter,ST,FF,0.30295557589846434,False,ST,True,0.08754861738106777,0.04626652917159463,0.30295557589846434,0.06286032679416684,0.11810898544684187,0.2024069689786572,0.1798529963292078
823422,2026-08-22,691725,691023,6,Top,22,7,85,2,2,2-2,2,ST,Andrew Painter,SL,FF,0.2775309628696984,False,SL,True,0.0944240294045222,0.0401979003416523,0.2775309628696984,0.06289698250493822,0.12397810845188087,0.2148801131104202,0.18609190331688905
823422,2026-08-22,691725,695491,7,Top,23,1,86,0,0,0-0,0,SL,Andrew Painter,CH,FF,0.2558244963972703,False,SL,False,0.04630863149736841,0.05150481557213683,0.2558244963972703,0.04145559880110057,0.16203440233365413,0.20251347979863965,0.2403585755998315
823422,2026-08-22,691725,695491,7,Top,23,2,87,0,1,0-1,0,CH,Andrew Painter,ST,FF,0.2957137250315267,False,FF,False,0.10323598883414688,0.03602929510032262,0.2957137250315267,0.04599021142513364,0.12698998925155336,0.14258795862624773,0.24945283173107022
823422,2026-08-22,691725,695491,7,Top,23,3,88,0,2,0-2,0,ST,Andrew Painter,SL,FF,0.2734804779537074,False,ST,False,0.10139539054889815,0.049659065227208844,0.2734804779537074,0.06033250925850631,0.09470961951520883,0.19024760668101579,0.23017533081545657
823422,2026-08-22,691725,695491,7,Top,23,4,89,0,2,0-2,0,SL,Andrew Painter,CH,FF,0.29942642919150947,False,SL,False,0.08869932431920212,0.061428071503057284,0.29942642919150947,0.06585063295863759,0.07537336324667074,0.18823751303397493,0.22098466574694883
823422,2026-08-22,691725,701675,7,Top,24,1,90,0,0,0-0,1,CH,Andrew Painter,FF,FF,0.30859323299028385,True,FF,True,0.1893845769731283,0.0653873145875482,0.30859323299028385,0.06686459738070838,0.06099534625590386,0.12313052481420582,0.1856444069982222
823422,2026-08-22,691725,665877,7,Top,25,1,91,0,0,0-0,1,FF,Andrew Painter,CH,FF,0.2785099056367983,False,SL,False,0.07795408579355106,0.031056137135433738,0.2785099056367983,0.044371930837174486,0.1481614197194864,0.21072044267941473,0.20922607819814157
823422,2026-08-22,691725,699625,7,Top,26,1,92,0,0,0-0,1,CH,Andrew Painter,ST,FF,0.32720121124700713,False,FS,False,0.14417291600221524,0.06674146967462175,0.32720121124700713,0.059790534359202556,0.06379170916460206,0.17252974705395285,0.1657724124983992
823422,2026-08-22,691725,699625,7,Top,26,2,93,1,0,1-0,1,ST,Andrew Painter,CH,FF,0.3290018021059398,False,ST,False,0.14348229808889515,0.05824645230968361,0.3290018021059398,0.0686856371333517,0.06684128933115302,0.19306739095719788,0.1406751300737796
823422,2026-08-22,691725,699625,7,Top,26,3,94,1,1,1-1,1,CH,Andrew Painter,FF,FF,0.32178115880779956,True,FF,True,0.16798692657144013,0.07504017353016276,0.32178115880779956,0.0948425534872734,0.06104280570706923,0.12284538666615165,0.15646099523010407
823422,2026-08-22,691725,699625,7,Top,26,4,95,2,1,2-1,1,FF,Andrew Painter,SL,FF,0.3623252185855297,False,FF,False,0.11620338989772805,0.07666401602425667,0.3623252185855297,0.09165076211197136,0.06360252890987211,0.15842652199689378,0.1311275624737494
823422,2026-08-22,691725,699625,7,Top,26,5,96,2,2,2-2,1,SL,Andrew Painter,CU,FF,0.30157322733002034,False,CU,True,0.12397699229697612,0.10542140798872059,0.30157322733002034,0.15173970782320814,0.03840555537552228,0.1587279155827715,0.12015519360278207
823422,2026-08-22,691725,691458,7,Top,27,1,97,0,0,0-0,2,CU,Andrew Painter,ST,ST,0.24425529287824524,True,FF,False,0.031092851039377468,0.05206891723790281,0.20819809742889003,0.05631174549945582,0.18940465848057836,0.21866843743555114,0.24425529287824524
823422,2026-08-22,691725,691458,7,Top,27,2,98,0,1,0-1,2,ST,Andrew Painter,SL,FF,0.2514697382515173,False,CU,False,0.03797764569078839,0.04902934222028242,0.2514697382515173,0.07554834287436094,0.17128417451534744,0.19142467354244683,0.2232660829052575
823422,2026-08-22,691725,691458,7,Top,27,3,99,0,2,0-2,2,SL,Andrew Painter,SL,FF,0.22624938244223347,False,FF,False,0.05126833552954903,0.06110209653807235,0.22624938244223347,0.09242252629695064,0.11865367273257062,0.22475720410106767,0.22554678235955808
823422,2026-08-22,691725,691458,7,Top,27,4,100,1,2,1-2,2,SL,Andrew Painter,FF,SL,0.2715823681572983,False,FF,True,0.05106868205845514,0.046697900940029166,0.24607489706381774,0.07589207416459076,0.11219370129720431,0.2715823681572983,0.19649037631860578
823422,2026-08-22,691725,691458,7,Top,27,5,101,1,2,1-2,2,FF,Andrew Painter,ST,FF,0.2528336027891643,False,FS,False,0.04534413442971455,0.06523423529442494,0.2528336027891643,0.0959083218656161,0.09721481015294263,0.2281690582187894,0.2152958372493487
823422,2026-08-22,691725,691458,7,Top,27,6,102,2,2,2-2,2,ST,Andrew Painter,SL,SL,0.27372897157006704,True,FF,False,0.05256008058205154,0.042382362275849544,0.2456573178885864,0.06415227009205353,0.11804193019096372,0.27372897157006704,0.2034770674004295
