game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824798,2026-08-22,663556,624413,3,Bot,11,2,31,0,1,0-1,2,FF,Shane McClanahan,SL,CH,0.33672420542240483,False,CH,False,0.33672420542240483,0.12135089759230498,0.317110869035951,0.0,0.22481402794933975
824798,2026-08-22,663556,624413,3,Bot,11,3,32,0,2,0-2,2,SL,Shane McClanahan,CH,CH,0.37770286800857433,True,SL,False,0.37770286800857433,0.10946226161584895,0.3442932686116307,0.0,0.16854160176394659
824798,2026-08-22,663556,624413,3,Bot,11,4,33,1,2,1-2,2,CH,Shane McClanahan,FF,FF,0.3814106441529953,True,SL,False,0.3066493962921837,0.1266855797516484,0.3814106441529953,3.050022404171249e-05,0.18522387957913192
824798,2026-08-22,663556,691723,3,Bot,12,1,34,0,0,0-0,2,FF,Shane McClanahan,CU,FF,0.32097043440682604,False,FF,False,0.2699862688856156,0.2183493872599808,0.32097043440682604,0.0002161413145350407,0.19047776813304368
824798,2026-08-22,663556,691723,3,Bot,12,2,35,1,0,1-0,2,CU,Shane McClanahan,CH,CH,0.3942163176292988,True,FF,False,0.3942163176292988,0.11431105863339189,0.3306234550487819,1.3402209103027995e-05,0.1608357664794247
824798,2026-08-22,663556,691723,3,Bot,12,3,36,2,0,2-0,2,CH,Shane McClanahan,CU,FF,0.463293513387307,False,CH,False,0.20281914482884655,0.13663140829465026,0.463293513387307,2.5844107276418423e-05,0.19723008938191935
824798,2026-08-22,663556,691723,3,Bot,12,4,37,2,1,2-1,2,CU,Shane McClanahan,FF,FF,0.39274061906478763,True,SL,False,0.3259028313263089,0.0934694300886772,0.39274061906478763,2.885065543071161e-05,0.18785826886479584
824798,2026-08-22,663556,691723,3,Bot,12,5,38,3,1,3-1,2,FF,Shane McClanahan,SL,FF,0.5046191296490182,False,CU,False,0.17967706907435393,0.1042650596809283,0.5046191296490182,4.000814711359404e-05,0.21139873344858667
824798,2026-08-22,663556,641933,3,Bot,13,1,39,0,0,0-0,2,SL,Shane McClanahan,CU,FF,0.37373301979025847,False,FF,False,0.2398663656530662,0.20449811757210362,0.37373301979025847,0.00019198054687217758,0.18171051643770034
824798,2026-08-22,663556,641933,3,Bot,13,2,40,1,0,1-0,2,CU,Shane McClanahan,FF,CH,0.4079484987576596,False,FF,True,0.4079484987576596,0.10884246009468543,0.31110893006134255,2.6260504201680673e-06,0.17209748503589303
824798,2026-08-22,663556,641933,3,Bot,13,3,41,1,1,1-1,2,FF,Shane McClanahan,FF,CH,0.3241937090793645,False,FF,True,0.3241937090793645,0.1519337882322235,0.3053737408460248,0.00011542551016235226,0.21838333633222506
824798,2026-08-22,663556,683002,4,Bot,14,1,42,0,0,0-0,0,FF,Shane McClanahan,SL,FF,0.3365139461112839,False,CH,False,0.15013749027889936,0.19614360137434628,0.3365139461112839,3.324655568662722e-05,0.3171717156797845
824798,2026-08-22,663556,683002,4,Bot,14,2,43,0,1,0-1,0,SL,Shane McClanahan,SL,FF,0.36842686189956525,False,SL,True,0.1807886900013364,0.12384151081289539,0.36842686189956525,0.0,0.32694293728620316
824798,2026-08-22,663556,683002,4,Bot,14,3,44,0,2,0-2,0,SL,Shane McClanahan,FF,FF,0.38403623795270414,True,FF,True,0.2272884379912822,0.11101597517846024,0.38403623795270414,0.0,0.2776593488775537
824798,2026-08-22,663556,683002,4,Bot,14,4,45,0,2,0-2,0,FF,Shane McClanahan,CH,FF,0.33443430311083394,False,CH,True,0.19608701869739523,0.1449145484993427,0.33443430311083394,0.0,0.3245641296924292
824798,2026-08-22,663556,683002,4,Bot,14,5,46,1,2,1-2,0,CH,Shane McClanahan,CU,FF,0.3591125336360601,False,CH,False,0.19234867961786636,0.11827794112724273,0.3591125336360601,2.551020408163265e-05,0.33023533541474975
824798,2026-08-22,663556,683002,4,Bot,14,6,47,2,2,2-2,0,CU,Shane McClanahan,CH,FF,0.3696819408107917,False,CU,False,0.214246942701584,0.09529554009954846,0.3696819408107917,0.0,0.3207755763880772
824798,2026-08-22,663556,683002,4,Bot,14,7,48,2,2,2-2,0,CH,Shane McClanahan,CU,FF,0.43059767449780795,False,CH,False,0.1862070705491714,0.11491686056395985,0.43059767449780795,0.0,0.26827839438906165
824798,2026-08-22,663556,687952,4,Bot,15,1,49,0,0,0-0,1,CU,Shane McClanahan,CU,FF,0.39772068449648024,False,CU,True,0.2461524872912501,0.18709916034175705,0.39772068449648024,0.00022775470672571169,0.16879991316378692
824798,2026-08-22,663556,687952,4,Bot,15,2,50,0,1,0-1,1,CU,Shane McClanahan,FF,CH,0.4558348731883288,False,CU,False,0.4558348731883288,0.0764878303723218,0.3353576012595867,0.0,0.13231969517976228
824798,2026-08-22,663556,687952,4,Bot,15,3,51,1,1,1-1,1,FF,Shane McClanahan,FF,CH,0.36942218777756125,False,CH,False,0.36942218777756125,0.11409569256185728,0.31845971184292277,0.0,0.19802240781765865
824798,2026-08-22,663556,687952,4,Bot,15,4,52,1,2,1-2,1,FF,Shane McClanahan,FF,CH,0.3997344219360265,False,FF,True,0.3997344219360265,0.12164073052234245,0.2961991773587064,0.0,0.1824256701829247
824798,2026-08-22,663556,687952,4,Bot,15,5,53,2,2,2-2,1,FF,Shane McClanahan,SL,CH,0.3898857905387023,False,CU,False,0.3898857905387023,0.1404706443325777,0.2728228801032287,0.0,0.19682068502549133
824798,2026-08-22,663556,681047,4,Bot,16,1,54,0,0,0-0,2,SL,Shane McClanahan,CU,FF,0.3809946157245414,False,CH,False,0.22051806108407424,0.24826774796988757,0.3809946157245414,2.922261815550208e-05,0.15019035260334204
824798,2026-08-22,663556,681047,4,Bot,16,2,55,1,0,1-0,2,CU,Shane McClanahan,CH,FF,0.3690715736733267,False,FF,False,0.34701192085779353,0.1086205379735168,0.3690715736733267,2.6260504201680673e-06,0.17529334144494324
824798,2026-08-22,663556,681047,4,Bot,16,3,56,2,0,2-0,2,CH,Shane McClanahan,FF,FF,0.5639408978689181,True,FF,True,0.15962366381014828,0.10810028296600206,0.5639408978689181,0.0,0.16833515535493226
824798,2026-08-22,663556,681047,4,Bot,16,4,57,3,0,3-0,2,FF,Shane McClanahan,FF,FF,0.6419177230686389,True,CH,False,0.12542591377843237,0.08763100435308525,0.6419177230686389,2.6260504201680673e-06,0.14502273274942307
824798,2026-08-22,663556,665750,4,Bot,17,1,58,0,0,0-0,2,FF,Shane McClanahan,FF,CH,0.2990477313643465,False,SL,False,0.2990477313643465,0.1801768255237973,0.2717108907751962,8.968267284340075e-05,0.2489748696638166
824798,2026-08-22,663556,665750,4,Bot,17,2,59,1,0,1-0,2,FF,Shane McClanahan,FF,FF,0.3364937579440454,True,CH,False,0.2950766636293594,0.1307958233883736,0.3364937579440454,0.0,0.23763375503822218
824798,2026-08-22,663556,665750,4,Bot,17,3,60,1,1,1-1,2,FF,Shane McClanahan,FF,CH,0.36329305311487486,False,CH,False,0.36329305311487486,0.14232255146948394,0.27376156448235967,0.0,0.2206228309332818
824798,2026-08-22,663556,665750,4,Bot,17,4,61,1,2,1-2,2,FF,Shane McClanahan,SL,CH,0.38023213482715496,False,FF,False,0.38023213482715496,0.12338633306489159,0.32192158326241577,0.0,0.17445994884553798
824798,2026-08-22,663556,665966,5,Bot,18,1,62,0,0,0-0,0,SL,Shane McClanahan,CU,FF,0.3721468958506778,False,FF,False,0.23047575476210927,0.24241047929943835,0.3721468958506778,6.983240223463687e-06,0.1549598868475516
824798,2026-08-22,663556,665966,5,Bot,18,2,63,1,0,1-0,0,CU,Shane McClanahan,FF,CH,0.36904638256404887,False,FF,True,0.36904638256404887,0.10396825568229057,0.3553910741841761,0.0,0.17159428756948528
824798,2026-08-22,663556,665966,5,Bot,18,3,64,1,1,1-1,0,FF,Shane McClanahan,FF,FF,0.33536996770251265,True,CH,False,0.30763525233977296,0.16344320677919583,0.33536996770251265,0.0,0.19355157317851895
824798,2026-08-22,663556,665966,5,Bot,18,4,65,2,1,2-1,0,FF,Shane McClanahan,SL,FF,0.4537536607861885,False,FF,False,0.24136845057705444,0.1140542933169995,0.4537536607861885,0.0,0.19082359531975826
824798,2026-08-22,663556,665966,5,Bot,18,5,66,2,2,2-2,0,SL,Shane McClanahan,CH,CH,0.3796629565525255,True,CH,True,0.3796629565525255,0.12441805242846582,0.3270238241305791,0.0,0.16889516688842995
824798,2026-08-22,663556,665966,5,Bot,18,6,67,2,2,2-2,0,CH,Shane McClanahan,SL,FF,0.34777160501499293,False,SL,True,0.308832589439793,0.13982299439172347,0.34777160501499293,0.0,0.20357281115349093
824798,2026-08-22,663556,665966,5,Bot,18,7,68,2,2,2-2,0,SL,Shane McClanahan,FF,FF,0.4046486565344156,True,FF,True,0.31009313866020544,0.12422864012854568,0.4046486565344156,0.0,0.1610295646768343
824798,2026-08-22,663556,702616,5,Bot,19,1,69,0,0,0-0,1,FF,Shane McClanahan,CU,FF,0.39714945832519727,False,FF,False,0.1284199414550318,0.16224011901482618,0.39714945832519727,0.0,0.31219048120494497
824798,2026-08-22,663556,702616,5,Bot,19,2,70,0,1,0-1,1,CU,Shane McClanahan,SL,FF,0.3708632179779162,False,CH,False,0.23233597825213162,0.11351232993067256,0.3708632179779162,0.0,0.2832884738392797
824798,2026-08-22,663556,702616,5,Bot,19,3,71,1,1,1-1,1,SL,Shane McClanahan,FF,FF,0.40496379392555787,True,FF,True,0.17338505895216394,0.12712443363605977,0.40496379392555787,0.0,0.2945267134862187
824798,2026-08-22,663556,702616,5,Bot,19,4,72,1,2,1-2,1,FF,Shane McClanahan,CU,FF,0.3466108197552264,False,FF,False,0.22652817484959695,0.12915115048462306,0.3466108197552264,0.0,0.2977098549105547
824798,2026-08-22,663556,624413,5,Bot,20,1,73,0,0,0-0,2,CU,Shane McClanahan,CH,FF,0.3801250145147063,False,FF,False,0.28145308845720707,0.18013567439623174,0.3801250145147063,0.00010885469217284835,0.15817736793968337
824798,2026-08-22,663556,624413,5,Bot,20,2,74,0,1,0-1,2,CH,Shane McClanahan,FF,CH,0.3735861956903023,False,FF,True,0.3735861956903023,0.1193536726141813,0.3334588522549153,1.3305616653640203e-05,0.17358797382394772
