game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823743,2026-08-22,701656,805347,2,Top,9,2,29,0,1,0-1,2,CH,Logan Henderson,FF,FF,0.43170742622671826,True,FF,True,0.31086321662562844,0.22863467887574443,0.43170742622671826,0.0003150756216379859,0.02847960265027108
823743,2026-08-22,701656,805347,2,Top,9,3,30,0,2,0-2,2,FF,Logan Henderson,FF,FF,0.4738421443016734,True,CH,False,0.3873897478282855,0.09696818464878432,0.4738421443016734,0.0009932301779318432,0.04080669304332465
823743,2026-08-22,701656,805347,2,Top,9,4,31,1,2,1-2,2,FF,Logan Henderson,CH,FF,0.43643747346690426,False,FF,False,0.4000562134617999,0.12312121863648862,0.43643747346690426,0.0004853339075355725,0.03989976052727195
823743,2026-08-22,701656,805347,2,Top,9,5,32,2,2,2-2,2,CH,Logan Henderson,FF,FF,0.5078990310858091,True,FC,False,0.3460630786758759,0.11189925862086803,0.5078990310858091,0.0004510887663061576,0.03368754285114123
823743,2026-08-22,701656,686948,3,Top,10,1,33,0,0,0-0,0,FF,Logan Henderson,CH,FF,0.37908779713008495,False,FC,False,0.292624318995239,0.3156759435515618,0.37908779713008495,0.0018211962394494444,0.010790744083665453
823743,2026-08-22,701656,686948,3,Top,10,2,34,1,0,1-0,0,CH,Logan Henderson,FC,FF,0.3762639371573638,False,CH,False,0.32198884615220386,0.2909187432414155,0.3762639371573638,0.0016922598704430954,0.009136213578574004
823743,2026-08-22,701656,686948,3,Top,10,3,35,1,1,1-1,0,FC,Logan Henderson,FF,FF,0.4650559980673172,True,FF,True,0.32109678652313245,0.18719404411615503,0.4650559980673172,0.0012620089310675258,0.02539116236232841
823743,2026-08-22,701656,686948,3,Top,10,4,36,1,2,1-2,0,FF,Logan Henderson,FF,FF,0.430341345070016,True,CH,False,0.4057826025342813,0.11296695573965315,0.430341345070016,0.0016278496010533677,0.04928124705499615
823743,2026-08-22,701656,686948,3,Top,10,5,37,1,2,1-2,0,FF,Logan Henderson,CH,CH,0.41934880526432083,True,CH,True,0.41934880526432083,0.12701325242204872,0.4035532969454742,0.0012151112768889083,0.048869534091267826
823743,2026-08-22,701656,686948,3,Top,10,6,38,2,2,2-2,0,CH,Logan Henderson,CH,FF,0.48241457405886384,False,CH,True,0.36558612109522953,0.10720766080960362,0.48241457405886384,0.0012022271369460933,0.043589416899356685
823743,2026-08-22,701656,686948,3,Top,10,7,39,3,2,3-2,0,CH,Logan Henderson,FF,FF,0.5005052016787932,True,FF,True,0.3351139237800744,0.13301999148845503,0.5005052016787932,0.0015566259959472742,0.029804257056730118
823743,2026-08-22,701656,660670,3,Top,11,1,40,0,0,0-0,0,FF,Logan Henderson,FC,FF,0.3592445472564239,False,CH,False,0.2981644929499737,0.32650479414431854,0.3592445472564239,0.002932733890707047,0.013153431758577092
823743,2026-08-22,701656,660670,3,Top,11,2,41,1,0,1-0,0,FC,Logan Henderson,CH,FF,0.3540845177476383,False,FF,False,0.2767762654903907,0.347362338181601,0.3540845177476383,0.0011491156084434489,0.020627762971926925
823743,2026-08-22,701656,660670,3,Top,11,3,42,1,1,1-1,0,CH,Logan Henderson,CH,FF,0.44036416029019615,False,FF,False,0.28184398279654643,0.22747552020984663,0.44036416029019615,0.001143415107051514,0.04917292159636036
823743,2026-08-22,701656,660670,3,Top,11,4,43,1,2,1-2,0,CH,Logan Henderson,CH,FF,0.5747298958130089,False,FC,False,0.2322613147181356,0.1318194233324587,0.5747298958130089,0.0007970925821672105,0.06039227355423018
823743,2026-08-22,701656,660670,3,Top,11,5,44,2,2,2-2,0,CH,Logan Henderson,ST,FF,0.5786523322177406,False,FF,False,0.23643576646279774,0.14236130933022284,0.5786523322177406,0.000457329310182571,0.042093262679057226
823743,2026-08-22,701656,660670,3,Top,11,6,45,3,2,3-2,0,ST,Logan Henderson,FF,FF,0.5009426302066818,True,CH,False,0.2773471722542115,0.17281018099142298,0.5009426302066818,0.0005077244251250998,0.04839229212256003
823743,2026-08-22,701656,621566,3,Top,12,1,46,0,0,0-0,1,FF,Logan Henderson,CH,FF,0.4306893431678047,False,FC,False,0.30907272609782005,0.2427216396567847,0.4306893431678047,0.003831491768516432,0.013684799309074852
823743,2026-08-22,701656,621566,3,Top,12,2,47,1,0,1-0,1,CH,Logan Henderson,FF,CH,0.38894457166286,False,FF,True,0.38894457166286,0.2137300433582226,0.38553988869458367,0.0015520724517582684,0.010233423832576118
823743,2026-08-22,701656,621566,3,Top,12,3,48,2,0,2-0,1,FF,Logan Henderson,CH,FF,0.40155121759950035,False,FF,False,0.3985356415843257,0.18480040240287943,0.40155121759950035,0.0014211854357844222,0.013691552977509916
823743,2026-08-22,701656,621566,3,Top,12,4,49,2,1,2-1,1,CH,Logan Henderson,FF,FF,0.4745511073546942,True,FF,True,0.32301565359067275,0.1833914312993636,0.4745511073546942,0.0016764903615163586,0.017365317393753143
823743,2026-08-22,701656,671739,3,Top,13,1,50,0,0,0-0,2,FF,Logan Henderson,FF,FF,0.3665427810719995,True,CH,False,0.2932370240347758,0.3267964737896789,0.3665427810719995,0.002596463001514907,0.010827258102031478
823743,2026-08-22,701656,671739,3,Top,13,2,51,0,1,0-1,2,FF,Logan Henderson,CH,FF,0.41660593070774277,False,FF,False,0.2911525397559505,0.2727435924204114,0.41660593070774277,0.0014418524284755265,0.018056084687420097
823743,2026-08-22,701656,671739,3,Top,13,3,52,1,1,1-1,2,CH,Logan Henderson,CH,FF,0.4305767912352126,False,FF,False,0.36153030025196337,0.1910331848071054,0.4305767912352126,0.0018382028693322869,0.015021520836385886
823743,2026-08-22,701656,671739,3,Top,13,4,53,1,2,1-2,2,CH,Logan Henderson,FF,FF,0.5386826143973298,True,FC,False,0.31108887283621167,0.10259339816014734,0.5386826143973298,0.0010475434000863687,0.0465875712062248
823743,2026-08-22,701656,671739,3,Top,13,5,54,1,2,1-2,2,FF,Logan Henderson,CH,FF,0.48840324062632895,False,CH,True,0.33882134917243356,0.12819782144826472,0.48840324062632895,0.0006539361569983283,0.04392365259597463
823743,2026-08-22,701656,645277,4,Top,14,1,55,0,0,0-0,0,CH,Logan Henderson,FF,FF,0.40883812882096326,True,FC,False,0.2992206115172124,0.2828519491254791,0.40883812882096326,0.0015393651539862975,0.007549945382359777
823743,2026-08-22,701656,645277,4,Top,14,2,56,1,0,1-0,0,FF,Logan Henderson,FF,FF,0.36308815756772544,True,CH,False,0.360491291941388,0.2646451330175572,0.36308815756772544,0.0005245662754087997,0.011250851197921177
823743,2026-08-22,701656,645277,4,Top,14,3,57,1,1,1-1,0,FF,Logan Henderson,FF,FF,0.41073701419044895,True,FC,False,0.3633584612440721,0.19852736723712094,0.41073701419044895,0.00038607244347438585,0.026991084884884078
823743,2026-08-22,701656,645277,4,Top,14,4,58,1,2,1-2,0,FF,Logan Henderson,FF,CH,0.41839429718570714,False,FC,False,0.41839429718570714,0.14535452506600932,0.3896050641268367,0.0010363675542228315,0.04560974606722461
823743,2026-08-22,701656,645277,4,Top,14,5,59,2,2,2-2,0,FF,Logan Henderson,CH,CH,0.4463620191522867,True,CH,True,0.4463620191522867,0.13695951257031427,0.376749199146169,0.0005813710522283237,0.03934789807900207
823743,2026-08-22,701656,645277,4,Top,14,6,60,2,2,2-2,0,CH,Logan Henderson,FF,FF,0.44564697108390844,True,FF,True,0.3170340839108495,0.19841428759148855,0.44564697108390844,0.0002928632285637781,0.03861179418519054
823743,2026-08-22,701656,645277,4,Top,14,7,61,3,2,3-2,0,FF,Logan Henderson,FF,FF,0.41951685546951384,True,FC,False,0.39987291542408276,0.14749363666340948,0.41951685546951384,0.00042717236467236465,0.03268942007832238
823743,2026-08-22,701656,643289,4,Top,15,1,62,0,0,0-0,0,FF,Logan Henderson,CH,FF,0.3601050575667364,False,CH,True,0.2635359843402866,0.3586344215930039,0.3601050575667364,0.005774083892426574,0.011950452607546751
823743,2026-08-22,701656,643289,4,Top,15,2,63,0,1,0-1,0,CH,Logan Henderson,FC,FF,0.417630172993756,False,FF,False,0.22042600947586088,0.3349660851265713,0.417630172993756,0.002687566135724716,0.02429016626808724
823743,2026-08-22,701656,643289,4,Top,15,3,64,0,2,0-2,0,FC,Logan Henderson,FC,FF,0.497408101585279,False,FF,False,0.29615089746762124,0.14097387948750675,0.497408101585279,0.0017842055893496855,0.06368291587024372
823743,2026-08-22,701656,573262,4,Top,16,1,65,0,0,0-0,0,FC,Logan Henderson,FF,CH,0.3789357202088723,False,CH,False,0.3789357202088723,0.24379467379848296,0.3652493309329057,0.0013655418861965168,0.010654733173543011
823743,2026-08-22,701656,573262,4,Top,16,2,66,0,1,0-1,0,FF,Logan Henderson,CH,FF,0.40054801739500406,False,FF,False,0.3165851481859289,0.2619690711290173,0.40054801739500406,0.0011389738101162446,0.019758789479934334
823743,2026-08-22,701656,573262,4,Top,16,3,67,1,1,1-1,0,CH,Logan Henderson,FC,FF,0.4315341864496112,False,FC,True,0.3621265641837303,0.18560774612062034,0.4315341864496112,0.0008958996884739912,0.01983560355756492
823743,2026-08-22,701656,663586,4,Top,17,1,68,0,0,0-0,2,FC,Logan Henderson,FF,FF,0.41581069782871716,True,CH,False,0.27040993422774223,0.2894585258441517,0.41581069782871716,0.0052219138334312935,0.019098928265957354
823743,2026-08-22,701656,663586,4,Top,17,2,69,1,0,1-0,2,FF,Logan Henderson,FF,FF,0.3737988134212117,True,FF,True,0.369063657353918,0.24061616009712253,0.3737988134212117,0.0024940760383636977,0.014027293089384645
823743,2026-08-22,701656,663586,4,Top,17,3,70,1,1,1-1,2,FF,Logan Henderson,FF,FF,0.43574175392037895,True,FF,True,0.35834623146989814,0.16178314000323715,0.43574175392037895,0.002905238876948027,0.041223635729538126
823743,2026-08-22,701656,663586,4,Top,17,4,71,1,2,1-2,2,FF,Logan Henderson,FF,CH,0.43005553641535,False,FF,True,0.43005553641535,0.09077780906928344,0.40919726283181895,0.002889277639494734,0.06708011404405291
823743,2026-08-22,701656,663586,4,Top,17,5,72,2,2,2-2,2,FF,Logan Henderson,ST,CH,0.44535811972630057,False,CH,False,0.44535811972630057,0.10680828495512873,0.391329399580518,0.0015670921902209648,0.05493710354783202
823743,2026-08-22,701656,663586,4,Top,17,6,73,3,2,3-2,2,ST,Logan Henderson,FF,FF,0.4614823528953514,True,FF,True,0.37259253170977713,0.11745886655548984,0.4614823528953514,0.0011329387198952417,0.047333310119486584
823743,2026-08-22,701656,805347,5,Top,18,1,74,0,0,0-0,0,FF,Logan Henderson,CH,FC,0.341108321566694,False,CH,True,0.3143946267800299,0.341108321566694,0.33256702045440856,0.001983375577777127,0.009946655621090518
823743,2026-08-22,701656,805347,5,Top,18,2,75,0,1,0-1,0,CH,Logan Henderson,CH,FF,0.41719864593369754,False,FF,False,0.3051649064891085,0.26019554593597194,0.41719864593369754,0.0007250721889500802,0.016715829452272273
823743,2026-08-22,701656,805347,5,Top,18,3,76,0,2,0-2,0,CH,Logan Henderson,CH,FF,0.5107811177831441,False,FF,False,0.3203987048804835,0.13435243776752595,0.5107811177831441,0.0011823772402170824,0.033285362328630115
823743,2026-08-22,701656,686948,5,Top,19,1,77,0,0,0-0,1,CH,Logan Henderson,CH,FF,0.38547141232948795,False,FF,False,0.3493290779810125,0.2543131962606534,0.38547141232948795,0.0011817338646443046,0.009704579564201874
823743,2026-08-22,701656,686948,5,Top,19,2,78,1,0,1-0,1,CH,Logan Henderson,FF,FF,0.4346882096479686,True,FC,False,0.34119247410475173,0.2154331465449891,0.4346882096479686,0.0009656146139321889,0.00772055508835876
823743,2026-08-22,701656,686948,5,Top,19,3,79,1,1,1-1,1,FF,Logan Henderson,CH,FF,0.40949840998302406,False,FF,False,0.3971464747140818,0.16355987810718667,0.40949840998302406,0.0020063923258250797,0.027788844869881982
823743,2026-08-22,701656,660670,5,Top,20,1,80,0,0,0-0,2,CH,Logan Henderson,FC,FF,0.3896353716971693,False,FF,False,0.22318133319191474,0.36426243523866736,0.3896353716971693,0.005594436651155963,0.017326423221092794
823743,2026-08-22,701656,660670,5,Top,20,2,81,1,0,1-0,2,FC,Logan Henderson,CH,FF,0.4004323543040368,False,FF,False,0.3148167741624703,0.2564896151624566,0.4004323543040368,0.0014799307684494028,0.026781325602587204
823743,2026-08-22,701656,660670,5,Top,20,3,82,1,1,1-1,2,CH,Logan Henderson,CH,FF,0.5066808613645725,False,FF,False,0.27040173144800184,0.17558905601080402,0.5066808613645725,0.0020537258659395334,0.0452746253106831
823743,2026-08-22,701656,660670,5,Top,20,4,83,2,1,2-1,2,CH,Logan Henderson,FC,FF,0.43356229529750434,False,CH,False,0.3175971375312345,0.21765308672263514,0.43356229529750434,0.0010063315638569848,0.03018114888476958
823743,2026-08-22,701656,660670,5,Top,20,5,84,2,2,2-2,2,FC,Logan Henderson,FF,FF,0.5343924679433532,True,FF,True,0.2817719153701348,0.10598879045212906,0.5343924679433532,0.0012228577459103026,0.07662396848847351
823743,2026-08-22,701656,621566,6,Top,21,1,85,0,0,0-0,0,FF,Logan Henderson,FF,CH,0.4120053240801913,False,CH,False,0.4120053240801913,0.22751345461658254,0.34859653569782667,0.00335402416028848,0.00853066144511106
823743,2026-08-22,701656,671739,6,Top,22,1,86,0,0,0-0,1,FF,Logan Henderson,FF,FF,0.399600576995515,True,CH,False,0.2957325807208732,0.2880185773183048,0.399600576995515,0.003920395673225972,0.012727869292081515
823743,2026-08-22,701656,671739,6,Top,22,2,87,1,0,1-0,1,FF,Logan Henderson,CH,CH,0.3818093153406661,True,FF,False,0.3818093153406661,0.2544240872575403,0.3530888377914668,0.0009652711462929637,0.009712488464034073
823743,2026-08-22,701656,645277,6,Top,23,1,88,0,0,0-0,1,CH,Logan Henderson,CH,FF,0.35604812964235877,False,FF,False,0.3217268158429006,0.3064974478389997,0.35604812964235877,0.0018903441766676707,0.013837262499073988
823743,2026-08-22,701656,645277,6,Top,23,2,89,1,0,1-0,1,CH,Logan Henderson,FC,FF,0.43384013069681027,False,FC,True,0.3208690571535035,0.23004971494671295,0.43384013069681027,0.0009820691700540836,0.014259028032920425
823743,2026-08-22,701656,645277,6,Top,23,3,90,2,0,2-0,1,FC,Logan Henderson,FF,FF,0.4716495668299533,True,CH,False,0.31863566008706706,0.1906127892008245,0.4716495668299533,0.00043382484928537567,0.018668159032870803
823743,2026-08-22,701656,645277,6,Top,23,4,91,2,1,2-1,1,FF,Logan Henderson,FF,FF,0.46140538084860533,True,FF,True,0.3005407218877974,0.20983766010424176,0.46140538084860533,0.0010192209463877082,0.027197016212968723
823743,2026-08-22,701656,645277,6,Top,23,5,92,2,2,2-2,1,FF,Logan Henderson,CH,FF,0.43199518381056395,False,CH,True,0.35624189511261123,0.1689169549172021,0.43199518381056395,0.0006001260073069344,0.04224584015231578
823743,2026-08-22,701656,643289,6,Top,24,1,93,0,0,0-0,2,CH,Logan Henderson,FC,FF,0.37940877257296085,False,CH,False,0.2550355317374714,0.3371842281685991,0.37940877257296085,0.0048486759921778574,0.023522791528791092
823743,2026-08-22,701656,643289,6,Top,24,2,94,1,0,1-0,2,FC,Logan Henderson,FF,FF,0.4031091388056737,True,CH,False,0.3021237575083468,0.2653346611397532,0.4031091388056737,0.0018189934368404682,0.027613449109386585
823743,2026-08-22,701656,643289,6,Top,24,3,95,1,1,1-1,2,FF,Logan Henderson,FF,FF,0.45594506252207473,True,CH,False,0.30951647194601445,0.18930005399884448,0.45594506252207473,0.0014096094595086675,0.04382880207355869
823743,2026-08-22,701656,643289,6,Top,24,4,96,1,2,1-2,2,FF,Logan Henderson,FF,FF,0.43318995747081573,True,FF,True,0.37118361326072197,0.11070162954428639,0.43318995747081573,0.002388454023027055,0.0825363457011488
823743,2026-08-22,701656,643289,6,Top,24,5,97,2,2,2-2,2,FF,Logan Henderson,FF,FF,0.4255608982166421,True,CH,False,0.3771376465811801,0.13971049143868877,0.4255608982166421,0.0009333370622179324,0.05665762670127142
823743,2026-08-22,701656,643289,6,Top,24,6,98,2,2,2-2,2,FF,Logan Henderson,CH,FF,0.43621241601351557,False,FF,False,0.3639094402232567,0.11920105497779039,0.43621241601351557,0.0022587494809120593,0.07841833930452508
823743,2026-08-22,701656,643289,6,Top,24,7,99,2,2,2-2,2,CH,Logan Henderson,CH,FF,0.4885277900272642,False,CH,True,0.312087552808306,0.11497085616369145,0.4885277900272642,0.0012868580814517196,0.08312694291928827
823743,2026-08-22,701656,643289,6,Top,24,8,100,3,2,3-2,2,CH,Logan Henderson,FF,FF,0.49739760337921096,True,FF,True,0.31236791259029634,0.14390945342831693,0.49739760337921096,0.0006105118015696764,0.0457145188006076
