game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
823509,2026-08-22,677960,663662,4,Top,16,4,63,2,1,2-1,0,SI,Ryan Weathers,SI,SI,0.3659356011515796,True,FF,False,0.22514057580790342,0.2138599988447529,0.3659356011515796,0.09037710673427554,0.10468671746148922
823509,2026-08-22,677960,663662,4,Top,16,5,64,3,1,3-1,0,SI,Ryan Weathers,SI,SI,0.45158033165186817,True,CH,False,0.164875557819626,0.23033531500477838,0.45158033165186817,0.07588560258539415,0.07732319293833424
823509,2026-08-22,677960,663662,4,Top,16,6,65,3,2,3-2,0,SI,Ryan Weathers,SI,SI,0.26596866671203545,True,CH,False,0.2570630984456276,0.2446040311774168,0.26596866671203545,0.11545955237718139,0.11690465128773996
823509,2026-08-22,677960,663662,4,Top,16,7,66,3,2,3-2,0,SI,Ryan Weathers,ST,CH,0.26242940092293493,False,FF,False,0.26242940092293493,0.25761812187572514,0.21839573846561863,0.13129212534740486,0.1302646133883176
823509,2026-08-22,677960,807727,4,Top,17,1,67,0,0,0-0,1,ST,Ryan Weathers,CH,ST,0.27234930822406106,False,FF,False,0.21701247751110211,0.23202398927401593,0.20192755892687267,0.07668666606394875,0.27234930822406106
823509,2026-08-22,677960,807727,4,Top,17,2,68,0,1,0-1,1,CH,Ryan Weathers,SI,CH,0.4110072503441095,False,ST,False,0.4110072503441095,0.1636713227864839,0.15042762983975888,0.08489984727388065,0.18999394975576792
823509,2026-08-22,677960,807727,4,Top,17,3,69,0,2,0-2,1,SI,Ryan Weathers,SI,CH,0.36212174137699193,False,ST,False,0.36212174137699193,0.1696931274960037,0.15274045852890686,0.16345568960992793,0.1519889829881705
823509,2026-08-22,677960,807727,4,Top,17,4,70,0,2,0-2,1,SI,Ryan Weathers,CH,CH,0.34005540678047347,True,SL,False,0.34005540678047347,0.19506259005477428,0.14824968768222146,0.17130001453823507,0.14533230094429667
823509,2026-08-22,677960,664702,4,Top,18,1,71,0,0,0-0,1,CH,Ryan Weathers,CH,ST,0.25716875355751534,False,FF,False,0.2151480279082298,0.23227882863367505,0.2325444842245165,0.06285990567606439,0.25716875355751534
823509,2026-08-22,677960,664702,4,Top,18,2,72,0,1,0-1,1,CH,Ryan Weathers,ST,CH,0.41831493919042806,False,FF,False,0.41831493919042806,0.17497630391531224,0.139458508222843,0.10931908567903884,0.15793116299237828
