game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824151,2026-08-22,682052,673237,2,Bot,7,4,32,1,2,1-2,0,SL,Jacob Lopez,SL,FF,0.39275623117937536,False,FF,False,0.09959100777737354,0.12992926856044032,0.39275623117937536,0.015713840040345883,0.36200965244246547
824151,2026-08-22,682052,673237,2,Bot,7,5,33,2,2,2-2,0,SL,Jacob Lopez,FF,FF,0.3693443675204827,True,FF,True,0.09741702656266696,0.24102981592543934,0.3693443675204827,0.02704687190197065,0.2651619180894407
824151,2026-08-22,682052,701358,2,Bot,8,1,34,0,0,0-0,1,FF,Jacob Lopez,SL,FF,0.36844792606523924,False,FF,False,0.060971594731201596,0.2231224886689667,0.36844792606523924,0.04793637545075392,0.29952161508383834
824151,2026-08-22,682052,701358,2,Bot,8,2,35,1,0,1-0,1,SL,Jacob Lopez,FF,FF,0.3585658849417904,True,SL,False,0.1013569991335705,0.24791916367332742,0.3585658849417904,0.045781954495702,0.24637599775561006
824151,2026-08-22,682052,701358,2,Bot,8,3,36,2,0,2-0,1,FF,Jacob Lopez,FC,FF,0.37325652544901766,False,CH,False,0.07120503695894329,0.2808645850816163,0.37325652544901766,0.07331764743526539,0.20135620507515806
824151,2026-08-22,682052,664774,2,Bot,9,1,37,0,0,0-0,2,FC,Jacob Lopez,FF,FF,0.4522921622369679,True,FF,True,0.029690523042417042,0.11498741049056997,0.4522921622369679,0.04420051553210688,0.35882938869793807
824151,2026-08-22,682052,664774,2,Bot,9,2,38,0,1,0-1,2,FF,Jacob Lopez,SL,SL,0.3766526095332814,True,FF,False,0.05142966641068962,0.1729988670197304,0.31251996261409093,0.08639889442220822,0.3766526095332814
824151,2026-08-22,682052,664774,2,Bot,9,3,39,1,1,1-1,2,SL,Jacob Lopez,SL,SL,0.4211490555203607,True,FF,False,0.04354632280875841,0.16540500627113774,0.32957292370458197,0.04032669169516174,0.4211490555203607
824151,2026-08-22,682052,664774,2,Bot,9,4,40,1,2,1-2,2,SL,Jacob Lopez,FF,SL,0.4265237329487385,False,SL,False,0.05437798156247079,0.0789350551568984,0.42367587431619796,0.016487356015694548,0.4265237329487385
824151,2026-08-22,682052,664774,2,Bot,9,5,41,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.41613448848141993,True,FC,False,0.043859383274954256,0.1886113780617758,0.3195665674814761,0.03182818270037449,0.41613448848141993
824151,2026-08-22,682052,665161,3,Bot,10,1,42,0,0,0-0,0,SL,Jacob Lopez,SL,SL,0.3726127653539889,True,SL,True,0.08456289307448894,0.20703734755166622,0.28004528507024296,0.05574170894961364,0.3726127653539889
824151,2026-08-22,682052,665161,3,Bot,10,2,43,1,0,1-0,0,SL,Jacob Lopez,SL,FC,0.302158508018355,False,FF,False,0.14413342984736482,0.302158508018355,0.24306664506103723,0.04162284700419772,0.2690185700690457
824151,2026-08-22,682052,665161,3,Bot,10,3,44,1,1,1-1,0,SL,Jacob Lopez,FC,FF,0.3322192250015615,False,FF,False,0.12984855776319754,0.20475518251247166,0.3322192250015615,0.03305069877120113,0.3001263359515686
824151,2026-08-22,682052,665161,3,Bot,10,4,45,2,1,2-1,0,FC,Jacob Lopez,FF,FF,0.29800105818394296,True,FC,False,0.10737043573138597,0.2548882332027177,0.29800105818394296,0.05915150542229391,0.2805887674596607
824151,2026-08-22,682052,665161,3,Bot,10,5,46,2,2,2-2,0,FF,Jacob Lopez,SL,SL,0.39482507185692306,True,CH,False,0.09414171850071709,0.18489991186251328,0.30425545093510203,0.021877846844745488,0.39482507185692306
824151,2026-08-22,682052,670541,3,Bot,11,1,47,0,0,0-0,1,SL,Jacob Lopez,SL,SL,0.4091601483660682,True,SL,True,0.03395572789150913,0.10427082340027108,0.4018625344615866,0.0507507658805654,0.4091601483660682
824151,2026-08-22,682052,670541,3,Bot,11,2,48,0,1,0-1,1,SL,Jacob Lopez,SL,SL,0.4195272034438128,True,SL,True,0.05154172813859101,0.11409427474995201,0.3616361825889821,0.053200611078661995,0.4195272034438128
824151,2026-08-22,682052,670541,3,Bot,11,3,49,0,2,0-2,1,SL,Jacob Lopez,FF,SL,0.5269649030216496,False,FC,False,0.033549580232136146,0.05150667867699904,0.359768357183986,0.02821048088522998,0.5269649030216496
824151,2026-08-22,682052,670623,3,Bot,12,1,50,0,0,0-0,2,FF,Jacob Lopez,SL,SL,0.3397155441420076,True,SI,False,0.09841493818046297,0.1970772119847685,0.3018744005539864,0.0629179051387751,0.3397155441420076
824151,2026-08-22,682052,670623,3,Bot,12,2,51,1,0,1-0,2,SL,Jacob Lopez,CH,FC,0.2800366054343027,False,FF,False,0.14846624932585484,0.2800366054343027,0.25944558700166814,0.05063092764838971,0.2614206305897852
824151,2026-08-22,682052,670623,3,Bot,12,3,52,2,0,2-0,2,CH,Jacob Lopez,FC,FC,0.3359107148479549,True,SL,False,0.09359368159802729,0.3359107148479549,0.3104818602895984,0.06854997917065424,0.1914637640937655
824151,2026-08-22,682052,670623,3,Bot,12,4,53,2,1,2-1,2,FC,Jacob Lopez,FC,FF,0.31198385927612077,False,SL,False,0.12132674347057675,0.2133902677155068,0.31198385927612077,0.05645796015759706,0.29684116938020005
824151,2026-08-22,682052,514888,4,Bot,13,1,54,0,0,0-0,0,FC,Jacob Lopez,FC,SL,0.4008365672006182,False,SL,False,0.11627552579352292,0.14743750104528605,0.2788503229432599,0.05660008301731324,0.4008365672006182
824151,2026-08-22,682052,514888,4,Bot,13,2,55,0,1,0-1,0,FC,Jacob Lopez,CH,SL,0.29727015559764847,False,FF,False,0.153178549598573,0.21646289336098623,0.29240739559718715,0.040681005845605814,0.29727015559764847
824151,2026-08-22,682052,572233,4,Bot,14,1,56,0,0,0-0,1,CH,Jacob Lopez,FF,SL,0.3164255429291957,False,SL,False,0.11136049247960605,0.21237648151648789,0.29946948633275705,0.060367996741954456,0.3164255429291957
824151,2026-08-22,682052,572233,4,Bot,14,2,57,1,0,1-0,1,FF,Jacob Lopez,FF,FC,0.33273297238538196,False,FC,False,0.13818018800042978,0.33273297238538196,0.23354977595837123,0.047673576883281034,0.24786348677253708
824151,2026-08-22,682052,572233,4,Bot,14,3,58,1,1,1-1,1,FF,Jacob Lopez,SL,FF,0.3029142882004719,False,SI,False,0.16238338415574002,0.23223262701774577,0.3029142882004719,0.03695340312394632,0.2655162975020967
824151,2026-08-22,682052,572233,4,Bot,14,4,59,2,1,2-1,1,SL,Jacob Lopez,SL,FC,0.32928760805604446,False,FF,False,0.11498260097733817,0.32928760805604446,0.24773079337647555,0.049563260358108464,0.2584357372320335
824151,2026-08-22,682052,572233,4,Bot,14,5,60,2,2,2-2,1,SL,Jacob Lopez,SL,FF,0.3800715708756062,False,FF,False,0.10186141795300979,0.16793352931580333,0.3800715708756062,0.021325211842618024,0.3288082700129636
824151,2026-08-22,682052,572233,4,Bot,14,6,61,3,2,3-2,1,SL,Jacob Lopez,FF,FC,0.3176176434828262,False,FF,True,0.0870014527295269,0.3176176434828262,0.28624493603002976,0.036804461350698064,0.2723315064069197
824151,2026-08-22,682052,662139,4,Bot,15,1,62,0,0,0-0,1,FF,Jacob Lopez,SL,FF,0.35363547733728745,False,CH,False,0.04409342457073749,0.18466200076624997,0.35363547733728745,0.07163744991627835,0.34597164740944736
824151,2026-08-22,682052,662139,4,Bot,15,2,63,0,1,0-1,1,SL,Jacob Lopez,SL,SL,0.3629465392709227,True,SL,True,0.07901483913218078,0.1429797199107564,0.36262360814508116,0.052435293541059365,0.3629465392709227
824151,2026-08-22,682052,673237,4,Bot,16,1,64,0,0,0-0,2,SL,Jacob Lopez,SL,SL,0.34049339019706454,True,CH,False,0.09043123033981018,0.23820957870124557,0.27771004288168827,0.0531557578801919,0.34049339019706454
824151,2026-08-22,682052,701358,4,Bot,17,1,65,0,0,0-0,2,SL,Jacob Lopez,FC,FF,0.37569383237641424,False,FF,False,0.10000765410629885,0.1592432362550444,0.37569383237641424,0.043865731808593295,0.3211895454536497
824151,2026-08-22,682052,701358,4,Bot,17,2,66,0,1,0-1,2,FC,Jacob Lopez,CH,FF,0.3011345653134484,False,FF,False,0.14561989604522357,0.27753017608646113,0.3011345653134484,0.0311372066951469,0.24457815585971993
824151,2026-08-22,682052,701358,4,Bot,17,3,67,1,1,1-1,2,CH,Jacob Lopez,FF,FC,0.360748688315367,False,SL,False,0.13650144087296448,0.360748688315367,0.24094047210662134,0.03703029887529296,0.2247790998297533
824151,2026-08-22,682052,701358,4,Bot,17,4,68,2,1,2-1,2,FF,Jacob Lopez,FC,FC,0.29656968958448304,True,FF,False,0.1180014015725947,0.29656968958448304,0.2795423655235521,0.05391896072158232,0.25196758259778845
824151,2026-08-22,682052,701358,4,Bot,17,5,69,3,1,3-1,2,FC,Jacob Lopez,SL,FF,0.3030825962980045,False,SL,True,0.09556955351739814,0.29053549301834797,0.3030825962980045,0.061942910394573066,0.2488694467716768
824151,2026-08-22,682052,701358,4,Bot,17,6,70,3,2,3-2,2,SL,Jacob Lopez,SL,FF,0.33006343147119943,False,FF,False,0.10156074829401246,0.20482405104380078,0.33006343147119943,0.03527890095890989,0.3282728682320783
824151,2026-08-22,682052,664774,5,Bot,18,1,71,0,0,0-0,0,SL,Jacob Lopez,SL,SL,0.42383039522180044,True,FC,False,0.02912981503183919,0.13229948168550418,0.35392337679345,0.06081693126740578,0.42383039522180044
824151,2026-08-22,682052,664774,5,Bot,18,2,72,1,0,1-0,0,SL,Jacob Lopez,FF,SL,0.3891882499302517,False,SL,False,0.04882271872168755,0.17387356451599442,0.3269286461433938,0.06118682068867283,0.3891882499302517
824151,2026-08-22,682052,665161,5,Bot,19,1,73,0,0,0-0,1,FF,Jacob Lopez,FF,SL,0.3987188421218739,False,FF,True,0.09482213140118917,0.15326136919834585,0.3119772333008246,0.041220423977767554,0.3987188421218739
824151,2026-08-22,682052,665161,5,Bot,19,2,74,1,0,1-0,1,FF,Jacob Lopez,SL,FC,0.3238933718684875,False,FC,False,0.15064972400964236,0.3238933718684875,0.21780111990652823,0.05388245798500777,0.25377332623033433
824151,2026-08-22,682052,665161,5,Bot,19,3,75,2,0,2-0,1,SL,Jacob Lopez,FC,FC,0.31949060593715467,True,SL,False,0.10151448132699974,0.31949060593715467,0.2493297364781337,0.057097673753632686,0.2725675025040795
824151,2026-08-22,682052,665161,5,Bot,19,4,76,2,1,2-1,1,FC,Jacob Lopez,SL,SL,0.3215446948120953,True,FF,False,0.11397787022494582,0.20384417411070677,0.31563989501763606,0.04499336583461644,0.3215446948120953
824151,2026-08-22,682052,665161,5,Bot,19,5,77,2,2,2-2,1,SL,Jacob Lopez,FF,FF,0.3732739661590822,True,FF,True,0.0840442261777749,0.18008792321687422,0.3732739661590822,0.020172380240075262,0.34242150420619466
824151,2026-08-22,682052,670541,5,Bot,20,1,78,0,0,0-0,2,FF,Jacob Lopez,FF,FF,0.4055418616423988,True,FC,False,0.03564802254711457,0.10779936506554524,0.4055418616423988,0.06300572600871078,0.38800502473623105
824151,2026-08-22,682052,670623,6,Bot,21,1,79,0,0,0-0,0,FF,Jacob Lopez,FF,SL,0.40537587400844793,False,CH,False,0.09084607510845569,0.1505147062222805,0.30239420424293284,0.05086914041788243,0.40537587400844793
824151,2026-08-22,682052,670623,6,Bot,21,2,80,0,1,0-1,0,FF,Jacob Lopez,SL,FC,0.30771237017944314,False,CH,False,0.1515037030664084,0.30771237017944314,0.27298419320110734,0.039226856975761025,0.2285728765772803
824151,2026-08-22,682052,514888,6,Bot,22,1,81,0,0,0-0,1,SL,Jacob Lopez,FC,SL,0.3181502101525192,False,FF,False,0.11525066317005721,0.1872377954860486,0.3123042615215384,0.06705706966983727,0.3181502101525192
824151,2026-08-22,682052,514888,6,Bot,22,2,82,1,0,1-0,1,FC,Jacob Lopez,SL,SL,0.29552809642706435,True,FC,False,0.1441843772307913,0.24848985357825928,0.25351703018283017,0.05828064258105553,0.29552809642706435
824151,2026-08-22,682052,514888,6,Bot,22,3,83,1,1,1-1,1,SL,Jacob Lopez,CH,FF,0.3161278168915463,False,CH,True,0.1422359321691353,0.20951135581982266,0.3161278168915463,0.043407343362869895,0.2887175517566263
824151,2026-08-22,682052,514888,6,Bot,22,4,84,2,1,2-1,1,CH,Jacob Lopez,SL,SL,0.2977787765258315,True,SL,True,0.10131418982336277,0.26885506646241536,0.265803639085355,0.06624832810303584,0.2977787765258315
824151,2026-08-22,682052,514888,6,Bot,22,5,85,2,2,2-2,1,SL,Jacob Lopez,SL,FF,0.3984662487821695,False,FF,False,0.09659559396139587,0.14221615639751228,0.3984662487821695,0.027919193529412314,0.33480280732951073
824151,2026-08-22,682052,514888,6,Bot,22,6,86,3,2,3-2,1,SL,Jacob Lopez,SL,SL,0.30326694205336335,True,CH,False,0.09148821790826357,0.2528898023893931,0.3026416779500383,0.049713359698942555,0.30326694205336335
824151,2026-08-22,682052,514888,6,Bot,22,7,87,3,2,3-2,1,SL,Jacob Lopez,FF,FF,0.3563322378791327,True,SL,False,0.10088551094170799,0.20190773833367665,0.3563322378791327,0.04678598088636324,0.29408853195912
824151,2026-08-22,682052,572233,6,Bot,23,1,88,0,0,0-0,2,FF,Jacob Lopez,FC,SL,0.3405655808596588,False,CH,False,0.1056400558053042,0.20970790594167876,0.2779619388162679,0.06612451857709169,0.3405655808596588
824151,2026-08-22,682052,572233,6,Bot,23,2,89,0,1,0-1,2,FC,Jacob Lopez,SL,FF,0.3306917917470873,False,FF,False,0.18252064608010746,0.22730625705226346,0.3306917917470873,0.025890536630111205,0.23359076849043103
824151,2026-08-22,682052,572233,6,Bot,23,3,90,1,1,1-1,2,SL,Jacob Lopez,SL,FC,0.34093919750953594,False,FF,False,0.1301444331905496,0.34093919750953594,0.22929238195754148,0.03844284195268629,0.2611811453896868
824151,2026-08-22,682052,572233,6,Bot,23,4,91,1,2,1-2,2,SL,Jacob Lopez,SL,FF,0.3783836763276922,False,FF,False,0.09912508029657188,0.13354295416574172,0.3783836763276922,0.014676552304077802,0.37427173690591664
