game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
822858,2026-08-22,674003,695681,2,Top,8,4,23,1,2,1-2,2,FF,Cody Bradford,CH,FF,0.5985444483398696,False,FF,False,0.28881793544915246,0.05503528334672657,0.020966014463883145,0.5985444483398696,0.03663631840036864
822858,2026-08-22,674003,695681,2,Top,8,5,24,2,2,2-2,2,CH,Cody Bradford,CH,FF,0.6737814775870095,False,FF,False,0.25078087389801446,0.032846843927004224,0.0249838619522136,0.6737814775870095,0.01760694263575823
822858,2026-08-22,674003,695681,2,Top,8,6,25,2,2,2-2,2,CH,Cody Bradford,FF,FF,0.6468027538244933,True,FF,True,0.2475358240654902,0.04771545018808353,0.03522425597968996,0.6468027538244933,0.022721715942243575
822858,2026-08-22,674003,695681,2,Top,8,7,26,2,2,2-2,2,FF,Cody Bradford,FF,FF,0.48966468885376224,True,CU,False,0.362973444568265,0.07114360099375383,0.03386059113538276,0.48966468885376224,0.042357674448836126
822858,2026-08-22,674003,518595,3,Top,9,1,27,0,0,0-0,0,FF,Cody Bradford,FF,FF,0.5212576634613888,True,CH,False,0.26041167098199003,0.14048164109110678,0.03930680171811785,0.5212576634613888,0.038542222747397055
822858,2026-08-22,674003,518595,3,Top,9,2,28,0,1,0-1,0,FF,Cody Bradford,FF,FF,0.45930124208945466,True,FF,True,0.3773363343463943,0.06622620323898785,0.04743215154496742,0.45930124208945466,0.0497040687801956
822858,2026-08-22,674003,518595,3,Top,9,3,29,0,2,0-2,0,FF,Cody Bradford,CH,FF,0.4965479484019373,False,CH,True,0.3492439359566874,0.07802975911055843,0.03179918953276915,0.4965479484019373,0.044379166998047816
822858,2026-08-22,674003,518595,3,Top,9,4,30,1,2,1-2,0,CH,Cody Bradford,FF,FF,0.6433901835323202,True,CH,False,0.27001669598271577,0.04373837298845781,0.024556436182041504,0.6433901835323202,0.018298311314464945
822858,2026-08-22,674003,518595,3,Top,9,5,31,1,2,1-2,0,FF,Cody Bradford,CH,FF,0.43294310613012393,False,FF,False,0.3587646172802579,0.12193964351711731,0.03961980875024349,0.43294310613012393,0.04673282432225776
822858,2026-08-22,674003,687263,3,Top,10,1,32,0,0,0-0,1,CH,Cody Bradford,CU,FF,0.5161780591978143,False,FF,False,0.28882374780698333,0.13268914325960338,0.024803734602139343,0.5161780591978143,0.037505315133460226
822858,2026-08-22,674003,687263,3,Top,10,2,33,1,0,1-0,1,CU,Cody Bradford,CH,FF,0.4749041975600563,False,FF,False,0.4045013531176572,0.06900692938356402,0.01662538041951373,0.4749041975600563,0.034962139519209595
822858,2026-08-22,674003,687263,3,Top,10,3,34,1,1,1-1,1,CH,Cody Bradford,CU,FF,0.5689636319769672,False,FF,False,0.27647652346710827,0.0770257235417873,0.0343391016833716,0.5689636319769672,0.04319501933076652
822858,2026-08-22,674003,687263,3,Top,10,4,35,2,1,2-1,1,CU,Cody Bradford,FF,FF,0.5792966377718072,True,FF,True,0.31204605436084526,0.05028777670364376,0.01983262730480127,0.5792966377718072,0.03853690385890249
822858,2026-08-22,674003,687263,3,Top,10,5,36,2,2,2-2,1,FF,Cody Bradford,CH,FF,0.5547620932488051,False,FF,False,0.30688152450516837,0.07549361451914498,0.019396955964967915,0.5547620932488051,0.04346581176191393
822858,2026-08-22,674003,687263,3,Top,10,6,37,3,2,3-2,1,CH,Cody Bradford,CH,FF,0.6043154055140971,False,SL,False,0.3012946755765851,0.040981961187852044,0.028460686856790506,0.6043154055140971,0.024947270864674534
822858,2026-08-22,674003,545361,3,Top,11,1,38,0,0,0-0,1,CH,Cody Bradford,FF,FF,0.5154153481571152,True,FF,True,0.27010867022543134,0.14769880870351396,0.02413095659125665,0.5154153481571152,0.042646216322683166
822858,2026-08-22,674003,545361,3,Top,11,2,39,1,0,1-0,1,FF,Cody Bradford,CH,FF,0.5136031288512953,False,SL,False,0.3676406195673057,0.05865930857762789,0.020828278098444328,0.5136031288512953,0.03926866490532693
822858,2026-08-22,674003,545361,3,Top,11,3,40,1,1,1-1,1,CH,Cody Bradford,FF,FF,0.5759391824024818,True,CH,False,0.31178749162606567,0.04348305483095917,0.03440507158161676,0.5759391824024818,0.034385199558876665
822858,2026-08-22,674003,545361,3,Top,11,4,41,1,2,1-2,1,FF,Cody Bradford,SL,FF,0.45499886218238367,False,FF,False,0.3564976551705449,0.10593713012787102,0.031636444385446716,0.45499886218238367,0.050929908133753796
822858,2026-08-22,674003,687093,3,Top,12,1,42,0,0,0-0,2,SL,Cody Bradford,FF,FF,0.5027604681053566,True,CH,False,0.299489881341329,0.10718961378171263,0.02479525974510068,0.5027604681053566,0.06576477702650173
822858,2026-08-22,674003,687093,3,Top,12,2,43,1,0,1-0,2,FF,Cody Bradford,CU,FF,0.47677527388738633,False,FF,False,0.374128424594975,0.066105432007058,0.0229141621898306,0.47677527388738633,0.060076707320750815
822858,2026-08-22,674003,687093,3,Top,12,3,44,2,0,2-0,2,CU,Cody Bradford,CH,FF,0.5481470776943492,False,FF,False,0.33164168279651773,0.05020170669208359,0.023228926283666976,0.5481470776943492,0.04678060653338299
822858,2026-08-22,674003,687093,3,Top,12,4,45,3,0,3-0,2,CH,Cody Bradford,FF,FF,0.6261166282923136,True,CH,False,0.27337206370549266,0.04128927121110992,0.02524289839426578,0.6261166282923136,0.033979138396818695
822858,2026-08-22,674003,687093,3,Top,12,5,46,3,1,3-1,2,FF,Cody Bradford,CH,FF,0.5554503975447882,False,FF,False,0.32091113066650406,0.053672814530575055,0.02823940459299642,0.5554503975447882,0.04172625266513617
822858,2026-08-22,674003,694208,4,Top,13,1,47,0,0,0-0,0,CH,Cody Bradford,FF,FF,0.5901379660487398,True,FC,False,0.15478929620293475,0.09194004620920586,0.050539839691389254,0.5901379660487398,0.11259285184773128
822858,2026-08-22,674003,694208,4,Top,13,2,48,1,0,1-0,0,FF,Cody Bradford,FF,FF,0.4536419707066658,True,FF,True,0.2688729123180054,0.0619773291048755,0.05624894734174795,0.4536419707066658,0.1592588405287057
822858,2026-08-22,674003,694208,4,Top,13,3,49,1,1,1-1,0,FF,Cody Bradford,FF,FF,0.39032498450769715,True,CH,False,0.28469037520541723,0.07704558759755589,0.0529042035294766,0.39032498450769715,0.19503484915985403
822858,2026-08-22,674003,694208,4,Top,13,4,50,1,2,1-2,0,FF,Cody Bradford,SL,FF,0.40220321020659094,False,CH,False,0.2848261849256764,0.07656843007599531,0.04950215091027913,0.40220321020659094,0.1869000238814585
822858,2026-08-22,674003,694208,4,Top,13,5,51,1,2,1-2,0,SL,Cody Bradford,SL,FF,0.5640716245785946,False,FF,False,0.2189505987098271,0.06226737756223152,0.03400437508018003,0.5640716245785946,0.12070602406916661
822858,2026-08-22,674003,642350,4,Top,14,1,52,0,0,0-0,0,SL,Cody Bradford,FF,FF,0.43777593832969003,True,FF,True,0.3088775051801558,0.17826081416813389,0.023686305473317782,0.43777593832969003,0.0513994368487026
822858,2026-08-22,674003,642350,4,Top,14,2,53,0,1,0-1,0,FF,Cody Bradford,CH,FF,0.4909249672484394,False,CU,False,0.35409212070598073,0.06923400626564243,0.028782318543430704,0.4909249672484394,0.056966587236506924
822858,2026-08-22,674003,672569,4,Top,15,1,54,0,0,0-0,2,CH,Cody Bradford,FF,FF,0.4815444600439769,True,SL,False,0.2690945604938355,0.17519905066441882,0.03609338130335065,0.4815444600439769,0.03806854749441813
822858,2026-08-22,674003,672569,4,Top,15,2,55,1,0,1-0,2,FF,Cody Bradford,CH,CH,0.42415818345771966,True,FF,False,0.42415818345771966,0.08436227401954996,0.0253836478577503,0.4235885821695535,0.04250731249542684
822858,2026-08-22,674003,672569,4,Top,15,3,56,2,0,2-0,2,CH,Cody Bradford,FF,FF,0.6039706920544798,True,CH,False,0.29266381968892774,0.049461167856278875,0.028702608317022982,0.6039706920544798,0.025201712083290504
822858,2026-08-22,674003,672569,4,Top,15,4,57,2,1,2-1,2,FF,Cody Bradford,CH,FF,0.4336631369161575,False,FF,False,0.38746907058625185,0.11222982691021301,0.02355576065788845,0.4336631369161575,0.043082204929488846
822858,2026-08-22,674003,672569,4,Top,15,5,58,2,2,2-2,2,CH,Cody Bradford,FF,FF,0.6560511535720426,True,FF,True,0.251826852456884,0.04987570477959891,0.022607221585078968,0.6560511535720426,0.019639067606394587
822858,2026-08-22,674003,694203,4,Top,16,1,59,0,0,0-0,2,FF,Cody Bradford,FF,CH,0.3861522120876612,False,FF,True,0.3861522120876612,0.17361481286503022,0.032020818708018935,0.36370278157773944,0.0445093747615511
822858,2026-08-22,674003,694203,4,Top,16,2,60,0,1,0-1,2,FF,Cody Bradford,CH,FF,0.4231804815608717,False,FF,False,0.4137228686550346,0.07745380692627232,0.0322731296613927,0.4231804815608717,0.0533697131964295
822858,2026-08-22,674003,694203,4,Top,16,3,61,1,1,1-1,2,CH,Cody Bradford,FF,FF,0.5865076191935614,True,FC,False,0.29619307124764477,0.03797026851764379,0.035207075577263665,0.5865076191935614,0.04412196546388708
822858,2026-08-22,674003,695681,5,Top,17,1,62,0,0,0-0,0,FF,Cody Bradford,CH,FF,0.39290589119361874,False,SL,False,0.34481477746653605,0.1843094198438239,0.02840121592309383,0.39290589119361874,0.049568695572928714
822858,2026-08-22,674003,695681,5,Top,17,2,63,0,1,0-1,0,CH,Cody Bradford,CH,FF,0.5180845358767647,False,CH,True,0.36388747071217054,0.05456275373532444,0.02670371976863086,0.5180845358767647,0.0367615199071095
822858,2026-08-22,674003,695681,5,Top,17,3,64,0,2,0-2,0,CH,Cody Bradford,FF,FF,0.6566209027367621,True,FF,True,0.2621193498481085,0.0374210917428247,0.02347954544029562,0.6566209027367621,0.020359110232009134
822858,2026-08-22,674003,695681,5,Top,17,4,65,1,2,1-2,0,FF,Cody Bradford,FF,FF,0.4997991787332618,True,FF,True,0.3655934348998045,0.07143598554673672,0.023034078922281608,0.4997991787332618,0.04013732189791522
822858,2026-08-22,674003,695681,5,Top,17,5,66,1,2,1-2,0,FF,Cody Bradford,CU,FF,0.47006150688449627,False,CH,False,0.34682199768940497,0.10145011503232175,0.029715209926049643,0.47006150688449627,0.05195117046772789
822858,2026-08-22,674003,695681,5,Top,17,6,67,2,2,2-2,0,CU,Cody Bradford,FF,FF,0.5877939336835748,True,FF,True,0.32466967364282723,0.042266412650039165,0.01580218310990409,0.5877939336835748,0.029467796913654625
822858,2026-08-22,674003,695681,5,Top,17,7,68,2,2,2-2,0,FF,Cody Bradford,FF,FF,0.44893274804207856,True,CH,False,0.3612857403897484,0.09934094640383563,0.026207503655691265,0.44893274804207856,0.06423306150864622
822858,2026-08-22,674003,695681,5,Top,17,8,69,3,2,3-2,0,FF,Cody Bradford,CH,FF,0.5368842196323541,False,CH,True,0.3638923603286667,0.03941916311655161,0.01931190036513397,0.5368842196323541,0.0404923565572933
822858,2026-08-22,674003,518595,5,Top,18,1,70,0,0,0-0,1,CH,Cody Bradford,CU,FF,0.556280574113709,False,CH,False,0.21938998434002216,0.15416944705191948,0.026397586072049794,0.556280574113709,0.04376240842230006
822858,2026-08-22,674003,518595,5,Top,18,2,71,1,0,1-0,1,CU,Cody Bradford,CH,FF,0.4897931784983159,False,SL,False,0.3963354448730753,0.06345075716301421,0.017524387334900752,0.4897931784983159,0.032896232130693814
822858,2026-08-22,674003,518595,5,Top,18,3,72,2,0,2-0,1,CH,Cody Bradford,CH,FF,0.6307586512904169,False,FF,False,0.2859139121332862,0.038491917637675725,0.020116266960078774,0.6307586512904169,0.024719251978542557
822858,2026-08-22,674003,518595,5,Top,18,4,73,3,0,3-0,1,CH,Cody Bradford,FF,FF,0.6781256788211831,True,FF,True,0.25280486185197987,0.02992775668931128,0.017886875817871146,0.6781256788211831,0.02125482681965509
822858,2026-08-22,674003,518595,5,Top,18,5,74,3,1,3-1,1,FF,Cody Bradford,FF,FF,0.5409601069331499,True,FF,True,0.3354486166333162,0.05965843233670236,0.025210952831332487,0.5409601069331499,0.038721891265499
822858,2026-08-22,674003,687263,5,Top,19,1,75,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.4471509084544036,True,FF,True,0.2919145552689616,0.18179486587954355,0.02159629234628272,0.4471509084544036,0.05754337805080925
822858,2026-08-22,674003,545361,6,Top,20,1,76,0,0,0-0,0,FF,Cody Bradford,FF,FF,0.519387419342985,True,FF,True,0.26368288909483817,0.13682583051385966,0.02449829478135038,0.519387419342985,0.05560556626696684
822858,2026-08-22,674003,687093,6,Top,21,1,77,0,0,0-0,0,FF,Cody Bradford,CU,FF,0.43300049789655093,False,FC,False,0.3148331591197932,0.16236718384882087,0.02966357128945598,0.43300049789655093,0.06013558784537883
822858,2026-08-22,674003,687093,6,Top,21,2,78,1,0,1-0,0,CU,Cody Bradford,CH,FF,0.5033090918255128,False,FF,False,0.3931685452236806,0.04943623046807367,0.01818171150301724,0.5033090918255128,0.03590442097971613
822858,2026-08-22,674003,687093,6,Top,21,3,79,1,1,1-1,0,CH,Cody Bradford,FF,FF,0.6056594716707949,True,FF,True,0.2745448187676922,0.04731927345854912,0.029258124144322103,0.6056594716707949,0.04321831195864204
822858,2026-08-22,674003,694208,6,Top,22,1,80,0,0,0-0,1,FF,Cody Bradford,SL,FF,0.4901951147844029,False,CH,False,0.19785101040066114,0.11152393207936699,0.06314479988859106,0.4901951147844029,0.13728514284697818
