game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823100,2026-08-22,656849,642215,5,Bot,17,3,68,2,0,2-0,0,CH,David Peterson,SI,SI,0.45476357558850306,True,SI,True,0.12202977241160966,0.050361027944058,0.2583263107596528,0.45476357558850306,0.11451931329617697
823100,2026-08-22,656849,642215,5,Bot,17,4,69,2,1,2-1,0,SI,David Peterson,SI,SI,0.3145356862140785,True,CH,False,0.1985268208763392,0.06036955721802387,0.22141852932525702,0.3145356862140785,0.2051494063663021
823100,2026-08-22,656849,660844,5,Bot,18,1,70,0,0,0-0,0,SI,David Peterson,FF,SI,0.36992008664983983,False,SL,False,0.12889931762917253,0.14905146680222603,0.21275562276218993,0.36992008664983983,0.1393735061565724
823100,2026-08-22,656849,668227,5,Bot,19,1,71,0,0,0-0,0,FF,David Peterson,SL,SI,0.31056256346745614,False,SL,True,0.17447931319490265,0.11650962349204395,0.23408408545197232,0.31056256346745614,0.1643644143936253
823100,2026-08-22,656849,668227,5,Bot,19,2,72,0,1,0-1,0,SL,David Peterson,CH,SL,0.25905994641550306,False,FF,False,0.22262204447277875,0.0656485989778085,0.2290576326321254,0.22361177750178507,0.25905994641550306
823100,2026-08-22,656849,686527,5,Bot,20,1,73,0,0,0-0,0,CH,David Peterson,SL,SI,0.4041297646705822,False,FF,False,0.053903550762052804,0.07653402803364975,0.16605221258495143,0.4041297646705822,0.2993804439487641
823100,2026-08-22,656849,677594,5,Bot,21,1,74,0,0,0-0,1,SL,David Peterson,FF,SI,0.3352271098505917,False,FF,True,0.1258573134294146,0.12507616386271983,0.26094936662886026,0.3352271098505917,0.1528900462284148
823100,2026-08-22,656849,677594,5,Bot,21,2,75,1,0,1-0,1,FF,David Peterson,SL,FF,0.2736798845112455,False,SI,False,0.21039752636216463,0.09006174731006476,0.2736798845112455,0.25618567355428323,0.1696751682622424
823100,2026-08-22,656849,677594,5,Bot,21,3,76,1,1,1-1,1,SL,David Peterson,FF,FF,0.27575057838742767,True,CU,False,0.17337679199716566,0.07411203301127968,0.27575057838742767,0.21867072459092718,0.2580898720132008
823100,2026-08-22,656849,677594,5,Bot,21,4,77,1,2,1-2,1,FF,David Peterson,FF,SL,0.35945482876116147,False,FF,True,0.13530445434459212,0.08502010083838712,0.31264785973404313,0.10757275632181669,0.35945482876116147
823100,2026-08-22,656849,677594,5,Bot,21,5,78,1,2,1-2,1,FF,David Peterson,SL,SL,0.361855365232158,True,SI,False,0.13531975490512355,0.10866345869000427,0.29327661446185027,0.10088480671086426,0.361855365232158
823100,2026-08-22,656849,677594,5,Bot,21,6,79,2,2,2-2,1,SL,David Peterson,CH,SL,0.3238733608458693,False,SI,False,0.14633767312555995,0.07558304973457401,0.2387580659488948,0.2154478503451028,0.3238733608458693
823100,2026-08-22,656849,647304,5,Bot,22,1,80,0,0,0-0,2,CH,David Peterson,SI,SI,0.33423205299679404,True,FF,False,0.07158633517525677,0.13846130330645148,0.19327522610421255,0.33423205299679404,0.2624450824172866
823100,2026-08-22,656849,647304,5,Bot,22,2,81,1,0,1-0,2,SI,David Peterson,SL,SI,0.40696309189449187,False,CH,False,0.08853633621066814,0.08075312472562869,0.15877340503610088,0.40696309189449187,0.26497404213311104
823100,2026-08-22,656849,647304,5,Bot,22,3,82,2,0,2-0,2,SL,David Peterson,SI,SI,0.4944456317771311,True,CH,False,0.07095372344003617,0.058292182124311066,0.1881933889137703,0.4944456317771311,0.18811507374475256
823100,2026-08-22,656849,647304,5,Bot,22,4,83,3,0,3-0,2,SI,David Peterson,SI,SI,0.5404921588342703,True,FF,False,0.05212481641492475,0.04692917524965186,0.1911452825058445,0.5404921588342703,0.1693085669953093
823100,2026-08-22,656849,647304,5,Bot,22,5,84,3,1,3-1,2,SI,David Peterson,SI,SI,0.4338213049510935,True,CU,False,0.07838359753804075,0.06221302656618443,0.16667346890507204,0.4338213049510935,0.25890860203960936
823100,2026-08-22,656849,647304,5,Bot,22,6,85,3,2,3-2,2,SI,David Peterson,SI,SI,0.3472196070527248,True,CH,False,0.08114061491500285,0.07688109294818907,0.17798454916841744,0.3472196070527248,0.31677413591566667
823100,2026-08-22,656849,621493,6,Bot,23,1,86,0,0,0-0,0,SI,David Peterson,CH,SI,0.31598539064427245,False,CH,True,0.1333396637149231,0.17945180612399855,0.242158530076734,0.31598539064427245,0.12906460944007206
823100,2026-08-22,656849,621493,6,Bot,23,2,87,0,1,0-1,0,CH,David Peterson,CH,CH,0.2631019038649473,True,FF,False,0.2631019038649473,0.08374820580181884,0.24916836138076096,0.19428236610475724,0.20969916284771706
823100,2026-08-22,656849,621493,6,Bot,23,3,88,1,1,1-1,0,CH,David Peterson,SL,SI,0.30813943170959796,False,SL,True,0.20147862177981846,0.06892582347884553,0.22084698280334766,0.30813943170959796,0.2006091402283917
823100,2026-08-22,656849,621493,6,Bot,23,4,89,1,2,1-2,0,SL,David Peterson,FF,SL,0.3490543741152433,False,SL,False,0.1431118668967272,0.08583804731325313,0.27396311040091176,0.1480326012738653,0.3490543741152433
823100,2026-08-22,656849,621493,6,Bot,23,5,90,2,2,2-2,0,FF,David Peterson,FF,SL,0.33395250268078724,False,CH,False,0.14689348430031127,0.0905522822672247,0.22901564174640668,0.19958608900527064,0.33395250268078724
823100,2026-08-22,656849,621493,6,Bot,23,6,91,3,2,3-2,0,FF,David Peterson,FF,SI,0.29627418401101047,False,FF,True,0.1471703645004608,0.08670097149418371,0.24181304295545553,0.29627418401101047,0.22804143703888993
823100,2026-08-22,656849,663728,6,Bot,24,1,92,0,0,0-0,1,FF,David Peterson,SL,SI,0.27868597794279104,False,FF,False,0.15981070154871213,0.17023473596615468,0.24314690535790384,0.27868597794279104,0.14812167918444014
823100,2026-08-22,656849,663728,6,Bot,24,2,93,0,1,0-1,1,SL,David Peterson,SL,FF,0.2974128135120944,False,FF,False,0.19187187595325012,0.06708544302301445,0.2974128135120944,0.20105588239187977,0.24257398511976153
823100,2026-08-22,656849,702284,6,Bot,25,1,94,0,0,0-0,2,SL,David Peterson,SL,SI,0.39243413223828716,False,FF,False,0.05000855144594744,0.11635310952224558,0.17865111321791885,0.39243413223828716,0.2625530935756009
823100,2026-08-22,656849,702284,6,Bot,25,2,95,0,1,0-1,2,SL,David Peterson,SI,SL,0.3327450582319591,False,FF,False,0.09471692982923907,0.07470271778544925,0.2291536828319182,0.26868161132143537,0.3327450582319591
823100,2026-08-22,656849,702284,6,Bot,25,3,96,1,1,1-1,2,SI,David Peterson,SI,SI,0.3491869328143016,True,FF,False,0.09567927642708446,0.056449693415893926,0.1684911909578263,0.3491869328143016,0.33019290638489374
823100,2026-08-22,656849,702284,6,Bot,25,4,97,1,2,1-2,2,SI,David Peterson,SL,SL,0.41093573253763777,True,CH,False,0.08066849091313272,0.09671115360703211,0.21846721574284061,0.19321740719935593,0.41093573253763777
823100,2026-08-22,656849,702284,6,Bot,25,5,98,2,2,2-2,2,SL,David Peterson,SL,SL,0.3356878262434196,True,SL,True,0.09773382834289626,0.06341566623829997,0.19801551429523476,0.3051471648801498,0.3356878262434196
