game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
822858,2026-08-22,696270,669394,3,Bot,7,1,22,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.4276336163226664,False,SI,False,0.4276336163226664,0.0034249337592551286,0.08947000664240914,0.25698952678375375,0.0052899931725101075,0.21719192331940623
822858,2026-08-22,696270,669394,3,Bot,7,2,23,0,1,0-1,0,ST,Ryan Johnson,FC,SI,0.27256133505732855,False,FC,True,0.2700702588107099,0.001153090428090428,0.20026202345020888,0.27256133505732855,0.014863855980809096,0.24108943627285384
822858,2026-08-22,696270,669394,3,Bot,7,3,24,0,2,0-2,0,FC,Ryan Johnson,SI,FC,0.31567318134165917,False,FS,False,0.31567318134165917,0.0008578144894321366,0.17719958359374557,0.23041260950188514,0.014556947084514353,0.2612998639887644
822858,2026-08-22,696270,683227,3,Bot,8,1,25,0,0,0-0,0,SI,Ryan Johnson,FC,FC,0.3362239145962602,True,FS,False,0.3362239145962602,0.0003545903994554022,0.10386347646936808,0.3197433260187876,0.010269031658724774,0.22954566085740485
822858,2026-08-22,696270,683227,3,Bot,8,2,26,1,0,1-0,0,FC,Ryan Johnson,FC,FC,0.31496591636111576,True,FC,True,0.31496591636111576,0.0005277505726155753,0.11656576336770127,0.31433655590479165,0.008771283636405497,0.24483273015737045
822858,2026-08-22,696270,683227,3,Bot,8,3,27,2,0,2-0,0,FC,Ryan Johnson,ST,FC,0.32289054062135664,False,FC,False,0.32289054062135664,0.0005969571936201415,0.12305010710668515,0.3036581553973182,0.010545665772840145,0.2392585739081796
822858,2026-08-22,696270,683227,3,Bot,8,4,28,2,1,2-1,0,ST,Ryan Johnson,ST,FC,0.3066913632856577,False,FC,False,0.3066913632856577,0.00010045662100456621,0.16704746584505425,0.2827593092436294,0.01785314638141886,0.2255482586232356
822858,2026-08-22,696270,683227,3,Bot,8,5,29,2,2,2-2,0,ST,Ryan Johnson,ST,FC,0.3378320497293105,False,ST,True,0.3378320497293105,0.00035714088143094227,0.1697446662667481,0.23167448206207944,0.016941452174756278,0.2434502088856753
822858,2026-08-22,696270,643376,3,Bot,9,1,30,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.3387274425397131,True,SI,False,0.3387274425397131,0.0007544556155591026,0.12344115101777582,0.2785012582010533,0.011677366125084037,0.2468983265008158
822858,2026-08-22,696270,643376,3,Bot,9,2,31,0,1,0-1,1,FC,Ryan Johnson,FC,FC,0.3236868106928706,True,FC,True,0.3236868106928706,0.0004102871978831058,0.19205001911768885,0.20752341573582375,0.01724664004063987,0.25908282721509485
822858,2026-08-22,696270,643376,3,Bot,9,3,32,1,1,1-1,1,FC,Ryan Johnson,ST,FC,0.2982779584755762,False,SI,False,0.2982779584755762,0.0006292773498806791,0.1505521801259529,0.2516944287336509,0.012967623940149999,0.28587853137478986
822858,2026-08-22,696270,643376,3,Bot,9,4,33,1,2,1-2,1,ST,Ryan Johnson,ST,FC,0.30176095329991887,False,FC,False,0.30176095329991887,0.0004352813852813853,0.17124962871697494,0.2582814250963031,0.01533399530151758,0.25293871620000463
822858,2026-08-22,696270,592626,4,Bot,10,1,34,0,0,0-0,0,ST,Ryan Johnson,FS,FC,0.3316677373098073,False,FC,False,0.3316677373098073,0.0037157744176283414,0.19419515652485003,0.3047146683127141,0.003163214973221548,0.16254344846177918
822858,2026-08-22,696270,592626,4,Bot,10,2,35,1,0,1-0,0,FS,Ryan Johnson,FC,SI,0.33259991162945646,False,SI,False,0.2996677600711032,0.002918688096300583,0.23247807771421228,0.33259991162945646,0.002182499027814424,0.13015306346111366
822858,2026-08-22,696270,592626,4,Bot,10,3,36,2,0,2-0,0,FC,Ryan Johnson,FS,FC,0.31398989670091004,False,SI,False,0.31398989670091004,0.0031254765781942545,0.2538811017248355,0.2877034223934217,0.001979823494600449,0.1393202791080384
822858,2026-08-22,696270,592626,4,Bot,10,4,37,3,0,3-0,0,FS,Ryan Johnson,FC,FC,0.3790723940085771,True,ST,False,0.3790723940085771,0.004794021171226324,0.18221941836532982,0.3162145626187872,0.001630295667312619,0.11606930816876737
822858,2026-08-22,696270,592626,4,Bot,10,5,38,3,1,3-1,0,FC,Ryan Johnson,FC,FC,0.40441333573199684,True,SI,False,0.40441333573199684,0.0020766394667296145,0.25172797905453914,0.22997617030769887,0.00356802550640492,0.10823784993263047
822858,2026-08-22,696270,592626,4,Bot,10,6,39,3,2,3-2,0,FC,Ryan Johnson,ST,FC,0.4009097622126385,False,FS,False,0.4009097622126385,0.0016330574110033464,0.2561056521607548,0.21127605467460395,0.0051195573687498365,0.12495591617224992
822858,2026-08-22,696270,608369,4,Bot,11,1,40,0,0,0-0,0,ST,Ryan Johnson,SI,FC,0.32870602384734227,False,FC,False,0.32870602384734227,0.0033625107756401185,0.2109347930279328,0.30358115521899565,0.006524995635028971,0.14689052149506096
822858,2026-08-22,696270,608369,4,Bot,11,2,41,1,0,1-0,0,SI,Ryan Johnson,FS,FC,0.3101349078425611,False,FS,True,0.3101349078425611,0.0014992089984117106,0.25831847499938293,0.29414934859333175,0.005470616190146359,0.13042744337616655
822858,2026-08-22,696270,608369,4,Bot,11,3,42,2,0,2-0,0,FS,Ryan Johnson,FC,FC,0.3345161701475351,True,ST,False,0.3345161701475351,0.003145089519348037,0.2371214310814237,0.29707844353242974,0.005114275044726651,0.12302459067453723
822858,2026-08-22,696270,608369,4,Bot,11,4,43,2,1,2-1,0,FC,Ryan Johnson,FC,FC,0.37165443890433136,True,SI,False,0.37165443890433136,0.002804439261495379,0.2896790744475169,0.21709673959468911,0.006898167683333349,0.11186714010863463
822858,2026-08-22,696270,608369,4,Bot,11,5,44,3,1,3-1,0,FC,Ryan Johnson,ST,FC,0.391969399880155,False,FC,False,0.391969399880155,0.003047771200185774,0.18506710340503083,0.2916889050206063,0.0033693732983475794,0.12485744719567524
822858,2026-08-22,696270,608369,4,Bot,11,6,45,3,2,3-2,0,ST,Ryan Johnson,FC,FC,0.3804089213670936,True,FC,True,0.3804089213670936,0.001174074150946413,0.2537048171453609,0.2121051995337302,0.0070360922835694395,0.14557089551930052
822858,2026-08-22,696270,694671,4,Bot,12,1,46,0,0,0-0,1,FC,Ryan Johnson,ST,FC,0.38546671939185745,False,SI,False,0.38546671939185745,0.0009816888175229717,0.12114724184497894,0.28696886780902336,0.0048349051535765694,0.20060057698304104
822858,2026-08-22,696270,607043,4,Bot,13,1,47,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.3402545120657674,True,FS,False,0.3402545120657674,0.004492125985261467,0.21777679531925734,0.260892116953454,0.003303675567306016,0.17328077410895415
822858,2026-08-22,696270,607043,4,Bot,13,2,48,1,0,1-0,2,FC,Ryan Johnson,FC,FC,0.31519616032527475,True,FS,False,0.31519616032527475,0.0028920447824257968,0.25664589965266743,0.2679531489424225,0.0037025198850648626,0.15361022641214503
822858,2026-08-22,696270,607043,4,Bot,13,3,49,2,0,2-0,2,FC,Ryan Johnson,ST,FC,0.3171792917671331,False,FS,False,0.3171792917671331,0.003595027930903523,0.26039413545830636,0.2540308819960777,0.0035197073954013193,0.16128095545217852
822858,2026-08-22,696270,607043,4,Bot,13,4,50,2,1,2-1,2,ST,Ryan Johnson,FS,FC,0.33478066779922905,False,SI,False,0.33478066779922905,0.00282354607989342,0.3053615104478341,0.21491036737808097,0.006029406264844358,0.13609450203011883
822858,2026-08-22,696270,607043,4,Bot,13,5,51,2,2,2-2,2,FS,Ryan Johnson,FC,FC,0.39903451404717005,True,SI,False,0.39903451404717005,0.001975731216636711,0.30216595643219507,0.18528552752631067,0.007469498840513083,0.10406877193717477
822858,2026-08-22,696270,677649,5,Bot,14,1,52,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.41417433964482714,True,SI,False,0.41417433964482714,0.00030305524701153074,0.10206395462527773,0.29524188422251907,0.006693756795088109,0.18152300946527716
822858,2026-08-22,696270,694497,5,Bot,15,1,53,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.3431292984528035,True,ST,False,0.3431292984528035,0.005932637603326001,0.21973551611453374,0.2662030890290618,0.0028756013472436316,0.16212385745303198
822858,2026-08-22,696270,694497,5,Bot,15,2,54,0,1,0-1,1,FC,Ryan Johnson,FC,FS,0.3872831498825967,False,ST,False,0.27974900921137363,0.0016351625972147316,0.3872831498825967,0.17797329912992566,0.00838294198591809,0.144976437192972
822858,2026-08-22,696270,694497,5,Bot,15,3,55,0,2,0-2,1,FC,Ryan Johnson,FS,FS,0.3638656279743477,True,FS,True,0.30809283293292805,0.0013305160814272804,0.3638656279743477,0.16735895474991708,0.00716845413956001,0.1521836141218208
822858,2026-08-22,696270,694497,5,Bot,15,4,56,1,2,1-2,1,FS,Ryan Johnson,FC,FC,0.3790795159024558,True,ST,False,0.3790795159024558,0.0033857852227650465,0.27031030796383315,0.2260645536033887,0.0035271721132836553,0.1176326651942745
822858,2026-08-22,696270,670032,5,Bot,16,1,57,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.34237873496609866,True,ST,False,0.34237873496609866,0.0021944532106733024,0.21855502221915368,0.2686711484934812,0.009154760037896698,0.15904588107269665
822858,2026-08-22,696270,670032,5,Bot,16,2,58,0,1,0-1,2,FC,Ryan Johnson,FC,FS,0.37803065762017773,False,FC,True,0.30186341140356093,0.0011945075903394627,0.37803065762017773,0.18148889602916413,0.007580451222343264,0.12984207613441462
822858,2026-08-22,696270,683227,6,Bot,17,1,59,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.45264828241831706,True,SI,False,0.45264828241831706,0.0013002572393799575,0.10067797249147704,0.24916265407472238,0.0042644732920115265,0.19194636048409236
822858,2026-08-22,696270,683227,6,Bot,17,2,60,0,1,0-1,0,FC,Ryan Johnson,ST,FC,0.3517234384872823,False,FS,False,0.3517234384872823,0.0005269743339596281,0.19245663292597728,0.21698811357268927,0.017424541243705897,0.22088029943638576
822858,2026-08-22,696270,643376,6,Bot,18,1,61,0,0,0-0,0,ST,Ryan Johnson,FC,FC,0.3909070720158527,True,FS,False,0.3909070720158527,0.0019467289097152922,0.10988941067312263,0.2739007224173591,0.007325244354991512,0.2160308216289598
822858,2026-08-22,696270,643376,6,Bot,18,2,62,0,1,0-1,0,FC,Ryan Johnson,FC,FC,0.35852705411412544,True,SI,False,0.35852705411412544,0.0006563805282555282,0.19864192979526096,0.21109712383485996,0.015695254802422336,0.21538225692507618
822858,2026-08-22,696270,643376,6,Bot,18,3,63,0,2,0-2,0,FC,Ryan Johnson,FC,FC,0.3322586834771044,True,FC,True,0.3322586834771044,0.0007029043872793872,0.20035674043631865,0.21753201611971984,0.01280666798717693,0.23634298759240138
822858,2026-08-22,696270,643376,6,Bot,18,4,64,0,2,0-2,0,FC,Ryan Johnson,ST,FC,0.3395946974116458,False,FC,False,0.3395946974116458,0.00043663879013143716,0.1970356340470624,0.22161771668743024,0.01459063321879895,0.22672467984493203
822858,2026-08-22,696270,643376,6,Bot,18,5,65,0,2,0-2,0,ST,Ryan Johnson,FC,FC,0.3147019058510546,True,ST,False,0.3147019058510546,0.0008591543872793872,0.20617694579401008,0.26986230597708966,0.011958165914389942,0.19644152207617677
822858,2026-08-22,696270,592626,6,Bot,19,1,66,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.32232516332782024,True,FC,True,0.32232516332782024,0.002398993468493747,0.2533075435656609,0.2538926804781647,0.012672370429533415,0.15540324873032774
822858,2026-08-22,696270,592626,6,Bot,19,2,67,1,0,1-0,1,FC,Ryan Johnson,FC,FC,0.3069970145842308,True,FC,True,0.3069970145842308,0.00328129501497665,0.2540376393923407,0.27213297765239813,0.00556857998139272,0.15798249337466197
822858,2026-08-22,696270,592626,6,Bot,19,3,68,1,1,1-1,1,FC,Ryan Johnson,FS,FC,0.31742450738935163,False,ST,False,0.31742450738935163,0.003235618005577796,0.3160511309616307,0.22082449161987674,0.010343608590231024,0.1321206434333334
822858,2026-08-22,696270,608369,6,Bot,20,1,69,0,0,0-0,2,FS,Ryan Johnson,FC,FC,0.35529350559421274,True,SI,False,0.35529350559421274,0.006002825163200673,0.21394568070461326,0.277840354266377,0.003813863335640768,0.14310377093595603
822858,2026-08-22,696270,608369,6,Bot,20,2,70,1,0,1-0,2,FC,Ryan Johnson,FC,FC,0.3235922827872806,True,FS,False,0.3235922827872806,0.0039611642619896935,0.2543312402256521,0.2742398835948211,0.003013237874918791,0.14086219125533778
822858,2026-08-22,696270,608369,6,Bot,20,3,71,2,0,2-0,2,FC,Ryan Johnson,ST,FC,0.33338928461965095,False,FC,False,0.33338928461965095,0.005287385475220576,0.24870193869123405,0.27123320327777783,0.003474457898803288,0.13791373003731347
822858,2026-08-22,696270,608369,6,Bot,20,4,72,3,0,3-0,2,ST,Ryan Johnson,FC,FC,0.3835563232762064,True,SI,False,0.3835563232762064,0.004597101664232119,0.18796887034136892,0.28684265206928666,0.003729307602513211,0.13330574504639311
822858,2026-08-22,696270,694671,6,Bot,21,1,73,0,0,0-0,2,FC,Ryan Johnson,ST,FC,0.3242378236978334,False,FC,False,0.3242378236978334,0.0007172141243093893,0.1577368262037372,0.27809981142716633,0.0151771971882999,0.22403112735865421
822858,2026-08-22,696270,607043,7,Bot,22,1,74,0,0,0-0,0,ST,Ryan Johnson,ST,SI,0.3107763686067127,False,FC,False,0.30922140823209643,0.004700615345298132,0.23049833948885326,0.3107763686067127,0.007110570864365672,0.13769269746267435
822858,2026-08-22,696270,607043,7,Bot,22,2,75,1,0,1-0,0,ST,Ryan Johnson,FS,FC,0.3039569520315406,False,FC,False,0.3039569520315406,0.003021494737760035,0.24736350425029105,0.28755074982144724,0.0062184196737276945,0.15188887948523416
822858,2026-08-22,696270,607043,7,Bot,22,3,76,1,1,1-1,0,FS,Ryan Johnson,FC,FC,0.3501406905978343,True,FC,True,0.3501406905978343,0.003013663721740682,0.31449900538231057,0.21992918819024354,0.008108689274164936,0.10430876283370712
822858,2026-08-22,696270,607043,7,Bot,22,4,77,1,2,1-2,0,FC,Ryan Johnson,FC,FC,0.34741231798775735,True,SI,False,0.34741231798775735,0.001242225015776613,0.33432058158193373,0.19179996479163666,0.006443758302440458,0.11878115232045568
822858,2026-08-22,696270,607043,7,Bot,22,5,78,1,2,1-2,0,FC,Ryan Johnson,FC,FC,0.3519003763290736,True,ST,False,0.3519003763290736,0.001295755108369206,0.33647145855369465,0.17672846896595903,0.005608045318423985,0.12799589572448
822858,2026-08-22,696270,677649,7,Bot,23,1,79,0,0,0-0,1,FC,Ryan Johnson,FS,FC,0.41314930333582245,False,FC,False,0.41314930333582245,0.0019766191213364463,0.12846093315726334,0.24585421369588065,0.006213212033541819,0.2043457186561557
822858,2026-08-22,696270,677649,7,Bot,23,2,80,0,1,0-1,1,FS,Ryan Johnson,ST,FC,0.3184222768418855,False,SI,False,0.3184222768418855,0.0011756110962853178,0.25317017744028425,0.2221864214391697,0.016818159338257498,0.1882273538441179
822858,2026-08-22,696270,677649,7,Bot,23,3,81,1,1,1-1,1,ST,Ryan Johnson,SI,FC,0.31061662175928345,False,FC,False,0.31061662175928345,0.0008825936819090977,0.1775157836732019,0.2945430869984333,0.012014990577995033,0.20442692330917797
822858,2026-08-22,696270,677649,7,Bot,23,4,82,1,2,1-2,1,SI,Ryan Johnson,FS,FC,0.35275410401841056,False,SI,False,0.35275410401841056,0.0004697737320644147,0.1986985049103077,0.2352368162803694,0.014093673569904581,0.19874712748894408
822858,2026-08-22,696270,694497,7,Bot,24,1,83,0,0,0-0,2,FS,Ryan Johnson,ST,SI,0.3169626064296863,False,FC,False,0.2987474968721409,0.00469433792835998,0.23525869421305917,0.3169626064296863,0.00664224967738701,0.13769461487936746
822858,2026-08-22,696270,694497,7,Bot,24,2,84,1,0,1-0,2,ST,Ryan Johnson,FS,FC,0.2991838458507805,False,FC,False,0.2991838458507805,0.0030529778722573286,0.27628805772194404,0.27757073363537993,0.0050411976204075,0.13886318729923144
822858,2026-08-22,696270,694497,7,Bot,24,3,85,2,0,2-0,2,FS,Ryan Johnson,FC,FC,0.337504889974028,True,FC,True,0.337504889974028,0.004655299579623445,0.2453047409956911,0.26613800062848136,0.005723819053575563,0.14067324976860085
822858,2026-08-22,696270,694497,7,Bot,24,4,86,2,1,2-1,2,FC,Ryan Johnson,FC,FC,0.3606522101202023,True,FS,False,0.3606522101202023,0.0033235054318020932,0.3224525304993155,0.1843948060151247,0.008205393198010447,0.12097155473554572
822858,2026-08-22,696270,694497,7,Bot,24,5,87,3,1,3-1,2,FC,Ryan Johnson,ST,FC,0.36481772987739597,False,FS,False,0.36481772987739597,0.0030709217961661073,0.22810071610880356,0.25460657534118636,0.004140850776422129,0.14526320610002616
822858,2026-08-22,696270,694497,7,Bot,24,6,88,3,2,3-2,2,ST,Ryan Johnson,FC,FC,0.39421505562310544,True,FC,True,0.39421505562310544,0.002323120882730992,0.2895497039768371,0.17522354456235228,0.006777380200358234,0.13191119475461643
