game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823910,2026-08-22,683003,669242,2,Bot,5,3,24,0,2,0-2,0,CH,Jared Jones,FF,FF,0.4872710054013705,True,SL,False,0.10203485903889588,0.08041550798996953,0.4872710054013705,0.0003017758705495258,0.32997685169921537
823910,2026-08-22,683003,663656,2,Bot,6,1,25,0,0,0-0,1,FF,Jared Jones,CH,FF,0.5165143561156615,False,FF,False,0.08429085026676365,0.1327930213553454,0.5165143561156615,0.00010989850441743983,0.2662918737578128
823910,2026-08-22,683003,663656,2,Bot,6,2,26,1,0,1-0,1,CH,Jared Jones,CH,FF,0.44598242277981387,False,SL,False,0.11972436918852507,0.08211372739528898,0.44598242277981387,0.0028329700376646077,0.34934651059870836
823910,2026-08-22,683003,663656,2,Bot,6,3,27,1,1,1-1,1,CH,Jared Jones,CH,FF,0.41459796660517356,False,FF,False,0.1226981114898428,0.09652840313261254,0.41459796660517356,0.0003533641111472339,0.3658221546612241
823910,2026-08-22,683003,663656,2,Bot,6,4,28,2,1,2-1,1,CH,Jared Jones,FF,FF,0.45607230365795337,True,SL,False,0.11013459452356299,0.07109327905793247,0.45607230365795337,0.0003813223759352902,0.3623185003846164
823910,2026-08-22,683003,606192,2,Bot,7,1,29,0,0,0-0,2,FF,Jared Jones,FF,FF,0.49455526282792645,True,SL,False,0.06618729543541321,0.1296752993347776,0.49455526282792645,0.0,0.30958214240188375
823910,2026-08-22,683003,606192,2,Bot,7,2,30,0,1,0-1,2,FF,Jared Jones,SL,SL,0.4406733669752946,True,FF,False,0.07185782839247803,0.07007377414636873,0.4173905340829813,4.496402877697842e-06,0.4406733669752946
823910,2026-08-22,683003,606192,2,Bot,7,3,31,0,2,0-2,2,SL,Jared Jones,FF,SL,0.4509837234893331,False,FF,True,0.07024119743702407,0.06276150691280499,0.41599734287948165,1.62292813565219e-05,0.4509837234893331
823910,2026-08-22,683003,677950,3,Bot,8,1,32,0,0,0-0,0,FF,Jared Jones,CU,FF,0.5988305196522616,False,SL,False,0.06399185041407603,0.1151227623800457,0.5988305196522616,0.0007791072757538708,0.2212757602778636
823910,2026-08-22,683003,677950,3,Bot,8,2,33,0,1,0-1,0,CU,Jared Jones,FF,FF,0.5017509016149758,True,CU,False,0.08150666496469539,0.08636528584831688,0.5017509016149758,0.0028081898631174425,0.32756895770889516
823910,2026-08-22,683003,677950,3,Bot,8,3,34,0,2,0-2,0,FF,Jared Jones,FF,FF,0.5286003075953792,True,SL,False,0.0940623771139177,0.10800672340417414,0.5286003075953792,0.0001711493668706232,0.2691594425196586
823910,2026-08-22,683003,677950,3,Bot,8,4,35,1,2,1-2,0,FF,Jared Jones,CH,FF,0.49021006436900827,False,FF,False,0.07279677207361385,0.08532704276172907,0.49021006436900827,0.0013224275963550902,0.3503436931992943
823910,2026-08-22,683003,677950,3,Bot,8,5,36,2,2,2-2,0,CH,Jared Jones,SL,FF,0.47260699685986096,False,CH,False,0.1023626916028379,0.06974596457395603,0.47260699685986096,0.0012135762657446002,0.35407077069760073
823910,2026-08-22,683003,677950,3,Bot,8,6,37,3,2,3-2,0,SL,Jared Jones,FF,FF,0.44091881716172965,True,SL,False,0.08314006266126585,0.053503866149546955,0.44091881716172965,0.0010761056740429,0.4213611483534149
823910,2026-08-22,683003,666163,3,Bot,9,1,38,0,0,0-0,1,FF,Jared Jones,FF,FF,0.5227814850216571,True,FF,True,0.0987169328001864,0.1141770079701238,0.5227814850216571,0.0004646659502494124,0.26385990825778427
823910,2026-08-22,683003,666163,3,Bot,9,2,39,1,0,1-0,1,FF,Jared Jones,SL,FF,0.45366446837328117,False,FF,False,0.09396012029929361,0.07034837121015758,0.45366446837328117,0.002140289918642516,0.37988675019862556
823910,2026-08-22,683003,660271,3,Bot,10,1,40,0,0,0-0,2,SL,Jared Jones,CH,FF,0.506652655266173,False,FF,False,0.10819866907740053,0.13129819179029245,0.506652655266173,8.223684210526316e-06,0.25384226018192413
823910,2026-08-22,683003,660271,3,Bot,10,2,41,0,1,0-1,2,CH,Jared Jones,FF,FF,0.4057902538506449,True,FF,True,0.16516844015492466,0.09164784322116316,0.4057902538506449,1.2682384771475505e-05,0.337380780388496
823910,2026-08-22,683003,660271,3,Bot,10,3,42,1,1,1-1,2,FF,Jared Jones,FF,SL,0.3987695040160253,False,FF,True,0.13902599676991984,0.08793992515716509,0.3742246684416285,3.9905615261493654e-05,0.3987695040160253
823910,2026-08-22,683003,660271,3,Bot,10,4,43,2,1,2-1,2,FF,Jared Jones,FF,SL,0.3911179337330439,False,SL,False,0.14571989253385506,0.07497460107745038,0.38816411440881055,2.345824684044102e-05,0.3911179337330439
823910,2026-08-22,683003,660271,3,Bot,10,5,44,2,2,2-2,2,FF,Jared Jones,FF,FF,0.4368542800576199,True,FF,True,0.12512128882649587,0.0786916540627914,0.4368542800576199,7.112323383412888e-06,0.35932566472970995
823910,2026-08-22,683003,660271,3,Bot,10,6,45,2,2,2-2,2,FF,Jared Jones,SL,FF,0.4326198170401432,False,CH,False,0.1392136820111398,0.07606302635183657,0.4326198170401432,2.465483234714004e-06,0.3521010091136458
823910,2026-08-22,683003,660271,3,Bot,10,7,46,3,2,3-2,2,SL,Jared Jones,FF,SL,0.45487768607954515,False,CH,False,0.10447423988042631,0.054589141877003505,0.3860516956874244,7.236475601126217e-06,0.45487768607954515
823910,2026-08-22,683003,518692,3,Bot,11,1,47,0,0,0-0,2,FF,Jared Jones,FF,FF,0.4484995275473907,True,FF,True,0.13119430129875828,0.12833298449417965,0.4484995275473907,0.00012194186997410385,0.29185124478969826
823910,2026-08-22,683003,518692,3,Bot,11,2,48,1,0,1-0,2,FF,Jared Jones,FF,FF,0.4040368544666794,True,SL,False,0.12282617837482432,0.09036690154064735,0.4040368544666794,0.0006710452597836625,0.38209902035806614
823910,2026-08-22,683003,518692,3,Bot,11,3,49,2,0,2-0,2,FF,Jared Jones,SL,SL,0.4170299014528834,True,SL,True,0.115653991463112,0.0764443725636012,0.39065139549422656,0.00022033902617758414,0.4170299014528834
823910,2026-08-22,683003,518692,3,Bot,11,4,50,3,0,3-0,2,SL,Jared Jones,FF,FF,0.5515740062808383,True,SL,False,0.09983174364233552,0.05790507005121762,0.5515740062808383,0.00032402066276627047,0.29036515936284185
823910,2026-08-22,683003,518692,3,Bot,11,5,51,3,1,3-1,2,FF,Jared Jones,CH,FF,0.4531373522140962,False,FF,False,0.11566797752343078,0.07298188702714459,0.4531373522140962,4.3010966306420856e-05,0.35816977226902297
823910,2026-08-22,683003,605141,3,Bot,12,1,52,0,0,0-0,2,CH,Jared Jones,FF,FF,0.4362203589103831,True,SL,False,0.08947489172634347,0.09290485838351172,0.4362203589103831,5.8411214953271025e-06,0.3813940498582671
823910,2026-08-22,683003,605141,3,Bot,12,2,53,1,0,1-0,2,FF,Jared Jones,FF,SL,0.45055122657607266,False,SL,False,0.08350474243723832,0.06724911960537734,0.39868429926744986,1.0612113861739316e-05,0.45055122657607266
823910,2026-08-22,683003,571970,4,Bot,13,1,54,0,0,0-0,0,FF,Jared Jones,FF,FF,0.5045481238903942,True,SL,False,0.12874971374685043,0.1239516404928475,0.5045481238903942,0.0,0.24275052186990853
823910,2026-08-22,683003,669242,4,Bot,14,1,55,0,0,0-0,0,FF,Jared Jones,CH,FF,0.5359748581891612,False,FF,False,0.11653330058300167,0.1065833227719948,0.5359748581891612,0.0,0.24090851845584266
823910,2026-08-22,683003,669242,4,Bot,14,2,56,1,0,1-0,0,CH,Jared Jones,FF,FF,0.45166938297205145,True,SL,False,0.1514654625057535,0.06858755047059863,0.45166938297205145,0.0005760353650261627,0.3277015686865704
823910,2026-08-22,683003,669242,4,Bot,14,3,57,2,0,2-0,0,FF,Jared Jones,FF,FF,0.418416439965398,True,CH,False,0.13207169900273535,0.05712922229810007,0.418416439965398,0.00023033902617758417,0.39215229970758936
823910,2026-08-22,683003,669242,4,Bot,14,4,58,3,0,3-0,0,FF,Jared Jones,FF,FF,0.5095496384130574,True,FF,True,0.1222889660930028,0.049685001946349144,0.5095496384130574,0.00023033902617758417,0.31824605452141336
823910,2026-08-22,683003,669242,4,Bot,14,5,59,3,1,3-1,0,FF,Jared Jones,FF,FF,0.43541219473031995,True,CH,False,0.13491606002572046,0.06458013063214874,0.43541219473031995,3.563857568588897e-05,0.36505597603612505
823910,2026-08-22,683003,663656,4,Bot,15,1,60,0,0,0-0,0,FF,Jared Jones,CH,FF,0.4627686553682786,False,SL,False,0.13450654145342558,0.11203075162043018,0.4627686553682786,0.00012194186997410385,0.29057210968789254
823910,2026-08-22,683003,663656,4,Bot,15,2,61,0,1,0-1,0,CH,Jared Jones,FF,FF,0.4042218006042118,True,FF,True,0.17640260390162996,0.08504017416530664,0.4042218006042118,3.099173553719008e-05,0.3343044295933153
823910,2026-08-22,683003,663656,4,Bot,15,3,62,0,2,0-2,0,FF,Jared Jones,FF,FF,0.43001391257512056,True,SL,False,0.1378504035932387,0.08409666117860008,0.43001391257512056,3.099173553719008e-05,0.34800803091750454
823910,2026-08-22,683003,606192,4,Bot,16,1,63,0,0,0-0,1,FF,Jared Jones,SL,FF,0.4318865201341172,False,SL,True,0.1009431775092944,0.10990054972174089,0.4318865201341172,0.0,0.35726975263484806
823910,2026-08-22,683003,606192,4,Bot,16,2,64,1,0,1-0,1,SL,Jared Jones,SL,SL,0.4667183758500751,True,SL,True,0.07171499672535685,0.0556126069266766,0.40593234530736516,2.167519052687119e-05,0.4667183758500751
823910,2026-08-22,683003,606192,4,Bot,16,3,65,1,1,1-1,1,SL,Jared Jones,FF,SL,0.41687155037137524,False,SL,False,0.09865988637188192,0.0680878397787946,0.4163728120855438,7.911392405063292e-06,0.41687155037137524
823910,2026-08-22,683003,606192,4,Bot,16,4,66,2,1,2-1,1,FF,Jared Jones,SL,SL,0.46964720970449003,True,FF,False,0.06868581433352997,0.043385984728362255,0.4182730798412133,7.911392405063292e-06,0.46964720970449003
823910,2026-08-22,683003,606192,4,Bot,16,5,67,3,1,3-1,1,SL,Jared Jones,SL,FF,0.468814431063391,False,SL,True,0.06943358886423236,0.038639048261977005,0.468814431063391,7.911392405063292e-06,0.4231050204179951
823910,2026-08-22,683003,606192,4,Bot,16,6,68,3,2,3-2,1,SL,Jared Jones,FF,SL,0.4385740992822303,False,FF,True,0.08702061131589986,0.04502972257425762,0.4293755668276129,0.0,0.4385740992822303
823910,2026-08-22,683003,677950,4,Bot,17,1,69,0,0,0-0,1,FF,Jared Jones,CH,FF,0.5169580043585106,False,SL,False,0.13770502327602718,0.10150568584705315,0.5169580043585106,0.0,0.24383128651840913
823910,2026-08-22,683003,677950,4,Bot,17,2,70,1,0,1-0,1,CH,Jared Jones,FF,FF,0.464704957044911,True,FF,True,0.16664852994169632,0.05789375799799852,0.464704957044911,0.00021511748430869744,0.31053763753108615
823910,2026-08-22,683003,677950,4,Bot,17,3,71,2,0,2-0,1,FF,Jared Jones,FF,FF,0.42859819131519133,True,FF,True,0.1362919043769539,0.046605204013110024,0.42859819131519133,6.147245428774346e-05,0.38844322784045743
823910,2026-08-22,683003,677950,4,Bot,17,4,72,2,1,2-1,1,FF,Jared Jones,SL,FF,0.4293962862950184,False,CH,False,0.16935683903925294,0.061901904447769274,0.4293962862950184,4.3674120308665586e-05,0.3393012960976508
823910,2026-08-22,683003,677950,4,Bot,17,5,73,3,1,3-1,1,SL,Jared Jones,FF,FF,0.48604342630179687,True,SL,False,0.1106787330923141,0.04361672667176813,0.48604342630179687,6.687330602015065e-05,0.35959424062810086
823910,2026-08-22,683003,677950,4,Bot,17,6,74,3,2,3-2,1,FF,Jared Jones,SL,FF,0.41444781579562445,False,FF,False,0.12748117555488586,0.053810384169029106,0.41444781579562445,3.5762727903602296e-05,0.40422486175255723
823910,2026-08-22,683003,666163,4,Bot,18,1,75,0,0,0-0,1,SL,Jared Jones,FF,FF,0.4742973682250385,True,FF,True,0.15416019604041295,0.10495790533844036,0.4742973682250385,0.0,0.26658453039610797
823910,2026-08-22,683003,660271,4,Bot,19,1,76,0,0,0-0,2,FF,Jared Jones,SL,FF,0.428714086293279,False,FF,False,0.13861423641188808,0.10867968402693523,0.428714086293279,7.911392405063292e-06,0.32398408187549366
823910,2026-08-22,683003,660271,4,Bot,19,2,77,0,1,0-1,2,SL,Jared Jones,CH,FF,0.43373311135758646,False,CH,True,0.15070956067303468,0.06575759037455986,0.43373311135758646,7.911392405063292e-06,0.3497918262024139
823910,2026-08-22,683003,660271,4,Bot,19,3,78,1,1,1-1,2,CH,Jared Jones,CH,SL,0.41933039470591377,False,CH,True,0.16106693526760307,0.0776211238032822,0.34193834916480575,4.319705839559743e-05,0.41933039470591377
823910,2026-08-22,683003,660271,4,Bot,19,4,79,1,2,1-2,2,CH,Jared Jones,CH,SL,0.3870058015133269,False,CH,True,0.17528537404411984,0.07126064637419578,0.36644817806835817,0.0,0.3870058015133269
823910,2026-08-22,683003,660271,4,Bot,19,5,80,2,2,2-2,2,CH,Jared Jones,CH,SL,0.40966688406285345,False,SL,False,0.16345389253708517,0.07114574912354982,0.3557226984144426,1.0775862068965516e-05,0.40966688406285345
823910,2026-08-22,683003,660271,4,Bot,19,6,81,2,2,2-2,2,CH,Jared Jones,FF,FF,0.3772782512087832,True,CH,False,0.1920361801312776,0.0637147306180998,0.3772782512087832,0.0,0.3669708380418395
823910,2026-08-22,683003,660271,4,Bot,19,7,82,3,2,3-2,2,FF,Jared Jones,CH,SL,0.47498652116934326,False,CH,True,0.14095388768017852,0.05525669432585513,0.3288028968246237,0.0,0.47498652116934326
823910,2026-08-22,683003,518692,4,Bot,20,1,83,0,0,0-0,2,CH,Jared Jones,FF,FF,0.40390848569582893,True,FF,True,0.16385007602369708,0.12688826490664318,0.40390848569582893,2.4509803921568626e-05,0.30532866356991006
823910,2026-08-22,683003,518692,4,Bot,20,2,84,1,0,1-0,2,FF,Jared Jones,FF,SL,0.39548405041219115,False,FF,True,0.1519682276059736,0.08066836686734458,0.37185536094987187,2.399416461916462e-05,0.39548405041219115
823910,2026-08-22,683003,518692,4,Bot,20,3,85,2,0,2-0,2,FF,Jared Jones,SL,SL,0.43295462340246504,True,CU,False,0.13659794621827503,0.06857168023156009,0.36187575014770024,0.0,0.43295462340246504
823910,2026-08-22,683003,518692,4,Bot,20,4,86,2,1,2-1,2,SL,Jared Jones,SL,FF,0.41665980216219495,False,FF,False,0.13678598209719633,0.07080892634992915,0.41665980216219495,0.0,0.3757452893906796
823910,2026-08-22,683003,518692,4,Bot,20,5,87,2,2,2-2,2,SL,Jared Jones,SL,FF,0.41232778233344797,False,CU,False,0.14109395899556018,0.06517631223357052,0.41232778233344797,0.0,0.3814019464374214
