game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824560,2026-08-22,681035,695657,2,Bot,6,2,25,0,1,0-1,1,FF,Christian Scott,ST,FF,0.5431939688600204,False,FC,False,0.0,0.03734796211926563,0.2164959235901458,0.5431939688600204,0.03760380951168632,0.011662153451732151,0.0025670718418969755,0.15112911062525308
824560,2026-08-22,681035,695657,2,Bot,6,3,26,1,1,1-1,1,ST,Christian Scott,ST,FF,0.5209302555458963,False,FC,False,0.000192034527972028,0.025650192650333165,0.2821550247798129,0.5209302555458963,0.02299223117112453,0.013268513195756022,0.0036116325601255163,0.1312001155689799
824560,2026-08-22,681035,695657,2,Bot,6,4,27,1,2,1-2,1,ST,Christian Scott,FF,FF,0.4785756736920468,True,FF,True,5.681818181818182e-05,0.08165121150893839,0.1531484638366693,0.4785756736920468,0.08058630854570177,0.006118864525638526,0.004965275259437252,0.1948973844497497
824560,2026-08-22,681035,695657,2,Bot,6,5,28,2,2,2-2,1,FF,Christian Scott,FF,FF,0.4648810841091744,True,FF,True,0.0,0.08370962937014458,0.21886102596650722,0.4648810841091744,0.04105606245697139,0.007080370444347804,0.0057733417743097894,0.17863848587854508
824560,2026-08-22,681035,695657,2,Bot,6,6,29,3,2,3-2,1,FF,Christian Scott,ST,FF,0.5567593526867041,False,FF,False,0.0,0.05209175209885692,0.22489909954879786,0.5567593526867041,0.024197916555362405,0.004275389284402468,0.005689682535954219,0.1320868072899221
824560,2026-08-22,681035,805367,2,Bot,7,1,30,0,0,0-0,2,ST,Christian Scott,FC,FF,0.5622154553417983,False,SI,False,0.0021869367556860467,0.010572221521470524,0.11602305128046794,0.5622154553417983,0.005940421566067364,0.030251606510540555,0.0038501436211520585,0.26896016340281786
824560,2026-08-22,681035,805367,2,Bot,7,2,31,0,1,0-1,2,FC,Christian Scott,FF,FF,0.4695619840330317,True,FF,True,0.0009619135226058275,0.027440341287976438,0.13442525762462834,0.4695619840330317,0.018787879174356915,0.022215149043117013,0.0033453758850171124,0.3232620994292674
824560,2026-08-22,681035,805367,2,Bot,7,3,32,0,2,0-2,2,FF,Christian Scott,ST,FF,0.4709000708852093,False,FF,False,0.0004670219138992909,0.056952055618431585,0.10983517488895837,0.4709000708852093,0.02072297595952927,0.016621561742938048,0.003254672188680742,0.3212464668023546
824560,2026-08-22,681035,671976,3,Bot,8,1,33,0,0,0-0,0,ST,Christian Scott,FF,FF,0.48064409039888417,True,FC,False,9.46969696969697e-05,0.023693937955207876,0.2610373981595939,0.48064409039888417,0.014209913300333865,0.021018044911446068,0.002265233479446247,0.19703668482539136
824560,2026-08-22,681035,691011,3,Bot,9,1,34,0,0,0-0,0,FF,Christian Scott,FF,FF,0.5327312589275551,True,ST,False,1.004016064257028e-05,0.02350539950888559,0.22846375808564148,0.5327312589275551,0.02530332956152467,0.013878233939346616,0.004254173341701186,0.17185380647470325
824560,2026-08-22,681035,691011,3,Bot,9,2,35,0,1,0-1,0,FF,Christian Scott,FF,FF,0.5005393434094381,True,ST,False,0.00019686081281648332,0.042103988297896563,0.2550092317817673,0.5005393434094381,0.03350860932060622,0.009197126628545412,0.004253123624364839,0.15519171612456614
824560,2026-08-22,681035,803011,3,Bot,10,1,36,0,0,0-0,0,FF,Christian Scott,ST,FF,0.4681697526452146,False,FF,False,0.00043749999999999995,0.027736440300204602,0.25981662092782826,0.4681697526452146,0.04146363944579652,0.02017163718788599,0.0034814102426128962,0.1787229992504572
824560,2026-08-22,681035,803011,3,Bot,10,2,37,1,0,1-0,0,ST,Christian Scott,FC,FF,0.47506805432366717,False,FF,False,0.0005565812393884088,0.029714283754942544,0.29799149620951426,0.47506805432366717,0.029391877396221795,0.013397866302395665,0.0028397472662095853,0.15104009350766082
824560,2026-08-22,681035,803011,3,Bot,10,3,38,1,1,1-1,0,FC,Christian Scott,FF,FF,0.4890605188377075,True,ST,False,0.0007851853513579882,0.06162933716082085,0.21795558440468243,0.4890605188377075,0.06116643987682997,0.014185951584431875,0.0032753734346055883,0.1519416093495638
824560,2026-08-22,681035,803011,3,Bot,10,4,39,1,2,1-2,0,FF,Christian Scott,FF,FF,0.40419536017835156,True,FC,False,0.00014516129032258066,0.12003515185297464,0.20452123216102705,0.40419536017835156,0.06983675723255939,0.004395499296050583,0.003173448822598044,0.19369738916611687
824560,2026-08-22,681035,803011,3,Bot,10,5,40,2,2,2-2,0,FF,Christian Scott,ST,FF,0.3902183430083727,False,ST,True,0.00023775388291517326,0.09954436443744027,0.2492454134818825,0.3902183430083727,0.050047896043205344,0.006504158307358065,0.0031037184940782415,0.20109835234474868
824560,2026-08-22,681035,808959,3,Bot,11,1,41,0,0,0-0,1,ST,Christian Scott,ST,FF,0.40436740300509405,False,FC,False,0.0015758007577267538,0.03592909407790476,0.3118461582005277,0.40436740300509405,0.040528486991784345,0.0157053220965854,0.0027806449954077515,0.18726708987496948
824560,2026-08-22,681035,808959,3,Bot,11,2,42,0,1,0-1,1,ST,Christian Scott,CU,FF,0.3771460347151118,False,FS,False,0.0016285853382901232,0.054229967596685906,0.314732387297086,0.3771460347151118,0.058621940105007264,0.011300264136137904,0.0035424889417488862,0.17879833186993266
824560,2026-08-22,681035,808959,3,Bot,11,3,43,1,1,1-1,1,CU,Christian Scott,ST,FF,0.41692399820060544,False,FF,False,0.0017936521604277535,0.05430136180254759,0.29265887871477747,0.41692399820060544,0.0475653540691176,0.016001847864248173,0.0029269888202179566,0.1678279183680585
824560,2026-08-22,681035,678246,3,Bot,12,1,44,0,0,0-0,1,ST,Christian Scott,FC,FF,0.40597683579445365,False,FF,False,0.0005757177481552715,0.024237930224316844,0.216878168134468,0.40597683579445365,0.020119841503137087,0.03092422721441447,0.004526199298251866,0.2967610800828027
824560,2026-08-22,681035,678246,3,Bot,12,2,45,1,0,1-0,1,FC,Christian Scott,FF,FF,0.4244341346830243,True,FF,True,2.9069767441860463e-05,0.017099149726594355,0.2706484911586851,0.4244341346830243,0.017053264830776113,0.017229902488937514,0.003806134862128674,0.24969985248241255
824560,2026-08-22,681035,678246,3,Bot,12,3,46,2,0,2-0,1,FF,Christian Scott,FC,FF,0.3997441313923323,False,FF,False,9.277169051878355e-05,0.014298796681664892,0.3371509959404252,0.3997441313923323,0.01143678118111361,0.014605301305111125,0.0037502180821511106,0.21892100372668316
824560,2026-08-22,681035,678246,3,Bot,12,4,47,3,0,3-0,1,FC,Christian Scott,FC,FF,0.47746917546847106,False,ST,False,0.00016742446829656133,0.012606828958659439,0.26321008409710045,0.47746917546847106,0.01183453200687896,0.01266664214163962,0.003377622792203163,0.21866769006675044
824560,2026-08-22,681035,643217,3,Bot,13,1,48,0,0,0-0,1,FC,Christian Scott,ST,FF,0.3856092082129569,False,FF,False,9.17993105835384e-05,0.039428827987498596,0.3368968609680339,0.3856092082129569,0.02296149225071939,0.015606061499804313,0.0017636135433302979,0.19764213622707305
824560,2026-08-22,681035,643217,3,Bot,13,2,49,0,1,0-1,1,ST,Christian Scott,FF,FF,0.39151669718625975,True,CU,False,0.00016630116959064328,0.07982339840050762,0.272230990259112,0.39151669718625975,0.0626082252282593,0.011737755503461351,0.0037224920049620954,0.1781941402478473
824560,2026-08-22,681035,643217,3,Bot,13,3,50,0,2,0-2,1,FF,Christian Scott,FF,FF,0.42890544807830105,True,ST,False,6.977992485238861e-05,0.11394123680583808,0.22470856838524444,0.42890544807830105,0.04039165418530904,0.005321535482252802,0.003180470475212174,0.1834813066629897
824560,2026-08-22,681035,643217,3,Bot,13,4,51,0,2,0-2,1,FF,Christian Scott,CU,FF,0.4164770423066664,False,FF,False,0.0,0.12423293188406576,0.1896904086279378,0.4164770423066664,0.04604247406490402,0.004459780481358639,0.004501820478084096,0.21459554215698368
824560,2026-08-22,681035,643217,3,Bot,13,5,52,0,2,0-2,1,CU,Christian Scott,FF,FF,0.41504205199250227,True,FC,False,8.928571428571428e-06,0.13203426439205557,0.20032562504873996,0.41504205199250227,0.04846040306150722,0.006023044066812058,0.0036428204576918343,0.19446286240926272
824560,2026-08-22,681035,643217,3,Bot,13,6,53,1,2,1-2,1,FF,Christian Scott,FF,FF,0.3313456297878616,True,FF,True,5.434782608695652e-05,0.12007544789566399,0.24937764625898962,0.3313456297878616,0.03795241978120154,0.0055161970594631736,0.004502382573262078,0.2511759288174718
824560,2026-08-22,681035,695731,3,Bot,14,1,54,0,0,0-0,2,FF,Christian Scott,ST,FF,0.397024275078127,False,FC,False,1.0162601626016262e-05,0.027770742642817318,0.317206749795774,0.397024275078127,0.04321489158256008,0.019999161352825402,0.003518632440452271,0.1912553845058177
824560,2026-08-22,681035,695657,4,Bot,15,1,55,0,0,0-0,0,ST,Christian Scott,FF,FF,0.41451065585465074,True,FF,True,3.676470588235294e-05,0.03252561952483159,0.291461989177148,0.41451065585465074,0.03991595247022575,0.013403629774568384,0.006815098156083321,0.20133029033661035
824560,2026-08-22,681035,805367,4,Bot,16,1,56,0,0,0-0,1,FF,Christian Scott,FF,FF,0.4707122906129753,True,FF,True,0.0013219344801742752,0.026304199954250866,0.17180200330941126,0.4707122906129753,0.018187539027833953,0.026378018297709676,0.0036222788257747607,0.2816717354918701
824560,2026-08-22,681035,671976,4,Bot,17,1,57,0,0,0-0,2,FF,Christian Scott,FF,FF,0.40866261170687873,True,FF,True,0.00019971804511278196,0.032432003018698335,0.3085224291053396,0.40866261170687873,0.02981961535516006,0.008790677983974447,0.005173968163394024,0.2063989766214425
824560,2026-08-22,681035,671976,4,Bot,17,2,58,0,1,0-1,2,FF,Christian Scott,ST,FF,0.3987628590981878,False,CU,False,1.004016064257028e-05,0.05454457059309983,0.2927885023913209,0.3987628590981878,0.044292433884264994,0.008761891045936051,0.004933591714585553,0.1959061111119627
824560,2026-08-22,681035,671976,4,Bot,17,3,59,1,1,1-1,2,ST,Christian Scott,ST,FF,0.4318076814543057,False,FC,False,0.0006285911787113989,0.026058108728665305,0.29728271307220094,0.4318076814543057,0.04024702924077389,0.025973230905520346,0.006921818710205535,0.17108082670961752
824560,2026-08-22,681035,671976,4,Bot,17,4,60,2,1,2-1,2,ST,Christian Scott,FC,FF,0.3778794641646165,False,FF,False,0.00016377903327055872,0.03481142381057871,0.3496847292754533,0.3778794641646165,0.03107858992992361,0.012131413978009814,0.0036453940449540285,0.1906052057631939
824560,2026-08-22,681035,671976,4,Bot,17,5,61,3,1,3-1,2,FC,Christian Scott,FC,FF,0.4036797259819137,False,FS,False,0.00010292317110498928,0.03531634095845428,0.3491474669600084,0.4036797259819137,0.023253661762638086,0.006516863534215992,0.0043533764861169695,0.17762964114554847
824560,2026-08-22,681035,671976,4,Bot,17,6,62,3,2,3-2,2,FC,Christian Scott,ST,FF,0.43726324694988505,False,SL,False,0.00012935729847494553,0.0760457911364379,0.27577948558959603,0.43726324694988505,0.03826266305080214,0.004660361900256043,0.004124679064661189,0.16373441500988745
824560,2026-08-22,681035,691011,5,Bot,18,1,63,0,0,0-0,0,ST,Christian Scott,ST,FF,0.39549710342580496,False,FF,False,0.0002292060968531557,0.03212897885871959,0.3145946144489631,0.39549710342580496,0.04264316485434698,0.018175053713957934,0.002572556889578746,0.19415932171177622
824560,2026-08-22,681035,803011,5,Bot,19,1,64,0,0,0-0,0,ST,Christian Scott,FC,FF,0.3481960168785497,False,FF,False,0.001212831043810341,0.041279177110452245,0.2981659848215592,0.3481960168785497,0.03589531210118195,0.024128346242852997,0.002270036522680026,0.24885229527891373
824560,2026-08-22,681035,803011,5,Bot,19,2,65,1,0,1-0,0,FC,Christian Scott,ST,FF,0.3581429375691376,False,ST,True,0.0005378317533829925,0.05327026421427213,0.30287759010724236,0.3581429375691376,0.03481045987894054,0.01346390899406411,0.0028309826713227453,0.2340660248116376
824560,2026-08-22,681035,803011,5,Bot,19,3,66,2,0,2-0,0,ST,Christian Scott,FC,FF,0.3666560424163734,False,FF,False,0.0012872389063279595,0.046767855032468414,0.3269099816198234,0.3666560424163734,0.029429469828143345,0.013348639247756396,0.0025539623258475507,0.21304681062325959
824560,2026-08-22,681035,803011,5,Bot,19,4,67,3,0,3-0,0,FC,Christian Scott,FF,FF,0.40892323396586927,True,SI,False,0.0003898896802122609,0.0542736406332522,0.30027547973660307,0.40892323396586927,0.02997782030471686,0.011725698552515644,0.0022777218900618783,0.1921565152367684
824560,2026-08-22,681035,803011,5,Bot,19,5,68,3,1,3-1,0,FF,Christian Scott,FF,FF,0.43898192590812823,True,FF,True,0.0005286446366755506,0.060962699094039605,0.2569614348622771,0.43898192590812823,0.04273227686494037,0.01008665458565848,0.0039175364350590505,0.1858288276132219
824560,2026-08-22,681035,803011,5,Bot,19,6,69,3,2,3-2,0,FF,Christian Scott,FF,FF,0.4279698296569491,True,FS,False,0.00012289371885654341,0.10789749717387964,0.23275285077036612,0.4279698296569491,0.05161143800028319,0.007007760203826402,0.004747294531530655,0.16789043594430958
824560,2026-08-22,681035,803011,5,Bot,19,7,70,3,2,3-2,0,FF,Christian Scott,FC,FF,0.4099146647710406,False,FF,False,0.00020676124022406476,0.09614079426003988,0.22273428635509657,0.4099146647710406,0.05613690222741313,0.00952590774073944,0.0051599889389787575,0.20018069446646866
824560,2026-08-22,681035,808959,5,Bot,20,1,71,0,0,0-0,0,FC,Christian Scott,ST,FF,0.33966242903540456,False,ST,True,0.00019581038552321007,0.04590828781228099,0.3235010360124081,0.33966242903540456,0.039392795835565625,0.024087246161774763,0.005176152538900151,0.22207624221814282
824560,2026-08-22,681035,808959,5,Bot,20,2,72,0,1,0-1,0,ST,Christian Scott,FF,FF,0.38107100236804103,True,FF,True,0.0007061532777258583,0.06459186831630839,0.26101871428987683,0.38107100236804103,0.07012768301038459,0.015231979288095996,0.0041347432444065494,0.2031178562051611
824560,2026-08-22,681035,808959,5,Bot,20,3,73,0,2,0-2,0,FF,Christian Scott,FF,FF,0.409505987225786,True,FF,True,0.0003728937188565434,0.12728928415534818,0.17002491737520345,0.409505987225786,0.05646599312397269,0.009873753659237908,0.0036948109893863972,0.2227723597522096
824560,2026-08-22,681035,808959,5,Bot,20,4,74,1,2,1-2,0,FF,Christian Scott,ST,FF,0.3221229267521688,False,ST,True,0.0009734875191786045,0.10086072683139494,0.19141269346267695,0.3221229267521688,0.0649704635863099,0.009887654270629997,0.00521682864313891,0.3045552189345026
824560,2026-08-22,681035,808959,5,Bot,20,5,75,2,2,2-2,0,ST,Christian Scott,CU,FF,0.366299439567007,False,FF,False,0.000919916090607176,0.0951692742461227,0.18564155588812528,0.366299439567007,0.06110480407489973,0.01252423857276768,0.003196169021097353,0.2751446025393738
824560,2026-08-22,681035,808959,5,Bot,20,6,76,3,2,3-2,0,CU,Christian Scott,ST,FF,0.36603096039985866,False,FF,False,0.0003365182328190744,0.08009599063189954,0.2343307656071006,0.36603096039985866,0.05370236516074582,0.01389835521061993,0.00413732006313291,0.24746772469382422
824560,2026-08-22,681035,678246,5,Bot,21,1,77,0,0,0-0,1,ST,Christian Scott,FF,FF,0.38750376806805426,True,ST,False,0.0025240804851740573,0.017305438998762142,0.1689673548642054,0.38750376806805426,0.01648449887486057,0.02172276161884136,0.005319726242293945,0.3801723708478083
824560,2026-08-22,681035,678246,5,Bot,21,2,78,0,1,0-1,1,FF,Christian Scott,FF,ST,0.38335390515906526,False,FC,False,0.00216582353135193,0.023095658604764625,0.16630738223726624,0.376618297243321,0.02173240882431079,0.02050035759603294,0.006226166803887315,0.38335390515906526
824560,2026-08-22,681035,678246,5,Bot,21,3,79,0,2,0-2,1,FF,Christian Scott,ST,FF,0.41118226091748616,False,FF,False,0.0006254302996989791,0.035095445335088356,0.12200859448422417,0.41118226091748616,0.02153173586422706,0.013488790840670853,0.004070919631464078,0.3919968226271402
824560,2026-08-22,681035,678246,5,Bot,21,4,80,1,2,1-2,1,ST,Christian Scott,FF,FF,0.4307117135951522,True,FS,False,0.0006988725236341292,0.0270376521915527,0.1339308399622735,0.4307117135951522,0.02234573125654915,0.0153617162676072,0.005167403639093005,0.3647460705641381
824560,2026-08-22,681035,678246,5,Bot,21,5,81,2,2,2-2,1,FF,Christian Scott,ST,ST,0.3945838052147241,True,FF,False,0.00016241334267306853,0.03295079235101392,0.15404982077775936,0.3750276209869716,0.022107911433088146,0.015827317051047778,0.005290318842722585,0.3945838052147241
824560,2026-08-22,681035,678246,5,Bot,21,6,82,3,2,3-2,1,ST,Christian Scott,FF,FF,0.4389885197006969,True,FF,True,0.0013354393440343957,0.01866403608830192,0.16740647007756276,0.4389885197006969,0.01937814431657515,0.013816341410045068,0.004268076641980885,0.33614297242080304
824560,2026-08-22,681035,643217,5,Bot,22,1,83,0,0,0-0,1,FF,Christian Scott,FC,FC,0.3249097484951678,True,FF,False,2.0370739154966976e-05,0.03981512384809159,0.3249097484951678,0.3211186815252247,0.030101039095223124,0.02223744545138811,0.005729052966854494,0.2560685378788953
824560,2026-08-22,681035,643217,5,Bot,22,2,84,0,1,0-1,1,FC,Christian Scott,CU,FF,0.37186608158134776,False,ST,False,1.004016064257028e-05,0.06313771452060479,0.2858104794051425,0.37186608158134776,0.05562883188910028,0.01511678070159209,0.0032177213692025815,0.20521235037236757
824560,2026-08-22,681035,643217,5,Bot,22,3,85,0,2,0-2,1,CU,Christian Scott,CU,FF,0.38246415509742654,False,ST,False,0.0,0.14561228306896393,0.19743597401644142,0.38246415509742654,0.052069037522930024,0.009696490191629157,0.003227025724943154,0.20949503437766598
824560,2026-08-22,681035,643217,5,Bot,22,4,86,1,2,1-2,1,CU,Christian Scott,FF,FF,0.3443559351914987,True,FF,True,0.0,0.1391195895485815,0.22160275008982236,0.3443559351914987,0.055560153562494004,0.011045121416806435,0.00280707443803549,0.2255093757527624
824560,2026-08-22,681035,643217,5,Bot,22,5,87,1,2,1-2,1,FF,Christian Scott,FF,FF,0.3501782960380894,True,ST,False,6.25e-05,0.1124939082089578,0.1932485654772493,0.3501782960380894,0.06355892892296104,0.007411318145321925,0.0047341634919350435,0.26831231971548647
824560,2026-08-22,681035,643217,5,Bot,22,6,88,1,2,1-2,1,FF,Christian Scott,CU,FF,0.36983349818538463,False,SL,False,6.25e-05,0.11097275562876102,0.18010324356275184,0.36983349818538463,0.0611648236313605,0.0078097904891883145,0.005689284299435231,0.26436410420311945
824560,2026-08-22,681035,695731,5,Bot,23,1,89,0,0,0-0,2,CU,Christian Scott,ST,FF,0.3413793426919948,False,FF,False,0.000658098323420904,0.03921303133324162,0.27696117280242777,0.3413793426919948,0.050661674631255794,0.022273203818932573,0.004771663720759411,0.26408181267796776
824560,2026-08-22,681035,695731,5,Bot,23,2,90,0,1,0-1,2,ST,Christian Scott,FC,FF,0.3879247842436311,False,ST,False,0.0006671795200021007,0.07191251262649448,0.21084373071008822,0.3879247842436311,0.08731578448838027,0.01108907300797998,0.004089314355078095,0.22615762104834627
824560,2026-08-22,681035,695731,5,Bot,23,3,91,0,2,0-2,2,FC,Christian Scott,ST,FF,0.4424027711195191,False,FF,False,0.00012419010201268266,0.12373273356182174,0.13592637852342368,0.4424027711195191,0.06599350925717563,0.00579707689682229,0.0026384362970158894,0.2233849042422095
824560,2026-08-22,681035,695731,5,Bot,23,4,92,1,2,1-2,2,ST,Christian Scott,CU,FF,0.35023715547009027,False,FF,False,0.0006529989681887917,0.08749155569568803,0.1873839582790583,0.35023715547009027,0.05113811919337755,0.010750469402575706,0.0032603501465933325,0.30908539284442826
824560,2026-08-22,681035,695731,5,Bot,23,5,93,2,2,2-2,2,CU,Christian Scott,ST,FF,0.35354540016189306,False,FF,False,0.0002147506852203247,0.11297858521179163,0.18348341716638028,0.35354540016189306,0.05986934275475673,0.009905818769882354,0.0020503989773168908,0.2779522862727588
824560,2026-08-22,681035,695731,5,Bot,23,6,94,3,2,3-2,2,ST,Christian Scott,ST,FF,0.36541077541359107,False,SL,False,0.0009131789948681007,0.056935342373325405,0.23612056819224847,0.36541077541359107,0.044573626758284794,0.011227164956102608,0.003976871642675435,0.2808424716689041
