game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823910,2026-08-22,669373,669707,2,Top,8,1,21,0,0,0-0,0,CH,Tarik Skubal,SL,FF,0.3686110912486611,False,CH,False,0.16453315770940233,0.041838526503301006,0.0010660477039973616,0.3686110912486611,0.0020963111311046788,0.00012502767106539045,0.20697261683608667,0.21475722119638183
823910,2026-08-22,669373,669707,2,Top,8,2,22,0,1,0-1,0,SL,Tarik Skubal,FF,CH,0.33308528330964715,False,FF,True,0.33308528330964715,0.036217057161221325,0.0007007253679678999,0.3209201224278491,0.006055065940792108,9.512937595129376e-07,0.1711111570148936,0.13190963748386975
823910,2026-08-22,669373,669707,2,Top,8,3,23,0,2,0-2,0,FF,Tarik Skubal,CH,FF,0.39253080344392804,False,FF,False,0.2807811380562865,0.034327518373044624,7.846149490747501e-05,0.39253080344392804,0.007272880829573627,8.077384046670133e-06,0.14585106624923927,0.13915005416897433
823910,2026-08-22,669373,669707,2,Top,8,4,24,1,2,1-2,0,CH,Tarik Skubal,FF,FF,0.352945580459503,True,SI,False,0.34357174234576354,0.01676010541736128,0.0007143919913302864,0.352945580459503,0.005155391414904711,0.00036705445583393447,0.15496924513647245,0.12551648877883095
823910,2026-08-22,669373,669707,2,Top,8,5,25,2,2,2-2,0,FF,Tarik Skubal,CH,FF,0.3459762091166337,False,CH,True,0.29425428939409026,0.03086640309357096,0.00046813196559884957,0.3459762091166337,0.007130730431288035,5.888374900327606e-05,0.15861326222875083,0.162632090021065
823910,2026-08-22,669373,680779,2,Top,9,1,26,0,0,0-0,0,CH,Tarik Skubal,SL,FF,0.36297559809315244,False,SL,True,0.17710098289351442,0.04990066954915645,0.0008831935582104401,0.36297559809315244,0.0026454134869025253,0.0004404516547869921,0.18715135185707404,0.21890233890720245
823910,2026-08-22,669373,693304,2,Top,10,1,27,0,0,0-0,1,SL,Tarik Skubal,FF,FF,0.28122240301637214,True,CH,False,0.22927728164987254,0.08621255772079058,0.001036931138694648,0.28122240301637214,0.0030593238205982847,4.370629370629371e-06,0.15873577236126715,0.24045135966303469
823910,2026-08-22,669373,693304,2,Top,10,2,28,0,1,0-1,1,FF,Tarik Skubal,FF,FF,0.3210647808644411,True,CH,False,0.2747560423793232,0.06540443642448675,1.7340655028100916e-05,0.3210647808644411,0.006800099627246289,0.0,0.15746634834076373,0.17449095170871132
823910,2026-08-22,669373,693304,2,Top,10,3,29,1,1,1-1,1,FF,Tarik Skubal,SL,FF,0.32286456492174836,False,SI,False,0.30390753742478954,0.03836615563357676,0.0008542197080137607,0.32286456492174836,0.008714983235508938,3.443526170798898e-06,0.14541037820027164,0.17987871734992072
823910,2026-08-22,669373,693304,2,Top,10,4,30,1,2,1-2,1,SL,Tarik Skubal,SL,FF,0.3553356431607975,False,CH,False,0.3146705101977419,0.04022815799238993,0.0010691335732176455,0.3553356431607975,0.008432117350422036,8.921226466902922e-06,0.13251788099233835,0.14773763550662558
823910,2026-08-22,669373,699013,2,Top,11,1,31,0,0,0-0,2,SL,Tarik Skubal,CH,FF,0.27002608111989324,False,SL,False,0.21826765003198012,0.0904683216480049,0.0010052818849353175,0.27002608111989324,0.0049450174563454834,2.2990417338664432e-05,0.1696271613505433,0.24563749609095958
823910,2026-08-22,669373,699013,2,Top,11,2,32,0,1,0-1,2,CH,Tarik Skubal,FF,FF,0.3557282042839832,True,SL,False,0.3181870753919063,0.029434482935771507,0.0006884112781467807,0.3557282042839832,0.006530405127255437,3.452165680081656e-05,0.171147770373074,0.11824912895306275
823910,2026-08-22,669373,699013,2,Top,11,3,33,0,2,0-2,2,FF,Tarik Skubal,FF,FF,0.37620158226566375,True,FF,True,0.297853758107718,0.04348900243546046,0.00011340424592203984,0.37620158226566375,0.0077119481587624075,2.7802289799981896e-06,0.12816986079933368,0.14645766375816063
823910,2026-08-22,669373,699013,2,Top,11,4,34,1,2,1-2,2,FF,Tarik Skubal,CH,FF,0.32966060641671563,False,CH,True,0.3168133665342796,0.03709318197451092,0.0006125324154428797,0.32966060641671563,0.00665222662399361,1.606241546716441e-05,0.1502377635425897,0.1589142600770014
823910,2026-08-22,669373,699013,2,Top,11,5,35,2,2,2-2,2,CH,Tarik Skubal,FF,CH,0.3489817736881377,False,SL,False,0.3489817736881377,0.020202712757389968,0.0004227970275009637,0.3384003807057691,0.004431059545494616,0.00018900256621996189,0.14272648510854244,0.1446457886009459
823910,2026-08-22,669373,699013,2,Top,11,6,36,3,2,3-2,2,FF,Tarik Skubal,SL,FF,0.3735191377528562,False,SI,False,0.2564115924009422,0.02399219215148384,0.0012841578464638547,0.3735191377528562,0.007857052545694826,2.8611288453808137e-06,0.16427585406231615,0.17265715211139884
823910,2026-08-22,669373,668804,3,Top,12,1,37,0,0,0-0,0,SL,Tarik Skubal,CU,FF,0.33144393146140516,False,SI,False,0.2123755768352592,0.09238063477620248,0.0004742854489526476,0.33144393146140516,0.004553145449782452,2.1662222172879785e-05,0.144572735780613,0.2141780280256132
823910,2026-08-22,669373,665833,3,Top,13,1,38,0,0,0-0,1,CU,Tarik Skubal,SI,SI,0.32452899469233015,True,FF,False,0.12538274222962836,0.06274246278718504,0.00019981165386694452,0.23211658772483787,0.0018088472494243208,8.958202218916737e-05,0.32452899469233015,0.25313097164053866
823910,2026-08-22,669373,665833,3,Top,13,2,39,0,1,0-1,1,SI,Tarik Skubal,FF,SI,0.2930959630231417,False,FF,True,0.20627889234700503,0.05194197283733977,0.0001,0.20698824434147903,0.004028313101901083,0.0,0.2930959630231417,0.2375666143491338
823910,2026-08-22,669373,665833,3,Top,13,3,40,0,2,0-2,1,FF,Tarik Skubal,FF,FF,0.2854229846830683,True,SI,False,0.24864345388948308,0.054386364159237005,0.0,0.2854229846830683,0.005182844230135247,0.0,0.1870165871832204,0.21934776585485666
823910,2026-08-22,669373,665833,3,Top,13,4,41,1,2,1-2,1,FF,Tarik Skubal,CH,FF,0.2617406783293992,False,CU,False,0.2613513081449441,0.039697788493493535,2.7198379351740694e-05,0.2617406783293992,0.0047437666557110895,7.257668985197075e-05,0.22247401687455592,0.20989266643269316
823910,2026-08-22,669373,665833,3,Top,13,5,42,1,2,1-2,1,CH,Tarik Skubal,CU,FF,0.3360615113180214,False,FF,False,0.22032072470927516,0.04943983311622687,2.6595744680851064e-05,0.3360615113180214,0.006195087248871551,7.961783439490447e-06,0.18652577223773736,0.20142251384174847
823910,2026-08-22,669373,804668,3,Top,14,1,43,0,0,0-0,2,CU,Tarik Skubal,FF,FF,0.2981594071489407,True,CH,False,0.2283149389297746,0.08444625590854397,0.0003728898128845715,0.2981594071489407,0.004763504801790253,4.224181730283752e-05,0.15435904754135954,0.229541714039404
823910,2026-08-22,669373,804668,3,Top,14,2,44,0,1,0-1,2,FF,Tarik Skubal,SL,FF,0.3202806600906986,False,FF,False,0.2816400694330952,0.0668914774115924,6.935169520361621e-05,0.3202806600906986,0.009208963230376363,9.84251968503937e-07,0.15294811518461487,0.16896037870245142
823910,2026-08-22,669373,804668,3,Top,14,3,45,1,1,1-1,2,SL,Tarik Skubal,FF,FF,0.3345761369742655,True,FF,True,0.3036831339723738,0.031890166093133866,0.0007638776393650986,0.3345761369742655,0.011526002624651312,4.8144031053033155e-06,0.16446170111403435,0.15309416717907146
823910,2026-08-22,669373,804668,3,Top,14,4,46,1,2,1-2,2,FF,Tarik Skubal,CH,FF,0.37972409001173285,False,CH,True,0.30001386236689664,0.047365599597878914,0.0001423792966498226,0.37972409001173285,0.009631369151432737,6.223755150797088e-06,0.11808695344976235,0.14502952237049663
823910,2026-08-22,669373,804668,3,Top,14,5,47,2,2,2-2,2,CH,Tarik Skubal,SL,CH,0.34898890784443176,False,FF,False,0.34898890784443176,0.021758230122980407,0.00030890014665779087,0.3289937957627774,0.005639099040752559,0.00015725936739258704,0.15139519807324928,0.14275860964175913
823910,2026-08-22,669373,804668,3,Top,14,6,48,3,2,3-2,2,SL,Tarik Skubal,SL,FF,0.38028702892295263,False,CH,False,0.25723526725522317,0.019025708905822773,0.0004718503248532953,0.38028702892295263,0.007356282625071442,9.84251968503937e-07,0.17668791085239757,0.15893496686171107
823910,2026-08-22,669373,663968,4,Top,15,1,49,0,0,0-0,0,SL,Tarik Skubal,FF,FF,0.33638868604982863,True,CH,False,0.20941857327565636,0.08981806044979766,0.00048055039866065424,0.33638868604982863,0.004460965939862769,1.3641825777448109e-05,0.145836273544656,0.21358324851576074
823910,2026-08-22,669373,663968,4,Top,15,2,50,1,0,1-0,0,FF,Tarik Skubal,SL,FF,0.3602528923325148,False,CH,False,0.25342926477157995,0.031116188031473577,0.0005251356689340897,0.3602528923325148,0.009529268991496163,3.0940594059405943e-06,0.16876993288929104,0.17637422325530522
823910,2026-08-22,669373,663968,4,Top,15,3,51,1,1,1-1,0,SL,Tarik Skubal,FF,FF,0.34248240019665305,True,FF,True,0.2838507019736508,0.04706192357535985,0.0002835145985141196,0.34248240019665305,0.010778871764921321,9.358351974562134e-06,0.1525041997096998,0.16302902982922748
823910,2026-08-22,669373,663968,4,Top,15,4,52,1,2,1-2,0,FF,Tarik Skubal,CH,FF,0.3434130998989327,False,FF,False,0.2618522146225039,0.06685789957228273,0.00016197481422567837,0.3434130998989327,0.00997094450588959,4.230118443316413e-06,0.12277914814586013,0.194960488321862
823910,2026-08-22,669373,663968,4,Top,15,5,53,1,2,1-2,0,CH,Tarik Skubal,FF,FF,0.367268017290118,True,FF,True,0.303177864032081,0.03576474811537838,0.00016401779766729983,0.367268017290118,0.006826728038700678,0.0001554797136864123,0.14440336670592835,0.14223977830644036
823910,2026-08-22,669373,663968,4,Top,15,6,54,1,2,1-2,0,FF,Tarik Skubal,SL,FF,0.32747185725008393,False,SI,False,0.27831401263523475,0.07068807637716408,0.00016191861413391938,0.32747185725008393,0.0065714518250331085,4.230118443316413e-06,0.13155916064445936,0.18522929253544818
823910,2026-08-22,669373,663968,4,Top,15,7,55,1,2,1-2,0,SL,Tarik Skubal,CH,FF,0.36700525528726985,False,CH,True,0.2561279906087355,0.06193401447376536,0.00011030410445714071,0.36700525528726985,0.006794948182377889,1.1472625901954871e-05,0.13204288868361577,0.17597312603387671
823910,2026-08-22,669373,663968,4,Top,15,8,56,1,2,1-2,0,CH,Tarik Skubal,CU,FF,0.37106211425257163,False,SI,False,0.28247666856148823,0.04481241801983949,8.266365176817768e-05,0.37106211425257163,0.006017630684586932,2.887538259567855e-05,0.14333518828431596,0.1521844411628345
823910,2026-08-22,669373,663968,4,Top,15,9,57,1,2,1-2,0,CU,Tarik Skubal,CU,FF,0.3569915373655014,False,FF,False,0.3127115169438152,0.03666312225198886,0.0005597844065880398,0.3569915373655014,0.008222989632106397,2.5324165172661346e-05,0.13821561216383618,0.14661011307099162
823910,2026-08-22,669373,694377,4,Top,16,1,58,0,0,0-0,1,CU,Tarik Skubal,FF,FF,0.2925155704291771,True,SL,False,0.2618368409727572,0.07703807999325432,0.0005286197703237549,0.2925155704291771,0.003644156335579053,3.210649473676114e-05,0.1373433973620577,0.22706122864211395
823910,2026-08-22,669373,694377,4,Top,16,2,59,0,1,0-1,1,FF,Tarik Skubal,FF,FF,0.35243389175893647,True,FF,True,0.2769407942753627,0.0625887587938393,0.00010141116389477013,0.35243389175893647,0.00823389322147033,0.0,0.1432366951389937,0.1564645556475038
823910,2026-08-22,669373,694377,4,Top,16,3,60,0,2,0-2,1,FF,Tarik Skubal,FF,FF,0.3602779887572978,True,CH,False,0.29925781535596463,0.05111148446803629,0.00013045302690806914,0.3602779887572978,0.009739161125704549,0.0,0.11837831359913638,0.16110478366695363
823910,2026-08-22,669373,669707,4,Top,17,1,61,0,0,0-0,2,FF,Tarik Skubal,FF,FF,0.354425977564632,True,SI,False,0.18835227158157683,0.08319858989104958,0.0007421055769496483,0.354425977564632,0.005888908051084882,9.551918516831026e-05,0.1582397066573479,0.20905692149219168
823910,2026-08-22,669373,669707,4,Top,17,2,62,0,1,0-1,2,FF,Tarik Skubal,FF,FF,0.3425949489732215,True,SI,False,0.26896574617594465,0.07353622225635563,0.00027494768464425513,0.3425949489732215,0.009771253428581879,1.9355457280168744e-06,0.15278780451645527,0.15206714141906974
823910,2026-08-22,669373,669707,4,Top,17,3,63,0,2,0-2,2,FF,Tarik Skubal,FF,FF,0.3595406026803926,True,FF,True,0.2856550407161094,0.06261816647868042,0.0001810447290288349,0.3595406026803926,0.009921378198369251,9.84251968503937e-07,0.11898036469415997,0.1631024182512916
823910,2026-08-22,669373,680779,5,Top,18,1,64,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.3748797050368157,True,CH,False,0.16393452652314774,0.08951695784964858,0.00014812307162982122,0.3748797050368157,0.0038961070844860273,0.0016652988456635287,0.14162756038485658,0.22433172120375272
823910,2026-08-22,669373,680779,5,Top,18,2,65,0,1,0-1,0,FF,Tarik Skubal,FF,FF,0.32029829825207945,True,FF,True,0.28799707878332914,0.0803823709494714,0.000241123294428302,0.32029829825207945,0.007394135058841466,0.0002884615384615385,0.14779979226035153,0.15559873986303793
823910,2026-08-22,669373,680779,5,Top,18,3,66,0,2,0-2,0,FF,Tarik Skubal,CH,FF,0.398195892192747,False,SI,False,0.30346766312522994,0.049965406848766374,0.0001624869848851281,0.398195892192747,0.008167735767047251,1.226692836113837e-06,0.11135817142996082,0.1286814169585284
823910,2026-08-22,669373,693304,5,Top,19,1,67,0,0,0-0,1,CH,Tarik Skubal,CU,FF,0.3117404533246607,False,CH,False,0.2501991274709017,0.07409942506400698,4.674577197405035e-05,0.3117404533246607,0.001750332482149942,6.809166659386421e-05,0.14383287941412934,0.21826294480558409
823910,2026-08-22,669373,693304,5,Top,19,2,68,1,0,1-0,1,CU,Tarik Skubal,FF,CH,0.3638468397528126,False,FF,True,0.3638468397528126,0.02151450688685769,0.0001841743452664479,0.29913104663585943,0.0027677310635108397,0.0,0.18410173896749987,0.12845396234819398
823910,2026-08-22,669373,699013,5,Top,20,1,69,0,0,0-0,2,FF,Tarik Skubal,FF,FF,0.32217939537797063,True,SI,False,0.18224729684947494,0.08724447381468858,2.553757753931224e-05,0.32217939537797063,0.0013381641752687476,0.0003225376931256828,0.1708258870340959,0.23581670747783637
823910,2026-08-22,669373,699013,5,Top,20,2,70,1,0,1-0,2,FF,Tarik Skubal,FF,FF,0.3595679065042262,True,SL,False,0.2872738293146979,0.028326311362507645,0.0003318173370239355,0.3595679065042262,0.00398657388357335,2.210944804617774e-06,0.17494452361937665,0.14556682703379045
823910,2026-08-22,669373,699013,5,Top,20,3,71,1,1,1-1,2,FF,Tarik Skubal,FF,FF,0.35736910204245087,True,CH,False,0.28678119828844634,0.05275898546374243,0.00018079426420413827,0.35736910204245087,0.00717474987664944,2.6711615501503602e-06,0.1386803236190159,0.1570521752839411
823910,2026-08-22,669373,699013,5,Top,20,4,72,2,1,2-1,2,FF,Tarik Skubal,CU,FF,0.3529293725242751,False,FF,False,0.30895788214515024,0.028408129474370044,0.0008895956398724267,0.3529293725242751,0.005377188071603644,2.210944804617774e-06,0.1518586349841494,0.15157698621577517
823910,2026-08-22,669373,699013,5,Top,20,5,73,3,1,3-1,2,CU,Tarik Skubal,CH,FF,0.4394942796511552,False,SI,False,0.2459453356071198,0.015374837290698596,0.0018321352621115646,0.4394942796511552,0.0042145161273773775,6.052947662368663e-06,0.15399878044169582,0.13913406267217995
823910,2026-08-22,669373,668804,5,Top,21,1,74,0,0,0-0,2,CH,Tarik Skubal,CH,FF,0.31457310458583754,False,CU,False,0.25228970929591066,0.04641999188692259,0.0003805143304328262,0.31457310458583754,0.0024783368723492326,0.0001229805701731968,0.16430476328371427,0.2194305991746605
823910,2026-08-22,669373,668804,5,Top,21,2,75,1,0,1-0,2,CH,Tarik Skubal,FF,FF,0.34986573811765015,True,SL,False,0.2947845615926635,0.014306875029876587,0.0005354702201647069,0.34986573811765015,0.002746530644275104,1.0683760683760685e-05,0.2001258997785232,0.13762424085616334
823910,2026-08-22,669373,668804,5,Top,21,3,76,1,1,1-1,2,FF,Tarik Skubal,FF,FF,0.357437672922021,True,CH,False,0.2822112854085115,0.04648489016845948,0.00014165715831270843,0.357437672922021,0.0035669382741617727,0.00013335525089329321,0.1568202788496535,0.15320392196798716
823910,2026-08-22,669373,668804,5,Top,21,4,77,1,2,1-2,2,FF,Tarik Skubal,SL,FF,0.38960077626139816,False,CH,False,0.31506190300941145,0.03838960543306799,0.00015681782282691502,0.38960077626139816,0.005453031770791488,2.0828648995700993e-05,0.1304441346156423,0.12087290243786558
823910,2026-08-22,669373,665833,6,Top,22,1,78,0,0,0-0,0,SL,Tarik Skubal,CU,SI,0.369490449559227,False,SI,False,0.13732539790357676,0.05221920148579118,0.00024695674596870553,0.2170747236457165,0.0014636572493231805,2.5353973610441552e-05,0.369490449559227,0.22215425943678685
823910,2026-08-22,669373,665833,6,Top,22,2,79,1,0,1-0,0,CU,Tarik Skubal,FF,SI,0.3173049132300842,False,FF,True,0.20807990612269403,0.021857993556386367,0.00020793867084451485,0.2476205858667792,0.0020264507007059815,0.0,0.3173049132300842,0.2029022118525059
823910,2026-08-22,669373,665833,6,Top,22,3,80,1,1,1-1,0,FF,Tarik Skubal,SI,SI,0.28330798426002657,True,SL,False,0.19641363976849177,0.045893040702893406,5.506607929515419e-06,0.27426913333472375,0.003144461472411114,0.0,0.28330798426002657,0.196966233853525
823910,2026-08-22,669373,665833,6,Top,22,4,81,1,2,1-2,0,SI,Tarik Skubal,FF,FF,0.2896979703963576,True,FF,True,0.23479802251470108,0.059525879226463206,4.747506294049892e-05,0.2896979703963576,0.002327060068749343,0.0,0.23136608951434234,0.18223750321644633
823910,2026-08-22,669373,665833,6,Top,22,5,82,1,2,1-2,0,FF,Tarik Skubal,CU,FF,0.30131241602753805,False,SL,False,0.22711801593186245,0.08594690543552115,0.000375,0.30131241602753805,0.004192225277082543,0.0,0.1878071201144942,0.19324831721350255
823910,2026-08-22,669373,665833,6,Top,22,6,83,2,2,2-2,0,CU,Tarik Skubal,CH,CH,0.25717631512743694,True,SL,False,0.25717631512743694,0.030298692069095766,7.070536264514016e-05,0.2557390894572821,0.0022393147973105766,1.7021134296415194e-05,0.25401535659122526,0.2004435054607084
823910,2026-08-22,669373,804668,6,Top,23,1,84,0,0,0-0,1,CH,Tarik Skubal,FF,FF,0.3068074750360202,True,CH,False,0.20446758090900252,0.0889533129630418,7.205333248542757e-05,0.3068074750360202,0.0020082529306236115,0.00015014083067824727,0.17299043802075315,0.22455074597739577
823910,2026-08-22,669373,804668,6,Top,23,2,85,1,0,1-0,1,FF,Tarik Skubal,SL,FF,0.3388506321592327,False,FF,False,0.2984589324400341,0.02439147701193291,0.00020361035604643353,0.3388506321592327,0.0025063130656373667,9.84251968503937e-07,0.19024013074044926,0.14534791997469854
823910,2026-08-22,669373,804668,6,Top,23,3,86,1,1,1-1,1,SL,Tarik Skubal,FF,FF,0.3444603360258197,True,FF,True,0.29679965042736955,0.04446148151473947,0.00022543394960779586,0.3444603360258197,0.004591198899414824,4.7053356754554865e-06,0.1617348855225522,0.14772230832482158
823910,2026-08-22,669373,804668,6,Top,23,4,87,1,2,1-2,1,FF,Tarik Skubal,CH,FF,0.36928093172947973,False,FF,False,0.29535374750523374,0.04984055248550879,9.512016362673462e-05,0.36928093172947973,0.006761126675155056,3.897854386264197e-06,0.13354483147450752,0.1451197921121033
823910,2026-08-22,669373,663968,6,Top,24,1,88,0,0,0-0,2,CH,Tarik Skubal,FF,FF,0.3439018765556031,True,CH,False,0.22086215440649787,0.07959328433070208,0.0001560555808091228,0.3439018765556031,0.0024512296332709223,7.472309352452353e-05,0.13712515856227944,0.21583551783731392
823910,2026-08-22,669373,663968,6,Top,24,2,89,1,0,1-0,2,FF,Tarik Skubal,SL,FF,0.3602361674972795,False,CU,False,0.26615454635019864,0.026468784288042443,0.0002821085300718144,0.3602361674972795,0.00378117810931194,1.226692836113837e-06,0.18898997770258796,0.1540860108296728
823910,2026-08-22,669373,663968,6,Top,24,3,90,1,1,1-1,2,SL,Tarik Skubal,FF,FF,0.36257551701785173,True,CH,False,0.2960291505133233,0.041116312288604184,0.00011363476091996026,0.36257551701785173,0.0046324248719814545,1.3796841282709125e-05,0.15283129395146258,0.14268786975457462
823910,2026-08-22,669373,663968,6,Top,24,4,91,1,2,1-2,2,FF,Tarik Skubal,FF,FF,0.39639685492718535,True,SL,False,0.2763731382531435,0.050382292525641484,0.00012068503460610838,0.39639685492718535,0.00771520356045624,2.9136024177602605e-06,0.12608232311058948,0.1429265889859609
823910,2026-08-22,669373,694377,7,Top,25,1,92,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.33777284599238677,True,FF,True,0.20229087766179127,0.07646132361495706,0.00020281282781008843,0.33777284599238677,0.0029276725072141683,0.0004659195603147212,0.1665846159200983,0.21329393191542814
823910,2026-08-22,669373,694377,7,Top,25,2,93,1,0,1-0,0,FF,Tarik Skubal,CH,FF,0.36845342296190786,False,FF,False,0.2780528047460227,0.02994337876252694,0.00025577603339139337,0.36845342296190786,0.0033565149453464354,1.226692836113837e-06,0.1779848931038319,0.14195198275413698
