game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824151,2026-08-22,686613,671732,2,Top,5,5,25,2,2,2-2,0,CH,Hunter Brown,KC,FF,0.33134599634028883,False,FF,False,0.15872065630829915,0.01078824385278745,0.33134599634028883,0.2812998325546005,0.1750077619368996,0.042105178090443805,0.0007323309166808289
824151,2026-08-22,686613,695720,2,Top,6,1,26,0,0,0-0,0,KC,Hunter Brown,SI,SI,0.3704792864879227,True,FF,False,0.034761393233632615,0.01325148729066702,0.318523477234557,0.1622968298957288,0.3704792864879227,0.09857898711760417,0.002108538739888614
824151,2026-08-22,686613,695720,2,Top,6,2,27,0,1,0-1,0,SI,Hunter Brown,SI,SI,0.49890073137552404,True,SI,True,0.023592325018146496,0.006666142976365043,0.25201023386246657,0.1330781886250005,0.49890073137552404,0.08427307505927255,0.0014793030832250262
824151,2026-08-22,686613,695720,2,Top,6,3,28,1,1,1-1,0,SI,Hunter Brown,SI,SI,0.4963161646941836,True,SL,False,0.039598786127691764,0.007354784834003872,0.23638463651573421,0.12125536651210593,0.4963161646941836,0.09835863326826656,0.000731628048013853
824151,2026-08-22,686613,695720,2,Top,6,4,29,1,2,1-2,0,SI,Hunter Brown,SL,FF,0.348972895909458,False,SI,False,0.029586901334611143,0.006548593443681288,0.348972895909458,0.2414219979544163,0.2708446508248864,0.10059779800086734,0.002027162532079075
824151,2026-08-22,686613,641680,2,Top,7,1,30,0,0,0-0,2,SL,Hunter Brown,FF,FF,0.46854996747476896,True,FC,False,0.10033890867142996,0.008917612659443477,0.46854996747476896,0.1902882768462554,0.18924440493872383,0.0423483116422683,0.00031251776711021037
824151,2026-08-22,686613,641680,2,Top,7,2,31,0,1,0-1,2,FF,Hunter Brown,FF,FF,0.5794266153051376,True,FF,True,0.08120026096916197,0.010068385651969663,0.5794266153051376,0.18030137566889765,0.11860730133532442,0.030124906233346765,0.00027115483616239975
824151,2026-08-22,686613,641680,2,Top,7,3,32,0,2,0-2,2,FF,Hunter Brown,FF,FF,0.5529313069443775,True,FF,True,0.0706194946852165,0.010782878359653384,0.5529313069443775,0.2596403325467101,0.07115159945897229,0.033818939877125864,0.001055448127944092
824151,2026-08-22,686613,622268,3,Top,8,1,33,0,0,0-0,0,FF,Hunter Brown,SI,FF,0.49388765333258794,False,FF,False,0.09754836026054654,0.012907796687782637,0.49388765333258794,0.2240607574327509,0.14546809415734033,0.025116774629648494,0.0010105634993432758
824151,2026-08-22,686613,691777,3,Top,9,1,34,0,0,0-0,0,SI,Hunter Brown,SI,SI,0.38264166060664534,True,SL,False,0.05062122291580917,0.010304967748478545,0.31610866830143064,0.15848465772864975,0.38264166060664534,0.08098009971445704,0.0008587229845300604
824151,2026-08-22,686613,691777,3,Top,9,2,35,0,1,0-1,0,SI,Hunter Brown,SI,SI,0.43516043673496374,True,SI,True,0.03929161160982957,0.006928841059586062,0.27033434627263164,0.1527029059295673,0.43516043673496374,0.09485641582222094,0.0007254425712014055
824151,2026-08-22,686613,691777,3,Top,9,3,36,1,1,1-1,0,SI,Hunter Brown,SI,SI,0.4464076056371006,True,FC,False,0.052295860985063725,0.008145984316297306,0.25162901857290837,0.12314394816428222,0.4464076056371006,0.11794416106541876,0.0004334212589290735
824151,2026-08-22,686613,703607,3,Top,10,1,37,0,0,0-0,0,SI,Hunter Brown,KC,SI,0.38871744123389645,False,FF,False,0.052580376264207425,0.00829591726017334,0.2875713081568568,0.16750911684576184,0.38871744123389645,0.09491257898046031,0.0004132612586439223
824151,2026-08-22,686613,703607,3,Top,10,2,38,1,0,1-0,0,KC,Hunter Brown,SI,SI,0.37020691541857453,True,FC,False,0.061478139807925276,0.013825906929176377,0.25980680482742086,0.16376519873072318,0.37020691541857453,0.1293337059203962,0.0015833283657844068
824151,2026-08-22,686613,703607,3,Top,10,3,39,2,0,2-0,0,SI,Hunter Brown,SI,SI,0.5091457722203446,True,CH,False,0.04925972526918679,0.007007771543379876,0.22088113825684133,0.11993509837079135,0.5091457722203446,0.093426335078452,0.00034415926100472545
824151,2026-08-22,686613,703607,3,Top,10,4,40,3,0,3-0,0,SI,Hunter Brown,SI,SI,0.49108061235867145,True,SI,True,0.041608003403715454,0.007255695550023445,0.27181133584087164,0.10102197985322738,0.49108061235867145,0.08683574488647591,0.0003866281070150049
824151,2026-08-22,686613,643446,3,Top,11,1,41,0,0,0-0,0,SI,Hunter Brown,FF,FF,0.40336178796803934,True,SL,False,0.14034581301672383,0.009520658403504354,0.40336178796803934,0.1598803589041115,0.23193990862742137,0.054887265864272144,6.420721592794178e-05
824151,2026-08-22,686613,643446,3,Top,11,2,42,0,1,0-1,0,FF,Hunter Brown,SI,FF,0.46640217972348075,False,FF,False,0.0882481322676053,0.010965307135389474,0.46640217972348075,0.21679274026603873,0.1712744639802862,0.0457031018848154,0.0006140747423850433
824151,2026-08-22,686613,643446,3,Top,11,3,43,1,1,1-1,0,SI,Hunter Brown,KC,FF,0.3273520427748417,False,FF,False,0.14719701067341928,0.008885661066932966,0.3273520427748417,0.1749491052072808,0.2777232933106975,0.06383035306386221,6.253390296567287e-05
824151,2026-08-22,686613,643446,3,Top,11,4,44,2,1,2-1,0,KC,Hunter Brown,FF,FF,0.322267482402319,True,KC,False,0.1639136496183695,0.01300345944603305,0.322267482402319,0.179377695945114,0.25677117203516625,0.06384905539671912,0.0008174851562791524
824151,2026-08-22,686613,643446,3,Top,11,5,45,2,2,2-2,0,FF,Hunter Brown,SI,FF,0.4471139217630582,False,KC,False,0.08178265122296051,0.009513322461059735,0.4471139217630582,0.2339004414120759,0.17251314187916733,0.05462998497428589,0.0005465362873923432
824151,2026-08-22,686613,643446,3,Top,11,6,46,2,2,2-2,0,SI,Hunter Brown,CH,FF,0.40395920974203336,False,KC,False,0.08438397892697308,0.007153993830767793,0.40395920974203336,0.22546293379050336,0.21244181239418075,0.06638100636423537,0.00021706495130672905
824151,2026-08-22,686613,680869,3,Top,12,1,47,0,0,0-0,0,CH,Hunter Brown,SI,SI,0.33749518459951944,True,FF,False,0.05414050555781592,0.00998354497247059,0.3044729810537067,0.17648808707693683,0.33749518459951944,0.11613894572894223,0.0012807510106090652
824151,2026-08-22,686613,666126,3,Top,13,1,48,0,0,0-0,1,SI,Hunter Brown,KC,FF,0.4081146413939368,False,KC,True,0.1279653084816558,0.009908833665366677,0.4081146413939368,0.21846350605626674,0.1801820870859981,0.055243078938775156,0.00012254437800077007
824151,2026-08-22,686613,666126,3,Top,13,2,49,0,1,0-1,1,KC,Hunter Brown,FF,FF,0.3177876008165628,True,FC,False,0.1528919327919594,0.014417041195840951,0.3177876008165628,0.2993609639549405,0.16097864579398125,0.053631194267890626,0.0009326211788258351
824151,2026-08-22,686613,666126,3,Top,13,3,50,1,1,1-1,1,FF,Hunter Brown,KC,FF,0.3617751957766347,False,KC,True,0.15712582481450507,0.011644433391438518,0.3617751957766347,0.20982058858522887,0.20167777127487413,0.05624520869306606,0.0017109774642536928
824151,2026-08-22,686613,671732,4,Top,14,1,51,0,0,0-0,0,KC,Hunter Brown,FF,FF,0.3730116087572463,True,FF,True,0.1265358659903833,0.01631456133155987,0.3730116087572463,0.2908156186801718,0.14595315485415739,0.04682271422956207,0.000546476156919669
824151,2026-08-22,686613,671732,4,Top,14,2,52,1,0,1-0,0,FF,Hunter Brown,FF,FF,0.4313431891172067,True,FF,True,0.16086406307681284,0.013654067692487814,0.4313431891172067,0.16599093677587948,0.18762043825647312,0.03783267182537766,0.0026946332557627774
824151,2026-08-22,686613,671732,4,Top,14,3,53,2,0,2-0,0,FF,Hunter Brown,KC,FF,0.4386806623586123,False,FF,False,0.16624225389404515,0.01257368017047233,0.4386806623586123,0.15845065750439227,0.18632267047323922,0.03636837193592422,0.001361703663315246
824151,2026-08-22,686613,671732,4,Top,14,4,54,3,0,3-0,0,KC,Hunter Brown,FF,FF,0.42099631771051305,True,SL,False,0.13781916215841555,0.015454750196310792,0.42099631771051305,0.15396991123051904,0.2354781242501637,0.03529772624646222,0.0009840082076164839
824151,2026-08-22,686613,695720,4,Top,15,1,55,0,0,0-0,0,FF,Hunter Brown,SI,SI,0.3177905289942466,True,FF,False,0.058191277104534984,0.016138403762387774,0.2947028955103996,0.18719219677458837,0.3177905289942466,0.11605334436396009,0.009931353489883655
824151,2026-08-22,686613,695720,4,Top,15,2,56,1,0,1-0,0,SI,Hunter Brown,SI,SI,0.5565624126914808,True,FF,False,0.04157280291491535,0.007031586942498142,0.19040900259892868,0.09720930044292038,0.5565624126914808,0.1063893339038572,0.0008255605053993232
824151,2026-08-22,686613,695720,4,Top,15,3,57,1,1,1-1,0,SI,Hunter Brown,FF,SI,0.4474767343254097,False,KC,False,0.05144386625341265,0.006195863346479115,0.2355811854414303,0.1538907653204664,0.4474767343254097,0.10424517193344152,0.001166413379360256
824151,2026-08-22,686613,695720,4,Top,15,4,58,1,2,1-2,0,FF,Hunter Brown,SL,FF,0.35410623923651086,False,FF,False,0.05041899089293503,0.009022007256617018,0.35410623923651086,0.2361121821223532,0.22298634807836482,0.12286892491113786,0.004485307502082719
824151,2026-08-22,686613,641680,4,Top,16,1,59,0,0,0-0,0,SL,Hunter Brown,KC,FF,0.37691181978247706,False,KC,True,0.1473913082004267,0.01437428935064524,0.37691181978247706,0.1983468962054603,0.19877007303158797,0.06402676800707527,0.0001788454223280842
824151,2026-08-22,686613,641680,4,Top,16,2,60,0,1,0-1,0,KC,Hunter Brown,KC,KC,0.32336820622209717,True,FF,False,0.14880559207758792,0.014159146363386601,0.3170893236909219,0.32336820622209717,0.13059003718464157,0.06546402017911994,0.0005236742822460118
824151,2026-08-22,686613,641680,4,Top,16,3,61,1,1,1-1,0,KC,Hunter Brown,FF,FF,0.32378652073181924,True,FF,True,0.16216389339386633,0.016883909469535847,0.32378652073181924,0.261858267249327,0.16909569200063923,0.06600757278000771,0.00020414437480504476
824151,2026-08-22,686613,641680,4,Top,16,4,62,1,2,1-2,0,FF,Hunter Brown,KC,FF,0.45071313353594156,False,SI,False,0.10789139267077452,0.01022224231090037,0.45071313353594156,0.27576498693074136,0.1055517260991545,0.04875850869329562,0.001098009759192771
824151,2026-08-22,686613,641680,4,Top,16,5,63,1,2,1-2,0,KC,Hunter Brown,FF,FF,0.34788996515791254,True,CH,False,0.13415461189124747,0.012657707607715833,0.34788996515791254,0.33057380641528306,0.1115678310826539,0.062142447140803476,0.0010136307043849728
824151,2026-08-22,686613,641680,4,Top,16,6,64,1,2,1-2,0,FF,Hunter Brown,FF,FF,0.46189599431808886,True,FC,False,0.10603754984321574,0.010893141379789972,0.46189599431808886,0.2675523022066179,0.10794219011919458,0.043778943489401645,0.0018998786436922807
824151,2026-08-22,686613,622268,4,Top,17,1,65,0,0,0-0,1,FF,Hunter Brown,CH,FF,0.4006386192085213,False,KC,False,0.12170014650547278,0.018371506082454726,0.4006386192085213,0.2758072816340432,0.13987351554879487,0.0422344691062083,0.0013744619145048729
824151,2026-08-22,686613,622268,4,Top,17,2,66,1,0,1-0,1,CH,Hunter Brown,CH,FF,0.38368020960291616,False,FF,False,0.1670465165617511,0.018929591883532326,0.38368020960291616,0.17502371638558106,0.19911076941251596,0.05506600594471756,0.0011431902089861768
824151,2026-08-22,686613,691777,5,Top,18,1,67,0,0,0-0,0,CH,Hunter Brown,FF,SI,0.38180388583018726,False,FF,True,0.04397382464109652,0.013952135233417293,0.2804341011142657,0.16588219462579976,0.38180388583018726,0.1105564446551279,0.0033974139001057024
824151,2026-08-22,686613,691777,5,Top,18,2,68,1,0,1-0,0,FF,Hunter Brown,FF,FF,0.3543371797789663,True,FC,False,0.06732889478081218,0.014898043602523675,0.3543371797789663,0.13569702710368733,0.32792073357135093,0.09481871173685943,0.004999409425801416
824151,2026-08-22,686613,703607,5,Top,19,1,69,0,0,0-0,1,FF,Hunter Brown,SI,FF,0.34406722506329607,False,CH,False,0.05325733085370169,0.014280763214952072,0.34406722506329607,0.19211922310039944,0.29402274669115136,0.09739503780991311,0.004857673266586562
824151,2026-08-22,686613,703607,5,Top,19,2,70,0,1,0-1,1,SI,Hunter Brown,KC,SI,0.45029427250709697,False,CH,False,0.05114512010386862,0.007323928201641263,0.24468113169166397,0.1366697743797415,0.45029427250709697,0.10810904757556854,0.0017767255404191645
824151,2026-08-22,686613,703607,5,Top,19,3,71,0,2,0-2,1,KC,Hunter Brown,SL,FF,0.31076996963104403,False,FF,False,0.07129624564973511,0.013303192222239997,0.31076996963104403,0.3034231512240609,0.15255367258198246,0.14610153060255804,0.0025522380883804454
824151,2026-08-22,686613,703607,5,Top,19,4,72,1,2,1-2,1,SL,Hunter Brown,FF,KC,0.25830560518054385,False,FC,False,0.06399311242987987,0.00676525745428726,0.24028071684732275,0.25830560518054385,0.25336122863912763,0.17458486308807497,0.002709216360764705
824151,2026-08-22,686613,643446,5,Top,20,1,73,0,0,0-0,2,FF,Hunter Brown,FF,FF,0.37719670099494435,True,CH,False,0.15207600254473033,0.013140911757265738,0.37719670099494435,0.23253381170094178,0.18070473856856126,0.043664254831144535,0.0006835796024131343
824151,2026-08-22,686613,643446,5,Top,20,2,74,1,0,1-0,2,FF,Hunter Brown,KC,FF,0.3872575193364925,False,KC,True,0.1634086205149173,0.013589222535874669,0.3872575193364925,0.16040418589920158,0.22050601233137881,0.053890047267652195,0.0009443921144837619
824151,2026-08-22,686613,643446,5,Top,20,3,75,1,1,1-1,2,KC,Hunter Brown,KC,FF,0.3485011276712184,False,FF,False,0.1578085846980753,0.019037128587899684,0.3485011276712184,0.30596860579576574,0.11907883310346797,0.048152528357235706,0.0014531917863379274
824151,2026-08-22,686613,643446,5,Top,20,4,76,1,2,1-2,2,KC,Hunter Brown,SL,KC,0.35297871369034034,False,CH,False,0.13888482738219562,0.01512639165746748,0.3407376297851419,0.35297871369034034,0.10969602187250295,0.04204798201567557,0.0005284335966768815
824151,2026-08-22,686613,680869,6,Top,21,1,77,0,0,0-0,0,SL,Hunter Brown,KC,SI,0.3156209459431878,False,KC,True,0.0775344592374915,0.011019280962410482,0.2635337048516241,0.19538337758201185,0.3156209459431878,0.13580526688426495,0.0011029645390102647
824151,2026-08-22,686613,680869,6,Top,21,2,78,0,1,0-1,0,KC,Hunter Brown,SI,KC,0.24776117592710406,False,CH,False,0.05874466500890013,0.011005068462159942,0.21861364578994733,0.24776117592710406,0.24240675593843722,0.21866097083403774,0.0028077180394131497
824151,2026-08-22,686613,680869,6,Top,21,3,79,0,2,0-2,0,SI,Hunter Brown,SL,FF,0.31306072373251026,False,FF,False,0.060667594320933584,0.008540814608530893,0.31306072373251026,0.26146307933025137,0.2403572686730212,0.11539998517591908,0.0005105341588341068
824151,2026-08-22,686613,680869,6,Top,21,4,80,1,2,1-2,0,SL,Hunter Brown,SI,KC,0.2624525938327142,False,FF,False,0.07543364522938388,0.008589027361806173,0.2300861704708873,0.2624525938327142,0.2474411581512256,0.1743901988905256,0.0016072060634584684
824151,2026-08-22,686613,680869,6,Top,21,5,81,2,2,2-2,0,SI,Hunter Brown,SI,SI,0.3280547382779235,True,FF,False,0.06521660050504269,0.006223780072746801,0.25371721188253604,0.18620557621769757,0.3280547382779235,0.16043776112590286,0.00014433191815125848
824151,2026-08-22,686613,680869,6,Top,21,6,82,2,2,2-2,0,SI,Hunter Brown,FF,FF,0.2941267517137546,True,FF,True,0.060645260644432354,0.007032820312317131,0.2941267517137546,0.2131915787440013,0.2809274988552093,0.143772437901594,0.00030365182869253435
824151,2026-08-22,686613,680869,6,Top,21,7,83,3,2,3-2,0,FF,Hunter Brown,SI,SI,0.36299474650227787,True,FF,False,0.07508589737562729,0.00965686141402896,0.294029298055141,0.13758208866185487,0.36299474650227787,0.11878034216700276,0.0018707658240675257
824151,2026-08-22,686613,680869,6,Top,21,8,84,3,2,3-2,0,SI,Hunter Brown,SI,SI,0.37655793445358043,True,FF,False,0.05244784294710201,0.006692015855738531,0.32546971768015887,0.14018240297708703,0.37655793445358043,0.09814771261301615,0.0005023734733170176
824151,2026-08-22,686613,680869,6,Top,21,9,85,3,2,3-2,0,SI,Hunter Brown,SI,SI,0.3677654989657576,True,SI,True,0.04809758749330972,0.005930869945611345,0.3243660214374316,0.15263217828044376,0.3677654989657576,0.1006896498286713,0.0005181940487747685
824151,2026-08-22,686613,680869,6,Top,21,10,86,3,2,3-2,0,SI,Hunter Brown,FF,SI,0.3889753981326477,False,FF,True,0.04337740971018304,0.005832622577692019,0.32273243885611924,0.14567699998426265,0.3889753981326477,0.09277904817501621,0.0006260825640790959
824151,2026-08-22,686613,680869,6,Top,21,11,87,3,2,3-2,0,FF,Hunter Brown,SI,FF,0.34080071450021443,False,SL,False,0.05872253080150191,0.010923517523823464,0.34080071450021443,0.16416170482118664,0.29096866998160853,0.1326642308285415,0.0017586315431244144
824151,2026-08-22,686613,666126,6,Top,22,1,88,0,0,0-0,1,SI,Hunter Brown,CH,FF,0.33021306531939176,False,FF,False,0.18463463689430962,0.009455610298965217,0.33021306531939176,0.2206922681269657,0.20389933571951338,0.050957340946288864,0.00014774269456614393
824151,2026-08-22,686613,666126,6,Top,22,2,89,1,0,1-0,1,CH,Hunter Brown,KC,FF,0.2933297234811224,False,SI,False,0.1795753536060138,0.015277223599883013,0.2933297234811224,0.1953730229958955,0.26518659857174787,0.050636929787842434,0.000621147957495269
824151,2026-08-22,686613,666126,6,Top,22,3,90,2,0,2-0,1,KC,Hunter Brown,CH,FF,0.2909992324736127,False,FF,False,0.2074387998373942,0.015221992011403682,0.2909992324736127,0.18802876245842462,0.24657128958985206,0.05129323712214333,0.00044668650716988574
824151,2026-08-22,686613,666126,6,Top,22,4,91,2,1,2-1,1,CH,Hunter Brown,SI,FF,0.33071528081140356,False,CH,False,0.1820212623323628,0.016368029756112106,0.33071528081140356,0.2904834344553302,0.14061125202523309,0.038884854382488315,0.0009158862370703609
824151,2026-08-22,686613,666126,6,Top,22,5,92,3,1,3-1,1,SI,Hunter Brown,CH,FF,0.293272936347377,False,FF,False,0.18048243668992123,0.009201743796513886,0.293272936347377,0.16714315318737583,0.29132736565395034,0.05849599504197113,7.636928289102202e-05
824151,2026-08-22,686613,671732,6,Top,23,1,93,0,0,0-0,1,CH,Hunter Brown,SI,FF,0.3306877250685587,False,SL,False,0.17034250317354754,0.013698464789620718,0.3306877250685587,0.22358317847624562,0.20266395410996196,0.05783427013447748,0.001189904247588069
824151,2026-08-22,686613,671732,6,Top,23,2,94,0,1,0-1,1,SI,Hunter Brown,FF,FF,0.33172129226893665,True,SI,False,0.13400791302395404,0.007984630682114068,0.33172129226893665,0.2100658096318519,0.2787765373400588,0.037337904161721884,0.00010591289136266811
824151,2026-08-22,686613,671732,6,Top,23,3,95,1,1,1-1,1,FF,Hunter Brown,CH,FF,0.33632312516426155,False,FF,False,0.168159337984973,0.011577204282003713,0.33632312516426155,0.22233009765470368,0.19991022384145254,0.06043830535457492,0.001261705718030724
824151,2026-08-22,686613,671732,6,Top,23,4,96,1,2,1-2,1,CH,Hunter Brown,KC,FF,0.3751706820722767,False,FC,False,0.12950113784186087,0.0108835698808368,0.3751706820722767,0.30894092127013073,0.13160599926474512,0.04273295264389018,0.001164737026259724
824151,2026-08-22,686613,695720,6,Top,24,1,97,0,0,0-0,2,KC,Hunter Brown,SI,SI,0.28631785278690186,True,FF,False,0.058795023888811214,0.01451664922892918,0.26061031905501236,0.24868052243227567,0.28631785278690186,0.12394095185785828,0.00713868075021234
824151,2026-08-22,686613,695720,6,Top,24,2,98,0,1,0-1,2,SI,Hunter Brown,SL,SI,0.45736598810854034,False,KC,False,0.04841771789343892,0.0067950179098243664,0.19746117722757936,0.18377598978904683,0.45736598810854034,0.10528866206824933,0.0008954470033213834
824151,2026-08-22,686613,695720,6,Top,24,3,99,0,2,0-2,2,SL,Hunter Brown,FF,FF,0.3198334550133908,True,SL,False,0.0530761754050745,0.006452894303304861,0.3198334550133908,0.280357768599117,0.19380708889587478,0.14481159925367365,0.001661018529565105
824151,2026-08-22,686613,695720,6,Top,24,4,100,0,2,0-2,2,FF,Hunter Brown,KC,FF,0.33634846067590807,False,SI,False,0.05812818563325086,0.008083533296053153,0.33634846067590807,0.2631343885408459,0.20781648920877416,0.12413053150471816,0.0023584111404503965
824151,2026-08-22,686613,695720,6,Top,24,5,101,1,2,1-2,2,KC,Hunter Brown,FF,FF,0.25535194814588463,True,FF,True,0.07324607063735343,0.01181646282806585,0.25535194814588463,0.25454000158999535,0.23451994962223444,0.1658040277635397,0.004721539412926978
