game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823422,2026-08-22,687273,650333,3,Bot,13,3,57,0,2,0-2,1,FF,Quinn Mathews,FF,SL,0.30205326620253575,False,FF,True,0.2151343287521529,0.11503407556592289,0.294022836467345,0.07375549301204458,0.30205326620253575
823422,2026-08-22,687273,650333,3,Bot,13,4,58,1,2,1-2,1,FF,Quinn Mathews,FF,FF,0.2964990505639149,True,FF,True,0.2270580631319231,0.12106952220338071,0.2964990505639149,0.0778130566354756,0.2775603074653072
823422,2026-08-22,687273,664761,3,Bot,14,1,59,0,0,0-0,1,FF,Quinn Mathews,SL,FF,0.44239174413210414,False,FF,False,0.16856508898538916,0.18642239479247238,0.44239174413210414,0.012861553421169878,0.18975921866886494
823422,2026-08-22,687273,664761,3,Bot,14,2,60,0,1,0-1,1,SL,Quinn Mathews,CU,FF,0.42610816914316424,False,CH,False,0.22719414610879277,0.17287493467529702,0.42610816914316424,0.008531374938375165,0.1652913751343719
823422,2026-08-22,687273,664761,3,Bot,14,3,61,0,2,0-2,1,CU,Quinn Mathews,CH,FF,0.44368326938910924,False,FF,False,0.24869390017888315,0.13442178791715578,0.44368326938910924,0.006541701029461664,0.16665934148539086
823422,2026-08-22,687273,624641,3,Bot,15,1,62,0,0,0-0,1,CH,Quinn Mathews,FF,FF,0.5200751512860111,True,CH,False,0.12327650951204636,0.15763835397610781,0.5200751512860111,0.013267241198886203,0.1857427440269492
823422,2026-08-22,687273,624641,3,Bot,15,2,63,0,1,0-1,1,FF,Quinn Mathews,SL,FF,0.40193638485735683,False,SL,True,0.23117388446532353,0.13917773898786567,0.40193638485735683,0.01900422296555421,0.20870776872390068
823422,2026-08-22,687273,624641,3,Bot,15,3,64,0,2,0-2,1,SL,Quinn Mathews,FF,FF,0.3995158647689492,True,FF,True,0.1888203515439688,0.15295608310236974,0.3995158647689492,0.007603963735033905,0.2511037368496786
823422,2026-08-22,687273,650559,3,Bot,16,1,65,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.4257481885119816,True,FF,True,0.16272719362608246,0.19280496729670724,0.4257481885119816,0.018794503143972286,0.19992514742125672
823422,2026-08-22,687273,592663,3,Bot,17,1,66,0,0,0-0,1,FF,Quinn Mathews,SL,FF,0.4257782195423201,False,CH,False,0.17747275323145112,0.1742987089266856,0.4257782195423201,0.01885101337587836,0.20359930492366518
823422,2026-08-22,687273,592663,3,Bot,17,2,67,0,1,0-1,1,SL,Quinn Mathews,SI,FF,0.41872113583914095,False,FF,False,0.23113597648635373,0.14815077282845024,0.41872113583914095,0.014009638816869317,0.18798247602918622
823422,2026-08-22,687273,656537,3,Bot,18,1,68,0,0,0-0,2,SI,Quinn Mathews,CU,FF,0.417790041996639,False,FF,False,0.14525470896159506,0.18492617750895912,0.417790041996639,0.01773455729973489,0.23429451423307252
823422,2026-08-22,687273,656941,3,Bot,19,1,69,0,0,0-0,2,CU,Quinn Mathews,FF,FF,0.43359441567861157,True,FF,True,0.15808506056079857,0.1224856704710329,0.43359441567861157,0.060035518304795185,0.2257993349847625
823422,2026-08-22,687273,656941,3,Bot,19,2,70,1,0,1-0,2,FF,Quinn Mathews,CU,FF,0.31227806054616,False,FF,False,0.23220725943427245,0.1260798454053635,0.31227806054616,0.08177750244408072,0.2476573321701245
823422,2026-08-22,687273,656941,3,Bot,19,3,71,2,0,2-0,2,CU,Quinn Mathews,FF,FF,0.3793755147046818,True,CH,False,0.24156015112029544,0.1051207117374389,0.3793755147046818,0.06119432558349782,0.2127492968540868
823422,2026-08-22,687273,607208,4,Bot,20,1,72,0,0,0-0,0,FF,Quinn Mathews,CU,FF,0.3862405785566127,False,FF,False,0.18753580380727247,0.17834392840018562,0.3862405785566127,0.01649754516703206,0.23138214406889773
823422,2026-08-22,687273,607208,4,Bot,20,2,73,0,1,0-1,0,CU,Quinn Mathews,CH,FF,0.4244316908381494,False,CH,True,0.23134882335817672,0.14838976252269906,0.4244316908381494,0.011108332095337077,0.18472139118563796
823422,2026-08-22,687273,607208,4,Bot,20,3,74,0,2,0-2,0,CH,Quinn Mathews,CH,FF,0.392505658269808,False,CH,True,0.21366288194949845,0.15698499295600135,0.392505658269808,0.005520327386772353,0.23132613943792069
823422,2026-08-22,687273,607208,4,Bot,20,4,75,0,2,0-2,0,CH,Quinn Mathews,FF,FF,0.412439471770834,True,SL,False,0.20068623503827568,0.1541197295283826,0.412439471770834,0.005175787156887296,0.2275787765056213
823422,2026-08-22,687273,607208,4,Bot,20,5,76,1,2,1-2,0,FF,Quinn Mathews,SL,FF,0.32807398026746787,False,FF,False,0.26634287617036045,0.17884274211700776,0.32807398026746787,0.01378823604103417,0.21295216540413084
823422,2026-08-22,687273,547180,4,Bot,21,1,77,0,0,0-0,1,SL,Quinn Mathews,SL,FF,0.39087554304931776,False,CH,False,0.13189419428195218,0.15775473732371628,0.39087554304931776,0.05491746353733052,0.2645580618076843
823422,2026-08-22,687273,547180,4,Bot,21,2,78,0,1,0-1,1,SL,Quinn Mathews,SL,FF,0.3726007013250564,False,CH,False,0.17861402360111814,0.1546855017087937,0.3726007013250564,0.0543340025862344,0.23976577077879785
823422,2026-08-22,687273,547180,4,Bot,21,3,79,1,1,1-1,1,SL,Quinn Mathews,CU,FF,0.36278786751422254,False,FF,False,0.23643919484372958,0.12830715874599416,0.36278786751422254,0.06126573975954505,0.2112000391365091
823422,2026-08-22,687273,547180,4,Bot,21,4,80,1,2,1-2,1,CU,Quinn Mathews,SL,FF,0.38353144872111566,False,CU,False,0.21924121903051824,0.12157634124824966,0.38353144872111566,0.04756265892123997,0.228088332078877
823422,2026-08-22,687273,681082,4,Bot,22,1,81,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4145426748371264,True,CH,False,0.15730320476150297,0.13249687780410102,0.4145426748371264,0.05942798948413158,0.23622925311313897
823422,2026-08-22,687273,681082,4,Bot,22,2,82,0,1,0-1,2,FF,Quinn Mathews,FF,FF,0.3451692229897644,True,FF,True,0.20913949589500905,0.12430094098672001,0.3451692229897644,0.0638624039736472,0.25752793615486025
823422,2026-08-22,687273,681082,4,Bot,22,3,83,0,2,0-2,2,FF,Quinn Mathews,SL,FF,0.2935218689392391,False,CU,False,0.23582938424130404,0.12371839752190397,0.2935218689392391,0.061400262466001145,0.2855300868315528
823422,2026-08-22,687273,681082,4,Bot,22,4,84,1,2,1-2,2,SL,Quinn Mathews,SL,FF,0.36202679092160317,False,FF,False,0.19881513165941855,0.1336056930712576,0.36202679092160317,0.06148280103456444,0.24406958331315734
823422,2026-08-22,687273,681082,4,Bot,22,5,85,2,2,2-2,2,SL,Quinn Mathews,SI,FF,0.3580710272506506,False,FF,False,0.19219271517954037,0.13288271433043128,0.3580710272506506,0.057472338146271944,0.25938120509310697
823422,2026-08-22,687273,681082,4,Bot,22,6,86,2,2,2-2,2,SI,Quinn Mathews,SL,FF,0.3440169370594118,False,FF,False,0.19012698936159855,0.11255330809747091,0.3440169370594118,0.054364115486886556,0.2989386499946328
823422,2026-08-22,687273,664761,5,Bot,23,1,87,0,0,0-0,0,SL,Quinn Mathews,FF,FF,0.4783272532084017,True,FF,True,0.1608605725360919,0.17910015505363425,0.4783272532084017,0.01343619329722722,0.1682758259046453
823422,2026-08-22,687273,624641,5,Bot,24,1,88,0,0,0-0,1,FF,Quinn Mathews,SL,FF,0.40141712238260063,False,FF,False,0.17623794023455705,0.18023216679453571,0.40141712238260063,0.017398861354821934,0.22471390923348522
823422,2026-08-22,687273,624641,5,Bot,24,2,89,0,1,0-1,1,SL,Quinn Mathews,FF,FF,0.39919042388212816,True,CH,False,0.23995550706311888,0.16003743320338124,0.39919042388212816,0.008390179313957923,0.19242645653741455
823422,2026-08-22,687273,624641,5,Bot,24,3,90,1,1,1-1,1,FF,Quinn Mathews,FF,FF,0.32881644619966716,True,FF,True,0.3153180247342463,0.1615551126230036,0.32881644619966716,0.022548010547345308,0.1717624058957387
823422,2026-08-22,687273,624641,5,Bot,24,4,91,2,1,2-1,1,FF,Quinn Mathews,CU,FF,0.3401045608107389,False,FF,False,0.2781348345978055,0.17088943627016068,0.3401045608107389,0.013723824024605678,0.19714734429669023
823422,2026-08-22,687273,624641,5,Bot,24,5,92,2,2,2-2,1,CU,Quinn Mathews,CU,FF,0.372434483490189,False,CH,False,0.2537856755798618,0.1500364359075011,0.372434483490189,0.005926403154365015,0.21781700186808375
823422,2026-08-22,687273,624641,5,Bot,24,6,93,3,2,3-2,1,CU,Quinn Mathews,FF,FF,0.4100923443765665,True,CU,False,0.23485918492753532,0.147215570908732,0.4100923443765665,0.009296697172646392,0.1985362026145202
823422,2026-08-22,687273,650559,5,Bot,25,1,94,0,0,0-0,2,FF,Quinn Mathews,SL,FF,0.4218939353975592,False,FF,False,0.19656934953021174,0.16911301839418055,0.4218939353975592,0.017421506378051295,0.19500219029999832
823422,2026-08-22,687273,650559,5,Bot,25,2,95,0,1,0-1,2,SL,Quinn Mathews,FF,FF,0.4236320566625511,True,FF,True,0.21873088635128898,0.1430161785804177,0.4236320566625511,0.008025571427648114,0.20659530697809422
823422,2026-08-22,687273,650559,5,Bot,25,3,96,1,1,1-1,2,FF,Quinn Mathews,FF,CH,0.33297435241016005,False,FF,True,0.33297435241016005,0.16449380938750302,0.3204640438304548,0.02431619512751945,0.15775159924436366
823422,2026-08-22,687273,650559,5,Bot,25,4,97,1,2,1-2,2,FF,Quinn Mathews,CH,FF,0.3214474630148488,False,SI,False,0.27960844633503,0.1661366541424461,0.3214474630148488,0.00964184047483755,0.22316559603283845
823422,2026-08-22,687273,650559,5,Bot,25,5,98,2,2,2-2,2,CH,Quinn Mathews,CU,FF,0.3550647487360581,False,CH,False,0.24047805244468,0.19048568991126594,0.3550647487360581,0.00998768565548893,0.20398382325250772
823422,2026-08-22,687273,650559,5,Bot,25,6,99,3,2,3-2,2,CU,Quinn Mathews,FF,FF,0.4514203590105476,True,SL,False,0.22833869114714622,0.13534234631900566,0.4514203590105476,0.01196071078446622,0.1729378927388348
