game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824316,2026-08-22,676440,681198,1,Bot,4,5,23,2,2,2-2,1,FF,Tanner Bibee,FF,CH,0.2738504726031252,False,ST,False,0.2738504726031252,0.12418582794734409,0.2069232548951252,0.2715849561125221,0.06867087559487565,0.05478461284700855
824316,2026-08-22,676440,681198,1,Bot,4,6,24,3,2,3-2,1,FF,Tanner Bibee,FC,FF,0.36695850790817247,False,FF,False,0.20500453896723253,0.07097947545377985,0.2381121995885545,0.36695850790817247,0.07417622048619381,0.04476905759606713
824316,2026-08-22,676440,691720,1,Bot,5,1,25,0,0,0-0,2,FC,Tanner Bibee,FC,FC,0.36781020433284384,True,FF,False,0.07681923498427265,0.07475202130047756,0.36781020433284384,0.2788205144254861,0.1517722855142095,0.050025739442711305
824316,2026-08-22,676440,691720,1,Bot,5,2,26,0,1,0-1,2,FC,Tanner Bibee,FC,FC,0.3403720240739275,True,ST,False,0.09302618663753101,0.06351926737100119,0.3403720240739275,0.2636844842219752,0.1718533270443905,0.06754471065117529
824316,2026-08-22,676440,691720,1,Bot,5,3,27,0,2,0-2,2,FC,Tanner Bibee,ST,FC,0.28826584977590675,False,CH,False,0.1300567467222926,0.0900489132316184,0.28826584977590675,0.2447440716373091,0.16349353214420068,0.08339088648867293
824316,2026-08-22,676440,650489,2,Bot,6,1,28,0,0,0-0,0,ST,Tanner Bibee,CU,FF,0.31411423209513584,False,FC,False,0.10112759290779053,0.1259814516749399,0.2525050065106922,0.31411423209513584,0.16393138486213196,0.04234033194931074
824316,2026-08-22,676440,650489,2,Bot,6,2,29,0,1,0-1,0,CU,Tanner Bibee,CU,FF,0.2976830789716507,False,FC,False,0.19605427665736846,0.1099299113775491,0.1804533283300335,0.2976830789716507,0.1702145992509591,0.045664805412439884
824316,2026-08-22,676440,650489,2,Bot,6,3,30,1,1,1-1,0,CU,Tanner Bibee,CH,FF,0.25890521667753574,False,FF,False,0.1903534747716317,0.11947702088744659,0.19589560311317808,0.25890521667753574,0.19109108066528802,0.04427760388492104
824316,2026-08-22,676440,650489,2,Bot,6,4,31,1,2,1-2,0,CH,Tanner Bibee,CH,FF,0.279356226291483,False,FF,False,0.2701976319192639,0.11393316263439157,0.1821800088248186,0.279356226291483,0.10757298420281967,0.04675998612722436
824316,2026-08-22,676440,650489,2,Bot,6,5,32,2,2,2-2,0,CH,Tanner Bibee,FC,FF,0.24908929671596117,False,FF,False,0.2439026985250735,0.08229932994284445,0.21778760141715048,0.24908929671596117,0.15442469429941977,0.052496379099551536
824316,2026-08-22,676440,687859,2,Bot,7,1,33,0,0,0-0,1,FC,Tanner Bibee,FF,FF,0.3011663886761754,True,FF,True,0.12405616349873966,0.1377996368335244,0.25696148537037033,0.3011663886761754,0.14380144150444274,0.036214884116748516
824316,2026-08-22,676440,687859,2,Bot,7,2,34,1,0,1-0,1,FF,Tanner Bibee,CH,FF,0.3105302588385335,False,CU,False,0.21400503998776152,0.08217835202913673,0.23030570982595627,0.3105302588385335,0.13720396800864687,0.025776671309965537
824316,2026-08-22,676440,687859,2,Bot,7,3,35,1,1,1-1,1,CH,Tanner Bibee,CH,FF,0.33707068164908327,False,FC,False,0.24226621005690346,0.10510612279743045,0.16870443934167714,0.33707068164908327,0.1130563897912013,0.033796156363704595
824316,2026-08-22,676440,687859,2,Bot,7,4,36,2,1,2-1,1,CH,Tanner Bibee,FF,FF,0.3038916967350831,True,FC,False,0.22727517642898196,0.07357842410157957,0.19456842600786006,0.3038916967350831,0.1600136673075135,0.04067260941898233
824316,2026-08-22,676440,664954,2,Bot,8,1,37,0,0,0-0,1,FF,Tanner Bibee,CU,FF,0.35118110669806396,False,FC,False,0.11030957535218791,0.14298458718533497,0.26606369152707976,0.35118110669806396,0.10078668258045081,0.02867435665688359
824316,2026-08-22,676440,691728,2,Bot,9,1,38,0,0,0-0,2,CU,Tanner Bibee,CH,FF,0.36883330780738727,False,FF,False,0.12957857046083857,0.11736498654282172,0.24908717225576105,0.36883330780738727,0.09609223847551361,0.03904372445767854
824316,2026-08-22,676440,691728,2,Bot,9,2,39,0,1,0-1,2,CH,Tanner Bibee,CH,FF,0.34300272705552415,False,FF,False,0.29537719567701837,0.07625563304744772,0.16428147134685353,0.34300272705552415,0.07469516237898184,0.0463878104941748
824316,2026-08-22,676440,691728,2,Bot,9,3,40,0,2,0-2,2,CH,Tanner Bibee,CH,FF,0.30431439332853644,False,FF,False,0.3033859425042051,0.09193153982606285,0.1609924311707235,0.30431439332853644,0.08608758037729163,0.05328811279318172
824316,2026-08-22,676440,691728,2,Bot,9,4,41,1,2,1-2,2,CH,Tanner Bibee,FF,CH,0.2801198556054085,False,CH,False,0.2801198556054085,0.08607923621404483,0.20061172573240613,0.27385952190451185,0.09973958670307771,0.05959007384055221
824316,2026-08-22,676440,691728,2,Bot,9,5,42,2,2,2-2,2,FF,Tanner Bibee,CH,CH,0.2883500191977063,True,FC,False,0.2883500191977063,0.07671443355459946,0.21185790695765097,0.28733878891737796,0.08218680656370012,0.053552044808965735
824316,2026-08-22,676440,664983,3,Bot,10,1,43,0,0,0-0,0,CH,Tanner Bibee,FC,FF,0.29119792989365567,False,CU,False,0.16907865305092248,0.13633384227250273,0.2452172160510397,0.29119792989365567,0.11951393996953799,0.0386584187623431
824316,2026-08-22,676440,664983,3,Bot,10,2,44,1,0,1-0,0,FC,Tanner Bibee,CU,FF,0.29365600476707965,False,CH,False,0.19816600012897084,0.08856445377230873,0.2543443834821763,0.29365600476707965,0.13120255458955965,0.03406660325990587
824316,2026-08-22,676440,664983,3,Bot,10,3,45,2,0,2-0,0,CU,Tanner Bibee,FF,FF,0.24506544055407609,True,FF,True,0.19061858514258848,0.08326723958218336,0.23024695779930102,0.24506544055407609,0.22308141847952226,0.027720358442329552
824316,2026-08-22,676440,664983,3,Bot,10,4,46,2,1,2-1,0,FF,Tanner Bibee,FC,FF,0.2902870457547577,False,FF,False,0.21650572265731605,0.09479998003996581,0.22920154190743375,0.2902870457547577,0.1303134086243202,0.038892301016207005
824316,2026-08-22,676440,666160,3,Bot,11,1,47,0,0,0-0,1,FC,Tanner Bibee,FC,FF,0.30048758098411477,False,FF,False,0.14190114594768324,0.13080137103863657,0.24124570516056362,0.30048758098411477,0.152979343496809,0.03258485337219328
824316,2026-08-22,676440,666160,3,Bot,11,2,48,0,1,0-1,1,FC,Tanner Bibee,CH,FF,0.329225085913204,False,CU,False,0.22110962929355213,0.10640584208699817,0.19351543572088764,0.329225085913204,0.10858452823817429,0.04115947874718412
824316,2026-08-22,676440,666160,3,Bot,11,3,49,1,1,1-1,1,CH,Tanner Bibee,ST,FF,0.2642990446527855,False,FC,False,0.2577607623684229,0.08202812982575597,0.21873400517970423,0.2642990446527855,0.1313005064577107,0.04587755151562184
824316,2026-08-22,676440,694249,3,Bot,12,1,50,0,0,0-0,2,ST,Tanner Bibee,FF,FF,0.2992750928836601,True,FF,True,0.14017852822031812,0.13283535788278703,0.216124750199634,0.2992750928836601,0.17088449736641173,0.04070177344718994
824316,2026-08-22,676440,694249,3,Bot,12,2,51,1,0,1-0,2,FF,Tanner Bibee,CH,FF,0.33212732367495507,False,SI,False,0.2218710957585985,0.06973235973980196,0.20872897054212436,0.33212732367495507,0.12302936362337791,0.04451088666114298
824316,2026-08-22,676440,694249,3,Bot,12,3,52,1,1,1-1,2,CH,Tanner Bibee,FC,FF,0.33163123592356736,False,SI,False,0.2690792087727253,0.08319604138181497,0.15687578993062984,0.33163123592356736,0.11808936859528435,0.04112835539597923
824316,2026-08-22,676440,694249,3,Bot,12,4,53,1,2,1-2,2,FC,Tanner Bibee,FC,FF,0.2940392494644389,False,FF,False,0.25118527710464317,0.1026592392194246,0.2009707798703047,0.2940392494644389,0.10624319328044124,0.04490226106074828
824316,2026-08-22,676440,681198,4,Bot,13,1,54,0,0,0-0,0,FC,Tanner Bibee,CU,FF,0.32363956357702833,False,FC,False,0.14564795276521872,0.13527761521128573,0.27302517307437263,0.32363956357702833,0.0854174848524157,0.03699221051968
824316,2026-08-22,676440,681198,4,Bot,13,2,55,1,0,1-0,0,CU,Tanner Bibee,FF,FF,0.2983052859293245,True,ST,False,0.2568598152676208,0.08327135295207283,0.2179801695563863,0.2983052859293245,0.10489017537359911,0.038693200920997414
824316,2026-08-22,676440,681198,4,Bot,13,3,56,1,1,1-1,0,FF,Tanner Bibee,FC,FF,0.333844680096909,False,FC,True,0.2628320955956751,0.10200684021879768,0.19278231008897728,0.333844680096909,0.06877932040952013,0.03975475359012107
824316,2026-08-22,676440,681198,4,Bot,13,4,57,1,2,1-2,0,FC,Tanner Bibee,FC,FF,0.27832729297208053,False,FF,False,0.24989780075652454,0.12049892268302116,0.21009721903800205,0.27832729297208053,0.08704111550301291,0.05413764904735993
824316,2026-08-22,676440,691720,4,Bot,14,1,58,0,0,0-0,1,FC,Tanner Bibee,FC,FF,0.30529248805514214,False,CH,False,0.1105692279546142,0.08588172349405442,0.29029815964407263,0.30529248805514214,0.16129177667373998,0.0466666241783773
824316,2026-08-22,676440,691720,4,Bot,14,2,59,0,1,0-1,1,FC,Tanner Bibee,SI,FC,0.3251935112561247,False,CH,False,0.10801124204235071,0.06032729593358411,0.3251935112561247,0.25391551227179954,0.17313222606888662,0.07942021242725526
824316,2026-08-22,676440,691720,4,Bot,14,3,60,1,1,1-1,1,SI,Tanner Bibee,ST,SI,0.3148984207567726,False,ST,True,0.0867580867836669,0.06118880584083786,0.2900267255773847,0.1744364541891209,0.3148984207567726,0.07269150685221798
824316,2026-08-22,676440,691720,4,Bot,14,4,61,1,2,1-2,1,ST,Tanner Bibee,FF,SI,0.23717724700435014,False,CH,False,0.11386110335946667,0.08360841836585874,0.23206154851584,0.19924734791235166,0.23717724700435014,0.1340443348421336
824316,2026-08-22,676440,691720,4,Bot,14,5,62,2,2,2-2,1,FF,Tanner Bibee,CU,FC,0.26838975084515326,False,FF,False,0.12904772309241533,0.06442144220543061,0.26838975084515326,0.23583590810097338,0.22462659316814493,0.07767858258788302
824316,2026-08-22,676440,650489,4,Bot,15,1,63,0,0,0-0,2,CU,Tanner Bibee,CU,FF,0.25264577542557026,False,CH,False,0.16798748899674604,0.15277505720763895,0.21791509871332138,0.25264577542557026,0.1558964538261879,0.052780125830536526
824316,2026-08-22,676440,650489,4,Bot,15,2,64,0,1,0-1,2,CU,Tanner Bibee,FF,FF,0.27695032946166637,True,FF,True,0.22160692897502202,0.1319016219281011,0.17414311234583507,0.27695032946166637,0.15146283794792523,0.04393516934145184
824316,2026-08-22,676440,650489,4,Bot,15,3,65,1,1,1-1,2,FF,Tanner Bibee,CH,FF,0.2873641942761057,False,ST,False,0.19762855259840112,0.10094404324561332,0.2033061121911245,0.2873641942761057,0.17164467335121633,0.03911242433753956
824316,2026-08-22,676440,650489,4,Bot,15,4,66,1,2,1-2,2,CH,Tanner Bibee,CH,FF,0.28527440378229185,False,FF,False,0.2366117133423618,0.13694187960706242,0.17978965356897883,0.28527440378229185,0.11165806553731349,0.04972428416199216
824316,2026-08-22,676440,650489,4,Bot,15,5,67,2,2,2-2,2,CH,Tanner Bibee,CU,FF,0.2699168596293617,False,FC,False,0.21009978436710974,0.09348795427729537,0.23259601710140995,0.2699168596293617,0.14145930149968253,0.05244008312514077
824316,2026-08-22,676440,687859,4,Bot,16,1,68,0,0,0-0,2,CU,Tanner Bibee,CH,FF,0.26311257640601754,False,FF,False,0.16012480298306464,0.15235476309470491,0.20644235959999804,0.26311257640601754,0.1767472922017861,0.04121820571443011
824316,2026-08-22,676440,687859,4,Bot,16,2,69,1,0,1-0,2,CH,Tanner Bibee,CH,FF,0.28660296653160156,False,FC,False,0.22308308618883477,0.09878417873121126,0.1907444173670111,0.28660296653160156,0.16624829750387307,0.03453705367746895
824316,2026-08-22,676440,687859,4,Bot,16,3,70,1,1,1-1,2,CH,Tanner Bibee,CH,FF,0.29168664075577305,False,SI,False,0.27260285002159035,0.1102476674048119,0.14418295227244152,0.29168664075577305,0.14112520765387063,0.040154681891513284
824316,2026-08-22,676440,687859,4,Bot,16,4,71,2,1,2-1,2,CH,Tanner Bibee,FF,FF,0.2555439596893267,True,SI,False,0.24036871648246907,0.09046803011342334,0.19237724596729508,0.2555439596893267,0.17748881909470754,0.04375322865277906
824316,2026-08-22,676440,687859,4,Bot,16,5,72,2,2,2-2,2,FF,Tanner Bibee,FF,CH,0.26990563985542776,False,ST,False,0.26990563985542776,0.11741646599653592,0.22039739337916664,0.2490898304750148,0.1003934448390826,0.04279722545477258
824316,2026-08-22,676440,664954,4,Bot,17,1,73,0,0,0-0,2,FF,Tanner Bibee,FC,FF,0.3222508794803021,False,CH,False,0.14707176856813897,0.13837285394132565,0.25306708785321036,0.3222508794803021,0.10644631381588132,0.03279109634114225
824316,2026-08-22,676440,664954,4,Bot,17,2,74,1,0,1-0,2,FC,Tanner Bibee,FC,FF,0.3319940076328534,False,FC,True,0.1876169357267587,0.09369000555837653,0.23868767643347902,0.3319940076328534,0.11703948953431648,0.030971885114216315
824316,2026-08-22,676440,691728,5,Bot,18,1,75,0,0,0-0,0,FC,Tanner Bibee,FF,FF,0.3121558584510127,True,CU,False,0.15298194429209958,0.1500400319723928,0.22536871671511938,0.3121558584510127,0.12167966136559807,0.03777378720377834
824316,2026-08-22,676440,691728,5,Bot,18,2,76,1,0,1-0,0,FF,Tanner Bibee,FF,FF,0.32869017586804866,True,CH,False,0.19948103334648695,0.07272270735380806,0.2638422644727869,0.32869017586804866,0.10415307408267697,0.03111074487619324
824316,2026-08-22,676440,664983,5,Bot,19,1,77,0,0,0-0,1,FF,Tanner Bibee,FF,FC,0.25642860872002765,False,CH,False,0.15778967463283103,0.14557653578805707,0.25642860872002765,0.23694582037585202,0.16248761426158215,0.040771746221650834
824316,2026-08-22,676440,666160,5,Bot,20,1,78,0,0,0-0,2,FF,Tanner Bibee,CH,FF,0.25276809836110764,False,FC,False,0.1647397198445876,0.13702551242336147,0.23621527425219468,0.25276809836110764,0.16543794435397927,0.043813450764769904
824316,2026-08-22,676440,666160,5,Bot,20,2,79,1,0,1-0,2,CH,Tanner Bibee,FC,FF,0.31584822333763485,False,ST,False,0.21245487536829952,0.08177703979544336,0.21076006164361147,0.31584822333763485,0.14266439031089725,0.03649540954411408
824316,2026-08-22,676440,694249,5,Bot,21,1,80,0,0,0-0,2,FC,Tanner Bibee,FC,FF,0.2719282476034906,False,SI,False,0.1638835805932576,0.14717557876044748,0.22006704406667574,0.2719282476034906,0.16474346876846158,0.03220208020766775
824316,2026-08-22,676440,694249,5,Bot,21,2,81,1,0,1-0,2,FC,Tanner Bibee,FF,FF,0.2710541713434568,True,FC,False,0.2115838180345235,0.09488191333898462,0.22319641227824966,0.2710541713434568,0.1651333964063551,0.03415028859843067
824316,2026-08-22,676440,681198,6,Bot,22,1,82,0,0,0-0,0,FF,Tanner Bibee,FF,FC,0.27542199159286446,False,FF,True,0.17306859749279457,0.1342874510476007,0.27542199159286446,0.27398422822164614,0.10184259361439292,0.04139513803070215
824316,2026-08-22,676440,681198,6,Bot,22,2,83,0,1,0-1,0,FF,Tanner Bibee,FF,FF,0.3328124719896568,True,FC,False,0.2501014116050697,0.1120650038301509,0.19905787862991853,0.3328124719896568,0.06274040227620718,0.043222831668997284
824316,2026-08-22,676440,681198,6,Bot,22,3,84,1,1,1-1,0,FF,Tanner Bibee,CU,FF,0.341606668300645,False,CH,False,0.23917925255540046,0.08933340325977011,0.21886192182173023,0.341606668300645,0.06968140631706138,0.041337347745393556
824316,2026-08-22,676440,681198,6,Bot,22,4,85,1,2,1-2,0,CU,Tanner Bibee,CH,CH,0.2844533954300531,True,FC,False,0.2844533954300531,0.1450538639796355,0.16193599157310923,0.27467185448459175,0.0825163697584425,0.05136852477416905
824316,2026-08-22,676440,681198,6,Bot,22,5,86,2,2,2-2,0,CH,Tanner Bibee,CH,CH,0.2971203805357211,True,FC,False,0.2971203805357211,0.09281570462114193,0.18089064975010946,0.27310671504199785,0.09202010410536196,0.06404644594566858
824316,2026-08-22,676440,681393,6,Bot,23,1,87,0,0,0-0,1,CH,Tanner Bibee,CU,FC,0.2880497149337326,False,CH,False,0.08607073014485994,0.09234046885839196,0.2880497149337326,0.24571232746286514,0.25013959024163734,0.03768716835851391
824316,2026-08-22,676440,681393,6,Bot,23,2,88,0,1,0-1,1,CU,Tanner Bibee,CU,FC,0.26967571506882215,False,FF,False,0.12053635264552694,0.08116410673336054,0.26967571506882215,0.24596173369348917,0.21831940049510778,0.06434269136369386
824316,2026-08-22,676440,681393,6,Bot,23,3,89,0,2,0-2,1,CU,Tanner Bibee,CU,FC,0.26141994085330766,False,FF,False,0.13780251674740748,0.10760008517539221,0.26141994085330766,0.2390603168758501,0.17047487646849305,0.08364226387955057
824316,2026-08-22,676440,650489,6,Bot,24,1,90,0,0,0-0,2,CU,Tanner Bibee,CU,FF,0.22916654205031725,False,SI,False,0.17264354073263044,0.15716621702063177,0.2165603885089155,0.22916654205031725,0.17147511127622603,0.052988200411280405
824316,2026-08-22,676440,650489,6,Bot,24,2,91,0,1,0-1,2,CU,Tanner Bibee,CH,FF,0.27127281207322673,False,FC,False,0.2408751929949322,0.12421665512586726,0.17154500690934685,0.27127281207322673,0.1444149566981867,0.047675376198441165
824316,2026-08-22,676440,650489,6,Bot,24,3,92,0,2,0-2,2,CH,Tanner Bibee,FF,FF,0.28169741850476426,True,FF,True,0.24215370296833227,0.13736122241616674,0.16577157707266224,0.28169741850476426,0.1222998426579988,0.050716236380076406
824316,2026-08-22,676440,650489,6,Bot,24,4,93,1,2,1-2,2,FF,Tanner Bibee,FF,FF,0.29470622582681155,True,ST,False,0.2224136061696852,0.10334019452498872,0.20140342600479158,0.29470622582681155,0.13881568449745232,0.039320862976271
824316,2026-08-22,676440,650489,6,Bot,24,5,94,2,2,2-2,2,FF,Tanner Bibee,FF,FF,0.28697281916906286,True,FC,False,0.19646138774818464,0.08372267358993106,0.21197884269897846,0.28697281916906286,0.17280761256410287,0.04805666422974093
824316,2026-08-22,676440,650489,6,Bot,24,6,95,3,2,3-2,2,FF,Tanner Bibee,CH,FF,0.31257954545775335,False,FF,False,0.19305776984987724,0.0842156860016344,0.219189134476167,0.31257954545775335,0.15033586897262963,0.04062199524193868
824316,2026-08-22,676440,650489,6,Bot,24,7,96,3,2,3-2,2,CH,Tanner Bibee,FF,FF,0.31538783106464546,True,CH,False,0.22035144612194338,0.11899896031660832,0.1749419977975581,0.31538783106464546,0.12243123606800287,0.047888528631243196
