game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
825044,2026-08-22,647336,553993,1,Top,5,4,18,2,1,2-1,2,CH,Michael Soroka,SI,FF,0.3339475630364905,False,SI,True,0.07744923526573415,0.06562294938206295,0.3339475630364905,0.0010756625188646197,0.21909916684192574,0.01457026363058904,0.003841390184968978,0.28439376913936437
825044,2026-08-22,647336,680574,2,Top,6,1,19,0,0,0-0,0,SI,Michael Soroka,FF,FF,0.37838605524953084,True,SV,False,0.03764088994079245,0.06053843201695415,0.37838605524953084,0.0001328569778799368,0.25196800370476985,0.01578581729285877,0.0026208296315849058,0.252927115185629
825044,2026-08-22,647336,680574,2,Top,6,2,20,0,1,0-1,0,FF,Michael Soroka,FC,SV,0.3506319587150049,False,SI,False,0.10997519731929543,0.11523804187643519,0.20703245561126488,0.00024775618465390633,0.19474164595202148,0.010182199247321529,0.011950745094002641,0.3506319587150049
825044,2026-08-22,647336,680574,2,Top,6,3,21,0,2,0-2,0,FC,Michael Soroka,SV,SV,0.5231949599498976,True,SI,False,0.06697485735921617,0.061713266121790095,0.22278116382030272,0.0003484666593910291,0.09764720721991411,0.010675477577081876,0.016664601292406926,0.5231949599498976
825044,2026-08-22,647336,667472,2,Top,7,1,22,0,0,0-0,1,SV,Michael Soroka,FC,FF,0.36542943291907415,False,FF,False,0.05309397545207645,0.08679795789696283,0.36542943291907415,0.0003383968917067353,0.1700982757886596,0.002302180686411557,0.0033387246303250152,0.31860105573478475
825044,2026-08-22,647336,667472,2,Top,7,2,23,1,0,1-0,1,FC,Michael Soroka,SI,SV,0.3439029152933909,False,SL,False,0.07653182197065202,0.09861216668499091,0.28107324746666934,9.479974160206719e-06,0.19295152433119458,0.002845094349785814,0.004073749929157053,0.3439029152933909
825044,2026-08-22,647336,699302,2,Top,8,1,24,0,0,0-0,2,SI,Michael Soroka,SI,FF,0.38941028184999515,False,SL,False,0.10103263835977855,0.07908916310658565,0.38941028184999515,0.00023055809958351373,0.10576221032562667,0.0060348620145149155,0.0010104543622813866,0.3174298318816345
825044,2026-08-22,647336,699302,2,Top,8,2,25,1,0,1-0,2,SI,Michael Soroka,FC,FF,0.2931454686529131,False,SV,False,0.19989721824523038,0.08495928344328915,0.2931454686529131,8.774377961092035e-05,0.14478395104554254,0.008396533352903392,0.0009460974477727246,0.2677837040327386
825044,2026-08-22,647336,663647,2,Top,9,1,26,0,0,0-0,2,FC,Michael Soroka,FF,FF,0.31498557003021144,True,FF,True,0.07987046904039684,0.08190470348069673,0.31498557003021144,0.00024281330749354002,0.23291939433328543,0.010992207471870375,0.002468855384163962,0.2766159869518824
825044,2026-08-22,647336,663647,2,Top,9,2,27,0,1,0-1,2,FF,Michael Soroka,FF,SV,0.34401269426754993,False,SI,False,0.10425882894580116,0.13512730447130739,0.20445656309148244,0.0002664334506887705,0.19453459322101185,0.008260572057877436,0.009083010494281687,0.34401269426754993
825044,2026-08-22,647336,663647,2,Top,9,3,28,0,2,0-2,2,FF,Michael Soroka,SV,SV,0.4736297616851465,True,SI,False,0.0653719648273894,0.06263797752410237,0.26701853942804726,0.0003885167334215005,0.10926401151307143,0.009737800136697925,0.011951428152123918,0.4736297616851465
825044,2026-08-22,647336,663647,2,Top,9,4,29,0,2,0-2,2,SV,Michael Soroka,SV,SV,0.5098536786304689,True,SL,False,0.05550520850357045,0.04820157161911754,0.27813892992058653,0.0009882909022573567,0.0905720498462514,0.00637108292935232,0.010369187648395678,0.5098536786304689
825044,2026-08-22,647336,663647,2,Top,9,5,30,1,2,1-2,2,SV,Michael Soroka,FF,SV,0.46181495687035645,False,SI,False,0.05777612892730072,0.04316995085488231,0.30817927980227966,0.0008326121688711586,0.11665159355781539,0.00362829058573843,0.007947187232756114,0.46181495687035645
825044,2026-08-22,647336,663647,2,Top,9,6,31,2,2,2-2,2,FF,Michael Soroka,FF,SV,0.45942387013283503,False,FF,True,0.05683354164348714,0.057284764291861995,0.30058208368260436,0.000597956644130245,0.11431572423523993,0.004855459056024954,0.006106600313816965,0.45942387013283503
825044,2026-08-22,647336,663647,2,Top,9,7,32,2,2,2-2,2,FF,Michael Soroka,SV,SV,0.4807112079672977,True,SV,True,0.056060712088324374,0.055654805062310846,0.28029670927225814,0.000510809838233439,0.10763429220312505,0.006886313267302029,0.012245150301148896,0.4807112079672977
825044,2026-08-22,647336,663647,2,Top,9,8,33,3,2,3-2,2,SV,Michael Soroka,SI,SV,0.3641090435152241,False,FF,False,0.04404529995877668,0.05839358070545506,0.35072451052837095,0.0005644055479218395,0.17209086189298228,0.005390990000068375,0.004681307851201102,0.3641090435152241
825044,2026-08-22,647336,663647,2,Top,9,9,34,3,2,3-2,2,SI,Michael Soroka,FF,SV,0.4175574253201708,False,SV,False,0.043706813623822977,0.06030582537707239,0.2931596155143889,0.00011363636363636364,0.16973625724657787,0.008139909092295831,0.007280517462034953,0.4175574253201708
825044,2026-08-22,647336,663647,2,Top,9,10,35,3,2,3-2,2,FF,Michael Soroka,SI,SV,0.4145258958634178,False,SI,True,0.04660941644683942,0.07330901788290163,0.28987907570410276,0.00023060322363038481,0.16009698368542927,0.007142410660819201,0.008206596532859385,0.4145258958634178
825044,2026-08-22,647336,682829,2,Top,10,1,36,0,0,0-0,2,SI,Michael Soroka,SV,FF,0.32469353432706194,False,FF,False,0.22843216004043881,0.060216062592104366,0.32469353432706194,1.5290282970503384e-05,0.11980102739304298,0.016441307682647108,0.00052206212585212,0.249878555555883
825044,2026-08-22,647336,682829,2,Top,10,2,37,0,1,0-1,2,SV,Michael Soroka,SV,SV,0.31837507159317047,True,SI,False,0.23067763174341355,0.10319446656184626,0.28656306281268107,0.0026583858379760138,0.053335663577320155,0.0044888454291945904,0.000706872444398947,0.31837507159317047
825044,2026-08-22,647336,682829,2,Top,10,3,38,0,2,0-2,2,SV,Michael Soroka,FF,SV,0.427720645596607,False,SV,False,0.16490771811363186,0.04182907870275318,0.30125115831509197,0.00015202367332164455,0.04744068600197635,0.009982153882190026,0.006716535714428124,0.427720645596607
825044,2026-08-22,647336,682829,2,Top,10,4,39,1,2,1-2,2,FF,Michael Soroka,SV,SV,0.4361024354269309,True,CH,False,0.14853243299330618,0.040350027429234485,0.31885964405861494,0.00010089009130176338,0.045964238485470175,0.007289526742762894,0.0028008047723785357,0.4361024354269309
825044,2026-08-22,647336,682829,2,Top,10,5,40,2,2,2-2,2,SV,Michael Soroka,SV,SV,0.4211066606940354,True,SI,False,0.13417713773118278,0.036269571732098126,0.3520246748041416,0.00011519825534593314,0.04714154520830603,0.006869222549535147,0.0022959890253551776,0.4211066606940354
825044,2026-08-22,647336,701398,3,Top,11,1,41,0,0,0-0,0,SV,Michael Soroka,FC,SV,0.33917908099234917,False,FF,False,0.045158059852803085,0.09873928826596617,0.3105370434438247,0.00021451230129958203,0.19894263253252958,0.004559520614109819,0.002669861997118637,0.33917908099234917
825044,2026-08-22,647336,701398,3,Top,11,2,42,0,1,0-1,0,FC,Michael Soroka,SV,SV,0.34067612159205707,True,SI,False,0.10835500465464122,0.16752732873393228,0.2008879509668695,0.00011695672720026662,0.17024043300110236,0.003156204898509289,0.009039999425688925,0.34067612159205707
825044,2026-08-22,647336,668709,3,Top,12,1,43,0,0,0-0,0,SV,Michael Soroka,SI,SV,0.35466148513525764,False,CH,False,0.16430745589079598,0.10639999182809984,0.28764595485328687,0.00037545923002231437,0.08360745610818884,0.002503186797356857,0.0004990101569922252,0.35466148513525764
825044,2026-08-22,647336,668709,3,Top,12,2,44,1,0,1-0,0,SI,Michael Soroka,FC,SV,0.31524926873072917,False,SI,False,0.19259361293445362,0.1097584783332578,0.2717629647499129,0.0001918985970557687,0.10271950700775395,0.006073439185000875,0.0016508304618359938,0.31524926873072917
825044,2026-08-22,647336,668709,3,Top,12,3,45,1,1,1-1,0,FC,Michael Soroka,SV,SV,0.3421681674393609,True,CH,False,0.22711963132595084,0.12835075809169885,0.23408179744596935,0.0005852238021171964,0.06407126730123468,0.0031027617880693475,0.0005203928055995811,0.3421681674393609
825044,2026-08-22,647336,668709,3,Top,12,4,46,1,2,1-2,0,SV,Michael Soroka,FF,SV,0.42238482808691474,False,SI,False,0.13019734189012688,0.049309549685747446,0.3382577440305954,0.0020543731533310436,0.04882511026419517,0.0037929754820389223,0.005178077407050457,0.42238482808691474
825044,2026-08-22,647336,668709,3,Top,12,5,47,2,2,2-2,0,FF,Michael Soroka,SV,SV,0.41623154148789,True,SL,False,0.1343074077626204,0.05401813065378999,0.3429758957521107,0.0005792506702976174,0.044987904287429936,0.003287614168523747,0.003612255217338567,0.41623154148789
825044,2026-08-22,647336,668709,3,Top,12,6,48,2,2,2-2,0,SV,Michael Soroka,SV,SV,0.4158917589139935,True,FF,False,0.12498689442553239,0.04601112910518136,0.3593862231676204,0.0011468430169619675,0.042260846477504346,0.0030653762082035775,0.007250928685002479,0.4158917589139935
825044,2026-08-22,647336,668709,3,Top,12,7,49,3,2,3-2,0,SV,Michael Soroka,FF,FF,0.38573146750141113,True,SI,False,0.12099675247678858,0.05611290006945133,0.38573146750141113,0.0003185462590729614,0.06830860273348838,0.0036005196672484942,0.001466906141855668,0.3634643051506839
825044,2026-08-22,647336,663886,3,Top,13,1,50,0,0,0-0,0,FF,Michael Soroka,SV,FF,0.32758473074360644,False,FF,False,0.04689245116416647,0.09103450556443138,0.32758473074360644,0.00018518518518518518,0.21407541012713227,0.008775123677306724,0.0014272186574110352,0.31002537488076054
825044,2026-08-22,647336,663886,3,Top,13,2,51,1,0,1-0,0,SV,Michael Soroka,FC,SV,0.3846800389582753,False,SV,False,0.0703890420442337,0.0790187759162567,0.2822066951996509,0.0002777740070998371,0.17688305389445322,0.005877969641895437,0.0006666503381359926,0.3846800389582753
825044,2026-08-22,647336,553993,3,Top,14,1,52,0,0,0-0,1,FC,Michael Soroka,SI,FF,0.35784567047897364,False,CH,False,0.036851262455898516,0.08998917630339359,0.35784567047897364,0.0001372549019607843,0.2295217272536279,0.00799459864244962,0.0017758303665340697,0.275884479597162
825044,2026-08-22,647336,553993,3,Top,14,2,53,0,1,0-1,1,SI,Michael Soroka,SV,SV,0.3584510077126689,True,SL,False,0.08929357447260887,0.13723543644935535,0.21102563498456103,0.0007053815415878842,0.19101634460165667,0.00800414378407939,0.004268476453482602,0.3584510077126689
825044,2026-08-22,647336,553993,3,Top,14,3,54,0,2,0-2,1,SV,Michael Soroka,SV,SV,0.4755001798546201,True,SV,True,0.06338786051120864,0.06390326282880544,0.2767088315239853,0.0011993254327248974,0.09906758981580763,0.007015241746770642,0.013217708286078163,0.4755001798546201
825044,2026-08-22,647336,553993,3,Top,14,4,55,0,2,0-2,1,SV,Michael Soroka,SV,SV,0.45115192762352535,True,CH,False,0.06420486997605664,0.05130850786654258,0.3090236063736276,0.0005428496314343071,0.10037512847607655,0.008480252261013633,0.014912857791723555,0.45115192762352535
825044,2026-08-22,647336,553993,3,Top,14,5,56,1,2,1-2,1,SV,Michael Soroka,FF,SV,0.41809347822382903,False,FF,True,0.05866831305596864,0.04170987279670976,0.33808116979278496,0.001093897684197776,0.12790857094474561,0.006133566690109113,0.008311130811655227,0.41809347822382903
825044,2026-08-22,647336,553993,3,Top,14,6,57,2,2,2-2,1,FF,Michael Soroka,FF,SV,0.43162648205189796,False,FF,True,0.05641664769538522,0.04840594781387748,0.31154791696997414,0.0003984954395135778,0.13598425909536793,0.0076652565397033155,0.00795499439428031,0.43162648205189796
825044,2026-08-22,647336,553993,3,Top,14,7,58,3,2,3-2,1,FF,Michael Soroka,SI,SV,0.3459866930910947,False,SL,False,0.04714248443797833,0.06818001643404147,0.33359999624219117,0.0002416267235743533,0.1917479469875706,0.008198368314635338,0.004902867768914044,0.3459866930910947
825044,2026-08-22,647336,553993,3,Top,14,8,59,3,2,3-2,1,SI,Michael Soroka,SV,SV,0.3453370149912097,True,FF,False,0.05868442068691131,0.07106087028992486,0.29576412892828613,0.0009507276073498416,0.19834264246756425,0.019512290659545493,0.010347904369208412,0.3453370149912097
825044,2026-08-22,647336,680574,3,Top,15,1,60,0,0,0-0,1,SV,Michael Soroka,FC,SV,0.37809874347422323,False,SL,False,0.056514528822748364,0.07545147071082559,0.281158722792784,0.00020053150955525188,0.2002500444718762,0.0056342023420851775,0.002691755875902797,0.37809874347422323
825044,2026-08-22,647336,680574,3,Top,15,2,61,1,0,1-0,1,FC,Michael Soroka,FC,SV,0.36537322764859304,False,FF,False,0.07776935405958618,0.1040928251577584,0.2390023254227354,0.00027822199730094467,0.20440502679135616,0.005514250197897637,0.0035647687247724134,0.36537322764859304
825044,2026-08-22,647336,667472,3,Top,16,1,62,0,0,0-0,2,FC,Michael Soroka,SV,FF,0.3332374987594355,False,SI,False,0.03662694552310568,0.09996385862501267,0.3332374987594355,0.00020833333333333335,0.20205621912540997,0.005594862874130486,0.0014220721936089814,0.3208902095659634
825044,2026-08-22,647336,667472,3,Top,16,2,63,1,0,1-0,2,SV,Michael Soroka,FC,SV,0.4094279184043729,False,SI,False,0.07436982116758059,0.10537866655700898,0.2264939641615265,0.00035238183021832353,0.17745492096630852,0.0031017163231078825,0.00342061058987629,0.4094279184043729
825044,2026-08-22,647336,667472,3,Top,16,3,64,1,1,1-1,2,FC,Michael Soroka,SI,SV,0.37509445244092066,False,FF,False,0.10011876806050536,0.13235172229214368,0.22436022611665968,0.0003867529365624463,0.15804201145158742,0.0037146811416296837,0.005931385559992076,0.37509445244092066
825044,2026-08-22,647336,667472,3,Top,16,4,65,2,1,2-1,2,SI,Michael Soroka,FC,SV,0.3637906115556978,False,CH,False,0.060802149934779635,0.11942211770978853,0.24579098541005465,0.0002917013769787541,0.19855533611736098,0.006224285731833784,0.005122812163506152,0.3637906115556978
825044,2026-08-22,647336,667472,3,Top,16,5,66,2,2,2-2,2,FC,Michael Soroka,CH,SV,0.45093975831878663,False,SL,False,0.07479907856990513,0.06318390428662111,0.26439202611540114,0.0005698211078158503,0.11775166752102517,0.010227205733327173,0.018136538347118192,0.45093975831878663
825044,2026-08-22,647336,667472,3,Top,16,6,67,2,2,2-2,2,CH,Michael Soroka,SV,SV,0.43720872086861695,True,SV,True,0.08408365417223664,0.05912623405706205,0.2700581906689592,0.001158815276793403,0.11424675828694193,0.012965615679953888,0.021152010989436355,0.43720872086861695
825044,2026-08-22,647336,699302,4,Top,17,1,68,0,0,0-0,0,SV,Michael Soroka,SV,SV,0.37077485398467197,True,FF,False,0.15282238580979254,0.1033382058817798,0.292273071306937,0.00023353716387247779,0.07700794929487835,0.0027905070865164978,0.0007594894715520133,0.37077485398467197
825044,2026-08-22,647336,699302,4,Top,17,2,69,1,0,1-0,0,SV,Michael Soroka,SV,SV,0.36487884219339617,True,SL,False,0.18920391051203203,0.07983058528446768,0.2977609611786581,0.00018388558561437102,0.06419972211761667,0.0030076620817789655,0.0009344310464362949,0.36487884219339617
825044,2026-08-22,647336,699302,4,Top,17,3,70,1,1,1-1,0,SV,Michael Soroka,CH,SV,0.3534308303040937,False,FF,False,0.23816046230999338,0.09994868800235489,0.24040123448077785,0.0010408311127894933,0.06105878574325313,0.002722677239808446,0.003236490806930174,0.3534308303040937
825044,2026-08-22,647336,699302,4,Top,17,4,71,2,1,2-1,0,CH,Michael Soroka,SI,FF,0.3477926017681141,False,FF,False,0.164443012030919,0.08420406932072126,0.3477926017681141,0.0003639090379230164,0.09634266042245077,0.004152667068728556,0.0015631490545656686,0.3011379312965781
825044,2026-08-22,647336,699302,4,Top,17,5,72,2,2,2-2,0,SI,Michael Soroka,SV,SV,0.4164688224142234,True,SI,False,0.1257751063421051,0.042919300176899815,0.31355049132238544,0.0008236348033193436,0.0756925098556399,0.010500359782405154,0.014269775303021941,0.4164688224142234
825044,2026-08-22,647336,699302,4,Top,17,6,73,3,2,3-2,0,SV,Michael Soroka,SV,FF,0.3743466610205026,False,SL,False,0.1160431836791308,0.05776740918354717,0.3743466610205026,3.080494862203992e-05,0.0854845223841672,0.00562275315544632,0.004540041453399598,0.3561646241751848
825044,2026-08-22,647336,699302,4,Top,17,7,74,3,2,3-2,0,SV,Michael Soroka,SV,FF,0.3893374211864027,False,FF,False,0.110661807004603,0.057277325258375686,0.3893374211864027,8.047435048190922e-05,0.07331706233629966,0.006793312080295678,0.007137993604026367,0.3553946041795154
825044,2026-08-22,647336,663647,4,Top,18,1,75,0,0,0-0,0,SV,Michael Soroka,FF,SV,0.3729892418511166,False,FF,True,0.06304792149579981,0.09197311511861064,0.28095187227136725,0.0004015563517293245,0.1839849925312925,0.004149895097804771,0.0025014052822793812,0.3729892418511166
825044,2026-08-22,647336,663647,4,Top,18,2,76,0,1,0-1,0,FF,Michael Soroka,FC,SV,0.3162967044893998,False,SV,False,0.10043090569814744,0.14009643081288448,0.25650196841687867,0.000376401134505412,0.17510830769967056,0.004214992831100348,0.0069742889174136844,0.3162967044893998
825044,2026-08-22,647336,682829,4,Top,19,1,77,0,0,0-0,1,FC,Michael Soroka,CH,FF,0.35519009993862416,False,SI,False,0.124227773330402,0.09591990813152439,0.35519009993862416,0.0005323732211102533,0.08343014402410832,0.005760811633848467,0.0002128196386199378,0.3347260700817624
825044,2026-08-22,647336,682829,4,Top,19,2,78,1,0,1-0,1,CH,Michael Soroka,SV,FF,0.320255577742777,False,SL,False,0.24823191035152511,0.0731130442108545,0.320255577742777,0.0006875975240487964,0.08490762499107397,0.010823395218420708,0.00032060241721581465,0.2616602475440841
825044,2026-08-22,647336,682829,4,Top,19,3,79,1,1,1-1,1,SV,Michael Soroka,FF,SV,0.3284285300142839,False,SV,False,0.2388878657010486,0.10172547276044272,0.2656075682377919,0.002025879838033088,0.05823074425953414,0.004226789027238285,0.0008671501616278464,0.3284285300142839
825044,2026-08-22,647336,701398,4,Top,20,1,80,0,0,0-0,1,FF,Michael Soroka,FC,SV,0.3465120973738246,False,SI,False,0.058108404724119496,0.10725073102451399,0.2584464246849386,2.607331714864466e-05,0.22072659218793358,0.007161277775356816,0.0017683989121644206,0.3465120973738246
825044,2026-08-22,647336,701398,4,Top,20,2,81,1,0,1-0,1,FC,Michael Soroka,SI,SV,0.3916511183895436,False,FF,False,0.08898696403990243,0.10893027598445276,0.21252197197278808,5.681818181818182e-05,0.19024325291713964,0.004383035106460815,0.003226563407895013,0.3916511183895436
825044,2026-08-22,647336,701398,4,Top,20,3,82,2,0,2-0,1,SI,Michael Soroka,SI,SV,0.334191652964291,False,SI,True,0.06986376406732565,0.10503277147033918,0.25002359311283934,0.0003427069419198179,0.22196510230394428,0.012032171802701998,0.006548237336639274,0.334191652964291
825044,2026-08-22,647336,701398,4,Top,20,4,83,2,1,2-1,1,SI,Michael Soroka,SV,SV,0.3691123558563563,True,CH,False,0.07391741152753627,0.12340118782498843,0.21643360327606598,0.0001247271587569683,0.19537373690045723,0.013999356586836598,0.007637620869002782,0.3691123558563563
825044,2026-08-22,647336,701398,4,Top,20,5,84,2,2,2-2,1,SV,Michael Soroka,CH,SV,0.46835009503616226,False,FF,False,0.05828630696309438,0.04952870131023708,0.288241777329478,0.0005109000660252782,0.11429525173164314,0.00689189099813971,0.013895076565220765,0.46835009503616226
