game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
825044,2026-08-22,695076,672515,4,Bot,12,3,43,2,0,2-0,0,SI,Rhett Lowder,FF,SI,0.4769189173197098,False,SI,False,0.14913884646243533,0.006361187136998863,0.11103031189299903,0.4769189173197098,0.2565360309260857,1.4706261771459531e-05
825044,2026-08-22,695076,672515,4,Bot,12,4,44,2,1,2-1,0,FF,Rhett Lowder,FF,SI,0.3623656583686436,False,SI,False,0.21184369978598658,0.008649883449795231,0.14704451676529534,0.3623656583686436,0.2699687628165764,0.0001274788137033035
825044,2026-08-22,695076,672695,4,Bot,13,1,45,0,0,0-0,1,FF,Rhett Lowder,CU,SL,0.33416739381661414,False,SI,False,0.19082766993136013,0.027406493401676623,0.1991368784376167,0.24791660099764046,0.33416739381661414,0.0005449634150930412
825044,2026-08-22,695076,672695,4,Bot,13,2,46,1,0,1-0,1,CU,Rhett Lowder,FF,CH,0.263199174254797,False,CU,False,0.263199174254797,0.014685795318045015,0.24581845467876806,0.2566771309522939,0.21917913002280162,0.0004403147732950763
825044,2026-08-22,695076,672695,4,Bot,13,3,47,1,1,1-1,1,FF,Rhett Lowder,CH,CH,0.36352869239167096,True,FF,False,0.36352869239167096,0.02529462079332276,0.19558317004227935,0.15097261415010252,0.2631961173080617,0.0014247853145630874
825044,2026-08-22,695076,571448,4,Bot,14,1,48,0,0,0-0,2,CH,Rhett Lowder,CH,SI,0.4625359438023857,False,SL,False,0.1287311463870041,0.023315539490452716,0.12384106151589251,0.4625359438023857,0.2613449995445,0.00023130925976544805
825044,2026-08-22,695076,571448,4,Bot,14,2,49,0,1,0-1,2,CH,Rhett Lowder,SL,SI,0.3474751427978396,False,FF,False,0.22624286291725892,0.008840878327997351,0.1468634367440502,0.3474751427978396,0.2702243036760269,0.00035337553682802063
825044,2026-08-22,695076,571448,4,Bot,14,3,50,1,1,1-1,2,SL,Rhett Lowder,SI,SI,0.4148056354023095,True,SL,False,0.18260914762823435,0.005788515749535108,0.12497940490651663,0.4148056354023095,0.271794995282118,2.230103128671511e-05
825044,2026-08-22,695076,571448,4,Bot,14,4,51,1,2,1-2,2,SI,Rhett Lowder,CH,SL,0.34676229802705927,False,SL,False,0.2253376884808513,0.014897599011859813,0.19909065101002252,0.2124160316495105,0.34676229802705927,0.0014957318206974418
825044,2026-08-22,695076,571448,4,Bot,14,5,52,2,2,2-2,2,CH,Rhett Lowder,SL,SI,0.33204828546024956,False,FF,False,0.17498062015453647,0.009522577528405556,0.169481943850401,0.33204828546024956,0.31216728910545677,0.001799283900951388
825044,2026-08-22,695076,694374,4,Bot,15,1,53,0,0,0-0,2,SL,Rhett Lowder,SL,SI,0.4406872266081968,False,SL,True,0.16801617792221676,0.02251337889885084,0.12192977282756737,0.4406872266081968,0.24647168017416587,0.0003817635690031826
825044,2026-08-22,695076,545121,5,Bot,16,1,54,0,0,0-0,0,SL,Rhett Lowder,CU,SI,0.2786045237364359,False,FF,False,0.22768803668806065,0.031761033269319255,0.22314600173602156,0.2786045237364359,0.2377615418387845,0.0010388627313796517
825044,2026-08-22,695076,545121,5,Bot,16,2,55,1,0,1-0,0,CU,Rhett Lowder,CH,SI,0.3202687383908866,False,SI,False,0.2218702990459994,0.009676181184217321,0.2529626520197421,0.3202687383908866,0.1951506315407205,7.14978184353095e-05
825044,2026-08-22,695076,545121,5,Bot,16,3,56,2,0,2-0,0,CH,Rhett Lowder,FF,SI,0.41718379590307336,False,CH,False,0.1775672712043811,0.006277424780234646,0.186114152862192,0.41718379590307336,0.21269559789246323,0.00016175735765677003
825044,2026-08-22,695076,545121,5,Bot,16,4,57,3,0,3-0,0,FF,Rhett Lowder,FF,SI,0.3809926450460703,False,CH,False,0.17706301973223323,0.0075677035156161395,0.2382574524247045,0.3809926450460703,0.19587570438515198,0.00024347489622415384
825044,2026-08-22,695076,699912,5,Bot,17,1,58,0,0,0-0,0,FF,Rhett Lowder,SL,SL,0.4150263683473478,True,SL,True,0.1158593075282726,0.026638957488924482,0.10330176520451025,0.3391736014309458,0.4150263683473478,0.0
825044,2026-08-22,695076,699912,5,Bot,17,2,59,0,1,0-1,0,SL,Rhett Lowder,SI,SL,0.355371091027247,False,CH,False,0.22995398617665963,0.01618070081195024,0.10769746751659809,0.2907967544675465,0.355371091027247,0.0
825044,2026-08-22,695076,699912,5,Bot,17,3,60,0,2,0-2,0,SI,Rhett Lowder,FF,SL,0.41361020000153736,False,SI,False,0.19779089099058988,0.006535267678291525,0.20311564295599494,0.17873855338017455,0.41361020000153736,0.0002094449934123847
825044,2026-08-22,695076,814439,5,Bot,18,1,61,0,0,0-0,0,FF,Rhett Lowder,SI,SI,0.37458310681933715,True,CH,False,0.19785066923854228,0.02225600563648793,0.1209009847977134,0.37458310681933715,0.2839745119912359,0.000434721516684699
825044,2026-08-22,695076,814439,5,Bot,18,2,62,0,1,0-1,0,SI,Rhett Lowder,SI,SL,0.3239942238963657,False,SL,False,0.24285010930880616,0.015621439620490346,0.14195671624699935,0.2754602302488335,0.3239942238963657,0.00011728067850516831
825044,2026-08-22,695076,814439,5,Bot,18,3,63,1,1,1-1,0,SI,Rhett Lowder,SL,SI,0.32323367386915636,False,SL,True,0.20701602908824676,0.017170373007637598,0.1298730745052907,0.32323367386915636,0.32258956885116385,0.00011728067850516831
825044,2026-08-22,695076,663457,5,Bot,19,1,64,0,0,0-0,1,SL,Rhett Lowder,SI,CH,0.2891524927366502,False,SL,False,0.2891524927366502,0.036353771009437416,0.20559757245570862,0.2387076624601839,0.22689961710310066,0.0032888842349197474
825044,2026-08-22,695076,682998,5,Bot,20,1,65,0,0,0-0,2,SI,Rhett Lowder,CH,SI,0.2780443913620026,False,CH,True,0.21653671522268614,0.03386058388448987,0.23338273383363983,0.2780443913620026,0.23620651262773315,0.0019690630694498877
825044,2026-08-22,695076,682998,5,Bot,20,2,66,1,0,1-0,2,CH,Rhett Lowder,FF,SI,0.3003207855908089,False,SI,False,0.24692033118861695,0.01368581283129859,0.2509798123326561,0.3003207855908089,0.18569328571223945,0.0023999723443808322
825044,2026-08-22,695076,682998,5,Bot,20,3,67,1,1,1-1,2,FF,Rhett Lowder,CH,CH,0.34706337943855836,True,FF,False,0.34706337943855836,0.02344766796614596,0.24895422283312293,0.16913262283118016,0.20978650285132644,0.0016156040796668461
825044,2026-08-22,695076,682998,5,Bot,20,4,68,1,2,1-2,2,CH,Rhett Lowder,FF,FF,0.2839157261859572,True,SL,False,0.2680563985236928,0.024122014567499957,0.2839157261859572,0.19377864908862613,0.2244525287189501,0.005674682915275068
825044,2026-08-22,695076,682998,5,Bot,20,5,69,2,2,2-2,2,FF,Rhett Lowder,CH,CH,0.31803373408811536,True,SL,False,0.31803373408811536,0.02275932087942193,0.19533365127411226,0.24847574452110124,0.21260528249052235,0.002792266746728005
825044,2026-08-22,695076,672515,5,Bot,21,1,70,0,0,0-0,2,CH,Rhett Lowder,SL,SI,0.4288487826067393,False,SL,True,0.18836777468798993,0.026595615816866678,0.1179326974341402,0.4288487826067393,0.23800360074660923,0.0002515287076562669
825044,2026-08-22,695076,672515,5,Bot,21,2,71,1,0,1-0,2,SL,Rhett Lowder,SI,SI,0.41823338637423,True,CH,False,0.17324657657933706,0.024631030978729967,0.1180905760605573,0.41823338637423,0.265544785692277,0.00025364431486880467
825044,2026-08-22,695076,672515,5,Bot,21,3,72,2,0,2-0,2,SI,Rhett Lowder,SI,SI,0.4703054793759809,True,FF,False,0.1565716345313237,0.012836152387257296,0.10488354220315921,0.4703054793759809,0.2551783933412565,0.00022479816102265082
825044,2026-08-22,695076,672515,5,Bot,21,4,73,2,1,2-1,2,SI,Rhett Lowder,SL,SI,0.37478489079100463,False,FF,False,0.19928079946744073,0.014837944895281088,0.13278023546023648,0.37478489079100463,0.27792466455834824,0.0003914648276893175
825044,2026-08-22,695076,672515,5,Bot,21,5,74,2,2,2-2,2,SL,Rhett Lowder,CH,SL,0.26530167700253054,False,CH,True,0.255159603684816,0.022933307163177822,0.20357592795506188,0.25208076132334734,0.26530167700253054,0.0009487228710678622
825044,2026-08-22,695076,672515,5,Bot,21,6,75,3,2,3-2,2,CH,Rhett Lowder,SI,SI,0.4516321011451283,True,FF,False,0.12416731350753495,0.01671105732985453,0.1675874593314386,0.4516321011451283,0.23963262766787963,0.000269441018165508
825044,2026-08-22,695076,672695,6,Bot,22,1,76,0,0,0-0,0,SI,Rhett Lowder,SL,SL,0.311455897603283,True,SL,True,0.18901721391548665,0.031534311206498605,0.22608557500964174,0.24104919729638322,0.311455897603283,0.000857804968708282
825044,2026-08-22,695076,672695,6,Bot,22,2,77,0,1,0-1,0,SL,Rhett Lowder,FF,CH,0.30058145059802444,False,SL,False,0.30058145059802444,0.015986379227727877,0.22266913834053345,0.25327297225786993,0.20700348574868824,0.0004865738271565383
825044,2026-08-22,695076,672695,6,Bot,22,3,78,1,1,1-1,0,FF,Rhett Lowder,FF,CH,0.3485284942657925,False,FF,True,0.3485284942657925,0.02094312209773318,0.19396339376803723,0.20286489306234676,0.2328831858942137,0.0008169109118772923
825044,2026-08-22,695076,672695,6,Bot,22,4,79,1,2,1-2,0,FF,Rhett Lowder,FF,SL,0.2940232123203456,False,SI,False,0.2897112957279202,0.020171896619466625,0.20332027520819804,0.191331399275246,0.2940232123203456,0.0014419208488238558
825044,2026-08-22,695076,672695,6,Bot,22,5,80,1,2,1-2,0,FF,Rhett Lowder,SI,SL,0.2977442871119537,False,CH,False,0.2743519193552563,0.021162752385337665,0.1904508280800865,0.21570920016538747,0.2977442871119537,0.0005810129019784092
825044,2026-08-22,695076,672695,6,Bot,22,6,81,1,2,1-2,0,SI,Rhett Lowder,CU,SL,0.2849423886540595,False,CH,False,0.2536562458828244,0.01968303098185889,0.232711477723864,0.208244069013758,0.2849423886540595,0.0007627877436355593
825044,2026-08-22,695076,672695,6,Bot,22,7,82,2,2,2-2,0,CU,Rhett Lowder,CH,SI,0.2973879320283174,False,CH,True,0.2460838556095267,0.01830427625972971,0.192200054883366,0.2973879320283174,0.24463023211930726,0.0013936490997538198
825044,2026-08-22,695076,571448,6,Bot,23,1,83,0,0,0-0,1,CH,Rhett Lowder,SI,SI,0.46853838473406595,True,CH,False,0.16075856353690138,0.02294264015955203,0.11629644276352101,0.46853838473406595,0.2312530924126088,0.0002108763933519872
825044,2026-08-22,695076,694374,6,Bot,24,1,84,0,0,0-0,1,SI,Rhett Lowder,SI,SI,0.33344720794803334,True,FF,False,0.1756310755350931,0.03964759666375303,0.13462161789507282,0.33344720794803334,0.3165920394613615,6.046249668698649e-05
825044,2026-08-22,695076,694374,6,Bot,24,2,85,0,1,0-1,1,SI,Rhett Lowder,CH,SI,0.30418534098188393,False,FF,False,0.2632549063306373,0.023000651988351866,0.1195561586773587,0.30418534098188393,0.2898830719342442,0.00011987008752464543
825044,2026-08-22,695076,545121,6,Bot,25,1,86,0,0,0-0,1,CH,Rhett Lowder,SL,SL,0.2742517629632021,True,CH,False,0.22796592214881353,0.034232109429011774,0.2058324700082007,0.2566515912134763,0.2742517629632021,0.0010661442372962564
825044,2026-08-22,695076,545121,6,Bot,25,2,87,1,0,1-0,1,SL,Rhett Lowder,CH,SI,0.3039920062815702,False,SL,False,0.22450743066355516,0.011643300617608106,0.23973894099272283,0.3039920062815702,0.21993895160565305,0.00017936983889192733
825044,2026-08-22,695076,545121,6,Bot,25,3,88,1,1,1-1,1,CH,Rhett Lowder,SL,CH,0.27791222457123493,False,SL,True,0.27791222457123493,0.02080965498999009,0.25793829062203766,0.2056680693742215,0.2369454230005025,0.0007263374420142576
825044,2026-08-22,695076,545121,6,Bot,25,4,89,2,1,2-1,1,SL,Rhett Lowder,FF,SI,0.3896379731829184,False,SI,False,0.18948927570070442,0.00987750454080568,0.18272442787143056,0.3896379731829184,0.22804404727477287,0.00022677142936844405
825044,2026-08-22,695076,545121,6,Bot,25,5,90,2,2,2-2,1,FF,Rhett Lowder,CH,CH,0.2703780261135175,True,SL,False,0.2703780261135175,0.017356535022263378,0.24490947046118763,0.20444624735607664,0.2623990464405007,0.0005106746064544403
825044,2026-08-22,695076,545121,6,Bot,25,6,91,3,2,3-2,1,CH,Rhett Lowder,SI,SI,0.3925680084212308,True,SL,False,0.14396330845337713,0.009751679703404731,0.2333570463079176,0.3925680084212308,0.22018341364854951,0.00017654346552082936
825044,2026-08-22,695076,699912,6,Bot,26,1,92,0,0,0-0,2,SI,Rhett Lowder,SL,SI,0.41537103773951023,False,CH,False,0.1617484111100802,0.02946511356515427,0.11790213904264826,0.41537103773951023,0.2754934842310131,1.98143115942029e-05
