game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-29,824637,671096,Andrew Abbott,Chicago Cubs,Final,success,68.0,28.0,16.0,0.4117647058823529,0.23529411764705882,0.1764705882352941,17.64705882352941,0.7499999999999999,74.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824637_671096.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824637_671096.json,
2026-08-29,824637,592332,Kevin Gausman,Cincinnati Reds,Final,success,102.0,53.0,34.0,0.5196078431372549,0.3333333333333333,0.18627450980392163,18.62745098039216,0.5588235294117649,55.88235294117649,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824637_592332.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824637_592332.json,
2026-08-29,822770,807739,Kade Anderson,Toronto Blue Jays,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: At least two games are required.
2026-08-29,822770,667755,José Soriano,Seattle Mariners,Final,success,94.0,39.0,28.0,0.4148936170212766,0.2978723404255319,0.11702127659574468,11.702127659574469,0.3928571428571429,39.28571428571429,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/822770_667755.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/822770_667755.json,
2026-08-29,823177,518876,Merrill Kelly,San Francisco Giants,Final,success,100.0,44.0,20.0,0.44,0.2,0.24,24.0,1.2,120.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823177_518876.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823177_518876.json,
2026-08-29,823177,683363,Matt Wilkinson,Arizona Diamondbacks,Final,success,90.0,42.0,35.0,0.4666666666666667,0.3888888888888889,0.07777777777777778,7.777777777777778,0.2,20.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823177_683363.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823177_683363.json,
2026-08-29,823176,683352,Mitch Bratt,San Francisco Giants,Final,success,52.0,31.0,14.0,0.5961538461538461,0.2692307692307692,0.3269230769230769,32.69230769230769,1.2142857142857144,121.42857142857144,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823176_683352.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823176_683352.json,
2026-08-29,823176,805074,Yunior Marte,Arizona Diamondbacks,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: No pre-game history exists for Yunior Marte.
2026-08-29,822690,645261,Sandy Alcantara,Washington Nationals,Final,success,94.0,27.0,15.0,0.2872340425531915,0.1595744680851064,0.12765957446808512,12.765957446808512,0.8,80.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/822690_645261.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/822690_645261.json,
2026-08-29,822690,676917,Cade Cavalli,Miami Marlins,Final,success,70.0,24.0,20.0,0.34285714285714286,0.2857142857142857,0.05714285714285716,5.714285714285716,0.20000000000000007,20.000000000000007,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/822690_676917.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/822690_676917.json,
2026-08-29,824392,663738,Daniel Lynch IV,Cleveland Guardians,Final,success,70.0,24.0,20.0,0.34285714285714286,0.2857142857142857,0.05714285714285716,5.714285714285716,0.20000000000000007,20.000000000000007,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824392_663738.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824392_663738.json,
2026-08-29,824392,656492,Foster Griffin,Kansas City Royals,Final,success,82.0,26.0,12.0,0.3170731707317073,0.14634146341463414,0.17073170731707318,17.073170731707318,1.1666666666666667,116.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824392_656492.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824392_656492.json,
2026-08-29,823582,656986,Bennett Sousa,New York Mets,Final,success,22.0,13.0,7.0,0.5909090909090909,0.3181818181818182,0.27272727272727276,27.272727272727277,0.8571428571428573,85.71428571428574,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823582_656986.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823582_656986.json,
2026-08-29,823582,690997,Nolan McLean,Houston Astros,Final,success,93.0,46.0,21.0,0.4946236559139785,0.22580645161290322,0.26881720430107525,26.881720430107524,1.1904761904761905,119.04761904761905,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823582_690997.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823582_690997.json,
2026-08-29,822936,621111,Walker Buehler,Tampa Bay Rays,Final,success,71.0,24.0,12.0,0.3380281690140845,0.16901408450704225,0.16901408450704225,16.901408450704224,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/822936_621111.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/822936_621111.json,
2026-08-29,822936,607259,Nick Martinez,San Diego Padres,Final,success,81.0,32.0,11.0,0.3950617283950617,0.13580246913580246,0.25925925925925924,25.925925925925924,1.9090909090909092,190.9090909090909,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/822936_607259.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/822936_607259.json,
2026-08-29,824874,688642,Zach Agnos,Atlanta Braves,Final,success,42.0,11.0,7.0,0.2619047619047619,0.16666666666666666,0.09523809523809526,9.523809523809526,0.5714285714285716,57.14285714285716,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824874_688642.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824874_688642.json,
2026-08-29,824874,527048,Martín Pérez,Colorado Rockies,Final,success,83.0,45.0,28.0,0.5421686746987951,0.3373493975903614,0.20481927710843373,20.481927710843372,0.6071428571428572,60.71428571428572,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824874_527048.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824874_527048.json,
2026-08-29,823741,615698,Cal Quantrill,Milwaukee Brewers,Final,success,88.0,24.0,14.0,0.2727272727272727,0.1590909090909091,0.11363636363636362,11.363636363636362,0.7142857142857142,71.42857142857142,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823741_615698.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823741_615698.json,
2026-08-29,823741,675660,Shane Drohan,Texas Rangers,Final,success,99.0,23.0,22.0,0.23232323232323232,0.2222222222222222,0.01010101010101011,1.010101010101011,0.0454545454545455,4.545454545454549,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823741_675660.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823741_675660.json,
2026-08-29,824961,669358,Shane Baz,Athletics,Final,success,84.0,29.0,16.0,0.34523809523809523,0.19047619047619047,0.15476190476190477,15.476190476190476,0.8125000000000001,81.25000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824961_669358.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824961_669358.json,
2026-08-29,824961,678022,Jack Perkins,Baltimore Orioles,Final,success,80.0,25.0,15.0,0.3125,0.1875,0.125,12.5,0.6666666666666666,66.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/824961_678022.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/824961_678022.json,
2026-08-29,823986,650911,Cristopher Sánchez,Los Angeles Angels,Final,success,91.0,46.0,38.0,0.5054945054945055,0.4175824175824176,0.08791208791208788,8.791208791208788,0.2105263157894736,21.05263157894736,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823986_650911.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823986_650911.json,
2026-08-29,823986,696270,Ryan Johnson,Philadelphia Phillies,Final,success,88.0,53.0,34.0,0.6022727272727273,0.38636363636363635,0.21590909090909094,21.590909090909093,0.5588235294117648,55.882352941176485,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-29/823986_696270.csv,Data/daily_pipeline/predictions/postgame/2026-08-29/823986_696270.json,
