game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823011,2026-08-29,669199,676475,1,Bot,3,3,11,1,1,1-1,2,SL,Lake Bachar,FF,CU,0.2814241496638743,False,ST,False,0.2814241496638743,0.2720225254070665,0.06369216548961047,0.04544586491543748,0.2246232471443372,0.11279204737967534
823011,2026-08-29,669199,676475,1,Bot,3,4,12,1,2,1-2,2,FF,Lake Bachar,CU,CU,0.32272265482122137,True,ST,False,0.32272265482122137,0.25511716507446797,0.06710578290068012,0.028115440229493235,0.17179165140888814,0.1551473055652501
823011,2026-08-29,669199,676475,1,Bot,3,5,13,2,2,2-2,2,CU,Lake Bachar,CU,FF,0.2840752192153691,False,CU,True,0.2646354903617257,0.2840752192153691,0.04618660909892088,0.038128632322662365,0.22580380916043663,0.14117023984088695
823011,2026-08-29,669199,676475,1,Bot,3,6,14,3,2,3-2,2,CU,Lake Bachar,SL,FF,0.3193648884101153,False,FF,False,0.25016463871538425,0.3193648884101153,0.03715260253337963,0.03987798907825084,0.2336636061668915,0.11977627509597923
823011,2026-08-29,669199,676475,1,Bot,3,7,15,3,2,3-2,2,SL,Lake Bachar,FF,FF,0.32330225189737505,True,FS,False,0.2958571456069442,0.32330225189737505,0.05475551084609545,0.029254981939408384,0.18164931832724943,0.11518079138292825
823011,2026-08-29,669199,691023,2,Bot,4,1,16,0,0,0-0,0,FF,Lake Bachar,SL,FF,0.30894022454164877,False,ST,False,0.13787592487844352,0.30894022454164877,0.04471528060546631,0.0449889421389446,0.2789623956303798,0.18451723220511773
823011,2026-08-29,669199,691023,2,Bot,4,2,17,1,0,1-0,0,SL,Lake Bachar,SL,FF,0.33223860653915094,False,FF,False,0.11877290824966949,0.33223860653915094,0.040340548517383085,0.0464752692400607,0.2771280591721576,0.18504460828157931
823011,2026-08-29,669199,701675,2,Bot,5,1,18,0,0,0-0,1,SL,Lake Bachar,FF,FF,0.3197453026678724,True,SL,False,0.2898239295956743,0.3197453026678724,0.049645393843859055,0.031784799816222065,0.1865984743807767,0.12240209969559596
823011,2026-08-29,669199,701675,2,Bot,5,2,19,1,0,1-0,1,FF,Lake Bachar,CU,FF,0.334433432133085,False,FF,False,0.22283085025996677,0.334433432133085,0.039277444066893916,0.04243086953376209,0.25384151977919206,0.10718588422710136
823011,2026-08-29,669199,665877,2,Bot,6,1,20,0,0,0-0,2,CU,Lake Bachar,FF,FF,0.28461573779695404,True,SL,False,0.25485338552919407,0.28461573779695404,0.041437236912365484,0.06701004292067578,0.2283985088893733,0.12368508795143834
823011,2026-08-29,669199,665877,2,Bot,6,2,21,1,0,1-0,2,FF,Lake Bachar,FF,FF,0.31609982016316157,True,FF,True,0.19491342261696484,0.31609982016316157,0.03673855221568971,0.06815848649336784,0.2512662456124505,0.13282347289836655
823011,2026-08-29,669199,665877,2,Bot,6,3,22,2,0,2-0,2,FF,Lake Bachar,SL,FF,0.28145930746822906,False,SL,True,0.21201509123245763,0.28145930746822906,0.033516810956339245,0.06775199023945223,0.2661652166070023,0.13909158349652062
823011,2026-08-29,669199,665877,2,Bot,6,4,23,2,1,2-1,2,SL,Lake Bachar,FF,FF,0.29398782052685823,True,SL,False,0.20767258773686934,0.29398782052685823,0.053842648819494965,0.05164299691629717,0.2170943597318693,0.1757595862686111
823011,2026-08-29,669199,665877,2,Bot,6,5,24,2,2,2-2,2,FF,Lake Bachar,ST,FF,0.27602724604763595,False,FF,False,0.232441755987882,0.27602724604763595,0.05553216813747388,0.046231077500562386,0.18468336158305182,0.20508439074339485
823011,2026-08-29,669199,669357,3,Bot,7,1,25,0,0,0-0,0,ST,Lake Bachar,CU,FF,0.32551780990567564,False,SL,False,0.2627814602825066,0.32551780990567564,0.07042510117209295,0.03214302492015468,0.18916864350466286,0.11996396021490822
823011,2026-08-29,669199,669357,3,Bot,7,2,26,0,1,0-1,0,CU,Lake Bachar,SL,CU,0.3067612502774861,False,ST,False,0.3067612502774861,0.3052437353215389,0.07837732973731605,0.048861950967391446,0.15372337300862865,0.10703236068763963
823011,2026-08-29,669199,695491,3,Bot,8,1,27,0,0,0-0,1,SL,Lake Bachar,SL,FF,0.30305078850717276,False,SL,True,0.22180878526039394,0.30305078850717276,0.0491438231010407,0.06503676159308223,0.2185219549551212,0.14243788658319065
823011,2026-08-29,669199,695491,3,Bot,8,2,28,0,1,0-1,1,SL,Lake Bachar,SL,FF,0.2608538225342351,False,ST,False,0.2111446973949976,0.2608538225342351,0.06775420500592821,0.06335107014016624,0.231335633680866,0.16556057124380832
