game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824230,2026-08-29,672456,571970,2,Top,4,1,12,0,0,0-0,0,FF,Keider Montero,KC,FF,0.3205627969952994,False,FF,False,0.09050756329165141,0.3205627969952994,0.23581433186251094,0.14870205216661025,0.20412489869208333,0.0002883569918453639,0.0
824230,2026-08-29,672456,571970,2,Top,4,2,13,1,0,1-0,0,KC,Keider Montero,SL,FF,0.36181870616765943,False,SL,True,0.25417909701500047,0.36181870616765943,0.122097312984347,0.138954849034676,0.12264680321481908,1.7857142857142855e-05,0.00028537444064227426
824230,2026-08-29,672456,571970,2,Top,4,3,14,2,0,2-0,0,SL,Keider Montero,SI,FF,0.42051159447602715,False,FF,False,0.17453368876284386,0.42051159447602715,0.0942963903376714,0.15415961510566784,0.15643775072665755,1.7857142857142855e-05,4.3103448275862066e-05
824230,2026-08-29,672456,571970,2,Top,4,4,15,3,0,3-0,0,SI,Keider Montero,FF,FF,0.4439242546420704,True,CH,False,0.12486225790031198,0.4439242546420704,0.10116474046172692,0.1682218247101446,0.16137085158705594,0.00023799414870843443,0.00021807654998237268
824230,2026-08-29,672456,571970,2,Top,4,5,16,3,1,3-1,0,FF,Keider Montero,SI,FF,0.31057882523644553,False,FF,False,0.18995456945132683,0.31057882523644553,0.1741187694736977,0.1404386179776779,0.18481306401469896,0.0,9.615384615384615e-05
824230,2026-08-29,672456,669242,2,Top,5,1,17,0,0,0-0,1,SI,Keider Montero,FF,FF,0.321899006104554,True,SL,False,0.08586603179584089,0.321899006104554,0.24833360769879198,0.13234695817443884,0.2113803275330087,0.000174068693365889,0.0
824230,2026-08-29,672456,663656,2,Top,6,1,18,0,0,0-0,2,FF,Keider Montero,SL,FF,0.3607779223090024,False,FF,False,0.11737463476640303,0.3607779223090024,0.2305393495812653,0.11742673302196191,0.17387871761523627,2.6427061310782244e-06,0.0
824230,2026-08-29,672456,663656,2,Top,6,2,19,0,1,0-1,2,SL,Keider Montero,SL,FF,0.4027779556808425,False,SL,True,0.25911515010244845,0.4027779556808425,0.1469059412076805,0.0813522178348757,0.10984300122919927,5.73394495412844e-06,0.0
824230,2026-08-29,672456,663656,2,Top,6,3,20,1,1,1-1,2,SL,Keider Montero,FF,FF,0.4019420680996666,True,FF,True,0.26782434377232067,0.4019420680996666,0.12446796126682756,0.08604583246652972,0.11969775610187616,5.73394495412844e-06,1.6304347826086955e-05
824230,2026-08-29,672456,663656,2,Top,6,4,21,2,1,2-1,2,FF,Keider Montero,FF,FF,0.3720680318559697,True,SI,False,0.2412401053292484,0.3720680318559697,0.14174975314896235,0.07306633304041842,0.17187577662540207,0.0,0.0
824230,2026-08-29,672456,663656,2,Top,6,5,22,2,2,2-2,2,FF,Keider Montero,SL,FF,0.34466518942846486,False,FF,False,0.20131640398151476,0.34466518942846486,0.25096391334657586,0.047507728038702096,0.15554676520474298,0.0,0.0
824230,2026-08-29,672456,663656,2,Top,6,6,23,2,2,2-2,2,SL,Keider Montero,CH,FF,0.4597902182539792,False,SL,False,0.21224952484611775,0.4597902182539792,0.14683939591949519,0.05885590918541716,0.122259217850038,5.73394495412844e-06,0.0
824230,2026-08-29,672456,663656,2,Top,6,7,24,2,2,2-2,2,CH,Keider Montero,FF,FF,0.4385652703516283,True,SL,False,0.19472226725354055,0.4385652703516283,0.18025588045724625,0.071767134882117,0.1146894470554691,0.0,0.0
824230,2026-08-29,672456,663656,2,Top,6,8,25,2,2,2-2,2,FF,Keider Montero,KC,FF,0.35239345117749743,False,FF,False,0.1568971850077381,0.35239345117749743,0.2626794479783535,0.08568451181050231,0.14234540402591014,0.0,0.0
824230,2026-08-29,672456,663656,2,Top,6,9,26,3,2,3-2,2,KC,Keider Montero,SI,FF,0.4202756274236471,False,CH,False,0.25078878429784307,0.4202756274236471,0.11306508574263976,0.10036991846330016,0.11549581308020443,0.0,4.770992366412214e-06
824230,2026-08-29,672456,663656,2,Top,6,10,27,3,2,3-2,2,SI,Keider Montero,SI,FF,0.33274676074874066,False,SI,True,0.16933331171244426,0.33274676074874066,0.1895671207175371,0.1341399975717364,0.17419442689660167,1.838235294117647e-05,0.0
824230,2026-08-29,672456,606192,2,Top,7,1,28,0,0,0-0,2,SI,Keider Montero,SL,SI,0.4298019050824088,False,FF,False,0.046556491246390094,0.18986200360689273,0.11006989129482392,0.4298019050824088,0.21619187120621028,0.006859304746995666,0.0006585328162790052
824230,2026-08-29,672456,606192,2,Top,7,2,29,0,1,0-1,2,SL,Keider Montero,SL,SI,0.34611928517952995,False,SL,True,0.11221737567614605,0.255562802500109,0.0960403045543102,0.34611928517952995,0.188365846526047,0.0009116983695961066,0.0007826871942627583
824230,2026-08-29,672456,606192,2,Top,7,3,30,0,2,0-2,2,SL,Keider Montero,SL,SL,0.27383937872034464,True,FF,False,0.07748307040486638,0.2692613868693025,0.1668324925160621,0.21143618310417583,0.27383937872034464,0.00029677321066995133,0.0008507151745789659
824230,2026-08-29,672456,606192,2,Top,7,4,31,1,2,1-2,2,SL,Keider Montero,FF,SI,0.2824157997188463,False,KC,False,0.09625406343912978,0.2523247404790736,0.12970279197990686,0.2824157997188463,0.23777485734595455,0.00047608431001521385,0.001051662727074666
824230,2026-08-29,672456,676439,3,Top,8,1,32,0,0,0-0,0,FF,Keider Montero,KC,FF,0.38963559316555707,False,KC,True,0.09945745599327292,0.38963559316555707,0.2537306465511833,0.11027338248963656,0.14689584647010617,7.075330244553401e-06,0.0
824230,2026-08-29,672456,676439,3,Top,8,2,33,1,0,1-0,0,KC,Keider Montero,FF,FF,0.42578037571697963,True,SL,False,0.26104407738068613,0.42578037571697963,0.11660046485040271,0.10182927494707192,0.09473329661007368,4.432624113475177e-06,8.07787067329052e-06
824230,2026-08-29,672456,676439,3,Top,8,3,34,1,1,1-1,0,FF,Keider Montero,FF,FF,0.3548155430411137,True,FF,True,0.2343666356034152,0.3548155430411137,0.21788702745112015,0.06808864204078308,0.12484215186356874,0.0,0.0
824230,2026-08-29,672456,676439,3,Top,8,4,35,2,1,2-1,0,FF,Keider Montero,FF,FF,0.366476522610079,True,FF,True,0.24225035374714202,0.366476522610079,0.15259607940159248,0.08479664088954021,0.15384584647334063,0.0,3.455687830687831e-05
824230,2026-08-29,672456,676439,3,Top,8,5,36,3,1,3-1,0,FF,Keider Montero,FF,FF,0.38874800241666224,True,FF,True,0.19258504026804776,0.38874800241666224,0.15140401241847265,0.09232642070218428,0.17490196731632715,0.0,3.455687830687831e-05
824230,2026-08-29,672456,677950,3,Top,9,1,37,0,0,0-0,1,FF,Keider Montero,CH,FF,0.3362925083494907,False,FF,False,0.06731644042011449,0.3362925083494907,0.1627756076008275,0.2073502562826922,0.22625292925612933,1.225809074646284e-05,0.0
824230,2026-08-29,672456,660271,3,Top,10,1,38,0,0,0-0,2,CH,Keider Montero,KC,FF,0.3573953551424852,False,CH,False,0.09761791838499123,0.3573953551424852,0.22389861277678333,0.13837161806547954,0.1827164956302615,0.0,0.0
824230,2026-08-29,672456,660271,3,Top,10,2,39,0,1,0-1,2,KC,Keider Montero,KC,FF,0.3998545420951172,False,SL,False,0.2509748988063361,0.3998545420951172,0.15350244033506233,0.07715522630315513,0.11851289246032953,0.0,0.0
824230,2026-08-29,672456,660271,3,Top,10,3,40,1,1,1-1,2,KC,Keider Montero,FF,FF,0.3636609085478055,True,SL,False,0.2851225668035594,0.3636609085478055,0.12653881926224242,0.10463219926444507,0.11971606431922924,0.0,0.00032944180271953893
824230,2026-08-29,672456,518692,3,Top,11,1,41,0,0,0-0,2,FF,Keider Montero,CH,FF,0.3420538679295697,False,KC,False,0.10968521230395983,0.3420538679295697,0.18773312277884352,0.15334603155801138,0.2069328264271888,2.6427061310782244e-06,0.0002462962962962963
824230,2026-08-29,672456,605141,4,Top,12,1,42,0,0,0-0,0,CH,Keider Montero,FF,SI,0.37143177244532566,False,SL,False,0.041179135833191965,0.2586536654481692,0.09952302105909518,0.37143177244532566,0.229015197003575,0.00017909226861490202,1.8115942028985507e-05
824230,2026-08-29,672456,605141,4,Top,12,2,43,0,1,0-1,0,FF,Keider Montero,KC,FF,0.2681735117363975,False,CH,False,0.09844308655185344,0.2681735117363975,0.1280514881979848,0.2570468302138417,0.24815167822527456,0.00011951618575959965,1.388888888888889e-05
824230,2026-08-29,672456,571970,4,Top,13,1,44,0,0,0-0,1,KC,Keider Montero,SI,FF,0.372307168609976,False,SL,False,0.08012035403258685,0.372307168609976,0.18982036996267942,0.1426516338114636,0.21489840184550843,0.00011363636363636364,8.843537414965987e-05
824230,2026-08-29,672456,571970,4,Top,13,2,45,0,1,0-1,1,SI,Keider Montero,SL,FF,0.29627502498762226,False,SL,True,0.2279912631905229,0.29627502498762226,0.18049085913778184,0.14218686995969382,0.15295587449927145,1.0822510822510823e-05,8.928571428571429e-05
824230,2026-08-29,672456,571970,4,Top,13,3,46,1,1,1-1,1,SL,Keider Montero,KC,FF,0.32722428751596544,False,SI,False,0.2685952817393749,0.32722428751596544,0.11904731573236173,0.13556796029910798,0.1487281893395145,0.0,0.0008369653736766884
824230,2026-08-29,672456,571970,4,Top,13,4,47,1,2,1-2,1,KC,Keider Montero,CH,FF,0.3240194950274116,False,FF,False,0.2765499077213993,0.3240194950274116,0.15299885480257472,0.10702919561683728,0.1386397990843707,0.0,0.0007627477474069271
824230,2026-08-29,672456,571970,4,Top,13,5,48,2,2,2-2,1,CH,Keider Montero,FF,FF,0.37849502694153175,True,SL,False,0.22359214465102753,0.37849502694153175,0.12460730402547897,0.12203002040069022,0.1507538495461899,0.0,0.0005216544350819969
824230,2026-08-29,672456,669242,4,Top,14,1,49,0,0,0-0,2,FF,Keider Montero,FF,FF,0.3642604959101747,True,SI,False,0.11013841143757745,0.3642604959101747,0.21273378228015624,0.10936155757619927,0.20350575279589292,0.0,0.0
824230,2026-08-29,672456,669242,4,Top,14,2,50,0,1,0-1,2,FF,Keider Montero,CH,FF,0.33958672517217875,False,SI,False,0.24967043175239,0.33958672517217875,0.2036770199781875,0.07123599581709726,0.1358298272801469,0.0,0.0
824230,2026-08-29,672456,669242,4,Top,14,3,51,1,1,1-1,2,CH,Keider Montero,FF,FF,0.35142197282553383,True,SL,False,0.3241394578068029,0.35142197282553383,0.12742616824375153,0.07975776153697005,0.11723833523911628,0.0,1.6304347826086955e-05
824230,2026-08-29,672456,663656,5,Top,15,1,52,0,0,0-0,0,FF,Keider Montero,FF,FF,0.34547223636586577,True,FF,True,0.1213681534389967,0.34547223636586577,0.22579997327132978,0.12146315200569884,0.18589648491810912,0.0,0.0
824230,2026-08-29,672456,606192,5,Top,16,1,53,0,0,0-0,1,FF,Keider Montero,FF,SI,0.4171243066323168,False,FF,True,0.04816785422138204,0.20810841076281628,0.11569411548370569,0.4171243066323168,0.21064517092602336,0.0002601419737570444,0.0
824230,2026-08-29,672456,606192,5,Top,16,2,54,0,1,0-1,1,FF,Keider Montero,SI,SI,0.26198873085724544,True,SI,True,0.09644262957358839,0.2571552858145444,0.13543211777017253,0.26198873085724544,0.24863949757646794,0.00032784951909293293,1.388888888888889e-05
824230,2026-08-29,672456,606192,5,Top,16,3,55,0,2,0-2,1,SI,Keider Montero,SL,SL,0.27770071255997353,True,CH,False,0.08177078840342862,0.2447621460318825,0.21228167351725305,0.1831228835502515,0.27770071255997353,0.0003117959372114497,5e-05
824230,2026-08-29,672456,676439,5,Top,17,1,56,0,0,0-0,2,SL,Keider Montero,FF,FF,0.4247237247431178,True,FF,True,0.12619169548031076,0.4247237247431178,0.21114546212025218,0.09478935388505444,0.1431124364103096,4.432624113475177e-06,3.289473684210526e-05
824230,2026-08-29,672456,676439,5,Top,17,2,57,1,0,1-0,2,FF,Keider Montero,FF,FF,0.3795164751947858,True,SL,False,0.22962838709422834,0.3795164751947858,0.15883019499559536,0.09385875535784403,0.1381385808174028,1.5796260477111542e-05,1.1810279667422525e-05
824230,2026-08-29,672456,676439,5,Top,17,3,58,1,1,1-1,2,FF,Keider Montero,KC,FF,0.32759059880604496,False,CH,False,0.25079792981524845,0.32759059880604496,0.2330174299863707,0.062054074692246684,0.12650871670009015,0.0,3.125e-05
824230,2026-08-29,672456,676439,5,Top,17,4,59,2,1,2-1,2,KC,Keider Montero,FF,FF,0.36580145499540334,True,CH,False,0.2803748542757416,0.36580145499540334,0.10815214976860377,0.12494585758149063,0.120686355508088,0.0,3.932787067329052e-05
824230,2026-08-29,672456,676439,5,Top,17,5,60,2,2,2-2,2,FF,Keider Montero,FF,FF,0.3697300754692376,True,SI,False,0.1795730350240598,0.3697300754692376,0.2512057479305935,0.07850496929855731,0.12098617227755289,0.0,0.0
824230,2026-08-29,672456,677950,6,Top,18,1,61,0,0,0-0,0,FF,Keider Montero,FF,FF,0.36093149161056354,True,CH,False,0.07366572035124025,0.36093149161056354,0.18288885846081496,0.1465492585356254,0.23596202833562568,2.6427061310782244e-06,0.0
824230,2026-08-29,672456,677950,6,Top,18,2,62,0,1,0-1,0,FF,Keider Montero,CH,FF,0.2961179823117173,False,CH,True,0.21520579663337616,0.2961179823117173,0.2214437110392145,0.10025532150571037,0.16697718850998272,0.0,0.0
824230,2026-08-29,672456,660271,6,Top,19,1,63,0,0,0-0,0,CH,Keider Montero,KC,FF,0.3286877292267889,False,FF,False,0.09560186718404212,0.3286877292267889,0.18718848270154723,0.16125222576918155,0.22726969511844167,0.0,0.0
824230,2026-08-29,672456,660271,6,Top,19,2,64,0,1,0-1,0,KC,Keider Montero,CH,FF,0.3770765755684873,False,KC,False,0.23032592280683883,0.3770765755684873,0.12460273750218369,0.12856718745604723,0.1388152541935955,4.3859649122807014e-06,0.000607936507936508
824230,2026-08-29,672456,660271,6,Top,19,3,65,1,1,1-1,0,CH,Keider Montero,FF,FF,0.3584155918344268,True,SI,False,0.22950295331169152,0.3584155918344268,0.10186458315551983,0.1501482294321271,0.15876896975249605,1.2297558617355572e-05,0.0012873749551220246
824230,2026-08-29,672456,660271,6,Top,19,4,66,1,2,1-2,0,FF,Keider Montero,FF,FF,0.320044165458248,True,SI,False,0.19104082624566932,0.320044165458248,0.2195306897445781,0.08903795219135457,0.18034636636015108,0.0,0.0
824230,2026-08-29,672456,518692,6,Top,20,1,67,0,0,0-0,1,FF,Keider Montero,FF,FF,0.31291190060197854,True,SL,False,0.10173988250240244,0.31291190060197854,0.186252767012286,0.1695968679596308,0.22948789816301915,1.0683760683760685e-05,0.0
824230,2026-08-29,672456,518692,6,Top,20,2,68,0,1,0-1,1,FF,Keider Montero,CH,FF,0.3004373774750397,False,FF,False,0.20231524034570703,0.3004373774750397,0.18007210104216212,0.13052568208694967,0.18651556641610958,0.0,0.00013403263403263403
824230,2026-08-29,672456,605141,6,Top,21,1,69,0,0,0-0,1,CH,Keider Montero,KC,SI,0.4336326413086791,False,FF,False,0.024744085762032367,0.19567876816506766,0.10876007102484472,0.4336326413086791,0.2369082786812611,0.00015023930720023135,0.00012591575091575093
824230,2026-08-29,672456,605141,6,Top,21,2,70,1,0,1-0,1,KC,Keider Montero,KC,SI,0.3631259593451365,False,SL,False,0.08355864745609218,0.23200706775710525,0.08087408759309783,0.3631259593451365,0.23939804690681182,6.847298200444616e-05,0.0009677179597527277
824230,2026-08-29,672456,605141,6,Top,21,3,71,2,0,2-0,1,KC,Keider Montero,FF,SI,0.37575416579321647,False,CH,False,0.07610836270629767,0.26333661544791176,0.06293608833489489,0.37575416579321647,0.22077876425692353,2.6821327117115885e-05,0.001059182133638672
824230,2026-08-29,672456,605141,6,Top,21,4,72,2,1,2-1,1,FF,Keider Montero,FF,SL,0.2680511763158975,False,FF,True,0.07744207995508362,0.2625237378708076,0.13182776807795787,0.25970171428658717,0.2680511763158975,0.00032177118800198577,0.00013175230566534913
824230,2026-08-29,672456,605141,6,Top,21,5,73,2,2,2-2,1,FF,Keider Montero,SI,SL,0.2758991383918676,False,FF,False,0.07522828470887517,0.251751525646539,0.17737253854111845,0.2196367572257068,0.2758991383918676,0.00011175548589341694,0.0
