game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823986,2026-08-29,650911,642350,2,Bot,4,8,21,3,2,3-2,0,SI,Cristopher Sánchez,SI,SI,0.4577549463965791,True,CH,False,0.34960212677905106,0.0010191580629145226,0.00026048760835009215,0.4577549463965791,0.19136328115310575
823986,2026-08-29,650911,695681,2,Bot,5,1,22,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5132584381735459,True,SI,True,0.2594849640201098,6.853609376218229e-05,1.3942852287348501e-05,0.5132584381735459,0.22717411886029404
823986,2026-08-29,650911,695681,2,Bot,5,2,23,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.5107214414477957,True,CH,True,0.5107214414477957,0.0008421777536076123,0.00022538829137295948,0.3346386475962948,0.15357234491092922
823986,2026-08-29,650911,672724,2,Bot,6,1,24,0,0,0-0,1,CH,Cristopher Sánchez,CH,SI,0.5574255733823336,False,SI,False,0.23760902804975323,0.0005637058301093866,6.739407583903798e-06,0.5574255733823336,0.2043949533302204
823986,2026-08-29,650911,694203,2,Bot,7,1,25,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.5379391292575327,True,SL,False,0.24077768500214028,0.0004255628199315091,2.4043127388915436e-05,0.5379391292575327,0.2208335797930062
823986,2026-08-29,650911,694203,2,Bot,7,2,26,0,1,0-1,2,SI,Cristopher Sánchez,CH,CH,0.5322386816913826,True,CH,True,0.5322386816913826,0.001456507082208087,0.0004611746886578736,0.3316857589309653,0.1341578776067857
823986,2026-08-29,650911,694203,2,Bot,7,3,27,1,1,1-1,2,CH,Cristopher Sánchez,SI,CH,0.49093273579220376,False,SL,False,0.49093273579220376,0.001960282719283643,8.489496475202312e-05,0.37632960523876435,0.13069248128499575
823986,2026-08-29,650911,694203,2,Bot,7,4,28,1,2,1-2,2,SI,Cristopher Sánchez,CH,CH,0.5497818032487483,True,SI,False,0.5497818032487483,0.0008853947301956673,0.0023117673817198113,0.2683410410634462,0.17867999357588996
823986,2026-08-29,650911,694203,2,Bot,7,5,29,2,2,2-2,2,CH,Cristopher Sánchez,CH,CH,0.506647716893948,True,SL,False,0.506647716893948,0.0002012742906155858,3.2340003412646615e-05,0.30296831016375153,0.19015035864827287
823986,2026-08-29,650911,518595,3,Bot,8,1,30,0,0,0-0,0,CH,Cristopher Sánchez,CH,SI,0.5423372412157126,False,SL,False,0.23281920624254085,0.0005586179922187909,1.4406583566606212e-05,0.5423372412157126,0.22427052796596122
823986,2026-08-29,650911,518595,3,Bot,8,2,31,0,1,0-1,0,CH,Cristopher Sánchez,CH,CH,0.4466771634751091,True,SI,False,0.4466771634751091,0.002326595731276282,0.0006111460562462719,0.41227911248654686,0.13810598225082193
823986,2026-08-29,650911,518595,3,Bot,8,3,32,1,1,1-1,0,CH,Cristopher Sánchez,SI,CH,0.44499107275114996,False,SI,True,0.44499107275114996,0.00038353052593387857,5.490253424524505e-05,0.4124801686732158,0.14209032551545556
823986,2026-08-29,650911,685133,3,Bot,9,1,33,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.6631988300826691,True,SL,False,0.0930790722118063,0.00015447282177380876,0.00040229850671371763,0.6631988300826691,0.24316532637703742
823986,2026-08-29,650911,685133,3,Bot,9,2,34,0,1,0-1,0,SI,Cristopher Sánchez,SI,SI,0.4599506955267889,True,SI,True,0.2508341341504221,0.0002986817097332056,9.613160138646644e-05,0.4599506955267889,0.28882035701166925
823986,2026-08-29,650911,687263,3,Bot,10,1,35,0,0,0-0,1,SI,Cristopher Sánchez,SL,SI,0.4630391521529225,False,SL,True,0.31331260432849617,0.0007469178776161309,0.00010528515178972114,0.4630391521529225,0.22279604048917534
823986,2026-08-29,650911,687263,3,Bot,10,2,36,0,1,0-1,1,SL,Cristopher Sánchez,SL,CH,0.4304403835311244,False,CH,False,0.4304403835311244,0.0008652596219656632,0.0008240522492875631,0.4058383416659129,0.16203196293170927
823986,2026-08-29,650911,687263,3,Bot,10,3,37,0,2,0-2,1,SL,Cristopher Sánchez,CH,CH,0.542552422063945,True,SI,False,0.542552422063945,0.00039854866610487935,0.0004116286969296806,0.3003373207343483,0.15630007983867253
823986,2026-08-29,650911,545361,3,Bot,11,1,38,0,0,0-0,2,CH,Cristopher Sánchez,CH,SI,0.44036426583359783,False,CH,True,0.29600352678998537,0.0001623298669513454,4.035511204424148e-05,0.44036426583359783,0.2634295223974207
823986,2026-08-29,650911,545361,3,Bot,11,2,39,0,1,0-1,2,CH,Cristopher Sánchez,SI,CH,0.48632511998698974,False,SI,True,0.48632511998698974,0.000552297901322546,0.0005803078454323839,0.37620594399419743,0.13633633027205858
823986,2026-08-29,650911,687093,3,Bot,12,1,40,0,0,0-0,2,SI,Cristopher Sánchez,CH,SI,0.43638955650163247,False,SL,False,0.3314134811663191,0.0005492287054422172,0.00010515925623867917,0.43638955650163247,0.23154257437036777
823986,2026-08-29,650911,687093,3,Bot,12,2,41,0,1,0-1,2,CH,Cristopher Sánchez,CH,CH,0.4928000788844754,True,CH,True,0.4928000788844754,0.001199896359745131,0.0010368855984097627,0.3735704360321002,0.13139270312526985
823986,2026-08-29,650911,687093,3,Bot,12,3,42,1,1,1-1,2,CH,Cristopher Sánchez,CH,CH,0.4565764008080959,True,SI,False,0.4565764008080959,0.0006011025086697983,0.00010091230634055874,0.40452880681779696,0.13819277755909717
823986,2026-08-29,650911,687093,3,Bot,12,4,43,1,2,1-2,2,CH,Cristopher Sánchez,SI,CH,0.47774713112191314,False,SI,True,0.47774713112191314,0.0004443147505472761,0.0011584102604306487,0.3702837331113795,0.15036641075572965
823986,2026-08-29,650911,687093,3,Bot,12,5,44,2,2,2-2,2,SI,Cristopher Sánchez,CH,CH,0.519608570575027,True,SL,False,0.519608570575027,0.0002625126879210412,5.713974654657894e-05,0.29355292723828236,0.18651884975222266
823986,2026-08-29,650911,642350,4,Bot,13,1,45,0,0,0-0,0,CH,Cristopher Sánchez,CH,SI,0.48830026237410096,False,CH,True,0.2939482996311364,0.001116858171301012,0.00013927796299064766,0.48830026237410096,0.21649530186047108
823986,2026-08-29,650911,642350,4,Bot,13,2,46,1,0,1-0,0,CH,Cristopher Sánchez,SI,SI,0.47415578447828255,True,SI,True,0.35022309850941474,0.0002260667249147541,2.279694335994948e-05,0.47415578447828255,0.17537225334402895
823986,2026-08-29,650911,642350,4,Bot,13,3,47,2,0,2-0,0,SI,Cristopher Sánchez,CH,SI,0.6268011982525733,False,SI,False,0.23569578421757315,4.427313524836279e-05,1.5914463183960937e-05,0.6268011982525733,0.13744282993142168
823986,2026-08-29,650911,642350,4,Bot,13,4,48,2,1,2-1,0,CH,Cristopher Sánchez,SL,SI,0.46150705260116553,False,SI,False,0.3928458232744746,0.000916454940458585,0.0002451582894676682,0.46150705260116553,0.14448551089443465
823986,2026-08-29,650911,642350,4,Bot,13,5,49,3,1,3-1,0,SL,Cristopher Sánchez,SI,SI,0.7122257145474821,True,SI,True,0.20444992782680718,5.074955656888351e-05,1.035870082142102e-05,0.7122257145474821,0.08326324936832091
823986,2026-08-29,650911,695681,4,Bot,14,1,50,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.48695262705714026,True,CH,False,0.29280216545142,0.001057920261271106,0.00015636050102170964,0.48695262705714026,0.21903092672914745
823986,2026-08-29,650911,695681,4,Bot,14,2,51,0,1,0-1,1,SI,Cristopher Sánchez,SI,CH,0.5120488456186155,False,SI,True,0.5120488456186155,0.0005016324391326989,0.0006403169991446826,0.32312842027384037,0.16368078466926606
823986,2026-08-29,650911,672724,4,Bot,15,1,52,0,0,0-0,2,SI,Cristopher Sánchez,SL,SI,0.4621332745204713,False,SL,True,0.29532641055028164,0.001037858037651478,7.501707975882994e-05,0.4621332745204713,0.2414274398118371
823986,2026-08-29,650911,672724,4,Bot,15,2,53,1,0,1-0,2,SL,Cristopher Sánchez,CH,SI,0.47274326749043255,False,SI,False,0.33755808193686115,6.960623543683436e-05,4.022438403914643e-05,0.47274326749043255,0.18958881995323018
823986,2026-08-29,650911,672724,4,Bot,15,3,54,1,1,1-1,2,CH,Cristopher Sánchez,CH,CH,0.4800111152053757,True,CH,True,0.4800111152053757,0.0012011500291330727,0.0002795135181601763,0.38465931975311896,0.13384890149421214
823986,2026-08-29,650911,672724,4,Bot,15,4,55,1,2,1-2,2,CH,Cristopher Sánchez,SI,CH,0.5005857162824308,False,SI,True,0.5005857162824308,0.00041102396833926804,0.00046333336223035494,0.3490502886321776,0.14948963775482177
823986,2026-08-29,650911,672724,4,Bot,15,5,56,1,2,1-2,2,SI,Cristopher Sánchez,CH,CH,0.5366152655171137,True,SL,False,0.5366152655171137,0.0009264250606709233,0.0007881163611819954,0.27365252239376464,0.18801767066726893
823986,2026-08-29,650911,672724,4,Bot,15,6,57,2,2,2-2,2,CH,Cristopher Sánchez,CH,CH,0.4806563430219646,True,SL,False,0.4806563430219646,0.0002055729730728403,7.502758521122865e-05,0.2920068688313786,0.22705618758837232
823986,2026-08-29,650911,694203,5,Bot,16,1,58,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.46505468878664047,True,CH,False,0.2753671185075664,0.00024797328407138314,3.2430859559974955e-05,0.46505468878664047,0.2592977885621617
823986,2026-08-29,650911,694203,5,Bot,16,2,59,1,0,1-0,0,SI,Cristopher Sánchez,SI,SI,0.4283057791320988,True,SI,True,0.3859314664752774,7.07312633395366e-05,1.6391385517628664e-05,0.4283057791320988,0.18567563174376608
823986,2026-08-29,650911,694203,5,Bot,16,3,60,2,0,2-0,0,SI,Cristopher Sánchez,SI,SI,0.6675335938791812,True,SL,False,0.22335023584379637,1.251671678044267e-05,1.5163261260884014e-05,0.6675335938791812,0.10908849029898199
823986,2026-08-29,650911,694203,5,Bot,16,4,61,3,0,3-0,0,SI,Cristopher Sánchez,SI,SI,0.782332039565596,True,CH,False,0.14614502974321264,1.4071330497358128e-06,6.342162992012911e-06,0.782332039565596,0.07151518139515024
823986,2026-08-29,650911,694203,5,Bot,16,5,62,3,1,3-1,0,SI,Cristopher Sánchez,SI,SI,0.69539919967426,True,SL,False,0.23231464242187425,0.00013347086026601568,2.046641573677511e-05,0.69539919967426,0.07213222062786277
823986,2026-08-29,650911,518595,5,Bot,17,1,63,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.43915649412108126,True,CH,False,0.3323536976051711,0.00045981757377158526,0.00015023056518235087,0.43915649412108126,0.22787976013479383
823986,2026-08-29,650911,518595,5,Bot,17,2,64,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.45546266848366257,True,CH,True,0.45546266848366257,0.0005995033932105004,0.0007119748531606448,0.38334037768330265,0.1598854755866641
823986,2026-08-29,650911,518595,5,Bot,17,3,65,0,2,0-2,0,CH,Cristopher Sánchez,CH,CH,0.5637848915324224,True,CH,True,0.5637848915324224,9.617115567446904e-05,0.0001624934663456416,0.28461341847328037,0.15134302537227806
823986,2026-08-29,650911,685133,5,Bot,18,1,66,0,0,0-0,1,CH,Cristopher Sánchez,SI,SI,0.5541728328537062,True,SL,False,0.14223533569600633,0.00021991424519076286,0.00023753920901355724,0.5541728328537062,0.30313437799608334
823986,2026-08-29,650911,685133,5,Bot,18,2,67,0,1,0-1,1,SI,Cristopher Sánchez,SL,SI,0.4885545404321246,False,SI,False,0.2530944679052584,0.00015554682449220813,4.781525805263842e-05,0.4885545404321246,0.2581476295800727
823986,2026-08-29,650911,685133,5,Bot,18,3,68,1,1,1-1,1,SL,Cristopher Sánchez,SL,SI,0.5362460473575166,False,SI,False,0.23215640699295723,0.00012731541380362163,1.2964604350769761e-05,0.5362460473575166,0.23145726563137206
823986,2026-08-29,650911,685133,5,Bot,18,4,69,1,2,1-2,1,SL,Cristopher Sánchez,SI,CH,0.3631164352854549,False,CH,False,0.3631164352854549,1.2091309695375213e-05,4.8691740029697174e-05,0.36268331843193,0.27413946323289035
823986,2026-08-29,650911,687263,5,Bot,19,1,70,0,0,0-0,2,SI,Cristopher Sánchez,CH,SI,0.42988859657612993,False,SI,False,0.3439071548549655,9.194700735134511e-05,1.4542176946572428e-05,0.42988859657612993,0.22609775938460683
823986,2026-08-29,650911,687263,5,Bot,19,2,71,0,1,0-1,2,CH,Cristopher Sánchez,SI,CH,0.4823181556268457,False,CH,False,0.4823181556268457,0.0004290123845277062,0.0005668480043639695,0.3833153900501694,0.13337059393409303
823986,2026-08-29,650911,687263,5,Bot,19,3,72,0,2,0-2,2,SI,Cristopher Sánchez,CH,CH,0.5353208429606579,True,SI,False,0.5353208429606579,6.248594742825469e-05,0.00019324059282767672,0.311424396669738,0.15299903382934862
823986,2026-08-29,650911,545361,6,Bot,20,1,73,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.4602247555069565,True,SI,True,0.28824344114345146,0.0002236505705275603,2.1696431241924122e-05,0.4602247555069565,0.2512864563478223
823986,2026-08-29,650911,545361,6,Bot,20,2,74,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.4836703764798638,False,CH,False,0.4836703764798638,0.0004193482345569359,0.000523862159789187,0.35934118703967605,0.15604522608611476
823986,2026-08-29,650911,687093,6,Bot,21,1,75,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.4871657742192849,True,SL,False,0.2847855287552067,0.0008721132454222884,0.000327302577768716,0.4871657742192849,0.22684928120231723
823986,2026-08-29,650911,687093,6,Bot,21,2,76,0,1,0-1,1,SI,Cristopher Sánchez,SI,CH,0.4920067359972926,False,SI,True,0.4920067359972926,0.0003455388941153949,0.0005002493629677757,0.3513400626853675,0.15580741306025656
823986,2026-08-29,650911,687093,6,Bot,21,3,77,1,1,1-1,1,SI,Cristopher Sánchez,CH,CH,0.4767081614437776,True,CH,True,0.4767081614437776,0.00014049934563035047,0.00010508046515116489,0.36941275923397837,0.15363349951146202
823986,2026-08-29,650911,687093,6,Bot,21,4,78,1,2,1-2,1,CH,Cristopher Sánchez,SI,CH,0.5759601094443796,False,SI,True,0.5759601094443796,0.00011746290164396669,6.75581057337342e-05,0.2754840423532796,0.14837082719496328
823986,2026-08-29,650911,687093,6,Bot,21,5,79,1,2,1-2,1,SI,Cristopher Sánchez,SL,CH,0.4992644605104327,False,CH,False,0.4992644605104327,0.00040737205570368936,0.0009549230198890869,0.29590272442037113,0.20347051999360363
823986,2026-08-29,650911,642350,6,Bot,22,1,80,0,0,0-0,2,SL,Cristopher Sánchez,CH,SI,0.4440797430355628,False,CH,True,0.32186684740935867,0.00023736334350855196,3.556529066341015e-05,0.4440797430355628,0.23378048092090586
823986,2026-08-29,650911,642350,6,Bot,22,2,81,0,1,0-1,2,CH,Cristopher Sánchez,SI,CH,0.5212109079856593,False,CH,False,0.5212109079856593,0.00036693766779475755,0.000680468083646175,0.3552015105651888,0.12254017569771124
823986,2026-08-29,650911,695681,7,Bot,23,1,82,0,0,0-0,0,SI,Cristopher Sánchez,SL,SI,0.48113212387140264,False,SI,False,0.3021724659368642,0.0005805868426447233,7.297644486373609e-05,0.48113212387140264,0.21604184690422482
823986,2026-08-29,650911,672724,7,Bot,24,1,83,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.440372367028857,True,CH,False,0.3257358283686863,0.0013237841339743387,8.560990097025424e-05,0.440372367028857,0.2324824105675123
823986,2026-08-29,650911,672724,7,Bot,24,2,84,1,0,1-0,1,SI,Cristopher Sánchez,CH,SI,0.4519152643799496,False,CH,True,0.37496189678088493,4.634445517465999e-05,2.2144703330177956e-05,0.4519152643799496,0.17305434968066083
823986,2026-08-29,650911,672724,7,Bot,24,3,85,1,1,1-1,1,CH,Cristopher Sánchez,CH,CH,0.49534094671288587,True,CH,True,0.49534094671288587,0.0010412407371974013,0.00016913809196518332,0.38189137768951,0.12155729676844232
823986,2026-08-29,650911,672724,7,Bot,24,4,86,1,2,1-2,1,CH,Cristopher Sánchez,SI,CH,0.49825281490918477,False,SI,True,0.49825281490918477,0.0004669113465703775,0.0009134177809941249,0.3360876795019954,0.16427917646125498
823986,2026-08-29,650911,672724,7,Bot,24,5,87,1,2,1-2,1,SI,Cristopher Sánchez,SL,CH,0.5157891169997217,False,SI,False,0.5157891169997217,0.0003690054161519949,0.0017098474676020368,0.29499882663012095,0.18713320348640347
823986,2026-08-29,650911,694203,7,Bot,25,1,88,0,0,0-0,2,SL,Cristopher Sánchez,SI,SI,0.42281397985323826,True,SL,False,0.33645468529007416,0.00018625593230151404,6.637756278714186e-05,0.42281397985323826,0.2404787013615992
823986,2026-08-29,650911,694203,7,Bot,25,2,89,1,0,1-0,2,SI,Cristopher Sánchez,CH,SI,0.4236181786672132,False,SL,False,0.39596141963205655,4.057762703195798e-05,1.5185062771256164e-05,0.4236181786672132,0.18036463901092742
823986,2026-08-29,650911,694203,7,Bot,25,3,90,2,0,2-0,2,CH,Cristopher Sánchez,CH,SI,0.5665331805424583,False,CH,True,0.2922675244713441,4.457398780430449e-05,5.986631148689698e-06,0.5665331805424583,0.14114873436724407
823986,2026-08-29,650911,694203,7,Bot,25,4,91,2,1,2-1,2,CH,Cristopher Sánchez,CH,SI,0.4560088441091746,False,CH,True,0.41272245713793126,0.0003357278863865742,7.647357254983973e-05,0.4560088441091746,0.13085649729395787
