game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823539,2026-08-29,607074,642201,3,Top,9,5,43,1,2,1-2,1,FF,Carlos Rodón,SL,SL,0.44164915729197446,True,SL,True,0.15882133294286602,0.013399654836705365,0.0035972040391743405,0.35535759758732816,0.0,0.02717505330195156,0.44164915729197446
823539,2026-08-29,607074,642201,3,Top,9,6,44,2,2,2-2,1,SL,Carlos Rodón,SL,FF,0.47908936149849163,False,FF,False,0.15118733290184566,0.006788332666411695,0.004024557547069243,0.47908936149849163,3.4672369544825966e-06,0.04147277209887037,0.31743417605035706
823539,2026-08-29,607074,663330,3,Top,10,1,45,0,0,0-0,2,SL,Carlos Rodón,SL,FF,0.536871075466365,False,SL,True,0.1123873314713972,0.03814483177165258,0.011575817513044637,0.536871075466365,2.1274138373677933e-05,0.056803376300244436,0.24419629333892248
823539,2026-08-29,607074,663330,3,Top,10,2,46,1,0,1-0,2,SL,Carlos Rodón,FF,FF,0.5319047020238847,True,SL,False,0.15285277250226964,0.013533831926496232,0.0077509602345592656,0.5319047020238847,0.00013607051318375912,0.06260960007787146,0.2312120627217352
823539,2026-08-29,607074,663330,3,Top,10,3,47,1,1,1-1,2,FF,Carlos Rodón,CH,FF,0.433079990509224,False,SL,False,0.21886695827428887,0.024220438483415554,0.008977410448124685,0.433079990509224,2.0738694148755847e-06,0.0439334128646897,0.2709197155508427
823539,2026-08-29,607074,663330,3,Top,10,4,48,1,2,1-2,2,CH,Carlos Rodón,CH,SL,0.3950975403482729,False,SL,False,0.2233693451782558,0.010490944222190665,0.004791719082708872,0.34126705629059956,3.6603221083455345e-06,0.024979734555864,0.3950975403482729
823539,2026-08-29,607074,663330,3,Top,10,5,49,2,2,2-2,2,CH,Carlos Rodón,SL,FF,0.4610894520400346,False,FF,False,0.17872110600892505,0.007720578154935512,0.004275206025199409,0.4610894520400346,1.0802816311203918e-05,0.039103958270109526,0.30907889668448485
823539,2026-08-29,607074,678882,4,Top,11,1,50,0,0,0-0,0,SL,Carlos Rodón,SL,FF,0.47717049106156395,False,SL,True,0.14763342691808753,0.038113659918441296,0.006239512502589851,0.47717049106156395,0.00010607965944672067,0.07276283144052248,0.25797399849934927
823539,2026-08-29,607074,678882,4,Top,11,2,51,0,1,0-1,0,SL,Carlos Rodón,SL,FF,0.42161885079197636,False,SI,False,0.2562102865891744,0.028901111873624798,0.004164860843849304,0.42161885079197636,1.556425276035457e-05,0.04953098552775014,0.2395583401208655
823539,2026-08-29,607074,678882,4,Top,11,3,52,0,2,0-2,0,SL,Carlos Rodón,FF,SL,0.4239446211523971,False,SL,False,0.17018647136793913,0.009780653788984565,0.0031974098081443197,0.35966284908049423,0.0,0.033227994802041534,0.4239446211523971
823539,2026-08-29,607074,678882,4,Top,11,4,53,0,2,0-2,0,FF,Carlos Rodón,SL,FF,0.4003097718171101,False,SI,False,0.17306585863167914,0.017705284268696008,0.0033629842034579964,0.4003097718171101,0.0,0.022881062115725093,0.38267503896333205
823539,2026-08-29,607074,677800,4,Top,12,1,54,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.4633581814760067,True,CH,False,0.03403570641165894,0.018243517552589336,0.012590045921621723,0.4633581814760067,7.203467332115763e-06,0.16790837885920468,0.30385696631158676
823539,2026-08-29,607074,677800,4,Top,12,2,55,0,1,0-1,1,FF,Carlos Rodón,SL,SL,0.41821085357865395,True,CH,False,0.07279040068424183,0.015425395552272275,0.009185986488557953,0.34520895065671625,0.0,0.13917841303955789,0.41821085357865395
823539,2026-08-29,607074,677800,4,Top,12,3,56,0,2,0-2,1,SL,Carlos Rodón,SL,SL,0.4695541616969394,True,FF,False,0.070244931730778,0.009771793762632453,0.006189546625054115,0.3559310423912019,0.0,0.08830852379339461,0.4695541616969394
823539,2026-08-29,607074,677800,4,Top,12,4,57,0,2,0-2,1,SL,Carlos Rodón,SL,SL,0.46733028118605313,True,CH,False,0.07304371248393275,0.01016139265457613,0.00681238688788613,0.3459857217319025,0.0,0.09666650505564998,0.46733028118605313
823539,2026-08-29,607074,575929,4,Top,13,1,58,0,0,0-0,2,SL,Carlos Rodón,SL,FF,0.558175561415331,False,CH,False,0.11838411458444392,0.033189944589621524,0.009986402348937988,0.558175561415331,6.373964771297244e-05,0.060366158912124816,0.2198340785018275
823539,2026-08-29,607074,575929,4,Top,13,2,59,0,1,0-1,2,SL,Carlos Rodón,SL,FF,0.4149184323853978,False,SL,True,0.2525586188052851,0.02864483277661238,0.00462919231683913,0.4149184323853978,1.3089005235602096e-05,0.05220757415258511,0.24702826055804575
823539,2026-08-29,607074,575929,4,Top,13,3,60,1,1,1-1,2,SL,Carlos Rodón,FF,FF,0.45120684097315333,True,SL,False,0.22830187316343997,0.014895121517967578,0.007991462038208564,0.45120684097315333,1.983890438827512e-05,0.05849851244195906,0.2390863509608835
823539,2026-08-29,607074,575929,4,Top,13,4,61,1,2,1-2,2,FF,Carlos Rodón,SL,SL,0.4309323770198179,True,CH,False,0.15192417821288945,0.013584117816684655,0.0029832799732288327,0.3692004566140214,0.0,0.03137559036335804,0.4309323770198179
823539,2026-08-29,607074,702332,5,Top,14,1,62,0,0,0-0,0,SL,Carlos Rodón,SI,FF,0.4599769689438326,False,SL,False,0.1453195881308681,0.04097560853589032,0.0074772409869494705,0.4599769689438326,1.643865512104234e-05,0.07886099729251855,0.26737315745482076
823539,2026-08-29,607074,702332,5,Top,14,2,63,0,1,0-1,0,SI,Carlos Rodón,CH,FF,0.32393051394862854,False,SI,False,0.21564694171423152,0.0295500333428106,0.002084959566083127,0.32393051394862854,1.2117107241292907e-05,0.19639570894196215,0.23237972537904328
823539,2026-08-29,607074,702332,5,Top,14,3,64,1,1,1-1,0,CH,Carlos Rodón,CH,FF,0.40410168793615936,False,SI,False,0.25933546074744723,0.01621408661354867,0.0037950715020493232,0.40410168793615936,0.00013568064950842326,0.11032659097817334,0.2060914215731135
823539,2026-08-29,607074,702332,5,Top,14,4,65,1,2,1-2,0,CH,Carlos Rodón,CH,SL,0.4041765650720501,False,FF,False,0.20703856130520798,0.010164920561795443,0.0036580226951435234,0.2881539386042411,6.009615384615385e-06,0.08680198214617808,0.4041765650720501
823539,2026-08-29,607074,668939,5,Top,15,1,66,0,0,0-0,1,CH,Carlos Rodón,FF,FF,0.4987095905475638,True,FF,True,0.11348238516247583,0.0378430750394718,0.0067734083184838485,0.4987095905475638,1.1396688375237768e-05,0.08372937454644036,0.2594507696971894
823539,2026-08-29,607074,668939,5,Top,15,2,67,1,0,1-0,1,FF,Carlos Rodón,CH,FF,0.5673328433851978,False,FF,False,0.16446340178263555,0.016534805933503774,0.012265879353755647,0.5673328433851978,3.490657974998022e-05,0.048309169699600245,0.1910589932655579
823539,2026-08-29,607074,668939,5,Top,15,3,68,2,0,2-0,1,CH,Carlos Rodón,FF,FF,0.65013523369379,True,FF,True,0.10020293622754602,0.008275155778705655,0.010696478925151156,0.65013523369379,0.0003409749948487637,0.08482486238303291,0.1455243579969255
823539,2026-08-29,607074,668939,5,Top,15,4,69,2,1,2-1,1,FF,Carlos Rodón,FF,FF,0.5536989399525168,True,FF,True,0.15255487147886343,0.011840520899962738,0.01945539909941442,0.5536989399525168,1.680807192410647e-05,0.05308141608434473,0.20935204441297445
823539,2026-08-29,607074,668939,5,Top,15,5,70,2,2,2-2,1,FF,Carlos Rodón,FF,FF,0.4071067035210495,True,SI,False,0.18032190888789149,0.013217051350531351,0.004486482105257667,0.4071067035210495,2.1322822442804965e-06,0.03082959683773633,0.3640361250152895
823539,2026-08-29,607074,668939,5,Top,15,6,71,2,2,2-2,1,FF,Carlos Rodón,FF,FF,0.40484964820960506,True,FF,True,0.14825778803370815,0.017245075164138143,0.00672543636682584,0.40484964820960506,1.342642320085929e-06,0.033702655981272006,0.38921805360213113
823539,2026-08-29,607074,668939,5,Top,15,7,72,2,2,2-2,1,FF,Carlos Rodón,CH,FF,0.40763855408844923,False,SL,False,0.14410472435185728,0.018377603430522096,0.006670266112337742,0.40763855408844923,0.0,0.033070153442762325,0.39013869857407196
823539,2026-08-29,607074,668939,5,Top,15,8,73,3,2,3-2,1,CH,Carlos Rodón,FF,FF,0.6420781122598369,True,FF,True,0.10333671507884995,0.005298483246013917,0.01142458528778732,0.6420781122598369,0.00015712146269604015,0.041257196477199554,0.19644778618761627
823539,2026-08-29,607074,668939,5,Top,15,9,74,3,2,3-2,1,FF,Carlos Rodón,FF,FF,0.6128125175228423,True,FF,True,0.09004595412075472,0.00787737105433338,0.014810037552729395,0.6128125175228423,8.839583995116673e-06,0.03850915037423225,0.23593612979111278
823539,2026-08-29,607074,655316,5,Top,16,1,75,0,0,0-0,1,FF,Carlos Rodón,CH,FF,0.5701095633747993,False,CH,True,0.11904379459776035,0.03421198086203109,0.009878552303833003,0.5701095633747993,1.2782192630775105e-05,0.053082558387084554,0.2136607682818613
823539,2026-08-29,607074,686765,5,Top,17,1,76,0,0,0-0,2,CH,Carlos Rodón,SL,FF,0.54490880318335,False,FF,False,0.12118100026248652,0.036898341654288284,0.008317941905802685,0.54490880318335,8.343649888749997e-06,0.07295529213723972,0.21573027720694454
823539,2026-08-29,607074,686765,5,Top,17,2,77,0,1,0-1,2,SL,Carlos Rodón,CH,FF,0.4125222037150939,False,FF,False,0.24878365361164448,0.027345697135786967,0.007292817600961712,0.4125222037150939,3.5112359550561795e-06,0.056042211046494324,0.2480099056540637
823539,2026-08-29,607074,642201,5,Top,18,1,78,0,0,0-0,2,CH,Carlos Rodón,FF,FF,0.5451336410922102,True,SL,False,0.12058409849690178,0.028889018006704438,0.007616664198886224,0.5451336410922102,2.8980250248746208e-05,0.07243138475817662,0.22531621319687262
823539,2026-08-29,607074,642201,5,Top,18,2,79,1,0,1-0,2,FF,Carlos Rodón,FF,FF,0.5619401393036676,True,FF,True,0.16684030499770294,0.013698157111900287,0.010125515410053656,0.5619401393036676,1.5750339354911478e-05,0.047050846836306025,0.20032928600101527
823539,2026-08-29,607074,642201,5,Top,18,3,80,1,1,1-1,2,FF,Carlos Rodón,FF,FF,0.4690123876017582,True,SL,False,0.22567290426407424,0.01819151537034317,0.008576745195603128,0.4690123876017582,9.476876421531463e-07,0.037554559805340705,0.2409909400752386
823539,2026-08-29,607074,642201,5,Top,18,4,81,1,2,1-2,2,FF,Carlos Rodón,SL,SL,0.4301850330850933,True,SL,True,0.15771195153867956,0.0126286324837308,0.005108508046747634,0.36685271515472023,0.0,0.02751315969102887,0.4301850330850933
823539,2026-08-29,607074,642201,5,Top,18,5,82,2,2,2-2,2,SL,Carlos Rodón,FF,FF,0.4366872961190387,True,SL,False,0.1544180027425312,0.007224812146056795,0.004280361844314538,0.4366872961190387,6.892195982031833e-06,0.04336868138661268,0.3540139535654641
823539,2026-08-29,607074,642201,5,Top,18,6,83,2,2,2-2,2,FF,Carlos Rodón,SL,FF,0.4010194650349038,False,SI,False,0.14843863736321364,0.01439324533381654,0.00752673885078011,0.4010194650349038,1.342642320085929e-06,0.03218464475710285,0.3964359260178631
823539,2026-08-29,607074,642201,5,Top,18,7,84,2,2,2-2,2,SL,Carlos Rodón,SL,FF,0.4400638817266196,False,CH,False,0.15029322700434314,0.012014193809011935,0.004796120300014251,0.4400638817266196,3.242338368718148e-06,0.03785098238552435,0.3549783524361182
823539,2026-08-29,607074,642201,5,Top,18,8,85,3,2,3-2,2,SL,Carlos Rodón,FF,FF,0.5997779990753613,True,FF,True,0.09021688901269266,0.008378063298721695,0.00828546893015962,0.5997779990753613,1.9027538883601346e-05,0.04267412833248179,0.25064842381169994
823539,2026-08-29,607074,642201,5,Top,18,9,86,3,2,3-2,2,FF,Carlos Rodón,SL,FF,0.5494236272847495,False,FF,False,0.0957963633442879,0.010023854285694045,0.01287873720592141,0.5494236272847495,1.2332029756233513e-05,0.04223320099293433,0.2896318848566572
823539,2026-08-29,607074,663330,5,Top,19,1,87,0,0,0-0,2,SL,Carlos Rodón,CH,FF,0.5022170196936191,False,FF,False,0.14463893491524882,0.02763583451894856,0.008017314950826597,0.5022170196936191,6.993178122616863e-05,0.06426368799443698,0.2531572761456935
823539,2026-08-29,607074,663330,5,Top,19,2,88,1,0,1-0,2,CH,Carlos Rodón,FF,FF,0.5196533857851012,True,SI,False,0.2042094726024531,0.016361883475150173,0.009046690562512758,0.5196533857851012,0.00010195869540902794,0.0507084560076335,0.19991815287174095
